prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Explain why decision trees may be better than l...,631,0.0392,0.0125,0.0124,79.51
"Instruction: Suggest a sentence that follows ""He had never s...",23,0.0321,0.0119,0.012,77.98
Instruction: Select the best prediction from the sentences b...,92,0.0506,0.0139,0.0124,70.15
Instruction: Describe the effects of climate change. Respons...,488,0.0707,0.0127,0.0122,78.31
Instruction: Classify the given sentence as either negative ...,3,0.0705,0.0276,0.0367,23.84
Instruction: Rewrite the cover letter below in the first per...,556,0.07,0.0126,0.0122,78.99
Instruction: Explain why computational models can be used in...,537,0.0677,0.0126,0.0122,78.83
Instruction: Generate a question that could follow the respo...,21,0.0539,0.0172,0.0172,52.64
Instruction: Summarize the article below in a maximum of 100...,65,0.0557,0.0131,0.0124,72.52
Instruction: Create a sentence that ends with an ellipsis. R...,103,0.0503,0.0126,0.0125,77.05
Instruction: Explain the difference between HTML and CSS. Re...,423,0.0376,0.0134,0.0132,74.58
Instruction: Generate a tweet about a new product Input: Pro...,71,0.0375,0.0144,0.0131,68.08
Instruction: Create a new recipe for flavorful noodles Respo...,409,0.0375,0.0134,0.0132,74.48
Instruction: Train a logistic regression model with credit d...,1024,0.0432,0.0132,0.0131,75.78
Instruction: Name four diseases caused by cold temperatures....,212,0.0394,0.0132,0.0127,74.83
Instruction: Translate the following sentence into Spanish. ...,1024,0.033,0.0131,0.0131,75.99
Instruction: Generate a function for calculating the mean of...,367,0.0384,0.0132,0.0132,75.41
Instruction: Write a blog post about how AI is transforming ...,864,0.0452,0.0131,0.0131,76.21
Instruction: Explain the role of a computer scientist in the...,587,0.0472,0.0127,0.0123,78.67
Instruction: Describe the importance of renewable energy Res...,636,0.0622,0.0127,0.0123,78.32
Instruction: Generate a review for a recent movie Input: Mov...,395,0.0614,0.0127,0.0124,78.02
Instruction: Generate a function to sort a list of strings a...,286,0.0614,0.0129,0.0125,76.34
Instruction: Write a Satire article about the coronavirus pa...,699,0.0572,0.0127,0.0124,78.33
Instruction: Create a function to check whether two strings ...,284,0.0472,0.0128,0.0125,77.21
Instruction: Explain what is a neural network Response:...,444,0.0482,0.0125,0.0123,79.72
Instruction: Tag the language of the following text Input: K...,13,0.0391,0.0154,0.0156,58.12
Instruction: Explain what the article is about in 1 to 2 sen...,71,0.0367,0.0137,0.0125,71.29
Instruction: Find the three least common values in the given...,20,0.0367,0.0172,0.0135,55.09
Instruction: Write a few sentences about the current state o...,95,0.0367,0.0133,0.0125,73.98
Instruction: Identify the two main characters in the given p...,13,0.048,0.0183,0.0141,48.53
Instruction: Suggest topics for an informal discussion about...,694,0.046,0.0123,0.0121,81.09
Instruction: Explain the implications of the given informati...,215,0.033,0.0124,0.0122,80.0
Instruction: Convert the following text into a list. Input: ...,101,0.0368,0.0126,0.0125,77.64
Instruction: Generate a sentence that contains the given wor...,9,0.033,0.0135,0.0136,63.86
Instruction: Compile a list of five items that would help so...,390,0.0528,0.0128,0.0125,77.57
Instruction: Correct any spelling or grammar mistakes in the...,39,0.0386,0.0144,0.013,66.57
Instruction: Find the differences between the two short text...,137,0.0528,0.0132,0.0129,74.16
Instruction: Rewrite the following paragraph to make it soun...,282,0.0501,0.013,0.0126,76.15
Instruction: Classify the following sentence as either a met...,79,0.0413,0.0135,0.0129,72.22
Instruction: Generate a creative name for a restaurant servi...,156,0.0389,0.0131,0.0128,75.63
Instruction: Suggest two marketing strategies for launching ...,422,0.037,0.0127,0.0124,78.64
Instruction: Edit the following sentence for grammar and sty...,87,0.0412,0.0129,0.0129,75.41
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.0344,0.0129,0.0124,77.52
Instruction: Change this sentence to make it a question. Inp...,7,0.0442,0.0191,0.0124,44.13
Instruction: Explain the concept of a GPT language model. Re...,709,0.0439,0.0132,0.0128,75.42
Instruction: Generate a slogan for a clothing brand. Respons...,173,0.0337,0.0135,0.0126,73.34
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0374,0.0129,0.0124,77.66
Instruction: Generate an example that illustrates the concep...,396,0.0408,0.0131,0.0127,75.97
Instruction: Describe the process of account creation for a ...,480,0.0416,0.0133,0.0129,75.11
Instruction: Analyze the following poem and explain its mean...,467,0.0364,0.0132,0.0128,75.29
Instruction: Suggest two ways to increase the reach of a blo...,131,0.0357,0.0131,0.0127,75.4
Instruction: Name three natural elements. Response:...,31,0.0347,0.0148,0.0128,64.72
Instruction: Give a brief description of the coronavirus. Re...,219,0.0346,0.0134,0.013,74.13
Instruction: Predict the monthly electricity bill of a 1000 ...,586,0.0442,0.013,0.0127,76.78
"Instruction: Generate 10 rhyming words for the word ""love"". ...",65,0.0344,0.013,0.0126,74.77
Instruction: Explain the concept of binary search. Response:...,334,0.0401,0.0134,0.0137,74.32
Instruction: Name all the elements in the periodic table wit...,19,0.035,0.0136,0.0128,67.76
Instruction: Compare the differences between a wooden and pl...,403,0.041,0.0134,0.0136,74.35
Instruction: Calculate the area of a right triangle with bas...,77,0.038,0.0128,0.0124,76.29
Instruction: Identify the continents with the most carnivore...,134,0.0379,0.0127,0.0125,77.86
Instruction: Explain the difference between a primary and se...,268,0.0535,0.0123,0.0122,80.31
Instruction: Explain the purpose of hypertext markup languag...,399,0.0379,0.0122,0.012,81.38
Instruction: Describe the differences between a substantive ...,766,0.0501,0.012,0.0118,83.08
Instruction: Suggest three methods for recycling paper. Resp...,326,0.0423,0.0122,0.0121,81.14
Instruction: Describe the color pink. Response:...,163,0.0377,0.0125,0.0125,78.84
Instruction: Generate a rate for a driver for a ride sharing...,115,0.0377,0.0124,0.0124,79.26
Instruction: Come up with a social media campaign slogan. Re...,108,0.0359,0.013,0.0124,75.57
Instruction: Compose a haiku with the provided subject. Inpu...,25,0.0359,0.0154,0.013,61.79
Instruction: Choose an appropriate introduction for the foll...,260,0.0358,0.0124,0.0121,79.96
Instruction: Write a tweet about customer service. Response:...,63,0.0434,0.0133,0.0125,72.43
Instruction: Generate a sound effect for a car passing by. R...,10,0.0401,0.018,0.014,49.56
Instruction: Identify the type of the following musical chor...,1024,0.0343,0.0126,0.0122,79.11
Instruction: Name a planet from our solar system. Response:...,1024,0.0385,0.0126,0.0122,79.18
Instruction: Compute the sum of the following numbers. Input...,1024,0.0295,0.0126,0.0122,79.33
Instruction: Come up with a creative tagline for a beauty pr...,239,0.0499,0.0135,0.0127,73.25
Instruction: Describe how quantum computers work. Response:...,430,0.0499,0.0128,0.0124,77.43
Instruction: Generate a memorable quote from Albert Einstein...,30,0.0498,0.0139,0.0125,66.3
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0498,0.0127,0.0124,78.27
Instruction: Transform the following sentence using the past...,76,0.0493,0.0144,0.0127,67.39
Instruction: Explain the uses of artificial intelligence. Re...,547,0.0504,0.0126,0.0121,78.99
Instruction: Describe a scenario in which blockchain technol...,557,0.0371,0.0125,0.0121,79.45
Instruction: Complete the following analogy: Loud is to quie...,23,0.0321,0.0124,0.0124,75.27
Instruction: Create an example of alliteration. Response:...,84,0.0632,0.0124,0.0123,76.85
Instruction: Classify the following words by their grammatic...,21,0.0387,0.0142,0.0124,65.06
Instruction: Find the greatest common factor of 12 and 18. I...,17,0.0387,0.0147,0.0124,62.24
Instruction: Come up with a riddle Response:...,57,0.0619,0.0125,0.0123,74.92
Instruction: Identify the conjugation of the verb: I will ha...,27,0.0593,0.0128,0.0123,68.7
Instruction: What is the first rule of storytelling? Respons...,125,0.0554,0.0123,0.0123,78.78
Instruction: Rewrite the sentence into more descriptive form...,112,0.0515,0.0124,0.0123,78.56
Instruction: Name 5 emotional states Response:...,36,0.0495,0.0124,0.0124,74.51
Instruction: Create a funny one-liner. Response:...,22,0.0488,0.0197,0.0127,47.64
Instruction: Generate a list of fashion trends for Spring 20...,695,0.0487,0.0129,0.0125,77.09
Instruction: What is the impact of deforestation on wildlife...,657,0.0577,0.0128,0.0125,77.49
Instruction: Explain economics with an example. Response:...,757,0.0641,0.0128,0.0125,77.59
Instruction: Provide me a list of diseases that can be cause...,811,0.0478,0.0128,0.0125,77.85
Instruction: What is the difference between machine learning...,552,0.0491,0.0129,0.0125,77.31
Instruction: Describe a typical workday for a barista. Respo...,381,0.0549,0.0129,0.0125,76.67
Instruction: How does the human brain remember information? ...,448,0.0404,0.0127,0.0124,78.06
Instruction: How does the internet of things (IoT) work? Res...,678,0.0369,0.0135,0.0129,74.14
Instruction: Give me an example of a conflict resolution tec...,333,0.0369,0.0139,0.0143,71.61
Instruction: Pick out the correct noun from the following li...,29,0.0368,0.0146,0.0133,65.21
Instruction: Identify a programming language suitable for ga...,553,0.0355,0.0137,0.0142,72.64
Instruction: Make a list of different types of cryptocurrenc...,700,0.0434,0.0134,0.0128,74.48
Instruction: Create a tweet with the following hashtag. Inpu...,63,0.0423,0.0133,0.0129,72.89
Instruction: Rewrite the following sentence using the root w...,1024,0.0421,0.0129,0.0124,77.25
Instruction: Combine the two sentences into a single sentenc...,15,0.0329,0.0136,0.0135,67.25
Instruction: Split the following sentence into two separate ...,17,0.0366,0.0148,0.013,62.27
"Instruction: Classify the following sentence as positive, ne...",54,0.0365,0.0135,0.0129,71.72
Instruction: Discover which word in the sentence carries the...,122,0.0365,0.013,0.0127,75.57
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0345,0.0126,0.0124,79.32
Instruction: Write a review of the restaurant. Input: The re...,184,0.0451,0.0127,0.0126,77.61
Instruction: Outline an itinerary for a three day trip. Inpu...,599,0.04,0.0125,0.0123,79.56
Instruction: Classify the item as either animal or vegetable...,34,0.0433,0.013,0.0129,71.99
Instruction: Derive the mathematical equation for a straight...,155,0.0431,0.0127,0.0126,77.78
Instruction: Describe the physical features of a tiger. Resp...,145,0.0354,0.0142,0.0136,69.69
Instruction: Summarize the argument in the text. Input: In t...,179,0.0469,0.0142,0.0138,69.57
Instruction: Generate ideas for a fiction story. Response:...,529,0.0392,0.0136,0.0136,73.1
Instruction: Describe the Renaissance period. Response:...,432,0.0417,0.0136,0.0136,73.05
Instruction: List 5 items of personal protective equipment. ...,143,0.0368,0.0138,0.0136,71.79
"Instruction: Replace the single quote (') to double quote (""...",51,0.0359,0.014,0.0132,69.41
Instruction: Construct plumbing diagrams for a two-story hou...,425,0.0368,0.0135,0.0136,73.69
Instruction: Compare student debt crisis in the US and Canad...,534,0.0398,0.0135,0.0136,73.83
Instruction: List the benefits of Amazon Web Services. Respo...,429,0.041,0.0135,0.014,73.47
Instruction: Generate a limerick poem about a lemur. Respons...,57,0.041,0.0148,0.0142,65.58
Instruction: Describe the functions of the Endoplasmic Retic...,712,0.0611,0.013,0.0124,76.3
Instruction: Summarize the industrial revolution. Response:...,455,0.0593,0.0134,0.0136,74.04
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.0587,0.0127,0.0122,78.33
Instruction: Select the correct term for the phrase ‘the art...,81,0.0561,0.0143,0.0143,67.3
Instruction: Identify any usage errors in the following sent...,107,0.0477,0.0144,0.0144,68.02
Instruction: Explain the concept of net neutrality. Response...,431,0.0352,0.0134,0.0139,74.19
Instruction: Brainstorm creative ideas for designing a confe...,517,0.044,0.0126,0.0122,78.88
Instruction: Calculate the area of a square with the sides o...,56,0.0378,0.0128,0.0123,75.3
Instruction: List the countries that are in the Schengen are...,205,0.046,0.0127,0.0121,78.01
Instruction: Describe the form and structure of a haiku poem...,305,0.0441,0.0125,0.0121,79.55
Instruction: Explain how a random forest algorithm achieves ...,647,0.0392,0.0126,0.0121,79.07
Instruction: Give an example of a place where an endangered ...,157,0.0346,0.0129,0.0122,76.79
Instruction: Create a pop quiz about clouds. Response:...,279,0.0386,0.0125,0.0121,79.7
Instruction: Explain why trade protectionism can hurt the ec...,543,0.038,0.0126,0.0122,79.27
Instruction: Come up with a slogan to describe a new lipstic...,185,0.0521,0.0125,0.0124,78.76
Instruction: Describe how a Docker container works. Response...,589,0.0521,0.0129,0.0124,77.22
"Instruction: Given an economic concept, define it in simple ...",654,0.052,0.0127,0.0123,78.08
Instruction: Propose a transportation solution for a city wi...,756,0.0521,0.0125,0.0121,79.39
Instruction: Identify a potential security threat for a glob...,360,0.0486,0.0132,0.0125,75.11
Instruction: Describe what it takes to be a successful manag...,577,0.0647,0.0129,0.0124,77.16
Instruction: Arrange the given sentences into a well-structu...,181,0.0623,0.0124,0.0124,79.17
Instruction: Construct a timeline for the coronavirus outbre...,664,0.06,0.0127,0.0123,78.33
Instruction: Compare and contrast two types of computer netw...,444,0.0327,0.0129,0.0126,77.48
Instruction: Describe how machine learning can be used to au...,736,0.0449,0.0125,0.0124,79.62
Instruction: Write a blog post on how to deploy machine lear...,657,0.0316,0.0126,0.0125,79.34
Instruction: Classify the following sentence into one of the...,34,0.0419,0.0138,0.0126,68.36
Instruction: Generate a list of five elements for a grocery ...,178,0.0433,0.0127,0.0126,77.42
Instruction: Create a dialogue between a customer and a flig...,334,0.0368,0.0128,0.0126,77.92
Instruction: Generate a design specification for the followi...,812,0.0302,0.0124,0.0124,80.69
Instruction: Evaluate the following statement Input: AI is t...,576,0.041,0.0125,0.0125,79.69
Instruction: Compose a simple melody for the following lyric...,251,0.0376,0.0128,0.0126,77.44
Instruction: Suggest an alternative to the following sentenc...,115,0.0376,0.0129,0.0124,76.16
Instruction: Explain what a decision tree is. Response:...,446,0.0444,0.0132,0.0126,75.35
Instruction: Design a function to count the number of unique...,442,0.0387,0.0132,0.0126,75.37
Instruction: Suggest a good screen capture tool for Mac. Res...,256,0.04,0.0127,0.0126,78.16
"Instruction: Summarize the main argument of the paper ""A Soc...",350,0.0338,0.0132,0.0126,75.61
Instruction: Write a Python function that takes two integers...,1024,0.0325,0.0123,0.0118,81.34
Instruction: Rewrite the following paragraph in the active v...,89,0.0362,0.0124,0.0124,78.98
Instruction: Generate three different ways to greet the user...,182,0.068,0.0131,0.0128,74.67
Instruction: Name one way to start a conversation with someo...,66,0.068,0.0135,0.0127,69.96
Instruction: Compose a poem about a single color. Response:...,204,0.0501,0.0131,0.0127,75.24
Instruction: Provide the answer to the equation. Input: 7 + ...,139,0.0679,0.0133,0.013,73.2
Instruction: Write a limerick about a holiday. Response:...,43,0.0679,0.0138,0.0126,66.39
"Instruction: Provide a definition of the word ""vacillation""....",146,0.0673,0.0132,0.013,73.43
Instruction: Write a haiku about the ocean. Response:...,137,0.0567,0.0133,0.013,73.52
Instruction: Organize the following words into a meaningful ...,1024,0.04,0.013,0.0129,76.55
Instruction: Sort the following items into two categories. I...,45,0.0354,0.0137,0.0126,70.58
Instruction: Rewrite the following sentence with more accura...,59,0.049,0.0131,0.0125,72.8
Instruction: Name three government positions in the United S...,129,0.0488,0.0126,0.0123,77.73
Instruction: Improve the following sentence by using a bette...,1024,0.0442,0.0125,0.0122,79.78
Instruction: Describe the character of Romeo from Romeo and ...,472,0.0356,0.0123,0.0121,81.09
Instruction: Determine which statement is true. Input: Ameri...,53,0.0384,0.013,0.0125,74.42
Instruction: Make a list of five items that you need to buy ...,60,0.0352,0.0126,0.0125,77.01
Instruction: Name five societal advantages of the internet. ...,341,0.0342,0.0122,0.0121,81.26
Instruction: Re-write this sentence using an active voice. I...,73,0.0397,0.0135,0.0125,71.97
Instruction: Check if the following phrase is a well-formed ...,292,0.0659,0.0131,0.0128,75.06
Instruction: Describe the similarities and difference betwee...,579,0.0658,0.0124,0.0118,80.33
Instruction: Provide an example of how AI can solve a proble...,353,0.0658,0.0129,0.0125,76.74
Instruction: Change the given verb to its past perfect form....,66,0.0604,0.0132,0.0125,71.67
Instruction: List five ways to reduce energy consumption. Re...,230,0.0582,0.0135,0.0139,73.08
Instruction: Name 6 components of an artificial neural netwo...,213,0.0507,0.0135,0.0139,73.13
"Instruction: Using the provided information, build a SQL que...",1024,0.0411,0.0122,0.0119,81.82
Instruction: Create a listicle using the given data. Input: ...,487,0.0372,0.015,0.0121,66.46
Instruction: Answer this math problem. Input: 12/8 Response:...,73,0.0372,0.0326,0.0126,30.59
Instruction: Generate a list of 5 creative ways to use techn...,468,0.0371,0.0152,0.0121,65.79
Instruction: Describe the process of creating a website from...,660,0.0512,0.0142,0.012,70.04
Instruction: Name 3 countries that border France. Response:...,24,0.0494,0.0744,0.0124,13.62
Instruction: Summarize the given article in 1-2 sentences. I...,95,1.4404,0.0129,0.0127,35.85
Instruction: Provide a summary for the passage given below. ...,166,1.4352,0.0125,0.0125,47.41
Instruction: Choose the most appropriate answer Input: What ...,94,1.435,0.0127,0.0127,35.91
