prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",287,0.1238,0.0233,0.0226,42.35
Instruction: Explain why decision trees may be better than l...,266,0.1234,0.0233,0.0227,42.18
"Instruction: Suggest a sentence that follows ""He had never s...",341,0.1229,0.0231,0.0226,42.75
Instruction: Select the best prediction from the sentences b...,1024,0.1198,0.0211,0.0207,47.17
Instruction: Describe the effects of climate change. Respons...,191,0.119,0.0236,0.0227,41.43
Instruction: Classify the given sentence as either negative ...,1024,0.1183,0.0211,0.0207,47.17
Instruction: Rewrite the cover letter below in the first per...,106,0.1125,0.0245,0.0227,39.54
Instruction: Explain why computational models can be used in...,442,0.1112,0.0227,0.0224,43.72
Instruction: Generate a question that could follow the respo...,1024,0.1102,0.0211,0.0207,47.19
Instruction: Summarize the article below in a maximum of 100...,62,0.0998,0.0228,0.0228,41.61
Instruction: Create a sentence that ends with an ellipsis. R...,173,0.0982,0.0237,0.0227,41.36
Instruction: Explain the difference between HTML and CSS. Re...,1024,0.049,0.0219,0.0212,45.7
Instruction: Generate a tweet about a new product Input: Pro...,1024,0.0523,0.0218,0.0212,45.74
Instruction: Create a new recipe for flavorful noodles Respo...,220,0.0518,0.0235,0.0227,42.38
Instruction: Train a logistic regression model with credit d...,177,0.0845,0.0232,0.0227,42.42
Instruction: Name four diseases caused by cold temperatures....,199,0.0844,0.0234,0.0227,42.24
Instruction: Translate the following sentence into Spanish. ...,1024,0.0838,0.0218,0.0212,45.75
Instruction: Generate a function for calculating the mean of...,349,0.0831,0.0229,0.0226,43.28
Instruction: Write a blog post about how AI is transforming ...,349,0.0817,0.0229,0.0226,43.28
Instruction: Explain the role of a computer scientist in the...,552,0.0781,0.0224,0.0223,44.37
Instruction: Describe the importance of renewable energy Res...,308,0.0779,0.023,0.0226,43.07
Instruction: Generate a review for a recent movie Input: Mov...,125,0.0768,0.0234,0.0227,41.9
Instruction: Generate a function to sort a list of strings a...,284,0.0738,0.023,0.0226,43.09
Instruction: Write a Satire article about the coronavirus pa...,1024,0.0787,0.0217,0.0212,45.88
Instruction: Create a function to check whether two strings ...,1024,0.0715,0.0217,0.0212,45.9
Instruction: Explain what is a neural network Response:...,677,0.0659,0.0221,0.022,45.18
Instruction: Tag the language of the following text Input: K...,189,0.0642,0.0231,0.0227,42.89
Instruction: Explain what the article is about in 1 to 2 sen...,1024,0.0416,0.0222,0.0219,45.1
Instruction: Find the three least common values in the given...,1024,0.0817,0.0221,0.0219,45.11
Instruction: Write a few sentences about the current state o...,1024,0.0791,0.0221,0.0219,45.11
Instruction: Identify the two main characters in the given p...,1024,0.0783,0.0221,0.0219,45.11
Instruction: Suggest topics for an informal discussion about...,550,0.0744,0.0228,0.0225,43.62
Instruction: Explain the implications of the given informati...,234,0.0688,0.023,0.0226,43.06
Instruction: Convert the following text into a list. Input: ...,589,0.0662,0.0228,0.0224,43.79
Instruction: Generate a sentence that contains the given wor...,1024,0.0655,0.0221,0.022,45.14
Instruction: Compile a list of five items that would help so...,332,0.0645,0.0231,0.0226,43.1
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.0786,0.0221,0.0219,45.16
Instruction: Find the differences between the two short text...,384,0.0685,0.0229,0.0226,43.45
Instruction: Rewrite the following paragraph to make it soun...,35,0.1001,0.0233,0.0226,39.26
Instruction: Classify the following sentence as either a met...,1024,0.0945,0.0221,0.0219,45.2
Instruction: Generate a creative name for a restaurant servi...,147,0.0874,0.0228,0.0227,43.01
Instruction: Suggest two marketing strategies for launching ...,255,0.0834,0.0227,0.0226,43.51
Instruction: Edit the following sentence for grammar and sty...,141,0.0756,0.0227,0.0227,43.38
Instruction: Rewrite the following sentence for clarity. Inp...,156,0.0398,0.0238,0.0227,41.83
Instruction: Change this sentence to make it a question. Inp...,1024,0.0681,0.0199,0.0209,50.23
Instruction: Explain the concept of a GPT language model. Re...,570,0.0574,0.022,0.0215,45.26
Instruction: Generate a slogan for a clothing brand. Respons...,162,0.0551,0.0236,0.0226,42.11
"Instruction: Add the article ""the"" to the following sentence...",175,0.0682,0.0234,0.0226,42.35
Instruction: Generate an example that illustrates the concep...,159,0.0962,0.0231,0.0226,42.38
Instruction: Describe the process of account creation for a ...,216,0.0933,0.0229,0.0226,43.01
Instruction: Analyze the following poem and explain its mean...,196,0.0878,0.023,0.0226,42.87
Instruction: Suggest two ways to increase the reach of a blo...,155,0.085,0.0231,0.0226,42.47
Instruction: Name three natural elements. Response:...,645,0.0805,0.0218,0.0214,45.7
Instruction: Give a brief description of the coronavirus. Re...,1024,0.0885,0.0198,0.0209,50.4
Instruction: Predict the monthly electricity bill of a 1000 ...,161,0.0989,0.0228,0.0227,43.03
"Instruction: Generate 10 rhyming words for the word ""love"". ...",477,0.0869,0.022,0.0218,45.25
Instruction: Explain the concept of binary search. Response:...,689,0.0816,0.0215,0.0213,46.23
Instruction: Name all the elements in the periodic table wit...,606,0.0725,0.0218,0.0214,45.6
Instruction: Compare the differences between a wooden and pl...,388,0.0721,0.0221,0.0223,45.07
Instruction: Calculate the area of a right triangle with bas...,1024,0.0549,0.0212,0.0208,47.04
Instruction: Identify the continents with the most carnivore...,1024,0.0862,0.0212,0.0208,47.05
Instruction: Explain the difference between a primary and se...,157,0.0798,0.0231,0.0227,42.62
Instruction: Explain the purpose of hypertext markup languag...,310,0.0772,0.0229,0.0226,43.35
Instruction: Describe the differences between a substantive ...,360,0.07,0.0227,0.0225,43.86
Instruction: Suggest three methods for recycling paper. Resp...,947,0.0673,0.0214,0.0209,46.65
Instruction: Describe the color pink. Response:...,272,0.0661,0.023,0.0226,43.19
Instruction: Generate a rate for a driver for a ride sharing...,280,0.065,0.023,0.0226,43.24
Instruction: Come up with a social media campaign slogan. Re...,444,0.1062,0.0223,0.0224,44.46
Instruction: Compose a haiku with the provided subject. Inpu...,218,0.0942,0.0227,0.0226,43.39
Instruction: Choose an appropriate introduction for the foll...,20,0.0932,0.0238,0.0226,36.64
Instruction: Write a tweet about customer service. Response:...,385,0.0898,0.0224,0.0225,44.21
Instruction: Generate a sound effect for a car passing by. R...,1024,0.0898,0.0211,0.0208,47.14
Instruction: Identify the type of the following musical chor...,20,0.0887,0.0238,0.0226,36.94
Instruction: Name a planet from our solar system. Response:...,921,0.0918,0.0214,0.0209,46.62
Instruction: Compute the sum of the following numbers. Input...,154,0.0574,0.0227,0.0227,43.7
Instruction: Come up with a creative tagline for a beauty pr...,314,0.0496,0.023,0.0226,43.29
Instruction: Describe how quantum computers work. Response:...,386,0.097,0.0228,0.0226,43.56
Instruction: Generate a memorable quote from Albert Einstein...,1024,0.0966,0.0219,0.0218,45.55
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1017,0.0938,0.0219,0.0219,45.54
Instruction: Transform the following sentence using the past...,369,0.0922,0.0228,0.0226,43.53
Instruction: Explain the uses of artificial intelligence. Re...,288,0.0919,0.0229,0.0226,43.26
Instruction: Describe a scenario in which blockchain technol...,1024,0.087,0.0219,0.0218,45.57
Instruction: Complete the following analogy: Loud is to quie...,1024,0.0849,0.0219,0.0218,45.58
Instruction: Create an example of alliteration. Response:...,1024,0.0845,0.0219,0.0218,45.58
Instruction: Classify the following words by their grammatic...,164,0.0835,0.0231,0.0226,42.7
Instruction: Find the greatest common factor of 12 and 18. I...,254,0.124,0.0227,0.0226,43.26
Instruction: Come up with a riddle Response:...,171,0.1118,0.0228,0.0226,42.96
Instruction: Identify the conjugation of the verb: I will ha...,1024,0.1113,0.0218,0.0218,45.62
Instruction: What is the first rule of storytelling? Respons...,481,0.1087,0.0226,0.0225,43.99
Instruction: Rewrite the sentence into more descriptive form...,510,0.1067,0.0225,0.0225,44.16
Instruction: Name 5 emotional states Response:...,1024,0.0845,0.0218,0.0218,45.72
Instruction: Create a funny one-liner. Response:...,1024,0.0498,0.0209,0.0207,47.82
Instruction: Generate a list of fashion trends for Spring 20...,1024,0.0498,0.0209,0.0207,47.82
Instruction: What is the impact of deforestation on wildlife...,350,0.103,0.0228,0.0226,43.45
Instruction: Explain economics with an example. Response:...,338,0.1019,0.0228,0.0226,43.33
Instruction: Provide me a list of diseases that can be cause...,239,0.0986,0.0229,0.0227,43.07
Instruction: What is the difference between machine learning...,337,0.0988,0.0228,0.0226,43.35
Instruction: Describe a typical workday for a barista. Respo...,1024,0.0985,0.0208,0.0207,47.83
Instruction: How does the human brain remember information? ...,555,0.0982,0.0222,0.0223,44.86
Instruction: How does the internet of things (IoT) work? Res...,197,0.0982,0.0228,0.0227,43.17
Instruction: Give me an example of a conflict resolution tec...,807,0.0981,0.0212,0.0211,46.93
Instruction: Pick out the correct noun from the following li...,293,0.0955,0.0229,0.0226,43.15
Instruction: Identify a programming language suitable for ga...,112,0.0941,0.0228,0.0227,42.6
Instruction: Make a list of different types of cryptocurrenc...,400,0.0932,0.0226,0.0225,43.94
Instruction: Create a tweet with the following hashtag. Inpu...,533,0.0877,0.0222,0.0223,44.74
Instruction: Rewrite the following sentence using the root w...,255,0.0894,0.0228,0.0227,43.39
Instruction: Combine the two sentences into a single sentenc...,244,0.0838,0.0228,0.0227,43.38
Instruction: Split the following sentence into two separate ...,674,0.0632,0.022,0.0221,45.29
"Instruction: Classify the following sentence as positive, ne...",1024,0.0632,0.0216,0.0213,46.23
Instruction: Discover which word in the sentence carries the...,138,0.0628,0.0231,0.0226,42.73
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0626,0.0216,0.0213,46.23
Instruction: Write a review of the restaurant. Input: The re...,377,0.0623,0.0227,0.0225,43.89
Instruction: Outline an itinerary for a three day trip. Inpu...,243,0.1305,0.0226,0.0226,43.38
Instruction: Classify the item as either animal or vegetable...,862,0.1286,0.0217,0.0215,45.83
Instruction: Derive the mathematical equation for a straight...,191,0.1243,0.0226,0.0227,43.19
Instruction: Describe the physical features of a tiger. Resp...,1024,0.1235,0.0215,0.0213,46.24
Instruction: Summarize the argument in the text. Input: In t...,594,0.1235,0.022,0.0222,45.07
Instruction: Generate ideas for a fiction story. Response:...,223,0.1233,0.0226,0.0226,43.35
Instruction: Describe the Renaissance period. Response:...,119,0.1231,0.0226,0.0226,42.66
Instruction: List 5 items of personal protective equipment. ...,1024,0.123,0.0215,0.0213,46.24
"Instruction: Replace the single quote (') to double quote (""...",347,0.1231,0.0225,0.0225,43.82
Instruction: Construct plumbing diagrams for a two-story hou...,1024,0.1147,0.0215,0.0213,46.26
Instruction: Compare student debt crisis in the US and Canad...,244,0.1102,0.0226,0.0226,43.54
Instruction: List the benefits of Amazon Web Services. Respo...,617,0.1089,0.0225,0.0224,44.26
Instruction: Generate a limerick poem about a lemur. Respons...,190,0.047,0.0233,0.0227,42.76
Instruction: Describe the functions of the Endoplasmic Retic...,747,0.1089,0.0222,0.0222,44.81
Instruction: Summarize the industrial revolution. Response:...,190,0.1088,0.0229,0.0227,42.76
"Instruction: Rewrite the sentence, replacing the idioms with...",765,0.1088,0.0221,0.0222,44.98
Instruction: Select the correct term for the phrase ‘the art...,1024,0.1086,0.0214,0.0215,46.57
Instruction: Identify any usage errors in the following sent...,211,0.1075,0.023,0.0227,42.8
Instruction: Explain the concept of net neutrality. Response...,709,0.1063,0.0223,0.0223,44.62
Instruction: Brainstorm creative ideas for designing a confe...,254,0.1061,0.0228,0.0226,43.21
Instruction: Calculate the area of a square with the sides o...,1024,0.106,0.0214,0.0215,46.58
Instruction: List the countries that are in the Schengen are...,468,0.1059,0.0227,0.0225,43.7
Instruction: Describe the form and structure of a haiku poem...,468,0.1054,0.0227,0.0225,43.7
Instruction: Explain how a random forest algorithm achieves ...,189,0.1025,0.0229,0.0227,42.84
Instruction: Give an example of a place where an endangered ...,691,0.0952,0.0223,0.0223,44.58
Instruction: Create a pop quiz about clouds. Response:...,221,0.0992,0.0228,0.0227,43.26
Instruction: Explain why trade protectionism can hurt the ec...,1024,0.0718,0.0214,0.0215,46.71
Instruction: Come up with a slogan to describe a new lipstic...,1024,0.0401,0.0217,0.021,46.11
Instruction: Describe how a Docker container works. Response...,478,0.0622,0.0229,0.0224,43.42
"Instruction: Given an economic concept, define it in simple ...",262,0.0605,0.0235,0.0226,42.36
Instruction: Propose a transportation solution for a city wi...,634,0.0589,0.0225,0.0221,44.34
Instruction: Identify a potential security threat for a glob...,132,0.0563,0.0244,0.0227,40.53
Instruction: Describe what it takes to be a successful manag...,1024,0.0968,0.0216,0.021,46.17
Instruction: Arrange the given sentences into a well-structu...,97,0.0907,0.0246,0.0227,39.62
Instruction: Construct a timeline for the coronavirus outbre...,466,0.0893,0.0228,0.0224,43.49
Instruction: Compare and contrast two types of computer netw...,219,0.0884,0.0234,0.0226,42.12
Instruction: Describe how machine learning can be used to au...,318,0.0875,0.0232,0.0225,42.76
Instruction: Write a blog post on how to deploy machine lear...,118,0.0874,0.0242,0.0227,40.41
Instruction: Classify the following sentence into one of the...,1024,0.0858,0.0216,0.021,46.19
Instruction: Generate a list of five elements for a grocery ...,803,0.1047,0.0222,0.0214,44.85
Instruction: Create a dialogue between a customer and a flig...,282,0.0974,0.0232,0.0226,42.57
Instruction: Generate a design specification for the followi...,162,0.0899,0.0235,0.0227,41.86
Instruction: Evaluate the following statement Input: AI is t...,1024,0.0549,0.0215,0.021,46.35
Instruction: Compose a simple melody for the following lyric...,1024,0.0394,0.0215,0.0213,46.5
Instruction: Suggest an alternative to the following sentenc...,1024,0.0439,0.0215,0.0213,46.54
Instruction: Explain what a decision tree is. Response:...,518,0.0411,0.0231,0.0225,43.31
Instruction: Design a function to count the number of unique...,307,0.0869,0.0235,0.0226,42.1
Instruction: Suggest a good screen capture tool for Mac. Res...,466,0.0863,0.0232,0.0226,42.93
"Instruction: Summarize the main argument of the paper ""A Soc...",356,0.0835,0.0234,0.0226,42.43
Instruction: Write a Python function that takes two integers...,1024,0.08,0.0214,0.0213,46.56
Instruction: Rewrite the following paragraph in the active v...,529,0.0795,0.0229,0.0225,43.41
Instruction: Generate three different ways to greet the user...,414,0.0795,0.0233,0.0226,42.75
Instruction: Name one way to start a conversation with someo...,762,0.0758,0.0222,0.0222,44.86
Instruction: Compose a poem about a single color. Response:...,218,0.0905,0.0236,0.0227,41.78
Instruction: Provide the answer to the equation. Input: 7 + ...,113,0.0892,0.0239,0.0226,40.84
Instruction: Write a limerick about a holiday. Response:...,204,0.0896,0.0233,0.0227,42.25
"Instruction: Provide a definition of the word ""vacillation""....",602,0.085,0.0226,0.0224,44.08
Instruction: Write a haiku about the ocean. Response:...,328,0.0717,0.0233,0.0226,42.66
Instruction: Organize the following words into a meaningful ...,1024,0.0786,0.0213,0.0213,46.73
Instruction: Sort the following items into two categories. I...,1024,0.0477,0.0209,0.0212,47.88
Instruction: Rewrite the following sentence with more accura...,185,0.1028,0.023,0.0227,42.76
Instruction: Name three government positions in the United S...,801,0.1018,0.0218,0.022,45.67
Instruction: Improve the following sentence by using a bette...,392,0.1013,0.0227,0.0226,43.63
Instruction: Describe the character of Romeo from Romeo and ...,912,0.0998,0.0214,0.0214,46.44
Instruction: Determine which statement is true. Input: Ameri...,148,0.0996,0.023,0.0227,42.47
Instruction: Make a list of five items that you need to buy ...,284,0.0995,0.0228,0.0226,43.31
Instruction: Name five societal advantages of the internet. ...,284,0.0993,0.0228,0.0226,43.31
Instruction: Re-write this sentence using an active voice. I...,261,0.0969,0.0228,0.0226,43.24
Instruction: Check if the following phrase is a well-formed ...,801,0.0952,0.0218,0.022,45.69
Instruction: Describe the similarities and difference betwee...,133,0.0918,0.0231,0.0227,42.41
Instruction: Provide an example of how AI can solve a proble...,674,0.0884,0.022,0.0223,45.18
Instruction: Change the given verb to its past perfect form....,364,0.0843,0.0227,0.0226,43.73
Instruction: List five ways to reduce energy consumption. Re...,541,0.0884,0.0222,0.0224,44.76
Instruction: Name 6 components of an artificial neural netwo...,1024,0.0879,0.0207,0.0212,48.04
"Instruction: Using the provided information, build a SQL que...",433,0.0655,0.0224,0.0225,44.37
Instruction: Create a listicle using the given data. Input: ...,412,2.0207,0.0216,0.0211,37.85
Instruction: Answer this math problem. Input: 12/8 Response:...,394,2.0507,0.0215,0.0212,37.47
Instruction: Generate a list of 5 creative ways to use techn...,639,2.0486,0.0207,0.0208,41.96
Instruction: Describe the process of creating a website from...,681,2.0485,0.0205,0.0207,42.51
Instruction: Name 3 countries that border France. Response:...,309,2.0456,0.0216,0.0212,35.56
Instruction: Summarize the given article in 1-2 sentences. I...,1024,2.045,0.0189,0.019,47.95
Instruction: Provide a summary for the passage given below. ...,130,2.0408,0.0214,0.0213,27.04
Instruction: Choose the most appropriate answer Input: What ...,1024,2.0404,0.0189,0.019,47.96
