prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",95,0.0203,0.0101,0.0094,98.15
Instruction: Explain why decision trees may be better than l...,675,0.0242,0.0094,0.0093,106.45
"Instruction: Suggest a sentence that follows ""He had never s...",21,0.0197,0.012,0.0098,80.73
Instruction: Select the best prediction from the sentences b...,1024,0.0189,0.0092,0.0091,109.04
Instruction: Describe the effects of climate change. Respons...,472,0.0194,0.0094,0.0093,106.23
Instruction: Classify the given sentence as either negative ...,3,0.0217,0.0129,0.0162,63.04
Instruction: Rewrite the cover letter below in the first per...,214,0.0265,0.0095,0.0094,104.54
Instruction: Explain why computational models can be used in...,699,0.0254,0.0093,0.0093,107.18
Instruction: Generate a question that could follow the respo...,19,0.0257,0.0103,0.0096,89.9
Instruction: Summarize the article below in a maximum of 100...,65,0.0221,0.0095,0.0094,102.88
Instruction: Create a sentence that ends with an ellipsis. R...,130,0.0249,0.0094,0.0094,105.26
Instruction: Explain the difference between HTML and CSS. Re...,481,0.0262,0.0095,0.0093,104.84
Instruction: Generate a tweet about a new product Input: Pro...,79,0.0261,0.0106,0.0094,92.39
Instruction: Create a new recipe for flavorful noodles Respo...,572,0.0244,0.0095,0.0093,104.99
Instruction: Train a logistic regression model with credit d...,872,0.0266,0.0093,0.0092,107.0
Instruction: Name four diseases caused by cold temperatures....,267,0.0243,0.0097,0.0093,102.9
Instruction: Translate the following sentence into Spanish. ...,71,0.024,0.0105,0.0094,93.87
Instruction: Generate a function for calculating the mean of...,385,0.0233,0.0095,0.0093,104.44
Instruction: Write a blog post about how AI is transforming ...,1024,0.0238,0.0092,0.0091,108.7
Instruction: Explain the role of a computer scientist in the...,579,0.0252,0.0094,0.0093,106.06
Instruction: Describe the importance of renewable energy Res...,448,0.029,0.0094,0.0093,105.48
Instruction: Generate a review for a recent movie Input: Mov...,375,0.025,0.0095,0.0093,105.3
Instruction: Generate a function to sort a list of strings a...,303,0.0246,0.0095,0.0093,105.16
Instruction: Write a Satire article about the coronavirus pa...,795,0.024,0.0093,0.0092,107.82
Instruction: Create a function to check whether two strings ...,320,0.0231,0.0094,0.0094,105.77
Instruction: Explain what is a neural network Response:...,479,0.0293,0.0093,0.0093,106.49
Instruction: Tag the language of the following text Input: K...,106,0.0233,0.0094,0.0094,105.14
Instruction: Explain what the article is about in 1 to 2 sen...,74,0.0288,0.0104,0.0093,94.16
Instruction: Find the three least common values in the given...,20,0.0388,0.0094,0.0088,91.62
Instruction: Write a few sentences about the current state o...,355,0.0257,0.0094,0.0092,105.62
Instruction: Identify the two main characters in the given p...,13,0.0269,0.0095,0.009,92.14
Instruction: Suggest topics for an informal discussion about...,655,0.0245,0.0091,0.0089,110.05
Instruction: Explain the implications of the given informati...,231,0.028,0.0095,0.0093,104.21
Instruction: Convert the following text into a list. Input: ...,159,0.0261,0.0096,0.0094,102.66
Instruction: Generate a sentence that contains the given wor...,9,0.026,0.0102,0.0094,83.56
Instruction: Compile a list of five items that would help so...,256,0.0284,0.0094,0.0093,105.04
Instruction: Correct any spelling or grammar mistakes in the...,39,0.0247,0.0103,0.0094,94.14
Instruction: Find the differences between the two short text...,150,0.0256,0.0095,0.0093,103.95
Instruction: Rewrite the following paragraph to make it soun...,223,0.0291,0.0094,0.0093,105.47
Instruction: Classify the following sentence as either a met...,68,0.027,0.0095,0.0094,102.44
Instruction: Generate a creative name for a restaurant servi...,100,0.0242,0.0094,0.0094,104.2
Instruction: Suggest two marketing strategies for launching ...,358,0.024,0.0092,0.0092,108.34
Instruction: Edit the following sentence for grammar and sty...,73,0.0254,0.0094,0.0094,104.06
Instruction: Rewrite the following sentence for clarity. Inp...,91,0.0288,0.0101,0.0092,97.44
Instruction: Change this sentence to make it a question. Inp...,168,0.028,0.0098,0.0093,101.26
Instruction: Explain the concept of a GPT language model. Re...,474,0.0289,0.0095,0.0093,104.91
Instruction: Generate a slogan for a clothing brand. Respons...,173,0.0256,0.0097,0.0094,101.64
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0246,0.0093,0.0092,107.67
Instruction: Generate an example that illustrates the concep...,451,0.03,0.0095,0.0093,104.92
Instruction: Describe the process of account creation for a ...,442,0.0225,0.0095,0.0093,105.22
Instruction: Analyze the following poem and explain its mean...,561,0.0263,0.0094,0.0093,105.91
Instruction: Suggest two ways to increase the reach of a blo...,1024,0.0236,0.0092,0.0092,108.18
Instruction: Name three natural elements. Response:...,1024,0.028,0.0092,0.0092,108.22
Instruction: Give a brief description of the coronavirus. Re...,223,0.0223,0.0095,0.0094,105.0
Instruction: Predict the monthly electricity bill of a 1000 ...,464,0.0264,0.0094,0.0093,106.22
"Instruction: Generate 10 rhyming words for the word ""love"". ...",67,0.0243,0.0096,0.0094,101.67
Instruction: Explain the concept of binary search. Response:...,475,0.0273,0.0094,0.0093,106.48
Instruction: Name all the elements in the periodic table wit...,10,0.0256,0.0095,0.0095,90.19
Instruction: Compare the differences between a wooden and pl...,516,0.0216,0.0093,0.0093,106.88
Instruction: Calculate the area of a right triangle with bas...,104,0.0321,0.0107,0.0093,91.82
Instruction: Identify the continents with the most carnivore...,228,0.0257,0.0099,0.0094,100.65
Instruction: Explain the difference between a primary and se...,322,0.0227,0.0096,0.0093,103.2
Instruction: Explain the purpose of hypertext markup languag...,369,0.0246,0.0096,0.0093,104.0
Instruction: Describe the differences between a substantive ...,570,0.0244,0.0094,0.0092,106.37
Instruction: Suggest three methods for recycling paper. Resp...,316,0.0259,0.0096,0.0093,103.37
Instruction: Describe the color pink. Response:...,152,0.0243,0.0099,0.0094,99.56
Instruction: Generate a rate for a driver for a ride sharing...,188,0.0283,0.0098,0.0094,101.14
Instruction: Come up with a social media campaign slogan. Re...,87,0.03,0.0102,0.0094,95.57
Instruction: Compose a haiku with the provided subject. Inpu...,25,0.028,0.0116,0.0095,81.8
Instruction: Choose an appropriate introduction for the foll...,174,0.0345,0.0096,0.0094,102.77
Instruction: Write a tweet about customer service. Response:...,97,0.0196,0.0097,0.0094,102.2
Instruction: Generate a sound effect for a car passing by. R...,10,0.0244,0.0118,0.0095,76.29
Instruction: Identify the type of the following musical chor...,56,0.0189,0.0097,0.0094,101.57
Instruction: Name a planet from our solar system. Response:...,1024,0.0222,0.009,0.009,110.83
Instruction: Compute the sum of the following numbers. Input...,1024,0.0292,0.009,0.009,110.87
Instruction: Come up with a creative tagline for a beauty pr...,198,0.024,0.0103,0.0094,96.44
Instruction: Describe how quantum computers work. Response:...,518,0.0292,0.0096,0.0093,103.34
Instruction: Generate a memorable quote from Albert Einstein...,143,0.0226,0.0107,0.0096,93.05
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0228,0.0095,0.009,105.39
Instruction: Transform the following sentence using the past...,84,0.0267,0.0115,0.0103,85.87
Instruction: Explain the uses of artificial intelligence. Re...,629,0.0309,0.0095,0.0092,105.11
Instruction: Describe a scenario in which blockchain technol...,684,0.0336,0.0094,0.0092,106.34
Instruction: Complete the following analogy: Loud is to quie...,25,0.0278,0.0137,0.0111,70.12
Instruction: Create an example of alliteration. Response:...,81,0.0339,0.0105,0.0095,92.43
Instruction: Classify the following words by their grammatic...,21,0.0254,0.0134,0.0116,71.46
Instruction: Find the greatest common factor of 12 and 18. I...,17,0.0383,0.0126,0.0111,70.67
Instruction: Come up with a riddle Response:...,57,0.0381,0.0106,0.0097,90.17
Instruction: Identify the conjugation of the verb: I will ha...,109,0.0315,0.0098,0.0094,99.6
Instruction: What is the first rule of storytelling? Respons...,408,0.0295,0.0094,0.0092,106.27
Instruction: Rewrite the sentence into more descriptive form...,321,0.0257,0.0093,0.0093,106.68
Instruction: Name 5 emotional states Response:...,36,0.0283,0.0093,0.0093,101.25
Instruction: Create a funny one-liner. Response:...,22,0.0273,0.0093,0.0083,98.82
Instruction: Generate a list of fashion trends for Spring 20...,655,0.0248,0.0094,0.0093,105.69
Instruction: What is the impact of deforestation on wildlife...,656,0.0286,0.0094,0.0093,105.8
Instruction: Explain economics with an example. Response:...,413,0.0245,0.0095,0.0093,105.13
Instruction: Provide me a list of diseases that can be cause...,581,0.0214,0.0094,0.0093,105.67
Instruction: What is the difference between machine learning...,686,0.0282,0.0094,0.0093,106.19
Instruction: Describe a typical workday for a barista. Respo...,370,0.0294,0.0095,0.0093,105.12
Instruction: How does the human brain remember information? ...,578,0.0311,0.0094,0.0094,105.9
Instruction: How does the internet of things (IoT) work? Res...,584,0.0245,0.0094,0.0093,106.15
Instruction: Give me an example of a conflict resolution tec...,334,0.0218,0.0094,0.0094,105.79
Instruction: Pick out the correct noun from the following li...,29,0.0282,0.0097,0.0095,96.74
Instruction: Identify a programming language suitable for ga...,554,0.0236,0.0094,0.0094,106.42
Instruction: Make a list of different types of cryptocurrenc...,790,0.0232,0.0092,0.0093,108.05
Instruction: Create a tweet with the following hashtag. Inpu...,28,0.022,0.0097,0.0094,98.61
Instruction: Rewrite the following sentence using the root w...,1024,0.0268,0.0091,0.0092,109.65
Instruction: Combine the two sentences into a single sentenc...,15,0.0205,0.0094,0.0095,98.16
Instruction: Split the following sentence into two separate ...,17,0.0285,0.0084,0.0086,104.14
"Instruction: Classify the following sentence as positive, ne...",33,0.0201,0.0086,0.0086,111.66
Instruction: Discover which word in the sentence carries the...,30,0.0215,0.0112,0.0093,86.34
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0245,0.0091,0.0089,109.86
Instruction: Write a review of the restaurant. Input: The re...,132,0.0217,0.0101,0.0094,98.4
Instruction: Outline an itinerary for a three day trip. Inpu...,267,0.0368,0.0096,0.0093,102.9
Instruction: Classify the item as either animal or vegetable...,34,0.0363,0.0103,0.0093,89.97
Instruction: Derive the mathematical equation for a straight...,216,0.0323,0.0096,0.0093,102.88
Instruction: Describe the physical features of a tiger. Resp...,161,0.023,0.0097,0.0093,102.63
Instruction: Summarize the argument in the text. Input: In t...,225,0.0261,0.0095,0.0093,104.2
Instruction: Generate ideas for a fiction story. Response:...,45,0.0253,0.0103,0.0094,94.19
Instruction: Describe the Renaissance period. Response:...,410,0.0295,0.0093,0.0092,106.86
Instruction: List 5 items of personal protective equipment. ...,300,0.0259,0.0094,0.0093,105.95
"Instruction: Replace the single quote (') to double quote (""...",55,0.0272,0.0097,0.0094,99.94
Instruction: Construct plumbing diagrams for a two-story hou...,551,0.0243,0.0092,0.0091,108.62
Instruction: Compare student debt crisis in the US and Canad...,660,0.029,0.0091,0.0091,109.49
Instruction: List the benefits of Amazon Web Services. Respo...,492,0.0248,0.0095,0.0093,104.81
Instruction: Generate a limerick poem about a lemur. Respons...,49,0.0281,0.0091,0.0089,104.94
Instruction: Describe the functions of the Endoplasmic Retic...,630,0.0236,0.0095,0.0093,105.46
Instruction: Summarize the industrial revolution. Response:...,514,0.0237,0.0095,0.0094,104.78
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.0245,0.0092,0.0092,108.05
Instruction: Select the correct term for the phrase ‘the art...,78,0.0204,0.0103,0.0094,95.9
Instruction: Identify any usage errors in the following sent...,38,0.0219,0.0102,0.0094,95.46
Instruction: Explain the concept of net neutrality. Response...,479,0.0271,0.0095,0.0094,105.04
Instruction: Brainstorm creative ideas for designing a confe...,639,0.0217,0.0094,0.0093,106.01
Instruction: Calculate the area of a square with the sides o...,90,0.0221,0.0099,0.0094,100.05
Instruction: List the countries that are in the Schengen are...,191,0.0261,0.0096,0.0094,103.74
Instruction: Describe the form and structure of a haiku poem...,269,0.0263,0.0095,0.0094,104.98
Instruction: Explain how a random forest algorithm achieves ...,617,0.0259,0.0094,0.0093,106.34
Instruction: Give an example of a place where an endangered ...,972,0.0243,0.0092,0.0092,108.86
Instruction: Create a pop quiz about clouds. Response:...,655,0.0292,0.0093,0.0093,106.98
Instruction: Explain why trade protectionism can hurt the ec...,565,0.0242,0.0093,0.0093,106.81
Instruction: Come up with a slogan to describe a new lipstic...,1024,0.0319,0.0094,0.0093,106.33
Instruction: Describe how a Docker container works. Response...,601,0.0357,0.0095,0.0094,104.23
"Instruction: Given an economic concept, define it in simple ...",519,0.0257,0.0096,0.0094,104.34
Instruction: Propose a transportation solution for a city wi...,862,0.0363,0.0094,0.0093,106.16
Instruction: Identify a potential security threat for a glob...,772,0.0278,0.0094,0.0093,105.78
Instruction: Describe what it takes to be a successful manag...,588,0.0262,0.0095,0.0094,105.29
Instruction: Arrange the given sentences into a well-structu...,65,0.0283,0.0103,0.0094,94.84
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.0222,0.0093,0.0093,107.55
Instruction: Compare and contrast two types of computer netw...,493,0.0279,0.0095,0.0094,105.36
Instruction: Describe how machine learning can be used to au...,595,0.0236,0.0094,0.0094,105.7
Instruction: Write a blog post on how to deploy machine lear...,485,0.0202,0.0094,0.0094,105.7
Instruction: Classify the following sentence into one of the...,21,0.024,0.0108,0.0094,87.44
Instruction: Generate a list of five elements for a grocery ...,179,0.023,0.0095,0.0093,104.69
Instruction: Create a dialogue between a customer and a flig...,713,0.0221,0.0094,0.0093,106.55
Instruction: Generate a design specification for the followi...,911,0.0218,0.0093,0.0093,107.4
Instruction: Evaluate the following statement Input: AI is t...,197,0.0241,0.0094,0.0094,106.04
Instruction: Compose a simple melody for the following lyric...,217,0.0307,0.01,0.0094,98.83
Instruction: Suggest an alternative to the following sentenc...,84,0.0287,0.0111,0.0103,88.22
Instruction: Explain what a decision tree is. Response:...,334,0.0252,0.0098,0.0093,101.5
Instruction: Design a function to count the number of unique...,455,0.0369,0.0096,0.0093,103.67
Instruction: Suggest a good screen capture tool for Mac. Res...,344,0.0365,0.0098,0.0093,101.6
"Instruction: Summarize the main argument of the paper ""A Soc...",269,0.0362,0.0099,0.0094,99.96
Instruction: Write a Python function that takes two integers...,384,0.0318,0.0096,0.0093,103.16
Instruction: Rewrite the following paragraph in the active v...,1024,0.03,0.0091,0.0089,110.15
Instruction: Generate three different ways to greet the user...,113,0.035,0.0102,0.0095,95.89
Instruction: Name one way to start a conversation with someo...,93,0.0258,0.0101,0.0094,96.93
Instruction: Compose a poem about a single color. Response:...,221,0.0369,0.0096,0.0093,103.29
Instruction: Provide the answer to the equation. Input: 7 + ...,84,0.0331,0.0097,0.0094,99.75
Instruction: Write a limerick about a holiday. Response:...,44,0.022,0.0099,0.0094,98.16
"Instruction: Provide a definition of the word ""vacillation""....",123,0.023,0.0095,0.0094,104.08
Instruction: Write a haiku about the ocean. Response:...,135,0.0247,0.0094,0.0094,104.76
Instruction: Organize the following words into a meaningful ...,656,0.0262,0.0091,0.009,110.02
Instruction: Sort the following items into two categories. I...,59,0.0317,0.0118,0.0096,82.42
Instruction: Rewrite the following sentence with more accura...,59,0.0371,0.0114,0.0095,84.26
Instruction: Name three government positions in the United S...,201,0.0338,0.0099,0.0094,99.69
Instruction: Improve the following sentence by using a bette...,1024,0.0265,0.0092,0.0091,107.99
Instruction: Describe the character of Romeo from Romeo and ...,365,0.0344,0.0095,0.0093,104.14
Instruction: Determine which statement is true. Input: Ameri...,67,0.0265,0.0103,0.0094,94.84
Instruction: Make a list of five items that you need to buy ...,44,0.0231,0.0106,0.0095,91.63
Instruction: Name five societal advantages of the internet. ...,334,0.0308,0.0095,0.0093,104.99
Instruction: Re-write this sentence using an active voice. I...,8,0.0257,0.0092,0.0088,89.05
Instruction: Check if the following phrase is a well-formed ...,90,0.0258,0.0098,0.0094,100.2
Instruction: Describe the similarities and difference betwee...,593,0.0252,0.0093,0.0092,107.51
Instruction: Provide an example of how AI can solve a proble...,400,0.0261,0.0094,0.0093,106.21
Instruction: Change the given verb to its past perfect form....,1024,0.0272,0.0092,0.0091,109.05
Instruction: List five ways to reduce energy consumption. Re...,355,0.0241,0.0093,0.0093,106.56
Instruction: Name 6 components of an artificial neural netwo...,204,0.0265,0.0094,0.0094,105.69
"Instruction: Using the provided information, build a SQL que...",1024,0.0247,0.0091,0.0091,109.29
Instruction: Create a listicle using the given data. Input: ...,326,0.0355,0.0128,0.0093,77.58
Instruction: Answer this math problem. Input: 12/8 Response:...,59,0.033,0.0291,0.0095,34.31
Instruction: Generate a list of 5 creative ways to use techn...,403,0.0366,0.0121,0.0093,82.27
Instruction: Describe the process of creating a website from...,634,0.0293,0.0109,0.0091,91.91
Instruction: Name 3 countries that border France. Response:...,26,0.0315,0.0531,0.0096,19.13
Instruction: Summarize the given article in 1-2 sentences. I...,179,0.0268,0.0154,0.0093,64.71
Instruction: Provide a summary for the passage given below. ...,106,1.066,0.0096,0.0093,51.16
Instruction: Choose the most appropriate answer Input: What ...,116,1.0215,0.0094,0.0093,55.3
Instruction: Provide 3 practice questions for multiplication...,75,1.0201,0.0094,0.0094,43.8
Instruction: Provide an example of an antonym for the word “...,17,0.8253,0.0093,0.0093,17.46
Instruction: Create an analogy using the following word Inpu...,84,0.7941,0.0094,0.0093,53.49
Instruction: Provide a topic for the following passage Input...,175,0.7736,0.0093,0.0093,73.08
Instruction: Generate a story about a girl who visits an ali...,570,0.7683,0.0091,0.0092,95.58
Instruction: List five steps for comparing two products. Res...,424,0.7653,0.0092,0.0092,90.69
Instruction: Perform a sentiment analysis on the given sente...,355,0.7563,0.0093,0.0093,87.8
Instruction: Evaluate the following expression: (6+2)*(2-2)....,113,0.7506,0.0094,0.0093,62.82
Instruction: Find the temperature of boiling water at sea le...,134,0.0411,0.0107,0.0096,91.6
Instruction: Outline the events of the following movie: The ...,554,0.0309,0.0096,0.0093,104.28
Instruction: Calculate the area of a triangle with the follo...,105,0.0284,0.0105,0.0095,93.31
Instruction: Outline a strategy for increasing website traff...,1017,0.0343,0.0093,0.0092,107.73
Instruction: Make a list of four styles of furniture. Respon...,232,0.0283,0.0098,0.0094,101.7
Instruction: List four strategies for teaching children to r...,355,0.0332,0.0096,0.0094,103.66
Instruction: Compute the derivative of 2x^2 + 5x. Response:...,151,0.031,0.0099,0.0094,99.83
Instruction: Describe the process of osmosis. Response:...,342,0.034,0.0096,0.0094,103.87
Instruction: Describe a tool used for debugging a program. R...,392,0.0316,0.0094,0.0093,105.27
Instruction: Edit the following sentence to eliminate any gr...,107,0.0314,0.0097,0.0094,100.89
Instruction: Compare and contrast the two pieces of software...,467,0.0244,0.0094,0.0093,106.2
Instruction: Select the most appropriate word from the list....,54,0.0305,0.0096,0.0093,99.75
Instruction: Write a humorous joke. Response:...,101,0.0308,0.0094,0.0094,103.75
Instruction: Put together a business plan for a new restaura...,820,0.0289,0.0092,0.0092,108.32
Instruction: Devise a strategic plan for a fashion brand to ...,842,0.0287,0.0092,0.0092,108.38
Instruction: Choose the correct answer. Input: Who wrote the...,1024,0.0282,0.0091,0.0091,109.34
"Instruction: Write a definition for the word ""meander"". Resp...",107,0.0306,0.0102,0.0093,96.12
Instruction: Determine a price point for the item. Input: Wi...,866,0.0269,0.0093,0.0092,107.57
Instruction: List five of the main characters in the movie. ...,77,0.0234,0.0105,0.0094,93.7
Instruction: Compare and contrast the 3 most popular sports ...,344,0.0284,0.0096,0.0093,103.8
Instruction: Write 3 facts about the Tour de France Response...,225,0.0302,0.0097,0.0093,102.05
Instruction: Describe the 1981 NBA MVP award ceremony Respon...,426,0.0221,0.0095,0.0093,105.06
Instruction: List 5 different fruit Response:...,40,0.0262,0.0107,0.0094,90.13
"Instruction: Rewrite the following sentence:  ""The candidate...",72,0.0263,0.0102,0.0095,96.19
Instruction: Name 4 different types of art Response:...,1024,0.0295,0.0091,0.009,109.5
Instruction: What is the history of the Tour de France? Resp...,491,0.0288,0.0094,0.0093,105.82
"Instruction: In 50 words or less, describe the type of atmos...",25,0.024,0.011,0.0095,86.78
Instruction: What is black box testing and why is it importa...,529,0.0287,0.0094,0.0093,106.36
Instruction: How can we use machine learning to improve spor...,617,0.0224,0.0093,0.0092,107.21
Instruction: List 5 benefits of playing sports Response:...,215,0.0293,0.0095,0.0094,104.77
Instruction: Describe the impact of the Tour de France on th...,536,0.0206,0.0093,0.0093,107.13
Instruction: Shape the following sentence into a question:  ...,13,0.027,0.0094,0.0095,92.74
Instruction: How can analytics be used in sports? Response:...,595,0.026,0.0093,0.0092,106.72
Instruction: Write a paragraph describing a sporting event R...,168,0.0305,0.0098,0.0093,101.04
Instruction: Fill in the blank with a word or phrase  The mo...,1024,0.03,0.0091,0.0089,110.13
Instruction: Generate 2 sentence of a conversation that take...,85,0.0284,0.0101,0.0093,96.88
Instruction: Mention two ways in which a business can use Ar...,263,0.0239,0.0096,0.0093,103.79
Instruction: Tell a story about a girl who travels to the mo...,549,0.0286,0.0093,0.0092,106.75
Instruction: Summarize a given poem in max 5 sentences. Inpu...,131,0.0276,0.0097,0.0093,101.61
Instruction: Give a brief answer to the following question. ...,278,0.0212,0.0095,0.0093,104.93
Instruction: Describe how technology has changed the way we ...,244,0.0246,0.0095,0.0093,104.66
Instruction: Generate a valid opening statement for a speech...,231,0.0289,0.0095,0.0093,104.74
Instruction: Create a to-do list for a given holiday. Input:...,409,0.0245,0.0093,0.0093,106.79
Instruction: Find a sentence that can be used to explain why...,98,0.0385,0.0093,0.0093,103.78
Instruction: Generate an opening statement for a speech abou...,338,0.0376,0.0093,0.0093,106.27
Instruction: Find a sentence that could be used to close a s...,135,0.0343,0.0093,0.0093,104.9
Instruction: Give an example of how technology is used in ed...,368,0.0336,0.0093,0.0093,106.54
Instruction: Generate two sentences of a conversation that t...,57,0.0335,0.0093,0.0093,102.68
Instruction: Generate a question based on the following inpu...,39,0.0314,0.0086,0.0087,109.06
"Instruction: Given a person's name, provide their job title ...",4,0.0189,0.0078,0.0079,94.28
"Instruction: Given a set of lyrics, explain the meanings imp...",512,0.0179,0.0094,0.0092,105.67
Instruction: Improve the following sentence by making necess...,1024,0.0273,0.0092,0.0091,107.95
Instruction: Remove any mistakes in the following sentence. ...,38,0.0352,0.0107,0.0104,87.92
Instruction: Categorize the following items as either furnit...,1024,0.024,0.0092,0.0091,109.02
Instruction: Compare and contrast the following two items. I...,247,0.024,0.0095,0.0093,104.93
Instruction: Provide a cause-and-effect explanation for the ...,97,0.0213,0.0098,0.0094,101.1
Instruction: Rewrite the following sentence by replacing all...,1024,0.0274,0.0091,0.0091,109.17
Instruction: Read the following story and decide if it is fi...,71,0.0256,0.0097,0.0094,100.5
Instruction: Rewrite the following sentence by adding one ad...,45,0.0213,0.0099,0.0095,98.11
Instruction: Analyze the following political statement and d...,342,0.0282,0.0093,0.0093,106.54
Instruction: Take two words and create a completely new word...,57,0.0267,0.0097,0.0095,100.15
Instruction: Write a one-sentence summary of the following n...,35,0.0275,0.0096,0.0095,98.41
Instruction: Edit the following sentence to make the punctua...,125,0.0312,0.0093,0.0093,105.39
"Instruction: Create a short poem using the word ""moon"". Resp...",121,0.0301,0.0093,0.0093,105.43
Instruction: Suggest a title for the following blog post. In...,78,0.031,0.011,0.0096,89.01
Instruction: Rewrite this sentence by removing the cliche. I...,264,0.0346,0.0097,0.0094,101.87
Instruction: Price the following item. Input: A limited edit...,219,0.0266,0.0098,0.0094,101.59
Instruction: List five advantages of using solar energy. Res...,348,0.0218,0.0096,0.0093,103.98
Instruction: Generate an example of a travel destination in ...,381,0.0249,0.0095,0.0093,104.92
Instruction: State the conclusion based on the passage. Inpu...,116,0.0243,0.0099,0.0094,99.52
Instruction: Create an example of a web page. Response:...,545,0.0271,0.0093,0.0092,107.37
Instruction: Suppose that an employer asks for three years o...,438,0.0281,0.0094,0.0093,106.11
"Instruction: Explain the meaning of the phrase ""actions spea...",212,0.0281,0.0096,0.0094,103.36
Instruction: Brainstorm some ideas for a fictional novel. Re...,51,0.0221,0.0102,0.0094,96.29
Instruction: Describe the benefits of exercise. Response:...,1024,0.0256,0.009,0.0088,111.27
Instruction: Submit a description of a important event in yo...,331,0.0262,0.0094,0.0093,105.81
Instruction: Identify the right type of tense used in the se...,73,0.0188,0.0097,0.0094,101.71
Instruction: Create a list of three tips for public speaking...,238,0.0227,0.0094,0.0093,105.64
Instruction: Categorize the following sentence as either fac...,104,0.0249,0.0095,0.0094,104.07
"Instruction: Classify the following tweet topic Input: ""I'm ...",35,0.0188,0.0094,0.0094,103.27
Instruction: Generate a suitable slogan for the following co...,177,0.0354,0.0107,0.0098,92.42
"Instruction: Categorize the following tweet content Input: ""...",214,0.0347,0.0104,0.0096,95.3
Instruction: Design a suitable query for the following quest...,479,0.0292,0.0097,0.0093,102.86
Instruction: Generate a correct formula to calculate surface...,119,0.0265,0.0108,0.01,91.07
Instruction: Compose a story based on the following facts In...,675,0.0274,0.0094,0.0092,105.73
Instruction: Generate an appropriate follow-up question for ...,39,0.0254,0.0112,0.0107,86.68
Instruction: Compose a tweet about successful teamwork Respo...,66,0.0306,0.0109,0.0098,89.56
Instruction: Convert the money value to USD. Input: 2.30 eur...,1024,0.0337,0.0091,0.009,109.58
Instruction: Generate a metaphor that describes the situatio...,126,0.029,0.0098,0.0094,100.97
Instruction: Calculate the volume of a cylinder with a radiu...,133,0.0308,0.0096,0.0094,102.07
Instruction: Specify the filename for the following document...,9,0.0308,0.0094,0.0094,84.81
Instruction: Construct a concise summary of the following ar...,205,0.03,0.0095,0.0093,104.14
"Instruction: Provide an example of the use of the word ""tent...",113,0.0306,0.0096,0.0093,102.5
Instruction: Create a table that illustrates the results of ...,347,0.026,0.0093,0.0093,106.49
"Instruction: Classify each sentence as either declarative, i...",1024,0.0275,0.009,0.009,110.44
Instruction: Write a soliloquy for a character in the follow...,277,0.0302,0.0093,0.0093,106.54
Instruction: Construct a list containing at least ten items....,176,0.0351,0.0103,0.0094,95.73
Instruction: Change the underlined word to make the sentence...,40,0.0342,0.0135,0.0112,71.31
Instruction: Generate a new ending to the story. Input: Once...,183,0.0369,0.0101,0.0094,97.38
Instruction: Write a story about a doctor and his patient Re...,434,0.0265,0.0096,0.0093,103.54
"Instruction: Find the synonym of the word ""loathe"" Response:...",63,0.0266,0.0112,0.0096,87.19
Instruction: Describe a type of bird Response:...,1024,0.0259,0.0094,0.0093,106.28
Instruction: Write a math equation to find the geometric mea...,1024,0.0256,0.0094,0.0093,106.45
Instruction: Classify this sentence as either a declarative ...,14,0.035,0.012,0.0097,73.21
Instruction: Make a list of the eight planets in our solar s...,90,0.0351,0.0099,0.0094,98.11
Instruction: Generate an analysis of the book To Kill a Mock...,1024,0.0292,0.0093,0.0093,107.11
"Instruction: Reverse this array: [1, 2, 3, 4, 5] Input: [1, ...",1024,0.0241,0.0093,0.0093,107.22
Instruction: What is the chemical formula for water? Respons...,11,0.0232,0.0118,0.0097,78.03
"Instruction: Explain the term ""impeachment"" Response:...",343,0.0256,0.0094,0.0094,105.96
Instruction: Choose the right antonym Input: Discreet/Flaunt...,1024,0.0288,0.0093,0.0093,107.4
Instruction: Rewrite this sentence in the present tense Inpu...,1024,0.0196,0.0093,0.0093,107.5
Instruction: Compose a poem about loneliness. Response:...,246,0.0256,0.0094,0.0094,105.8
Instruction: Create a new Twitter profile for a medical doct...,817,0.0312,0.0094,0.0093,105.85
Instruction: Suggest an effective marketing strategy for a T...,593,0.0308,0.0095,0.0093,104.51
Instruction: Categorize the following items into vegetables ...,30,0.0349,0.0123,0.0102,76.74
Instruction: Construct a web address for a book recommendati...,142,0.0323,0.0098,0.0094,100.1
Instruction: Explain the purpose of a satellite in two sente...,82,0.0322,0.01,0.0094,97.54
Instruction: Invent a new game involving strategy. Response:...,567,0.0251,0.0094,0.0093,105.95
Instruction: Calculate the total cost of the following items...,70,0.0218,0.01,0.0094,98.51
Instruction: Discuss the most important effects social media...,819,0.0305,0.0093,0.0092,107.48
Instruction: Create a chart displaying the following data. I...,1024,0.0247,0.0092,0.0092,108.88
Instruction: Describe the difference between plagiarism and ...,581,0.025,0.0094,0.0093,106.4
Instruction: Tell me an alternative joke that is similar in ...,36,0.0285,0.0099,0.0094,96.17
