prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",208,0.0342,0.0103,0.0099,95.99
Instruction: Select the best prediction from the sentences b...,69,0.0344,0.0107,0.0102,90.17
Instruction: Describe the effects of climate change. Respons...,683,0.0318,0.0094,0.0094,105.46
Instruction: Classify the given sentence as either negative ...,1024,0.0286,0.0093,0.009,107.86
Instruction: Rewrite the cover letter below in the first per...,419,0.0267,0.0099,0.0097,100.93
Instruction: Explain why computational models can be used in...,277,0.0351,0.0101,0.0098,98.47
Instruction: Generate a question that could follow the respo...,102,0.0337,0.0106,0.0101,92.61
Instruction: Summarize the article below in a maximum of 100...,63,0.0311,0.0104,0.0102,92.88
Instruction: Create a sentence that ends with an ellipsis. R...,398,0.0299,0.0098,0.0097,101.47
Instruction: Explain the difference between HTML and CSS. Re...,182,0.0297,0.011,0.0101,90.32
Instruction: Generate a tweet about a new product Input: Pro...,570,0.0332,0.0101,0.0098,98.52
Instruction: Create a new recipe for flavorful noodles Respo...,622,0.0289,0.01,0.0097,99.67
Instruction: Train a logistic regression model with credit d...,512,0.0283,0.0102,0.0098,97.88
Instruction: Name four diseases caused by cold temperatures....,218,0.0305,0.0107,0.0101,92.64
Instruction: Translate the following sentence into Spanish. ...,1024,0.0305,0.0095,0.0093,104.59
Instruction: Generate a function for calculating the mean of...,134,0.0291,0.0107,0.0101,91.85
Instruction: Write a blog post about how AI is transforming ...,945,0.025,0.0095,0.0093,104.56
Instruction: Explain the role of a computer scientist in the...,234,0.0323,0.0104,0.01,95.24
Instruction: Describe the importance of renewable energy Res...,306,0.0324,0.0102,0.01,96.97
Instruction: Generate a review for a recent movie Input: Mov...,359,0.0282,0.0102,0.0099,97.98
Instruction: Generate a function to sort a list of strings a...,155,0.0268,0.0106,0.0101,93.72
Instruction: Write a Satire article about the coronavirus pa...,574,0.027,0.0099,0.0097,101.16
Instruction: Create a function to check whether two strings ...,282,0.0264,0.0102,0.01,97.81
Instruction: Explain what is a neural network Response:...,150,0.0261,0.0104,0.0101,95.61
Instruction: Tag the language of the following text Input: K...,76,0.0286,0.0101,0.0101,96.72
Instruction: Explain what the article is about in 1 to 2 sen...,49,0.0435,0.0114,0.0102,83.26
Instruction: Find the three least common values in the given...,340,0.032,0.0098,0.0094,101.24
Instruction: Write a few sentences about the current state o...,129,0.0433,0.0105,0.0101,92.71
Instruction: Identify the two main characters in the given p...,14,0.0423,0.0145,0.0105,60.53
Instruction: Suggest topics for an informal discussion about...,937,0.0408,0.0093,0.0091,107.17
Instruction: Explain the implications of the given informati...,122,0.0379,0.0106,0.0101,92.67
Instruction: Convert the following text into a list. Input: ...,15,0.0308,0.0143,0.0106,65.09
Instruction: Generate a sentence that contains the given wor...,1024,0.0335,0.0092,0.009,107.98
Instruction: Compile a list of five items that would help so...,148,0.0296,0.0103,0.01,95.84
Instruction: Correct any spelling or grammar mistakes in the...,9,0.0291,0.0158,0.0109,57.87
Instruction: Find the differences between the two short text...,74,0.0267,0.0108,0.0102,90.95
Instruction: Rewrite the following paragraph to make it soun...,400,0.0276,0.0096,0.0093,103.6
Instruction: Classify the following sentence as either a met...,56,0.0266,0.0107,0.0103,91.35
Instruction: Generate a creative name for a restaurant servi...,541,0.0323,0.0094,0.0092,106.01
Instruction: Suggest two marketing strategies for launching ...,157,0.0284,0.0101,0.01,98.32
Instruction: Edit the following sentence for grammar and sty...,224,0.0323,0.0098,0.0098,100.98
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.0291,0.0092,0.0089,108.82
Instruction: Change this sentence to make it a question. Inp...,6,0.0257,0.0099,0.0099,79.69
Instruction: Explain the concept of a GPT language model. Re...,265,0.0303,0.0101,0.0096,98.58
Instruction: Generate a slogan for a clothing brand. Respons...,270,0.0252,0.01,0.0096,99.39
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0285,0.0091,0.0089,109.56
Instruction: Generate an example that illustrates the concep...,154,0.0271,0.0104,0.0098,95.6
Instruction: Describe the process of account creation for a ...,332,0.0291,0.0097,0.0094,102.25
Instruction: Analyze the following poem and explain its mean...,142,0.0308,0.0103,0.0098,96.1
Instruction: Suggest two ways to increase the reach of a blo...,121,0.0275,0.0103,0.0098,96.15
Instruction: Name three natural elements. Response:...,439,0.0332,0.0094,0.0093,105.62
Instruction: Give a brief description of the coronavirus. Re...,151,0.0261,0.01,0.0098,99.01
Instruction: Predict the monthly electricity bill of a 1000 ...,144,0.0342,0.0099,0.0097,99.27
"Instruction: Generate 10 rhyming words for the word ""love"". ...",69,0.0296,0.0102,0.01,95.09
Instruction: Explain the concept of binary search. Response:...,276,0.0309,0.0096,0.0095,103.46
Instruction: Name all the elements in the periodic table wit...,20,0.0303,0.0104,0.01,87.7
Instruction: Compare the differences between a wooden and pl...,591,0.0287,0.0091,0.0091,109.27
Instruction: Calculate the area of a right triangle with bas...,76,0.0313,0.0108,0.0097,89.94
Instruction: Identify the continents with the most carnivore...,449,0.0425,0.0091,0.0088,108.55
Instruction: Explain the difference between a primary and se...,138,0.0423,0.0101,0.0096,96.83
Instruction: Explain the purpose of hypertext markup languag...,112,0.0377,0.0103,0.0096,94.58
Instruction: Describe the differences between a substantive ...,227,0.0358,0.0097,0.0093,102.19
Instruction: Suggest three methods for recycling paper. Resp...,252,0.0334,0.0095,0.0092,103.77
Instruction: Describe the color pink. Response:...,131,0.0323,0.0101,0.0096,97.78
Instruction: Generate a rate for a driver for a ride sharing...,196,0.0261,0.0097,0.0094,102.34
Instruction: Come up with a social media campaign slogan. Re...,166,0.0362,0.0097,0.0095,101.31
Instruction: Compose a haiku with the provided subject. Inpu...,25,0.0348,0.0109,0.0097,84.02
Instruction: Choose an appropriate introduction for the foll...,31,0.0322,0.0107,0.0097,87.9
Instruction: Write a tweet about customer service. Response:...,560,0.0258,0.0089,0.0087,111.7
Instruction: Generate a sound effect for a car passing by. R...,250,0.0332,0.0094,0.0092,105.5
Instruction: Identify the type of the following musical chor...,381,0.0283,0.0091,0.0089,109.58
Instruction: Name a planet from our solar system. Response:...,633,0.0253,0.0088,0.0087,112.72
Instruction: Compute the sum of the following numbers. Input...,105,0.0219,0.0097,0.0097,101.64
Instruction: Come up with a creative tagline for a beauty pr...,494,0.0284,0.0093,0.009,107.58
Instruction: Describe how quantum computers work. Response:...,429,0.0284,0.0093,0.009,106.47
Instruction: Generate a memorable quote from Albert Einstein...,26,0.0291,0.013,0.0096,73.45
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,128,0.0319,0.01,0.0093,98.61
Instruction: Transform the following sentence using the past...,9,0.0278,0.0176,0.0104,53.23
Instruction: Explain the uses of artificial intelligence. Re...,525,0.0326,0.0091,0.0089,109.12
Instruction: Describe a scenario in which blockchain technol...,393,0.0304,0.0093,0.0091,107.34
Instruction: Complete the following analogy: Loud is to quie...,473,0.0266,0.0091,0.009,108.98
Instruction: Create an example of alliteration. Response:...,525,0.0256,0.0091,0.0089,109.79
Instruction: Classify the following words by their grammatic...,20,0.0353,0.0108,0.0096,83.13
Instruction: Find the greatest common factor of 12 and 18. I...,224,0.034,0.0094,0.0092,105.61
Instruction: Come up with a riddle Response:...,59,0.0269,0.0099,0.0095,98.3
Instruction: Identify the conjugation of the verb: I will ha...,58,0.0297,0.0097,0.0095,99.34
Instruction: What is the first rule of storytelling? Respons...,64,0.0279,0.0097,0.0095,100.26
Instruction: Rewrite the sentence into more descriptive form...,502,0.0242,0.0091,0.009,109.97
Instruction: Name 5 emotional states Response:...,194,0.0342,0.0093,0.0093,105.91
Instruction: Create a funny one-liner. Response:...,33,0.0296,0.0123,0.0094,78.17
Instruction: Generate a list of fashion trends for Spring 20...,1024,0.0295,0.009,0.0088,110.89
Instruction: What is the impact of deforestation on wildlife...,285,0.0295,0.0097,0.0094,102.44
Instruction: Explain economics with an example. Response:...,714,0.0345,0.0092,0.009,108.83
Instruction: Provide me a list of diseases that can be cause...,645,0.0301,0.0092,0.0091,108.19
Instruction: What is the difference between machine learning...,201,0.0302,0.0098,0.0094,101.25
Instruction: Describe a typical workday for a barista. Respo...,529,0.0315,0.0093,0.0092,107.06
Instruction: How does the human brain remember information? ...,421,0.0292,0.0094,0.0092,105.93
Instruction: How does the internet of things (IoT) work? Res...,448,0.0261,0.0093,0.0092,106.63
Instruction: Give me an example of a conflict resolution tec...,430,0.0264,0.0093,0.0092,106.74
Instruction: Pick out the correct noun from the following li...,402,0.0262,0.0094,0.0092,106.46
Instruction: Identify a programming language suitable for ga...,151,0.0254,0.0097,0.0094,102.23
Instruction: Make a list of different types of cryptocurrenc...,249,0.035,0.0095,0.0094,104.36
Instruction: Create a tweet with the following hashtag. Inpu...,282,0.0285,0.0094,0.0093,105.58
Instruction: Rewrite the following sentence using the root w...,18,0.0278,0.0103,0.0097,88.37
Instruction: Combine the two sentences into a single sentenc...,144,0.0325,0.0095,0.0094,103.75
Instruction: Split the following sentence into two separate ...,365,0.0278,0.0097,0.0093,102.53
"Instruction: Classify the following sentence as positive, ne...",356,0.0278,0.0097,0.0093,102.38
Instruction: Discover which word in the sentence carries the...,74,0.0345,0.0108,0.0097,89.56
Instruction: Rewrite the following sentence omitting the pro...,7,0.031,0.0113,0.0098,70.75
Instruction: Write a review of the restaurant. Input: The re...,866,0.0303,0.009,0.0088,110.4
Instruction: Outline an itinerary for a three day trip. Inpu...,614,0.028,0.0093,0.0091,107.7
Instruction: Classify the item as either animal or vegetable...,96,0.0299,0.0103,0.0095,95.07
Instruction: Derive the mathematical equation for a straight...,207,0.0327,0.0097,0.0094,101.6
Instruction: Describe the physical features of a tiger. Resp...,703,0.0272,0.0091,0.0089,110.07
Instruction: Summarize the argument in the text. Input: In t...,303,0.0308,0.0095,0.0093,104.06
Instruction: Generate ideas for a fiction story. Response:...,689,0.0332,0.009,0.0089,110.29
Instruction: Describe the Renaissance period. Response:...,194,0.0253,0.0096,0.0093,103.44
Instruction: List 5 items of personal protective equipment. ...,57,0.0263,0.0102,0.0096,95.81
"Instruction: Replace the single quote (') to double quote (""...",1024,0.025,0.0088,0.0086,113.46
Instruction: Construct plumbing diagrams for a two-story hou...,580,0.0279,0.0091,0.009,109.86
Instruction: Compare student debt crisis in the US and Canad...,448,0.0256,0.0092,0.0091,108.45
Instruction: List the benefits of Amazon Web Services. Respo...,366,0.027,0.0092,0.0089,107.77
Instruction: Generate a limerick poem about a lemur. Respons...,51,0.0285,0.0114,0.0095,85.25
Instruction: Describe the functions of the Endoplasmic Retic...,296,0.026,0.0093,0.009,106.44
Instruction: Summarize the industrial revolution. Response:...,219,0.0278,0.0095,0.0091,104.53
"Instruction: Rewrite the sentence, replacing the idioms with...",257,0.0315,0.0093,0.009,105.98
Instruction: Select the correct term for the phrase ‘the art...,1024,0.0331,0.0087,0.0084,114.63
Instruction: Identify any usage errors in the following sent...,55,0.026,0.0104,0.0094,93.19
Instruction: Explain the concept of net neutrality. Response...,171,0.0326,0.0095,0.0091,104.3
Instruction: Brainstorm creative ideas for designing a confe...,694,0.033,0.0087,0.0085,114.88
Instruction: Calculate the area of a square with the sides o...,47,0.0309,0.0102,0.0094,94.27
Instruction: List the countries that are in the Schengen are...,271,0.0306,0.0092,0.009,107.86
Instruction: Describe the form and structure of a haiku poem...,114,0.0287,0.0095,0.0093,103.39
Instruction: Explain how a random forest algorithm achieves ...,332,0.0282,0.009,0.0089,110.03
Instruction: Give an example of a place where an endangered ...,95,0.0258,0.0096,0.0093,102.4
Instruction: Create a pop quiz about clouds. Response:...,648,0.0316,0.0087,0.0086,115.02
Instruction: Explain why trade protectionism can hurt the ec...,491,0.0259,0.0087,0.0087,114.28
Instruction: Come up with a slogan to describe a new lipstic...,657,0.0282,0.0096,0.009,103.77
Instruction: Describe how a Docker container works. Response...,212,0.0281,0.0101,0.0092,98.01
"Instruction: Given an economic concept, define it in simple ...",779,0.0281,0.0094,0.0089,106.19
Instruction: Propose a transportation solution for a city wi...,497,0.0328,0.0099,0.0091,101.0
Instruction: Identify a potential security threat for a glob...,115,0.0256,0.0101,0.0092,98.16
Instruction: Describe what it takes to be a successful manag...,337,0.0294,0.0098,0.0092,101.19
Instruction: Arrange the given sentences into a well-structu...,50,0.028,0.0109,0.0093,88.93
Instruction: Construct a timeline for the coronavirus outbre...,732,0.025,0.0094,0.009,105.94
Instruction: Compare and contrast two types of computer netw...,497,0.0282,0.0098,0.0091,101.55
Instruction: Describe how machine learning can be used to au...,243,0.0293,0.0098,0.0092,101.38
Instruction: Write a blog post on how to deploy machine lear...,618,0.0276,0.0095,0.0091,104.43
Instruction: Classify the following sentence into one of the...,31,0.0272,0.0107,0.0093,88.64
Instruction: Generate a list of five elements for a grocery ...,397,0.0291,0.01,0.0092,99.93
Instruction: Create a dialogue between a customer and a flig...,611,0.0385,0.0095,0.0091,104.73
Instruction: Generate a design specification for the followi...,896,0.0353,0.0091,0.0088,109.03
Instruction: Evaluate the following statement Input: AI is t...,61,0.0274,0.0092,0.0092,104.98
Instruction: Compose a simple melody for the following lyric...,172,0.0279,0.0108,0.0094,91.75
Instruction: Suggest an alternative to the following sentenc...,1024,0.0254,0.0089,0.0085,111.84
Instruction: Explain what a decision tree is. Response:...,131,0.0254,0.0112,0.0094,88.76
Instruction: Design a function to count the number of unique...,131,0.0321,0.0111,0.0094,88.91
Instruction: Suggest a good screen capture tool for Mac. Res...,130,0.0308,0.0111,0.0094,88.87
"Instruction: Summarize the main argument of the paper ""A Soc...",118,0.0269,0.0113,0.0095,87.47
Instruction: Write a Python function that takes two integers...,232,0.03,0.0101,0.0091,98.59
Instruction: Rewrite the following paragraph in the active v...,272,0.0261,0.0098,0.009,101.25
Instruction: Generate three different ways to greet the user...,610,0.0255,0.0091,0.0087,109.44
Instruction: Name one way to start a conversation with someo...,127,0.0271,0.0109,0.0094,90.55
Instruction: Compose a poem about a single color. Response:...,295,0.0276,0.0096,0.0089,103.04
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0395,0.0089,0.0085,112.46
Instruction: Write a limerick about a holiday. Response:...,344,0.0404,0.0094,0.0089,105.2
"Instruction: Provide a definition of the word ""vacillation""....",59,0.0375,0.012,0.013,80.48
Instruction: Write a haiku about the ocean. Response:...,297,0.0356,0.0094,0.0089,105.28
Instruction: Organize the following words into a meaningful ...,6,0.0327,0.0133,0.0133,60.45
Instruction: Sort the following items into two categories. I...,55,0.0293,0.0112,0.0096,86.9
Instruction: Rewrite the following sentence with more accura...,319,0.0336,0.0103,0.0093,96.42
Instruction: Name three government positions in the United S...,26,0.0294,0.0126,0.0097,75.45
Instruction: Improve the following sentence by using a bette...,14,0.0259,0.0146,0.0111,64.91
Instruction: Describe the character of Romeo from Romeo and ...,303,0.03,0.0103,0.0093,96.48
Instruction: Determine which statement is true. Input: Ameri...,99,0.0302,0.0099,0.0095,98.7
Instruction: Make a list of five items that you need to buy ...,534,0.0292,0.0095,0.009,104.8
Instruction: Name five societal advantages of the internet. ...,308,0.0256,0.0102,0.0093,97.26
Instruction: Re-write this sentence using an active voice. I...,330,0.0342,0.0101,0.0092,98.48
Instruction: Check if the following phrase is a well-formed ...,346,0.0328,0.01,0.0092,99.32
Instruction: Describe the similarities and difference betwee...,477,0.0321,0.0096,0.009,103.57
Instruction: Provide an example of how AI can solve a proble...,176,0.0299,0.0096,0.0093,102.97
Instruction: Change the given verb to its past perfect form....,1024,0.0276,0.009,0.0085,110.85
Instruction: List five ways to reduce energy consumption. Re...,269,0.0272,0.0103,0.0093,96.74
Instruction: Name 6 components of an artificial neural netwo...,309,0.0242,0.0101,0.0093,98.49
"Instruction: Using the provided information, build a SQL que...",25,0.0291,0.0095,0.0096,96.83
Instruction: Create a listicle using the given data. Input: ...,206,0.0281,0.0168,0.0089,59.48
Instruction: Answer this math problem. Input: 12/8 Response:...,159,0.0262,0.0191,0.0089,52.33
Instruction: Generate a list of 5 creative ways to use techn...,266,0.0281,0.0148,0.0088,67.35
Instruction: Describe the process of creating a website from...,510,0.0301,0.012,0.0087,83.36
Instruction: Name 3 countries that border France. Response:...,254,0.023,0.015,0.0088,66.48
Instruction: Summarize the given article in 1-2 sentences. I...,665,1.5098,0.0089,0.0087,89.82
Instruction: Provide a summary for the passage given below. ...,98,1.5145,0.0097,0.009,39.98
Instruction: Choose the most appropriate answer Input: What ...,173,1.4989,0.0092,0.0089,56.07
