prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",21,0.0268,0.0105,0.0105,88.63
Instruction: Select the best prediction from the sentences b...,97,0.0309,0.0116,0.0107,85.08
Instruction: Describe the effects of climate change. Respons...,512,0.0333,0.0109,0.0102,91.44
Instruction: Classify the given sentence as either negative ...,3,0.0279,0.0108,0.0112,60.56
Instruction: Rewrite the cover letter below in the first per...,173,0.0276,0.0109,0.0106,90.74
Instruction: Explain why computational models can be used in...,361,0.0322,0.0108,0.0104,91.75
Instruction: Generate a question that could follow the respo...,21,0.0272,0.0114,0.0106,82.45
Instruction: Summarize the article below in a maximum of 100...,70,0.0366,0.0109,0.0107,88.72
Instruction: Create a sentence that ends with an ellipsis. R...,131,0.0348,0.0107,0.0106,92.22
Instruction: Explain the difference between HTML and CSS. Re...,391,0.0329,0.011,0.0103,90.46
Instruction: Generate a tweet about a new product Input: Pro...,78,0.0329,0.0123,0.0106,79.35
Instruction: Create a new recipe for flavorful noodles Respo...,512,0.0425,0.011,0.0103,90.22
Instruction: Train a logistic regression model with credit d...,512,0.0341,0.011,0.0104,90.35
Instruction: Name four diseases caused by cold temperatures....,243,0.0342,0.0114,0.0103,87.19
Instruction: Translate the following sentence into Spanish. ...,66,0.0357,0.0116,0.0104,83.5
Instruction: Generate a function for calculating the mean of...,138,0.0372,0.0114,0.0104,86.27
Instruction: Write a blog post about how AI is transforming ...,512,0.0265,0.0111,0.0103,89.7
Instruction: Explain the role of a computer scientist in the...,512,0.0318,0.0115,0.011,86.98
Instruction: Describe the importance of renewable energy Res...,512,0.0316,0.0115,0.011,86.98
Instruction: Generate a review for a recent movie Input: Mov...,270,0.04,0.0119,0.0113,82.99
Instruction: Generate a function to sort a list of strings a...,323,0.0356,0.0118,0.0113,84.37
Instruction: Write a Satire article about the coronavirus pa...,512,0.0539,0.0113,0.011,87.48
Instruction: Create a function to check whether two strings ...,315,0.0526,0.0117,0.0113,84.43
Instruction: Explain what is a neural network Response:...,512,0.0392,0.0113,0.011,87.95
Instruction: Tag the language of the following text Input: K...,20,0.0473,0.0112,0.0111,77.02
Instruction: Explain what the article is about in 1 to 2 sen...,78,0.0308,0.0117,0.0106,83.99
Instruction: Find the three least common values in the given...,20,0.0348,0.0138,0.0116,67.4
Instruction: Write a few sentences about the current state o...,112,0.0389,0.011,0.0104,89.19
Instruction: Identify the two main characters in the given p...,13,0.0389,0.0136,0.0119,64.35
Instruction: Suggest topics for an informal discussion about...,512,0.0307,0.0109,0.0107,91.14
Instruction: Explain the implications of the given informati...,311,0.0256,0.0109,0.0107,91.12
Instruction: Convert the following text into a list. Input: ...,93,0.0343,0.0107,0.0104,91.5
Instruction: Generate a sentence that contains the given wor...,17,0.0309,0.0103,0.0104,86.86
Instruction: Compile a list of five items that would help so...,352,0.0318,0.0119,0.0112,83.69
Instruction: Correct any spelling or grammar mistakes in the...,43,0.0315,0.0143,0.0118,67.81
Instruction: Find the differences between the two short text...,231,0.0377,0.0122,0.0113,81.36
Instruction: Rewrite the following paragraph to make it soun...,57,0.0311,0.0137,0.0119,71.6
Instruction: Classify the following sentence as either a met...,88,0.031,0.0127,0.0116,77.22
Instruction: Generate a creative name for a restaurant servi...,351,0.0321,0.0118,0.0111,84.54
Instruction: Suggest two marketing strategies for launching ...,512,0.0311,0.0111,0.0101,89.63
Instruction: Edit the following sentence for grammar and sty...,99,0.0314,0.0123,0.0116,79.89
Instruction: Rewrite the following sentence for clarity. Inp...,52,0.0306,0.0135,0.0108,72.44
Instruction: Change this sentence to make it a question. Inp...,10,0.0299,0.0235,0.0188,41.44
Instruction: Explain the concept of a GPT language model. Re...,512,0.0294,0.0119,0.0109,84.03
Instruction: Generate a slogan for a clothing brand. Respons...,164,0.0294,0.0127,0.0112,78.3
"Instruction: Add the article ""the"" to the following sentence...",512,0.0283,0.0118,0.0109,84.35
Instruction: Generate an example that illustrates the concep...,339,0.0451,0.0122,0.0114,81.16
Instruction: Describe the process of account creation for a ...,512,0.0441,0.0118,0.0109,84.52
Instruction: Analyze the following poem and explain its mean...,440,0.0435,0.0118,0.0109,84.07
Instruction: Suggest two ways to increase the reach of a blo...,244,0.0314,0.0122,0.0116,81.76
Instruction: Name three natural elements. Response:...,512,0.1017,0.0116,0.0112,84.67
Instruction: Give a brief description of the coronavirus. Re...,243,0.099,0.0118,0.0116,82.07
Instruction: Predict the monthly electricity bill of a 1000 ...,512,0.0754,0.0116,0.0111,85.19
"Instruction: Generate 10 rhyming words for the word ""love"". ...",66,0.04,0.0116,0.011,83.26
Instruction: Explain the concept of binary search. Response:...,353,0.0281,0.0116,0.0114,86.12
Instruction: Name all the elements in the periodic table wit...,19,0.0329,0.0115,0.0107,79.31
Instruction: Compare the differences between a wooden and pl...,451,0.0343,0.0116,0.0112,86.14
Instruction: Calculate the area of a right triangle with bas...,77,0.0335,0.0124,0.0108,78.89
Instruction: Identify the continents with the most carnivore...,258,0.042,0.0117,0.0108,84.54
Instruction: Explain the difference between a primary and se...,458,0.04,0.0113,0.0105,87.86
Instruction: Explain the purpose of hypertext markup languag...,136,0.0399,0.0126,0.0109,77.89
Instruction: Describe the differences between a substantive ...,512,0.037,0.0114,0.0104,87.46
Instruction: Suggest three methods for recycling paper. Resp...,372,0.0351,0.0113,0.0106,88.27
Instruction: Describe the color pink. Response:...,512,0.03,0.0114,0.0104,87.57
Instruction: Generate a rate for a driver for a ride sharing...,111,0.0318,0.0129,0.011,76.28
Instruction: Come up with a social media campaign slogan. Re...,123,0.0364,0.0121,0.0118,81.27
Instruction: Compose a haiku with the provided subject. Inpu...,28,0.0381,0.014,0.0122,67.14
Instruction: Choose an appropriate introduction for the foll...,194,0.0377,0.0119,0.0117,83.17
Instruction: Write a tweet about customer service. Response:...,93,0.0302,0.0119,0.0118,82.96
Instruction: Generate a sound effect for a car passing by. R...,9,0.032,0.0155,0.0131,57.61
Instruction: Identify the type of the following musical chor...,31,0.0312,0.0129,0.012,74.09
Instruction: Name a planet from our solar system. Response:...,512,0.0357,0.0119,0.0105,83.63
Instruction: Compute the sum of the following numbers. Input...,512,0.0377,0.0119,0.0105,83.88
Instruction: Come up with a creative tagline for a beauty pr...,110,0.1798,0.0106,0.0104,82.11
Instruction: Describe how quantum computers work. Response:...,512,0.1798,0.0111,0.0101,87.14
Instruction: Generate a memorable quote from Albert Einstein...,30,0.1852,0.0108,0.0104,60.08
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,125,0.1849,0.0105,0.0104,84.23
Instruction: Transform the following sentence using the past...,87,0.1844,0.0105,0.0104,79.7
Instruction: Explain the uses of artificial intelligence. Re...,476,0.1665,0.0112,0.0101,86.72
Instruction: Describe a scenario in which blockchain technol...,503,0.1348,0.0111,0.0101,87.95
Instruction: Complete the following analogy: Loud is to quie...,23,0.1255,0.0104,0.0104,64.91
Instruction: Create an example of alliteration. Response:...,84,0.0334,0.0112,0.0107,86.87
Instruction: Classify the following words by their grammatic...,21,0.0331,0.0132,0.0106,70.77
Instruction: Find the greatest common factor of 12 and 18. I...,17,0.0383,0.0117,0.0105,75.47
Instruction: Come up with a riddle Response:...,55,0.0274,0.0113,0.0108,86.0
Instruction: Identify the conjugation of the verb: I will ha...,89,0.0339,0.011,0.0107,88.99
Instruction: What is the first rule of storytelling? Respons...,175,0.0352,0.0112,0.0108,88.16
Instruction: Rewrite the sentence into more descriptive form...,121,0.0255,0.0115,0.0109,85.96
Instruction: Name 5 emotional states Response:...,35,0.0332,0.0108,0.0108,87.66
Instruction: Create a funny one-liner. Response:...,22,0.0429,0.0186,0.0158,50.72
Instruction: Generate a list of fashion trends for Spring 20...,512,0.0505,0.0118,0.0103,84.33
Instruction: What is the impact of deforestation on wildlife...,512,0.0551,0.0117,0.0103,84.5
Instruction: Explain economics with an example. Response:...,476,0.0517,0.0118,0.0103,84.01
Instruction: Provide me a list of diseases that can be cause...,512,0.0442,0.0117,0.0103,84.65
Instruction: What is the difference between machine learning...,512,0.0405,0.0117,0.0103,84.7
Instruction: Describe a typical workday for a barista. Respo...,398,0.0458,0.0117,0.0103,84.72
Instruction: How does the human brain remember information? ...,453,0.048,0.0118,0.0103,84.09
Instruction: How does the internet of things (IoT) work? Res...,512,0.0324,0.0112,0.0103,89.34
Instruction: Give me an example of a conflict resolution tec...,454,0.0418,0.0112,0.0103,88.55
Instruction: Pick out the correct noun from the following li...,50,0.0411,0.0121,0.0106,78.99
Instruction: Identify a programming language suitable for ga...,471,0.0351,0.0112,0.0103,88.73
Instruction: Make a list of different types of cryptocurrenc...,512,0.033,0.0111,0.0103,89.51
Instruction: Create a tweet with the following hashtag. Inpu...,33,0.0397,0.0124,0.0107,75.79
Instruction: Rewrite the following sentence using the root w...,512,0.0351,0.0111,0.0103,90.03
Instruction: Combine the two sentences into a single sentenc...,512,0.0332,0.011,0.0103,90.49
Instruction: Split the following sentence into two separate ...,18,0.0311,0.0137,0.011,68.22
"Instruction: Classify the following sentence as positive, ne...",32,0.035,0.0123,0.0107,77.02
Instruction: Discover which word in the sentence carries the...,31,0.0274,0.0119,0.0108,80.33
Instruction: Rewrite the following sentence omitting the pro...,157,0.0314,0.0108,0.0101,91.71
Instruction: Write a review of the restaurant. Input: The re...,103,0.0285,0.0103,0.01,95.09
Instruction: Outline an itinerary for a three day trip. Inpu...,512,0.027,0.0113,0.0101,88.58
Instruction: Classify the item as either animal or vegetable...,34,0.0263,0.0111,0.0107,86.81
Instruction: Derive the mathematical equation for a straight...,345,0.0314,0.0107,0.01,92.57
Instruction: Describe the physical features of a tiger. Resp...,200,0.0337,0.0118,0.0104,83.67
Instruction: Summarize the argument in the text. Input: In t...,103,0.0335,0.0132,0.011,74.67
Instruction: Generate ideas for a fiction story. Response:...,270,0.0332,0.0113,0.01,87.95
Instruction: Describe the Renaissance period. Response:...,406,0.0434,0.011,0.0099,90.52
Instruction: List 5 items of personal protective equipment. ...,31,0.0302,0.0133,0.0111,72.41
"Instruction: Replace the single quote (') to double quote (""...",58,0.027,0.0128,0.011,76.65
Instruction: Construct plumbing diagrams for a two-story hou...,229,0.0305,0.0114,0.0101,87.22
Instruction: Compare student debt crisis in the US and Canad...,512,0.0342,0.011,0.0098,90.4
Instruction: List the benefits of Amazon Web Services. Respo...,512,0.0361,0.0113,0.0106,88.39
Instruction: Generate a limerick poem about a lemur. Respons...,50,0.036,0.0124,0.0111,77.56
Instruction: Describe the functions of the Endoplasmic Retic...,512,0.0458,0.0112,0.0106,88.43
Instruction: Summarize the industrial revolution. Response:...,450,0.0443,0.0112,0.0105,88.97
"Instruction: Rewrite the sentence, replacing the idioms with...",208,0.0408,0.011,0.0107,90.08
Instruction: Select the correct term for the phrase ‘the art...,77,0.0377,0.0114,0.011,85.07
Instruction: Identify any usage errors in the following sent...,53,0.0342,0.0113,0.011,85.0
Instruction: Explain the concept of net neutrality. Response...,512,0.0368,0.0111,0.0106,89.46
Instruction: Brainstorm creative ideas for designing a confe...,512,0.0492,0.0119,0.0104,83.52
Instruction: Calculate the area of a square with the sides o...,108,0.0488,0.0155,0.0108,63.14
Instruction: List the countries that are in the Schengen are...,196,0.0466,0.0138,0.0105,71.79
Instruction: Describe the form and structure of a haiku poem...,512,0.0568,0.0119,0.0104,83.67
Instruction: Explain how a random forest algorithm achieves ...,512,0.0524,0.0119,0.0104,83.73
Instruction: Give an example of a place where an endangered ...,100,0.0482,0.0158,0.0108,62.04
Instruction: Create a pop quiz about clouds. Response:...,409,0.0429,0.0122,0.0105,81.58
Instruction: Explain why trade protectionism can hurt the ec...,512,0.0317,0.0118,0.0104,84.38
Instruction: Come up with a slogan to describe a new lipstic...,130,0.0345,0.0114,0.0107,86.71
Instruction: Describe how a Docker container works. Response...,512,0.0345,0.0111,0.0105,89.44
"Instruction: Given an economic concept, define it in simple ...",512,0.0345,0.0111,0.0105,89.45
Instruction: Propose a transportation solution for a city wi...,512,0.0345,0.0111,0.0105,89.45
Instruction: Identify a potential security threat for a glob...,443,0.0338,0.011,0.0104,90.51
Instruction: Describe what it takes to be a successful manag...,512,0.0376,0.0111,0.0104,89.56
Instruction: Arrange the given sentences into a well-structu...,151,0.0327,0.0111,0.0107,89.11
Instruction: Construct a timeline for the coronavirus outbre...,512,0.0286,0.0111,0.0105,90.11
Instruction: Compare and contrast two types of computer netw...,512,0.0442,0.0116,0.0109,85.92
Instruction: Describe how machine learning can be used to au...,512,0.0581,0.0115,0.0109,86.0
Instruction: Write a blog post on how to deploy machine lear...,512,0.0558,0.0115,0.0109,86.03
Instruction: Classify the following sentence into one of the...,30,0.0511,0.0136,0.0118,67.49
Instruction: Generate a list of five elements for a grocery ...,188,0.0552,0.0122,0.0107,80.37
Instruction: Create a dialogue between a customer and a flig...,481,0.0527,0.0115,0.0107,86.47
Instruction: Generate a design specification for the followi...,512,0.0508,0.0115,0.0109,86.36
Instruction: Evaluate the following statement Input: AI is t...,512,0.0467,0.0115,0.0109,86.42
Instruction: Compose a simple melody for the following lyric...,241,0.143,0.0118,0.0108,81.28
Instruction: Suggest an alternative to the following sentenc...,82,0.149,0.0131,0.0127,67.82
Instruction: Explain what a decision tree is. Response:...,512,0.1467,0.0128,0.0117,76.43
Instruction: Design a function to count the number of unique...,512,0.1329,0.0128,0.0117,76.59
Instruction: Suggest a good screen capture tool for Mac. Res...,278,0.0949,0.0117,0.0109,83.66
"Instruction: Summarize the main argument of the paper ""A Soc...",280,0.0946,0.0117,0.0109,83.71
Instruction: Write a Python function that takes two integers...,291,0.0941,0.0116,0.0109,83.92
Instruction: Rewrite the following paragraph in the active v...,55,0.0569,0.0139,0.0133,68.09
Instruction: Generate three different ways to greet the user...,158,0.0323,0.0121,0.0109,81.55
Instruction: Name one way to start a conversation with someo...,67,0.0342,0.0117,0.0102,83.32
Instruction: Compose a poem about a single color. Response:...,238,0.0352,0.0125,0.0116,79.6
Instruction: Provide the answer to the equation. Input: 7 + ...,113,0.0289,0.0121,0.0104,81.68
Instruction: Write a limerick about a holiday. Response:...,48,0.0313,0.0114,0.0102,84.4
"Instruction: Provide a definition of the word ""vacillation""....",157,0.0309,0.0119,0.0115,83.07
Instruction: Write a haiku about the ocean. Response:...,156,0.0254,0.0118,0.0114,83.87
Instruction: Organize the following words into a meaningful ...,512,0.0287,0.012,0.0113,83.04
Instruction: Sort the following items into two categories. I...,44,0.0322,0.013,0.0114,74.26
Instruction: Rewrite the following sentence with more accura...,59,0.032,0.0132,0.0117,73.83
Instruction: Name three government positions in the United S...,185,0.0303,0.0115,0.0104,86.4
Instruction: Improve the following sentence by using a bette...,131,0.036,0.0119,0.0106,82.78
Instruction: Describe the character of Romeo from Romeo and ...,377,0.0371,0.0108,0.0102,91.88
Instruction: Determine which statement is true. Input: Ameri...,71,0.0384,0.0125,0.011,77.71
Instruction: Make a list of five items that you need to buy ...,43,0.043,0.0119,0.0111,79.38
Instruction: Name five societal advantages of the internet. ...,326,0.0301,0.0107,0.0102,93.1
Instruction: Re-write this sentence using an active voice. I...,8,0.0392,0.0138,0.0112,58.94
Instruction: Check if the following phrase is a well-formed ...,142,0.0391,0.0122,0.0116,80.47
Instruction: Describe the similarities and difference betwee...,512,0.0391,0.0113,0.0109,88.29
Instruction: Provide an example of how AI can solve a proble...,512,0.0391,0.0113,0.0109,88.29
Instruction: Change the given verb to its past perfect form....,512,0.0378,0.0113,0.0109,88.31
Instruction: List five ways to reduce energy consumption. Re...,292,0.0361,0.0119,0.0112,83.79
Instruction: Name 6 components of an artificial neural netwo...,376,0.0275,0.0114,0.0109,87.29
"Instruction: Using the provided information, build a SQL que...",283,0.0386,0.0117,0.0112,84.43
Instruction: Create a listicle using the given data. Input: ...,354,1.5724,0.0114,0.0099,63.3
Instruction: Answer this math problem. Input: 12/8 Response:...,57,1.5724,0.012,0.0103,25.38
Instruction: Generate a list of 5 creative ways to use techn...,348,1.5639,0.0114,0.0099,62.97
Instruction: Describe the process of creating a website from...,512,1.5504,0.0109,0.0099,71.66
Instruction: Name 3 countries that border France. Response:...,27,1.5153,0.0124,0.0121,14.69
Instruction: Summarize the given article in 1-2 sentences. I...,78,1.5064,0.0119,0.0102,32.15
Instruction: Provide a summary for the passage given below. ...,147,1.5046,0.0117,0.0102,45.66
Instruction: Choose the most appropriate answer Input: What ...,130,1.5046,0.0116,0.0102,43.26
