prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",24,0.1343,0.0399,0.0401,22.83
Instruction: Select the best prediction from the sentences b...,102,0.0606,0.0412,0.0385,24.17
Instruction: Describe the effects of climate change. Respons...,540,0.102,0.0233,0.0158,42.69
Instruction: Classify the given sentence as either negative ...,4,0.1384,0.1006,0.0418,9.08
Instruction: Rewrite the cover letter below in the first per...,253,0.1536,0.0316,0.0324,31.18
Instruction: Explain why computational models can be used in...,157,0.1332,0.0371,0.0373,26.53
Instruction: Generate a question that could follow the respo...,32,0.1722,0.0417,0.0402,21.86
Instruction: Summarize the article below in a maximum of 100...,96,0.1471,0.0392,0.0386,24.83
Instruction: Create a sentence that ends with an ellipsis. R...,15,0.1869,0.0407,0.0409,19.82
Instruction: Explain the difference between HTML and CSS. Re...,236,0.0821,0.0414,0.0395,24.04
Instruction: Generate a tweet about a new product Input: Pro...,79,0.082,0.044,0.0411,22.5
Instruction: Create a new recipe for flavorful noodles Respo...,374,0.1694,0.038,0.0379,26.1
Instruction: Train a logistic regression model with credit d...,519,0.1612,0.0337,0.0336,29.49
Instruction: Name four diseases caused by cold temperatures....,270,0.1552,0.04,0.0391,24.75
Instruction: Translate the following sentence into Spanish. ...,13,0.1716,0.048,0.0407,17.38
Instruction: Generate a function for calculating the mean of...,123,0.1082,0.0429,0.0407,23.02
Instruction: Write a blog post about how AI is transforming ...,613,0.1368,0.0305,0.0327,32.57
Instruction: Explain the role of a computer scientist in the...,131,0.06,0.042,0.0409,23.71
Instruction: Describe the importance of renewable energy Res...,331,0.1806,0.0368,0.0378,26.83
Instruction: Generate a review for a recent movie Input: Mov...,716,0.1796,0.027,0.0237,36.72
Instruction: Generate a function to sort a list of strings a...,152,0.1782,0.0409,0.0406,23.95
Instruction: Write a Satire article about the coronavirus pa...,494,0.1769,0.0322,0.0328,30.78
Instruction: Create a function to check whether two strings ...,308,0.1751,0.0372,0.0385,26.58
Instruction: Explain what is a neural network Response:...,180,0.1688,0.0404,0.0404,24.3
Instruction: Tag the language of the following text Input: K...,10,0.1766,0.0398,0.04,18.7
Instruction: Explain what the article is about in 1 to 2 sen...,48,0.2369,0.0373,0.0348,24.13
Instruction: Find the three least common values in the given...,21,0.2369,0.0439,0.041,18.83
Instruction: Write a few sentences about the current state o...,95,0.2368,0.0348,0.0328,27.09
Instruction: Identify the two main characters in the given p...,13,0.2366,0.0459,0.0413,16.52
Instruction: Suggest topics for an informal discussion about...,313,0.2355,0.022,0.0156,44.05
Instruction: Explain the implications of the given informati...,125,0.0833,0.0329,0.0322,30.03
Instruction: Convert the following text into a list. Input: ...,19,0.1435,0.0409,0.0413,21.57
Instruction: Generate a sentence that contains the given wor...,19,0.1272,0.0409,0.0413,21.98
Instruction: Compile a list of five items that would help so...,215,0.0588,0.0386,0.0383,25.86
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.1309,0.0223,0.0175,44.63
Instruction: Find the differences between the two short text...,147,0.1163,0.0408,0.0397,24.2
Instruction: Rewrite the following paragraph to make it soun...,58,0.1588,0.0431,0.0412,22.18
Instruction: Classify the following sentence as either a met...,7,0.1491,0.0603,0.0421,13.69
Instruction: Generate a creative name for a restaurant servi...,94,0.1401,0.0411,0.0406,23.73
Instruction: Suggest two marketing strategies for launching ...,204,0.1386,0.0377,0.0384,26.21
Instruction: Edit the following sentence for grammar and sty...,508,0.1239,0.0287,0.0236,34.59
Instruction: Rewrite the following sentence for clarity. Inp...,93,0.0598,0.042,0.0399,23.68
Instruction: Change this sentence to make it a question. Inp...,20,0.0921,0.0492,0.0415,19.46
Instruction: Explain the concept of a GPT language model. Re...,336,0.1797,0.0346,0.0342,28.51
Instruction: Generate a slogan for a clothing brand. Respons...,19,0.1765,0.0448,0.0415,19.34
"Instruction: Add the article ""the"" to the following sentence...",1024,0.1751,0.0218,0.0156,45.63
Instruction: Generate an example that illustrates the concep...,244,0.1585,0.0369,0.0371,26.76
Instruction: Describe the process of account creation for a ...,296,0.2026,0.0359,0.0352,27.41
Instruction: Analyze the following poem and explain its mean...,148,0.1961,0.0389,0.0391,25.01
Instruction: Suggest two ways to increase the reach of a blo...,129,0.0607,0.0417,0.04,23.87
Instruction: Name three natural elements. Response:...,93,0.1064,0.0427,0.0407,23.04
Instruction: Give a brief description of the coronavirus. Re...,209,0.1318,0.0376,0.0381,26.3
Instruction: Predict the monthly electricity bill of a 1000 ...,204,0.1672,0.0373,0.0382,26.37
"Instruction: Generate 10 rhyming words for the word ""love"". ...",61,0.1478,0.0421,0.0413,22.81
Instruction: Explain the concept of binary search. Response:...,248,0.1456,0.0349,0.0367,28.32
Instruction: Name all the elements in the periodic table wit...,3,0.182,0.035,0.038,11.9
Instruction: Compare the differences between a wooden and pl...,453,0.1674,0.0259,0.0229,38.1
Instruction: Calculate the area of a right triangle with bas...,55,0.0834,0.0448,0.0406,21.97
Instruction: Identify the continents with the most carnivore...,82,0.0831,0.0435,0.0409,22.73
Instruction: Explain the difference between a primary and se...,275,0.1476,0.0345,0.0345,28.61
Instruction: Explain the purpose of hypertext markup languag...,131,0.1456,0.0411,0.04,23.89
Instruction: Describe the differences between a substantive ...,343,0.1918,0.0306,0.0331,32.22
Instruction: Suggest three methods for recycling paper. Resp...,216,0.1579,0.0374,0.0382,26.35
Instruction: Describe the color pink. Response:...,170,0.1362,0.0384,0.0393,25.66
Instruction: Generate a rate for a driver for a ride sharing...,94,0.1179,0.0406,0.0406,24.16
Instruction: Come up with a social media campaign slogan. Re...,310,0.0589,0.0314,0.0323,31.72
Instruction: Compose a haiku with the provided subject. Inpu...,55,0.1352,0.0436,0.0409,22.09
Instruction: Choose an appropriate introduction for the foll...,127,0.1283,0.0396,0.0389,24.81
Instruction: Write a tweet about customer service. Response:...,58,0.1281,0.0434,0.0409,22.27
Instruction: Generate a sound effect for a car passing by. R...,176,0.1736,0.0373,0.0375,26.27
Instruction: Identify the type of the following musical chor...,106,0.1696,0.0403,0.0396,24.09
Instruction: Name a planet from our solar system. Response:...,57,0.1489,0.0414,0.0409,23.11
Instruction: Compute the sum of the following numbers. Input...,738,0.1086,0.0217,0.0156,45.82
Instruction: Come up with a creative tagline for a beauty pr...,359,0.1039,0.0347,0.0332,28.69
Instruction: Describe how quantum computers work. Response:...,309,0.1025,0.0355,0.0338,27.99
Instruction: Generate a memorable quote from Albert Einstein...,33,0.1667,0.0446,0.041,20.69
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,4,0.1646,0.0823,0.107,9.72
Instruction: Transform the following sentence using the past...,39,0.1884,0.0424,0.0407,21.69
Instruction: Explain the uses of artificial intelligence. Re...,499,0.1692,0.0289,0.032,34.29
Instruction: Describe a scenario in which blockchain technol...,337,0.2736,0.0346,0.0334,28.32
Instruction: Complete the following analogy: Loud is to quie...,120,0.2186,0.0388,0.0387,24.8
Instruction: Create an example of alliteration. Response:...,16,0.0585,0.054,0.0406,18.44
Instruction: Classify the following words by their grammatic...,46,0.128,0.0437,0.041,21.94
Instruction: Find the greatest common factor of 12 and 18. I...,227,0.1277,0.029,0.0236,33.97
Instruction: Come up with a riddle Response:...,91,0.1442,0.0381,0.0388,25.49
Instruction: Identify the conjugation of the verb: I will ha...,45,0.1758,0.0407,0.041,22.87
Instruction: What is the first rule of storytelling? Respons...,71,0.1628,0.0383,0.0398,24.97
Instruction: Rewrite the sentence into more descriptive form...,51,0.1623,0.0404,0.0408,23.34
Instruction: Name 5 emotional states Response:...,433,0.1584,0.0223,0.0211,44.31
Instruction: Create a funny one-liner. Response:...,18,0.1817,0.0461,0.0413,18.64
Instruction: Generate a list of fashion trends for Spring 20...,427,0.1814,0.0373,0.0389,26.6
Instruction: What is the impact of deforestation on wildlife...,415,0.0914,0.0381,0.039,26.17
Instruction: Explain economics with an example. Response:...,317,0.1792,0.04,0.04,24.75
Instruction: Provide me a list of diseases that can be cause...,398,0.203,0.0383,0.0391,25.86
Instruction: What is the difference between machine learning...,210,0.202,0.0406,0.0409,24.15
Instruction: Describe a typical workday for a barista. Respo...,316,0.1992,0.0397,0.0399,24.88
Instruction: How does the human brain remember information? ...,157,0.1878,0.041,0.0411,23.87
Instruction: How does the internet of things (IoT) work? Res...,434,0.0605,0.0372,0.0377,26.82
Instruction: Give me an example of a conflict resolution tec...,306,0.1685,0.039,0.0384,25.34
Instruction: Pick out the correct noun from the following li...,626,0.1409,0.031,0.0348,32.1
Instruction: Identify a programming language suitable for ga...,70,0.1332,0.0416,0.0405,23.29
Instruction: Make a list of different types of cryptocurrenc...,473,0.1844,0.0357,0.0375,27.77
Instruction: Create a tweet with the following hashtag. Inpu...,40,0.172,0.0409,0.041,22.64
Instruction: Rewrite the following sentence using the root w...,312,0.1566,0.0385,0.0384,25.73
Instruction: Combine the two sentences into a single sentenc...,14,0.1437,0.0409,0.0414,20.73
Instruction: Split the following sentence into two separate ...,11,0.0614,0.0675,0.0408,14.93
"Instruction: Classify the following sentence as positive, ne...",21,0.1063,0.0509,0.0404,18.68
Instruction: Discover which word in the sentence carries the...,20,0.1123,0.0489,0.0404,19.2
Instruction: Rewrite the following sentence omitting the pro...,6,0.1089,0.0651,0.0402,13.8
Instruction: Write a review of the restaurant. Input: The re...,848,0.1674,0.0226,0.0227,43.92
Instruction: Outline an itinerary for a three day trip. Inpu...,692,0.1613,0.0242,0.023,41.0
Instruction: Classify the item as either animal or vegetable...,59,0.1416,0.0359,0.0337,26.5
Instruction: Derive the mathematical equation for a straight...,82,0.1614,0.0343,0.0333,27.9
Instruction: Describe the physical features of a tiger. Resp...,150,0.0803,0.0419,0.0408,23.7
Instruction: Summarize the argument in the text. Input: In t...,159,0.0803,0.0417,0.0407,23.83
Instruction: Generate ideas for a fiction story. Response:...,463,0.1653,0.0356,0.0336,27.88
Instruction: Describe the Renaissance period. Response:...,335,0.1619,0.0367,0.0349,27.0
Instruction: List 5 items of personal protective equipment. ...,126,0.1612,0.0417,0.041,23.47
"Instruction: Replace the single quote (') to double quote (""...",18,0.1881,0.0444,0.0405,19.09
Instruction: Construct plumbing diagrams for a two-story hou...,592,0.1488,0.0311,0.0329,31.98
Instruction: Compare student debt crisis in the US and Canad...,476,0.1358,0.0349,0.0334,28.51
Instruction: List the benefits of Amazon Web Services. Respo...,333,0.0602,0.0357,0.0336,27.97
Instruction: Generate a limerick poem about a lemur. Respons...,56,0.1343,0.0434,0.0407,22.19
Instruction: Describe the functions of the Endoplasmic Retic...,441,0.1201,0.0308,0.0328,32.31
Instruction: Summarize the industrial revolution. Response:...,344,0.1108,0.035,0.0334,28.35
"Instruction: Rewrite the sentence, replacing the idioms with...",121,0.1745,0.04,0.0391,24.29
Instruction: Select the correct term for the phrase ‘the art...,5,0.1376,0.065,0.0429,12.57
Instruction: Identify any usage errors in the following sent...,42,0.1247,0.0422,0.0409,22.66
Instruction: Explain the concept of net neutrality. Response...,275,0.1193,0.0355,0.0342,27.96
Instruction: Brainstorm creative ideas for designing a confe...,535,0.0587,0.0326,0.0351,30.67
Instruction: Calculate the area of a square with the sides o...,103,0.1268,0.0422,0.041,23.23
Instruction: List the countries that are in the Schengen are...,206,0.1224,0.0408,0.0402,24.27
Instruction: Describe the form and structure of a haiku poem...,298,0.2038,0.039,0.0393,25.29
Instruction: Explain how a random forest algorithm achieves ...,415,0.2022,0.0371,0.0382,26.69
Instruction: Give an example of a place where an endangered ...,72,0.1741,0.0416,0.041,23.04
Instruction: Create a pop quiz about clouds. Response:...,262,0.1324,0.0395,0.0398,25.07
Instruction: Explain why trade protectionism can hurt the ec...,413,0.115,0.0369,0.0383,26.97
Instruction: Come up with a slogan to describe a new lipstic...,18,0.059,0.0543,0.0405,18.31
Instruction: Describe how a Docker container works. Response...,360,0.1046,0.0364,0.0359,27.32
"Instruction: Given an economic concept, define it in simple ...",67,0.1773,0.0425,0.041,22.49
Instruction: Propose a transportation solution for a city wi...,426,0.176,0.0356,0.0342,27.8
Instruction: Identify a potential security threat for a glob...,184,0.1686,0.0396,0.0388,24.79
Instruction: Describe what it takes to be a successful manag...,557,0.0919,0.0325,0.0331,30.68
Instruction: Arrange the given sentences into a well-structu...,53,0.1444,0.0412,0.0413,23.2
Instruction: Construct a timeline for the coronavirus outbre...,976,0.1444,0.0251,0.0231,39.66
Instruction: Compare and contrast two types of computer netw...,429,0.0605,0.039,0.0386,25.62
Instruction: Describe how machine learning can be used to au...,409,0.1499,0.039,0.0387,25.44
Instruction: Write a blog post on how to deploy machine lear...,1024,0.1483,0.0279,0.0234,35.66
Instruction: Classify the following sentence into one of the...,2,0.1482,0.1555,0.1555,6.58
Instruction: Generate a list of five elements for a grocery ...,76,0.1472,0.0424,0.0411,22.82
Instruction: Create a dialogue between a customer and a flig...,428,0.1769,0.0387,0.0386,25.64
Instruction: Generate a design specification for the followi...,816,0.1859,0.0309,0.0351,32.11
Instruction: Evaluate the following statement Input: AI is t...,138,0.1714,0.0403,0.0406,24.22
Instruction: Compose a simple melody for the following lyric...,68,0.0587,0.0451,0.0411,22.07
Instruction: Suggest an alternative to the following sentenc...,443,0.0782,0.0287,0.0306,34.74
Instruction: Explain what a decision tree is. Response:...,104,0.1141,0.0431,0.041,22.82
Instruction: Design a function to count the number of unique...,171,0.1297,0.0409,0.0404,24.16
Instruction: Suggest a good screen capture tool for Mac. Res...,122,0.0857,0.0419,0.0409,23.64
"Instruction: Summarize the main argument of the paper ""A Soc...",220,0.1291,0.0385,0.0394,25.69
Instruction: Write a Python function that takes two integers...,293,0.1283,0.0344,0.0375,28.82
Instruction: Rewrite the following paragraph in the active v...,162,0.11,0.04,0.0405,24.72
Instruction: Generate three different ways to greet the user...,69,0.1033,0.0413,0.0398,23.68
Instruction: Name one way to start a conversation with someo...,77,0.1033,0.0404,0.0396,24.24
Instruction: Compose a poem about a single color. Response:...,250,0.1025,0.0281,0.0234,35.17
Instruction: Provide the answer to the equation. Input: 7 + ...,14,0.1021,0.0507,0.0405,18.4
Instruction: Write a limerick about a holiday. Response:...,51,0.171,0.0417,0.0403,22.62
"Instruction: Provide a definition of the word ""vacillation""....",64,0.1578,0.0408,0.0399,23.44
Instruction: Write a haiku about the ocean. Response:...,28,0.1248,0.0406,0.0403,22.95
Instruction: Organize the following words into a meaningful ...,423,0.1236,0.0226,0.022,43.81
Instruction: Sort the following items into two categories. I...,1024,0.102,0.0219,0.0156,45.51
Instruction: Rewrite the following sentence with more accura...,306,0.102,0.037,0.0382,26.9
Instruction: Name three government positions in the United S...,213,0.1019,0.0399,0.0389,24.9
Instruction: Improve the following sentence by using a bette...,16,0.1918,0.0446,0.0401,18.6
Instruction: Describe the character of Romeo from Romeo and ...,284,0.1905,0.0378,0.0383,26.12
Instruction: Determine which statement is true. Input: Ameri...,73,0.1878,0.0415,0.0406,23.0
Instruction: Make a list of five items that you need to buy ...,86,0.1216,0.0404,0.0404,24.18
Instruction: Name five societal advantages of the internet. ...,273,0.1215,0.0376,0.0384,26.38
Instruction: Re-write this sentence using an active voice. I...,121,0.0604,0.0417,0.0408,23.91
Instruction: Check if the following phrase is a well-formed ...,56,0.231,0.0425,0.041,21.8
Instruction: Describe the similarities and difference betwee...,487,0.2271,0.0273,0.0314,36.03
Instruction: Provide an example of how AI can solve a proble...,281,0.2245,0.036,0.0339,27.24
Instruction: Change the given verb to its past perfect form....,99,0.2236,0.0419,0.0411,22.84
Instruction: List five ways to reduce energy consumption. Re...,276,0.2194,0.0362,0.034,27.1
Instruction: Name 6 components of an artificial neural netwo...,215,0.0944,0.037,0.0373,26.82
"Instruction: Using the provided information, build a SQL que...",99,0.1031,0.041,0.0411,24.03
Instruction: Create a listicle using the given data. Input: ...,378,0.2204,0.0391,0.0336,25.26
Instruction: Answer this math problem. Input: 12/8 Response:...,8,0.1297,0.3022,0.0421,3.56
Instruction: Generate a list of 5 creative ways to use techn...,289,0.2201,0.0412,0.0342,23.94
Instruction: Describe the process of creating a website from...,468,0.1287,0.0362,0.0329,27.47
Instruction: Name 3 countries that border France. Response:...,605,0.217,0.0314,0.032,31.57
Instruction: Summarize the given article in 1-2 sentences. I...,31,0.2158,0.0984,0.0407,9.78
Instruction: Provide a summary for the passage given below. ...,108,1.8044,0.0386,0.0386,18.21
Instruction: Choose the most appropriate answer Input: What ...,20,1.8044,0.0407,0.0408,7.76
