prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",32,0.3221,0.0445,0.0445,18.81
Instruction: Select the best prediction from the sentences b...,101,0.3175,0.044,0.0441,21.42
Instruction: Describe the effects of climate change. Respons...,577,0.3173,0.0334,0.0395,29.5
Instruction: Classify the given sentence as either negative ...,336,0.3157,0.0416,0.0413,23.58
Instruction: Rewrite the cover letter below in the first per...,49,0.3155,0.0444,0.0445,20.04
Instruction: Explain why computational models can be used in...,170,0.3129,0.0429,0.0434,22.5
Instruction: Generate a question that could follow the respo...,9,0.312,0.0441,0.0446,13.54
Instruction: Summarize the article below in a maximum of 100...,98,0.2922,0.044,0.0441,21.5
Instruction: Create a sentence that ends with an ellipsis. R...,38,0.2898,0.0445,0.0446,19.63
Instruction: Explain the difference between HTML and CSS. Re...,238,0.0627,0.0446,0.0445,22.4
Instruction: Generate a tweet about a new product Input: Pro...,58,0.072,0.0483,0.0447,20.54
Instruction: Create a new recipe for flavorful noodles Respo...,379,0.112,0.044,0.044,22.66
Instruction: Train a logistic regression model with credit d...,538,0.1001,0.0406,0.0433,24.57
Instruction: Name four diseases caused by cold temperatures....,321,0.3045,0.0441,0.0442,22.28
Instruction: Translate the following sentence into Spanish. ...,290,0.2983,0.0442,0.0443,22.2
Instruction: Generate a function for calculating the mean of...,142,0.2929,0.0446,0.0447,21.58
Instruction: Write a blog post about how AI is transforming ...,806,0.2806,0.0336,0.0339,29.46
Instruction: Explain the role of a computer scientist in the...,352,0.2791,0.0438,0.0441,22.49
Instruction: Describe the importance of renewable energy Res...,149,0.2741,0.0446,0.0447,21.68
Instruction: Generate a review for a recent movie Input: Mov...,678,0.2734,0.0371,0.041,26.73
Instruction: Generate a function to sort a list of strings a...,336,0.2673,0.0439,0.0441,22.42
Instruction: Write a Satire article about the coronavirus pa...,570,0.266,0.0398,0.043,24.89
Instruction: Create a function to check whether two strings ...,358,0.2647,0.0437,0.0441,22.54
Instruction: Explain what is a neural network Response:...,166,0.2469,0.0446,0.0446,21.85
Instruction: Tag the language of the following text Input: K...,10,0.2469,0.0438,0.044,15.61
Instruction: Explain what the article is about in 1 to 2 sen...,63,0.0676,0.0465,0.0437,21.35
Instruction: Find the three least common values in the given...,21,0.0644,0.0607,0.0444,16.43
Instruction: Write a few sentences about the current state o...,92,0.0983,0.0458,0.0431,21.55
Instruction: Identify the two main characters in the given p...,14,0.2018,0.0577,0.0444,14.7
Instruction: Suggest topics for an informal discussion about...,299,0.1855,0.0354,0.0342,27.82
Instruction: Explain the implications of the given informati...,131,0.1845,0.0425,0.0416,22.96
Instruction: Convert the following text into a list. Input: ...,13,0.1799,0.0589,0.0446,14.67
Instruction: Generate a sentence that contains the given wor...,338,0.1792,0.0332,0.0334,29.78
Instruction: Compile a list of five items that would help so...,252,0.2966,0.0373,0.0368,26.1
Instruction: Correct any spelling or grammar mistakes in the...,41,0.2865,0.0451,0.0441,19.6
Instruction: Find the differences between the two short text...,76,0.2853,0.0438,0.0435,21.29
Instruction: Rewrite the following paragraph to make it soun...,60,0.2849,0.0445,0.0437,20.64
Instruction: Classify the following sentence as either a met...,8,0.2842,0.0507,0.0442,12.52
Instruction: Generate a creative name for a restaurant servi...,15,0.2826,0.0477,0.0445,15.78
Instruction: Suggest two marketing strategies for launching ...,175,0.2824,0.0393,0.0394,24.55
Instruction: Edit the following sentence for grammar and sty...,82,0.3013,0.0429,0.0433,21.72
Instruction: Rewrite the following sentence for clarity. Inp...,10,0.0658,0.0677,0.0228,14.8
Instruction: Change this sentence to make it a question. Inp...,6,0.0771,0.0985,0.0428,10.53
Instruction: Explain the concept of a GPT language model. Re...,243,0.078,0.0445,0.044,22.41
Instruction: Generate a slogan for a clothing brand. Respons...,304,0.1396,0.0425,0.0434,23.37
"Instruction: Add the article ""the"" to the following sentence...",425,0.1268,0.0374,0.0411,26.57
Instruction: Generate an example that illustrates the concep...,274,0.3153,0.0428,0.0437,22.84
Instruction: Describe the process of account creation for a ...,328,0.3133,0.0411,0.0432,23.83
Instruction: Analyze the following poem and explain its mean...,222,0.3061,0.0437,0.0441,22.28
Instruction: Suggest two ways to increase the reach of a blo...,156,0.3052,0.0443,0.0444,21.76
Instruction: Name three natural elements. Response:...,84,0.3033,0.0445,0.0446,21.02
Instruction: Give a brief description of the coronavirus. Re...,220,0.2986,0.0437,0.0441,22.27
Instruction: Predict the monthly electricity bill of a 1000 ...,149,0.2921,0.0443,0.0444,21.75
"Instruction: Generate 10 rhyming words for the word ""love"". ...",57,0.2903,0.0445,0.0446,20.47
Instruction: Explain the concept of binary search. Response:...,210,0.2862,0.0439,0.0442,22.21
Instruction: Name all the elements in the periodic table wit...,154,0.2859,0.0443,0.0444,21.8
Instruction: Compare the differences between a wooden and pl...,456,0.2832,0.0355,0.0399,27.74
Instruction: Calculate the area of a right triangle with bas...,73,0.0641,0.0493,0.0444,20.19
Instruction: Identify the continents with the most carnivore...,104,0.0831,0.0474,0.0442,20.93
Instruction: Explain the difference between a primary and se...,246,0.0826,0.0438,0.0428,22.74
Instruction: Explain the purpose of hypertext markup languag...,145,0.1073,0.0457,0.0437,21.7
Instruction: Describe the differences between a substantive ...,237,0.1556,0.0434,0.0429,22.79
Instruction: Suggest three methods for recycling paper. Resp...,308,0.1544,0.0411,0.0417,24.11
Instruction: Describe the color pink. Response:...,129,0.1543,0.0455,0.044,21.57
Instruction: Generate a rate for a driver for a ride sharing...,121,0.3297,0.044,0.044,21.57
Instruction: Come up with a social media campaign slogan. Re...,23,0.3286,0.0446,0.0447,17.57
Instruction: Compose a haiku with the provided subject. Inpu...,367,0.3287,0.0392,0.041,25.0
Instruction: Choose an appropriate introduction for the foll...,40,0.3225,0.0446,0.0447,19.4
Instruction: Write a tweet about customer service. Response:...,38,0.3219,0.0446,0.0447,19.28
Instruction: Generate a sound effect for a car passing by. R...,246,0.3191,0.0424,0.0428,22.96
Instruction: Identify the type of the following musical chor...,740,0.3168,0.0294,0.0248,33.61
Instruction: Name a planet from our solar system. Response:...,589,0.3011,0.0329,0.0332,29.96
Instruction: Compute the sum of the following numbers. Input...,11,0.2927,0.0443,0.0445,14.94
Instruction: Come up with a creative tagline for a beauty pr...,111,0.0635,0.0439,0.0438,22.7
Instruction: Describe how quantum computers work. Response:...,356,0.0763,0.0391,0.0397,25.52
Instruction: Generate a memorable quote from Albert Einstein...,33,0.1125,0.0492,0.0448,19.55
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.4224,0.0247,0.0218,39.81
Instruction: Transform the following sentence using the past...,227,0.4183,0.0417,0.0415,23.08
Instruction: Explain the uses of artificial intelligence. Re...,546,0.4145,0.0328,0.0332,29.83
Instruction: Describe a scenario in which blockchain technol...,352,0.4122,0.0385,0.0397,25.3
Instruction: Complete the following analogy: Loud is to quie...,123,0.409,0.0431,0.0434,21.69
Instruction: Create an example of alliteration. Response:...,31,0.4067,0.0447,0.0448,17.72
Instruction: Classify the following words by their grammatic...,19,0.4046,0.0447,0.0448,15.7
Instruction: Find the greatest common factor of 12 and 18. I...,166,0.403,0.0425,0.0426,22.4
Instruction: Come up with a riddle Response:...,70,0.4021,0.0442,0.0443,20.27
Instruction: Identify the conjugation of the verb: I will ha...,218,0.3999,0.0418,0.0416,23.02
Instruction: What is the first rule of storytelling? Respons...,58,0.3995,0.0443,0.0444,19.81
Instruction: Rewrite the sentence into more descriptive form...,32,0.3777,0.0448,0.0448,18.13
Instruction: Name 5 emotional states Response:...,31,0.3777,0.0447,0.0448,18.02
Instruction: Create a funny one-liner. Response:...,18,0.0623,0.0505,0.0233,19.56
Instruction: Generate a list of fashion trends for Spring 20...,481,0.0727,0.0385,0.0408,25.9
Instruction: What is the impact of deforestation on wildlife...,139,0.1013,0.0456,0.0439,21.76
Instruction: Explain economics with an example. Response:...,369,0.2824,0.0418,0.0414,23.57
Instruction: Provide me a list of diseases that can be cause...,297,0.2759,0.0424,0.0419,23.14
Instruction: What is the difference between machine learning...,138,0.2758,0.0441,0.0439,21.84
Instruction: Describe a typical workday for a barista. Respo...,342,0.2756,0.042,0.0415,23.4
Instruction: How does the human brain remember information? ...,405,0.2725,0.041,0.0412,24.08
Instruction: How does the internet of things (IoT) work? Res...,453,0.2712,0.0394,0.0409,25.06
Instruction: Give me an example of a conflict resolution tec...,100,0.2675,0.0445,0.0442,21.39
Instruction: Pick out the correct noun from the following li...,52,0.2643,0.0452,0.0446,20.22
Instruction: Identify a programming language suitable for ga...,106,0.2594,0.0445,0.0441,21.5
Instruction: Make a list of different types of cryptocurrenc...,422,0.2579,0.0406,0.0411,24.31
Instruction: Create a tweet with the following hashtag. Inpu...,28,0.2578,0.0462,0.0446,18.59
Instruction: Rewrite the following sentence using the root w...,12,0.255,0.0488,0.0448,15.14
Instruction: Combine the two sentences into a single sentenc...,15,0.2929,0.0445,0.0447,16.37
Instruction: Split the following sentence into two separate ...,11,0.0627,0.0178,0.0177,45.7
"Instruction: Classify the following sentence as positive, ne...",26,0.0597,0.0522,0.0445,19.06
Instruction: Discover which word in the sentence carries the...,25,0.0983,0.0517,0.0445,18.66
Instruction: Rewrite the following sentence omitting the pro...,6,0.2725,0.0438,0.0441,12.2
Instruction: Write a review of the restaurant. Input: The re...,459,0.2721,0.0412,0.0426,24.0
Instruction: Outline an itinerary for a three day trip. Inpu...,363,0.2695,0.0428,0.043,23.05
Instruction: Classify the item as either animal or vegetable...,919,0.2656,0.0295,0.0325,33.57
Instruction: Derive the mathematical equation for a straight...,373,0.2642,0.0427,0.0429,23.11
Instruction: Describe the physical features of a tiger. Resp...,326,0.2633,0.043,0.0431,22.9
Instruction: Summarize the argument in the text. Input: In t...,99,0.2623,0.0438,0.0438,21.74
Instruction: Generate ideas for a fiction story. Response:...,301,0.2578,0.0432,0.0432,22.77
Instruction: Describe the Renaissance period. Response:...,406,0.2574,0.0423,0.0428,23.37
Instruction: List 5 items of personal protective equipment. ...,32,0.2557,0.0442,0.0442,19.69
"Instruction: Replace the single quote (') to double quote (""...",18,0.2531,0.0443,0.0444,17.88
Instruction: Construct plumbing diagrams for a two-story hou...,505,0.2512,0.0404,0.0424,24.52
Instruction: Compare student debt crisis in the US and Canad...,555,0.2454,0.0388,0.0421,25.56
Instruction: List the benefits of Amazon Web Services. Respo...,389,0.0646,0.0424,0.0431,23.55
Instruction: Generate a limerick poem about a lemur. Respons...,53,0.0737,0.0501,0.0445,19.77
Instruction: Describe the functions of the Endoplasmic Retic...,487,0.2616,0.0391,0.0417,25.26
Instruction: Summarize the industrial revolution. Response:...,236,0.2607,0.0442,0.044,22.15
"Instruction: Rewrite the sentence, replacing the idioms with...",14,0.2558,0.0511,0.0446,15.22
Instruction: Select the correct term for the phrase ‘the art...,204,0.2551,0.0445,0.0441,21.98
Instruction: Identify any usage errors in the following sent...,47,0.2551,0.0465,0.0445,19.65
Instruction: Explain the concept of net neutrality. Response...,299,0.2543,0.0435,0.0436,22.62
Instruction: Brainstorm creative ideas for designing a confe...,429,0.2515,0.0413,0.0428,23.92
Instruction: Calculate the area of a square with the sides o...,83,0.2481,0.0456,0.0444,20.83
Instruction: List the countries that are in the Schengen are...,200,0.2473,0.0445,0.0441,21.98
Instruction: Describe the form and structure of a haiku poem...,289,0.246,0.0436,0.0437,22.57
Instruction: Explain how a random forest algorithm achieves ...,331,0.3317,0.0429,0.0434,22.87
Instruction: Give an example of a place where an endangered ...,104,0.3243,0.0444,0.0444,21.23
Instruction: Create a pop quiz about clouds. Response:...,593,0.3243,0.0348,0.04,28.37
Instruction: Explain why trade protectionism can hurt the ec...,401,0.3132,0.0417,0.043,23.6
Instruction: Come up with a slogan to describe a new lipstic...,264,0.066,0.0439,0.044,22.75
Instruction: Describe how a Docker container works. Response...,314,0.1925,0.0439,0.0438,22.56
"Instruction: Given an economic concept, define it in simple ...",130,0.1908,0.046,0.0446,21.21
Instruction: Propose a transportation solution for a city wi...,534,0.1863,0.0412,0.0413,24.12
Instruction: Identify a potential security threat for a glob...,174,0.3853,0.0443,0.0444,21.62
Instruction: Describe what it takes to be a successful manag...,488,0.1826,0.042,0.0423,23.64
Instruction: Arrange the given sentences into a well-structu...,115,0.381,0.0445,0.0446,21.08
Instruction: Construct a timeline for the coronavirus outbre...,883,0.1742,0.0361,0.0378,27.58
Instruction: Compare and contrast two types of computer netw...,341,0.3741,0.043,0.0436,22.75
Instruction: Describe how machine learning can be used to au...,362,0.3727,0.0428,0.0435,22.88
Instruction: Write a blog post on how to deploy machine lear...,734,0.3723,0.0386,0.0393,25.61
Instruction: Classify the following sentence into one of the...,81,0.3722,0.0445,0.0446,20.58
Instruction: Generate a list of five elements for a grocery ...,88,0.3711,0.0445,0.0446,20.72
Instruction: Create a dialogue between a customer and a flig...,203,0.3638,0.0442,0.0443,21.85
Instruction: Generate a design specification for the followi...,1024,0.362,0.0331,0.0339,29.95
Instruction: Evaluate the following statement Input: AI is t...,107,0.3534,0.0445,0.0446,21.1
Instruction: Compose a simple melody for the following lyric...,247,0.0664,0.0406,0.0421,24.56
Instruction: Suggest an alternative to the following sentenc...,12,0.3014,0.0624,0.0445,12.15
Instruction: Explain what a decision tree is. Response:...,195,0.2893,0.0435,0.043,22.36
Instruction: Design a function to count the number of unique...,289,0.2751,0.0385,0.0411,25.45
Instruction: Suggest a good screen capture tool for Mac. Res...,121,0.2541,0.0453,0.0436,21.28
"Instruction: Summarize the main argument of the paper ""A Soc...",168,0.4564,0.0428,0.0432,22.09
Instruction: Write a Python function that takes two integers...,236,0.452,0.0412,0.0423,23.3
Instruction: Rewrite the following paragraph in the active v...,1024,0.4514,0.0218,0.0155,45.08
Instruction: Generate three different ways to greet the user...,68,0.4501,0.0438,0.0439,20.07
Instruction: Name one way to start a conversation with someo...,122,0.4476,0.0436,0.0436,21.33
Instruction: Compose a poem about a single color. Response:...,215,0.4474,0.042,0.0427,22.78
Instruction: Provide the answer to the equation. Input: 7 + ...,14,0.4449,0.0441,0.0445,13.74
Instruction: Write a limerick about a holiday. Response:...,39,0.4436,0.044,0.0442,18.42
"Instruction: Provide a definition of the word ""vacillation""....",160,0.4398,0.0429,0.0433,22.03
Instruction: Write a haiku about the ocean. Response:...,27,0.4338,0.0442,0.0445,17.05
Instruction: Organize the following words into a meaningful ...,10,0.423,0.0438,0.0445,12.23
Instruction: Sort the following items into two categories. I...,15,0.0669,0.0468,0.0225,20.76
Instruction: Rewrite the following sentence with more accura...,404,0.0812,0.0362,0.0388,27.52
Instruction: Name three government positions in the United S...,114,0.1768,0.0449,0.0439,21.71
Instruction: Improve the following sentence by using a bette...,83,0.1757,0.0457,0.0442,21.17
Instruction: Describe the character of Romeo from Romeo and ...,155,0.1757,0.0438,0.0434,22.42
Instruction: Determine which statement is true. Input: Ameri...,73,0.1747,0.046,0.0443,20.94
Instruction: Make a list of five items that you need to buy ...,203,0.1719,0.043,0.0427,22.92
Instruction: Name five societal advantages of the internet. ...,306,0.1666,0.0401,0.0408,24.67
Instruction: Re-write this sentence using an active voice. I...,16,0.1621,0.0528,0.0444,16.77
Instruction: Check if the following phrase is a well-formed ...,44,0.1564,0.0473,0.0445,20.07
Instruction: Describe the similarities and difference betwee...,529,0.2766,0.0308,0.0331,31.97
Instruction: Provide an example of how AI can solve a proble...,236,0.2759,0.0417,0.0419,23.42
Instruction: Change the given verb to its past perfect form....,3,0.271,0.0434,0.0444,8.38
Instruction: List five ways to reduce energy consumption. Re...,284,0.2709,0.0403,0.0413,24.34
Instruction: Name 6 components of an artificial neural netwo...,185,0.2661,0.0426,0.043,22.81
"Instruction: Using the provided information, build a SQL que...",78,0.2652,0.0442,0.0442,21.27
Instruction: Create a listicle using the given data. Input: ...,246,0.063,0.0431,0.0335,23.15
Instruction: Answer this math problem. Input: 12/8 Response:...,51,0.0667,0.0808,0.0407,12.42
Instruction: Generate a list of 5 creative ways to use techn...,268,2.0547,0.0338,0.0333,24.19
Instruction: Describe the process of creating a website from...,624,2.0434,0.0233,0.0156,37.63
Instruction: Name 3 countries that border France. Response:...,91,2.0303,0.0398,0.0394,16.21
Instruction: Summarize the given article in 1-2 sentences. I...,36,2.021,0.0422,0.0409,10.3
Instruction: Provide a summary for the passage given below. ...,99,2.018,0.0392,0.0389,16.89
Instruction: Choose the most appropriate answer Input: What ...,33,2.0637,0.0408,0.0409,9.79
