prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Explain why decision trees may be better than l...,738,0.0771,0.0134,0.0131,73.96
"Instruction: Suggest a sentence that follows ""He had never s...",19,0.0733,0.016,0.0136,52.68
Instruction: Select the best prediction from the sentences b...,85,0.0668,0.0151,0.0138,63.53
Instruction: Describe the effects of climate change. Respons...,640,0.0646,0.0135,0.0131,73.91
Instruction: Classify the given sentence as either negative ...,3,0.064,0.0347,0.0552,22.48
Instruction: Rewrite the cover letter below in the first per...,133,0.0638,0.0145,0.0136,67.12
Instruction: Explain why computational models can be used in...,620,0.0546,0.0134,0.0131,74.02
Instruction: Generate a question that could follow the respo...,33,0.0524,0.0145,0.0136,63.97
Instruction: Summarize the article below in a maximum of 100...,76,0.0343,0.0149,0.0137,66.15
Instruction: Create a sentence that ends with an ellipsis. R...,84,0.0334,0.0147,0.0138,67.23
Instruction: Explain the difference between HTML and CSS. Re...,420,0.0519,0.0138,0.0136,72.06
Instruction: Generate a tweet about a new product Input: Pro...,78,0.0518,0.0142,0.0134,68.2
Instruction: Create a new recipe for flavorful noodles Respo...,604,0.0518,0.014,0.0137,71.08
Instruction: Train a logistic regression model with credit d...,689,0.0657,0.0141,0.0138,70.64
Instruction: Name four diseases caused by cold temperatures....,252,0.0636,0.0138,0.0136,71.48
Instruction: Translate the following sentence into Spanish. ...,69,0.0619,0.0141,0.0134,67.76
Instruction: Generate a function for calculating the mean of...,1024,0.0614,0.0137,0.0135,72.73
Instruction: Write a blog post about how AI is transforming ...,821,0.0465,0.0139,0.0137,71.54
Instruction: Explain the role of a computer scientist in the...,692,0.0428,0.0141,0.0138,70.79
Instruction: Describe the importance of renewable energy Res...,498,0.0463,0.0138,0.0136,72.25
Instruction: Generate a review for a recent movie Input: Mov...,325,0.0437,0.0138,0.0137,72.14
Instruction: Generate a function to sort a list of strings a...,430,0.0435,0.0137,0.0136,72.56
Instruction: Write a Satire article about the coronavirus pa...,552,0.0409,0.0139,0.0136,71.89
Instruction: Create a function to check whether two strings ...,1024,0.0402,0.0137,0.0135,72.99
Instruction: Explain what is a neural network Response:...,804,0.0371,0.0139,0.0137,71.64
Instruction: Tag the language of the following text Input: K...,140,0.0443,0.0135,0.0134,72.97
Instruction: Explain what the article is about in 1 to 2 sen...,70,0.0486,0.0149,0.014,64.91
Instruction: Find the three least common values in the given...,20,0.0654,0.0166,0.0141,52.58
Instruction: Write a few sentences about the current state o...,89,0.0653,0.0147,0.014,65.55
Instruction: Identify the two main characters in the given p...,13,0.0644,0.018,0.0141,46.39
Instruction: Suggest topics for an informal discussion about...,695,0.0583,0.0136,0.013,73.36
Instruction: Explain the implications of the given informati...,200,0.0576,0.0138,0.0134,71.1
Instruction: Convert the following text into a list. Input: ...,108,0.049,0.0145,0.0139,67.69
Instruction: Generate a sentence that contains the given wor...,17,0.0573,0.0161,0.0142,54.0
Instruction: Compile a list of five items that would help so...,363,0.057,0.0133,0.013,74.27
Instruction: Correct any spelling or grammar mistakes in the...,39,0.0529,0.0149,0.014,63.0
Instruction: Find the differences between the two short text...,166,0.047,0.0139,0.0137,70.81
Instruction: Rewrite the following paragraph to make it soun...,69,0.0417,0.0145,0.014,67.29
Instruction: Classify the following sentence as either a met...,74,0.0393,0.0144,0.0139,67.84
Instruction: Generate a creative name for a restaurant servi...,391,0.0409,0.0133,0.013,75.02
Instruction: Suggest two marketing strategies for launching ...,360,0.0393,0.0133,0.013,74.72
Instruction: Edit the following sentence for grammar and sty...,1024,0.0407,0.0132,0.0128,75.63
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.0485,0.0131,0.0131,75.85
Instruction: Change this sentence to make it a question. Inp...,1024,0.0705,0.0131,0.0131,75.85
Instruction: Explain the concept of a GPT language model. Re...,703,0.0705,0.0134,0.0134,74.34
Instruction: Generate a slogan for a clothing brand. Respons...,114,0.0705,0.0139,0.0137,69.46
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0704,0.0131,0.0131,75.85
Instruction: Generate an example that illustrates the concep...,452,0.0692,0.0136,0.0135,72.86
Instruction: Describe the process of account creation for a ...,476,0.0686,0.0136,0.0135,73.04
Instruction: Analyze the following poem and explain its mean...,501,0.0679,0.0136,0.0135,73.21
Instruction: Suggest two ways to increase the reach of a blo...,253,0.0634,0.0137,0.0136,71.72
Instruction: Name three natural elements. Response:...,63,0.0608,0.014,0.0138,67.6
Instruction: Give a brief description of the coronavirus. Re...,234,0.0578,0.0138,0.0137,71.69
Instruction: Predict the monthly electricity bill of a 1000 ...,464,0.0575,0.0136,0.0135,73.08
"Instruction: Generate 10 rhyming words for the word ""love"". ...",65,0.0562,0.014,0.0138,68.08
Instruction: Explain the concept of binary search. Response:...,571,0.0536,0.0135,0.0135,73.71
Instruction: Name all the elements in the periodic table wit...,10,0.0558,0.0139,0.0139,55.29
Instruction: Compare the differences between a wooden and pl...,423,0.0438,0.0136,0.0135,73.18
Instruction: Calculate the area of a right triangle with bas...,124,0.038,0.0147,0.0137,67.08
Instruction: Identify the continents with the most carnivore...,130,0.0527,0.0146,0.0137,67.26
Instruction: Explain the difference between a primary and se...,334,0.0515,0.0138,0.0134,71.95
Instruction: Explain the purpose of hypertext markup languag...,486,0.0347,0.0134,0.0132,74.44
Instruction: Describe the differences between a substantive ...,806,0.0423,0.0132,0.0131,75.4
Instruction: Suggest three methods for recycling paper. Resp...,327,0.0428,0.0137,0.0134,72.76
Instruction: Describe the color pink. Response:...,158,0.0419,0.0141,0.0137,70.11
Instruction: Generate a rate for a driver for a ride sharing...,294,0.0339,0.0137,0.0134,72.64
Instruction: Come up with a social media campaign slogan. Re...,110,0.0418,0.0142,0.0137,69.31
Instruction: Compose a haiku with the provided subject. Inpu...,71,0.0372,0.0145,0.0138,67.64
Instruction: Choose an appropriate introduction for the foll...,173,0.0428,0.0138,0.0137,71.41
Instruction: Write a tweet about customer service. Response:...,71,0.0329,0.0143,0.0138,68.89
Instruction: Generate a sound effect for a car passing by. R...,7,0.0373,0.0168,0.0141,50.71
Instruction: Identify the type of the following musical chor...,1024,0.0364,0.013,0.013,76.5
Instruction: Name a planet from our solar system. Response:...,1024,0.0349,0.013,0.013,76.51
Instruction: Compute the sum of the following numbers. Input...,92,0.0398,0.0138,0.0138,70.93
Instruction: Come up with a creative tagline for a beauty pr...,142,0.0486,0.0138,0.0132,71.3
Instruction: Describe how quantum computers work. Response:...,401,0.0484,0.0132,0.0129,75.31
Instruction: Generate a memorable quote from Albert Einstein...,126,0.0483,0.0139,0.0133,70.75
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0473,0.0128,0.0126,78.14
Instruction: Transform the following sentence using the past...,75,0.0469,0.0143,0.0133,67.84
Instruction: Explain the uses of artificial intelligence. Re...,479,0.0588,0.0131,0.0129,75.86
Instruction: Describe a scenario in which blockchain technol...,564,0.0443,0.013,0.0129,76.6
Instruction: Complete the following analogy: Loud is to quie...,25,0.0377,0.0159,0.014,59.64
Instruction: Create an example of alliteration. Response:...,392,0.0478,0.0131,0.0129,75.7
Instruction: Classify the following words by their grammatic...,21,0.0463,0.0156,0.0141,58.53
Instruction: Find the greatest common factor of 12 and 18. I...,17,0.04,0.016,0.0141,57.34
Instruction: Come up with a riddle Response:...,49,0.0397,0.0143,0.0135,67.55
Instruction: Identify the conjugation of the verb: I will ha...,1024,0.0367,0.0127,0.0126,78.47
Instruction: What is the first rule of storytelling? Respons...,822,0.0356,0.0128,0.0127,77.93
Instruction: Rewrite the sentence into more descriptive form...,167,0.0336,0.0134,0.0132,74.17
Instruction: Name 5 emotional states Response:...,35,0.0361,0.0138,0.014,69.17
Instruction: Create a funny one-liner. Response:...,22,0.0374,0.0166,0.0138,56.93
Instruction: Generate a list of fashion trends for Spring 20...,737,0.047,0.0135,0.0133,73.6
Instruction: What is the impact of deforestation on wildlife...,759,0.0469,0.0135,0.0133,73.67
Instruction: Explain economics with an example. Response:...,471,0.0464,0.0137,0.0133,72.52
Instruction: Provide me a list of diseases that can be cause...,809,0.0463,0.0135,0.0132,73.84
Instruction: What is the difference between machine learning...,444,0.0429,0.0138,0.0133,72.35
Instruction: Describe a typical workday for a barista. Respo...,309,0.0408,0.014,0.0136,71.02
Instruction: How does the human brain remember information? ...,559,0.0387,0.0136,0.0133,73.12
Instruction: How does the internet of things (IoT) work? Res...,478,0.0378,0.0137,0.0133,72.68
Instruction: Give me an example of a conflict resolution tec...,538,0.0448,0.0136,0.0133,73.12
Instruction: Pick out the correct noun from the following li...,29,0.0444,0.0148,0.0138,63.08
Instruction: Identify a programming language suitable for ga...,1024,0.0426,0.0134,0.0132,74.7
Instruction: Make a list of different types of cryptocurrenc...,1024,0.0372,0.0134,0.0132,74.73
Instruction: Create a tweet with the following hashtag. Inpu...,44,0.0372,0.0145,0.0139,66.64
Instruction: Rewrite the following sentence using the root w...,1024,0.0314,0.0133,0.0132,74.83
Instruction: Combine the two sentences into a single sentenc...,15,0.0325,0.0137,0.0138,66.73
Instruction: Split the following sentence into two separate ...,17,0.0383,0.0189,0.014,49.93
"Instruction: Classify the following sentence as positive, ne...",58,0.0516,0.0149,0.0138,64.23
Instruction: Discover which word in the sentence carries the...,42,0.0516,0.0154,0.0139,61.48
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0479,0.0133,0.0132,75.01
Instruction: Write a review of the restaurant. Input: The re...,162,0.0432,0.0141,0.0137,69.97
Instruction: Outline an itinerary for a three day trip. Inpu...,201,0.0431,0.0139,0.0136,70.95
Instruction: Classify the item as either animal or vegetable...,34,0.0466,0.0154,0.0139,61.44
Instruction: Derive the mathematical equation for a straight...,155,0.0458,0.014,0.0137,70.2
Instruction: Describe the physical features of a tiger. Resp...,235,0.0452,0.0137,0.0136,72.13
Instruction: Summarize the argument in the text. Input: In t...,162,0.0451,0.014,0.0137,70.37
Instruction: Generate ideas for a fiction story. Response:...,498,0.0357,0.0135,0.0133,73.8
Instruction: Describe the Renaissance period. Response:...,519,0.0357,0.0135,0.0133,73.81
Instruction: List 5 items of personal protective equipment. ...,253,0.0402,0.0136,0.0135,73.01
"Instruction: Replace the single quote (') to double quote (""...",73,0.0375,0.0143,0.0138,68.57
Instruction: Construct plumbing diagrams for a two-story hou...,1013,0.035,0.0133,0.0132,75.31
Instruction: Compare student debt crisis in the US and Canad...,678,0.0395,0.0133,0.0132,74.76
Instruction: List the benefits of Amazon Web Services. Respo...,810,0.0446,0.0141,0.0137,70.95
Instruction: Generate a limerick poem about a lemur. Respons...,49,0.0705,0.015,0.0144,61.94
Instruction: Describe the functions of the Endoplasmic Retic...,514,0.0703,0.0145,0.0139,68.39
Instruction: Summarize the industrial revolution. Response:...,459,0.0707,0.0146,0.0139,67.75
"Instruction: Rewrite the sentence, replacing the idioms with...",430,0.0701,0.0147,0.014,67.34
Instruction: Select the correct term for the phrase ‘the art...,51,0.0699,0.015,0.0144,62.15
Instruction: Identify any usage errors in the following sent...,95,0.0697,0.017,0.0144,56.89
Instruction: Explain the concept of net neutrality. Response...,692,0.0696,0.0142,0.0138,70.13
Instruction: Brainstorm creative ideas for designing a confe...,513,0.0621,0.0145,0.0139,68.45
Instruction: Calculate the area of a square with the sides o...,94,0.062,0.0171,0.0144,57.03
Instruction: List the countries that are in the Schengen are...,192,0.0612,0.0156,0.0142,63.09
Instruction: Describe the form and structure of a haiku poem...,311,0.0586,0.015,0.0141,65.88
Instruction: Explain how a random forest algorithm achieves ...,729,0.0492,0.0141,0.0138,70.54
Instruction: Give an example of a place where an endangered ...,572,0.0478,0.0144,0.0139,69.23
Instruction: Create a pop quiz about clouds. Response:...,326,0.0526,0.015,0.0141,66.3
Instruction: Explain why trade protectionism can hurt the ec...,602,0.0461,0.0143,0.0139,69.79
Instruction: Come up with a slogan to describe a new lipstic...,129,0.0413,0.0146,0.0136,67.67
Instruction: Describe how a Docker container works. Response...,662,0.0413,0.014,0.0137,71.2
"Instruction: Given an economic concept, define it in simple ...",476,0.0565,0.014,0.0137,70.82
Instruction: Propose a transportation solution for a city wi...,845,0.0539,0.0139,0.0137,71.94
Instruction: Identify a potential security threat for a glob...,697,0.053,0.014,0.0137,71.33
Instruction: Describe what it takes to be a successful manag...,569,0.0517,0.014,0.0137,71.03
Instruction: Arrange the given sentences into a well-structu...,51,0.0468,0.0156,0.0136,61.5
Instruction: Construct a timeline for the coronavirus outbre...,695,0.0454,0.014,0.0137,71.38
Instruction: Compare and contrast two types of computer netw...,1014,0.0468,0.0138,0.0136,72.25
Instruction: Describe how machine learning can be used to au...,661,0.0453,0.0139,0.0137,71.5
Instruction: Write a blog post on how to deploy machine lear...,520,0.0433,0.0139,0.0137,71.4
Instruction: Classify the following sentence into one of the...,21,0.0364,0.016,0.0136,59.04
Instruction: Generate a list of five elements for a grocery ...,201,0.0456,0.0138,0.0137,71.55
Instruction: Create a dialogue between a customer and a flig...,316,0.0432,0.0138,0.0137,72.14
Instruction: Generate a design specification for the followi...,975,0.0449,0.0138,0.0137,72.39
Instruction: Evaluate the following statement Input: AI is t...,450,0.0447,0.0138,0.0137,72.04
Instruction: Compose a simple melody for the following lyric...,223,0.0695,0.0138,0.0137,71.37
Instruction: Suggest an alternative to the following sentenc...,30,0.0694,0.0145,0.0134,61.35
Instruction: Explain what a decision tree is. Response:...,479,0.0695,0.0133,0.0131,74.27
Instruction: Design a function to count the number of unique...,1024,0.044,0.0131,0.013,75.87
Instruction: Suggest a good screen capture tool for Mac. Res...,360,0.0687,0.0135,0.0134,72.99
"Instruction: Summarize the main argument of the paper ""A Soc...",412,0.0686,0.0134,0.0132,73.69
Instruction: Write a Python function that takes two integers...,197,0.0674,0.0138,0.0137,70.95
Instruction: Rewrite the following paragraph in the active v...,72,0.0624,0.0142,0.0139,67.19
Instruction: Generate three different ways to greet the user...,236,0.062,0.0137,0.0137,71.83
Instruction: Name one way to start a conversation with someo...,90,0.0612,0.0141,0.0138,68.21
Instruction: Compose a poem about a single color. Response:...,259,0.0589,0.0137,0.0136,72.28
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0575,0.0131,0.013,75.94
Instruction: Write a limerick about a holiday. Response:...,43,0.0573,0.0143,0.0138,65.28
"Instruction: Provide a definition of the word ""vacillation""....",125,0.0564,0.014,0.0138,69.97
Instruction: Write a haiku about the ocean. Response:...,157,0.0517,0.0138,0.0138,71.43
Instruction: Organize the following words into a meaningful ...,1024,0.0499,0.0131,0.013,76.13
Instruction: Sort the following items into two categories. I...,1024,0.0458,0.0129,0.0126,77.55
Instruction: Rewrite the following sentence with more accura...,80,0.068,0.0142,0.0135,67.18
Instruction: Name three government positions in the United S...,29,0.0675,0.0155,0.0133,57.92
Instruction: Improve the following sentence by using a bette...,89,0.0671,0.0141,0.0134,67.96
Instruction: Describe the character of Romeo from Romeo and ...,480,0.0656,0.0133,0.0131,74.69
Instruction: Determine which statement is true. Input: Ameri...,67,0.0587,0.0143,0.0133,66.66
Instruction: Make a list of five items that you need to buy ...,48,0.0569,0.0146,0.0132,64.59
Instruction: Name five societal advantages of the internet. ...,331,0.0497,0.0135,0.0133,73.68
Instruction: Re-write this sentence using an active voice. I...,8,0.0485,0.0221,0.0139,39.31
Instruction: Check if the following phrase is a well-formed ...,84,0.0469,0.0142,0.0135,68.66
Instruction: Describe the similarities and difference betwee...,484,0.0609,0.0132,0.0131,74.94
Instruction: Provide an example of how AI can solve a proble...,568,0.0494,0.0131,0.0131,75.93
Instruction: Change the given verb to its past perfect form....,465,0.0459,0.0132,0.0131,75.16
Instruction: List five ways to reduce energy consumption. Re...,226,0.0338,0.0135,0.0133,73.58
Instruction: Name 6 components of an artificial neural netwo...,214,0.0377,0.0135,0.0134,73.68
"Instruction: Using the provided information, build a SQL que...",312,0.0418,0.0133,0.0133,74.65
Instruction: Create a listicle using the given data. Input: ...,350,0.0548,0.0175,0.0131,56.64
Instruction: Answer this math problem. Input: 12/8 Response:...,57,0.0548,0.0404,0.0132,24.63
Instruction: Generate a list of 5 creative ways to use techn...,350,0.0547,0.0175,0.0131,56.64
Instruction: Describe the process of creating a website from...,619,0.0546,0.0155,0.013,64.36
Instruction: Name 3 countries that border France. Response:...,15,1.5176,0.0156,0.0134,8.64
Instruction: Summarize the given article in 1-2 sentences. I...,154,1.516,0.0135,0.0133,42.92
Instruction: Provide a summary for the passage given below. ...,124,1.5281,0.0135,0.0133,38.89
Instruction: Choose the most appropriate answer Input: What ...,14,1.5197,0.0145,0.0134,8.19
Instruction: Provide 3 practice questions for multiplication...,69,1.5193,0.0136,0.0132,28.26
Instruction: Provide an example of an antonym for the word “...,17,1.5107,0.0143,0.0134,9.77
Instruction: Create an analogy using the following word Inpu...,88,1.5105,0.0136,0.0133,32.71
Instruction: Provide a topic for the following passage Input...,256,1.504,0.0133,0.0131,52.35
Instruction: Generate a story about a girl who visits an ali...,633,1.5162,0.013,0.013,65.0
Instruction: List five steps for comparing two products. Res...,377,1.5145,0.0132,0.0131,58.26
Instruction: Perform a sentiment analysis on the given sente...,1024,1.4905,0.0128,0.0128,69.99
Instruction: Evaluate the following expression: (6+2)*(2-2)....,107,1.4346,0.0134,0.0134,37.49
Instruction: Find the temperature of boiling water at sea le...,24,0.0419,0.0155,0.0136,60.1
Instruction: Outline the events of the following movie: The ...,544,0.0678,0.0135,0.0136,73.27
Instruction: Calculate the area of a triangle with the follo...,100,0.0677,0.0138,0.0135,69.76
Instruction: Outline a strategy for increasing website traff...,680,0.0663,0.0133,0.0135,74.83
Instruction: Make a list of four styles of furniture. Respon...,236,0.065,0.0138,0.0136,71.47
Instruction: List four strategies for teaching children to r...,489,0.0646,0.0137,0.0136,72.65
Instruction: Compute the derivative of 2x^2 + 5x. Response:...,196,0.064,0.0137,0.0136,71.53
Instruction: Describe the process of osmosis. Response:...,518,0.0632,0.0136,0.0136,72.99
Instruction: Describe a tool used for debugging a program. R...,374,0.0605,0.0137,0.0136,72.14
Instruction: Edit the following sentence to eliminate any gr...,99,0.0604,0.0138,0.0136,70.12
Instruction: Compare and contrast the two pieces of software...,578,0.0543,0.0135,0.0135,73.87
Instruction: Select the most appropriate word from the list....,99,0.0541,0.0138,0.0136,70.42
Instruction: Write a humorous joke. Response:...,141,0.0526,0.0137,0.0135,71.54
Instruction: Put together a business plan for a new restaura...,930,0.0515,0.0133,0.0134,74.96
Instruction: Devise a strategic plan for a fashion brand to ...,1012,0.0499,0.0132,0.0132,75.52
Instruction: Choose the correct answer. Input: Who wrote the...,38,0.0557,0.0137,0.0136,67.5
"Instruction: Write a definition for the word ""meander"". Resp...",77,0.057,0.0146,0.0135,66.01
Instruction: Determine a price point for the item. Input: Wi...,1024,0.0569,0.0134,0.0133,74.32
Instruction: List five of the main characters in the movie. ...,94,0.0569,0.0144,0.0135,67.41
Instruction: Compare and contrast the 3 most popular sports ...,359,0.0569,0.0137,0.0134,72.15
Instruction: Write 3 facts about the Tour de France Response...,227,0.0563,0.0139,0.0134,70.89
Instruction: Describe the 1981 NBA MVP award ceremony Respon...,504,0.074,0.0136,0.0134,72.91
Instruction: List 5 different fruit Response:...,36,0.0739,0.0153,0.0135,59.23
"Instruction: Rewrite the following sentence:  ""The candidate...",1024,0.0717,0.0134,0.0133,74.37
Instruction: Name 4 different types of art Response:...,126,0.0572,0.0137,0.0134,71.03
Instruction: What is the history of the Tour de France? Resp...,730,0.0566,0.0134,0.0133,74.39
"Instruction: In 50 words or less, describe the type of atmos...",21,0.0547,0.0151,0.0133,58.87
Instruction: What is black box testing and why is it importa...,338,0.0491,0.0136,0.0134,72.93
Instruction: How can we use machine learning to improve spor...,606,0.0449,0.0135,0.0134,73.78
Instruction: List 5 benefits of playing sports Response:...,211,0.0513,0.0136,0.0134,72.57
Instruction: Describe the impact of the Tour de France on th...,735,0.0507,0.0134,0.0133,74.61
Instruction: Shape the following sentence into a question:  ...,10,0.0452,0.0133,0.0133,60.46
Instruction: How can analytics be used in sports? Response:...,823,0.0443,0.0133,0.0131,75.13
Instruction: Write a paragraph describing a sporting event R...,173,0.0684,0.0139,0.0137,70.49
Instruction: Fill in the blank with a word or phrase  The mo...,1024,0.0443,0.0131,0.013,75.9
Instruction: Generate 2 sentence of a conversation that take...,1024,0.0677,0.0131,0.013,75.9
Instruction: Mention two ways in which a business can use Ar...,238,0.0675,0.0139,0.0137,70.7
Instruction: Tell a story about a girl who travels to the mo...,563,0.0637,0.0134,0.0132,73.93
Instruction: Summarize a given poem in max 5 sentences. Inpu...,145,0.0631,0.0139,0.0137,70.45
Instruction: Give a brief answer to the following question. ...,109,0.0611,0.0139,0.0137,69.55
Instruction: Describe how technology has changed the way we ...,563,0.0583,0.0134,0.0132,73.98
Instruction: Generate a valid opening statement for a speech...,199,0.0552,0.0139,0.0137,70.68
Instruction: Create a to-do list for a given holiday. Input:...,429,0.0541,0.0136,0.0135,73.25
Instruction: Find a sentence that can be used to explain why...,163,0.0507,0.0138,0.0137,71.17
Instruction: Generate an opening statement for a speech abou...,356,0.0499,0.0136,0.0136,72.74
Instruction: Find a sentence that could be used to close a s...,131,0.0536,0.0138,0.0137,71.07
Instruction: Give an example of how technology is used in ed...,665,0.0446,0.0133,0.0131,74.91
Instruction: Generate two sentences of a conversation that t...,60,0.0404,0.0138,0.0137,70.12
Instruction: Generate a question based on the following inpu...,52,0.0439,0.0146,0.0138,65.93
"Instruction: Given a person's name, provide their job title ...",4,0.07,0.0186,0.0142,31.76
"Instruction: Given a set of lyrics, explain the meanings imp...",1024,0.0701,0.013,0.013,76.35
Instruction: Improve the following sentence by making necess...,1024,0.0701,0.013,0.013,76.35
Instruction: Remove any mistakes in the following sentence. ...,38,0.0683,0.0143,0.0138,63.75
Instruction: Categorize the following items as either furnit...,1024,0.0676,0.013,0.0129,76.36
Instruction: Compare and contrast the following two items. I...,298,0.0662,0.0131,0.0131,75.11
Instruction: Provide a cause-and-effect explanation for the ...,91,0.0657,0.0138,0.0136,69.56
Instruction: Rewrite the following sentence by replacing all...,1024,0.0651,0.013,0.013,76.38
Instruction: Read the following story and decide if it is fi...,86,0.0647,0.0138,0.0136,69.34
Instruction: Rewrite the following sentence by adding one ad...,47,0.0613,0.0142,0.0138,65.97
Instruction: Analyze the following political statement and d...,179,0.0596,0.0134,0.0134,73.32
Instruction: Take two words and create a completely new word...,64,0.0596,0.014,0.0137,68.11
Instruction: Write a one-sentence summary of the following n...,32,0.0543,0.0144,0.0139,64.06
Instruction: Edit the following sentence to make the punctua...,111,0.0555,0.0136,0.0135,71.68
"Instruction: Create a short poem using the word ""moon"". Resp...",123,0.0467,0.0135,0.0135,72.46
Instruction: Suggest a title for the following blog post. In...,159,0.0452,0.0149,0.0138,66.4
Instruction: Rewrite this sentence by removing the cliche. I...,92,0.0604,0.0153,0.0139,63.24
Instruction: Price the following item. Input: A limited edit...,248,0.0603,0.0144,0.0137,68.72
Instruction: List five advantages of using solar energy. Res...,304,0.0594,0.0141,0.0137,69.95
Instruction: Generate an example of a travel destination in ...,426,0.052,0.0138,0.0135,71.86
Instruction: State the conclusion based on the passage. Inpu...,169,0.0561,0.0146,0.0138,67.44
Instruction: Create an example of a web page. Response:...,629,0.0546,0.0134,0.0131,74.25
Instruction: Suppose that an employer asks for three years o...,447,0.0511,0.0137,0.0134,72.59
"Instruction: Explain the meaning of the phrase ""actions spea...",140,0.0554,0.0144,0.0138,68.14
Instruction: Brainstorm some ideas for a fictional novel. Re...,903,0.049,0.0133,0.013,74.72
Instruction: Describe the benefits of exercise. Response:...,473,0.0537,0.0136,0.0134,73.31
Instruction: Submit a description of a important event in yo...,349,0.0441,0.0138,0.0136,72.07
Instruction: Identify the right type of tense used in the se...,67,0.0423,0.0147,0.0139,66.13
Instruction: Create a list of three tips for public speaking...,236,0.0399,0.014,0.0137,70.7
Instruction: Categorize the following sentence as either fac...,110,0.0469,0.0141,0.0139,69.51
"Instruction: Classify the following tweet topic Input: ""I'm ...",113,0.0389,0.0141,0.0139,69.89
Instruction: Generate a suitable slogan for the following co...,156,0.0449,0.0139,0.0135,70.89
"Instruction: Categorize the following tweet content Input: ""...",1024,0.0705,0.0129,0.0128,77.02
Instruction: Design a suitable query for the following quest...,296,0.0448,0.0135,0.0133,73.49
Instruction: Generate a correct formula to calculate surface...,151,0.0704,0.0138,0.0135,70.76
Instruction: Compose a story based on the following facts In...,487,0.0704,0.0131,0.013,75.62
Instruction: Generate an appropriate follow-up question for ...,55,0.0704,0.0143,0.0137,65.46
Instruction: Compose a tweet about successful teamwork Respo...,59,0.0689,0.0142,0.0137,66.04
Instruction: Convert the money value to USD. Input: 2.30 eur...,1024,0.0687,0.0129,0.0128,77.03
Instruction: Generate a metaphor that describes the situatio...,86,0.0684,0.014,0.0137,68.34
Instruction: Calculate the volume of a cylinder with a radiu...,145,0.066,0.0138,0.0135,70.74
Instruction: Specify the filename for the following document...,9,0.0593,0.0174,0.0137,45.37
Instruction: Construct a concise summary of the following ar...,263,0.0576,0.0135,0.0134,73.42
"Instruction: Provide an example of the use of the word ""tent...",123,0.0553,0.0137,0.0136,71.05
Instruction: Create a table that illustrates the results of ...,150,0.0534,0.0137,0.0135,71.77
"Instruction: Classify each sentence as either declarative, i...",1024,0.0537,0.0129,0.0128,77.28
Instruction: Write a soliloquy for a character in the follow...,277,0.0471,0.0133,0.0133,74.33
Instruction: Construct a list containing at least ten items....,172,0.0708,0.0135,0.0134,72.1
Instruction: Change the underlined word to make the sentence...,40,0.043,0.015,0.0135,63.75
Instruction: Generate a new ending to the story. Input: Once...,135,0.071,0.0137,0.0135,70.73
Instruction: Write a story about a doctor and his patient Re...,567,0.0707,0.0132,0.0131,74.9
"Instruction: Find the synonym of the word ""loathe"" Response:...",64,0.0705,0.014,0.0136,67.09
Instruction: Describe a type of bird Response:...,395,0.0693,0.0134,0.0133,74.04
Instruction: Write a math equation to find the geometric mea...,73,0.0666,0.014,0.0136,68.09
Instruction: Classify this sentence as either a declarative ...,14,0.0657,0.0157,0.0135,51.93
Instruction: Make a list of the eight planets in our solar s...,90,0.0605,0.0139,0.0135,69.56
Instruction: Generate an analysis of the book To Kill a Mock...,975,0.0597,0.0131,0.013,76.12
"Instruction: Reverse this array: [1, 2, 3, 4, 5] Input: [1, ...",425,0.0564,0.0133,0.0133,74.42
Instruction: What is the chemical formula for water? Respons...,11,0.053,0.0163,0.0136,50.86
"Instruction: Explain the term ""impeachment"" Response:...",331,0.0491,0.0134,0.0133,73.95
Instruction: Choose the right antonym Input: Discreet/Flaunt...,67,0.0555,0.0138,0.0136,69.3
Instruction: Rewrite this sentence in the present tense Inpu...,1024,0.0553,0.0131,0.013,76.33
Instruction: Compose a poem about loneliness. Response:...,259,0.043,0.0134,0.0134,74.16
Instruction: Create a new Twitter profile for a medical doct...,472,0.0543,0.0135,0.013,73.65
Instruction: Suggest an effective marketing strategy for a T...,658,0.0394,0.0132,0.0129,75.32
Instruction: Categorize the following items into vegetables ...,30,0.0542,0.0154,0.0138,59.94
Instruction: Construct a web address for a book recommendati...,99,0.0521,0.0141,0.0136,69.19
Instruction: Explain the purpose of a satellite in two sente...,85,0.0517,0.0142,0.0137,68.38
Instruction: Invent a new game involving strategy. Response:...,956,0.0494,0.0132,0.0129,75.47
Instruction: Calculate the total cost of the following items...,69,0.042,0.0144,0.0137,67.69
Instruction: Discuss the most important effects social media...,628,0.0408,0.0132,0.0129,75.35
Instruction: Create a chart displaying the following data. I...,42,0.0465,0.0141,0.0137,67.02
Instruction: Describe the difference between plagiarism and ...,590,0.0464,0.0133,0.0129,75.13
Instruction: Tell me an alternative joke that is similar in ...,34,0.0461,0.0143,0.0138,65.8
Instruction: Hypothesize why Australia has over 140 snake sp...,783,0.0458,0.013,0.0127,76.41
"Instruction: Cut the following sentence into two, keeping th...",39,0.0447,0.0142,0.0137,66.82
