prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",399,0.0509,0.0212,0.021,47.1
Instruction: Explain why decision trees may be better than l...,264,0.0604,0.0213,0.0212,46.57
"Instruction: Suggest a sentence that follows ""He had never s...",264,0.0537,0.0213,0.0212,46.62
Instruction: Select the best prediction from the sentences b...,1024,0.0392,0.0183,0.0161,54.45
Instruction: Describe the effects of climate change. Respons...,285,0.0587,0.0217,0.0211,45.8
Instruction: Classify the given sentence as either negative ...,304,0.0583,0.0218,0.0211,45.54
Instruction: Rewrite the cover letter below in the first per...,157,0.0582,0.0222,0.0212,44.65
Instruction: Explain why computational models can be used in...,425,0.0823,0.021,0.0208,47.26
Instruction: Generate a question that could follow the respo...,106,0.0819,0.0223,0.0212,43.68
Instruction: Summarize the article below in a maximum of 100...,1024,0.0813,0.0183,0.0161,54.49
Instruction: Create a sentence that ends with an ellipsis. R...,370,0.0696,0.0211,0.0209,47.01
Instruction: Explain the difference between HTML and CSS. Re...,488,0.0422,0.0213,0.0211,46.87
Instruction: Generate a tweet about a new product Input: Pro...,1024,0.0421,0.0209,0.0208,47.75
Instruction: Create a new recipe for flavorful noodles Respo...,1024,0.0707,0.0209,0.0208,47.75
Instruction: Train a logistic regression model with credit d...,1024,0.0673,0.0209,0.0208,47.75
Instruction: Name four diseases caused by cold temperatures....,271,0.0673,0.0213,0.0212,46.47
Instruction: Translate the following sentence into Spanish. ...,1024,0.0673,0.0209,0.0208,47.75
Instruction: Generate a function for calculating the mean of...,1024,0.069,0.0209,0.0208,47.8
Instruction: Write a blog post about how AI is transforming ...,275,0.0554,0.0213,0.0212,46.76
Instruction: Explain the role of a computer scientist in the...,306,0.0524,0.0212,0.0211,46.87
Instruction: Describe the importance of renewable energy Res...,201,0.0522,0.0215,0.0212,46.27
Instruction: Generate a review for a recent movie Input: Mov...,1024,0.0775,0.0199,0.0191,50.16
Instruction: Generate a function to sort a list of strings a...,1024,0.0647,0.0199,0.0191,50.19
Instruction: Write a Satire article about the coronavirus pa...,756,0.0648,0.0198,0.0192,50.38
Instruction: Create a function to check whether two strings ...,269,0.0636,0.0212,0.0212,46.8
Instruction: Explain what is a neural network Response:...,1024,0.062,0.0199,0.0191,50.2
Instruction: Tag the language of the following text Input: K...,175,0.0791,0.0212,0.0212,46.45
Instruction: Explain what the article is about in 1 to 2 sen...,1024,0.0397,0.02,0.0195,49.83
Instruction: Find the three least common values in the given...,452,0.0385,0.0214,0.0211,46.69
Instruction: Write a few sentences about the current state o...,140,0.0453,0.0223,0.0213,44.61
Instruction: Identify the two main characters in the given p...,1024,0.0597,0.02,0.0196,49.89
Instruction: Suggest topics for an informal discussion about...,1024,0.0547,0.02,0.0195,49.9
Instruction: Explain the implications of the given informati...,97,0.0533,0.0222,0.0212,44.35
Instruction: Convert the following text into a list. Input: ...,1024,0.0463,0.02,0.0195,50.04
Instruction: Generate a sentence that contains the given wor...,496,0.0547,0.0211,0.021,47.28
Instruction: Compile a list of five items that would help so...,208,0.0415,0.0216,0.0212,46.13
Instruction: Correct any spelling or grammar mistakes in the...,335,0.0798,0.0213,0.0211,46.6
Instruction: Find the differences between the two short text...,219,0.0797,0.0214,0.0212,46.19
Instruction: Rewrite the following paragraph to make it soun...,1024,0.0796,0.0179,0.0169,55.58
Instruction: Classify the following sentence as either a met...,617,0.0781,0.0196,0.0207,50.89
Instruction: Generate a creative name for a restaurant servi...,419,0.0779,0.0208,0.021,47.69
Instruction: Suggest two marketing strategies for launching ...,370,0.0771,0.0211,0.021,47.07
Instruction: Edit the following sentence for grammar and sty...,315,0.0768,0.0213,0.0211,46.49
Instruction: Rewrite the following sentence for clarity. Inp...,556,0.0406,0.0213,0.0211,46.97
Instruction: Change this sentence to make it a question. Inp...,1024,0.0609,0.0211,0.0208,47.4
Instruction: Explain the concept of a GPT language model. Re...,1024,0.0606,0.0211,0.0208,47.4
Instruction: Generate a slogan for a clothing brand. Respons...,1024,0.0593,0.0211,0.0208,47.4
"Instruction: Add the article ""the"" to the following sentence...",392,0.0558,0.0213,0.0212,46.81
Instruction: Generate an example that illustrates the concep...,1024,0.0685,0.021,0.0208,47.44
Instruction: Describe the process of account creation for a ...,412,0.0664,0.0212,0.0212,46.89
Instruction: Analyze the following poem and explain its mean...,1024,0.0521,0.021,0.0208,47.55
Instruction: Suggest two ways to increase the reach of a blo...,102,0.0423,0.0215,0.0211,46.07
Instruction: Name three natural elements. Response:...,278,0.0847,0.0212,0.0212,46.62
Instruction: Give a brief description of the coronavirus. Re...,1024,0.0424,0.0198,0.0191,50.48
Instruction: Predict the monthly electricity bill of a 1000 ...,1024,0.0848,0.0197,0.0191,50.48
"Instruction: Generate 10 rhyming words for the word ""love"". ...",976,0.0845,0.0198,0.0192,50.35
Instruction: Explain the concept of binary search. Response:...,421,0.0845,0.021,0.0211,47.2
Instruction: Name all the elements in the periodic table wit...,1024,0.0812,0.0197,0.0191,50.49
Instruction: Compare the differences between a wooden and pl...,347,0.0677,0.0212,0.0212,46.98
Instruction: Calculate the area of a right triangle with bas...,147,0.0407,0.0216,0.0212,46.12
Instruction: Identify the continents with the most carnivore...,1024,0.0395,0.0179,0.0162,55.91
Instruction: Explain the difference between a primary and se...,115,0.0799,0.0211,0.0212,46.24
Instruction: Explain the purpose of hypertext markup languag...,372,0.0797,0.02,0.0192,49.66
Instruction: Describe the differences between a substantive ...,380,0.0791,0.02,0.0191,49.73
Instruction: Suggest three methods for recycling paper. Resp...,155,0.0739,0.0212,0.0212,46.38
Instruction: Describe the color pink. Response:...,1024,0.0736,0.0178,0.0161,55.94
Instruction: Generate a rate for a driver for a ride sharing...,138,0.0708,0.0213,0.0212,46.22
Instruction: Come up with a social media campaign slogan. Re...,210,0.0411,0.0215,0.021,46.32
Instruction: Compose a haiku with the provided subject. Inpu...,405,0.0492,0.0202,0.0203,49.23
Instruction: Choose an appropriate introduction for the foll...,160,0.043,0.0218,0.0211,45.59
Instruction: Write a tweet about customer service. Response:...,160,0.0546,0.0217,0.0212,45.72
Instruction: Generate a sound effect for a car passing by. R...,640,0.0422,0.0198,0.0192,50.33
Instruction: Identify the type of the following musical chor...,1024,0.0498,0.0187,0.0187,53.37
Instruction: Name a planet from our solar system. Response:...,1024,0.0686,0.0187,0.0187,53.38
Instruction: Compute the sum of the following numbers. Input...,96,0.0557,0.0211,0.0211,46.49
Instruction: Come up with a creative tagline for a beauty pr...,1024,0.0451,0.0185,0.0186,54.09
Instruction: Describe how quantum computers work. Response:...,240,0.0793,0.0213,0.0212,46.37
Instruction: Generate a memorable quote from Albert Einstein...,1024,0.0733,0.0184,0.0186,54.11
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,426,0.072,0.021,0.0211,47.43
Instruction: Transform the following sentence using the past...,351,0.0651,0.0212,0.0212,46.85
Instruction: Explain the uses of artificial intelligence. Re...,506,0.0616,0.0206,0.021,48.31
Instruction: Describe a scenario in which blockchain technol...,305,0.0769,0.0212,0.0212,46.79
Instruction: Complete the following analogy: Loud is to quie...,335,0.076,0.0212,0.0212,46.87
Instruction: Create an example of alliteration. Response:...,585,0.0486,0.0212,0.021,47.05
Instruction: Classify the following words by their grammatic...,1024,0.0468,0.0203,0.0206,49.2
Instruction: Find the greatest common factor of 12 and 18. I...,256,0.0484,0.0215,0.0211,46.27
Instruction: Come up with a riddle Response:...,1024,0.0449,0.0203,0.0206,49.25
Instruction: Identify the conjugation of the verb: I will ha...,1024,0.0593,0.0203,0.0206,49.26
Instruction: What is the first rule of storytelling? Respons...,626,0.0465,0.0211,0.021,47.36
Instruction: Rewrite the sentence into more descriptive form...,1024,0.0431,0.0202,0.0206,49.35
Instruction: Name 5 emotional states Response:...,180,0.0422,0.0213,0.0211,46.64
Instruction: Create a funny one-liner. Response:...,270,0.0391,0.0214,0.0212,46.55
Instruction: Generate a list of fashion trends for Spring 20...,177,0.0475,0.0214,0.0212,46.3
Instruction: What is the impact of deforestation on wildlife...,1024,0.0689,0.0196,0.0191,51.01
Instruction: Explain economics with an example. Response:...,269,0.0635,0.0213,0.0212,46.71
Instruction: Provide me a list of diseases that can be cause...,455,0.0633,0.0206,0.0208,48.35
Instruction: What is the difference between machine learning...,367,0.0768,0.0209,0.021,47.43
Instruction: Describe a typical workday for a barista. Respo...,954,0.0728,0.0198,0.0193,50.27
Instruction: How does the human brain remember information? ...,975,0.0715,0.0198,0.0193,50.38
Instruction: How does the internet of things (IoT) work? Res...,526,0.0399,0.0212,0.0211,46.98
Instruction: Give me an example of a conflict resolution tec...,824,0.0397,0.021,0.0209,47.63
Instruction: Pick out the correct noun from the following li...,1024,0.0687,0.0205,0.0207,48.58
Instruction: Identify a programming language suitable for ga...,1024,0.0627,0.0205,0.0207,48.59
Instruction: Make a list of different types of cryptocurrenc...,395,0.0623,0.0213,0.0212,46.73
Instruction: Create a tweet with the following hashtag. Inpu...,1024,0.0582,0.0205,0.0208,48.6
Instruction: Rewrite the following sentence using the root w...,1024,0.0759,0.0205,0.0208,48.61
Instruction: Combine the two sentences into a single sentenc...,340,0.0613,0.0212,0.0212,46.93
Instruction: Split the following sentence into two separate ...,373,0.0379,0.0215,0.0212,46.35
"Instruction: Classify the following sentence as positive, ne...",1024,0.0434,0.0201,0.0196,49.77
Instruction: Discover which word in the sentence carries the...,1024,0.0665,0.02,0.0196,49.8
Instruction: Rewrite the following sentence omitting the pro...,340,0.0648,0.0214,0.0213,46.35
Instruction: Write a review of the restaurant. Input: The re...,1024,0.0575,0.02,0.0196,49.82
Instruction: Outline an itinerary for a three day trip. Inpu...,312,0.0695,0.0214,0.0213,46.4
Instruction: Classify the item as either animal or vegetable...,556,0.0678,0.021,0.0211,47.37
Instruction: Derive the mathematical equation for a straight...,986,0.0613,0.02,0.02,49.86
Instruction: Describe the physical features of a tiger. Resp...,981,0.0458,0.021,0.0208,47.54
Instruction: Summarize the argument in the text. Input: In t...,119,0.0938,0.0214,0.0212,45.45
Instruction: Generate ideas for a fiction story. Response:...,1024,0.0932,0.0209,0.0208,47.66
Instruction: Describe the Renaissance period. Response:...,431,0.0917,0.0213,0.0211,46.59
Instruction: List 5 items of personal protective equipment. ...,264,0.0774,0.0213,0.0212,46.5
"Instruction: Replace the single quote (') to double quote (""...",1024,0.0751,0.0209,0.0207,47.7
Instruction: Construct plumbing diagrams for a two-story hou...,1024,0.0946,0.0209,0.0208,47.7
Instruction: Compare student debt crisis in the US and Canad...,1024,0.0756,0.0209,0.0208,47.75
Instruction: List the benefits of Amazon Web Services. Respo...,418,0.0417,0.0206,0.0206,48.5
Instruction: Generate a limerick poem about a lemur. Respons...,339,0.0417,0.021,0.0208,47.54
Instruction: Describe the functions of the Endoplasmic Retic...,1024,0.0667,0.0189,0.019,52.8
Instruction: Summarize the industrial revolution. Response:...,134,0.0597,0.0215,0.0212,45.94
"Instruction: Rewrite the sentence, replacing the idioms with...",1011,0.0557,0.0189,0.019,52.7
Instruction: Select the correct term for the phrase ‘the art...,167,0.0631,0.0213,0.0212,46.5
Instruction: Identify any usage errors in the following sent...,148,0.0465,0.0213,0.0212,46.58
Instruction: Explain the concept of net neutrality. Response...,814,0.0523,0.0197,0.0193,50.72
Instruction: Brainstorm creative ideas for designing a confe...,167,0.0424,0.0214,0.0211,46.51
Instruction: Calculate the area of a square with the sides o...,1024,0.0791,0.0193,0.0191,51.74
Instruction: List the countries that are in the Schengen are...,1000,0.0787,0.0194,0.0191,51.38
Instruction: Describe the form and structure of a haiku poem...,419,0.0745,0.021,0.021,47.44
Instruction: Explain how a random forest algorithm achieves ...,133,0.074,0.0211,0.0211,46.54
Instruction: Give an example of a place where an endangered ...,474,0.0724,0.0207,0.0209,48.02
Instruction: Create a pop quiz about clouds. Response:...,398,0.0693,0.021,0.021,47.4
Instruction: Explain why trade protectionism can hurt the ec...,894,0.0607,0.0198,0.0193,50.35
Instruction: Come up with a slogan to describe a new lipstic...,1024,0.0506,0.0204,0.0207,48.99
Instruction: Describe how a Docker container works. Response...,158,0.0506,0.0216,0.0212,45.97
"Instruction: Given an economic concept, define it in simple ...",1024,0.0496,0.0204,0.0207,49.0
Instruction: Propose a transportation solution for a city wi...,670,0.0588,0.0211,0.021,47.22
Instruction: Identify a potential security threat for a glob...,896,0.0528,0.0205,0.0209,48.59
Instruction: Describe what it takes to be a successful manag...,363,0.0547,0.0212,0.0212,46.87
Instruction: Arrange the given sentences into a well-structu...,540,0.0533,0.0212,0.0211,47.02
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.0659,0.0203,0.0207,49.12
Instruction: Compare and contrast two types of computer netw...,715,0.0572,0.0209,0.0207,47.82
Instruction: Describe how machine learning can be used to au...,106,0.0555,0.0218,0.0211,45.3
Instruction: Write a blog post on how to deploy machine lear...,956,0.0791,0.0206,0.0205,48.41
Instruction: Classify the following sentence into one of the...,1024,0.0784,0.0204,0.0204,48.79
Instruction: Generate a list of five elements for a grocery ...,1024,0.0731,0.0204,0.0204,48.8
Instruction: Create a dialogue between a customer and a flig...,831,0.0715,0.0205,0.0206,48.55
Instruction: Generate a design specification for the followi...,316,0.0615,0.0212,0.0212,46.97
Instruction: Evaluate the following statement Input: AI is t...,266,0.0573,0.0211,0.0212,47.02
Instruction: Compose a simple melody for the following lyric...,1024,0.0427,0.0187,0.0189,53.43
Instruction: Suggest an alternative to the following sentenc...,356,0.0659,0.0211,0.021,47.12
Instruction: Explain what a decision tree is. Response:...,559,0.0797,0.0203,0.0207,49.03
Instruction: Design a function to count the number of unique...,323,0.0795,0.0212,0.021,46.71
Instruction: Suggest a good screen capture tool for Mac. Res...,927,0.0796,0.0189,0.0191,52.7
"Instruction: Summarize the main argument of the paper ""A Soc...",255,0.0785,0.0214,0.0211,46.17
Instruction: Write a Python function that takes two integers...,203,0.0785,0.0216,0.0212,45.73
Instruction: Rewrite the following paragraph in the active v...,23,0.0783,0.0219,0.0209,41.08
Instruction: Generate three different ways to greet the user...,685,0.0622,0.02,0.019,49.8
Instruction: Name one way to start a conversation with someo...,780,0.0612,0.0196,0.0189,50.94
Instruction: Compose a poem about a single color. Response:...,293,0.0611,0.021,0.0206,47.23
Instruction: Provide the answer to the equation. Input: 7 + ...,108,0.061,0.0217,0.0213,45.38
Instruction: Write a limerick about a holiday. Response:...,199,0.0738,0.0211,0.021,46.75
"Instruction: Provide a definition of the word ""vacillation""....",38,0.0699,0.022,0.0211,42.98
Instruction: Write a haiku about the ocean. Response:...,973,0.0598,0.0186,0.0187,53.63
Instruction: Organize the following words into a meaningful ...,156,0.0581,0.021,0.0211,47.15
Instruction: Sort the following items into two categories. I...,456,0.0437,0.0218,0.0212,45.86
Instruction: Rewrite the following sentence with more accura...,1024,0.0437,0.0202,0.0194,49.44
Instruction: Name three government positions in the United S...,1024,0.0702,0.0202,0.0195,49.44
Instruction: Improve the following sentence by using a bette...,991,0.0655,0.0202,0.0198,49.34
Instruction: Describe the character of Romeo from Romeo and ...,419,0.0653,0.0218,0.0212,45.75
Instruction: Determine which statement is true. Input: Ameri...,448,0.0473,0.0217,0.0212,45.92
Instruction: Make a list of five items that you need to buy ...,446,0.0639,0.0217,0.0212,45.95
Instruction: Name five societal advantages of the internet. ...,1024,0.0601,0.0202,0.0194,49.52
Instruction: Re-write this sentence using an active voice. I...,791,0.0426,0.0196,0.019,51.03
Instruction: Check if the following phrase is a well-formed ...,197,0.0695,0.0211,0.021,46.92
Instruction: Describe the similarities and difference betwee...,842,0.0692,0.0193,0.0189,51.69
Instruction: Provide an example of how AI can solve a proble...,541,0.068,0.0198,0.0191,50.24
Instruction: Change the given verb to its past perfect form....,1024,0.066,0.0183,0.0188,54.38
Instruction: List five ways to reduce energy consumption. Re...,171,0.064,0.0212,0.0211,46.68
Instruction: Name 6 components of an artificial neural netwo...,154,0.062,0.0212,0.0211,46.56
"Instruction: Using the provided information, build a SQL que...",118,0.0625,0.021,0.0211,46.73
Instruction: Create a listicle using the given data. Input: ...,1024,1.8077,0.0197,0.0197,46.55
Instruction: Answer this math problem. Input: 12/8 Response:...,1024,1.8957,0.0196,0.0197,46.55
Instruction: Generate a list of 5 creative ways to use techn...,896,1.8941,0.0202,0.0205,44.94
Instruction: Describe the process of creating a website from...,369,1.8939,0.0213,0.0212,37.93
Instruction: Name 3 countries that border France. Response:...,380,1.8922,0.0213,0.0212,38.15
Instruction: Summarize the given article in 1-2 sentences. I...,476,1.8917,0.021,0.0212,40.09
Instruction: Provide a summary for the passage given below. ...,153,1.8916,0.0214,0.0212,29.78
Instruction: Choose the most appropriate answer Input: What ...,442,1.8296,0.0211,0.0212,39.67
