prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Explain why decision trees may be better than l...,805,0.0272,0.0101,0.0101,98.85
"Instruction: Suggest a sentence that follows ""He had never s...",17,0.0344,0.0103,0.0103,85.13
Instruction: Select the best prediction from the sentences b...,37,0.03,0.0125,0.0103,77.14
Instruction: Describe the effects of climate change. Respons...,371,0.0316,0.01,0.0098,99.08
Instruction: Classify the given sentence as either negative ...,3,0.0306,0.0105,0.0106,58.02
Instruction: Rewrite the cover letter below in the first per...,142,0.0268,0.0105,0.0103,94.24
Instruction: Explain why computational models can be used in...,473,0.0328,0.01,0.0097,100.0
Instruction: Generate a question that could follow the respo...,29,0.031,0.0113,0.0105,83.49
Instruction: Summarize the article below in a maximum of 100...,77,0.0327,0.0105,0.0104,92.79
Instruction: Create a sentence that ends with an ellipsis. R...,96,0.0308,0.0102,0.0103,95.56
Instruction: Explain the difference between HTML and CSS. Re...,424,0.03,0.0105,0.0103,95.09
Instruction: Generate a tweet about a new product Input: Pro...,79,0.0321,0.0112,0.0104,87.11
Instruction: Create a new recipe for flavorful noodles Respo...,564,0.0351,0.0103,0.0103,96.35
Instruction: Train a logistic regression model with credit d...,684,0.0308,0.0103,0.0102,97.21
Instruction: Name four diseases caused by cold temperatures....,295,0.0309,0.0105,0.0103,94.93
Instruction: Translate the following sentence into Spanish. ...,69,0.0312,0.0106,0.0103,91.77
Instruction: Generate a function for calculating the mean of...,303,0.0285,0.0104,0.0103,95.84
Instruction: Write a blog post about how AI is transforming ...,1024,0.0334,0.0099,0.0099,100.58
Instruction: Explain the role of a computer scientist in the...,580,0.0325,0.0107,0.0103,93.49
Instruction: Describe the importance of renewable energy Res...,682,0.0338,0.0105,0.0103,94.64
Instruction: Generate a review for a recent movie Input: Mov...,347,0.0312,0.0108,0.0104,91.79
Instruction: Generate a function to sort a list of strings a...,293,0.0316,0.0108,0.0103,92.23
Instruction: Write a Satire article about the coronavirus pa...,507,0.0379,0.0106,0.0104,93.95
Instruction: Create a function to check whether two strings ...,1024,0.0309,0.0104,0.0103,96.15
Instruction: Explain what is a neural network Response:...,375,0.0281,0.0106,0.0104,93.52
Instruction: Tag the language of the following text Input: K...,1024,0.0246,0.0104,0.0103,96.44
Instruction: Explain what the article is about in 1 to 2 sen...,70,0.0298,0.0113,0.0104,86.15
Instruction: Find the three least common values in the given...,20,0.0296,0.0122,0.0102,76.72
Instruction: Write a few sentences about the current state o...,95,0.0333,0.0108,0.0103,90.55
Instruction: Identify the two main characters in the given p...,13,0.0361,0.0114,0.0102,75.26
Instruction: Suggest topics for an informal discussion about...,676,0.0278,0.0098,0.0096,101.52
Instruction: Explain the implications of the given informati...,427,0.0344,0.0099,0.0097,100.0
Instruction: Convert the following text into a list. Input: ...,92,0.0303,0.0105,0.0103,93.29
Instruction: Generate a sentence that contains the given wor...,25,0.0305,0.0104,0.0104,89.16
Instruction: Compile a list of five items that would help so...,356,0.0289,0.0103,0.0101,96.79
Instruction: Correct any spelling or grammar mistakes in the...,39,0.0284,0.0114,0.0104,84.19
Instruction: Find the differences between the two short text...,158,0.0271,0.0106,0.0103,93.66
Instruction: Rewrite the following paragraph to make it soun...,271,0.0313,0.0103,0.0102,96.18
Instruction: Classify the following sentence as either a met...,85,0.0296,0.0106,0.0104,92.26
Instruction: Generate a creative name for a restaurant servi...,179,0.0258,0.0103,0.0103,96.09
Instruction: Suggest two marketing strategies for launching ...,325,0.0274,0.0101,0.0101,98.4
Instruction: Edit the following sentence for grammar and sty...,134,0.0263,0.0103,0.0103,95.9
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.0307,0.01,0.0098,100.24
Instruction: Change this sentence to make it a question. Inp...,82,0.0343,0.0111,0.0104,87.83
Instruction: Explain the concept of a GPT language model. Re...,700,0.0345,0.0101,0.0101,98.31
Instruction: Generate a slogan for a clothing brand. Respons...,164,0.033,0.0106,0.0104,93.03
"Instruction: Add the article ""the"" to the following sentence...",80,0.0318,0.0108,0.0104,90.1
Instruction: Generate an example that illustrates the concep...,357,0.0257,0.0104,0.0104,95.7
Instruction: Describe the process of account creation for a ...,449,0.0313,0.0103,0.0103,96.72
Instruction: Analyze the following poem and explain its mean...,629,0.0343,0.0101,0.0101,98.45
Instruction: Suggest two ways to increase the reach of a blo...,241,0.0313,0.0113,0.0113,87.59
Instruction: Name three natural elements. Response:...,102,0.031,0.0114,0.0108,86.43
Instruction: Give a brief description of the coronavirus. Re...,163,0.0304,0.0113,0.0113,87.86
Instruction: Predict the monthly electricity bill of a 1000 ...,726,0.0333,0.0104,0.0101,95.51
"Instruction: Generate 10 rhyming words for the word ""love"". ...",66,0.0345,0.0113,0.0109,86.04
Instruction: Explain the concept of binary search. Response:...,352,0.0257,0.011,0.0112,90.28
Instruction: Name all the elements in the periodic table wit...,19,0.0345,0.0108,0.0102,82.81
Instruction: Compare the differences between a wooden and pl...,411,0.0342,0.0108,0.0111,92.19
Instruction: Calculate the area of a right triangle with bas...,107,0.0298,0.0111,0.0104,88.53
Instruction: Identify the continents with the most carnivore...,172,0.0341,0.0107,0.0103,91.93
Instruction: Explain the difference between a primary and se...,271,0.0334,0.0108,0.0105,91.92
Instruction: Explain the purpose of hypertext markup languag...,403,0.0278,0.0105,0.0103,94.53
Instruction: Describe the differences between a substantive ...,779,0.0327,0.0103,0.0102,97.08
Instruction: Suggest three methods for recycling paper. Resp...,428,0.0373,0.0105,0.0104,94.86
Instruction: Describe the color pink. Response:...,164,0.0323,0.0104,0.0104,94.99
Instruction: Generate a rate for a driver for a ride sharing...,162,0.029,0.0103,0.0104,95.78
Instruction: Come up with a social media campaign slogan. Re...,110,0.0318,0.0118,0.0112,83.79
Instruction: Compose a haiku with the provided subject. Inpu...,23,0.0346,0.0142,0.012,66.4
Instruction: Choose an appropriate introduction for the foll...,190,0.0295,0.011,0.0104,90.34
Instruction: Write a tweet about customer service. Response:...,53,0.0293,0.0124,0.0114,78.92
Instruction: Generate a sound effect for a car passing by. R...,9,0.0327,0.0158,0.0123,56.38
Instruction: Identify the type of the following musical chor...,1024,0.0334,0.01,0.0099,99.35
Instruction: Name a planet from our solar system. Response:...,1024,0.032,0.01,0.0099,99.49
Instruction: Compute the sum of the following numbers. Input...,90,0.0364,0.0111,0.0112,88.02
Instruction: Come up with a creative tagline for a beauty pr...,83,0.0385,0.0115,0.0103,84.29
Instruction: Describe how quantum computers work. Response:...,463,0.0383,0.0103,0.01,96.5
Instruction: Generate a memorable quote from Albert Einstein...,108,0.0354,0.0112,0.0103,87.42
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.034,0.0101,0.0099,98.78
Instruction: Transform the following sentence using the past...,84,0.0313,0.0111,0.0103,88.41
Instruction: Explain the uses of artificial intelligence. Re...,533,0.0334,0.0102,0.01,97.9
Instruction: Describe a scenario in which blockchain technol...,501,0.0305,0.0101,0.01,98.69
Instruction: Complete the following analogy: Loud is to quie...,25,0.0342,0.0104,0.0103,87.88
Instruction: Create an example of alliteration. Response:...,88,0.0432,0.0107,0.0099,90.34
Instruction: Classify the following words by their grammatic...,21,0.0291,0.0126,0.01,74.48
Instruction: Find the greatest common factor of 12 and 18. I...,17,0.0319,0.0115,0.01,78.93
Instruction: Come up with a riddle Response:...,58,0.0346,0.0105,0.0098,91.74
Instruction: Identify the conjugation of the verb: I will ha...,27,0.0326,0.0111,0.01,83.86
Instruction: What is the first rule of storytelling? Respons...,130,0.0272,0.0101,0.0099,97.84
Instruction: Rewrite the sentence into more descriptive form...,145,0.0288,0.0101,0.0099,98.16
Instruction: Name 5 emotional states Response:...,152,0.0322,0.01,0.01,98.62
Instruction: Create a funny one-liner. Response:...,22,0.0295,0.0132,0.0102,71.7
Instruction: Generate a list of fashion trends for Spring 20...,715,0.0328,0.0105,0.0103,94.59
Instruction: What is the impact of deforestation on wildlife...,747,0.0283,0.0105,0.0103,95.0
Instruction: Explain economics with an example. Response:...,761,0.0328,0.0105,0.0103,95.19
Instruction: Provide me a list of diseases that can be cause...,751,0.0336,0.0105,0.0104,95.23
Instruction: What is the difference between machine learning...,445,0.0302,0.0103,0.0101,96.42
Instruction: Describe a typical workday for a barista. Respo...,401,0.0282,0.0102,0.0101,97.71
Instruction: How does the human brain remember information? ...,647,0.0239,0.0104,0.0103,95.88
Instruction: How does the internet of things (IoT) work? Res...,510,0.0306,0.0105,0.0102,94.5
Instruction: Give me an example of a conflict resolution tec...,264,0.0335,0.0109,0.0104,90.89
Instruction: Pick out the correct noun from the following li...,29,0.0406,0.0137,0.0118,68.56
Instruction: Identify a programming language suitable for ga...,405,0.0336,0.0105,0.0102,94.29
Instruction: Make a list of different types of cryptocurrenc...,834,0.0396,0.0103,0.01,96.85
Instruction: Create a tweet with the following hashtag. Inpu...,68,0.0385,0.0122,0.0118,79.4
Instruction: Rewrite the following sentence using the root w...,1024,0.0384,0.0103,0.0101,97.14
Instruction: Combine the two sentences into a single sentenc...,15,0.0332,0.0117,0.0116,76.3
Instruction: Split the following sentence into two separate ...,17,0.0347,0.0135,0.0115,67.72
"Instruction: Classify the following sentence as positive, ne...",58,0.0342,0.0116,0.011,83.36
Instruction: Discover which word in the sentence carries the...,34,0.0329,0.0124,0.0113,77.0
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0352,0.0102,0.01,97.99
Instruction: Write a review of the restaurant. Input: The re...,130,0.0338,0.011,0.0108,89.38
Instruction: Outline an itinerary for a three day trip. Inpu...,269,0.0284,0.0107,0.0106,92.75
Instruction: Classify the item as either animal or vegetable...,34,0.0365,0.0116,0.0113,80.89
Instruction: Derive the mathematical equation for a straight...,441,0.0275,0.0106,0.0105,93.9
Instruction: Describe the physical features of a tiger. Resp...,581,0.0322,0.0105,0.0104,95.29
Instruction: Summarize the argument in the text. Input: In t...,162,0.0321,0.0109,0.0107,90.83
Instruction: Generate ideas for a fiction story. Response:...,55,0.0289,0.0113,0.0107,86.06
Instruction: Describe the Renaissance period. Response:...,695,0.0381,0.0105,0.0105,95.13
Instruction: List 5 items of personal protective equipment. ...,268,0.0353,0.0106,0.0105,93.5
"Instruction: Replace the single quote (') to double quote (""...",55,0.0257,0.0109,0.0106,89.72
Instruction: Construct plumbing diagrams for a two-story hou...,172,0.0348,0.0106,0.0106,92.77
Instruction: Compare student debt crisis in the US and Canad...,702,0.0343,0.0104,0.0104,95.65
Instruction: List the benefits of Amazon Web Services. Respo...,450,0.0308,0.0107,0.0105,93.47
Instruction: Generate a limerick poem about a lemur. Respons...,51,0.034,0.0119,0.0107,80.9
Instruction: Describe the functions of the Endoplasmic Retic...,687,0.0319,0.0105,0.0104,95.26
Instruction: Summarize the industrial revolution. Response:...,514,0.0352,0.0105,0.0104,94.67
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.0304,0.0103,0.0103,97.35
Instruction: Select the correct term for the phrase ‘the art...,81,0.0335,0.0108,0.0106,90.13
Instruction: Identify any usage errors in the following sent...,58,0.0331,0.0107,0.0105,90.09
Instruction: Explain the concept of net neutrality. Response...,1024,0.0288,0.0102,0.0102,97.7
Instruction: Brainstorm creative ideas for designing a confe...,641,0.0423,0.0101,0.0098,98.88
Instruction: Calculate the area of a square with the sides o...,90,0.0565,0.0109,0.0103,87.31
Instruction: List the countries that are in the Schengen are...,201,0.0526,0.0105,0.0101,93.6
Instruction: Describe the form and structure of a haiku poem...,304,0.0478,0.0103,0.0101,95.74
Instruction: Explain how a random forest algorithm achieves ...,648,0.0432,0.01,0.0098,99.84
Instruction: Give an example of a place where an endangered ...,107,0.0278,0.0104,0.0103,94.46
Instruction: Create a pop quiz about clouds. Response:...,310,0.0321,0.0101,0.01,98.07
Instruction: Explain why trade protectionism can hurt the ec...,530,0.0295,0.0099,0.0099,100.35
Instruction: Come up with a slogan to describe a new lipstic...,180,0.0445,0.0106,0.0102,92.74
Instruction: Describe how a Docker container works. Response...,460,0.0308,0.0104,0.0103,95.99
"Instruction: Given an economic concept, define it in simple ...",576,0.0271,0.0104,0.0103,96.13
Instruction: Propose a transportation solution for a city wi...,1024,0.0329,0.0101,0.0101,98.6
Instruction: Identify a potential security threat for a glob...,642,0.0318,0.0103,0.0103,96.82
Instruction: Describe what it takes to be a successful manag...,660,0.0315,0.0103,0.0103,96.89
Instruction: Arrange the given sentences into a well-structu...,120,0.0278,0.0103,0.0101,95.81
Instruction: Construct a timeline for the coronavirus outbre...,811,0.03,0.0102,0.0102,98.17
Instruction: Compare and contrast two types of computer netw...,517,0.0289,0.0103,0.0102,96.82
Instruction: Describe how machine learning can be used to au...,596,0.0362,0.0103,0.0101,96.62
Instruction: Write a blog post on how to deploy machine lear...,641,0.035,0.0102,0.0101,97.35
Instruction: Classify the following sentence into one of the...,21,0.0296,0.0119,0.0108,78.62
Instruction: Generate a list of five elements for a grocery ...,188,0.0308,0.0106,0.0105,93.17
Instruction: Create a dialogue between a customer and a flig...,335,0.0291,0.0103,0.0102,96.64
Instruction: Generate a design specification for the followi...,1024,0.0344,0.01,0.0099,99.58
Instruction: Evaluate the following statement Input: AI is t...,460,0.0335,0.0102,0.0101,97.76
Instruction: Compose a simple melody for the following lyric...,1024,0.0306,0.0103,0.0099,96.84
Instruction: Suggest an alternative to the following sentenc...,84,0.027,0.011,0.0103,89.44
Instruction: Explain what a decision tree is. Response:...,749,0.0256,0.0101,0.0099,98.39
Instruction: Design a function to count the number of unique...,1024,0.028,0.0103,0.0099,97.16
Instruction: Suggest a good screen capture tool for Mac. Res...,291,0.0331,0.0105,0.0101,94.93
"Instruction: Summarize the main argument of the paper ""A Soc...",296,0.0294,0.0104,0.01,95.56
Instruction: Write a Python function that takes two integers...,532,0.0286,0.0101,0.0099,98.75
Instruction: Rewrite the following paragraph in the active v...,83,0.0267,0.0112,0.0105,87.98
Instruction: Generate three different ways to greet the user...,262,0.0318,0.0111,0.011,89.13
Instruction: Name one way to start a conversation with someo...,90,0.0286,0.0119,0.0111,83.03
Instruction: Compose a poem about a single color. Response:...,303,0.0281,0.0109,0.0108,91.31
Instruction: Provide the answer to the equation. Input: 7 + ...,111,0.0333,0.0115,0.0111,85.3
Instruction: Write a limerick about a holiday. Response:...,46,0.0374,0.012,0.0112,79.6
"Instruction: Provide a definition of the word ""vacillation""....",127,0.0337,0.0114,0.0112,86.73
Instruction: Write a haiku about the ocean. Response:...,163,0.032,0.0111,0.0111,89.23
Instruction: Organize the following words into a meaningful ...,1024,0.0324,0.01,0.0098,99.81
Instruction: Sort the following items into two categories. I...,1024,0.0339,0.0104,0.0098,96.06
Instruction: Rewrite the following sentence with more accura...,56,0.0315,0.0153,0.0106,64.27
Instruction: Name three government positions in the United S...,128,0.0244,0.0122,0.0104,81.04
Instruction: Improve the following sentence by using a bette...,83,0.033,0.0134,0.0105,73.49
Instruction: Describe the character of Romeo from Romeo and ...,603,0.0322,0.0105,0.0098,95.28
Instruction: Determine which statement is true. Input: Ameri...,51,0.0292,0.0151,0.0106,65.09
Instruction: Make a list of five items that you need to buy ...,62,0.0281,0.0139,0.0105,70.7
Instruction: Name five societal advantages of the internet. ...,375,0.0296,0.0107,0.0099,92.77
Instruction: Re-write this sentence using an active voice. I...,8,0.0311,0.0161,0.0112,55.74
Instruction: Check if the following phrase is a well-formed ...,82,0.0329,0.0112,0.0105,87.01
Instruction: Describe the similarities and difference betwee...,911,0.0286,0.0101,0.01,98.61
Instruction: Provide an example of how AI can solve a proble...,334,0.0311,0.0104,0.0102,95.7
Instruction: Change the given verb to its past perfect form....,66,0.0369,0.0111,0.0105,87.39
Instruction: List five ways to reduce energy consumption. Re...,227,0.0313,0.0104,0.0103,95.03
Instruction: Name 6 components of an artificial neural netwo...,219,0.0255,0.0104,0.0103,95.8
"Instruction: Using the provided information, build a SQL que...",358,0.0339,0.0102,0.0102,97.56
Instruction: Create a listicle using the given data. Input: ...,316,0.0304,0.0141,0.0101,70.5
Instruction: Answer this math problem. Input: 12/8 Response:...,70,0.0296,0.0284,0.0104,35.16
Instruction: Generate a list of 5 creative ways to use techn...,436,0.0293,0.0129,0.01,77.11
Instruction: Describe the process of creating a website from...,608,0.0284,0.0121,0.01,82.79
Instruction: Name 3 countries that border France. Response:...,15,0.0337,0.011,0.0107,79.65
Instruction: Summarize the given article in 1-2 sentences. I...,183,0.0326,0.0169,0.0102,58.96
Instruction: Provide a summary for the passage given below. ...,113,1.2213,0.0104,0.0103,47.29
Instruction: Choose the most appropriate answer Input: What ...,14,1.1648,0.0105,0.0105,10.76
