prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Name five characteristics of a typical resume. ...,1024,0.0405,0.0144,0.0143,69.32
Instruction: Describe the benefits of using a GPT model. Res...,1024,0.0401,0.0144,0.0143,69.33
Instruction: Compare two types of text processing techniques...,635,0.0519,0.0147,0.0145,67.97
Instruction: Summarize the article below in 5 sentences. Inp...,1024,0.0479,0.0144,0.0143,69.36
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",1024,0.0456,0.0144,0.0143,69.37
Instruction: Explain why decision trees may be better than l...,1024,0.0437,0.0144,0.0143,69.38
"Instruction: Suggest a sentence that follows ""He had never s...",1024,0.0397,0.0144,0.0143,69.4
Instruction: Select the best prediction from the sentences b...,1024,0.0366,0.0147,0.0146,68.0
Instruction: Describe the effects of climate change. Respons...,1024,0.0484,0.0147,0.0146,68.02
Instruction: Classify the given sentence as either negative ...,1024,0.0486,0.0147,0.0146,68.02
Instruction: Rewrite the cover letter below in the first per...,1024,0.0467,0.0147,0.0146,68.03
Instruction: Explain why computational models can be used in...,1024,0.0373,0.0147,0.0146,68.07
Instruction: Generate a question that could follow the respo...,1024,0.0412,0.0147,0.0146,68.12
Instruction: Summarize the article below in a maximum of 100...,1024,0.0442,0.0146,0.0146,68.19
Instruction: Create a sentence that ends with an ellipsis. R...,187,0.0449,0.0143,0.0143,69.03
Instruction: Explain the difference between HTML and CSS. Re...,384,0.0381,0.0142,0.0139,69.94
Instruction: Generate a tweet about a new product Input: Pro...,1024,0.038,0.0142,0.0139,70.5
Instruction: Create a new recipe for flavorful noodles Respo...,537,0.0379,0.0144,0.014,69.41
Instruction: Train a logistic regression model with credit d...,901,0.0493,0.0142,0.0139,70.26
Instruction: Name four diseases caused by cold temperatures....,1024,0.0381,0.0141,0.0139,70.57
Instruction: Translate the following sentence into Spanish. ...,1024,0.0408,0.0141,0.0139,70.63
Instruction: Generate a function for calculating the mean of...,1024,0.036,0.0141,0.0139,70.72
Instruction: Write a blog post about how AI is transforming ...,1024,0.0472,0.0141,0.0139,70.75
Instruction: Explain the role of a computer scientist in the...,1024,0.0392,0.0143,0.0142,69.62
Instruction: Describe the importance of renewable energy Res...,1024,0.0392,0.0143,0.0142,69.62
Instruction: Generate a review for a recent movie Input: Mov...,413,0.0392,0.0144,0.0141,69.36
Instruction: Generate a function to sort a list of strings a...,1024,0.0391,0.0143,0.0142,69.62
Instruction: Write a Satire article about the coronavirus pa...,581,0.0389,0.0145,0.0144,68.68
Instruction: Create a function to check whether two strings ...,1024,0.05,0.0143,0.0142,69.64
Instruction: Explain what is a neural network Response:...,1024,0.0395,0.0143,0.0142,69.69
Instruction: Tag the language of the following text Input: K...,1024,0.0441,0.0143,0.0142,69.75
Instruction: Explain what the article is about in 1 to 2 sen...,1024,0.0354,0.0142,0.0142,70.31
Instruction: Find the three least common values in the given...,1024,0.0504,0.0142,0.0142,70.33
Instruction: Write a few sentences about the current state o...,1024,0.0492,0.0142,0.0142,70.34
Instruction: Identify the two main characters in the given p...,1024,0.0428,0.0142,0.0142,70.37
Instruction: Suggest topics for an informal discussion about...,432,0.0427,0.0142,0.0141,70.31
Instruction: Explain the implications of the given informati...,1024,0.0445,0.0142,0.0142,70.44
Instruction: Convert the following text into a list. Input: ...,24,0.0396,0.0146,0.0139,64.1
Instruction: Generate a sentence that contains the given wor...,1024,0.0467,0.0142,0.0142,70.5
Instruction: Compile a list of five items that would help so...,1024,0.04,0.0143,0.0142,69.8
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.04,0.0143,0.0142,69.8
Instruction: Find the differences between the two short text...,1024,0.0439,0.0143,0.0142,69.87
Instruction: Rewrite the following paragraph to make it soun...,1024,0.0417,0.0143,0.0142,69.88
Instruction: Classify the following sentence as either a met...,1024,0.0522,0.0143,0.0142,69.91
Instruction: Generate a creative name for a restaurant servi...,1024,0.0507,0.0143,0.0142,69.92
Instruction: Suggest two marketing strategies for launching ...,1024,0.0423,0.0142,0.0142,70.04
Instruction: Edit the following sentence for grammar and sty...,1024,0.0548,0.0142,0.0142,70.06
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.048,0.0146,0.0142,68.21
Instruction: Change this sentence to make it a question. Inp...,1024,0.0479,0.0146,0.0142,68.21
Instruction: Explain the concept of a GPT language model. Re...,449,0.0479,0.0143,0.0142,69.51
Instruction: Generate a slogan for a clothing brand. Respons...,1024,0.0524,0.0146,0.0142,68.27
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0486,0.0146,0.0142,68.28
Instruction: Generate an example that illustrates the concep...,1024,0.048,0.0146,0.0142,68.28
Instruction: Describe the process of account creation for a ...,452,0.041,0.0143,0.0142,69.78
Instruction: Analyze the following poem and explain its mean...,1024,0.0448,0.0146,0.0142,68.41
Instruction: Suggest two ways to increase the reach of a blo...,1024,0.0472,0.0141,0.014,70.71
Instruction: Name three natural elements. Response:...,1024,0.0531,0.0141,0.014,70.75
Instruction: Give a brief description of the coronavirus. Re...,1024,0.0524,0.0141,0.014,70.76
Instruction: Predict the monthly electricity bill of a 1000 ...,430,0.0512,0.014,0.0137,71.04
"Instruction: Generate 10 rhyming words for the word ""love"". ...",168,0.0451,0.0146,0.0143,67.58
Instruction: Explain the concept of binary search. Response:...,1024,0.0359,0.0141,0.014,70.84
Instruction: Name all the elements in the periodic table wit...,1024,0.0354,0.0141,0.014,70.84
Instruction: Compare the differences between a wooden and pl...,1024,0.0468,0.0141,0.014,70.86
Instruction: Calculate the area of a right triangle with bas...,1024,0.0366,0.0144,0.0143,69.47
Instruction: Identify the continents with the most carnivore...,1024,0.0434,0.0144,0.0143,69.52
Instruction: Explain the difference between a primary and se...,1024,0.0437,0.0143,0.0143,69.59
Instruction: Explain the purpose of hypertext markup languag...,1024,0.0369,0.0143,0.0143,69.62
Instruction: Describe the differences between a substantive ...,1024,0.0439,0.0143,0.0143,69.66
Instruction: Suggest three methods for recycling paper. Resp...,1024,0.0423,0.0143,0.0143,69.66
Instruction: Describe the color pink. Response:...,1024,0.039,0.0143,0.0143,69.76
Instruction: Generate a rate for a driver for a ride sharing...,1024,0.0477,0.0143,0.0143,69.79
Instruction: Come up with a social media campaign slogan. Re...,1024,0.0401,0.0147,0.0144,67.93
Instruction: Compose a haiku with the provided subject. Inpu...,1024,0.0401,0.0147,0.0144,67.93
Instruction: Choose an appropriate introduction for the foll...,1024,0.0398,0.0147,0.0144,68.0
Instruction: Write a tweet about customer service. Response:...,1024,0.0397,0.0147,0.0144,68.0
Instruction: Generate a sound effect for a car passing by. R...,1024,0.0489,0.0147,0.0143,68.03
Instruction: Identify the type of the following musical chor...,1024,0.0479,0.0147,0.0144,68.03
Instruction: Name a planet from our solar system. Response:...,1024,0.0419,0.0147,0.0144,68.13
Instruction: Compute the sum of the following numbers. Input...,1024,0.0382,0.0146,0.0143,68.21
Instruction: Come up with a creative tagline for a beauty pr...,261,0.0547,0.015,0.0146,66.19
Instruction: Describe how quantum computers work. Response:...,1024,0.0396,0.0145,0.0145,68.86
Instruction: Generate a memorable quote from Albert Einstein...,1024,0.0546,0.0145,0.0145,68.86
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0544,0.0145,0.0144,68.86
Instruction: Transform the following sentence using the past...,1024,0.0514,0.0145,0.0145,68.87
Instruction: Explain the uses of artificial intelligence. Re...,1024,0.0439,0.0145,0.0144,68.91
Instruction: Describe a scenario in which blockchain technol...,1024,0.0386,0.0145,0.0145,68.93
Instruction: Complete the following analogy: Loud is to quie...,1024,0.0431,0.0145,0.0145,68.99
Instruction: Create an example of alliteration. Response:...,1024,0.0384,0.0145,0.0143,68.92
Instruction: Classify the following words by their grammatic...,1024,0.0367,0.0145,0.0143,69.0
Instruction: Find the greatest common factor of 12 and 18. I...,1024,0.0396,0.0145,0.0143,69.06
Instruction: Come up with a riddle Response:...,1024,0.0383,0.0144,0.0143,69.13
Instruction: Identify the conjugation of the verb: I will ha...,1024,0.0462,0.0144,0.0143,69.17
Instruction: What is the first rule of storytelling? Respons...,274,0.0427,0.0142,0.0142,69.76
Instruction: Rewrite the sentence into more descriptive form...,1024,0.0419,0.0144,0.0143,69.26
Instruction: Name 5 emotional states Response:...,1024,0.0471,0.0144,0.0143,69.3
Instruction: Create a funny one-liner. Response:...,1024,0.0409,0.0142,0.014,70.24
Instruction: Generate a list of fashion trends for Spring 20...,586,0.055,0.0145,0.0142,68.62
Instruction: What is the impact of deforestation on wildlife...,1024,0.0535,0.0142,0.014,70.29
Instruction: Explain economics with an example. Response:...,553,0.0514,0.0144,0.0142,68.97
Instruction: Provide me a list of diseases that can be cause...,438,0.0406,0.0145,0.0142,68.83
Instruction: What is the difference between machine learning...,1024,0.0555,0.0141,0.014,70.55
Instruction: Describe a typical workday for a barista. Respo...,1024,0.0553,0.0141,0.014,70.64
Instruction: How does the human brain remember information? ...,492,0.0501,0.0143,0.0142,69.63
Instruction: How does the internet of things (IoT) work? Res...,1024,0.0416,0.0144,0.014,69.48
Instruction: Give me an example of a conflict resolution tec...,447,0.0416,0.0144,0.0142,69.04
Instruction: Pick out the correct noun from the following li...,1024,0.0525,0.0144,0.014,69.5
Instruction: Identify a programming language suitable for ga...,1024,0.0515,0.0144,0.014,69.5
Instruction: Make a list of different types of cryptocurrenc...,361,0.05,0.0144,0.0142,68.85
Instruction: Create a tweet with the following hashtag. Inpu...,1024,0.047,0.0144,0.014,69.52
Instruction: Rewrite the following sentence using the root w...,1024,0.0357,0.0144,0.014,69.58
Instruction: Combine the two sentences into a single sentenc...,1024,0.0365,0.0143,0.014,69.65
Instruction: Split the following sentence into two separate ...,1024,0.036,0.0146,0.0142,68.56
"Instruction: Classify the following sentence as positive, ne...",1024,0.035,0.0146,0.0142,68.56
Instruction: Discover which word in the sentence carries the...,1024,0.0481,0.0146,0.0142,68.57
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0411,0.0146,0.0142,68.6
Instruction: Write a review of the restaurant. Input: The re...,1024,0.0333,0.0146,0.0142,68.64
Instruction: Outline an itinerary for a three day trip. Inpu...,620,0.0424,0.0148,0.0145,67.14
Instruction: Classify the item as either animal or vegetable...,1024,0.0377,0.0145,0.0142,68.75
Instruction: Derive the mathematical equation for a straight...,1024,0.037,0.0145,0.0142,68.75
Instruction: Describe the physical features of a tiger. Resp...,1024,0.0383,0.0141,0.0141,70.89
Instruction: Summarize the argument in the text. Input: In t...,1024,0.0383,0.0141,0.0141,70.89
Instruction: Generate ideas for a fiction story. Response:...,524,0.0366,0.0138,0.0136,72.33
Instruction: Describe the Renaissance period. Response:...,1024,0.0482,0.0141,0.0141,70.92
Instruction: List 5 items of personal protective equipment. ...,1024,0.0471,0.0141,0.0141,70.92
"Instruction: Replace the single quote (') to double quote (""...",1024,0.0453,0.0141,0.0141,70.93
Instruction: Construct plumbing diagrams for a two-story hou...,799,0.0449,0.014,0.0139,71.42
Instruction: Compare student debt crisis in the US and Canad...,1024,0.0401,0.0141,0.0141,70.96
Instruction: List the benefits of Amazon Web Services. Respo...,1024,0.0395,0.0143,0.0142,69.64
Instruction: Generate a limerick poem about a lemur. Respons...,41,0.0466,0.0157,0.0148,60.77
Instruction: Describe the functions of the Endoplasmic Retic...,1024,0.0458,0.0143,0.0142,69.71
Instruction: Summarize the industrial revolution. Response:...,1024,0.0458,0.0143,0.0142,69.71
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.0449,0.0143,0.0142,69.79
Instruction: Select the correct term for the phrase ‘the art...,1024,0.0482,0.0143,0.0142,69.87
Instruction: Identify any usage errors in the following sent...,1024,0.0455,0.0143,0.0142,69.88
Instruction: Explain the concept of net neutrality. Response...,1024,0.0434,0.0143,0.0142,69.89
Instruction: Brainstorm creative ideas for designing a confe...,554,0.0374,0.0143,0.0141,69.81
Instruction: Calculate the area of a square with the sides o...,1024,0.0505,0.0143,0.0141,69.95
Instruction: List the countries that are in the Schengen are...,1024,0.0411,0.0143,0.0141,69.99
Instruction: Describe the form and structure of a haiku poem...,1024,0.0368,0.0143,0.0141,70.01
Instruction: Explain how a random forest algorithm achieves ...,1024,0.0478,0.0142,0.0141,70.03
Instruction: Give an example of a place where an endangered ...,1024,0.0468,0.0142,0.0141,70.04
Instruction: Create a pop quiz about clouds. Response:...,1024,0.0347,0.0142,0.0141,70.1
Instruction: Explain why trade protectionism can hurt the ec...,1024,0.044,0.0142,0.0141,70.14
Instruction: Come up with a slogan to describe a new lipstic...,1024,0.039,0.0145,0.0143,68.88
Instruction: Describe how a Docker container works. Response...,1024,0.0447,0.0145,0.0143,68.93
"Instruction: Given an economic concept, define it in simple ...",1024,0.0445,0.0145,0.0143,68.93
Instruction: Propose a transportation solution for a city wi...,1024,0.0366,0.0145,0.0143,69.04
Instruction: Identify a potential security threat for a glob...,1024,0.0356,0.0145,0.0143,69.04
Instruction: Describe what it takes to be a successful manag...,520,0.0495,0.0144,0.0143,68.97
Instruction: Arrange the given sentences into a well-structu...,1024,0.0395,0.0144,0.0143,69.09
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.0443,0.0144,0.0143,69.16
Instruction: Compare and contrast two types of computer netw...,1024,0.0386,0.0145,0.0144,68.98
Instruction: Describe how machine learning can be used to au...,1024,0.0384,0.0145,0.0144,68.98
Instruction: Write a blog post on how to deploy machine lear...,1024,0.0384,0.0145,0.0144,68.98
Instruction: Classify the following sentence into one of the...,1024,0.0491,0.0145,0.0144,69.0
Instruction: Generate a list of five elements for a grocery ...,74,0.0474,0.0145,0.0144,67.1
Instruction: Create a dialogue between a customer and a flig...,584,0.0468,0.0146,0.0146,68.16
Instruction: Generate a design specification for the followi...,687,0.0447,0.0146,0.0146,68.39
Instruction: Evaluate the following statement Input: AI is t...,1024,0.0423,0.0145,0.0144,69.03
Instruction: Compose a simple melody for the following lyric...,380,0.0366,0.0141,0.0139,70.87
Instruction: Suggest an alternative to the following sentenc...,1024,0.0492,0.0143,0.0142,69.88
Instruction: Explain what a decision tree is. Response:...,1024,0.0483,0.0143,0.0142,69.89
Instruction: Design a function to count the number of unique...,1024,0.0479,0.0143,0.0142,69.89
Instruction: Suggest a good screen capture tool for Mac. Res...,1024,0.0438,0.0143,0.0142,69.91
"Instruction: Summarize the main argument of the paper ""A Soc...",1024,0.0413,0.0143,0.0142,69.92
Instruction: Write a Python function that takes two integers...,1024,0.0395,0.0143,0.0142,69.93
Instruction: Rewrite the following paragraph in the active v...,1024,0.0442,0.0143,0.0142,69.97
Instruction: Generate three different ways to greet the user...,1024,0.0375,0.0143,0.014,69.63
Instruction: Name one way to start a conversation with someo...,1024,0.0437,0.0143,0.014,69.68
Instruction: Compose a poem about a single color. Response:...,1024,0.0416,0.0143,0.014,69.69
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0452,0.0143,0.014,69.75
Instruction: Write a limerick about a holiday. Response:...,1024,0.0479,0.0143,0.014,69.82
"Instruction: Provide a definition of the word ""vacillation""....",1024,0.0467,0.0143,0.014,69.82
Instruction: Write a haiku about the ocean. Response:...,265,0.0421,0.0142,0.014,69.81
Instruction: Organize the following words into a meaningful ...,1024,0.0448,0.0143,0.014,69.99
Instruction: Sort the following items into two categories. I...,1024,0.0376,0.0144,0.0143,69.4
Instruction: Rewrite the following sentence with more accura...,1024,0.0375,0.0144,0.0143,69.4
Instruction: Name three government positions in the United S...,1024,0.0437,0.0144,0.0143,69.44
Instruction: Improve the following sentence by using a bette...,1024,0.04,0.0144,0.0143,69.46
Instruction: Describe the character of Romeo from Romeo and ...,1024,0.0389,0.0144,0.0143,69.47
Instruction: Determine which statement is true. Input: Ameri...,1024,0.0382,0.0144,0.0143,69.47
Instruction: Make a list of five items that you need to buy ...,1024,0.0417,0.0144,0.0143,69.54
Instruction: Name five societal advantages of the internet. ...,1024,0.0399,0.0144,0.0143,69.55
Instruction: Re-write this sentence using an active voice. I...,1024,0.0365,0.0144,0.0143,69.25
Instruction: Check if the following phrase is a well-formed ...,1024,0.0357,0.0144,0.0143,69.26
Instruction: Describe the similarities and difference betwee...,1024,0.0489,0.0144,0.0143,69.26
Instruction: Provide an example of how AI can solve a proble...,1024,0.047,0.0144,0.0143,69.27
Instruction: Change the given verb to its past perfect form....,1024,0.0438,0.0144,0.0143,69.29
Instruction: List five ways to reduce energy consumption. Re...,265,0.0381,0.014,0.0136,70.78
Instruction: Name 6 components of an artificial neural netwo...,1024,0.0376,0.0144,0.0143,69.38
"Instruction: Using the provided information, build a SQL que...",1024,0.0342,0.0144,0.0143,69.46
Instruction: Create a listicle using the given data. Input: ...,368,0.0526,0.0149,0.0141,66.81
Instruction: Answer this math problem. Input: 12/8 Response:...,1024,0.0522,0.0144,0.0141,69.07
Instruction: Generate a list of 5 creative ways to use techn...,1024,0.0648,0.0144,0.0141,69.12
Instruction: Describe the process of creating a website from...,750,0.0648,0.0146,0.0142,68.4
Instruction: Name 3 countries that border France. Response:...,1024,0.0634,0.0144,0.0141,69.23
Instruction: Summarize the given article in 1-2 sentences. I...,1024,0.0668,0.0144,0.0141,69.32
Instruction: Provide a summary for the passage given below. ...,1024,0.0489,0.0144,0.0141,69.41
Instruction: Choose the most appropriate answer Input: What ...,1024,0.068,0.0143,0.0141,69.43
