prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",28,0.0564,0.0143,0.0142,63.09
Instruction: Select the best prediction from the sentences b...,82,0.0374,0.0144,0.0133,68.21
Instruction: Describe the effects of climate change. Respons...,575,0.0374,0.0133,0.0131,74.99
Instruction: Classify the given sentence as either negative ...,3,0.0469,0.0159,0.0169,38.13
Instruction: Rewrite the cover letter below in the first per...,1024,0.0517,0.013,0.0129,76.86
Instruction: Explain why computational models can be used in...,728,0.0369,0.0131,0.013,75.99
Instruction: Generate a question that could follow the respo...,33,0.0438,0.0143,0.0137,65.89
Instruction: Summarize the article below in a maximum of 100...,67,0.0357,0.0138,0.0133,70.97
Instruction: Create a sentence that ends with an ellipsis. R...,117,0.0458,0.0134,0.0133,73.29
Instruction: Explain the difference between HTML and CSS. Re...,449,0.0373,0.0131,0.013,75.88
Instruction: Generate a tweet about a new product Input: Pro...,76,0.0368,0.0138,0.0132,71.04
Instruction: Create a new recipe for flavorful noodles Respo...,656,0.0404,0.013,0.013,76.48
Instruction: Train a logistic regression model with credit d...,685,0.0403,0.013,0.013,76.54
Instruction: Name four diseases caused by cold temperatures....,250,0.0347,0.0132,0.0131,75.16
Instruction: Translate the following sentence into Spanish. ...,70,0.0342,0.0136,0.0132,71.85
Instruction: Generate a function for calculating the mean of...,475,0.0438,0.013,0.013,76.26
Instruction: Write a blog post about how AI is transforming ...,787,0.0385,0.013,0.013,76.92
Instruction: Explain the role of a computer scientist in the...,548,0.04,0.0135,0.0134,73.75
Instruction: Describe the importance of renewable energy Res...,805,0.04,0.0133,0.0133,75.14
Instruction: Generate a review for a recent movie Input: Mov...,403,0.0402,0.0137,0.0135,72.59
Instruction: Generate a function to sort a list of strings a...,291,0.0527,0.0138,0.0135,71.87
Instruction: Write a Satire article about the coronavirus pa...,580,0.0474,0.0134,0.0133,74.34
Instruction: Create a function to check whether two strings ...,262,0.0452,0.0137,0.0135,72.45
Instruction: Explain what is a neural network Response:...,499,0.0403,0.0134,0.0134,74.13
Instruction: Tag the language of the following text Input: K...,82,0.0397,0.0136,0.0136,71.91
Instruction: Explain what the article is about in 1 to 2 sen...,78,0.0371,0.0152,0.0148,64.66
Instruction: Find the three least common values in the given...,20,0.0368,0.0163,0.0146,57.73
Instruction: Write a few sentences about the current state o...,87,0.0486,0.015,0.0147,65.16
Instruction: Identify the two main characters in the given p...,13,0.0435,0.016,0.0146,55.26
Instruction: Suggest topics for an informal discussion about...,563,0.0403,0.0133,0.013,75.11
Instruction: Explain the implications of the given informati...,443,0.0391,0.0134,0.013,74.49
Instruction: Convert the following text into a list. Input: ...,84,0.0422,0.0148,0.0147,66.13
Instruction: Generate a sentence that contains the given wor...,32,0.0369,0.0147,0.0146,65.02
Instruction: Compile a list of five items that would help so...,351,0.0407,0.0135,0.0131,73.47
Instruction: Correct any spelling or grammar mistakes in the...,116,0.053,0.0143,0.0136,68.24
Instruction: Find the differences between the two short text...,493,0.0505,0.0132,0.0129,75.45
Instruction: Rewrite the following paragraph to make it soun...,327,0.0499,0.0135,0.0131,73.39
Instruction: Classify the following sentence as either a met...,57,0.0439,0.0153,0.014,63.4
Instruction: Generate a creative name for a restaurant servi...,150,0.0521,0.014,0.0136,70.19
Instruction: Suggest two marketing strategies for launching ...,399,0.0392,0.0133,0.013,75.01
Instruction: Edit the following sentence for grammar and sty...,1024,0.0464,0.0127,0.0125,78.48
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.0387,0.0137,0.0131,72.79
Instruction: Change this sentence to make it a question. Inp...,10,0.0536,0.0177,0.0157,46.94
Instruction: Explain the concept of a GPT language model. Re...,610,0.0449,0.0143,0.0136,69.8
Instruction: Generate a slogan for a clothing brand. Respons...,193,0.0448,0.0159,0.0157,62.46
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0431,0.0137,0.0131,72.86
Instruction: Generate an example that illustrates the concep...,284,0.0543,0.0153,0.0156,64.84
Instruction: Describe the process of account creation for a ...,530,0.0536,0.0144,0.0141,68.91
Instruction: Analyze the following poem and explain its mean...,510,0.0429,0.0145,0.0143,68.76
Instruction: Suggest two ways to increase the reach of a blo...,149,0.0401,0.0133,0.013,73.94
Instruction: Name three natural elements. Response:...,1024,0.0389,0.013,0.0129,76.9
Instruction: Give a brief description of the coronavirus. Re...,226,0.0524,0.0132,0.0131,74.65
Instruction: Predict the monthly electricity bill of a 1000 ...,566,0.0494,0.013,0.0129,76.38
"Instruction: Generate 10 rhyming words for the word ""love"". ...",66,0.0494,0.0135,0.0131,70.98
Instruction: Explain the concept of binary search. Response:...,857,0.0392,0.0129,0.0129,77.09
Instruction: Name all the elements in the periodic table wit...,33,0.0377,0.0136,0.0131,69.96
Instruction: Compare the differences between a wooden and pl...,403,0.0367,0.013,0.013,76.47
Instruction: Calculate the area of a right triangle with bas...,99,0.0372,0.0146,0.0139,67.39
Instruction: Identify the continents with the most carnivore...,125,0.0364,0.0144,0.0139,68.44
Instruction: Explain the difference between a primary and se...,445,0.0447,0.0136,0.0135,73.19
Instruction: Explain the purpose of hypertext markup languag...,337,0.0347,0.0137,0.0137,72.46
Instruction: Describe the differences between a substantive ...,665,0.037,0.0133,0.0132,75.02
Instruction: Suggest three methods for recycling paper. Resp...,274,0.0461,0.0137,0.0137,72.49
Instruction: Describe the color pink. Response:...,129,0.045,0.014,0.0139,70.27
Instruction: Generate a rate for a driver for a ride sharing...,297,0.0385,0.0136,0.0137,73.01
Instruction: Come up with a social media campaign slogan. Re...,104,0.0535,0.0131,0.0128,74.29
Instruction: Compose a haiku with the provided subject. Inpu...,1024,0.0536,0.0128,0.0127,78.17
Instruction: Choose an appropriate introduction for the foll...,177,0.0535,0.0129,0.0127,76.3
Instruction: Write a tweet about customer service. Response:...,54,0.0514,0.0134,0.0129,70.88
Instruction: Generate a sound effect for a car passing by. R...,10,0.0605,0.0144,0.0129,52.57
Instruction: Identify the type of the following musical chor...,1024,0.0468,0.0127,0.0127,78.37
Instruction: Name a planet from our solar system. Response:...,1024,0.0451,0.0127,0.0127,78.38
Instruction: Compute the sum of the following numbers. Input...,1024,0.0326,0.0127,0.0127,78.46
Instruction: Come up with a creative tagline for a beauty pr...,182,0.0381,0.0133,0.0126,74.58
Instruction: Describe how quantum computers work. Response:...,404,0.038,0.013,0.0127,76.57
Instruction: Generate a memorable quote from Albert Einstein...,30,0.038,0.0147,0.0138,64.51
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0477,0.0126,0.0125,78.99
Instruction: Transform the following sentence using the past...,84,0.0454,0.0139,0.0135,69.93
Instruction: Explain the uses of artificial intelligence. Re...,497,0.0426,0.0129,0.0126,77.34
Instruction: Describe a scenario in which blockchain technol...,554,0.0412,0.0128,0.0125,77.85
Instruction: Complete the following analogy: Loud is to quie...,23,0.0362,0.0138,0.0138,67.89
Instruction: Create an example of alliteration. Response:...,84,0.0384,0.0138,0.013,70.84
Instruction: Classify the following words by their grammatic...,21,0.0384,0.0164,0.014,57.4
Instruction: Find the greatest common factor of 12 and 18. I...,17,0.0481,0.0158,0.0143,56.43
Instruction: Come up with a riddle Response:...,75,0.0504,0.0134,0.013,71.84
Instruction: Identify the conjugation of the verb: I will ha...,116,0.0403,0.0132,0.013,74.53
Instruction: What is the first rule of storytelling? Respons...,552,0.0394,0.0127,0.0124,78.52
Instruction: Rewrite the sentence into more descriptive form...,184,0.0483,0.0129,0.0128,76.55
Instruction: Name 5 emotional states Response:...,353,0.0426,0.0129,0.0125,77.18
Instruction: Create a funny one-liner. Response:...,22,0.0352,0.0149,0.0129,63.05
Instruction: Generate a list of fashion trends for Spring 20...,797,0.0352,0.0134,0.0131,74.6
Instruction: What is the impact of deforestation on wildlife...,628,0.0496,0.0134,0.0132,74.09
Instruction: Explain economics with an example. Response:...,713,0.047,0.0134,0.0131,74.36
Instruction: Provide me a list of diseases that can be cause...,607,0.0421,0.0135,0.0132,74.0
Instruction: What is the difference between machine learning...,478,0.0398,0.0135,0.0131,73.84
Instruction: Describe a typical workday for a barista. Respo...,403,0.0323,0.0134,0.013,74.49
Instruction: How does the human brain remember information? ...,638,0.0384,0.0134,0.0132,74.47
Instruction: How does the internet of things (IoT) work? Res...,760,0.0359,0.0139,0.0134,71.59
Instruction: Give me an example of a conflict resolution tec...,573,0.0497,0.014,0.0134,71.14
Instruction: Pick out the correct noun from the following li...,29,0.0495,0.0151,0.0131,61.43
Instruction: Identify a programming language suitable for ga...,461,0.0439,0.0136,0.0132,73.2
Instruction: Make a list of different types of cryptocurrenc...,838,0.0396,0.014,0.0135,71.41
Instruction: Create a tweet with the following hashtag. Inpu...,39,0.0404,0.0137,0.013,69.3
Instruction: Rewrite the following sentence using the root w...,1024,0.0323,0.014,0.014,71.15
Instruction: Combine the two sentences into a single sentenc...,15,0.0299,0.013,0.013,70.64
Instruction: Split the following sentence into two separate ...,18,0.0359,0.0165,0.0137,56.92
"Instruction: Classify the following sentence as positive, ne...",32,0.0453,0.0147,0.0137,63.9
Instruction: Discover which word in the sentence carries the...,34,0.0395,0.0146,0.0137,65.17
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0438,0.013,0.0127,76.69
Instruction: Write a review of the restaurant. Input: The re...,129,0.0424,0.0134,0.0131,73.6
Instruction: Outline an itinerary for a three day trip. Inpu...,266,0.0364,0.0131,0.013,75.9
Instruction: Classify the item as either animal or vegetable...,34,0.041,0.0137,0.0136,68.98
Instruction: Derive the mathematical equation for a straight...,155,0.0332,0.0132,0.0131,74.83
Instruction: Describe the physical features of a tiger. Resp...,189,0.0401,0.015,0.0149,66.13
Instruction: Summarize the argument in the text. Input: In t...,129,0.04,0.0152,0.0149,65.16
Instruction: Generate ideas for a fiction story. Response:...,62,0.0399,0.0155,0.0149,62.88
Instruction: Describe the Renaissance period. Response:...,463,0.0514,0.0145,0.0147,68.39
Instruction: List 5 items of personal protective equipment. ...,29,0.0496,0.0156,0.0151,59.66
"Instruction: Replace the single quote (') to double quote (""...",135,0.0493,0.015,0.0149,65.42
Instruction: Construct plumbing diagrams for a two-story hou...,489,0.0489,0.0145,0.0146,68.45
Instruction: Compare student debt crisis in the US and Canad...,592,0.0439,0.0144,0.0145,69.21
Instruction: List the benefits of Amazon Web Services. Respo...,712,0.039,0.0135,0.0131,73.66
Instruction: Generate a limerick poem about a lemur. Respons...,52,0.0391,0.0158,0.0148,61.58
Instruction: Describe the functions of the Endoplasmic Retic...,723,0.0389,0.0135,0.0131,73.76
Instruction: Summarize the industrial revolution. Response:...,755,0.0443,0.0134,0.013,74.16
"Instruction: Rewrite the sentence, replacing the idioms with...",918,0.0431,0.0133,0.013,75.07
Instruction: Select the correct term for the phrase ‘the art...,72,0.0414,0.0151,0.0149,64.71
Instruction: Identify any usage errors in the following sent...,40,0.0358,0.0151,0.0147,63.89
Instruction: Explain the concept of net neutrality. Response...,458,0.0459,0.0139,0.0134,71.58
Instruction: Brainstorm creative ideas for designing a confe...,694,0.0379,0.0132,0.013,75.38
Instruction: Calculate the area of a square with the sides o...,102,0.0379,0.0147,0.0143,66.96
Instruction: List the countries that are in the Schengen are...,192,0.036,0.0141,0.0139,70.51
Instruction: Describe the form and structure of a haiku poem...,267,0.0399,0.0138,0.0135,71.89
Instruction: Explain how a random forest algorithm achieves ...,687,0.0474,0.0132,0.013,75.51
Instruction: Give an example of a place where an endangered ...,205,0.0464,0.0139,0.0138,71.18
Instruction: Create a pop quiz about clouds. Response:...,479,0.0459,0.0134,0.0131,74.39
Instruction: Explain why trade protectionism can hurt the ec...,508,0.0331,0.0133,0.0131,74.97
Instruction: Come up with a slogan to describe a new lipstic...,130,0.0424,0.014,0.013,70.52
Instruction: Describe how a Docker container works. Response...,576,0.0424,0.0135,0.013,74.06
"Instruction: Given an economic concept, define it in simple ...",173,0.0409,0.0139,0.0133,71.34
Instruction: Propose a transportation solution for a city wi...,964,0.0463,0.013,0.0129,76.65
Instruction: Identify a potential security threat for a glob...,842,0.0525,0.0131,0.0129,76.1
Instruction: Describe what it takes to be a successful manag...,515,0.0479,0.0135,0.0131,73.97
Instruction: Arrange the given sentences into a well-structu...,134,0.0517,0.0134,0.013,72.91
Instruction: Construct a timeline for the coronavirus outbre...,1005,0.0527,0.0129,0.0129,77.22
Instruction: Compare and contrast two types of computer netw...,345,0.0491,0.0138,0.0133,71.73
Instruction: Describe how machine learning can be used to au...,551,0.0643,0.0137,0.0132,72.67
Instruction: Write a blog post on how to deploy machine lear...,570,0.0641,0.0136,0.0132,72.9
Instruction: Classify the following sentence into one of the...,33,0.0598,0.0186,0.0186,50.43
Instruction: Generate a list of five elements for a grocery ...,1024,0.048,0.0135,0.0134,74.11
Instruction: Create a dialogue between a customer and a flig...,425,0.0472,0.0136,0.0131,72.9
Instruction: Generate a design specification for the followi...,810,0.05,0.0134,0.0132,74.36
Instruction: Evaluate the following statement Input: AI is t...,421,0.0619,0.0135,0.0131,73.36
Instruction: Compose a simple melody for the following lyric...,254,0.0355,0.0144,0.0146,68.84
Instruction: Suggest an alternative to the following sentenc...,83,0.0354,0.014,0.0132,70.0
Instruction: Explain what a decision tree is. Response:...,556,0.0402,0.0143,0.0143,69.53
Instruction: Design a function to count the number of unique...,1024,0.0387,0.0138,0.014,72.51
Instruction: Suggest a good screen capture tool for Mac. Res...,292,0.0443,0.0144,0.0146,69.12
"Instruction: Summarize the main argument of the paper ""A Soc...",284,0.043,0.0143,0.0146,69.37
Instruction: Write a Python function that takes two integers...,381,0.0426,0.0143,0.0145,69.44
Instruction: Rewrite the following paragraph in the active v...,70,0.0422,0.0133,0.0132,73.18
Instruction: Generate three different ways to greet the user...,42,0.0352,0.0144,0.0133,67.01
Instruction: Name one way to start a conversation with someo...,90,0.0496,0.0136,0.0133,71.56
Instruction: Compose a poem about a single color. Response:...,196,0.0364,0.013,0.0128,76.06
Instruction: Provide the answer to the equation. Input: 7 + ...,111,0.0495,0.0133,0.0132,73.46
Instruction: Write a limerick about a holiday. Response:...,43,0.0494,0.0137,0.0133,68.95
"Instruction: Provide a definition of the word ""vacillation""....",115,0.0478,0.0133,0.0132,73.69
Instruction: Write a haiku about the ocean. Response:...,164,0.0418,0.013,0.013,75.77
Instruction: Organize the following words into a meaningful ...,1024,0.0381,0.0129,0.0127,77.26
Instruction: Sort the following items into two categories. I...,73,0.0372,0.014,0.0134,69.82
Instruction: Rewrite the following sentence with more accura...,59,0.0372,0.0142,0.0134,68.57
Instruction: Name three government positions in the United S...,16,0.037,0.0162,0.0132,57.16
Instruction: Improve the following sentence by using a bette...,1024,0.0406,0.0128,0.0127,77.68
Instruction: Describe the character of Romeo from Romeo and ...,452,0.0371,0.013,0.0129,76.32
Instruction: Determine which statement is true. Input: Ameri...,123,0.0437,0.0133,0.0132,73.75
Instruction: Make a list of five items that you need to buy ...,51,0.0438,0.0134,0.0134,71.45
Instruction: Name five societal advantages of the internet. ...,319,0.0333,0.0131,0.013,76.19
Instruction: Re-write this sentence using an active voice. I...,8,0.0373,0.0197,0.0134,45.69
Instruction: Check if the following phrase is a well-formed ...,78,0.0522,0.0137,0.0133,70.2
Instruction: Describe the similarities and difference betwee...,642,0.0502,0.013,0.0129,76.59
Instruction: Provide an example of how AI can solve a proble...,384,0.0502,0.0132,0.0131,75.29
Instruction: Change the given verb to its past perfect form....,57,0.0402,0.0139,0.0133,69.69
Instruction: List five ways to reduce energy consumption. Re...,325,0.0441,0.0132,0.0132,75.05
Instruction: Name 6 components of an artificial neural netwo...,311,0.037,0.0133,0.0132,75.03
"Instruction: Using the provided information, build a SQL que...",282,0.0385,0.0133,0.0132,74.92
Instruction: Create a listicle using the given data. Input: ...,454,0.0405,0.0165,0.0127,60.51
Instruction: Answer this math problem. Input: 12/8 Response:...,58,0.0405,0.0429,0.0146,23.31
Instruction: Generate a list of 5 creative ways to use techn...,561,0.0511,0.0157,0.0127,63.53
Instruction: Describe the process of creating a website from...,544,0.0514,0.0158,0.0127,63.13
Instruction: Name 3 countries that border France. Response:...,26,0.0434,0.0794,0.0147,12.81
Instruction: Summarize the given article in 1-2 sentences. I...,139,1.5071,0.0146,0.0131,39.53
Instruction: Provide a summary for the passage given below. ...,139,1.6313,0.0135,0.0131,39.81
Instruction: Choose the most appropriate answer Input: What ...,118,1.6263,0.0135,0.013,36.75
