prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Select the best prediction from the sentences b...,29,0.0452,0.016,0.0141,58.66
Instruction: Describe the effects of climate change. Respons...,807,0.052,0.0116,0.0113,85.59
Instruction: Classify the given sentence as either negative ...,313,0.0505,0.0136,0.0136,72.76
Instruction: Rewrite the cover letter below in the first per...,68,0.05,0.0145,0.014,66.53
Instruction: Explain why computational models can be used in...,235,0.063,0.0137,0.0137,71.68
Instruction: Generate a question that could follow the respo...,22,0.0614,0.0148,0.0141,59.21
Instruction: Summarize the article below in a maximum of 100...,113,0.0562,0.014,0.0139,69.35
Instruction: Create a sentence that ends with an ellipsis. R...,16,0.0334,0.0141,0.0141,65.17
Instruction: Explain the difference between HTML and CSS. Re...,268,0.032,0.0143,0.0141,69.7
Instruction: Generate a tweet about a new product Input: Pro...,73,0.0308,0.0149,0.0141,66.07
Instruction: Create a new recipe for flavorful noodles Respo...,391,0.0483,0.014,0.014,70.92
Instruction: Train a logistic regression model with credit d...,508,0.0472,0.0138,0.0139,71.93
Instruction: Name four diseases caused by cold temperatures....,287,0.0461,0.0142,0.0141,69.95
Instruction: Translate the following sentence into Spanish. ...,1024,0.0446,0.0126,0.013,79.34
Instruction: Generate a function for calculating the mean of...,318,0.0445,0.0141,0.014,70.23
Instruction: Write a blog post about how AI is transforming ...,890,0.0437,0.013,0.0132,76.74
Instruction: Explain the role of a computer scientist in the...,127,0.0435,0.0144,0.0141,68.34
Instruction: Describe the importance of renewable energy Res...,588,0.0694,0.0136,0.0138,72.8
Instruction: Generate a review for a recent movie Input: Mov...,575,0.0683,0.0137,0.0138,72.55
Instruction: Generate a function to sort a list of strings a...,252,0.0676,0.0141,0.0141,69.79
Instruction: Write a Satire article about the coronavirus pa...,1024,0.0665,0.0125,0.013,79.37
Instruction: Create a function to check whether two strings ...,396,0.0652,0.0139,0.014,71.08
Instruction: Explain what is a neural network Response:...,139,0.0637,0.0142,0.0141,68.77
Instruction: Tag the language of the following text Input: K...,2,0.0564,0.0148,0.0148,28.08
Instruction: Explain what the article is about in 1 to 2 sen...,40,0.0308,0.0164,0.014,59.62
Instruction: Find the three least common values in the given...,17,0.0386,0.0194,0.0143,48.77
Instruction: Write a few sentences about the current state o...,131,0.0581,0.0142,0.0138,68.92
Instruction: Identify the two main characters in the given p...,14,0.0565,0.0183,0.0141,47.51
Instruction: Suggest topics for an informal discussion about...,166,0.0558,0.0139,0.0137,70.48
Instruction: Explain the implications of the given informati...,94,0.055,0.0144,0.0139,67.27
Instruction: Convert the following text into a list. Input: ...,13,0.0549,0.0187,0.0143,46.6
Instruction: Generate a sentence that contains the given wor...,750,0.0536,0.0108,0.0096,92.2
Instruction: Compile a list of five items that would help so...,223,0.0531,0.0133,0.0134,73.98
Instruction: Correct any spelling or grammar mistakes in the...,266,0.0497,0.0131,0.0131,75.77
Instruction: Find the differences between the two short text...,37,0.0489,0.0156,0.0141,60.7
Instruction: Rewrite the following paragraph to make it soun...,57,0.0396,0.0147,0.014,65.91
Instruction: Classify the following sentence as either a met...,73,0.0371,0.0145,0.014,67.39
Instruction: Generate a creative name for a restaurant servi...,20,0.0423,0.0155,0.0142,59.21
Instruction: Suggest two marketing strategies for launching ...,262,0.0339,0.0129,0.0131,77.15
Instruction: Edit the following sentence for grammar and sty...,138,0.0367,0.0137,0.0137,72.15
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.0426,0.0114,0.0101,87.74
Instruction: Change this sentence to make it a question. Inp...,378,0.0683,0.0136,0.0138,72.73
Instruction: Explain the concept of a GPT language model. Re...,363,0.0684,0.0137,0.0139,72.26
Instruction: Generate a slogan for a clothing brand. Respons...,177,0.0679,0.0142,0.0141,68.75
"Instruction: Add the article ""the"" to the following sentence...",185,0.0658,0.0142,0.0141,68.93
Instruction: Generate an example that illustrates the concep...,218,0.0655,0.0141,0.0141,69.55
Instruction: Describe the process of account creation for a ...,430,0.0654,0.0134,0.0136,74.18
Instruction: Analyze the following poem and explain its mean...,159,0.0649,0.0143,0.0141,68.52
Instruction: Suggest two ways to increase the reach of a blo...,133,0.0638,0.0143,0.0141,68.09
Instruction: Name three natural elements. Response:...,224,0.0628,0.0141,0.0141,69.72
Instruction: Give a brief description of the coronavirus. Re...,209,0.0614,0.0142,0.0141,69.45
Instruction: Predict the monthly electricity bill of a 1000 ...,127,0.0612,0.0143,0.0141,68.04
"Instruction: Generate 10 rhyming words for the word ""love"". ...",98,0.0611,0.0144,0.0141,67.28
Instruction: Explain the concept of binary search. Response:...,254,0.0484,0.014,0.014,70.66
Instruction: Name all the elements in the periodic table wit...,161,0.038,0.0142,0.0141,69.72
Instruction: Compare the differences between a wooden and pl...,513,0.0326,0.0127,0.0132,78.29
Instruction: Calculate the area of a right triangle with bas...,55,0.0357,0.0154,0.0141,63.52
Instruction: Identify the continents with the most carnivore...,113,0.0622,0.0144,0.0141,67.34
Instruction: Explain the difference between a primary and se...,137,0.0615,0.0143,0.014,68.14
Instruction: Explain the purpose of hypertext markup languag...,218,0.061,0.0141,0.014,69.88
Instruction: Describe the differences between a substantive ...,553,0.0606,0.0124,0.0119,80.04
Instruction: Suggest three methods for recycling paper. Resp...,257,0.0599,0.0139,0.0139,70.9
Instruction: Describe the color pink. Response:...,111,0.058,0.0144,0.0141,67.44
Instruction: Generate a rate for a driver for a ride sharing...,368,0.0576,0.0132,0.0135,75.05
Instruction: Come up with a social media campaign slogan. Re...,17,0.0574,0.0167,0.0142,52.48
Instruction: Compose a haiku with the provided subject. Inpu...,140,0.0572,0.0143,0.014,68.37
Instruction: Choose an appropriate introduction for the foll...,148,0.0571,0.0143,0.014,68.66
Instruction: Write a tweet about customer service. Response:...,601,0.0566,0.0122,0.0118,81.49
Instruction: Generate a sound effect for a car passing by. R...,5,0.0338,0.0216,0.0289,41.52
Instruction: Identify the type of the following musical chor...,119,0.0324,0.0142,0.014,69.72
Instruction: Name a planet from our solar system. Response:...,466,0.0435,0.0128,0.0129,77.98
Instruction: Compute the sum of the following numbers. Input...,210,0.0416,0.0139,0.014,71.05
Instruction: Come up with a creative tagline for a beauty pr...,19,0.0298,0.0203,0.0143,48.08
Instruction: Describe how quantum computers work. Response:...,511,0.0342,0.013,0.0129,76.77
Instruction: Generate a memorable quote from Albert Einstein...,36,0.0334,0.0172,0.0142,56.64
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,76,0.0333,0.0155,0.0141,63.47
Instruction: Transform the following sentence using the past...,460,0.0328,0.0133,0.013,75.2
Instruction: Explain the uses of artificial intelligence. Re...,483,0.0384,0.0131,0.013,75.78
Instruction: Describe a scenario in which blockchain technol...,385,0.0344,0.0135,0.0131,73.57
Instruction: Complete the following analogy: Loud is to quie...,182,0.0512,0.0141,0.0137,69.83
Instruction: Create an example of alliteration. Response:...,1024,0.0478,0.0116,0.0114,86.16
Instruction: Classify the following words by their grammatic...,73,0.0391,0.0151,0.0141,64.77
Instruction: Find the greatest common factor of 12 and 18. I...,17,0.0385,0.0171,0.0143,54.32
Instruction: Come up with a riddle Response:...,48,0.0404,0.0153,0.0142,63.15
Instruction: Identify the conjugation of the verb: I will ha...,28,0.0496,0.0148,0.0141,62.36
Instruction: What is the first rule of storytelling? Respons...,107,0.0486,0.0142,0.014,68.97
Instruction: Rewrite the sentence into more descriptive form...,35,0.0422,0.0148,0.0142,64.36
Instruction: Name 5 emotional states Response:...,31,0.0415,0.0146,0.0142,64.53
Instruction: Create a funny one-liner. Response:...,18,0.0322,0.0196,0.0141,49.31
Instruction: Generate a list of fashion trends for Spring 20...,444,0.0324,0.0138,0.0138,72.14
Instruction: What is the impact of deforestation on wildlife...,463,0.0444,0.0136,0.0138,73.11
Instruction: Explain economics with an example. Response:...,391,0.0432,0.014,0.0139,71.04
Instruction: Provide me a list of diseases that can be cause...,628,0.0429,0.0126,0.0135,78.79
Instruction: What is the difference between machine learning...,289,0.0408,0.0142,0.014,69.79
Instruction: Describe a typical workday for a barista. Respo...,192,0.0398,0.0144,0.014,68.61
Instruction: How does the human brain remember information? ...,339,0.0395,0.0141,0.0139,70.44
Instruction: How does the internet of things (IoT) work? Res...,410,0.05,0.0139,0.0138,71.4
Instruction: Give me an example of a conflict resolution tec...,99,0.0494,0.0145,0.0141,67.18
Instruction: Pick out the correct noun from the following li...,410,0.0393,0.0139,0.0138,71.82
Instruction: Identify a programming language suitable for ga...,78,0.0361,0.0144,0.0141,68.33
Instruction: Make a list of different types of cryptocurrenc...,276,0.0501,0.014,0.014,70.59
Instruction: Create a tweet with the following hashtag. Inpu...,39,0.0495,0.0141,0.0141,66.52
Instruction: Rewrite the following sentence using the root w...,303,0.047,0.014,0.0139,70.94
Instruction: Combine the two sentences into a single sentenc...,14,0.0439,0.0142,0.0141,61.41
Instruction: Split the following sentence into two separate ...,11,0.0372,0.0168,0.0141,53.62
"Instruction: Classify the following sentence as positive, ne...",1024,0.0678,0.0121,0.0132,82.45
Instruction: Discover which word in the sentence carries the...,213,0.0677,0.014,0.0141,69.97
Instruction: Rewrite the following sentence omitting the pro...,312,0.0677,0.014,0.014,70.61
Instruction: Write a review of the restaurant. Input: The re...,483,0.0676,0.0138,0.0139,71.71
Instruction: Outline an itinerary for a three day trip. Inpu...,604,0.0675,0.0137,0.0138,72.77
Instruction: Classify the item as either animal or vegetable...,1024,0.0671,0.0121,0.0132,82.46
Instruction: Derive the mathematical equation for a straight...,155,0.0642,0.0141,0.0141,69.45
Instruction: Describe the physical features of a tiger. Resp...,622,0.0623,0.0136,0.0137,73.14
Instruction: Summarize the argument in the text. Input: In t...,125,0.0622,0.0141,0.0141,69.13
Instruction: Generate ideas for a fiction story. Response:...,400,0.062,0.0139,0.0139,71.3
Instruction: Describe the Renaissance period. Response:...,571,0.0618,0.0137,0.0138,72.33
Instruction: List 5 items of personal protective equipment. ...,145,0.0618,0.0141,0.0141,69.4
"Instruction: Replace the single quote (') to double quote (""...",18,0.0616,0.0139,0.0141,60.48
Instruction: Construct plumbing diagrams for a two-story hou...,348,0.0614,0.014,0.014,70.9
Instruction: Compare student debt crisis in the US and Canad...,584,0.0615,0.0137,0.0138,72.44
Instruction: List the benefits of Amazon Web Services. Respo...,360,0.0347,0.0139,0.0137,71.43
Instruction: Generate a limerick poem about a lemur. Respons...,55,0.0346,0.0157,0.0142,62.33
Instruction: Describe the functions of the Endoplasmic Retic...,569,0.0624,0.013,0.0133,76.55
Instruction: Summarize the industrial revolution. Response:...,176,0.0616,0.0144,0.014,68.36
"Instruction: Rewrite the sentence, replacing the idioms with...",285,0.0616,0.014,0.0139,70.6
Instruction: Select the correct term for the phrase ‘the art...,5,0.0596,0.0169,0.0144,39.26
Instruction: Identify any usage errors in the following sent...,85,0.0593,0.0148,0.0141,65.44
Instruction: Explain the concept of net neutrality. Response...,316,0.059,0.0139,0.0139,70.98
Instruction: Brainstorm creative ideas for designing a confe...,551,0.0545,0.0131,0.0133,76.05
Instruction: Calculate the area of a square with the sides o...,131,0.0537,0.0145,0.0141,67.54
Instruction: List the countries that are in the Schengen are...,170,0.0522,0.0144,0.014,68.49
Instruction: Describe the form and structure of a haiku poem...,161,0.0466,0.0143,0.014,68.81
Instruction: Explain how a random forest algorithm achieves ...,407,0.0459,0.0137,0.0136,72.64
Instruction: Give an example of a place where an endangered ...,134,0.032,0.0143,0.0141,69.29
Instruction: Create a pop quiz about clouds. Response:...,501,0.044,0.0133,0.0134,74.97
Instruction: Explain why trade protectionism can hurt the ec...,426,0.042,0.0135,0.0136,73.47
Instruction: Come up with a slogan to describe a new lipstic...,21,0.0346,0.0202,0.0142,47.84
Instruction: Describe how a Docker container works. Response...,393,0.0343,0.0142,0.0139,70.22
"Instruction: Given an economic concept, define it in simple ...",31,0.034,0.0177,0.0142,54.9
Instruction: Propose a transportation solution for a city wi...,643,0.0361,0.0138,0.0137,72.07
Instruction: Identify a potential security threat for a glob...,149,0.0394,0.0146,0.0141,67.72
Instruction: Describe what it takes to be a successful manag...,616,0.0321,0.0139,0.0137,72.0
Instruction: Arrange the given sentences into a well-structu...,58,0.0312,0.0155,0.0141,63.31
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.043,0.0126,0.0134,78.98
Instruction: Compare and contrast two types of computer netw...,503,0.0372,0.0139,0.0138,71.46
Instruction: Describe how machine learning can be used to au...,321,0.0364,0.0141,0.014,70.37
Instruction: Write a blog post on how to deploy machine lear...,780,0.0509,0.0134,0.0136,74.44
Instruction: Classify the following sentence into one of the...,1024,0.0501,0.0126,0.0134,79.06
Instruction: Generate a list of five elements for a grocery ...,69,0.0451,0.0147,0.0141,66.01
Instruction: Create a dialogue between a customer and a flig...,419,0.0479,0.014,0.0139,71.22
Instruction: Generate a design specification for the followi...,764,0.0355,0.0134,0.0136,74.57
Instruction: Evaluate the following statement Input: AI is t...,107,0.035,0.0141,0.0141,70.05
Instruction: Compose a simple melody for the following lyric...,138,0.0399,0.0141,0.0139,69.75
Instruction: Suggest an alternative to the following sentenc...,1024,0.0399,0.0105,0.0095,95.24
Instruction: Explain what a decision tree is. Response:...,102,0.0399,0.0144,0.014,68.37
Instruction: Design a function to count the number of unique...,77,0.0385,0.0146,0.014,67.07
Instruction: Suggest a good screen capture tool for Mac. Res...,160,0.0381,0.014,0.0138,70.57
"Instruction: Summarize the main argument of the paper ""A Soc...",274,0.0627,0.0131,0.0135,75.06
Instruction: Write a Python function that takes two integers...,162,0.0583,0.0138,0.0138,70.8
Instruction: Rewrite the following paragraph in the active v...,14,0.0574,0.0156,0.0141,53.84
Instruction: Generate three different ways to greet the user...,61,0.0566,0.0144,0.014,66.43
Instruction: Name one way to start a conversation with someo...,231,0.0565,0.0134,0.0136,73.87
Instruction: Compose a poem about a single color. Response:...,1024,0.0556,0.0104,0.0095,95.32
Instruction: Provide the answer to the equation. Input: 7 + ...,14,0.0471,0.0156,0.0141,56.09
Instruction: Write a limerick about a holiday. Response:...,49,0.0611,0.0141,0.0141,66.54
"Instruction: Provide a definition of the word ""vacillation""....",96,0.0598,0.014,0.014,69.26
Instruction: Write a haiku about the ocean. Response:...,27,0.0521,0.0141,0.0141,64.5
Instruction: Organize the following words into a meaningful ...,47,0.0514,0.0141,0.0141,67.28
Instruction: Sort the following items into two categories. I...,176,0.0345,0.0143,0.014,69.48
Instruction: Rewrite the following sentence with more accura...,138,0.0648,0.0142,0.014,68.84
Instruction: Name three government positions in the United S...,279,0.0346,0.0137,0.0138,72.61
Instruction: Improve the following sentence by using a bette...,16,0.0646,0.0153,0.0141,54.35
Instruction: Describe the character of Romeo from Romeo and ...,170,0.0637,0.0141,0.014,69.41
Instruction: Determine which statement is true. Input: Ameri...,68,0.0621,0.0143,0.0141,66.48
Instruction: Make a list of five items that you need to buy ...,182,0.0613,0.0141,0.014,69.71
Instruction: Name five societal advantages of the internet. ...,243,0.0599,0.0139,0.0139,71.03
Instruction: Re-write this sentence using an active voice. I...,8,0.0587,0.0167,0.014,45.44
Instruction: Check if the following phrase is a well-formed ...,47,0.0585,0.0145,0.0141,64.85
Instruction: Describe the similarities and difference betwee...,462,0.0585,0.0119,0.013,83.12
Instruction: Provide an example of how AI can solve a proble...,239,0.0558,0.0139,0.0139,71.04
Instruction: Change the given verb to its past perfect form....,194,0.0644,0.0139,0.014,70.42
Instruction: List five ways to reduce energy consumption. Re...,249,0.0631,0.0137,0.0139,71.71
Instruction: Name 6 components of an artificial neural netwo...,316,0.0581,0.013,0.0137,75.88
"Instruction: Using the provided information, build a SQL que...",102,0.0514,0.014,0.014,69.36
Instruction: Create a listicle using the given data. Input: ...,268,1.9366,0.012,0.0118,52.26
Instruction: Answer this math problem. Input: 12/8 Response:...,29,1.9362,0.0136,0.0134,12.52
Instruction: Generate a list of 5 creative ways to use techn...,226,1.9363,0.0123,0.0122,47.94
Instruction: Describe the process of creating a website from...,501,1.9362,0.0111,0.0104,66.92
Instruction: Name 3 countries that border France. Response:...,134,1.9363,0.0129,0.0129,36.75
Instruction: Summarize the given article in 1-2 sentences. I...,35,1.947,0.0132,0.0134,14.62
Instruction: Provide a summary for the passage given below. ...,113,1.9468,0.013,0.013,33.23
Instruction: Choose the most appropriate answer Input: What ...,8,1.9465,0.0123,0.0131,3.94
