prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Suggest five strategies for self-motivation. Re...,328,0.0308,0.0172,0.0102,57.98
Instruction: Name five characteristics of a typical resume. ...,1024,0.0278,0.0126,0.0103,79.59
Instruction: Describe the benefits of using a GPT model. Res...,429,0.0303,0.0155,0.0102,64.18
Instruction: Compare two types of text processing techniques...,1024,0.0321,0.0125,0.0103,79.69
Instruction: Summarize the article below in 5 sentences. Inp...,1024,0.0338,0.0125,0.0103,79.74
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",1024,2.2671,0.0103,0.0103,79.81
Instruction: Explain why decision trees may be better than l...,1024,2.2656,0.0103,0.0103,79.81
"Instruction: Suggest a sentence that follows ""He had never s...",1024,2.2578,0.0103,0.0103,79.86
Instruction: Select the best prediction from the sentences b...,1024,2.1611,0.0103,0.0103,80.53
Instruction: Describe the effects of climate change. Respons...,1024,2.0714,0.0103,0.0103,81.1
Instruction: Classify the given sentence as either negative ...,1024,2.0023,0.0103,0.0103,81.55
Instruction: Rewrite the cover letter below in the first per...,1024,1.6378,0.0103,0.0103,83.99
Instruction: Explain why computational models can be used in...,1024,1.6035,0.0103,0.0103,84.22
Instruction: Generate a question that could follow the respo...,1024,1.5783,0.0103,0.0103,84.4
Instruction: Summarize the article below in a maximum of 100...,1024,1.5135,0.0103,0.0103,84.85
Instruction: Create a sentence that ends with an ellipsis. R...,1024,1.5136,0.0103,0.0103,84.85
Instruction: Explain the difference between HTML and CSS. Re...,1024,0.0273,0.0105,0.0103,95.47
Instruction: Generate a tweet about a new product Input: Pro...,1024,0.0287,0.0104,0.0103,95.63
Instruction: Create a new recipe for flavorful noodles Respo...,759,0.0353,0.0104,0.0103,95.44
Instruction: Train a logistic regression model with credit d...,1024,0.029,0.0104,0.0103,95.83
Instruction: Name four diseases caused by cold temperatures....,1024,0.0269,0.0104,0.0103,95.85
Instruction: Translate the following sentence into Spanish. ...,359,0.0334,0.0105,0.0102,94.98
Instruction: Generate a function for calculating the mean of...,1024,0.0282,0.0104,0.0103,96.22
Instruction: Write a blog post about how AI is transforming ...,1024,0.0285,0.0104,0.0103,96.35
Instruction: Explain the role of a computer scientist in the...,430,0.0271,0.0104,0.0103,95.92
Instruction: Describe the importance of renewable energy Res...,1024,0.0239,0.0103,0.0103,96.58
Instruction: Generate a review for a recent movie Input: Mov...,376,0.0259,0.0104,0.0102,96.23
Instruction: Generate a function to sort a list of strings a...,1024,0.026,0.0103,0.0103,96.84
Instruction: Write a Satire article about the coronavirus pa...,1024,0.034,0.0103,0.0103,96.88
Instruction: Create a function to check whether two strings ...,1024,0.027,0.0103,0.0103,97.22
Instruction: Explain what is a neural network Response:...,441,0.0282,0.0103,0.0103,96.94
Instruction: Tag the language of the following text Input: K...,1024,0.0319,0.0102,0.0103,97.44
Instruction: Explain what the article is about in 1 to 2 sen...,1024,0.0271,0.0104,0.0104,95.76
Instruction: Find the three least common values in the given...,1024,0.0283,0.0104,0.0104,95.83
Instruction: Write a few sentences about the current state o...,1024,0.0234,0.0104,0.0104,95.88
Instruction: Identify the two main characters in the given p...,1024,0.0312,0.0104,0.0104,95.89
Instruction: Suggest topics for an informal discussion about...,470,0.0271,0.0104,0.0103,95.5
Instruction: Explain the implications of the given informati...,1024,0.0266,0.0104,0.0104,95.97
Instruction: Convert the following text into a list. Input: ...,24,0.0274,0.0103,0.0098,91.08
Instruction: Generate a sentence that contains the given wor...,1024,0.0317,0.0104,0.0104,96.1
Instruction: Compile a list of five items that would help so...,1024,0.0323,0.0104,0.0104,96.19
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.0307,0.0104,0.0104,96.2
Instruction: Find the differences between the two short text...,1024,0.0272,0.0104,0.0104,96.23
Instruction: Rewrite the following paragraph to make it soun...,1024,0.0224,0.0104,0.0104,96.4
Instruction: Classify the following sentence as either a met...,1024,0.0199,0.0104,0.0104,96.42
Instruction: Generate a creative name for a restaurant servi...,190,0.0298,0.0105,0.0104,94.75
Instruction: Suggest two marketing strategies for launching ...,1024,0.0314,0.0103,0.0104,96.68
Instruction: Edit the following sentence for grammar and sty...,1024,0.024,0.0103,0.0104,96.82
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.0311,0.0105,0.0104,95.34
Instruction: Change this sentence to make it a question. Inp...,1024,0.0301,0.0105,0.0104,95.49
Instruction: Explain the concept of a GPT language model. Re...,1024,0.0335,0.0104,0.0104,95.54
Instruction: Generate a slogan for a clothing brand. Respons...,184,0.0261,0.0107,0.0102,92.64
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0248,0.0104,0.0104,95.72
Instruction: Generate an example that illustrates the concep...,364,0.0246,0.0105,0.0103,94.57
Instruction: Describe the process of account creation for a ...,1024,0.0302,0.0104,0.0104,95.82
Instruction: Analyze the following poem and explain its mean...,1024,0.0282,0.0104,0.0104,95.91
Instruction: Suggest two ways to increase the reach of a blo...,1024,0.0274,0.0104,0.0104,96.0
Instruction: Name three natural elements. Response:...,1024,0.0327,0.0104,0.0104,96.15
Instruction: Give a brief description of the coronavirus. Re...,1024,0.0241,0.0104,0.0104,96.31
Instruction: Predict the monthly electricity bill of a 1000 ...,1024,0.0244,0.0103,0.0104,96.54
"Instruction: Generate 10 rhyming words for the word ""love"". ...",88,0.0213,0.0105,0.0102,93.72
Instruction: Explain the concept of binary search. Response:...,570,0.0248,0.0104,0.0104,96.11
Instruction: Name all the elements in the periodic table wit...,1024,0.0248,0.0103,0.0103,97.2
Instruction: Compare the differences between a wooden and pl...,386,0.0212,0.0103,0.0103,96.47
Instruction: Calculate the area of a right triangle with bas...,1024,0.0301,0.0105,0.0104,95.17
Instruction: Identify the continents with the most carnivore...,1024,0.0325,0.0105,0.0104,95.26
Instruction: Explain the difference between a primary and se...,1024,0.025,0.0105,0.0104,95.35
Instruction: Explain the purpose of hypertext markup languag...,1024,0.0246,0.0105,0.0104,95.42
Instruction: Describe the differences between a substantive ...,1024,0.0287,0.0105,0.0104,95.35
Instruction: Suggest three methods for recycling paper. Resp...,1024,0.0222,0.0105,0.0104,95.47
Instruction: Describe the color pink. Response:...,1024,0.0341,0.0105,0.0104,95.47
Instruction: Generate a rate for a driver for a ride sharing...,1024,0.0339,0.0104,0.0104,95.58
Instruction: Come up with a social media campaign slogan. Re...,260,0.026,0.0106,0.0104,93.76
Instruction: Compose a haiku with the provided subject. Inpu...,1024,0.0259,0.0104,0.0104,95.91
Instruction: Choose an appropriate introduction for the foll...,416,0.0285,0.0105,0.0104,95.19
Instruction: Write a tweet about customer service. Response:...,51,0.0331,0.011,0.0104,87.46
Instruction: Generate a sound effect for a car passing by. R...,1024,0.0197,0.0104,0.0104,96.28
Instruction: Identify the type of the following musical chor...,1024,0.0219,0.0104,0.0104,96.32
Instruction: Name a planet from our solar system. Response:...,1024,0.0271,0.0103,0.0104,96.76
Instruction: Compute the sum of the following numbers. Input...,1024,0.0306,0.0103,0.0104,96.94
Instruction: Come up with a creative tagline for a beauty pr...,1024,0.0324,0.0104,0.0103,95.84
Instruction: Describe how quantum computers work. Response:...,1024,0.0373,0.0104,0.0103,95.91
Instruction: Generate a memorable quote from Albert Einstein...,1024,0.0357,0.0104,0.0103,96.03
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0329,0.0104,0.0103,96.15
Instruction: Transform the following sentence using the past...,1024,0.0349,0.0104,0.0103,95.92
Instruction: Explain the uses of artificial intelligence. Re...,368,0.0312,0.0104,0.0102,95.51
Instruction: Describe a scenario in which blockchain technol...,1024,0.03,0.0104,0.0103,96.13
Instruction: Complete the following analogy: Loud is to quie...,1024,0.0261,0.0104,0.0103,96.26
Instruction: Create an example of alliteration. Response:...,1024,0.0279,0.0104,0.0103,96.34
Instruction: Classify the following words by their grammatic...,1024,0.026,0.0104,0.0103,96.45
Instruction: Find the greatest common factor of 12 and 18. I...,1024,0.031,0.0103,0.0103,96.5
Instruction: Come up with a riddle Response:...,1024,0.0268,0.0103,0.0103,96.63
Instruction: Identify the conjugation of the verb: I will ha...,1024,0.0267,0.0103,0.0103,96.63
Instruction: What is the first rule of storytelling? Respons...,1024,0.0287,0.0103,0.0103,96.85
Instruction: Rewrite the sentence into more descriptive form...,430,0.0274,0.0103,0.0102,97.16
Instruction: Name 5 emotional states Response:...,1024,0.0248,0.0103,0.0103,97.28
Instruction: Create a funny one-liner. Response:...,1024,0.0313,0.0104,0.0103,95.61
Instruction: Generate a list of fashion trends for Spring 20...,457,0.0262,0.0105,0.0102,94.93
Instruction: What is the impact of deforestation on wildlife...,1024,0.0272,0.0104,0.0103,95.8
Instruction: Explain economics with an example. Response:...,1024,0.0294,0.0104,0.0103,95.78
Instruction: Provide me a list of diseases that can be cause...,1024,0.031,0.0104,0.0103,95.91
Instruction: What is the difference between machine learning...,1024,0.0309,0.0104,0.0103,96.02
Instruction: Describe a typical workday for a barista. Respo...,1024,0.0318,0.0104,0.0103,96.14
Instruction: How does the human brain remember information? ...,1024,0.0305,0.0104,0.0103,96.15
Instruction: How does the internet of things (IoT) work? Res...,498,0.0352,0.0104,0.0102,96.05
Instruction: Give me an example of a conflict resolution tec...,1024,0.0313,0.0104,0.0103,96.38
Instruction: Pick out the correct noun from the following li...,1024,0.0231,0.0103,0.0103,96.51
Instruction: Identify a programming language suitable for ga...,1024,0.0324,0.0103,0.0103,96.72
Instruction: Make a list of different types of cryptocurrenc...,1024,0.0258,0.0103,0.0103,96.88
Instruction: Create a tweet with the following hashtag. Inpu...,1024,0.0287,0.0103,0.0103,97.0
Instruction: Rewrite the following sentence using the root w...,1024,0.0279,0.0103,0.0103,97.2
Instruction: Combine the two sentences into a single sentenc...,1024,0.0284,0.0102,0.0103,97.48
Instruction: Split the following sentence into two separate ...,1024,0.0287,0.0104,0.0103,96.32
"Instruction: Classify the following sentence as positive, ne...",1024,0.0354,0.0104,0.0103,95.97
Instruction: Discover which word in the sentence carries the...,1024,0.0351,0.0104,0.0103,96.09
Instruction: Rewrite the following sentence omitting the pro...,1024,0.029,0.0104,0.0103,96.14
Instruction: Write a review of the restaurant. Input: The re...,1024,0.0224,0.0104,0.0103,96.24
Instruction: Outline an itinerary for a three day trip. Inpu...,558,0.0253,0.0104,0.0102,96.03
Instruction: Classify the item as either animal or vegetable...,1024,0.0299,0.0104,0.0103,96.28
Instruction: Derive the mathematical equation for a straight...,1024,0.0234,0.0104,0.0103,96.41
Instruction: Describe the physical features of a tiger. Resp...,1024,0.027,0.0104,0.0103,96.46
Instruction: Summarize the argument in the text. Input: In t...,1024,0.0282,0.0103,0.0103,96.52
Instruction: Generate ideas for a fiction story. Response:...,403,0.0263,0.0103,0.0102,96.7
Instruction: Describe the Renaissance period. Response:...,588,0.0289,0.0103,0.0103,96.7
Instruction: List 5 items of personal protective equipment. ...,1024,0.0274,0.0103,0.0103,97.01
"Instruction: Replace the single quote (') to double quote (""...",1024,0.0241,0.0103,0.0103,97.04
Instruction: Construct plumbing diagrams for a two-story hou...,1024,0.0264,0.0102,0.0103,97.41
Instruction: Compare student debt crisis in the US and Canad...,1024,0.0255,0.0102,0.0103,97.53
Instruction: List the benefits of Amazon Web Services. Respo...,1024,0.0254,0.0104,0.0103,96.15
Instruction: Generate a limerick poem about a lemur. Respons...,1024,0.0271,0.0104,0.0103,95.95
Instruction: Describe the functions of the Endoplasmic Retic...,1024,0.0266,0.0104,0.0103,95.95
Instruction: Summarize the industrial revolution. Response:...,1024,0.0283,0.0104,0.0103,95.89
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.0224,0.0104,0.0103,95.95
Instruction: Select the correct term for the phrase ‘the art...,1024,0.0267,0.0104,0.0103,95.96
Instruction: Identify any usage errors in the following sent...,1024,0.0276,0.0104,0.0103,96.02
Instruction: Explain the concept of net neutrality. Response...,1024,0.0256,0.0104,0.0103,96.11
Instruction: Brainstorm creative ideas for designing a confe...,1024,0.0255,0.0104,0.0103,96.2
Instruction: Calculate the area of a square with the sides o...,1024,0.0253,0.0104,0.0103,96.2
Instruction: List the countries that are in the Schengen are...,1024,0.0263,0.0104,0.0103,96.27
Instruction: Describe the form and structure of a haiku poem...,1024,0.0305,0.0104,0.0103,96.41
Instruction: Explain how a random forest algorithm achieves ...,1024,0.0322,0.0103,0.0103,96.51
Instruction: Give an example of a place where an endangered ...,1024,0.0242,0.0103,0.0103,96.76
Instruction: Create a pop quiz about clouds. Response:...,270,0.0253,0.0102,0.0102,97.36
Instruction: Explain why trade protectionism can hurt the ec...,1024,0.0262,0.0103,0.0103,97.35
Instruction: Come up with a slogan to describe a new lipstic...,1024,0.0268,0.0104,0.0103,95.96
Instruction: Describe how a Docker container works. Response...,1024,0.032,0.0104,0.0103,95.89
"Instruction: Given an economic concept, define it in simple ...",1024,0.0264,0.0104,0.0103,95.94
Instruction: Propose a transportation solution for a city wi...,1024,0.0262,0.0104,0.0103,96.02
Instruction: Identify a potential security threat for a glob...,400,0.0311,0.0104,0.0102,95.38
Instruction: Describe what it takes to be a successful manag...,1024,0.0299,0.0104,0.0103,96.06
Instruction: Arrange the given sentences into a well-structu...,1024,0.0281,0.0104,0.0103,96.16
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.0247,0.0104,0.0103,96.27
Instruction: Compare and contrast two types of computer netw...,1024,0.0249,0.0104,0.0103,96.38
Instruction: Describe how machine learning can be used to au...,1024,0.0215,0.0104,0.0103,96.45
Instruction: Write a blog post on how to deploy machine lear...,672,0.0231,0.0103,0.0103,96.52
Instruction: Classify the following sentence into one of the...,1024,0.0323,0.0103,0.0103,96.59
Instruction: Generate a list of five elements for a grocery ...,1024,0.0288,0.0103,0.0103,96.71
Instruction: Create a dialogue between a customer and a flig...,1024,0.0231,0.0103,0.0103,96.99
Instruction: Generate a design specification for the followi...,732,0.0311,0.0103,0.0103,96.82
Instruction: Evaluate the following statement Input: AI is t...,1024,0.0252,0.0102,0.0103,97.51
Instruction: Compose a simple melody for the following lyric...,1024,0.0295,0.0104,0.0103,96.4
Instruction: Suggest an alternative to the following sentenc...,1024,0.0284,0.0103,0.0103,96.46
Instruction: Explain what a decision tree is. Response:...,1024,0.0266,0.0103,0.0103,96.47
Instruction: Design a function to count the number of unique...,1024,0.0302,0.0104,0.0103,96.29
Instruction: Suggest a good screen capture tool for Mac. Res...,1024,0.0215,0.0104,0.0103,96.28
"Instruction: Summarize the main argument of the paper ""A Soc...",1024,0.0249,0.0104,0.0103,96.25
Instruction: Write a Python function that takes two integers...,1024,0.0279,0.0104,0.0103,96.27
Instruction: Rewrite the following paragraph in the active v...,1024,0.028,0.0104,0.0103,96.35
Instruction: Generate three different ways to greet the user...,1024,0.027,0.0104,0.0103,96.44
Instruction: Name one way to start a conversation with someo...,1024,0.0271,0.0103,0.0103,96.53
Instruction: Compose a poem about a single color. Response:...,1024,0.0228,0.0103,0.0103,96.56
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0282,0.0103,0.0103,96.64
Instruction: Write a limerick about a holiday. Response:...,1024,0.0278,0.0103,0.0103,96.75
"Instruction: Provide a definition of the word ""vacillation""....",1024,0.031,0.0103,0.0103,96.9
Instruction: Write a haiku about the ocean. Response:...,1024,0.0332,0.0103,0.0103,97.12
Instruction: Organize the following words into a meaningful ...,358,0.0271,0.0102,0.0102,97.78
Instruction: Sort the following items into two categories. I...,1024,0.0302,0.0104,0.0103,95.77
Instruction: Rewrite the following sentence with more accura...,1024,0.0406,0.0104,0.0103,95.8
Instruction: Name three government positions in the United S...,1024,0.0339,0.0104,0.0103,95.92
Instruction: Improve the following sentence by using a bette...,1024,0.0227,0.0104,0.0103,96.06
Instruction: Describe the character of Romeo from Romeo and ...,1024,0.0254,0.0104,0.0103,96.11
Instruction: Determine which statement is true. Input: Ameri...,1024,0.0229,0.0104,0.0103,96.17
Instruction: Make a list of five items that you need to buy ...,1024,0.0342,0.0104,0.0103,96.25
Instruction: Name five societal advantages of the internet. ...,1024,0.0301,0.0104,0.0103,96.29
Instruction: Re-write this sentence using an active voice. I...,1024,0.0356,0.0103,0.0103,96.41
Instruction: Check if the following phrase is a well-formed ...,1024,0.0269,0.0103,0.0103,96.49
Instruction: Describe the similarities and difference betwee...,1024,0.0239,0.0103,0.0103,96.61
Instruction: Provide an example of how AI can solve a proble...,1024,0.0204,0.0103,0.0103,96.78
Instruction: Change the given verb to its past perfect form....,1024,0.0244,0.0103,0.0103,96.86
Instruction: List five ways to reduce energy consumption. Re...,1024,0.0225,0.0103,0.0103,97.01
Instruction: Name 6 components of an artificial neural netwo...,369,0.0308,0.0102,0.0102,97.49
"Instruction: Using the provided information, build a SQL que...",749,0.0289,0.0103,0.0103,96.97
Instruction: Create a listicle using the given data. Input: ...,1024,0.0291,0.0104,0.0104,95.61
Instruction: Answer this math problem. Input: 12/8 Response:...,1024,0.0291,0.0104,0.0104,95.73
Instruction: Generate a list of 5 creative ways to use techn...,1024,0.0285,0.0104,0.0104,95.77
Instruction: Describe the process of creating a website from...,1024,0.02,0.0104,0.0104,95.84
Instruction: Name 3 countries that border France. Response:...,1024,0.0245,0.0104,0.0104,95.87
Instruction: Summarize the given article in 1-2 sentences. I...,1024,0.031,0.0104,0.0104,95.84
Instruction: Provide a summary for the passage given below. ...,1024,0.0264,0.0104,0.0104,95.93
Instruction: Choose the most appropriate answer Input: What ...,1024,0.0264,0.0104,0.0104,95.99
Instruction: Provide 3 practice questions for multiplication...,119,0.0243,0.0108,0.0103,91.87
Instruction: Provide an example of an antonym for the word “...,1024,0.0209,0.0104,0.0104,96.2
Instruction: Create an analogy using the following word Inpu...,1024,0.0271,0.0104,0.0104,96.3
Instruction: Provide a topic for the following passage Input...,1024,0.0319,0.0104,0.0103,96.41
Instruction: Generate a story about a girl who visits an ali...,670,0.0273,0.0104,0.0104,96.01
Instruction: List five steps for comparing two products. Res...,1024,0.0297,0.0103,0.0103,96.69
Instruction: Perform a sentiment analysis on the given sente...,1024,0.0229,0.0103,0.0103,96.93
Instruction: Evaluate the following expression: (6+2)*(2-2)....,1024,0.0245,0.0103,0.0103,97.08
Instruction: Find the temperature of boiling water at sea le...,1024,0.0294,0.0103,0.0102,96.78
Instruction: Outline the events of the following movie: The ...,1024,0.0264,0.0103,0.0102,96.95
Instruction: Calculate the area of a triangle with the follo...,1024,0.0328,0.0103,0.0102,96.98
Instruction: Outline a strategy for increasing website traff...,1024,0.0307,0.0103,0.0102,97.0
Instruction: Make a list of four styles of furniture. Respon...,1024,0.0254,0.0103,0.0102,97.1
Instruction: List four strategies for teaching children to r...,1024,0.0221,0.0103,0.0102,96.9
Instruction: Compute the derivative of 2x^2 + 5x. Response:...,1024,0.0263,0.0103,0.0102,96.94
Instruction: Describe the process of osmosis. Response:...,1024,0.0318,0.0103,0.0102,96.88
Instruction: Describe a tool used for debugging a program. R...,1024,0.0261,0.0103,0.0102,97.02
Instruction: Edit the following sentence to eliminate any gr...,1024,0.0334,0.0103,0.0102,97.05
Instruction: Compare and contrast the two pieces of software...,1024,0.0289,0.0103,0.0102,97.17
Instruction: Select the most appropriate word from the list....,1024,0.0287,0.0103,0.0102,97.27
Instruction: Write a humorous joke. Response:...,1024,0.0299,0.0103,0.0102,97.37
Instruction: Put together a business plan for a new restaura...,1024,0.0268,0.0102,0.0102,97.5
Instruction: Devise a strategic plan for a fashion brand to ...,1024,0.0272,0.0102,0.0102,97.57
Instruction: Choose the correct answer. Input: Who wrote the...,1024,0.0239,0.0102,0.0102,97.9
"Instruction: Write a definition for the word ""meander"". Resp...",1024,0.0282,0.0104,0.0103,95.93
Instruction: Determine a price point for the item. Input: Wi...,1024,0.0322,0.0104,0.0103,96.1
Instruction: List five of the main characters in the movie. ...,1024,0.0317,0.0104,0.0103,96.18
Instruction: Compare and contrast the 3 most popular sports ...,1024,0.0352,0.0104,0.0103,96.25
Instruction: Write 3 facts about the Tour de France Response...,1024,0.031,0.0104,0.0103,96.29
Instruction: Describe the 1981 NBA MVP award ceremony Respon...,1024,0.0302,0.0104,0.0103,96.4
Instruction: List 5 different fruit Response:...,1024,0.0322,0.0103,0.0103,96.47
"Instruction: Rewrite the following sentence:  ""The candidate...",1024,0.0287,0.0103,0.0103,96.61
Instruction: Name 4 different types of art Response:...,1024,0.0271,0.0103,0.0103,96.67
Instruction: What is the history of the Tour de France? Resp...,1024,0.0316,0.0103,0.0103,96.73
"Instruction: In 50 words or less, describe the type of atmos...",1024,0.0319,0.0103,0.0103,96.85
Instruction: What is black box testing and why is it importa...,1024,0.0243,0.0103,0.0103,97.06
Instruction: How can we use machine learning to improve spor...,1024,0.0256,0.0103,0.0103,97.16
Instruction: List 5 benefits of playing sports Response:...,1024,0.0315,0.0103,0.0103,97.3
Instruction: Describe the impact of the Tour de France on th...,547,0.0271,0.0102,0.0102,97.75
Instruction: Shape the following sentence into a question:  ...,1024,0.0217,0.0102,0.0102,97.92
Instruction: How can analytics be used in sports? Response:...,389,0.0325,0.0105,0.0102,94.66
Instruction: Write a paragraph describing a sporting event R...,1024,0.0302,0.0104,0.0103,95.9
Instruction: Fill in the blank with a word or phrase  The mo...,1024,0.0344,0.0104,0.0103,95.95
Instruction: Generate 2 sentence of a conversation that take...,1024,0.0288,0.0104,0.0103,96.0
Instruction: Mention two ways in which a business can use Ar...,1024,0.0213,0.0104,0.0103,96.23
Instruction: Tell a story about a girl who travels to the mo...,1024,0.026,0.0104,0.0103,96.22
Instruction: Summarize a given poem in max 5 sentences. Inpu...,1024,0.0284,0.0104,0.0103,96.25
Instruction: Give a brief answer to the following question. ...,1024,0.0252,0.0104,0.0103,96.35
Instruction: Describe how technology has changed the way we ...,1024,0.0278,0.0104,0.0103,96.42
Instruction: Generate a valid opening statement for a speech...,1024,0.0223,0.0103,0.0103,96.57
Instruction: Create a to-do list for a given holiday. Input:...,366,0.0275,0.0104,0.0102,96.16
Instruction: Find a sentence that can be used to explain why...,1024,0.0312,0.0103,0.0103,96.78
Instruction: Generate an opening statement for a speech abou...,1024,0.0244,0.0103,0.0103,96.92
Instruction: Find a sentence that could be used to close a s...,1024,0.032,0.0103,0.0103,97.07
Instruction: Give an example of how technology is used in ed...,378,0.0224,0.0103,0.0102,97.14
Instruction: Generate two sentences of a conversation that t...,1024,0.03,0.0102,0.0103,97.49
Instruction: Generate a question based on the following inpu...,1024,0.0289,0.0103,0.0102,96.61
"Instruction: Given a person's name, provide their job title ...",1024,0.0318,0.0103,0.0102,96.72
"Instruction: Given a set of lyrics, explain the meanings imp...",1024,0.0263,0.0103,0.0102,96.75
Instruction: Improve the following sentence by making necess...,1024,0.0269,0.0103,0.0102,96.76
Instruction: Remove any mistakes in the following sentence. ...,1024,0.0256,0.0103,0.0102,96.65
Instruction: Categorize the following items as either furnit...,1024,0.0253,0.0103,0.0102,96.74
Instruction: Compare and contrast the following two items. I...,1024,0.028,0.0103,0.0102,96.73
Instruction: Provide a cause-and-effect explanation for the ...,1024,0.0248,0.0103,0.0102,96.79
Instruction: Rewrite the following sentence by replacing all...,1024,0.0311,0.0103,0.0102,96.76
Instruction: Read the following story and decide if it is fi...,1024,0.0261,0.0103,0.0102,96.89
Instruction: Rewrite the following sentence by adding one ad...,1024,0.0236,0.0103,0.0102,96.99
Instruction: Analyze the following political statement and d...,1024,0.031,0.0103,0.0102,97.05
Instruction: Take two words and create a completely new word...,1024,0.0247,0.0103,0.0102,97.29
Instruction: Write a one-sentence summary of the following n...,1024,0.029,0.0103,0.0102,97.34
Instruction: Edit the following sentence to make the punctua...,1024,0.0272,0.0103,0.0102,97.36
"Instruction: Create a short poem using the word ""moon"". Resp...",1024,0.0253,0.0102,0.0102,97.54
Instruction: Suggest a title for the following blog post. In...,1024,0.0281,0.0103,0.0102,96.97
Instruction: Rewrite this sentence by removing the cliche. I...,1024,0.0303,0.0103,0.0102,96.83
Instruction: Price the following item. Input: A limited edit...,1024,0.0307,0.0103,0.0102,96.88
Instruction: List five advantages of using solar energy. Res...,1024,0.0317,0.0103,0.0102,96.92
Instruction: Generate an example of a travel destination in ...,1024,0.0281,0.0103,0.0102,97.04
Instruction: State the conclusion based on the passage. Inpu...,1024,0.0311,0.0103,0.0102,97.09
Instruction: Create an example of a web page. Response:...,1024,0.0267,0.0103,0.0102,97.12
Instruction: Suppose that an employer asks for three years o...,1024,0.0246,0.0103,0.0102,97.07
"Instruction: Explain the meaning of the phrase ""actions spea...",1024,0.0265,0.0103,0.0102,97.07
Instruction: Brainstorm some ideas for a fictional novel. Re...,1024,0.024,0.0103,0.0102,97.17
Instruction: Describe the benefits of exercise. Response:...,1024,0.0299,0.0103,0.0102,97.25
Instruction: Submit a description of a important event in yo...,1024,0.027,0.0103,0.0102,97.37
Instruction: Identify the right type of tense used in the se...,1024,0.0292,0.0102,0.0102,97.49
Instruction: Create a list of three tips for public speaking...,1024,0.0304,0.0102,0.0102,97.57
Instruction: Categorize the following sentence as either fac...,1024,0.0294,0.0102,0.0102,97.69
"Instruction: Classify the following tweet topic Input: ""I'm ...",1024,0.028,0.0102,0.0102,97.79
Instruction: Generate a suitable slogan for the following co...,1024,0.0298,0.0105,0.0103,95.34
"Instruction: Categorize the following tweet content Input: ""...",305,0.0335,0.0105,0.0102,94.41
Instruction: Design a suitable query for the following quest...,1024,0.0228,0.0105,0.0103,95.53
Instruction: Generate a correct formula to calculate surface...,1024,0.0312,0.0104,0.0103,95.52
Instruction: Compose a story based on the following facts In...,1024,0.0209,0.0104,0.0103,95.63
Instruction: Generate an appropriate follow-up question for ...,1024,0.0297,0.0105,0.0103,95.51
Instruction: Compose a tweet about successful teamwork Respo...,1024,0.0288,0.0104,0.0103,95.59
Instruction: Convert the money value to USD. Input: 2.30 eur...,1024,0.0237,0.0104,0.0103,95.71
Instruction: Generate a metaphor that describes the situatio...,422,0.0289,0.0104,0.0103,95.63
Instruction: Calculate the volume of a cylinder with a radiu...,1024,0.0275,0.0104,0.0103,95.84
Instruction: Specify the filename for the following document...,1024,0.024,0.0104,0.0103,96.0
Instruction: Construct a concise summary of the following ar...,1024,0.0273,0.0106,0.0103,94.15
"Instruction: Provide an example of the use of the word ""tent...",1024,0.029,0.0106,0.0103,94.26
Instruction: Create a table that illustrates the results of ...,1024,0.0228,0.0106,0.0103,94.42
"Instruction: Classify each sentence as either declarative, i...",1024,0.0218,0.0106,0.0103,94.52
Instruction: Write a soliloquy for a character in the follow...,382,0.0286,0.0103,0.0103,96.31
Instruction: Construct a list containing at least ten items....,1024,0.0297,0.0104,0.0103,96.3
Instruction: Change the underlined word to make the sentence...,1024,0.0343,0.0104,0.0103,96.38
Instruction: Generate a new ending to the story. Input: Once...,1024,0.0305,0.0103,0.0103,96.49
Instruction: Write a story about a doctor and his patient Re...,1024,0.0326,0.0103,0.0103,96.55
"Instruction: Find the synonym of the word ""loathe"" Response:...",1024,0.0298,0.0103,0.0103,96.64
Instruction: Describe a type of bird Response:...,688,0.026,0.0103,0.0102,96.95
Instruction: Write a math equation to find the geometric mea...,1024,0.0294,0.0103,0.0103,96.73
Instruction: Classify this sentence as either a declarative ...,1024,0.0309,0.0103,0.0103,96.74
Instruction: Make a list of the eight planets in our solar s...,1024,0.0302,0.0103,0.0103,96.83
Instruction: Generate an analysis of the book To Kill a Mock...,1024,0.0247,0.0103,0.0103,96.88
"Instruction: Reverse this array: [1, 2, 3, 4, 5] Input: [1, ...",1024,0.0318,0.0103,0.0103,96.91
Instruction: What is the chemical formula for water? Respons...,1024,0.027,0.0103,0.0103,97.05
"Instruction: Explain the term ""impeachment"" Response:...",1024,0.0298,0.0103,0.0103,97.24
Instruction: Choose the right antonym Input: Discreet/Flaunt...,1024,0.0262,0.0103,0.0103,97.36
Instruction: Rewrite this sentence in the present tense Inpu...,1024,0.0246,0.0102,0.0103,97.46
