prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Explain why decision trees may be better than l...,304,0.0303,0.0095,0.0093,104.68
"Instruction: Suggest a sentence that follows ""He had never s...",19,0.0302,0.0134,0.0101,70.13
Instruction: Select the best prediction from the sentences b...,79,0.0401,0.0099,0.0093,97.51
Instruction: Describe the effects of climate change. Respons...,462,0.0393,0.0093,0.0092,106.83
Instruction: Classify the given sentence as either negative ...,138,0.0392,0.0096,0.0093,101.65
Instruction: Rewrite the cover letter below in the first per...,313,0.0483,0.0094,0.0093,105.42
Instruction: Explain why computational models can be used in...,309,0.0456,0.0094,0.0093,105.47
Instruction: Generate a question that could follow the respo...,50,0.0431,0.0098,0.0094,95.85
Instruction: Summarize the article below in a maximum of 100...,68,0.0351,0.0094,0.0094,101.84
Instruction: Create a sentence that ends with an ellipsis. R...,19,0.0289,0.0102,0.0101,89.72
Instruction: Explain the difference between HTML and CSS. Re...,233,0.0404,0.0114,0.0099,86.52
Instruction: Generate a tweet about a new product Input: Pro...,91,0.036,0.0128,0.0115,76.62
Instruction: Create a new recipe for flavorful noodles Respo...,437,0.035,0.01,0.0093,99.92
Instruction: Train a logistic regression model with credit d...,537,0.0439,0.0096,0.0093,103.14
Instruction: Name four diseases caused by cold temperatures....,138,0.0315,0.0103,0.0095,95.63
Instruction: Translate the following sentence into Spanish. ...,755,0.0307,0.0094,0.0092,106.29
Instruction: Generate a function for calculating the mean of...,123,0.0315,0.01,0.0094,98.51
Instruction: Write a blog post about how AI is transforming ...,775,0.0289,0.0093,0.0092,106.79
Instruction: Explain the role of a computer scientist in the...,299,0.0442,0.0095,0.0093,104.25
Instruction: Describe the importance of renewable energy Res...,119,0.0442,0.0098,0.0095,98.89
Instruction: Generate a review for a recent movie Input: Mov...,431,0.0357,0.0094,0.0093,105.65
Instruction: Generate a function to sort a list of strings a...,256,0.0372,0.0095,0.0093,104.29
Instruction: Write a Satire article about the coronavirus pa...,934,0.0526,0.0092,0.0092,107.85
Instruction: Create a function to check whether two strings ...,352,0.0524,0.0093,0.0093,105.61
Instruction: Explain what is a neural network Response:...,97,0.0491,0.0094,0.0094,101.6
Instruction: Tag the language of the following text Input: K...,175,0.0367,0.0094,0.0094,104.34
Instruction: Explain what the article is about in 1 to 2 sen...,56,0.0371,0.0166,0.0164,58.95
Instruction: Find the three least common values in the given...,215,0.0348,0.0108,0.0093,91.29
Instruction: Write a few sentences about the current state o...,91,0.0309,0.012,0.0097,81.61
Instruction: Identify the two main characters in the given p...,14,0.0449,0.0136,0.0136,63.19
Instruction: Suggest topics for an informal discussion about...,528,0.0413,0.0094,0.0092,105.21
Instruction: Explain the implications of the given informati...,62,0.0385,0.0106,0.0093,90.66
Instruction: Convert the following text into a list. Input: ...,82,0.0342,0.0101,0.0093,96.38
Instruction: Generate a sentence that contains the given wor...,147,0.025,0.0097,0.0092,101.93
Instruction: Compile a list of five items that would help so...,160,0.0297,0.0096,0.0092,103.17
Instruction: Correct any spelling or grammar mistakes in the...,150,0.0327,0.0095,0.0092,103.28
Instruction: Find the differences between the two short text...,61,0.031,0.01,0.0093,97.1
Instruction: Rewrite the following paragraph to make it soun...,1024,0.0421,0.0092,0.0091,108.79
Instruction: Classify the following sentence as either a met...,42,0.0404,0.0097,0.0092,95.75
Instruction: Generate a creative name for a restaurant servi...,774,0.0402,0.0092,0.0092,108.32
Instruction: Suggest two marketing strategies for launching ...,173,0.042,0.0093,0.0092,105.33
Instruction: Edit the following sentence for grammar and sty...,11,0.0392,0.0094,0.0101,82.35
Instruction: Rewrite the following sentence for clarity. Inp...,218,0.0374,0.0109,0.0096,90.51
Instruction: Change this sentence to make it a question. Inp...,337,0.0409,0.0102,0.0093,97.54
Instruction: Explain the concept of a GPT language model. Re...,241,0.03,0.01,0.0093,99.61
Instruction: Generate a slogan for a clothing brand. Respons...,340,0.0335,0.0097,0.0093,102.43
"Instruction: Add the article ""the"" to the following sentence...",358,0.0329,0.0095,0.0093,104.73
Instruction: Generate an example that illustrates the concep...,173,0.0301,0.0097,0.0093,102.07
Instruction: Describe the process of account creation for a ...,385,0.0268,0.0094,0.0093,105.71
Instruction: Analyze the following poem and explain its mean...,377,0.0212,0.0094,0.0093,105.79
Instruction: Suggest two ways to increase the reach of a blo...,129,0.0267,0.0097,0.0093,101.89
Instruction: Name three natural elements. Response:...,228,0.0219,0.0095,0.0093,104.99
Instruction: Give a brief description of the coronavirus. Re...,180,0.0443,0.0094,0.0093,104.48
Instruction: Predict the monthly electricity bill of a 1000 ...,102,0.0425,0.0094,0.0093,102.31
"Instruction: Generate 10 rhyming words for the word ""love"". ...",402,0.0418,0.0093,0.0093,106.67
Instruction: Explain the concept of binary search. Response:...,298,0.0371,0.0093,0.0093,106.11
Instruction: Name all the elements in the periodic table wit...,74,0.0272,0.0094,0.0093,104.13
Instruction: Compare the differences between a wooden and pl...,359,0.0272,0.0093,0.0093,107.19
Instruction: Calculate the area of a right triangle with bas...,46,0.0497,0.0173,0.0172,55.61
Instruction: Identify the continents with the most carnivore...,347,0.0448,0.0101,0.0093,97.69
Instruction: Explain the difference between a primary and se...,126,0.0366,0.0116,0.0105,84.79
Instruction: Explain the purpose of hypertext markup languag...,131,0.0377,0.0113,0.0095,86.88
Instruction: Describe the differences between a substantive ...,303,0.0444,0.0099,0.0093,99.58
Instruction: Suggest three methods for recycling paper. Resp...,163,0.0396,0.01,0.0093,98.64
Instruction: Describe the color pink. Response:...,84,0.0357,0.0106,0.0094,91.51
Instruction: Generate a rate for a driver for a ride sharing...,458,0.0338,0.0094,0.0092,105.86
Instruction: Come up with a social media campaign slogan. Re...,337,0.0213,0.0095,0.0092,105.25
Instruction: Compose a haiku with the provided subject. Inpu...,89,0.0274,0.0101,0.0093,97.58
Instruction: Choose an appropriate introduction for the foll...,44,0.0232,0.0108,0.0094,90.13
Instruction: Write a tweet about customer service. Response:...,77,0.0211,0.01,0.0093,98.74
Instruction: Generate a sound effect for a car passing by. R...,343,0.0278,0.0094,0.0092,106.16
Instruction: Identify the type of the following musical chor...,60,0.0232,0.0099,0.0094,98.53
Instruction: Name a planet from our solar system. Response:...,98,0.0288,0.0096,0.0093,102.33
Instruction: Compute the sum of the following numbers. Input...,196,0.0265,0.0094,0.0093,105.85
Instruction: Come up with a creative tagline for a beauty pr...,188,0.0388,0.0109,0.0094,90.2
Instruction: Describe how quantum computers work. Response:...,359,0.0503,0.01,0.0093,99.25
Instruction: Generate a memorable quote from Albert Einstein...,23,0.0389,0.0122,0.0111,74.72
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,753,0.0288,0.0095,0.0092,105.52
Instruction: Transform the following sentence using the past...,46,0.0367,0.0117,0.011,81.7
Instruction: Explain the uses of artificial intelligence. Re...,416,0.0326,0.0095,0.0092,104.41
Instruction: Describe a scenario in which blockchain technol...,256,0.0328,0.0095,0.0093,103.89
Instruction: Complete the following analogy: Loud is to quie...,2,0.0277,0.0093,0.0093,53.85
Instruction: Create an example of alliteration. Response:...,633,0.0266,0.0093,0.0092,107.11
Instruction: Classify the following words by their grammatic...,213,0.0284,0.0095,0.0093,104.33
Instruction: Find the greatest common factor of 12 and 18. I...,128,0.0256,0.0096,0.0093,102.57
Instruction: Come up with a riddle Response:...,103,0.0285,0.0096,0.0093,102.4
Instruction: Identify the conjugation of the verb: I will ha...,39,0.0285,0.0101,0.0093,94.75
Instruction: What is the first rule of storytelling? Respons...,42,0.0292,0.0098,0.0093,97.24
Instruction: Rewrite the sentence into more descriptive form...,11,0.0281,0.0109,0.0103,80.22
Instruction: Name 5 emotional states Response:...,170,0.0342,0.0093,0.0093,106.23
Instruction: Create a funny one-liner. Response:...,745,0.0351,0.0107,0.0093,92.99
Instruction: Generate a list of fashion trends for Spring 20...,615,0.0435,0.0098,0.0093,101.7
Instruction: What is the impact of deforestation on wildlife...,333,0.0379,0.0097,0.0093,101.84
Instruction: Explain economics with an example. Response:...,368,0.031,0.0097,0.0093,102.62
Instruction: Provide me a list of diseases that can be cause...,287,0.0357,0.0097,0.0093,101.97
Instruction: What is the difference between machine learning...,125,0.0639,0.0097,0.0093,98.28
Instruction: Describe a typical workday for a barista. Respo...,438,0.0631,0.0095,0.0093,104.36
Instruction: How does the human brain remember information? ...,152,0.0631,0.0099,0.0093,97.82
Instruction: How does the internet of things (IoT) work? Res...,403,0.0585,0.0095,0.0093,104.13
Instruction: Give me an example of a conflict resolution tec...,207,0.0568,0.0097,0.0093,100.78
Instruction: Pick out the correct noun from the following li...,26,0.069,0.0104,0.0093,79.29
Instruction: Identify a programming language suitable for ga...,120,0.0669,0.0095,0.0093,99.9
Instruction: Make a list of different types of cryptocurrenc...,256,0.0639,0.0095,0.0093,102.75
Instruction: Create a tweet with the following hashtag. Inpu...,635,0.0848,0.0093,0.0092,106.35
Instruction: Rewrite the following sentence using the root w...,239,0.082,0.0094,0.0093,102.71
Instruction: Combine the two sentences into a single sentenc...,419,0.0763,0.0094,0.0093,105.11
Instruction: Split the following sentence into two separate ...,246,0.0378,0.0128,0.0107,77.76
"Instruction: Classify the following sentence as positive, ne...",487,0.0383,0.0101,0.0094,98.66
Instruction: Discover which word in the sentence carries the...,873,0.0336,0.0096,0.0093,103.75
Instruction: Rewrite the following sentence omitting the pro...,393,0.0479,0.0098,0.0094,101.38
Instruction: Write a review of the restaurant. Input: The re...,869,0.0417,0.0095,0.0093,105.19
Instruction: Outline an itinerary for a three day trip. Inpu...,846,0.0394,0.0095,0.0093,105.09
Instruction: Classify the item as either animal or vegetable...,246,0.0297,0.01,0.0099,99.37
Instruction: Derive the mathematical equation for a straight...,323,0.029,0.0098,0.0095,101.55
Instruction: Describe the physical features of a tiger. Resp...,181,0.0356,0.01,0.01,98.6
Instruction: Summarize the argument in the text. Input: In t...,228,0.0397,0.0099,0.01,100.18
Instruction: Generate ideas for a fiction story. Response:...,757,0.0345,0.0094,0.0093,105.61
Instruction: Describe the Renaissance period. Response:...,515,0.0338,0.0095,0.0093,104.37
Instruction: List 5 items of personal protective equipment. ...,468,0.0359,0.0095,0.0094,104.23
"Instruction: Replace the single quote (') to double quote (""...",132,0.0268,0.0097,0.0095,101.32
Instruction: Construct plumbing diagrams for a two-story hou...,507,0.0382,0.0095,0.0094,104.79
Instruction: Compare student debt crisis in the US and Canad...,668,0.0382,0.0094,0.0093,105.58
Instruction: List the benefits of Amazon Web Services. Respo...,318,0.0383,0.0105,0.0093,94.12
Instruction: Generate a limerick poem about a lemur. Respons...,59,0.0458,0.013,0.012,73.97
Instruction: Describe the functions of the Endoplasmic Retic...,461,0.038,0.0098,0.0092,101.5
Instruction: Summarize the industrial revolution. Response:...,164,0.0366,0.0105,0.0094,93.77
"Instruction: Rewrite the sentence, replacing the idioms with...",221,0.0371,0.01,0.0093,98.5
Instruction: Select the correct term for the phrase ‘the art...,237,0.0314,0.0099,0.0093,100.54
Instruction: Identify any usage errors in the following sent...,160,0.0275,0.0099,0.0093,99.67
Instruction: Explain the concept of net neutrality. Response...,179,0.0296,0.0098,0.0093,101.03
Instruction: Brainstorm creative ideas for designing a confe...,680,0.0282,0.0093,0.0092,107.49
Instruction: Calculate the area of a square with the sides o...,59,0.0306,0.0104,0.0094,92.96
Instruction: List the countries that are in the Schengen are...,95,0.0315,0.0099,0.0093,98.99
Instruction: Describe the form and structure of a haiku poem...,148,0.0265,0.0096,0.0093,103.11
Instruction: Explain how a random forest algorithm achieves ...,196,0.0299,0.0094,0.0093,104.73
Instruction: Give an example of a place where an endangered ...,150,0.0419,0.0093,0.0093,104.67
Instruction: Create a pop quiz about clouds. Response:...,379,0.0413,0.0093,0.0092,107.01
Instruction: Explain why trade protectionism can hurt the ec...,394,0.0413,0.0093,0.0092,107.09
Instruction: Come up with a slogan to describe a new lipstic...,1024,0.0463,0.0101,0.0093,98.54
Instruction: Describe how a Docker container works. Response...,233,0.0393,0.0104,0.0093,94.59
"Instruction: Given an economic concept, define it in simple ...",1024,0.0403,0.0095,0.0092,105.21
Instruction: Propose a transportation solution for a city wi...,571,0.0378,0.0095,0.0093,104.79
Instruction: Identify a potential security threat for a glob...,135,0.0469,0.01,0.0093,97.21
Instruction: Describe what it takes to be a successful manag...,580,0.0354,0.0094,0.0093,105.53
Instruction: Arrange the given sentences into a well-structu...,68,0.038,0.0103,0.0093,93.25
Instruction: Construct a timeline for the coronavirus outbre...,557,0.0257,0.0094,0.0093,106.09
Instruction: Compare and contrast two types of computer netw...,526,0.0286,0.0094,0.0093,106.01
Instruction: Describe how machine learning can be used to au...,407,0.0465,0.0094,0.0093,105.72
Instruction: Write a blog post on how to deploy machine lear...,1024,0.046,0.0093,0.0092,107.54
Instruction: Classify the following sentence into one of the...,95,0.0382,0.0096,0.0093,100.82
Instruction: Generate a list of five elements for a grocery ...,512,0.0402,0.0093,0.0093,106.42
Instruction: Create a dialogue between a customer and a flig...,504,0.0369,0.0093,0.0093,106.78
Instruction: Generate a design specification for the followi...,862,0.0281,0.0093,0.0092,107.68
Instruction: Evaluate the following statement Input: AI is t...,124,0.0259,0.0093,0.0093,106.04
Instruction: Compose a simple melody for the following lyric...,170,0.0393,0.0122,0.0101,80.73
Instruction: Suggest an alternative to the following sentenc...,102,0.0336,0.0117,0.0101,83.7
Instruction: Explain what a decision tree is. Response:...,110,0.0275,0.0113,0.01,87.02
Instruction: Design a function to count the number of unique...,315,0.0292,0.0099,0.0094,100.15
Instruction: Suggest a good screen capture tool for Mac. Res...,127,0.0287,0.01,0.0094,98.09
"Instruction: Summarize the main argument of the paper ""A Soc...",260,0.0285,0.0097,0.0093,102.79
Instruction: Write a Python function that takes two integers...,234,0.0234,0.0097,0.0093,102.86
Instruction: Rewrite the following paragraph in the active v...,13,0.0267,0.0141,0.01,66.32
Instruction: Generate three different ways to greet the user...,838,0.028,0.0093,0.0092,107.61
Instruction: Name one way to start a conversation with someo...,75,0.0228,0.0099,0.0094,99.42
Instruction: Compose a poem about a single color. Response:...,550,0.0254,0.0093,0.0092,106.87
Instruction: Provide the answer to the equation. Input: 7 + ...,4,0.0252,0.0186,0.0104,49.37
Instruction: Write a limerick about a holiday. Response:...,185,0.0453,0.0095,0.0094,103.65
"Instruction: Provide a definition of the word ""vacillation""....",72,0.0434,0.0094,0.0094,101.1
Instruction: Write a haiku about the ocean. Response:...,787,0.0434,0.0092,0.0092,107.87
Instruction: Organize the following words into a meaningful ...,143,0.0413,0.0095,0.0095,102.45
Instruction: Sort the following items into two categories. I...,99,0.0474,0.0171,0.0172,57.6
Instruction: Rewrite the following sentence with more accura...,9,0.0335,0.0123,0.0123,68.33
Instruction: Name three government positions in the United S...,197,0.0415,0.0105,0.0093,93.86
Instruction: Improve the following sentence by using a bette...,934,0.0411,0.0094,0.0091,106.26
Instruction: Describe the character of Romeo from Romeo and ...,340,0.0419,0.0099,0.0093,100.49
Instruction: Determine which statement is true. Input: Ameri...,466,0.0343,0.0095,0.0092,104.78
Instruction: Make a list of five items that you need to buy ...,105,0.033,0.0102,0.0093,96.07
Instruction: Name five societal advantages of the internet. ...,262,0.0302,0.0096,0.0093,103.36
Instruction: Re-write this sentence using an active voice. I...,7,0.0336,0.0189,0.0106,47.6
Instruction: Check if the following phrase is a well-formed ...,150,0.0305,0.0097,0.0093,101.28
Instruction: Describe the similarities and difference betwee...,309,0.0583,0.0094,0.0093,105.04
Instruction: Provide an example of how AI can solve a proble...,377,0.0564,0.0093,0.0093,105.77
Instruction: Change the given verb to its past perfect form....,229,0.0564,0.0094,0.0093,104.06
Instruction: List five ways to reduce energy consumption. Re...,218,0.0526,0.0094,0.0093,104.05
Instruction: Name 6 components of an artificial neural netwo...,329,0.0522,0.0093,0.0093,105.48
"Instruction: Using the provided information, build a SQL que...",128,0.0591,0.0093,0.0093,102.74
Instruction: Create a listicle using the given data. Input: ...,104,0.0384,0.0244,0.0113,40.74
Instruction: Answer this math problem. Input: 12/8 Response:...,1024,0.0472,0.0106,0.0091,94.21
Instruction: Generate a list of 5 creative ways to use techn...,259,0.0307,0.0148,0.0092,67.44
Instruction: Describe the process of creating a website from...,408,0.0365,0.0126,0.0092,78.78
Instruction: Name 3 countries that border France. Response:...,145,0.0393,0.0188,0.0093,52.86
Instruction: Summarize the given article in 1-2 sentences. I...,155,1.3162,0.0093,0.0092,56.52
Instruction: Provide a summary for the passage given below. ...,131,1.3167,0.0092,0.0092,52.13
Instruction: Choose the most appropriate answer Input: What ...,7,1.3158,0.0085,0.0087,5.12
