prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",25,0.0321,0.0181,0.0116,53.71
Instruction: Select the best prediction from the sentences b...,44,0.0305,0.015,0.0114,64.92
Instruction: Describe the effects of climate change. Respons...,228,0.0302,0.0121,0.0111,82.04
Instruction: Classify the given sentence as either negative ...,3,0.0297,0.0123,0.0125,55.1
Instruction: Rewrite the cover letter below in the first per...,512,0.0348,0.0117,0.0109,84.81
Instruction: Explain why computational models can be used in...,512,0.0383,0.0117,0.0109,84.92
Instruction: Generate a question that could follow the respo...,19,0.0333,0.0183,0.0115,52.49
Instruction: Summarize the article below in a maximum of 100...,70,0.0365,0.0129,0.0112,75.63
Instruction: Create a sentence that ends with an ellipsis. R...,100,0.0308,0.0122,0.0112,80.7
Instruction: Explain the difference between HTML and CSS. Re...,484,0.2707,0.0128,0.0114,74.87
Instruction: Generate a tweet about a new product Input: Pro...,74,0.1508,0.0165,0.0154,54.74
Instruction: Create a new recipe for flavorful noodles Respo...,512,0.147,0.0127,0.0114,76.89
Instruction: Train a logistic regression model with credit d...,512,0.1046,0.0127,0.0114,77.39
Instruction: Name four diseases caused by cold temperatures....,208,0.0998,0.0141,0.0151,68.73
Instruction: Translate the following sentence into Spanish. ...,512,0.0693,0.0127,0.0114,77.8
Instruction: Generate a function for calculating the mean of...,512,0.0614,0.0127,0.0114,77.9
Instruction: Write a blog post about how AI is transforming ...,512,0.0612,0.0127,0.0114,77.9
Instruction: Explain the role of a computer scientist in the...,512,0.0597,0.0127,0.0114,77.91
Instruction: Describe the importance of renewable energy Res...,512,0.0594,0.0127,0.0114,77.92
Instruction: Generate a review for a recent movie Input: Mov...,316,0.0534,0.0131,0.0114,75.42
Instruction: Generate a function to sort a list of strings a...,347,0.0605,0.0129,0.0114,76.85
Instruction: Write a Satire article about the coronavirus pa...,512,0.0577,0.0127,0.0114,78.17
Instruction: Create a function to check whether two strings ...,223,0.0568,0.0138,0.0149,71.21
Instruction: Explain what is a neural network Response:...,512,0.0526,0.0126,0.0114,78.68
Instruction: Tag the language of the following text Input: K...,214,0.0493,0.0137,0.0149,72.3
Instruction: Explain what the article is about in 1 to 2 sen...,70,0.0419,0.0162,0.0151,60.5
Instruction: Find the three least common values in the given...,20,0.0509,0.0241,0.0157,39.28
Instruction: Write a few sentences about the current state o...,91,0.0473,0.0148,0.0115,65.86
Instruction: Identify the two main characters in the given p...,13,0.0356,0.0278,0.0161,35.25
Instruction: Suggest topics for an informal discussion about...,512,0.0416,0.0125,0.0112,79.93
Instruction: Explain the implications of the given informati...,483,0.0369,0.0125,0.0112,79.66
Instruction: Convert the following text into a list. Input: ...,85,0.0479,0.0146,0.0115,66.56
Instruction: Generate a sentence that contains the given wor...,17,0.0436,0.0244,0.0161,39.12
Instruction: Compile a list of five items that would help so...,229,0.0369,0.0131,0.0113,75.53
Instruction: Correct any spelling or grammar mistakes in the...,46,0.055,0.0166,0.0154,57.19
Instruction: Find the differences between the two short text...,185,0.0514,0.0127,0.0113,77.22
Instruction: Rewrite the following paragraph to make it soun...,55,0.0392,0.0154,0.0154,62.99
Instruction: Classify the following sentence as either a met...,79,0.0508,0.0139,0.0115,69.73
Instruction: Generate a creative name for a restaurant servi...,137,0.0523,0.0128,0.0114,76.2
Instruction: Suggest two marketing strategies for launching ...,431,0.052,0.0123,0.0112,80.38
Instruction: Edit the following sentence for grammar and sty...,85,0.0472,0.0128,0.0114,75.76
Instruction: Rewrite the following sentence for clarity. Inp...,49,0.043,0.0166,0.0142,58.18
Instruction: Change this sentence to make it a question. Inp...,14,0.043,0.0232,0.0143,40.56
Instruction: Explain the concept of a GPT language model. Re...,399,0.0405,0.0127,0.0116,78.03
Instruction: Generate a slogan for a clothing brand. Respons...,111,0.0469,0.0138,0.0139,70.73
"Instruction: Add the article ""the"" to the following sentence...",512,0.0467,0.0124,0.0115,80.4
Instruction: Generate an example that illustrates the concep...,390,0.0474,0.0126,0.0116,78.59
Instruction: Describe the process of account creation for a ...,512,0.0464,0.0123,0.0115,80.59
Instruction: Analyze the following poem and explain its mean...,468,0.0423,0.0124,0.0115,80.31
Instruction: Suggest two ways to increase the reach of a blo...,142,0.0343,0.0132,0.0122,75.07
Instruction: Name three natural elements. Response:...,512,0.045,0.0123,0.0115,80.85
Instruction: Give a brief description of the coronavirus. Re...,306,0.0424,0.0125,0.0116,79.67
Instruction: Predict the monthly electricity bill of a 1000 ...,466,0.0419,0.0123,0.0115,80.73
"Instruction: Generate 10 rhyming words for the word ""love"". ...",67,0.0375,0.0144,0.0141,67.88
Instruction: Explain the concept of binary search. Response:...,384,0.0351,0.0125,0.0116,79.48
Instruction: Name all the elements in the periodic table wit...,19,0.0348,0.015,0.0142,62.31
Instruction: Compare the differences between a wooden and pl...,470,0.0361,0.0123,0.0115,81.12
Instruction: Calculate the area of a right triangle with bas...,77,0.0386,0.0124,0.0114,78.19
Instruction: Identify the continents with the most carnivore...,103,0.0385,0.0122,0.0114,80.43
Instruction: Explain the difference between a primary and se...,266,0.0383,0.0127,0.0115,78.11
Instruction: Explain the purpose of hypertext markup languag...,334,0.0383,0.013,0.0119,76.68
Instruction: Describe the differences between a substantive ...,512,0.0382,0.0125,0.0115,79.94
Instruction: Suggest three methods for recycling paper. Resp...,301,0.0435,0.0129,0.0117,77.14
Instruction: Describe the color pink. Response:...,163,0.0336,0.0119,0.0113,82.87
Instruction: Generate a rate for a driver for a ride sharing...,148,0.0413,0.0117,0.0113,84.07
Instruction: Come up with a social media campaign slogan. Re...,117,0.0331,0.0118,0.0114,83.11
Instruction: Compose a haiku with the provided subject. Inpu...,26,0.0317,0.013,0.0116,72.81
Instruction: Choose an appropriate introduction for the foll...,215,0.0309,0.0122,0.0114,81.55
Instruction: Write a tweet about customer service. Response:...,56,0.0302,0.0121,0.0115,80.37
Instruction: Generate a sound effect for a car passing by. R...,15,0.0402,0.0134,0.0116,65.93
Instruction: Identify the type of the following musical chor...,512,0.029,0.0123,0.0115,80.88
Instruction: Name a planet from our solar system. Response:...,512,0.0378,0.0123,0.0115,80.91
Instruction: Compute the sum of the following numbers. Input...,512,0.037,0.0123,0.0115,80.92
Instruction: Come up with a creative tagline for a beauty pr...,91,0.0358,0.0134,0.0123,73.52
Instruction: Describe how quantum computers work. Response:...,483,0.0358,0.0115,0.011,86.48
Instruction: Generate a memorable quote from Albert Einstein...,116,0.0471,0.0128,0.0112,76.08
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,125,0.0468,0.0127,0.0112,76.98
Instruction: Transform the following sentence using the past...,84,0.0334,0.0133,0.0124,73.69
Instruction: Explain the uses of artificial intelligence. Re...,512,0.0363,0.0114,0.011,87.15
Instruction: Describe a scenario in which blockchain technol...,512,0.0881,0.0113,0.011,87.25
Instruction: Complete the following analogy: Loud is to quie...,23,0.0867,0.0137,0.0129,59.28
Instruction: Create an example of alliteration. Response:...,110,0.0846,0.0121,0.0112,78.49
Instruction: Classify the following words by their grammatic...,21,0.0843,0.0137,0.0128,58.57
Instruction: Find the greatest common factor of 12 and 18. I...,17,0.0822,0.0137,0.0128,56.41
Instruction: Come up with a riddle Response:...,49,0.0744,0.0129,0.0128,70.71
Instruction: Identify the conjugation of the verb: I will ha...,89,0.0736,0.0121,0.0123,78.42
Instruction: What is the first rule of storytelling? Respons...,506,0.0667,0.0113,0.011,87.95
Instruction: Rewrite the sentence into more descriptive form...,120,0.0616,0.0119,0.0112,80.88
Instruction: Name 5 emotional states Response:...,35,0.0561,0.0131,0.013,69.63
Instruction: Create a funny one-liner. Response:...,22,0.0338,0.0193,0.0145,50.1
Instruction: Generate a list of fashion trends for Spring 20...,512,0.0447,0.0127,0.0118,78.55
Instruction: What is the impact of deforestation on wildlife...,512,0.0441,0.0127,0.0118,78.55
Instruction: Explain economics with an example. Response:...,440,0.0431,0.0127,0.0118,78.12
Instruction: Provide me a list of diseases that can be cause...,512,0.0405,0.0126,0.0118,78.79
Instruction: What is the difference between machine learning...,512,0.0382,0.0126,0.0118,79.01
Instruction: Describe a typical workday for a barista. Respo...,497,0.032,0.0126,0.0118,79.23
Instruction: How does the human brain remember information? ...,512,0.0319,0.0126,0.0118,79.09
Instruction: How does the internet of things (IoT) work? Res...,464,0.0403,0.0126,0.0119,78.74
Instruction: Give me an example of a conflict resolution tec...,224,0.0368,0.013,0.0116,76.52
Instruction: Pick out the correct noun from the following li...,46,0.0394,0.0151,0.0125,63.96
Instruction: Identify a programming language suitable for ga...,467,0.0368,0.0126,0.0119,79.2
Instruction: Make a list of different types of cryptocurrenc...,512,0.0408,0.0125,0.0117,79.93
Instruction: Create a tweet with the following hashtag. Inpu...,49,0.0385,0.014,0.0121,69.04
Instruction: Rewrite the following sentence using the root w...,512,0.0424,0.0124,0.0116,80.46
Instruction: Combine the two sentences into a single sentenc...,15,0.0403,0.012,0.0121,71.91
Instruction: Split the following sentence into two separate ...,17,0.0392,0.0155,0.0117,59.18
"Instruction: Classify the following sentence as positive, ne...",56,0.0389,0.0133,0.0116,72.91
Instruction: Discover which word in the sentence carries the...,42,0.0385,0.0139,0.0116,68.86
Instruction: Rewrite the following sentence omitting the pro...,512,0.0473,0.0125,0.0111,79.57
Instruction: Write a review of the restaurant. Input: The re...,187,0.0462,0.0134,0.0114,73.41
Instruction: Outline an itinerary for a three day trip. Inpu...,512,0.0446,0.0125,0.0111,79.6
Instruction: Classify the item as either animal or vegetable...,34,0.0402,0.0142,0.0117,66.98
Instruction: Derive the mathematical equation for a straight...,272,0.0398,0.0135,0.0114,73.63
Instruction: Describe the physical features of a tiger. Resp...,196,0.0386,0.0136,0.0114,72.65
Instruction: Summarize the argument in the text. Input: In t...,148,0.0333,0.0127,0.0114,78.12
Instruction: Generate ideas for a fiction story. Response:...,53,0.0415,0.0129,0.0116,74.48
Instruction: Describe the Renaissance period. Response:...,394,0.0397,0.013,0.0112,76.68
Instruction: List 5 items of personal protective equipment. ...,163,0.0399,0.0124,0.0113,79.8
"Instruction: Replace the single quote (') to double quote (""...",57,0.0393,0.0125,0.0116,76.88
Instruction: Construct plumbing diagrams for a two-story hou...,277,0.037,0.0133,0.0114,74.65
Instruction: Compare student debt crisis in the US and Canad...,512,0.026,0.0124,0.011,80.51
Instruction: List the benefits of Amazon Web Services. Respo...,512,0.0585,0.0127,0.0115,78.29
Instruction: Generate a limerick poem about a lemur. Respons...,210,0.0585,0.0136,0.0114,72.25
Instruction: Describe the functions of the Endoplasmic Retic...,512,0.0577,0.0127,0.0115,78.3
Instruction: Summarize the industrial revolution. Response:...,512,0.0718,0.0126,0.0115,78.37
"Instruction: Rewrite the sentence, replacing the idioms with...",512,0.0619,0.0126,0.0115,78.49
Instruction: Select the correct term for the phrase ‘the art...,86,0.0516,0.0144,0.0114,67.53
Instruction: Identify any usage errors in the following sent...,53,0.0323,0.0159,0.0114,61.67
Instruction: Explain the concept of net neutrality. Response...,512,0.0319,0.0126,0.0114,79.37
Instruction: Brainstorm creative ideas for designing a confe...,512,0.0367,0.0125,0.0114,79.46
Instruction: Calculate the area of a square with the sides o...,145,0.0376,0.0133,0.0114,74.03
Instruction: List the countries that are in the Schengen are...,182,0.0369,0.013,0.0114,75.91
Instruction: Describe the form and structure of a haiku poem...,262,0.0363,0.0129,0.0114,76.96
Instruction: Explain how a random forest algorithm achieves ...,512,0.0897,0.0123,0.0114,80.03
Instruction: Give an example of a place where an endangered ...,140,0.098,0.0127,0.0114,75.1
Instruction: Create a pop quiz about clouds. Response:...,386,0.0746,0.0127,0.0116,77.63
Instruction: Explain why trade protectionism can hurt the ec...,512,0.0557,0.0123,0.0114,80.67
Instruction: Come up with a slogan to describe a new lipstic...,133,0.0389,0.0138,0.0117,71.32
Instruction: Describe how a Docker container works. Response...,512,0.0388,0.0125,0.0114,79.44
"Instruction: Given an economic concept, define it in simple ...",459,0.0357,0.0124,0.0113,80.14
Instruction: Propose a transportation solution for a city wi...,512,0.0356,0.0125,0.0113,79.65
Instruction: Identify a potential security threat for a glob...,512,0.0356,0.0125,0.0114,79.65
Instruction: Describe what it takes to be a successful manag...,512,0.042,0.0125,0.0113,79.73
Instruction: Arrange the given sentences into a well-structu...,87,0.0353,0.0144,0.012,68.16
Instruction: Construct a timeline for the coronavirus outbre...,512,0.0344,0.0125,0.0114,79.83
Instruction: Compare and contrast two types of computer netw...,436,0.0402,0.0124,0.0114,80.15
Instruction: Describe how machine learning can be used to au...,470,0.0319,0.0123,0.0113,81.09
Instruction: Write a blog post on how to deploy machine lear...,512,0.0278,0.0124,0.0114,80.19
Instruction: Classify the following sentence into one of the...,33,0.0265,0.0153,0.0114,63.85
Instruction: Generate a list of five elements for a grocery ...,168,0.0275,0.0127,0.0114,78.14
Instruction: Create a dialogue between a customer and a flig...,512,0.0354,0.0124,0.0114,80.51
Instruction: Generate a design specification for the followi...,512,0.0328,0.0124,0.0114,80.47
Instruction: Evaluate the following statement Input: AI is t...,255,0.0273,0.013,0.0119,76.85
Instruction: Compose a simple melody for the following lyric...,149,0.0431,0.0149,0.0152,66.25
Instruction: Suggest an alternative to the following sentenc...,89,0.0427,0.016,0.0154,61.33
Instruction: Explain what a decision tree is. Response:...,512,0.05,0.0123,0.0115,80.61
Instruction: Design a function to count the number of unique...,512,0.048,0.0123,0.0115,80.64
Instruction: Suggest a good screen capture tool for Mac. Res...,338,0.0436,0.0126,0.011,78.83
"Instruction: Summarize the main argument of the paper ""A Soc...",482,0.051,0.0123,0.0114,80.96
Instruction: Write a Python function that takes two integers...,333,0.0492,0.0125,0.011,79.1
Instruction: Rewrite the following paragraph in the active v...,512,0.047,0.0122,0.0115,81.22
Instruction: Generate three different ways to greet the user...,55,0.0412,0.0162,0.0155,60.2
Instruction: Name one way to start a conversation with someo...,93,0.0391,0.0152,0.0154,64.75
Instruction: Compose a poem about a single color. Response:...,234,0.0534,0.0133,0.0133,74.23
Instruction: Provide the answer to the equation. Input: 7 + ...,512,0.0518,0.0122,0.0115,81.36
Instruction: Write a limerick about a holiday. Response:...,44,0.0457,0.016,0.0155,60.04
"Instruction: Provide a definition of the word ""vacillation""....",104,0.0496,0.0141,0.0153,69.25
Instruction: Write a haiku about the ocean. Response:...,137,0.0493,0.0142,0.0152,69.39
Instruction: Organize the following words into a meaningful ...,374,0.0393,0.0123,0.0109,81.13
Instruction: Sort the following items into two categories. I...,44,0.0349,0.0166,0.0132,58.93
Instruction: Rewrite the following sentence with more accura...,50,0.0386,0.0159,0.0129,61.32
Instruction: Name three government positions in the United S...,15,0.0354,0.0168,0.0125,55.49
Instruction: Improve the following sentence by using a bette...,512,0.0398,0.0123,0.0115,80.71
Instruction: Describe the character of Romeo from Romeo and ...,512,0.0366,0.0123,0.0115,80.75
Instruction: Determine which statement is true. Input: Ameri...,68,0.0354,0.0147,0.0128,66.8
Instruction: Make a list of five items that you need to buy ...,48,0.0376,0.0153,0.0129,63.45
Instruction: Name five societal advantages of the internet. ...,311,0.0319,0.0129,0.0122,77.22
Instruction: Re-write this sentence using an active voice. I...,8,0.0315,0.0254,0.0253,38.26
Instruction: Check if the following phrase is a well-formed ...,81,0.0377,0.0137,0.0127,71.48
Instruction: Describe the similarities and difference betwee...,512,0.0433,0.0122,0.0113,81.83
Instruction: Provide an example of how AI can solve a proble...,512,0.0344,0.0122,0.0113,81.95
Instruction: Change the given verb to its past perfect form....,512,0.0397,0.0121,0.0113,82.04
Instruction: List five ways to reduce energy consumption. Re...,351,0.0419,0.0125,0.0121,79.61
Instruction: Name 6 components of an artificial neural netwo...,232,0.0402,0.013,0.0123,76.35
"Instruction: Using the provided information, build a SQL que...",285,0.0396,0.0128,0.0122,77.73
Instruction: Create a listicle using the given data. Input: ...,512,0.0353,0.0147,0.0109,67.72
Instruction: Answer this math problem. Input: 12/8 Response:...,64,1.5749,0.0119,0.0114,27.54
Instruction: Generate a list of 5 creative ways to use techn...,298,1.5748,0.012,0.011,57.89
Instruction: Describe the process of creating a website from...,512,1.5709,0.0117,0.0109,67.78
Instruction: Name 3 countries that border France. Response:...,15,1.5705,0.0134,0.0114,8.53
Instruction: Summarize the given article in 1-2 sentences. I...,96,1.5667,0.0115,0.0114,36.09
Instruction: Provide a summary for the passage given below. ...,134,1.5636,0.0113,0.0112,43.77
Instruction: Choose the most appropriate answer Input: What ...,101,1.5713,0.0113,0.0113,37.33
Instruction: Provide 3 practice questions for multiplication...,58,1.5695,0.0114,0.0114,26.13
Instruction: Provide an example of an antonym for the word “...,17,1.5587,0.0114,0.0114,9.76
Instruction: Create an analogy using the following word Inpu...,93,1.5464,0.0114,0.0114,35.84
Instruction: Provide a topic for the following passage Input...,512,1.5373,0.0117,0.0109,68.34
Instruction: Generate a story about a girl who visits an ali...,512,1.5345,0.0117,0.0109,68.36
Instruction: List five steps for comparing two products. Res...,403,1.5059,0.0117,0.0109,65.03
Instruction: Perform a sentiment analysis on the given sente...,61,1.363,0.0114,0.0114,29.77
Instruction: Evaluate the following expression: (6+2)*(2-2)....,106,1.2913,0.0113,0.0113,42.76
Instruction: Find the temperature of boiling water at sea le...,24,0.0354,0.0168,0.0136,57.0
Instruction: Outline the events of the following movie: The ...,512,0.0353,0.0124,0.0111,80.3
Instruction: Calculate the area of a triangle with the follo...,108,0.0393,0.0132,0.0114,74.37
Instruction: Outline a strategy for increasing website traff...,512,0.0388,0.0124,0.0112,80.56
Instruction: Make a list of four styles of furniture. Respon...,288,0.0369,0.0127,0.0114,78.13
Instruction: List four strategies for teaching children to r...,368,0.0369,0.0124,0.0112,80.52
Instruction: Compute the derivative of 2x^2 + 5x. Response:...,197,0.0354,0.0127,0.0114,78.25
Instruction: Describe the process of osmosis. Response:...,441,0.0422,0.0125,0.0112,79.65
Instruction: Describe a tool used for debugging a program. R...,433,0.0411,0.0125,0.0112,79.48
Instruction: Edit the following sentence to eliminate any gr...,167,0.0351,0.0126,0.0114,78.51
Instruction: Compare and contrast the two pieces of software...,512,0.0325,0.0123,0.0112,80.82
Instruction: Select the most appropriate word from the list....,57,0.0325,0.0141,0.0116,69.28
Instruction: Write a humorous joke. Response:...,30,0.0307,0.0167,0.0132,58.24
Instruction: Put together a business plan for a new restaura...,512,0.0313,0.0123,0.0112,81.16
Instruction: Devise a strategic plan for a fashion brand to ...,512,0.0322,0.0123,0.0111,81.34
Instruction: Choose the correct answer. Input: Who wrote the...,38,0.0447,0.0141,0.0115,66.93
"Instruction: Write a definition for the word ""meander"". Resp...",110,0.0339,0.0134,0.0115,73.78
Instruction: Determine a price point for the item. Input: Wi...,159,0.0764,0.0122,0.0113,79.08
Instruction: List five of the main characters in the movie. ...,98,0.0382,0.0127,0.0114,77.39
Instruction: Compare and contrast the 3 most popular sports ...,512,0.0328,0.0115,0.0111,86.62
Instruction: Write 3 facts about the Tour de France Response...,217,0.0457,0.0119,0.0111,82.97
Instruction: Describe the 1981 NBA MVP award ceremony Respon...,407,0.0467,0.0114,0.011,86.98
Instruction: List 5 different fruit Response:...,41,0.0427,0.0136,0.0114,69.85
"Instruction: Rewrite the following sentence:  ""The candidate...",22,0.0368,0.0152,0.0118,61.72
Instruction: Name 4 different types of art Response:...,134,0.0403,0.0119,0.0113,82.5
Instruction: What is the history of the Tour de France? Resp...,512,0.0395,0.0114,0.0111,87.18
"Instruction: In 50 words or less, describe the type of atmos...",25,0.0372,0.014,0.0117,67.16
Instruction: What is black box testing and why is it importa...,512,0.0325,0.0113,0.0111,87.82
Instruction: How can we use machine learning to improve spor...,512,0.0304,0.0113,0.0111,88.02
Instruction: List 5 benefits of playing sports Response:...,191,0.0342,0.0113,0.0111,87.8
Instruction: Describe the impact of the Tour de France on th...,512,0.0366,0.0113,0.0111,88.41
Instruction: Shape the following sentence into a question:  ...,13,0.0333,0.0114,0.0114,76.62
Instruction: How can analytics be used in sports? Response:...,512,0.0365,0.013,0.0116,76.47
Instruction: Write a paragraph describing a sporting event R...,139,0.0382,0.0139,0.012,70.96
Instruction: Fill in the blank with a word or phrase  The mo...,512,0.0379,0.013,0.0115,76.62
Instruction: Generate 2 sentence of a conversation that take...,66,0.047,0.0133,0.012,72.22
Instruction: Mention two ways in which a business can use Ar...,108,0.0451,0.0127,0.012,76.76
Instruction: Tell a story about a girl who travels to the mo...,512,0.0309,0.0129,0.0115,77.02
Instruction: Summarize a given poem in max 5 sentences. Inpu...,127,0.0343,0.0138,0.012,71.59
Instruction: Give a brief answer to the following question. ...,111,0.0311,0.0133,0.012,74.16
Instruction: Describe how technology has changed the way we ...,512,0.0296,0.0129,0.0115,77.2
Instruction: Generate a valid opening statement for a speech...,409,0.0397,0.0132,0.0117,75.34
Instruction: Create a to-do list for a given holiday. Input:...,346,0.0392,0.0135,0.0118,73.92
Instruction: Find a sentence that can be used to explain why...,225,0.0341,0.0135,0.0119,73.43
Instruction: Generate an opening statement for a speech abou...,189,0.0335,0.014,0.012,71.06
Instruction: Find a sentence that could be used to close a s...,64,0.0414,0.0123,0.012,78.36
Instruction: Give an example of how technology is used in ed...,512,0.0306,0.0128,0.0115,77.88
Instruction: Generate two sentences of a conversation that t...,100,0.0375,0.0128,0.012,76.7
Instruction: Generate a question based on the following inpu...,31,0.0597,0.0152,0.0152,60.02
"Instruction: Given a person's name, provide their job title ...",12,0.0391,0.0157,0.0155,56.63
"Instruction: Given a set of lyrics, explain the meanings imp...",426,0.0371,0.0134,0.0126,74.05
Instruction: Improve the following sentence by making necess...,512,0.0497,0.0131,0.0117,75.77
Instruction: Remove any mistakes in the following sentence. ...,38,0.0495,0.0148,0.0128,63.71
Instruction: Categorize the following items as either furnit...,37,0.0489,0.0149,0.0128,63.29
Instruction: Compare and contrast the following two items. I...,512,0.0481,0.0131,0.0117,75.79
Instruction: Provide a cause-and-effect explanation for the ...,149,0.0455,0.0123,0.0113,80.07
Instruction: Rewrite the following sentence by replacing all...,512,0.0447,0.0131,0.0117,75.82
Instruction: Read the following story and decide if it is fi...,113,0.0444,0.0127,0.0119,77.04
Instruction: Rewrite the following sentence by adding one ad...,49,0.0406,0.0136,0.0126,70.86
Instruction: Analyze the following political statement and d...,165,0.0492,0.0122,0.0116,80.2
Instruction: Take two words and create a completely new word...,87,0.0365,0.0126,0.0118,77.95
Instruction: Write a one-sentence summary of the following n...,35,0.0391,0.0134,0.0128,70.98
Instruction: Edit the following sentence to make the punctua...,98,0.041,0.012,0.0117,81.19
"Instruction: Create a short poem using the word ""moon"". Resp...",94,0.0384,0.0118,0.0114,82.79
Instruction: Suggest a title for the following blog post. In...,95,0.0358,0.0127,0.0113,77.46
Instruction: Rewrite this sentence by removing the cliche. I...,377,0.0356,0.0119,0.0111,83.78
Instruction: Price the following item. Input: A limited edit...,260,0.0347,0.012,0.0112,82.64
Instruction: List five advantages of using solar energy. Res...,280,0.0455,0.0121,0.0112,81.56
Instruction: Generate an example of a travel destination in ...,405,0.0448,0.0118,0.0111,84.36
Instruction: State the conclusion based on the passage. Inpu...,119,0.0425,0.0121,0.0113,80.62
Instruction: Create an example of a web page. Response:...,512,0.0339,0.0116,0.0111,85.54
Instruction: Suppose that an employer asks for three years o...,364,0.0331,0.0118,0.0111,84.15
"Instruction: Explain the meaning of the phrase ""actions spea...",210,0.0306,0.0121,0.0113,82.01
Instruction: Brainstorm some ideas for a fictional novel. Re...,512,0.0411,0.0116,0.0111,85.6
Instruction: Describe the benefits of exercise. Response:...,512,0.0357,0.0116,0.0111,85.87
Instruction: Submit a description of a important event in yo...,315,0.0376,0.0118,0.0111,83.84
Instruction: Identify the right type of tense used in the se...,177,0.0377,0.0119,0.0112,82.85
Instruction: Create a list of three tips for public speaking...,247,0.0347,0.0117,0.0112,84.81
Instruction: Categorize the following sentence as either fac...,197,0.0295,0.0118,0.0113,84.22
"Instruction: Classify the following tweet topic Input: ""I'm ...",55,0.0388,0.0116,0.0116,82.55
Instruction: Generate a suitable slogan for the following co...,222,0.0331,0.0129,0.0117,77.26
"Instruction: Categorize the following tweet content Input: ""...",512,0.0331,0.0122,0.0114,81.77
Instruction: Design a suitable query for the following quest...,219,0.0478,0.0124,0.0117,79.35
Instruction: Generate a correct formula to calculate surface...,150,0.0408,0.0121,0.0115,81.1
Instruction: Compose a story based on the following facts In...,512,0.0332,0.0119,0.0114,83.58
Instruction: Generate an appropriate follow-up question for ...,30,0.0304,0.0144,0.0115,66.94
Instruction: Compose a tweet about successful teamwork Respo...,68,0.0387,0.0126,0.0116,76.77
Instruction: Convert the money value to USD. Input: 2.30 eur...,512,0.0324,0.0119,0.0114,83.94
Instruction: Generate a metaphor that describes the situatio...,89,0.0338,0.0121,0.0116,81.05
Instruction: Calculate the volume of a cylinder with a radiu...,147,0.0468,0.0117,0.0115,83.65
Instruction: Specify the filename for the following document...,299,0.0467,0.0121,0.0115,81.7
Instruction: Construct a concise summary of the following ar...,229,0.0457,0.012,0.0116,82.42
"Instruction: Provide an example of the use of the word ""tent...",121,0.0388,0.0119,0.0116,82.69
Instruction: Create a table that illustrates the results of ...,233,0.0377,0.0119,0.0116,83.15
"Instruction: Classify each sentence as either declarative, i...",80,0.0329,0.0118,0.0116,83.23
Instruction: Write a soliloquy for a character in the follow...,306,0.0406,0.012,0.0115,82.58
Instruction: Construct a list containing at least ten items....,91,0.0347,0.014,0.0118,70.18
Instruction: Change the underlined word to make the sentence...,40,0.0451,0.0162,0.0117,59.13
Instruction: Generate a new ending to the story. Input: Once...,97,0.0339,0.014,0.0117,70.15
Instruction: Write a story about a doctor and his patient Re...,481,0.0447,0.0123,0.011,80.56
"Instruction: Find the synonym of the word ""loathe"" Response:...",105,0.0437,0.0142,0.0117,69.22
Instruction: Describe a type of bird Response:...,110,0.0407,0.014,0.0117,70.04
Instruction: Write a math equation to find the geometric mea...,73,0.0396,0.0138,0.0117,70.63
Instruction: Classify this sentence as either a declarative ...,13,0.0443,0.0216,0.0136,42.76
Instruction: Make a list of the eight planets in our solar s...,90,0.0436,0.0132,0.0117,73.74
Instruction: Generate an analysis of the book To Kill a Mock...,512,0.0439,0.0122,0.011,81.76
"Instruction: Reverse this array: [1, 2, 3, 4, 5] Input: [1, ...",86,0.0394,0.0131,0.0117,74.42
Instruction: What is the chemical formula for water? Respons...,11,0.038,0.0204,0.0136,45.49
"Instruction: Explain the term ""impeachment"" Response:...",261,0.0327,0.0126,0.0114,79.15
Instruction: Choose the right antonym Input: Discreet/Flaunt...,49,0.0352,0.0136,0.0117,71.19
Instruction: Rewrite this sentence in the present tense Inpu...,512,0.0958,0.0119,0.011,82.58
Instruction: Compose a poem about loneliness. Response:...,333,0.053,0.0123,0.0112,80.42
Instruction: Create a new Twitter profile for a medical doct...,512,0.0332,0.0127,0.0115,78.29
Instruction: Suggest an effective marketing strategy for a T...,512,0.0354,0.0127,0.0115,78.46
Instruction: Categorize the following items into vegetables ...,30,0.0334,0.0181,0.0138,53.81
Instruction: Construct a web address for a book recommendati...,255,0.0376,0.0126,0.0118,78.88
Instruction: Explain the purpose of a satellite in two sente...,79,0.0334,0.0141,0.0127,69.7
Instruction: Invent a new game involving strategy. Response:...,512,0.0338,0.0127,0.0115,78.78
Instruction: Calculate the total cost of the following items...,163,0.0351,0.0131,0.0125,75.59
Instruction: Discuss the most important effects social media...,512,0.0341,0.0126,0.0115,78.98
Instruction: Create a chart displaying the following data. I...,104,0.0313,0.0135,0.0127,73.04
Instruction: Describe the difference between plagiarism and ...,512,0.0514,0.0125,0.0115,79.35
Instruction: Tell me an alternative joke that is similar in ...,36,0.0486,0.0149,0.0129,63.09
Instruction: Hypothesize why Australia has over 140 snake sp...,512,0.0436,0.0125,0.0115,79.45
"Instruction: Cut the following sentence into two, keeping th...",42,0.0583,0.0139,0.0128,66.79
Instruction: Generate a list of items related to the topic g...,352,0.0498,0.0124,0.0117,80.26
