prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Find the three least common values in the given...,1024,0.0722,0.0147,0.0144,67.57
Instruction: Write a few sentences about the current state o...,1024,0.0722,0.0147,0.0144,67.57
Instruction: Identify the two main characters in the given p...,1024,0.0716,0.0147,0.0144,67.57
Instruction: Suggest topics for an informal discussion about...,1024,0.0714,0.0147,0.0144,67.57
Instruction: Explain the implications of the given informati...,1024,0.0706,0.0147,0.0144,67.58
Instruction: Convert the following text into a list. Input: ...,1024,0.0659,0.0147,0.0144,67.6
Instruction: Generate a sentence that contains the given wor...,1024,0.0616,0.0147,0.0144,67.62
Instruction: Compile a list of five items that would help so...,1024,0.0517,0.0147,0.0144,67.66
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.0528,0.0147,0.0144,67.73
Instruction: Find the differences between the two short text...,1024,0.0493,0.0147,0.0144,67.81
Instruction: Rewrite the following paragraph to make it soun...,1024,0.0442,0.0147,0.0144,67.83
Instruction: Classify the following sentence as either a met...,1024,0.0412,0.0147,0.0144,67.85
Instruction: Generate a creative name for a restaurant servi...,36,0.0428,0.0154,0.0143,61.69
Instruction: Suggest two marketing strategies for launching ...,321,0.0484,0.0149,0.0144,66.65
Instruction: Edit the following sentence for grammar and sty...,1024,0.0481,0.0147,0.0144,68.07
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.0581,0.0146,0.0143,68.24
Instruction: Change this sentence to make it a question. Inp...,1024,0.0581,0.0146,0.0143,68.24
Instruction: Explain the concept of a GPT language model. Re...,407,0.058,0.0148,0.0144,66.91
Instruction: Generate a slogan for a clothing brand. Respons...,1024,0.0736,0.0146,0.0143,68.28
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0736,0.0146,0.0143,68.28
Instruction: Generate an example that illustrates the concep...,1024,0.0608,0.0146,0.0143,68.34
Instruction: Describe the process of account creation for a ...,470,0.06,0.0147,0.0143,67.69
Instruction: Analyze the following poem and explain its mean...,1024,0.0599,0.0146,0.0143,68.34
Instruction: Suggest two ways to increase the reach of a blo...,237,0.0625,0.0152,0.0147,64.96
Instruction: Name three natural elements. Response:...,1024,0.0679,0.0145,0.0143,68.52
Instruction: Give a brief description of the coronavirus. Re...,1024,0.0506,0.0145,0.0143,68.59
Instruction: Predict the monthly electricity bill of a 1000 ...,393,0.0662,0.0146,0.0144,67.9
"Instruction: Generate 10 rhyming words for the word ""love"". ...",117,0.0607,0.015,0.0146,65.15
Instruction: Explain the concept of binary search. Response:...,1024,0.0459,0.0144,0.0143,69.07
Instruction: Name all the elements in the periodic table wit...,1024,0.0406,0.0144,0.0143,69.1
Instruction: Compare the differences between a wooden and pl...,1024,0.0426,0.0144,0.0143,69.17
Instruction: Calculate the area of a right triangle with bas...,1024,0.0589,0.0145,0.0142,68.63
Instruction: Identify the continents with the most carnivore...,1024,0.0779,0.0145,0.0142,68.66
Instruction: Explain the difference between a primary and se...,1024,0.0688,0.0145,0.0142,68.94
Instruction: Explain the purpose of hypertext markup languag...,1024,0.0697,0.0144,0.0142,69.06
Instruction: Describe the differences between a substantive ...,1024,0.0622,0.0144,0.0142,69.09
Instruction: Suggest three methods for recycling paper. Resp...,1024,0.0577,0.0144,0.0142,69.11
Instruction: Describe the color pink. Response:...,1024,0.0529,0.0144,0.0142,69.14
Instruction: Generate a rate for a driver for a ride sharing...,1024,0.073,0.0144,0.0142,69.15
Instruction: Come up with a social media campaign slogan. Re...,1024,0.0692,0.0144,0.0142,69.17
Instruction: Compose a haiku with the provided subject. Inpu...,1024,0.06,0.0144,0.0142,69.22
Instruction: Choose an appropriate introduction for the foll...,1024,0.0457,0.0144,0.0142,69.36
Instruction: Write a tweet about customer service. Response:...,1024,0.0441,0.0144,0.0142,69.43
Instruction: Generate a sound effect for a car passing by. R...,1024,0.0525,0.0143,0.0142,69.52
Instruction: Identify the type of the following musical chor...,522,0.0425,0.0144,0.0143,69.13
Instruction: Name a planet from our solar system. Response:...,1024,0.0488,0.0143,0.0142,69.88
Instruction: Compute the sum of the following numbers. Input...,1024,0.0373,0.0142,0.0142,70.09
Instruction: Come up with a creative tagline for a beauty pr...,159,0.0532,0.0162,0.0154,60.98
Instruction: Describe how quantum computers work. Response:...,1024,0.0619,0.0149,0.0146,67.09
Instruction: Generate a memorable quote from Albert Einstein...,1024,0.049,0.0149,0.0146,67.15
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0624,0.0148,0.0146,67.17
Instruction: Transform the following sentence using the past...,1024,0.0576,0.0148,0.0146,67.19
Instruction: Explain the uses of artificial intelligence. Re...,358,0.0408,0.0157,0.0153,63.61
Instruction: Describe a scenario in which blockchain technol...,554,0.0466,0.0153,0.0149,65.17
Instruction: Complete the following analogy: Loud is to quie...,1024,0.0531,0.0148,0.0146,67.38
Instruction: Create an example of alliteration. Response:...,1024,0.0509,0.0148,0.0146,67.39
Instruction: Classify the following words by their grammatic...,104,0.054,0.0161,0.0157,60.85
Instruction: Find the greatest common factor of 12 and 18. I...,1024,0.0466,0.0148,0.0146,67.49
Instruction: Come up with a riddle Response:...,1024,0.0453,0.0148,0.0146,67.5
Instruction: Identify the conjugation of the verb: I will ha...,1024,0.0509,0.0148,0.0146,67.56
Instruction: What is the first rule of storytelling? Respons...,1024,0.0472,0.0148,0.0146,67.58
Instruction: Rewrite the sentence into more descriptive form...,1024,0.0542,0.0147,0.0146,67.66
Instruction: Name 5 emotional states Response:...,1024,0.0385,0.0147,0.0146,67.98
Instruction: Create a funny one-liner. Response:...,1024,0.0448,0.0145,0.0139,68.87
Instruction: Generate a list of fashion trends for Spring 20...,459,0.0673,0.0152,0.0148,65.44
Instruction: What is the impact of deforestation on wildlife...,336,0.0557,0.0156,0.0153,63.81
Instruction: Explain economics with an example. Response:...,418,0.0515,0.0153,0.015,64.87
Instruction: Provide me a list of diseases that can be cause...,611,0.0574,0.0148,0.014,67.32
Instruction: What is the difference between machine learning...,1024,0.0479,0.0144,0.0139,69.1
Instruction: Describe a typical workday for a barista. Respo...,1024,0.0515,0.0144,0.0139,69.2
Instruction: How does the human brain remember information? ...,410,0.0494,0.0152,0.0151,65.4
Instruction: How does the internet of things (IoT) work? Res...,459,0.0566,0.015,0.0147,66.31
Instruction: Give me an example of a conflict resolution tec...,1024,0.0494,0.0144,0.0139,69.38
Instruction: Pick out the correct noun from the following li...,1024,0.0469,0.0144,0.0139,69.48
Instruction: Identify a programming language suitable for ga...,1024,0.0504,0.0143,0.0139,69.55
Instruction: Make a list of different types of cryptocurrenc...,341,0.0517,0.0152,0.0154,65.46
Instruction: Create a tweet with the following hashtag. Inpu...,1024,0.0396,0.0143,0.0139,69.83
Instruction: Rewrite the following sentence using the root w...,1024,0.037,0.0143,0.0139,69.84
Instruction: Combine the two sentences into a single sentenc...,1024,0.0405,0.0143,0.0139,69.9
Instruction: Split the following sentence into two separate ...,1024,0.0518,0.0153,0.0149,65.33
"Instruction: Classify the following sentence as positive, ne...",1024,0.0729,0.0152,0.0149,65.34
Instruction: Discover which word in the sentence carries the...,1024,0.0724,0.0152,0.0149,65.34
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0697,0.0152,0.0149,65.36
Instruction: Write a review of the restaurant. Input: The re...,1024,0.0665,0.0152,0.0149,65.37
Instruction: Outline an itinerary for a three day trip. Inpu...,595,0.0644,0.015,0.0145,66.28
Instruction: Classify the item as either animal or vegetable...,1024,0.0522,0.0152,0.0149,65.52
Instruction: Derive the mathematical equation for a straight...,1024,0.0638,0.0152,0.0149,65.56
Instruction: Describe the physical features of a tiger. Resp...,1024,0.0484,0.0152,0.0149,65.63
Instruction: Summarize the argument in the text. Input: In t...,1024,0.0424,0.0152,0.0149,65.74
Instruction: Generate ideas for a fiction story. Response:...,1024,0.0355,0.0152,0.0149,65.83
Instruction: Describe the Renaissance period. Response:...,1024,0.046,0.0152,0.0149,65.85
Instruction: List 5 items of personal protective equipment. ...,1024,0.0463,0.0151,0.0149,65.9
"Instruction: Replace the single quote (') to double quote (""...",1024,0.0405,0.0151,0.0149,66.0
Instruction: Construct plumbing diagrams for a two-story hou...,484,0.0397,0.0149,0.0145,66.81
Instruction: Compare student debt crisis in the US and Canad...,1024,0.0384,0.0151,0.0149,66.12
Instruction: List the benefits of Amazon Web Services. Respo...,1024,0.057,0.0149,0.0148,66.96
Instruction: Generate a limerick poem about a lemur. Respons...,1024,0.0819,0.0149,0.0148,66.96
Instruction: Describe the functions of the Endoplasmic Retic...,470,0.057,0.0149,0.0146,66.9
Instruction: Summarize the industrial revolution. Response:...,1024,0.0726,0.0149,0.0148,67.0
"Instruction: Rewrite the sentence, replacing the idioms with...",467,0.0724,0.0148,0.0146,66.99
Instruction: Select the correct term for the phrase ‘the art...,1024,0.0719,0.0149,0.0148,67.0
Instruction: Identify any usage errors in the following sent...,1024,0.0455,0.0149,0.0148,67.19
Instruction: Explain the concept of net neutrality. Response...,1024,0.0344,0.0148,0.0148,67.31
Instruction: Brainstorm creative ideas for designing a confe...,1024,0.0546,0.0148,0.0148,67.33
Instruction: Calculate the area of a square with the sides o...,1024,0.0569,0.0148,0.0148,67.38
Instruction: List the countries that are in the Schengen are...,1024,0.0495,0.0148,0.0148,67.41
Instruction: Describe the form and structure of a haiku poem...,1024,0.0399,0.0148,0.0148,67.52
Instruction: Explain how a random forest algorithm achieves ...,1024,0.0366,0.0148,0.0148,67.59
Instruction: Give an example of a place where an endangered ...,1024,0.036,0.0148,0.0148,67.6
Instruction: Create a pop quiz about clouds. Response:...,250,0.0381,0.0143,0.0143,69.65
Instruction: Explain why trade protectionism can hurt the ec...,1024,0.0369,0.0147,0.0148,67.73
Instruction: Come up with a slogan to describe a new lipstic...,281,0.043,0.0152,0.0145,65.38
Instruction: Describe how a Docker container works. Response...,1024,0.0475,0.0147,0.0144,68.0
"Instruction: Given an economic concept, define it in simple ...",1024,0.0701,0.0146,0.0144,68.04
Instruction: Propose a transportation solution for a city wi...,1024,0.0699,0.0146,0.0144,68.04
Instruction: Identify a potential security threat for a glob...,1024,0.0699,0.0146,0.0144,68.04
Instruction: Describe what it takes to be a successful manag...,1024,0.0668,0.0146,0.0144,68.05
Instruction: Arrange the given sentences into a well-structu...,1024,0.0648,0.0146,0.0144,68.06
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.0601,0.0146,0.0144,68.08
Instruction: Compare and contrast two types of computer netw...,1024,0.056,0.0146,0.0144,68.17
Instruction: Describe how machine learning can be used to au...,508,0.0553,0.0147,0.0145,67.54
Instruction: Write a blog post on how to deploy machine lear...,1024,0.0412,0.0146,0.0144,68.32
Instruction: Classify the following sentence into one of the...,1024,0.0488,0.0146,0.0144,68.36
Instruction: Generate a list of five elements for a grocery ...,119,0.0361,0.0149,0.0144,66.29
Instruction: Create a dialogue between a customer and a flig...,1024,0.0493,0.0146,0.0144,68.52
Instruction: Generate a design specification for the followi...,741,0.0412,0.0146,0.0145,68.37
Instruction: Evaluate the following statement Input: AI is t...,1024,0.0393,0.0145,0.0144,68.73
Instruction: Compose a simple melody for the following lyric...,1024,0.0518,0.0151,0.0143,65.9
Instruction: Suggest an alternative to the following sentenc...,1024,0.0573,0.0151,0.0143,66.01
Instruction: Explain what a decision tree is. Response:...,1024,0.0773,0.0151,0.0143,66.05
Instruction: Design a function to count the number of unique...,1024,0.0768,0.0151,0.0143,66.06
Instruction: Suggest a good screen capture tool for Mac. Res...,1024,0.0575,0.0151,0.0143,66.14
"Instruction: Summarize the main argument of the paper ""A Soc...",1024,0.0559,0.0151,0.0143,66.15
Instruction: Write a Python function that takes two integers...,1024,0.0557,0.0151,0.0143,66.15
Instruction: Rewrite the following paragraph in the active v...,1024,0.0595,0.0151,0.0143,66.25
Instruction: Generate three different ways to greet the user...,1024,0.0598,0.015,0.0143,66.35
Instruction: Name one way to start a conversation with someo...,1024,0.0652,0.015,0.0143,66.42
Instruction: Compose a poem about a single color. Response:...,1024,0.0651,0.015,0.0143,66.42
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0552,0.015,0.0143,66.46
Instruction: Write a limerick about a holiday. Response:...,1024,0.0682,0.015,0.0143,66.54
"Instruction: Provide a definition of the word ""vacillation""....",1024,0.0473,0.015,0.0143,66.69
Instruction: Write a haiku about the ocean. Response:...,1024,0.0378,0.015,0.0143,66.73
Instruction: Organize the following words into a meaningful ...,1024,0.0358,0.015,0.0143,66.74
Instruction: Sort the following items into two categories. I...,1024,0.0569,0.0143,0.0139,69.84
Instruction: Rewrite the following sentence with more accura...,1024,0.0568,0.0143,0.0139,69.84
Instruction: Name three government positions in the United S...,1024,0.0606,0.0142,0.0139,69.99
Instruction: Improve the following sentence by using a bette...,1024,0.0602,0.0142,0.0139,69.99
Instruction: Describe the character of Romeo from Romeo and ...,1024,0.0601,0.0142,0.0139,69.99
Instruction: Determine which statement is true. Input: Ameri...,1024,0.0573,0.0142,0.0139,70.01
Instruction: Make a list of five items that you need to buy ...,1024,0.053,0.0142,0.0139,70.03
Instruction: Name five societal advantages of the internet. ...,1024,0.0592,0.0142,0.0139,70.07
Instruction: Re-write this sentence using an active voice. I...,1024,0.058,0.0142,0.0139,70.08
Instruction: Check if the following phrase is a well-formed ...,1024,0.0565,0.0142,0.0139,70.15
Instruction: Describe the similarities and difference betwee...,1024,0.0503,0.0142,0.0139,70.27
Instruction: Provide an example of how AI can solve a proble...,446,0.0444,0.0142,0.0136,70.19
Instruction: Change the given verb to its past perfect form....,1024,0.0351,0.0142,0.0139,70.43
Instruction: List five ways to reduce energy consumption. Re...,234,0.0336,0.0146,0.0143,68.29
Instruction: Name 6 components of an artificial neural netwo...,1024,0.0338,0.0141,0.0139,70.59
"Instruction: Using the provided information, build a SQL que...",1024,0.0427,0.0141,0.0139,70.61
Instruction: Create a listicle using the given data. Input: ...,440,0.059,0.0146,0.014,67.91
Instruction: Answer this math problem. Input: 12/8 Response:...,1024,0.0809,0.0146,0.014,68.33
Instruction: Generate a list of 5 creative ways to use techn...,1024,0.0785,0.0146,0.014,68.34
Instruction: Describe the process of creating a website from...,611,0.0682,0.0144,0.014,68.89
Instruction: Name 3 countries that border France. Response:...,1024,0.0682,0.0146,0.014,68.39
Instruction: Summarize the given article in 1-2 sentences. I...,1024,0.0619,0.0146,0.014,68.42
Instruction: Provide a summary for the passage given below. ...,1024,0.0717,0.0145,0.014,68.52
Instruction: Choose the most appropriate answer Input: What ...,1024,0.0532,0.0145,0.014,68.61
Instruction: Provide 3 practice questions for multiplication...,106,0.0557,0.0149,0.0138,65.25
Instruction: Provide an example of an antonym for the word “...,1024,0.0536,0.0145,0.014,68.67
Instruction: Create an analogy using the following word Inpu...,1024,0.0454,0.0145,0.014,68.71
Instruction: Provide a topic for the following passage Input...,1024,0.0359,0.0145,0.014,68.76
Instruction: Generate a story about a girl who visits an ali...,1024,0.047,0.0145,0.014,68.77
Instruction: List five steps for comparing two products. Res...,1024,0.0411,0.0145,0.014,68.86
Instruction: Perform a sentiment analysis on the given sente...,1024,0.0386,0.0145,0.014,68.87
Instruction: Evaluate the following expression: (6+2)*(2-2)....,1024,0.0392,0.0145,0.014,68.94
Instruction: Find the temperature of boiling water at sea le...,1024,0.058,0.0156,0.0153,64.07
Instruction: Outline the events of the following movie: The ...,1024,0.0761,0.0155,0.0153,64.07
Instruction: Calculate the area of a triangle with the follo...,1024,0.0579,0.0156,0.0153,64.07
Instruction: Outline a strategy for increasing website traff...,1024,0.0579,0.0156,0.0153,64.07
Instruction: Make a list of four styles of furniture. Respon...,144,0.0751,0.017,0.0164,57.54
Instruction: List four strategies for teaching children to r...,1024,0.0671,0.0155,0.0153,64.11
Instruction: Compute the derivative of 2x^2 + 5x. Response:...,1024,0.0667,0.0155,0.0153,64.11
Instruction: Describe the process of osmosis. Response:...,1024,0.0664,0.0155,0.0153,64.11
Instruction: Describe a tool used for debugging a program. R...,1024,0.0458,0.0155,0.0153,64.28
Instruction: Edit the following sentence to eliminate any gr...,1024,0.0457,0.0155,0.0153,64.36
Instruction: Compare and contrast the two pieces of software...,1024,0.0437,0.0155,0.0153,64.37
Instruction: Select the most appropriate word from the list....,1024,0.0416,0.0155,0.0153,64.38
Instruction: Write a humorous joke. Response:...,1024,0.0572,0.0155,0.0153,64.42
Instruction: Put together a business plan for a new restaura...,1024,0.0568,0.0155,0.0153,64.42
Instruction: Devise a strategic plan for a fashion brand to ...,755,0.0452,0.0158,0.0155,63.19
Instruction: Choose the correct answer. Input: Who wrote the...,1024,0.0443,0.0154,0.0153,64.62
"Instruction: Write a definition for the word ""meander"". Resp...",1024,0.0492,0.014,0.0136,71.33
Instruction: Determine a price point for the item. Input: Wi...,1024,0.0536,0.014,0.0136,71.45
Instruction: List five of the main characters in the movie. ...,1024,0.0466,0.014,0.0136,71.49
Instruction: Compare and contrast the 3 most popular sports ...,1024,0.0684,0.0139,0.0136,71.52
Instruction: Write 3 facts about the Tour de France Response...,162,0.068,0.0153,0.0147,63.82
Instruction: Describe the 1981 NBA MVP award ceremony Respon...,1024,0.0659,0.0139,0.0136,71.53
Instruction: List 5 different fruit Response:...,1024,0.0608,0.0139,0.0136,71.55
"Instruction: Rewrite the following sentence:  ""The candidate...",1024,0.0506,0.0139,0.0136,71.6
Instruction: Name 4 different types of art Response:...,1024,0.0436,0.0139,0.0136,71.76
Instruction: What is the history of the Tour de France? Resp...,1024,0.0493,0.0139,0.0136,71.84
"Instruction: In 50 words or less, describe the type of atmos...",1024,0.0505,0.0139,0.0136,71.92
Instruction: What is black box testing and why is it importa...,945,0.0477,0.0139,0.0136,71.82
Instruction: How can we use machine learning to improve spor...,1024,0.0406,0.0139,0.0136,71.97
Instruction: List 5 benefits of playing sports Response:...,1024,0.0536,0.0139,0.0136,72.0
Instruction: Describe the impact of the Tour de France on th...,1024,0.0528,0.0139,0.0136,72.0
Instruction: Shape the following sentence into a question:  ...,1024,0.0498,0.0139,0.0136,72.01
Instruction: How can analytics be used in sports? Response:...,1024,0.0439,0.0146,0.0144,68.18
Instruction: Write a paragraph describing a sporting event R...,1024,0.0439,0.0146,0.0144,68.18
Instruction: Fill in the blank with a word or phrase  The mo...,132,0.0439,0.0166,0.0162,59.44
Instruction: Generate 2 sentence of a conversation that take...,1024,0.0704,0.0146,0.0144,68.21
Instruction: Mention two ways in which a business can use Ar...,1024,0.0701,0.0146,0.0144,68.21
Instruction: Tell a story about a girl who travels to the mo...,711,0.0675,0.0148,0.0145,67.45
Instruction: Summarize a given poem in max 5 sentences. Inpu...,1024,0.066,0.0146,0.0144,68.23
Instruction: Give a brief answer to the following question. ...,1024,0.065,0.0146,0.0144,68.23
Instruction: Describe how technology has changed the way we ...,1024,0.0627,0.0146,0.0144,68.24
Instruction: Generate a valid opening statement for a speech...,1024,0.0623,0.0146,0.0144,68.24
Instruction: Create a to-do list for a given holiday. Input:...,335,0.0591,0.0149,0.0143,66.32
Instruction: Find a sentence that can be used to explain why...,1024,0.055,0.0146,0.0144,68.35
Instruction: Generate an opening statement for a speech abou...,1024,0.0382,0.0146,0.0144,68.57
Instruction: Find a sentence that could be used to close a s...,1024,0.0505,0.0145,0.0144,68.62
Instruction: Give an example of how technology is used in ed...,358,0.0499,0.0147,0.0144,67.41
Instruction: Generate two sentences of a conversation that t...,139,0.0483,0.0155,0.0159,63.56
Instruction: Generate a question based on the following inpu...,1024,0.0421,0.0156,0.0152,63.84
"Instruction: Given a person's name, provide their job title ...",1024,0.0477,0.0156,0.0152,63.89
"Instruction: Given a set of lyrics, explain the meanings imp...",1024,0.0552,0.0156,0.0152,63.93
Instruction: Improve the following sentence by making necess...,1024,0.0547,0.0156,0.0152,63.94
Instruction: Remove any mistakes in the following sentence. ...,1024,0.0534,0.0156,0.0152,63.94
Instruction: Categorize the following items as either furnit...,1024,0.0524,0.0156,0.0152,63.94
Instruction: Compare and contrast the following two items. I...,1024,0.0498,0.0156,0.0152,64.02
Instruction: Provide a cause-and-effect explanation for the ...,1024,0.0461,0.0156,0.0152,64.04
Instruction: Rewrite the following sentence by replacing all...,1024,0.0562,0.0156,0.0152,64.07
Instruction: Read the following story and decide if it is fi...,1024,0.0484,0.0155,0.0152,64.19
Instruction: Rewrite the following sentence by adding one ad...,1024,0.0475,0.0155,0.0152,64.19
Instruction: Analyze the following political statement and d...,1024,0.0474,0.0155,0.0152,64.27
Instruction: Take two words and create a completely new word...,1024,0.0494,0.0155,0.0152,64.36
Instruction: Write a one-sentence summary of the following n...,1024,0.0493,0.0155,0.0152,64.36
Instruction: Edit the following sentence to make the punctua...,1024,0.0546,0.0155,0.0152,64.42
"Instruction: Create a short poem using the word ""moon"". Resp...",1024,0.0418,0.0155,0.0152,64.47
Instruction: Suggest a title for the following blog post. In...,1024,0.0545,0.015,0.0146,66.5
Instruction: Rewrite this sentence by removing the cliche. I...,1024,0.054,0.015,0.0146,66.5
Instruction: Price the following item. Input: A limited edit...,1024,0.0464,0.015,0.0146,66.66
Instruction: List five advantages of using solar energy. Res...,1024,0.0464,0.015,0.0146,66.67
Instruction: Generate an example of a travel destination in ...,985,0.0385,0.0149,0.0146,67.02
Instruction: State the conclusion based on the passage. Inpu...,313,0.0456,0.0149,0.0144,66.56
Instruction: Create an example of a web page. Response:...,1024,0.0412,0.015,0.0146,66.75
Instruction: Suppose that an employer asks for three years o...,1024,0.0401,0.0149,0.0146,66.83
"Instruction: Explain the meaning of the phrase ""actions spea...",1024,0.0495,0.0149,0.0146,66.89
Instruction: Brainstorm some ideas for a fictional novel. Re...,1024,0.0488,0.0149,0.0146,66.89
Instruction: Describe the benefits of exercise. Response:...,1024,0.0483,0.0149,0.0146,66.89
Instruction: Submit a description of a important event in yo...,1024,0.0469,0.0149,0.0146,66.9
Instruction: Identify the right type of tense used in the se...,1024,0.0426,0.0149,0.0146,66.98
Instruction: Create a list of three tips for public speaking...,1024,0.0487,0.0149,0.0146,67.02
Instruction: Categorize the following sentence as either fac...,1024,0.0357,0.0149,0.0146,67.15
"Instruction: Classify the following tweet topic Input: ""I'm ...",1024,0.0446,0.0149,0.0146,67.16
Instruction: Generate a suitable slogan for the following co...,1024,0.0513,0.0148,0.0146,67.39
"Instruction: Categorize the following tweet content Input: ""...",1024,0.0553,0.0148,0.0146,67.51
Instruction: Design a suitable query for the following quest...,1024,0.055,0.0148,0.0146,67.52
Instruction: Generate a correct formula to calculate surface...,1024,0.0528,0.0148,0.0146,67.53
Instruction: Compose a story based on the following facts In...,1024,0.0699,0.0148,0.0146,67.55
Instruction: Generate an appropriate follow-up question for ...,1024,0.0556,0.0148,0.0146,67.61
Instruction: Compose a tweet about successful teamwork Respo...,1024,0.0518,0.0148,0.0146,67.63
Instruction: Convert the money value to USD. Input: 2.30 eur...,1024,0.0633,0.0147,0.0146,67.67
Instruction: Generate a metaphor that describes the situatio...,1024,0.0598,0.0147,0.0146,67.69
Instruction: Calculate the volume of a cylinder with a radiu...,1024,0.0581,0.0147,0.0146,67.79
Instruction: Specify the filename for the following document...,1024,0.064,0.0147,0.0146,67.86
Instruction: Construct a concise summary of the following ar...,463,0.0618,0.0145,0.0143,68.66
"Instruction: Provide an example of the use of the word ""tent...",1024,0.0512,0.0146,0.0146,68.3
Instruction: Create a table that illustrates the results of ...,1024,0.0459,0.0146,0.0146,68.42
"Instruction: Classify each sentence as either declarative, i...",1024,0.0416,0.0146,0.0146,68.5
Instruction: Write a soliloquy for a character in the follow...,373,0.0373,0.0142,0.0142,70.13
Instruction: Construct a list containing at least ten items....,190,0.0551,0.0175,0.0168,56.57
Instruction: Change the underlined word to make the sentence...,1024,0.0701,0.0156,0.0149,63.84
Instruction: Generate a new ending to the story. Input: Once...,1024,0.0701,0.0156,0.015,63.84
Instruction: Write a story about a doctor and his patient Re...,1024,0.0493,0.0156,0.0149,64.01
"Instruction: Find the synonym of the word ""loathe"" Response:...",1024,0.0486,0.0156,0.0149,64.02
Instruction: Describe a type of bird Response:...,1024,0.0535,0.0156,0.0149,64.07
Instruction: Write a math equation to find the geometric mea...,1024,0.0583,0.0155,0.0149,64.15
Instruction: Classify this sentence as either a declarative ...,1024,0.058,0.0155,0.0149,64.15
Instruction: Make a list of the eight planets in our solar s...,1024,0.0586,0.0155,0.0149,64.21
Instruction: Generate an analysis of the book To Kill a Mock...,1024,0.0548,0.0155,0.0149,64.23
"Instruction: Reverse this array: [1, 2, 3, 4, 5] Input: [1, ...",1024,0.0522,0.0155,0.0149,64.33
Instruction: What is the chemical formula for water? Respons...,1024,0.0517,0.0155,0.0149,64.4
"Instruction: Explain the term ""impeachment"" Response:...",1024,0.0514,0.0155,0.0149,64.4
Instruction: Choose the right antonym Input: Discreet/Flaunt...,1024,0.0414,0.0155,0.0149,64.51
Instruction: Rewrite this sentence in the present tense Inpu...,1024,0.0458,0.0155,0.0149,64.58
Instruction: Compose a poem about loneliness. Response:...,1024,0.0488,0.0154,0.0149,64.65
Instruction: Create a new Twitter profile for a medical doct...,558,0.0651,0.0148,0.0144,67.3
Instruction: Suggest an effective marketing strategy for a T...,1024,0.0651,0.0149,0.0147,66.74
Instruction: Categorize the following items into vegetables ...,1024,0.0645,0.0149,0.0147,66.74
Instruction: Construct a web address for a book recommendati...,1024,0.0641,0.0149,0.0147,66.74
Instruction: Explain the purpose of a satellite in two sente...,1024,0.0615,0.0149,0.0147,66.76
Instruction: Invent a new game involving strategy. Response:...,1024,0.0746,0.0149,0.0147,66.81
Instruction: Calculate the total cost of the following items...,1024,0.0718,0.0149,0.0147,66.96
Instruction: Discuss the most important effects social media...,1024,0.0728,0.0148,0.0147,67.14
Instruction: Create a chart displaying the following data. I...,1024,0.0726,0.0148,0.0147,67.14
Instruction: Describe the difference between plagiarism and ...,1024,0.07,0.0148,0.0146,67.15
Instruction: Tell me an alternative joke that is similar in ...,1024,0.0638,0.0148,0.0147,67.24
Instruction: Hypothesize why Australia has over 140 snake sp...,1024,0.061,0.0148,0.0147,67.26
"Instruction: Cut the following sentence into two, keeping th...",1024,0.0441,0.0148,0.0147,67.39
Instruction: Generate a list of items related to the topic g...,1024,0.0396,0.0148,0.0147,67.41
Instruction: Structures the following instructions into a st...,1024,0.0428,0.0148,0.0147,67.47
Instruction: Explain why the following statement is true. In...,1024,0.0402,0.0148,0.0147,67.55
Instruction: Create a story about a parrot. Response:...,1024,0.0734,0.0153,0.0149,65.22
Instruction: Generate a narrative for describing the followi...,1024,0.0454,0.0153,0.0149,65.22
Instruction: Write a tweet about the following topic. Input:...,1024,0.0454,0.0153,0.0149,65.22
Instruction: Categorize the following sentence as a statemen...,1024,0.0733,0.0153,0.0149,65.22
Instruction: Describe the benefits of having a mentor. Respo...,432,0.0729,0.015,0.0149,65.99
Instruction: List the steps to write a 10-page essay. Respon...,486,0.0693,0.015,0.015,65.99
Instruction: Identify a tool that can be used to calculate r...,1024,0.0692,0.0153,0.0149,65.24
Instruction: Suggest a method to optimize a website’s perfor...,1024,0.0688,0.0153,0.0149,65.24
Instruction: Present an argument for why writing a cover let...,1024,0.0572,0.0153,0.0149,65.36
Instruction: Propose a strategy to build an effective landin...,1024,0.056,0.0153,0.0149,65.37
Instruction: Explain the differences between a variable and ...,1024,0.0437,0.0153,0.0149,65.42
Instruction: Describe the role of a project manager Response...,1024,0.0341,0.0152,0.0149,65.52
Instruction: Come up with a use case for an AI-driven chatbo...,630,0.0461,0.0149,0.0149,66.74
Instruction: Outline the key differences between the Linux a...,485,0.0369,0.0149,0.015,66.86
Instruction: Construct a persuasive argument for why a busin...,1024,0.0445,0.0152,0.0149,65.67
Instruction: Give an example of a miscommunication between t...,1024,0.0441,0.0152,0.0149,65.74
Instruction: Summarize the ethical implications of using fac...,1024,0.044,0.0145,0.014,69.02
"Instruction: Based on the following passage, determine the a...",1024,0.044,0.0145,0.014,69.02
