prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Select the best prediction from the sentences b...,48,0.0536,0.0398,0.0361,24.97
Instruction: Describe the effects of climate change. Respons...,311,0.0535,0.036,0.0354,27.74
Instruction: Classify the given sentence as either negative ...,1024,0.0738,0.0348,0.0344,28.71
Instruction: Rewrite the cover letter below in the first per...,46,0.1203,0.0377,0.036,25.34
Instruction: Explain why computational models can be used in...,180,0.1203,0.036,0.0356,27.41
Instruction: Generate a question that could follow the respo...,24,0.1092,0.0393,0.0361,23.71
Instruction: Summarize the article below in a maximum of 100...,44,0.1346,0.0369,0.0361,25.55
Instruction: Create a sentence that ends with an ellipsis. R...,17,0.1056,0.0361,0.0361,24.85
Instruction: Explain the difference between HTML and CSS. Re...,431,0.0475,0.0364,0.036,27.48
Instruction: Generate a tweet about a new product Input: Pro...,72,0.088,0.0382,0.036,25.7
Instruction: Create a new recipe for flavorful noodles Respo...,663,0.1961,0.0358,0.0358,27.77
Instruction: Train a logistic regression model with credit d...,538,0.1873,0.0359,0.0359,27.64
Instruction: Name four diseases caused by cold temperatures....,179,0.1792,0.0362,0.036,27.02
Instruction: Translate the following sentence into Spanish. ...,12,0.178,0.0393,0.036,19.67
Instruction: Generate a function for calculating the mean of...,344,0.1652,0.0361,0.036,27.41
Instruction: Write a blog post about how AI is transforming ...,708,0.1701,0.0356,0.0357,27.92
Instruction: Explain the role of a computer scientist in the...,606,0.0531,0.036,0.0359,27.73
Instruction: Describe the importance of renewable energy Res...,451,0.0828,0.0363,0.036,27.5
Instruction: Generate a review for a recent movie Input: Mov...,444,0.1331,0.0361,0.036,27.52
Instruction: Generate a function to sort a list of strings a...,254,0.1217,0.0363,0.036,27.28
Instruction: Write a Satire article about the coronavirus pa...,587,0.1199,0.0359,0.0359,27.74
Instruction: Create a function to check whether two strings ...,385,0.1439,0.0361,0.036,27.49
Instruction: Explain what is a neural network Response:...,389,0.1436,0.0361,0.036,27.49
Instruction: Tag the language of the following text Input: K...,9,0.1064,0.0362,0.0362,22.74
Instruction: Explain what the article is about in 1 to 2 sen...,54,0.0517,0.0394,0.036,25.23
Instruction: Find the three least common values in the given...,53,0.076,0.0389,0.0359,25.25
Instruction: Write a few sentences about the current state o...,128,0.104,0.0366,0.0356,26.95
Instruction: Identify the two main characters in the given p...,5,0.0888,0.0554,0.072,16.1
Instruction: Suggest topics for an informal discussion about...,349,0.0875,0.035,0.0345,28.43
Instruction: Explain the implications of the given informati...,124,0.1174,0.036,0.0356,27.32
Instruction: Convert the following text into a list. Input: ...,27,0.1024,0.0374,0.036,25.14
Instruction: Generate a sentence that contains the given wor...,20,0.1012,0.036,0.036,25.46
Instruction: Compile a list of five items that would help so...,165,0.0558,0.0368,0.0355,27.09
Instruction: Correct any spelling or grammar mistakes in the...,9,0.0758,0.0574,0.0359,16.81
Instruction: Find the differences between the two short text...,48,0.083,0.0389,0.036,25.11
Instruction: Rewrite the following paragraph to make it soun...,37,0.1248,0.038,0.036,24.79
Instruction: Classify the following sentence as either a met...,37,0.1217,0.038,0.036,24.84
Instruction: Generate a creative name for a restaurant servi...,188,0.1127,0.0359,0.0355,27.53
Instruction: Suggest two marketing strategies for launching ...,334,0.1202,0.0351,0.0351,28.3
Instruction: Edit the following sentence for grammar and sty...,48,0.114,0.036,0.036,26.59
Instruction: Rewrite the following sentence for clarity. Inp...,69,0.0524,0.0387,0.036,25.68
Instruction: Change this sentence to make it a question. Inp...,6,0.0806,0.0659,0.0361,14.62
Instruction: Explain the concept of a GPT language model. Re...,465,0.0797,0.036,0.0356,27.7
Instruction: Generate a slogan for a clothing brand. Respons...,140,0.0774,0.0368,0.036,26.94
"Instruction: Add the article ""the"" to the following sentence...",59,0.1103,0.0373,0.036,25.98
Instruction: Generate an example that illustrates the concep...,518,0.0966,0.0357,0.0356,27.9
Instruction: Describe the process of account creation for a ...,490,0.1041,0.0357,0.0356,27.88
Instruction: Analyze the following poem and explain its mean...,407,0.1151,0.0357,0.0357,27.85
Instruction: Suggest two ways to increase the reach of a blo...,233,0.0472,0.0368,0.036,27.15
Instruction: Name three natural elements. Response:...,266,0.0764,0.0365,0.0359,27.29
Instruction: Give a brief description of the coronavirus. Re...,124,0.0827,0.037,0.036,26.77
Instruction: Predict the monthly electricity bill of a 1000 ...,148,0.0954,0.0366,0.036,27.04
"Instruction: Generate 10 rhyming words for the word ""love"". ...",59,0.1022,0.0368,0.0361,26.37
Instruction: Explain the concept of binary search. Response:...,538,0.0806,0.0355,0.0355,28.08
Instruction: Name all the elements in the periodic table wit...,219,0.0947,0.036,0.036,27.57
Instruction: Compare the differences between a wooden and pl...,474,0.0912,0.0356,0.0356,27.99
Instruction: Calculate the area of a right triangle with bas...,74,0.0482,0.0385,0.0361,25.89
Instruction: Identify the continents with the most carnivore...,212,0.1078,0.0366,0.036,27.1
Instruction: Explain the difference between a primary and se...,362,0.0788,0.036,0.0356,27.67
Instruction: Explain the purpose of hypertext markup languag...,155,0.0993,0.0367,0.0361,26.94
Instruction: Describe the differences between a substantive ...,408,0.1351,0.0356,0.0355,27.92
Instruction: Suggest three methods for recycling paper. Resp...,111,0.1091,0.0364,0.0361,26.99
Instruction: Describe the color pink. Response:...,131,0.1089,0.0363,0.0361,27.1
Instruction: Generate a rate for a driver for a ride sharing...,178,0.1373,0.036,0.036,27.35
Instruction: Come up with a social media campaign slogan. Re...,94,0.0587,0.0376,0.0354,26.4
Instruction: Compose a haiku with the provided subject. Inpu...,19,0.0781,0.0462,0.0361,20.9
Instruction: Choose an appropriate introduction for the foll...,44,0.1097,0.0393,0.0359,24.42
Instruction: Write a tweet about customer service. Response:...,40,0.0871,0.0388,0.0359,24.98
Instruction: Generate a sound effect for a car passing by. R...,30,0.109,0.0387,0.036,24.36
Instruction: Identify the type of the following musical chor...,10,0.0943,0.0407,0.0361,21.69
Instruction: Name a planet from our solar system. Response:...,77,0.1117,0.0356,0.0354,27.36
Instruction: Compute the sum of the following numbers. Input...,22,0.1032,0.0361,0.036,25.56
Instruction: Come up with a creative tagline for a beauty pr...,267,0.073,0.0366,0.0359,27.23
Instruction: Describe how quantum computers work. Response:...,713,0.0777,0.0356,0.0355,28.07
Instruction: Generate a memorable quote from Albert Einstein...,53,0.0957,0.0385,0.0361,25.24
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,32,0.08,0.0395,0.0361,24.55
Instruction: Transform the following sentence using the past...,187,0.1291,0.0362,0.036,27.24
Instruction: Explain the uses of artificial intelligence. Re...,527,0.129,0.0358,0.0356,27.82
Instruction: Describe a scenario in which blockchain technol...,544,0.1286,0.0358,0.0356,27.84
Instruction: Complete the following analogy: Loud is to quie...,158,0.1326,0.036,0.036,27.29
Instruction: Create an example of alliteration. Response:...,89,0.0571,0.0384,0.036,25.9
Instruction: Classify the following words by their grammatic...,31,0.057,0.0431,0.0361,22.98
Instruction: Find the greatest common factor of 12 and 18. I...,89,0.0797,0.038,0.036,25.97
Instruction: Come up with a riddle Response:...,63,0.1109,0.0384,0.0361,25.31
Instruction: Identify the conjugation of the verb: I will ha...,182,0.0917,0.0359,0.0355,27.65
Instruction: What is the first rule of storytelling? Respons...,115,0.0814,0.0365,0.0359,27.14
Instruction: Rewrite the sentence into more descriptive form...,87,0.0874,0.0364,0.036,27.02
Instruction: Name 5 emotional states Response:...,31,0.0869,0.0361,0.0361,26.53
Instruction: Create a funny one-liner. Response:...,17,0.0488,0.0465,0.0356,21.42
Instruction: Generate a list of fashion trends for Spring 20...,627,0.0865,0.036,0.0359,27.73
Instruction: What is the impact of deforestation on wildlife...,119,0.0758,0.0369,0.036,26.85
Instruction: Explain economics with an example. Response:...,494,0.0838,0.0361,0.036,27.63
Instruction: Provide me a list of diseases that can be cause...,572,0.0835,0.036,0.0359,27.71
Instruction: What is the difference between machine learning...,549,0.1427,0.0359,0.0359,27.69
Instruction: Describe a typical workday for a barista. Respo...,359,0.1212,0.036,0.036,27.6
Instruction: How does the human brain remember information? ...,454,0.121,0.036,0.036,27.64
Instruction: How does the internet of things (IoT) work? Res...,583,0.0503,0.0357,0.0354,28.01
Instruction: Give me an example of a conflict resolution tec...,304,0.0987,0.0362,0.0356,27.44
Instruction: Pick out the correct noun from the following li...,7,0.078,0.061,0.0363,15.77
Instruction: Identify a programming language suitable for ga...,99,0.0957,0.0371,0.036,26.54
Instruction: Make a list of different types of cryptocurrenc...,490,0.1151,0.0356,0.0355,27.94
Instruction: Create a tweet with the following hashtag. Inpu...,32,0.115,0.0384,0.0361,24.53
Instruction: Rewrite the following sentence using the root w...,77,0.1082,0.0365,0.036,26.72
Instruction: Combine the two sentences into a single sentenc...,15,0.0825,0.0362,0.0361,25.48
Instruction: Split the following sentence into two separate ...,9,0.0737,0.0608,0.0362,16.07
"Instruction: Classify the following sentence as positive, ne...",1024,0.0701,0.0357,0.0355,27.96
Instruction: Discover which word in the sentence carries the...,85,0.0714,0.0377,0.036,26.26
Instruction: Rewrite the following sentence omitting the pro...,416,0.0821,0.0362,0.0359,27.53
Instruction: Write a review of the restaurant. Input: The re...,367,0.0886,0.0362,0.036,27.52
Instruction: Outline an itinerary for a three day trip. Inpu...,610,0.1078,0.0358,0.0358,27.81
Instruction: Classify the item as either animal or vegetable...,1024,0.1073,0.0356,0.0355,28.04
Instruction: Derive the mathematical equation for a straight...,215,0.0996,0.036,0.036,27.56
Instruction: Describe the physical features of a tiger. Resp...,365,0.0552,0.0366,0.036,27.32
Instruction: Summarize the argument in the text. Input: In t...,26,0.0843,0.043,0.0361,22.42
Instruction: Generate ideas for a fiction story. Response:...,533,0.085,0.0361,0.0359,27.63
Instruction: Describe the Renaissance period. Response:...,428,0.1095,0.0362,0.036,27.51
Instruction: List 5 items of personal protective equipment. ...,44,0.138,0.0369,0.036,25.52
"Instruction: Replace the single quote (') to double quote (""...",15,0.1365,0.0387,0.0361,22.12
Instruction: Construct plumbing diagrams for a two-story hou...,612,0.1128,0.0357,0.0358,27.88
Instruction: Compare student debt crisis in the US and Canad...,566,0.1075,0.0358,0.0359,27.83
Instruction: List the benefits of Amazon Web Services. Respo...,552,0.0469,0.0359,0.0356,27.85
Instruction: Generate a limerick poem about a lemur. Respons...,38,0.1974,0.038,0.0361,23.68
Instruction: Describe the functions of the Endoplasmic Retic...,510,0.1712,0.0358,0.0356,27.74
Instruction: Summarize the industrial revolution. Response:...,450,0.1704,0.0358,0.0356,27.66
"Instruction: Rewrite the sentence, replacing the idioms with...",23,0.1657,0.0394,0.0361,22.29
Instruction: Select the correct term for the phrase ‘the art...,128,0.1647,0.0366,0.036,26.6
Instruction: Identify any usage errors in the following sent...,76,0.1703,0.0365,0.036,26.12
Instruction: Explain the concept of net neutrality. Response...,417,0.1907,0.0357,0.0357,27.71
Instruction: Brainstorm creative ideas for designing a confe...,633,0.0555,0.0357,0.0357,28.02
Instruction: Calculate the area of a square with the sides o...,61,0.0855,0.0386,0.0361,25.42
Instruction: List the countries that are in the Schengen are...,91,0.0679,0.0377,0.0361,26.29
Instruction: Describe the form and structure of a haiku poem...,170,0.0813,0.0367,0.036,27.06
Instruction: Explain how a random forest algorithm achieves ...,383,0.0964,0.0361,0.0359,27.56
Instruction: Give an example of a place where an endangered ...,349,0.0975,0.0361,0.036,27.59
Instruction: Create a pop quiz about clouds. Response:...,317,0.0877,0.0361,0.036,27.56
Instruction: Explain why trade protectionism can hurt the ec...,432,0.1115,0.0358,0.0359,27.77
Instruction: Come up with a slogan to describe a new lipstic...,133,0.0549,0.0373,0.036,26.74
Instruction: Describe how a Docker container works. Response...,467,0.1087,0.0364,0.0357,27.39
"Instruction: Given an economic concept, define it in simple ...",94,0.1051,0.0376,0.0361,26.13
Instruction: Propose a transportation solution for a city wi...,581,0.0903,0.0361,0.0356,27.65
Instruction: Identify a potential security threat for a glob...,162,0.1384,0.0363,0.036,27.1
Instruction: Describe what it takes to be a successful manag...,482,0.1342,0.0361,0.0357,27.54
Instruction: Arrange the given sentences into a well-structu...,75,0.1139,0.0366,0.0361,26.58
Instruction: Construct a timeline for the coronavirus outbre...,881,0.1227,0.0354,0.0354,28.14
Instruction: Compare and contrast two types of computer netw...,615,0.0824,0.036,0.0358,27.73
Instruction: Describe how machine learning can be used to au...,480,0.0824,0.0361,0.0359,27.61
Instruction: Write a blog post on how to deploy machine lear...,738,0.0812,0.0358,0.0357,27.85
Instruction: Classify the following sentence into one of the...,2,0.1826,0.0363,0.0363,9.13
Instruction: Generate a list of five elements for a grocery ...,35,0.1826,0.036,0.036,24.89
Instruction: Create a dialogue between a customer and a flig...,333,0.1826,0.036,0.036,27.45
Instruction: Generate a design specification for the followi...,723,0.1733,0.0357,0.0357,27.86
Instruction: Evaluate the following statement Input: AI is t...,141,0.1692,0.036,0.036,27.09
Instruction: Compose a simple melody for the following lyric...,235,0.0478,0.0365,0.036,27.37
Instruction: Suggest an alternative to the following sentenc...,8,0.1076,0.0515,0.0358,17.09
Instruction: Explain what a decision tree is. Response:...,181,0.1114,0.0364,0.036,27.17
Instruction: Design a function to count the number of unique...,319,0.0978,0.0359,0.0358,27.68
Instruction: Suggest a good screen capture tool for Mac. Res...,84,0.1364,0.036,0.036,26.87
"Instruction: Summarize the main argument of the paper ""A Soc...",172,0.1362,0.036,0.036,27.32
Instruction: Write a Python function that takes two integers...,328,0.1358,0.0357,0.0357,27.8
Instruction: Rewrite the following paragraph in the active v...,13,0.1334,0.0361,0.0361,22.93
Instruction: Generate three different ways to greet the user...,128,0.0535,0.0373,0.0359,26.71
Instruction: Name one way to start a conversation with someo...,63,0.0518,0.039,0.036,25.53
Instruction: Compose a poem about a single color. Response:...,202,0.0772,0.0364,0.0356,27.33
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.1004,0.0347,0.0344,28.78
Instruction: Write a limerick about a holiday. Response:...,38,0.0985,0.039,0.0361,24.64
"Instruction: Provide a definition of the word ""vacillation""....",88,0.0994,0.0369,0.036,26.61
Instruction: Write a haiku about the ocean. Response:...,60,0.1004,0.0367,0.0361,26.5
Instruction: Organize the following words into a meaningful ...,87,0.0891,0.036,0.036,27.28
Instruction: Sort the following items into two categories. I...,94,0.0479,0.038,0.036,26.27
Instruction: Rewrite the following sentence with more accura...,142,0.0767,0.037,0.0359,26.85
Instruction: Name three government positions in the United S...,108,0.1322,0.0368,0.036,26.57
Instruction: Improve the following sentence by using a bette...,1024,0.1305,0.0348,0.0345,28.62
Instruction: Describe the character of Romeo from Romeo and ...,279,0.1243,0.036,0.0356,27.55
Instruction: Determine which statement is true. Input: Ameri...,31,0.1139,0.0373,0.0361,25.13
Instruction: Make a list of five items that you need to buy ...,47,0.1134,0.0369,0.0361,25.98
Instruction: Name five societal advantages of the internet. ...,369,0.1385,0.0356,0.0356,27.88
Instruction: Re-write this sentence using an active voice. I...,7,0.0495,0.0342,0.0343,27.45
Instruction: Check if the following phrase is a well-formed ...,1024,0.0697,0.0351,0.0347,28.44
Instruction: Describe the similarities and difference betwee...,475,0.0869,0.036,0.0358,27.71
Instruction: Provide an example of how AI can solve a proble...,473,0.0868,0.036,0.0358,27.71
Instruction: Change the given verb to its past perfect form....,19,0.0803,0.0398,0.0361,23.85
Instruction: List five ways to reduce energy consumption. Re...,254,0.1307,0.036,0.036,27.5
Instruction: Name 6 components of an artificial neural netwo...,299,0.1305,0.0359,0.036,27.59
"Instruction: Using the provided information, build a SQL que...",80,0.128,0.036,0.036,26.92
Instruction: Create a listicle using the given data. Input: ...,357,0.0483,0.0365,0.036,27.4
Instruction: Answer this math problem. Input: 12/8 Response:...,15,0.1031,0.047,0.0361,19.69
Instruction: Generate a list of 5 creative ways to use techn...,364,0.0923,0.0363,0.036,27.43
Instruction: Describe the process of creating a website from...,785,0.0875,0.0358,0.0357,27.87
Instruction: Name 3 countries that border France. Response:...,1024,0.0832,0.0357,0.0356,27.99
Instruction: Summarize the given article in 1-2 sentences. I...,44,0.1217,0.0369,0.0361,25.77
Instruction: Provide a summary for the passage given below. ...,69,0.1033,0.0366,0.036,26.65
Instruction: Choose the most appropriate answer Input: What ...,1024,0.0983,0.0356,0.0355,28.04
