prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Explain why decision trees may be better than l...,423,0.0253,0.0084,0.0082,118.25
"Instruction: Suggest a sentence that follows ""He had never s...",21,0.0258,0.0086,0.0087,105.64
Instruction: Select the best prediction from the sentences b...,321,0.0295,0.0092,0.0088,108.49
Instruction: Describe the effects of climate change. Respons...,395,0.0295,0.009,0.0086,110.2
Instruction: Classify the given sentence as either negative ...,282,0.0295,0.0093,0.009,106.86
Instruction: Rewrite the cover letter below in the first per...,353,0.0354,0.0091,0.0087,109.43
Instruction: Explain why computational models can be used in...,405,0.0287,0.0089,0.0086,111.13
Instruction: Generate a question that could follow the respo...,50,0.0286,0.009,0.0087,106.34
Instruction: Summarize the article below in a maximum of 100...,62,0.0294,0.0088,0.0087,109.11
Instruction: Create a sentence that ends with an ellipsis. R...,68,0.0268,0.0088,0.0086,110.32
Instruction: Explain the difference between HTML and CSS. Re...,202,0.028,0.0101,0.0101,98.07
Instruction: Generate a tweet about a new product Input: Pro...,1024,0.0273,0.0087,0.0082,114.63
Instruction: Create a new recipe for flavorful noodles Respo...,460,0.0291,0.0091,0.0085,109.69
Instruction: Train a logistic regression model with credit d...,619,0.0254,0.0088,0.0083,113.48
Instruction: Name four diseases caused by cold temperatures....,168,0.0249,0.0103,0.0101,96.67
Instruction: Translate the following sentence into Spanish. ...,1024,0.0319,0.0087,0.0082,115.16
Instruction: Generate a function for calculating the mean of...,116,0.0285,0.0104,0.0102,94.49
Instruction: Write a blog post about how AI is transforming ...,670,0.0338,0.0087,0.0083,114.38
Instruction: Explain the role of a computer scientist in the...,241,0.0281,0.009,0.0084,110.02
Instruction: Describe the importance of renewable energy Res...,343,0.0274,0.0086,0.0081,115.03
Instruction: Generate a review for a recent movie Input: Mov...,204,0.0349,0.0091,0.0085,107.88
Instruction: Generate a function to sort a list of strings a...,254,0.024,0.0088,0.0083,112.82
Instruction: Write a Satire article about the coronavirus pa...,907,0.0222,0.0081,0.0079,123.17
Instruction: Create a function to check whether two strings ...,245,0.0245,0.0088,0.0083,113.25
Instruction: Explain what is a neural network Response:...,112,0.0308,0.009,0.0085,108.52
Instruction: Tag the language of the following text Input: K...,211,0.0238,0.0088,0.0084,112.97
Instruction: Explain what the article is about in 1 to 2 sen...,61,0.0269,0.0106,0.0099,91.96
Instruction: Find the three least common values in the given...,1024,0.0313,0.0081,0.0078,122.81
Instruction: Write a few sentences about the current state o...,105,0.0344,0.0091,0.008,107.39
Instruction: Identify the two main characters in the given p...,14,0.0281,0.0109,0.01,82.63
Instruction: Suggest topics for an informal discussion about...,289,0.0279,0.0081,0.0078,121.89
Instruction: Explain the implications of the given informati...,109,0.0257,0.0088,0.0079,111.93
Instruction: Convert the following text into a list. Input: ...,15,0.0315,0.0108,0.0103,81.83
Instruction: Generate a sentence that contains the given wor...,286,0.0277,0.0079,0.0078,125.11
Instruction: Compile a list of five items that would help so...,150,0.0322,0.0092,0.0085,107.2
Instruction: Correct any spelling or grammar mistakes in the...,821,0.0413,0.009,0.0091,110.5
Instruction: Find the differences between the two short text...,120,0.0316,0.0092,0.0085,106.54
Instruction: Rewrite the following paragraph to make it soun...,354,0.0312,0.0086,0.0083,115.91
Instruction: Classify the following sentence as either a met...,60,0.038,0.0092,0.0085,103.54
Instruction: Generate a creative name for a restaurant servi...,276,0.0343,0.0086,0.0084,115.01
Instruction: Suggest two marketing strategies for launching ...,267,0.0284,0.0086,0.0084,114.97
Instruction: Edit the following sentence for grammar and sty...,284,0.0273,0.0085,0.0084,116.59
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.036,0.0092,0.0092,108.14
Instruction: Change this sentence to make it a question. Inp...,99,0.028,0.0097,0.0094,100.74
Instruction: Explain the concept of a GPT language model. Re...,200,0.0298,0.0089,0.0083,110.49
Instruction: Generate a slogan for a clothing brand. Respons...,502,0.0348,0.0091,0.0091,109.49
"Instruction: Add the article ""the"" to the following sentence...",6,0.0311,0.0134,0.0114,61.18
Instruction: Generate an example that illustrates the concep...,121,0.0277,0.0089,0.0083,109.85
Instruction: Describe the process of account creation for a ...,315,0.0365,0.0089,0.0091,110.71
Instruction: Analyze the following poem and explain its mean...,414,0.0321,0.009,0.0091,110.58
Instruction: Suggest two ways to increase the reach of a blo...,127,0.033,0.0091,0.0085,108.05
Instruction: Name three natural elements. Response:...,142,0.0307,0.0089,0.0085,110.15
Instruction: Give a brief description of the coronavirus. Re...,123,0.0306,0.009,0.0085,109.16
Instruction: Predict the monthly electricity bill of a 1000 ...,305,0.0302,0.0093,0.009,106.43
"Instruction: Generate 10 rhyming words for the word ""love"". ...",52,0.0373,0.0096,0.0087,99.0
Instruction: Explain the concept of binary search. Response:...,636,0.0334,0.0088,0.0086,112.56
Instruction: Name all the elements in the periodic table wit...,61,0.0321,0.0091,0.0087,105.73
Instruction: Compare the differences between a wooden and pl...,574,0.0365,0.0089,0.0086,112.11
Instruction: Calculate the area of a right triangle with bas...,75,0.0288,0.0101,0.0097,96.61
Instruction: Identify the continents with the most carnivore...,147,0.027,0.0099,0.0097,99.74
Instruction: Explain the difference between a primary and se...,247,0.0358,0.0097,0.0096,101.97
Instruction: Explain the purpose of hypertext markup languag...,157,0.0299,0.0098,0.0097,101.04
Instruction: Describe the differences between a substantive ...,216,0.0303,0.0097,0.0096,102.44
Instruction: Suggest three methods for recycling paper. Resp...,166,0.0295,0.0096,0.0097,102.38
Instruction: Describe the color pink. Response:...,33,0.0285,0.0088,0.0083,106.33
Instruction: Generate a rate for a driver for a ride sharing...,124,0.0295,0.0096,0.0097,102.8
Instruction: Come up with a social media campaign slogan. Re...,462,0.0292,0.0091,0.0087,109.02
Instruction: Compose a haiku with the provided subject. Inpu...,463,0.0294,0.0091,0.0086,109.56
Instruction: Choose an appropriate introduction for the foll...,386,0.0317,0.009,0.0085,110.04
Instruction: Write a tweet about customer service. Response:...,53,0.0293,0.0106,0.01,91.35
Instruction: Generate a sound effect for a car passing by. R...,199,0.0334,0.0093,0.0096,105.66
Instruction: Identify the type of the following musical chor...,114,0.0347,0.01,0.0099,97.5
Instruction: Name a planet from our solar system. Response:...,336,0.0257,0.009,0.0086,110.49
Instruction: Compute the sum of the following numbers. Input...,392,0.0334,0.0089,0.0085,111.99
Instruction: Come up with a creative tagline for a beauty pr...,477,0.0267,0.0088,0.0085,113.78
Instruction: Describe how quantum computers work. Response:...,225,0.0228,0.0088,0.0086,112.35
Instruction: Generate a memorable quote from Albert Einstein...,24,0.0273,0.0099,0.0087,94.44
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,219,0.0242,0.0088,0.0086,113.34
Instruction: Transform the following sentence using the past...,9,0.0237,0.0109,0.0089,80.94
Instruction: Explain the uses of artificial intelligence. Re...,486,0.0311,0.0087,0.0086,114.4
Instruction: Describe a scenario in which blockchain technol...,296,0.0235,0.0086,0.0085,115.77
Instruction: Complete the following analogy: Loud is to quie...,114,0.0258,0.0087,0.0086,113.32
Instruction: Create an example of alliteration. Response:...,993,0.0302,0.009,0.0083,110.59
Instruction: Classify the following words by their grammatic...,38,0.0304,0.0115,0.0099,83.27
Instruction: Find the greatest common factor of 12 and 18. I...,202,0.0308,0.0091,0.0086,109.15
Instruction: Come up with a riddle Response:...,178,0.0302,0.0091,0.0087,108.79
Instruction: Identify the conjugation of the verb: I will ha...,657,0.0295,0.0084,0.0082,117.92
Instruction: What is the first rule of storytelling? Respons...,73,0.0275,0.0096,0.0094,101.58
Instruction: Rewrite the sentence into more descriptive form...,435,0.0336,0.0086,0.0084,115.85
Instruction: Name 5 emotional states Response:...,227,0.0362,0.0087,0.0086,113.14
Instruction: Create a funny one-liner. Response:...,121,0.0267,0.0094,0.0088,105.22
Instruction: Generate a list of fashion trends for Spring 20...,910,0.0238,0.0084,0.0083,118.18
Instruction: What is the impact of deforestation on wildlife...,209,0.0256,0.009,0.0085,110.63
Instruction: Explain economics with an example. Response:...,413,0.0276,0.0087,0.0084,114.94
Instruction: Provide me a list of diseases that can be cause...,488,0.0278,0.0085,0.0083,116.68
Instruction: What is the difference between machine learning...,116,0.0235,0.009,0.0087,110.05
Instruction: Describe a typical workday for a barista. Respo...,385,0.0302,0.0086,0.0084,115.45
Instruction: How does the human brain remember information? ...,376,0.0244,0.0086,0.0084,116.1
Instruction: How does the internet of things (IoT) work? Res...,136,0.0277,0.009,0.0085,109.86
Instruction: Give me an example of a conflict resolution tec...,393,0.031,0.0087,0.0084,114.0
Instruction: Pick out the correct noun from the following li...,52,0.0288,0.0092,0.0086,104.32
Instruction: Identify a programming language suitable for ga...,97,0.0284,0.0089,0.0086,109.5
Instruction: Make a list of different types of cryptocurrenc...,832,0.0275,0.0088,0.0084,112.87
Instruction: Create a tweet with the following hashtag. Inpu...,223,0.0252,0.0088,0.0086,112.17
Instruction: Rewrite the following sentence using the root w...,204,0.0237,0.0087,0.0085,113.72
Instruction: Combine the two sentences into a single sentenc...,1024,0.0234,0.0087,0.0084,114.16
Instruction: Split the following sentence into two separate ...,391,0.0296,0.0089,0.0087,111.38
"Instruction: Classify the following sentence as positive, ne...",322,0.0284,0.0091,0.0088,109.22
Instruction: Discover which word in the sentence carries the...,1024,0.0275,0.0087,0.0084,114.42
Instruction: Rewrite the following sentence omitting the pro...,113,0.0292,0.0097,0.0095,101.18
Instruction: Write a review of the restaurant. Input: The re...,100,0.0242,0.0097,0.0095,101.66
Instruction: Outline an itinerary for a three day trip. Inpu...,470,0.0276,0.0087,0.0086,113.79
Instruction: Classify the item as either animal or vegetable...,243,0.0256,0.0092,0.009,108.23
Instruction: Derive the mathematical equation for a straight...,1024,0.0283,0.0087,0.0084,114.89
Instruction: Describe the physical features of a tiger. Resp...,681,0.0287,0.009,0.0083,110.76
Instruction: Summarize the argument in the text. Input: In t...,136,0.0287,0.0088,0.0085,112.03
Instruction: Generate ideas for a fiction story. Response:...,549,0.0277,0.0093,0.0084,107.67
Instruction: Describe the Renaissance period. Response:...,221,0.0313,0.0086,0.0084,114.7
Instruction: List 5 items of personal protective equipment. ...,50,0.029,0.009,0.0086,106.93
"Instruction: Replace the single quote (') to double quote (""...",996,0.0275,0.0087,0.0082,114.8
Instruction: Construct plumbing diagrams for a two-story hou...,603,0.0293,0.0091,0.0084,109.78
Instruction: Compare student debt crisis in the US and Canad...,673,0.0273,0.009,0.0083,111.35
Instruction: List the benefits of Amazon Web Services. Respo...,623,0.0275,0.0084,0.0083,118.06
Instruction: Generate a limerick poem about a lemur. Respons...,56,0.0242,0.0082,0.008,117.31
Instruction: Describe the functions of the Endoplasmic Retic...,416,0.0274,0.0085,0.0083,117.45
Instruction: Summarize the industrial revolution. Response:...,167,0.0266,0.0083,0.0082,118.68
"Instruction: Rewrite the sentence, replacing the idioms with...",509,0.0253,0.0085,0.0083,117.72
Instruction: Select the correct term for the phrase ‘the art...,498,0.0223,0.0085,0.0083,117.55
Instruction: Identify any usage errors in the following sent...,39,0.0309,0.0083,0.0083,112.59
Instruction: Explain the concept of net neutrality. Response...,387,0.0287,0.0084,0.0083,117.92
Instruction: Brainstorm creative ideas for designing a confe...,680,0.027,0.0091,0.0087,109.08
Instruction: Calculate the area of a square with the sides o...,73,0.0247,0.0088,0.0083,111.4
Instruction: List the countries that are in the Schengen are...,195,0.0275,0.01,0.0093,99.26
Instruction: Describe the form and structure of a haiku poem...,166,0.0273,0.0097,0.0088,101.95
Instruction: Explain how a random forest algorithm achieves ...,292,0.0262,0.0101,0.0095,98.7
Instruction: Give an example of a place where an endangered ...,133,0.1179,0.0097,0.0088,95.26
Instruction: Create a pop quiz about clouds. Response:...,336,0.0869,0.01,0.0094,97.92
Instruction: Explain why trade protectionism can hurt the ec...,305,0.0781,0.0101,0.0096,97.14
Instruction: Come up with a slogan to describe a new lipstic...,960,0.027,0.0087,0.0084,114.92
Instruction: Describe how a Docker container works. Response...,404,0.0248,0.0087,0.0085,114.83
"Instruction: Given an economic concept, define it in simple ...",506,0.0239,0.0086,0.0085,115.39
Instruction: Propose a transportation solution for a city wi...,588,0.024,0.0089,0.0085,111.89
Instruction: Identify a potential security threat for a glob...,142,0.0226,0.0088,0.0084,112.91
Instruction: Describe what it takes to be a successful manag...,433,0.0215,0.0087,0.0085,115.21
Instruction: Arrange the given sentences into a well-structu...,57,0.0231,0.0087,0.0084,111.51
Instruction: Construct a timeline for the coronavirus outbre...,786,0.0306,0.0087,0.0084,114.32
Instruction: Compare and contrast two types of computer netw...,581,0.0295,0.0088,0.0087,113.45
Instruction: Describe how machine learning can be used to au...,362,0.0295,0.009,0.0088,110.9
Instruction: Write a blog post on how to deploy machine lear...,708,0.0291,0.0087,0.0086,115.1
Instruction: Classify the following sentence into one of the...,133,0.0288,0.0088,0.0085,111.37
Instruction: Generate a list of five elements for a grocery ...,381,0.037,0.0089,0.0089,111.09
Instruction: Create a dialogue between a customer and a flig...,520,0.0328,0.0089,0.0087,112.2
Instruction: Generate a design specification for the followi...,705,0.0321,0.0086,0.0086,115.32
Instruction: Evaluate the following statement Input: AI is t...,105,0.0278,0.0086,0.0084,114.14
Instruction: Compose a simple melody for the following lyric...,303,0.0287,0.0092,0.0091,107.99
Instruction: Suggest an alternative to the following sentenc...,1024,0.0349,0.0085,0.0082,116.86
Instruction: Explain what a decision tree is. Response:...,183,0.033,0.0091,0.0087,108.15
Instruction: Design a function to count the number of unique...,258,0.0301,0.0092,0.0091,107.8
Instruction: Suggest a good screen capture tool for Mac. Res...,433,0.03,0.0086,0.0083,115.11
"Instruction: Summarize the main argument of the paper ""A Soc...",170,0.0314,0.0089,0.0086,110.33
Instruction: Write a Python function that takes two integers...,191,0.0248,0.009,0.0087,110.33
Instruction: Rewrite the following paragraph in the active v...,11,0.0308,0.0095,0.0095,87.34
Instruction: Generate three different ways to greet the user...,39,0.0261,0.0131,0.0117,74.33
Instruction: Name one way to start a conversation with someo...,562,0.0213,0.0086,0.0082,115.57
Instruction: Compose a poem about a single color. Response:...,466,0.0349,0.0087,0.0082,113.91
Instruction: Provide the answer to the equation. Input: 7 + ...,270,0.0315,0.009,0.0082,110.61
Instruction: Write a limerick about a holiday. Response:...,178,0.0367,0.0089,0.0081,110.46
"Instruction: Provide a definition of the word ""vacillation""....",36,0.0313,0.0114,0.0113,83.54
Instruction: Write a haiku about the ocean. Response:...,536,0.0397,0.0083,0.0081,119.1
Instruction: Organize the following words into a meaningful ...,680,0.0323,0.0083,0.0082,119.89
Instruction: Sort the following items into two categories. I...,189,0.029,0.0095,0.0087,104.48
Instruction: Rewrite the following sentence with more accura...,9,0.0289,0.0098,0.01,84.01
Instruction: Name three government positions in the United S...,16,0.0317,0.0126,0.0106,72.53
Instruction: Improve the following sentence by using a bette...,15,0.0335,0.0121,0.0106,74.08
Instruction: Describe the character of Romeo from Romeo and ...,210,0.0311,0.0091,0.0086,108.16
Instruction: Determine which statement is true. Input: Ameri...,134,0.0298,0.0089,0.0086,109.98
Instruction: Make a list of five items that you need to buy ...,26,0.0272,0.0097,0.0097,96.5
Instruction: Name five societal advantages of the internet. ...,241,0.027,0.0093,0.0086,106.3
Instruction: Re-write this sentence using an active voice. I...,372,0.0421,0.0093,0.0087,106.8
Instruction: Check if the following phrase is a well-formed ...,1024,0.0466,0.0089,0.0084,111.67
Instruction: Describe the similarities and difference betwee...,446,0.0434,0.009,0.0084,109.84
Instruction: Provide an example of how AI can solve a proble...,187,0.0385,0.0093,0.0084,105.43
Instruction: Change the given verb to its past perfect form....,219,0.0473,0.0091,0.0083,107.92
Instruction: List five ways to reduce energy consumption. Re...,264,0.0417,0.0088,0.0082,111.46
Instruction: Name 6 components of an artificial neural netwo...,257,0.0401,0.0089,0.0083,111.19
"Instruction: Using the provided information, build a SQL que...",123,0.0378,0.0093,0.009,104.37
Instruction: Create a listicle using the given data. Input: ...,103,0.029,0.0244,0.0089,40.88
Instruction: Answer this math problem. Input: 12/8 Response:...,18,0.0248,0.0101,0.0104,91.55
Instruction: Generate a list of 5 creative ways to use techn...,304,0.0278,0.0142,0.0088,70.18
Instruction: Describe the process of creating a website from...,478,0.0303,0.0124,0.0086,80.56
Instruction: Name 3 countries that border France. Response:...,14,1.5349,0.0106,0.0089,8.37
Instruction: Summarize the given article in 1-2 sentences. I...,328,1.5324,0.0097,0.0088,69.83
Instruction: Provide a summary for the passage given below. ...,99,1.5307,0.0089,0.0088,41.12
Instruction: Choose the most appropriate answer Input: What ...,72,1.5377,0.0089,0.0089,33.18
