prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Explain why decision trees may be better than l...,660,0.0254,0.0091,0.0091,109.38
"Instruction: Suggest a sentence that follows ""He had never s...",21,0.0194,0.0091,0.0093,104.19
Instruction: Select the best prediction from the sentences b...,35,0.0292,0.0107,0.0093,88.97
Instruction: Describe the effects of climate change. Respons...,439,0.0297,0.0092,0.0091,108.65
Instruction: Classify the given sentence as either negative ...,3,0.0266,0.0173,0.0255,49.01
Instruction: Rewrite the cover letter below in the first per...,1024,0.0217,0.0089,0.0088,112.4
Instruction: Explain why computational models can be used in...,462,0.0266,0.0091,0.009,109.4
Instruction: Generate a question that could follow the respo...,19,0.0252,0.01,0.0092,92.72
Instruction: Summarize the article below in a maximum of 100...,74,0.0273,0.0093,0.0092,104.49
Instruction: Create a sentence that ends with an ellipsis. R...,85,0.0304,0.0092,0.0092,105.98
Instruction: Explain the difference between HTML and CSS. Re...,409,0.0266,0.0094,0.0092,106.38
Instruction: Generate a tweet about a new product Input: Pro...,79,0.0242,0.0098,0.0093,99.76
Instruction: Create a new recipe for flavorful noodles Respo...,563,0.0301,0.0092,0.0092,107.92
Instruction: Train a logistic regression model with credit d...,908,0.0365,0.0091,0.009,110.11
Instruction: Name four diseases caused by cold temperatures....,251,0.0332,0.0093,0.0093,106.07
Instruction: Translate the following sentence into Spanish. ...,70,0.0326,0.0095,0.0093,101.38
Instruction: Generate a function for calculating the mean of...,342,0.0275,0.0093,0.0093,107.26
Instruction: Write a blog post about how AI is transforming ...,897,0.019,0.009,0.009,110.65
Instruction: Explain the role of a computer scientist in the...,689,0.0253,0.0091,0.0091,109.05
Instruction: Describe the importance of renewable energy Res...,703,0.0263,0.0091,0.0091,109.36
Instruction: Generate a review for a recent movie Input: Mov...,336,0.0309,0.0093,0.0093,106.36
Instruction: Generate a function to sort a list of strings a...,288,0.0298,0.0093,0.0093,106.39
Instruction: Write a Satire article about the coronavirus pa...,448,0.0264,0.0093,0.0092,107.65
Instruction: Create a function to check whether two strings ...,380,0.0231,0.0093,0.0093,107.43
Instruction: Explain what is a neural network Response:...,266,0.0319,0.0092,0.0092,107.5
Instruction: Tag the language of the following text Input: K...,11,0.0319,0.0092,0.0092,88.62
Instruction: Explain what the article is about in 1 to 2 sen...,74,0.0302,0.0102,0.0093,95.22
Instruction: Find the three least common values in the given...,20,0.0302,0.0127,0.0108,73.58
Instruction: Write a few sentences about the current state o...,98,0.0265,0.0098,0.0092,100.7
Instruction: Identify the two main characters in the given p...,13,0.0296,0.0121,0.0106,74.3
Instruction: Suggest topics for an informal discussion about...,727,0.0229,0.0088,0.0087,113.5
Instruction: Explain the implications of the given informati...,207,0.0276,0.009,0.0089,109.6
Instruction: Convert the following text into a list. Input: ...,102,0.024,0.0092,0.0091,107.03
Instruction: Generate a sentence that contains the given wor...,17,0.0242,0.0092,0.0092,98.88
Instruction: Compile a list of five items that would help so...,375,0.0248,0.0092,0.009,108.55
Instruction: Correct any spelling or grammar mistakes in the...,36,0.0247,0.0103,0.0091,93.45
Instruction: Find the differences between the two short text...,235,0.0245,0.0093,0.0091,106.84
Instruction: Rewrite the following paragraph to make it soun...,129,0.0314,0.0095,0.0092,103.91
Instruction: Classify the following sentence as either a met...,112,0.0246,0.0095,0.0092,104.2
Instruction: Generate a creative name for a restaurant servi...,314,0.0267,0.0091,0.0091,108.65
Instruction: Suggest two marketing strategies for launching ...,582,0.0271,0.0089,0.0089,111.68
Instruction: Edit the following sentence for grammar and sty...,90,0.0225,0.0092,0.0092,106.71
Instruction: Rewrite the following sentence for clarity. Inp...,103,0.0259,0.0095,0.0092,103.58
Instruction: Change this sentence to make it a question. Inp...,32,0.0258,0.01,0.0092,94.86
Instruction: Explain the concept of a GPT language model. Re...,703,0.0258,0.009,0.009,110.54
Instruction: Generate a slogan for a clothing brand. Respons...,91,0.0278,0.0095,0.0093,103.12
"Instruction: Add the article ""the"" to the following sentence...",61,0.0266,0.0096,0.0093,101.07
Instruction: Generate an example that illustrates the concep...,634,0.0241,0.009,0.009,110.45
Instruction: Describe the process of account creation for a ...,493,0.0226,0.0091,0.0091,109.81
Instruction: Analyze the following poem and explain its mean...,440,0.0213,0.0091,0.009,109.98
Instruction: Suggest two ways to increase the reach of a blo...,185,0.0279,0.0094,0.0093,104.99
Instruction: Name three natural elements. Response:...,1024,0.0289,0.0089,0.0088,111.77
Instruction: Give a brief description of the coronavirus. Re...,235,0.0254,0.0093,0.0093,106.65
Instruction: Predict the monthly electricity bill of a 1000 ...,551,0.0224,0.0091,0.0091,109.47
"Instruction: Generate 10 rhyming words for the word ""love"". ...",66,0.0207,0.0094,0.0092,104.75
Instruction: Explain the concept of binary search. Response:...,411,0.0192,0.0092,0.0092,108.71
Instruction: Name all the elements in the periodic table wit...,19,0.0249,0.0092,0.0093,99.31
Instruction: Compare the differences between a wooden and pl...,445,0.0232,0.0091,0.0091,109.05
Instruction: Calculate the area of a right triangle with bas...,97,0.0233,0.0097,0.0092,101.54
Instruction: Identify the continents with the most carnivore...,272,0.029,0.0094,0.0092,105.75
Instruction: Explain the difference between a primary and se...,369,0.0244,0.0093,0.0092,107.44
Instruction: Explain the purpose of hypertext markup languag...,323,0.0247,0.0093,0.0092,107.12
Instruction: Describe the differences between a substantive ...,555,0.0197,0.009,0.009,110.29
Instruction: Suggest three methods for recycling paper. Resp...,391,0.0266,0.0092,0.0092,108.46
Instruction: Describe the color pink. Response:...,156,0.0258,0.0093,0.0092,106.39
Instruction: Generate a rate for a driver for a ride sharing...,82,0.0246,0.0092,0.0092,106.13
Instruction: Come up with a social media campaign slogan. Re...,113,0.0266,0.0097,0.0093,102.01
Instruction: Compose a haiku with the provided subject. Inpu...,25,0.0279,0.0108,0.0094,87.04
Instruction: Choose an appropriate introduction for the foll...,182,0.032,0.0094,0.0091,105.51
Instruction: Write a tweet about customer service. Response:...,95,0.0244,0.0095,0.0093,103.08
Instruction: Generate a sound effect for a car passing by. R...,21,0.0264,0.0102,0.0093,91.28
Instruction: Identify the type of the following musical chor...,99,0.0228,0.0094,0.0093,104.86
Instruction: Name a planet from our solar system. Response:...,1024,0.0264,0.0089,0.0088,112.55
Instruction: Compute the sum of the following numbers. Input...,1024,0.0255,0.0089,0.0088,112.68
Instruction: Come up with a creative tagline for a beauty pr...,128,0.0266,0.0096,0.0092,102.53
Instruction: Describe how quantum computers work. Response:...,437,0.0357,0.0092,0.0091,108.24
Instruction: Generate a memorable quote from Albert Einstein...,30,0.0217,0.01,0.0092,95.92
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,301,0.0237,0.0092,0.0091,108.03
Instruction: Transform the following sentence using the past...,91,0.0215,0.0095,0.0093,103.78
Instruction: Explain the uses of artificial intelligence. Re...,452,0.0231,0.0091,0.0091,109.44
Instruction: Describe a scenario in which blockchain technol...,557,0.0246,0.009,0.009,110.73
Instruction: Complete the following analogy: Loud is to quie...,23,0.0257,0.0093,0.0093,100.22
Instruction: Create an example of alliteration. Response:...,162,0.0309,0.0093,0.0088,105.68
Instruction: Classify the following words by their grammatic...,21,0.0378,0.0117,0.0105,76.99
Instruction: Find the greatest common factor of 12 and 18. I...,17,0.0291,0.0116,0.0106,78.88
Instruction: Come up with a riddle Response:...,57,0.0315,0.0097,0.0091,99.13
Instruction: Identify the conjugation of the verb: I will ha...,27,0.0267,0.01,0.009,94.21
Instruction: What is the first rule of storytelling? Respons...,101,0.0296,0.0091,0.0089,107.22
Instruction: Rewrite the sentence into more descriptive form...,45,0.0282,0.0093,0.0091,102.71
Instruction: Name 5 emotional states Response:...,36,0.0264,0.0091,0.0091,103.85
Instruction: Create a funny one-liner. Response:...,22,0.0265,0.0121,0.0105,78.37
Instruction: Generate a list of fashion trends for Spring 20...,672,0.0265,0.0093,0.0092,107.03
Instruction: What is the impact of deforestation on wildlife...,740,0.0321,0.0093,0.0092,107.56
Instruction: Explain economics with an example. Response:...,732,0.0279,0.0092,0.0092,107.89
Instruction: Provide me a list of diseases that can be cause...,790,0.0292,0.0092,0.0092,108.59
Instruction: What is the difference between machine learning...,470,0.0221,0.0093,0.0093,107.61
Instruction: Describe a typical workday for a barista. Respo...,418,0.0204,0.0093,0.0093,107.6
Instruction: How does the human brain remember information? ...,566,0.0228,0.0093,0.0093,107.75
Instruction: How does the internet of things (IoT) work? Res...,482,0.0254,0.0093,0.0092,107.1
Instruction: Give me an example of a conflict resolution tec...,480,0.0251,0.0093,0.0092,107.1
Instruction: Pick out the correct noun from the following li...,48,0.0268,0.0098,0.0092,98.54
Instruction: Identify a programming language suitable for ga...,436,0.0287,0.0093,0.0092,107.08
Instruction: Make a list of different types of cryptocurrenc...,720,0.0281,0.0091,0.0091,109.51
Instruction: Create a tweet with the following hashtag. Inpu...,34,0.0225,0.0097,0.0092,99.37
Instruction: Rewrite the following sentence using the root w...,99,0.0283,0.0093,0.0093,105.18
Instruction: Combine the two sentences into a single sentenc...,1024,0.0259,0.009,0.0089,111.41
Instruction: Split the following sentence into two separate ...,18,0.0298,0.0103,0.01,87.81
"Instruction: Classify the following sentence as positive, ne...",54,0.0292,0.0099,0.0092,97.69
Instruction: Discover which word in the sentence carries the...,31,0.0259,0.0102,0.0092,93.5
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0264,0.0088,0.0088,113.17
Instruction: Write a review of the restaurant. Input: The re...,146,0.0279,0.0092,0.009,107.38
Instruction: Outline an itinerary for a three day trip. Inpu...,404,0.0266,0.009,0.009,110.67
Instruction: Classify the item as either animal or vegetable...,34,0.0223,0.0093,0.0092,103.7
Instruction: Derive the mathematical equation for a straight...,264,0.0213,0.0091,0.009,109.83
Instruction: Describe the physical features of a tiger. Resp...,217,0.031,0.0097,0.0093,101.71
Instruction: Summarize the argument in the text. Input: In t...,193,0.0281,0.0098,0.0093,101.13
Instruction: Generate ideas for a fiction story. Response:...,562,0.0379,0.0093,0.0091,106.72
Instruction: Describe the Renaissance period. Response:...,469,0.0291,0.0093,0.0092,106.5
Instruction: List 5 items of personal protective equipment. ...,302,0.0301,0.0095,0.0093,104.84
"Instruction: Replace the single quote (') to double quote (""...",62,0.0332,0.0101,0.0099,95.34
Instruction: Construct plumbing diagrams for a two-story hou...,1024,0.0254,0.009,0.0089,111.18
Instruction: Compare student debt crisis in the US and Canad...,668,0.0264,0.0091,0.0091,110.01
Instruction: List the benefits of Amazon Web Services. Respo...,527,0.0303,0.0093,0.0092,107.33
Instruction: Generate a limerick poem about a lemur. Respons...,50,0.0281,0.0098,0.0093,98.63
Instruction: Describe the functions of the Endoplasmic Retic...,452,0.0259,0.0093,0.0092,107.11
Instruction: Summarize the industrial revolution. Response:...,371,0.0263,0.0093,0.0093,106.77
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.0255,0.009,0.0088,111.49
Instruction: Select the correct term for the phrase ‘the art...,79,0.0246,0.0095,0.0093,103.28
Instruction: Identify any usage errors in the following sent...,53,0.0193,0.0093,0.0092,104.89
Instruction: Explain the concept of net neutrality. Response...,470,0.028,0.0092,0.0092,107.87
Instruction: Brainstorm creative ideas for designing a confe...,540,0.0282,0.0094,0.0092,106.06
Instruction: Calculate the area of a square with the sides o...,101,0.037,0.0099,0.0092,98.52
Instruction: List the countries that are in the Schengen are...,196,0.0273,0.0095,0.0092,104.03
Instruction: Describe the form and structure of a haiku poem...,392,0.0254,0.0094,0.0092,106.45
Instruction: Explain how a random forest algorithm achieves ...,744,0.0231,0.0092,0.0092,108.28
Instruction: Give an example of a place where an endangered ...,1024,0.0387,0.0091,0.0091,110.12
Instruction: Create a pop quiz about clouds. Response:...,490,0.0272,0.0093,0.0092,107.59
Instruction: Explain why trade protectionism can hurt the ec...,614,0.0306,0.0092,0.0092,108.31
Instruction: Come up with a slogan to describe a new lipstic...,161,0.0255,0.01,0.0095,99.16
Instruction: Describe how a Docker container works. Response...,570,0.038,0.0094,0.0093,105.38
"Instruction: Given an economic concept, define it in simple ...",606,0.0343,0.0094,0.0093,106.23
Instruction: Propose a transportation solution for a city wi...,697,0.0252,0.0093,0.0092,107.58
Instruction: Identify a potential security threat for a glob...,471,0.0286,0.0094,0.0093,106.16
Instruction: Describe what it takes to be a successful manag...,555,0.0312,0.0093,0.0093,106.72
Instruction: Arrange the given sentences into a well-structu...,137,0.0279,0.0095,0.0093,104.28
Instruction: Construct a timeline for the coronavirus outbre...,782,0.0252,0.0091,0.0091,110.14
Instruction: Compare and contrast two types of computer netw...,416,0.0259,0.0093,0.0093,106.54
Instruction: Describe how machine learning can be used to au...,637,0.025,0.0092,0.0092,108.09
Instruction: Write a blog post on how to deploy machine lear...,798,0.0254,0.0091,0.0091,109.29
Instruction: Classify the following sentence into one of the...,21,0.0249,0.0101,0.0093,92.47
Instruction: Generate a list of five elements for a grocery ...,204,0.0274,0.0093,0.0093,106.58
Instruction: Create a dialogue between a customer and a flig...,519,0.0267,0.0092,0.0092,108.01
Instruction: Generate a design specification for the followi...,963,0.0263,0.009,0.0091,110.45
Instruction: Evaluate the following statement Input: AI is t...,270,0.0262,0.0093,0.0093,107.31
Instruction: Compose a simple melody for the following lyric...,313,0.0335,0.0101,0.0092,98.44
Instruction: Suggest an alternative to the following sentenc...,93,0.0364,0.0096,0.0092,100.94
Instruction: Explain what a decision tree is. Response:...,527,0.0371,0.0096,0.0092,103.59
Instruction: Design a function to count the number of unique...,1024,0.0294,0.0092,0.009,108.33
Instruction: Suggest a good screen capture tool for Mac. Res...,248,0.0221,0.0093,0.0092,106.9
"Instruction: Summarize the main argument of the paper ""A Soc...",319,0.0248,0.0099,0.0092,100.31
Instruction: Write a Python function that takes two integers...,304,0.0243,0.01,0.0092,99.9
Instruction: Rewrite the following paragraph in the active v...,1024,0.0239,0.0092,0.009,108.67
Instruction: Generate three different ways to greet the user...,42,0.031,0.011,0.0095,86.97
Instruction: Name one way to start a conversation with someo...,71,0.0317,0.0098,0.0092,99.24
Instruction: Compose a poem about a single color. Response:...,178,0.0198,0.0093,0.0092,106.44
Instruction: Provide the answer to the equation. Input: 7 + ...,113,0.0235,0.0094,0.0092,104.57
Instruction: Write a limerick about a holiday. Response:...,45,0.0201,0.0096,0.0092,101.92
"Instruction: Provide a definition of the word ""vacillation""....",131,0.023,0.0093,0.0092,106.77
Instruction: Write a haiku about the ocean. Response:...,177,0.0212,0.0092,0.0092,107.88
Instruction: Organize the following words into a meaningful ...,1024,0.0302,0.0088,0.0087,113.84
Instruction: Sort the following items into two categories. I...,44,0.0299,0.0096,0.0091,99.02
Instruction: Rewrite the following sentence with more accura...,81,0.0232,0.0096,0.0092,101.87
Instruction: Name three government positions in the United S...,203,0.027,0.0093,0.0091,106.88
Instruction: Improve the following sentence by using a bette...,98,0.0251,0.0095,0.0092,103.82
Instruction: Describe the character of Romeo from Romeo and ...,526,0.0223,0.0089,0.0088,112.09
Instruction: Determine which statement is true. Input: Ameri...,103,0.0253,0.0093,0.0092,105.51
Instruction: Make a list of five items that you need to buy ...,42,0.0239,0.0094,0.0093,102.33
Instruction: Name five societal advantages of the internet. ...,291,0.0275,0.0089,0.0089,110.94
Instruction: Re-write this sentence using an active voice. I...,8,0.0298,0.0085,0.0084,89.22
Instruction: Check if the following phrase is a well-formed ...,133,0.0298,0.0096,0.0093,103.0
Instruction: Describe the similarities and difference betwee...,727,0.0308,0.0091,0.0091,109.28
Instruction: Provide an example of how AI can solve a proble...,592,0.027,0.0092,0.0091,108.41
Instruction: Change the given verb to its past perfect form....,102,0.0358,0.0094,0.0093,103.02
Instruction: List five ways to reduce energy consumption. Re...,281,0.0343,0.0093,0.0093,106.8
Instruction: Name 6 components of an artificial neural netwo...,352,0.0271,0.0092,0.0092,108.07
"Instruction: Using the provided information, build a SQL que...",1024,0.026,0.009,0.009,111.41
Instruction: Create a listicle using the given data. Input: ...,533,0.0255,0.0111,0.0091,89.64
Instruction: Answer this math problem. Input: 12/8 Response:...,59,0.0254,0.028,0.0092,35.72
Instruction: Generate a list of 5 creative ways to use techn...,498,0.0213,0.0113,0.0091,88.51
Instruction: Describe the process of creating a website from...,1024,0.0257,0.0099,0.0089,100.41
Instruction: Name 3 countries that border France. Response:...,15,0.0223,0.0859,0.0093,12.25
Instruction: Summarize the given article in 1-2 sentences. I...,154,1.0748,0.0093,0.0092,61.59
Instruction: Provide a summary for the passage given below. ...,135,1.0743,0.0093,0.0093,58.2
Instruction: Choose the most appropriate answer Input: What ...,131,1.0479,0.0092,0.0093,58.27
