prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",88,0.4339,0.0929,0.0919,10.33
Instruction: Select the best prediction from the sentences b...,44,0.4517,0.0936,0.0917,9.82
Instruction: Describe the effects of climate change. Respons...,237,0.1873,0.0946,0.0921,10.53
Instruction: Classify the given sentence as either negative ...,1024,0.4534,0.0931,0.0915,10.7
Instruction: Rewrite the cover letter below in the first per...,46,0.3126,0.0969,0.0917,9.84
Instruction: Explain why computational models can be used in...,168,0.3069,0.0942,0.0919,10.47
Instruction: Generate a question that could follow the respo...,1024,0.3052,0.0932,0.0913,10.7
Instruction: Summarize the article below in a maximum of 100...,51,0.4305,0.0942,0.0932,9.92
Instruction: Create a sentence that ends with an ellipsis. R...,21,0.4266,0.0917,0.092,9.29
Instruction: Explain the difference between HTML and CSS. Re...,533,0.4038,0.0928,0.0914,10.7
Instruction: Generate a tweet about a new product Input: Pro...,57,0.3734,0.0956,0.093,9.95
Instruction: Create a new recipe for flavorful noodles Respo...,644,0.1814,0.0933,0.0915,10.7
Instruction: Train a logistic regression model with credit d...,455,0.4533,0.0928,0.091,10.68
Instruction: Name four diseases caused by cold temperatures....,374,0.3648,0.0931,0.0911,10.66
Instruction: Translate the following sentence into Spanish. ...,12,0.3581,0.1042,0.0979,7.98
Instruction: Generate a function for calculating the mean of...,197,0.361,0.0938,0.0918,10.51
Instruction: Write a blog post about how AI is transforming ...,638,0.3567,0.093,0.0913,10.7
Instruction: Explain the role of a computer scientist in the...,584,0.3265,0.0942,0.0925,10.57
Instruction: Describe the importance of renewable energy Res...,463,0.5328,0.0942,0.093,10.51
Instruction: Generate a review for a recent movie Input: Mov...,440,0.1847,0.0951,0.0928,10.49
Instruction: Generate a function to sort a list of strings a...,346,0.3069,0.0951,0.0932,10.45
Instruction: Write a Satire article about the coronavirus pa...,542,0.5181,0.094,0.0928,10.55
Instruction: Create a function to check whether two strings ...,481,0.5026,0.0942,0.0928,10.52
Instruction: Explain what is a neural network Response:...,490,0.5001,0.0941,0.0928,10.54
Instruction: Tag the language of the following text Input: K...,2,0.471,0.0968,0.0968,3.52
Instruction: Explain what the article is about in 1 to 2 sen...,52,0.3469,0.097,0.0924,9.83
Instruction: Find the three least common values in the given...,512,0.2007,0.0929,0.091,10.74
Instruction: Write a few sentences about the current state o...,122,0.5641,0.0938,0.0936,10.25
Instruction: Identify the two main characters in the given p...,13,0.5598,0.0906,0.0896,7.89
Instruction: Suggest topics for an informal discussion about...,444,0.3193,0.0928,0.0915,10.72
Instruction: Explain the implications of the given informati...,163,0.5352,0.0937,0.0936,10.37
Instruction: Convert the following text into a list. Input: ...,28,0.5226,0.0917,0.0914,9.33
Instruction: Generate a sentence that contains the given wor...,20,0.4829,0.09,0.0885,9.12
Instruction: Compile a list of five items that would help so...,184,0.552,0.0939,0.0935,10.37
Instruction: Correct any spelling or grammar mistakes in the...,9,0.5486,0.0871,0.0887,7.23
Instruction: Find the differences between the two short text...,31,0.1898,0.104,0.0918,9.36
Instruction: Rewrite the following paragraph to make it soun...,37,0.541,0.0926,0.0901,9.55
Instruction: Classify the following sentence as either a met...,37,0.3065,0.0989,0.0918,9.57
Instruction: Generate a creative name for a restaurant servi...,296,0.2957,0.0945,0.0927,10.51
Instruction: Suggest two marketing strategies for launching ...,314,0.506,0.0935,0.0932,10.55
Instruction: Edit the following sentence for grammar and sty...,48,0.4834,0.0932,0.0904,9.86
Instruction: Rewrite the following sentence for clarity. Inp...,73,0.3208,0.0957,0.0907,10.12
Instruction: Change this sentence to make it a question. Inp...,6,0.5271,0.0821,0.0782,6.4
Instruction: Explain the concept of a GPT language model. Re...,504,0.2217,0.0934,0.0918,10.68
Instruction: Generate a slogan for a clothing brand. Respons...,7,0.5182,0.0834,0.0838,6.87
"Instruction: Add the article ""the"" to the following sentence...",146,0.5097,0.0929,0.0907,10.44
Instruction: Generate an example that illustrates the concep...,319,0.4994,0.0929,0.0921,10.62
Instruction: Describe the process of account creation for a ...,446,0.4961,0.0931,0.0918,10.64
Instruction: Analyze the following poem and explain its mean...,320,0.4722,0.0929,0.092,10.63
Instruction: Suggest two ways to increase the reach of a blo...,198,0.4947,0.0933,0.0906,10.49
Instruction: Name three natural elements. Response:...,97,0.1963,0.0964,0.0912,10.26
Instruction: Give a brief description of the coronavirus. Re...,115,0.2825,0.0952,0.0912,10.33
Instruction: Predict the monthly electricity bill of a 1000 ...,92,0.4572,0.0933,0.0908,10.29
"Instruction: Generate 10 rhyming words for the word ""love"". ...",66,0.4556,0.094,0.0902,10.05
Instruction: Explain the concept of binary search. Response:...,547,0.4567,0.0934,0.0918,10.63
Instruction: Name all the elements in the periodic table wit...,247,0.4625,0.0932,0.092,10.56
Instruction: Compare the differences between a wooden and pl...,393,0.4482,0.0934,0.0921,10.6
Instruction: Calculate the area of a right triangle with bas...,77,0.4764,0.0942,0.0941,10.08
Instruction: Identify the continents with the most carnivore...,198,0.2069,0.0945,0.0925,10.52
Instruction: Explain the difference between a primary and se...,361,0.4603,0.0926,0.0918,10.68
Instruction: Explain the purpose of hypertext markup languag...,125,0.4418,0.0937,0.0924,10.36
Instruction: Describe the differences between a substantive ...,440,0.4393,0.0929,0.0925,10.68
Instruction: Suggest three methods for recycling paper. Resp...,219,0.4369,0.0934,0.0923,10.53
Instruction: Describe the color pink. Response:...,162,0.4282,0.0935,0.0924,10.47
Instruction: Generate a rate for a driver for a ride sharing...,259,0.3945,0.0934,0.0928,10.58
Instruction: Come up with a social media campaign slogan. Re...,188,0.3894,0.0918,0.0906,10.71
Instruction: Compose a haiku with the provided subject. Inpu...,19,0.3813,0.0955,0.0899,9.05
Instruction: Choose an appropriate introduction for the foll...,75,0.3748,0.0929,0.0914,10.35
Instruction: Write a tweet about customer service. Response:...,56,0.3711,0.0928,0.0907,10.22
Instruction: Generate a sound effect for a car passing by. R...,35,0.1802,0.0997,0.091,9.8
Instruction: Identify the type of the following musical chor...,74,0.4788,0.0912,0.0909,10.37
Instruction: Name a planet from our solar system. Response:...,231,0.3645,0.0916,0.0903,10.78
Instruction: Compute the sum of the following numbers. Input...,95,0.4392,0.0913,0.0907,10.53
Instruction: Come up with a creative tagline for a beauty pr...,261,0.3355,0.0925,0.0906,10.7
Instruction: Describe how quantum computers work. Response:...,649,0.4325,0.092,0.0909,10.81
Instruction: Generate a memorable quote from Albert Einstein...,49,0.3115,0.0932,0.0891,10.24
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,215,0.1753,0.0937,0.0905,10.63
Instruction: Transform the following sentence using the past...,83,0.4172,0.0921,0.0899,10.41
Instruction: Explain the uses of artificial intelligence. Re...,517,0.4062,0.0923,0.0906,10.77
Instruction: Describe a scenario in which blockchain technol...,549,0.288,0.0924,0.0909,10.78
Instruction: Complete the following analogy: Loud is to quie...,139,0.3921,0.0928,0.09,10.54
Instruction: Create an example of alliteration. Response:...,39,0.5069,0.0915,0.0901,9.79
Instruction: Classify the following words by their grammatic...,191,0.1659,0.0952,0.0914,10.46
Instruction: Find the greatest common factor of 12 and 18. I...,485,0.2964,0.0929,0.091,10.72
Instruction: Come up with a riddle Response:...,67,0.4795,0.0931,0.0926,10.11
Instruction: Identify the conjugation of the verb: I will ha...,140,0.4676,0.0925,0.0909,10.51
Instruction: What is the first rule of storytelling? Respons...,101,0.461,0.0923,0.0911,10.42
Instruction: Rewrite the sentence into more descriptive form...,157,0.4535,0.0928,0.0911,10.51
Instruction: Name 5 emotional states Response:...,95,0.4499,0.0919,0.0907,10.45
Instruction: Create a funny one-liner. Response:...,18,0.2061,0.1089,0.0902,8.75
Instruction: Generate a list of fashion trends for Spring 20...,486,0.338,0.0942,0.0927,10.56
Instruction: What is the impact of deforestation on wildlife...,119,0.3178,0.0951,0.0937,10.31
Instruction: Explain economics with an example. Response:...,583,0.318,0.0941,0.0925,10.58
Instruction: Provide me a list of diseases that can be cause...,383,0.4904,0.0944,0.0934,10.47
Instruction: What is the difference between machine learning...,453,0.487,0.0941,0.093,10.53
Instruction: Describe a typical workday for a barista. Respo...,404,0.4822,0.0944,0.0934,10.49
Instruction: How does the human brain remember information? ...,439,0.4663,0.0942,0.0934,10.52
Instruction: How does the internet of things (IoT) work? Res...,573,0.397,0.092,0.0903,10.8
Instruction: Give me an example of a conflict resolution tec...,492,0.3935,0.0924,0.0903,10.75
Instruction: Pick out the correct noun from the following li...,21,0.2183,0.104,0.0861,9.14
Instruction: Identify a programming language suitable for ga...,172,0.3767,0.0944,0.0918,10.41
Instruction: Make a list of different types of cryptocurrenc...,541,0.4797,0.092,0.0903,10.79
Instruction: Create a tweet with the following hashtag. Inpu...,31,0.4756,0.0919,0.089,9.59
Instruction: Rewrite the following sentence using the root w...,84,0.4695,0.0949,0.0904,10.06
Instruction: Combine the two sentences into a single sentenc...,14,0.4374,0.0895,0.0816,8.75
Instruction: Split the following sentence into two separate ...,9,0.4164,0.0906,0.091,7.88
"Instruction: Classify the following sentence as positive, ne...",1024,0.1733,0.0924,0.0911,10.82
Instruction: Discover which word in the sentence carries the...,153,0.3964,0.0929,0.0925,10.54
Instruction: Rewrite the following sentence omitting the pro...,355,0.1695,0.0939,0.092,10.63
Instruction: Write a review of the restaurant. Input: The re...,435,0.3883,0.0931,0.0922,10.66
Instruction: Outline an itinerary for a three day trip. Inpu...,617,0.386,0.0926,0.0914,10.75
Instruction: Classify the item as either animal or vegetable...,2,0.3842,0.0671,0.0671,4.43
Instruction: Derive the mathematical equation for a straight...,268,0.3766,0.0927,0.0912,10.67
Instruction: Describe the physical features of a tiger. Resp...,175,0.3305,0.092,0.0882,10.71
Instruction: Summarize the argument in the text. Input: In t...,27,0.1756,0.1021,0.0917,9.54
Instruction: Generate ideas for a fiction story. Response:...,545,0.3265,0.093,0.0911,10.7
Instruction: Describe the Renaissance period. Response:...,934,0.4839,0.093,0.0912,10.71
Instruction: List 5 items of personal protective equipment. ...,270,0.3161,0.0924,0.089,10.72
"Instruction: Replace the single quote (') to double quote (""...",15,0.4769,0.0873,0.0896,8.83
Instruction: Construct plumbing diagrams for a two-story hou...,476,0.47,0.0926,0.0907,10.71
Instruction: Compare student debt crisis in the US and Canad...,563,0.4632,0.0927,0.0908,10.71
Instruction: List the benefits of Amazon Web Services. Respo...,651,0.3415,0.0936,0.0909,10.64
Instruction: Generate a limerick poem about a lemur. Respons...,40,0.4907,0.0903,0.0884,9.97
Instruction: Describe the functions of the Endoplasmic Retic...,434,0.195,0.0936,0.0916,10.66
Instruction: Summarize the industrial revolution. Response:...,393,0.4846,0.093,0.0916,10.64
"Instruction: Rewrite the sentence, replacing the idioms with...",21,0.329,0.0963,0.0862,9.31
Instruction: Select the correct term for the phrase ‘the art...,141,0.3257,0.0928,0.0905,10.59
Instruction: Identify any usage errors in the following sent...,40,0.3081,0.0944,0.0878,10.03
Instruction: Explain the concept of net neutrality. Response...,353,0.4652,0.0931,0.0917,10.62
Instruction: Brainstorm creative ideas for designing a confe...,699,0.4035,0.0948,0.0938,10.5
Instruction: Calculate the area of a square with the sides o...,1024,0.4,0.0945,0.0933,10.55
Instruction: List the countries that are in the Schengen are...,178,0.3963,0.0945,0.0932,10.4
Instruction: Describe the form and structure of a haiku poem...,190,0.3929,0.0944,0.0927,10.42
Instruction: Explain how a random forest algorithm achieves ...,495,0.1661,0.0957,0.0945,10.43
Instruction: Give an example of a place where an endangered ...,1024,0.3813,0.0945,0.0934,10.55
Instruction: Create a pop quiz about clouds. Response:...,379,0.3793,0.0943,0.093,10.52
Instruction: Explain why trade protectionism can hurt the ec...,580,0.3719,0.0949,0.094,10.48
Instruction: Come up with a slogan to describe a new lipstic...,200,0.3808,0.0933,0.0916,10.55
Instruction: Describe how a Docker container works. Response...,445,0.4973,0.0926,0.0917,10.69
"Instruction: Given an economic concept, define it in simple ...",76,0.1859,0.0973,0.0915,10.15
Instruction: Propose a transportation solution for a city wi...,752,0.4915,0.0923,0.0907,10.77
Instruction: Identify a potential security threat for a glob...,534,0.3591,0.093,0.0916,10.7
Instruction: Describe what it takes to be a successful manag...,567,0.358,0.0928,0.0912,10.73
Instruction: Arrange the given sentences into a well-structu...,84,0.4761,0.0928,0.0905,10.27
Instruction: Construct a timeline for the coronavirus outbre...,488,0.3473,0.0929,0.0915,10.7
Instruction: Compare and contrast two types of computer netw...,459,0.5408,0.0931,0.0914,10.63
Instruction: Describe how machine learning can be used to au...,481,0.5314,0.0931,0.0916,10.64
Instruction: Write a blog post on how to deploy machine lear...,689,0.3626,0.094,0.0921,10.6
Instruction: Classify the following sentence into one of the...,1024,0.1832,0.0935,0.0919,10.68
Instruction: Generate a list of five elements for a grocery ...,101,0.5186,0.0923,0.0912,10.36
Instruction: Create a dialogue between a customer and a flig...,305,0.3448,0.0937,0.0926,10.58
Instruction: Generate a design specification for the followi...,618,0.5086,0.0935,0.0919,10.62
Instruction: Evaluate the following statement Input: AI is t...,498,0.3399,0.0934,0.0915,10.65
Instruction: Compose a simple melody for the following lyric...,158,0.309,0.0956,0.0933,10.32
Instruction: Suggest an alternative to the following sentenc...,185,0.3399,0.0948,0.0927,10.4
Instruction: Explain what a decision tree is. Response:...,166,0.4928,0.0944,0.093,10.33
Instruction: Design a function to count the number of unique...,291,0.1693,0.0944,0.0917,10.57
Instruction: Suggest a good screen capture tool for Mac. Res...,321,0.3179,0.0938,0.0916,10.59
"Instruction: Summarize the main argument of the paper ""A Soc...",353,0.3005,0.0939,0.0912,10.59
Instruction: Write a Python function that takes two integers...,372,0.4541,0.0935,0.091,10.58
Instruction: Rewrite the following paragraph in the active v...,88,0.455,0.0941,0.093,10.18
Instruction: Generate three different ways to greet the user...,156,0.4833,0.0933,0.0919,10.44
Instruction: Name one way to start a conversation with someo...,75,0.1894,0.0966,0.0915,10.22
Instruction: Compose a poem about a single color. Response:...,197,0.3152,0.0951,0.0923,10.39
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.4685,0.0929,0.0921,10.72
Instruction: Write a limerick about a holiday. Response:...,42,0.3158,0.0959,0.0915,9.88
"Instruction: Provide a definition of the word ""vacillation""....",98,0.3094,0.0948,0.0914,10.31
Instruction: Write a haiku about the ocean. Response:...,28,0.2974,0.0965,0.0891,9.65
Instruction: Organize the following words into a meaningful ...,1024,0.4509,0.0929,0.0916,10.72
Instruction: Sort the following items into two categories. I...,202,0.1961,0.0964,0.0936,10.32
Instruction: Rewrite the following sentence with more accura...,107,0.3633,0.0962,0.0941,10.13
Instruction: Name three government positions in the United S...,90,0.5469,0.0946,0.0933,10.04
Instruction: Improve the following sentence by using a bette...,1024,0.5428,0.094,0.0928,10.59
Instruction: Describe the character of Romeo from Romeo and ...,393,0.3513,0.0948,0.0933,10.47
Instruction: Determine which statement is true. Input: Ameri...,161,0.5368,0.0938,0.093,10.36
Instruction: Make a list of five items that you need to buy ...,1024,0.5258,0.094,0.093,10.6
Instruction: Name five societal advantages of the internet. ...,311,0.5222,0.0944,0.0939,10.45
Instruction: Re-write this sentence using an active voice. I...,164,0.4074,0.0918,0.0908,10.67
Instruction: Check if the following phrase is a well-formed ...,661,0.3961,0.092,0.0908,10.81
Instruction: Describe the similarities and difference betwee...,501,0.3914,0.0917,0.0901,10.84
Instruction: Provide an example of how AI can solve a proble...,451,0.1656,0.0921,0.09,10.84
Instruction: Change the given verb to its past perfect form....,1024,0.3859,0.0924,0.0912,10.79
Instruction: List five ways to reduce energy consumption. Re...,304,0.3847,0.0924,0.0907,10.71
Instruction: Name 6 components of an artificial neural netwo...,332,0.3638,0.0921,0.0902,10.76
"Instruction: Using the provided information, build a SQL que...",59,0.3547,0.0909,0.0908,10.49
Instruction: Create a listicle using the given data. Input: ...,299,0.4039,0.0939,0.0915,10.54
Instruction: Answer this math problem. Input: 12/8 Response:...,5,0.401,0.1155,0.0933,5.79
Instruction: Generate a list of 5 creative ways to use techn...,385,0.533,0.0932,0.0915,10.6
Instruction: Describe the process of creating a website from...,722,0.2324,0.093,0.0908,10.73
Instruction: Name 3 countries that border France. Response:...,228,0.5268,0.0937,0.0916,10.47
Instruction: Summarize the given article in 1-2 sentences. I...,41,0.2282,0.0996,0.0914,9.73
Instruction: Provide a summary for the passage given below. ...,67,0.509,0.0929,0.0917,10.09
Instruction: Choose the most appropriate answer Input: What ...,106,0.3717,0.0941,0.0914,10.33
