prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",17,0.0535,0.0145,0.0119,59.47
Instruction: Select the best prediction from the sentences b...,143,0.0423,0.0122,0.0118,80.55
Instruction: Describe the effects of climate change. Respons...,369,0.039,0.013,0.0121,76.6
Instruction: Classify the given sentence as either negative ...,320,0.0394,0.0129,0.0121,76.74
Instruction: Rewrite the cover letter below in the first per...,163,0.0372,0.0121,0.0118,81.79
Instruction: Explain why computational models can be used in...,326,0.0319,0.013,0.0121,76.65
Instruction: Generate a question that could follow the respo...,1024,0.0372,0.0119,0.0114,84.11
Instruction: Summarize the article below in a maximum of 100...,68,0.0407,0.0118,0.0118,81.54
Instruction: Create a sentence that ends with an ellipsis. R...,8,0.0399,0.0119,0.0118,64.79
Instruction: Explain the difference between HTML and CSS. Re...,218,0.0497,0.0131,0.0118,75.59
Instruction: Generate a tweet about a new product Input: Pro...,1024,0.0694,0.0116,0.0114,85.79
Instruction: Create a new recipe for flavorful noodles Respo...,407,0.0605,0.0122,0.0117,81.23
Instruction: Train a logistic regression model with credit d...,645,0.0567,0.0118,0.0115,83.96
Instruction: Name four diseases caused by cold temperatures....,161,0.0555,0.0131,0.0119,74.64
Instruction: Translate the following sentence into Spanish. ...,157,0.0591,0.013,0.012,75.33
Instruction: Generate a function for calculating the mean of...,122,0.0546,0.0131,0.012,74.5
Instruction: Write a blog post about how AI is transforming ...,552,0.0653,0.0118,0.0116,83.99
Instruction: Explain the role of a computer scientist in the...,292,0.0602,0.0121,0.0117,81.49
Instruction: Describe the importance of renewable energy Res...,278,0.0576,0.0121,0.0118,81.3
Instruction: Generate a review for a recent movie Input: Mov...,458,0.0582,0.0118,0.0117,83.78
Instruction: Generate a function to sort a list of strings a...,147,0.0582,0.0124,0.012,78.51
Instruction: Write a Satire article about the coronavirus pa...,1024,0.0557,0.0115,0.0114,86.8
Instruction: Create a function to check whether two strings ...,428,0.0466,0.0118,0.0117,84.14
Instruction: Explain what is a neural network Response:...,154,0.0412,0.0121,0.0119,81.11
Instruction: Tag the language of the following text Input: K...,133,0.0282,0.0121,0.012,81.62
Instruction: Explain what the article is about in 1 to 2 sen...,61,0.0499,0.016,0.012,60.35
Instruction: Find the three least common values in the given...,153,0.0479,0.0133,0.0119,73.74
Instruction: Write a few sentences about the current state o...,123,0.0466,0.0138,0.0119,71.32
Instruction: Identify the two main characters in the given p...,104,0.0474,0.0139,0.012,70.2
Instruction: Suggest topics for an informal discussion about...,383,0.0553,0.0118,0.0113,84.01
Instruction: Explain the implications of the given informati...,88,0.0634,0.0135,0.012,71.08
Instruction: Convert the following text into a list. Input: ...,135,0.0599,0.0128,0.0119,76.2
Instruction: Generate a sentence that contains the given wor...,1024,0.0661,0.0113,0.0111,87.8
Instruction: Compile a list of five items that would help so...,122,0.0583,0.0127,0.0119,76.45
Instruction: Correct any spelling or grammar mistakes in the...,264,0.059,0.0118,0.0116,83.65
Instruction: Find the differences between the two short text...,171,0.051,0.0121,0.0118,81.06
Instruction: Rewrite the following paragraph to make it soun...,341,0.0462,0.0116,0.0114,85.68
Instruction: Classify the following sentence as either a met...,150,0.0525,0.012,0.0118,81.71
Instruction: Generate a creative name for a restaurant servi...,146,0.0525,0.012,0.0118,81.57
Instruction: Suggest two marketing strategies for launching ...,191,0.0487,0.0118,0.0118,83.11
Instruction: Edit the following sentence for grammar and sty...,267,0.0359,0.0116,0.0116,85.73
Instruction: Rewrite the following sentence for clarity. Inp...,96,0.0502,0.0146,0.0123,66.94
Instruction: Change this sentence to make it a question. Inp...,1024,0.0621,0.0122,0.0118,81.52
Instruction: Explain the concept of a GPT language model. Re...,257,0.0641,0.0128,0.012,76.96
Instruction: Generate a slogan for a clothing brand. Respons...,160,0.0483,0.0131,0.0121,75.05
"Instruction: Add the article ""the"" to the following sentence...",759,0.0492,0.0121,0.0118,82.27
Instruction: Generate an example that illustrates the concep...,128,0.0441,0.0131,0.0122,74.96
Instruction: Describe the process of account creation for a ...,460,0.0423,0.0123,0.012,80.71
Instruction: Analyze the following poem and explain its mean...,148,0.0403,0.0128,0.0122,76.81
Instruction: Suggest two ways to increase the reach of a blo...,131,0.0421,0.0128,0.0122,76.49
Instruction: Name three natural elements. Response:...,571,0.0366,0.0122,0.0119,81.94
Instruction: Give a brief description of the coronavirus. Re...,326,0.0465,0.0123,0.012,80.7
Instruction: Predict the monthly electricity bill of a 1000 ...,251,0.0447,0.0123,0.012,80.37
"Instruction: Generate 10 rhyming words for the word ""love"". ...",67,0.0406,0.0126,0.0122,76.71
Instruction: Explain the concept of binary search. Response:...,402,0.0478,0.0122,0.012,81.42
Instruction: Name all the elements in the periodic table wit...,17,0.0386,0.0131,0.0121,68.41
Instruction: Compare the differences between a wooden and pl...,285,0.0357,0.0123,0.012,80.88
Instruction: Calculate the area of a right triangle with bas...,124,0.0477,0.0152,0.0128,64.8
Instruction: Identify the continents with the most carnivore...,284,0.0501,0.0133,0.0123,74.26
Instruction: Explain the difference between a primary and se...,127,0.0573,0.0146,0.0128,67.1
Instruction: Explain the purpose of hypertext markup languag...,129,0.0688,0.0143,0.0127,68.09
Instruction: Describe the differences between a substantive ...,213,0.0669,0.0132,0.0125,74.12
Instruction: Suggest three methods for recycling paper. Resp...,178,0.0564,0.0132,0.0125,74.15
Instruction: Describe the color pink. Response:...,148,0.0503,0.0135,0.0126,72.69
Instruction: Generate a rate for a driver for a ride sharing...,273,0.0568,0.0128,0.0123,77.4
Instruction: Come up with a social media campaign slogan. Re...,352,0.0566,0.0126,0.0121,78.88
Instruction: Compose a haiku with the provided subject. Inpu...,146,0.044,0.0133,0.0126,74.26
Instruction: Choose an appropriate introduction for the foll...,74,0.0426,0.0139,0.0128,70.11
Instruction: Write a tweet about customer service. Response:...,1024,0.0357,0.0119,0.0117,83.83
Instruction: Generate a sound effect for a car passing by. R...,133,0.0321,0.0132,0.0127,74.98
Instruction: Identify the type of the following musical chor...,32,0.0391,0.0148,0.0134,64.34
Instruction: Name a planet from our solar system. Response:...,720,0.033,0.012,0.0118,83.19
Instruction: Compute the sum of the following numbers. Input...,367,0.035,0.0123,0.0121,80.9
Instruction: Come up with a creative tagline for a beauty pr...,121,0.049,0.0149,0.012,65.73
Instruction: Describe how quantum computers work. Response:...,314,0.0525,0.0126,0.0116,78.53
Instruction: Generate a memorable quote from Albert Einstein...,17,0.0509,0.0272,0.02,34.92
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,4,0.0593,0.0237,0.0234,30.66
Instruction: Transform the following sentence using the past...,444,0.0562,0.0119,0.0114,83.0
Instruction: Explain the uses of artificial intelligence. Re...,535,0.0696,0.0117,0.0114,84.49
Instruction: Describe a scenario in which blockchain technol...,287,0.0689,0.0121,0.0116,81.31
Instruction: Complete the following analogy: Loud is to quie...,87,0.064,0.0135,0.012,70.86
Instruction: Create an example of alliteration. Response:...,238,0.0633,0.0122,0.0118,80.65
Instruction: Classify the following words by their grammatic...,16,0.0554,0.0177,0.0122,49.83
Instruction: Find the greatest common factor of 12 and 18. I...,149,0.0526,0.0125,0.012,78.22
Instruction: Come up with a riddle Response:...,98,0.0518,0.0125,0.012,77.73
Instruction: Identify the conjugation of the verb: I will ha...,77,0.0459,0.0124,0.012,77.74
Instruction: What is the first rule of storytelling? Respons...,41,0.05,0.0124,0.012,75.05
Instruction: Rewrite the sentence into more descriptive form...,116,0.0381,0.0121,0.012,80.91
Instruction: Name 5 emotional states Response:...,20,0.037,0.0121,0.0121,74.83
Instruction: Create a funny one-liner. Response:...,22,0.0424,0.0174,0.0172,53.95
Instruction: Generate a list of fashion trends for Spring 20...,831,0.0354,0.0122,0.0118,81.57
Instruction: What is the impact of deforestation on wildlife...,427,0.0421,0.0126,0.0122,78.81
Instruction: Explain economics with an example. Response:...,402,0.0493,0.0126,0.0123,78.65
Instruction: Provide me a list of diseases that can be cause...,447,0.0402,0.0124,0.0122,79.98
Instruction: What is the difference between machine learning...,152,0.0409,0.0131,0.0124,75.16
Instruction: Describe a typical workday for a barista. Respo...,500,0.0395,0.0123,0.0121,80.88
Instruction: How does the human brain remember information? ...,311,0.0488,0.0127,0.0124,78.07
Instruction: How does the internet of things (IoT) work? Res...,200,0.0358,0.0129,0.0124,76.83
Instruction: Give me an example of a conflict resolution tec...,207,0.034,0.0128,0.0124,77.41
Instruction: Pick out the correct noun from the following li...,56,0.035,0.0136,0.0123,71.75
Instruction: Identify a programming language suitable for ga...,545,0.0457,0.0121,0.0121,82.21
Instruction: Make a list of different types of cryptocurrenc...,273,0.0477,0.0125,0.0124,79.08
Instruction: Create a tweet with the following hashtag. Inpu...,346,0.0372,0.0124,0.0123,80.21
Instruction: Rewrite the following sentence using the root w...,55,0.0521,0.0125,0.0123,75.88
Instruction: Combine the two sentences into a single sentenc...,282,0.0472,0.0124,0.0124,79.57
Instruction: Split the following sentence into two separate ...,579,0.0498,0.0123,0.0118,80.9
"Instruction: Classify the following sentence as positive, ne...",447,0.057,0.0123,0.0118,80.5
Instruction: Discover which word in the sentence carries the...,69,0.0545,0.0145,0.0119,66.45
Instruction: Rewrite the following sentence omitting the pro...,7,0.0627,0.034,0.0127,26.22
Instruction: Write a review of the restaurant. Input: The re...,202,0.0602,0.0125,0.0118,78.22
Instruction: Outline an itinerary for a three day trip. Inpu...,412,0.0682,0.0121,0.0118,81.81
Instruction: Classify the item as either animal or vegetable...,120,0.0642,0.0129,0.0119,75.06
Instruction: Derive the mathematical equation for a straight...,449,0.0689,0.012,0.0118,82.15
Instruction: Describe the physical features of a tiger. Resp...,492,0.0649,0.012,0.0118,82.7
Instruction: Summarize the argument in the text. Input: In t...,612,0.063,0.0119,0.0118,83.35
Instruction: Generate ideas for a fiction story. Response:...,1024,0.0572,0.0117,0.0117,84.83
Instruction: Describe the Renaissance period. Response:...,428,0.054,0.0119,0.0118,83.39
Instruction: List 5 items of personal protective equipment. ...,376,0.0485,0.0118,0.0117,83.8
"Instruction: Replace the single quote (') to double quote (""...",1024,0.0477,0.0117,0.0117,85.13
Instruction: Construct plumbing diagrams for a two-story hou...,885,0.0418,0.0118,0.0117,84.69
Instruction: Compare student debt crisis in the US and Canad...,551,0.0309,0.0119,0.0118,84.02
Instruction: List the benefits of Amazon Web Services. Respo...,373,0.0447,0.0129,0.0118,76.83
Instruction: Generate a limerick poem about a lemur. Respons...,46,0.0488,0.0205,0.0134,47.44
Instruction: Describe the functions of the Endoplasmic Retic...,324,0.0667,0.0128,0.0119,77.35
Instruction: Summarize the industrial revolution. Response:...,174,0.0541,0.0136,0.0122,72.32
"Instruction: Rewrite the sentence, replacing the idioms with...",21,0.0519,0.0228,0.0134,41.32
Instruction: Select the correct term for the phrase ‘the art...,142,0.048,0.0136,0.0123,72.19
Instruction: Identify any usage errors in the following sent...,55,0.0622,0.0155,0.0126,60.99
Instruction: Explain the concept of net neutrality. Response...,160,0.0517,0.0131,0.0122,75.21
Instruction: Brainstorm creative ideas for designing a confe...,799,0.0691,0.0118,0.0116,84.11
Instruction: Calculate the area of a square with the sides o...,93,0.0554,0.0136,0.0124,71.36
Instruction: List the countries that are in the Schengen are...,134,0.0494,0.0131,0.0123,74.58
Instruction: Describe the form and structure of a haiku poem...,138,0.069,0.0129,0.0123,74.88
Instruction: Explain how a random forest algorithm achieves ...,318,0.0507,0.0122,0.0119,80.98
Instruction: Give an example of a place where an endangered ...,70,0.0638,0.0131,0.0124,72.52
Instruction: Create a pop quiz about clouds. Response:...,328,0.0634,0.012,0.0118,81.98
Instruction: Explain why trade protectionism can hurt the ec...,373,0.0364,0.0118,0.0118,84.01
Instruction: Come up with a slogan to describe a new lipstic...,1024,0.0464,0.0138,0.0135,72.28
Instruction: Describe how a Docker container works. Response...,193,0.0524,0.0155,0.0143,63.85
"Instruction: Given an economic concept, define it in simple ...",1024,0.0592,0.0137,0.0135,72.97
Instruction: Propose a transportation solution for a city wi...,280,0.0529,0.0148,0.0143,67.12
Instruction: Identify a potential security threat for a glob...,167,0.0551,0.0146,0.0142,67.46
Instruction: Describe what it takes to be a successful manag...,398,0.0676,0.0144,0.0143,68.76
Instruction: Arrange the given sentences into a well-structu...,55,0.0558,0.0152,0.0127,62.63
Instruction: Construct a timeline for the coronavirus outbre...,538,0.0672,0.014,0.0141,70.91
Instruction: Compare and contrast two types of computer netw...,430,0.0593,0.0143,0.0142,69.31
Instruction: Describe how machine learning can be used to au...,326,0.0496,0.0144,0.0143,68.97
Instruction: Write a blog post on how to deploy machine lear...,640,0.0704,0.0139,0.014,71.48
Instruction: Classify the following sentence into one of the...,276,0.0678,0.0142,0.0143,69.45
Instruction: Generate a list of five elements for a grocery ...,498,0.0476,0.014,0.0141,71.01
Instruction: Create a dialogue between a customer and a flig...,373,0.036,0.0142,0.0143,70.22
Instruction: Generate a design specification for the followi...,680,0.0388,0.0141,0.014,70.57
Instruction: Evaluate the following statement Input: AI is t...,106,0.0347,0.0134,0.0128,73.38
Instruction: Compose a simple melody for the following lyric...,293,0.0509,0.0127,0.0117,78.05
Instruction: Suggest an alternative to the following sentenc...,125,0.0566,0.0135,0.0119,72.45
Instruction: Explain what a decision tree is. Response:...,184,0.0712,0.0128,0.0118,76.44
Instruction: Design a function to count the number of unique...,247,0.0551,0.0124,0.0117,79.65
Instruction: Suggest a good screen capture tool for Mac. Res...,156,0.0621,0.0127,0.0118,76.64
"Instruction: Summarize the main argument of the paper ""A Soc...",119,0.041,0.0129,0.0119,76.07
Instruction: Write a Python function that takes two integers...,362,0.0353,0.0121,0.0117,82.26
Instruction: Rewrite the following paragraph in the active v...,13,0.0413,0.0207,0.0161,44.84
Instruction: Generate three different ways to greet the user...,1024,0.0398,0.0118,0.0115,84.28
Instruction: Name one way to start a conversation with someo...,46,0.0421,0.014,0.0121,68.66
Instruction: Compose a poem about a single color. Response:...,279,0.0414,0.012,0.0117,82.6
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0372,0.0118,0.0115,84.71
Instruction: Write a limerick about a holiday. Response:...,299,0.0518,0.0119,0.0117,83.43
"Instruction: Provide a definition of the word ""vacillation""....",87,0.0455,0.0122,0.0119,79.62
Instruction: Write a haiku about the ocean. Response:...,478,0.0424,0.0118,0.0117,84.33
Instruction: Organize the following words into a meaningful ...,294,0.034,0.0118,0.0117,84.38
Instruction: Sort the following items into two categories. I...,145,0.0493,0.0133,0.0118,73.84
Instruction: Rewrite the following sentence with more accura...,227,0.0598,0.013,0.0117,75.81
Instruction: Name three government positions in the United S...,27,0.0511,0.0192,0.0122,49.09
Instruction: Improve the following sentence by using a bette...,15,0.0567,0.024,0.0216,38.22
Instruction: Describe the character of Romeo from Romeo and ...,303,0.0552,0.0126,0.0118,78.35
Instruction: Determine which statement is true. Input: Ameri...,52,0.049,0.0152,0.0119,63.12
Instruction: Make a list of five items that you need to buy ...,462,0.0662,0.0122,0.0117,81.48
Instruction: Name five societal advantages of the internet. ...,306,0.0618,0.0123,0.0118,80.23
Instruction: Re-write this sentence using an active voice. I...,138,0.0704,0.012,0.0118,80.54
Instruction: Check if the following phrase is a well-formed ...,34,0.0689,0.0127,0.0119,69.84
Instruction: Describe the similarities and difference betwee...,366,0.0595,0.0122,0.0117,80.87
Instruction: Provide an example of how AI can solve a proble...,492,0.0558,0.0123,0.0117,80.45
Instruction: Change the given verb to its past perfect form....,160,0.0485,0.0121,0.0118,80.99
Instruction: List five ways to reduce energy consumption. Re...,209,0.0413,0.0123,0.0117,80.7
Instruction: Name 6 components of an artificial neural netwo...,263,0.0424,0.0121,0.0118,81.84
"Instruction: Using the provided information, build a SQL que...",85,0.0409,0.0119,0.0118,81.98
Instruction: Create a listicle using the given data. Input: ...,151,0.0452,0.0231,0.0114,43.0
Instruction: Answer this math problem. Input: 12/8 Response:...,157,0.0626,0.0223,0.0114,44.3
Instruction: Generate a list of 5 creative ways to use techn...,249,0.0617,0.018,0.0113,55.04
Instruction: Describe the process of creating a website from...,543,0.0596,0.0143,0.0113,69.3
Instruction: Name 3 countries that border France. Response:...,136,0.0646,0.0227,0.0114,43.42
Instruction: Summarize the given article in 1-2 sentences. I...,92,1.5294,0.0117,0.0114,35.52
Instruction: Provide a summary for the passage given below. ...,121,1.5155,0.0116,0.0114,41.68
Instruction: Choose the most appropriate answer Input: What ...,58,1.4961,0.0117,0.0117,26.83
