prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",20,0.1265,0.0306,0.0305,28.23
Instruction: Select the best prediction from the sentences b...,18,0.0704,0.0403,0.0326,23.82
Instruction: Describe the effects of climate change. Respons...,369,0.1543,0.0263,0.0254,37.48
Instruction: Classify the given sentence as either negative ...,139,0.1542,0.0295,0.0292,32.89
Instruction: Rewrite the cover letter below in the first per...,102,0.1539,0.0309,0.03,31.16
Instruction: Explain why computational models can be used in...,178,0.1351,0.0283,0.0283,34.62
Instruction: Generate a question that could follow the respo...,12,0.1272,0.0314,0.0321,25.36
Instruction: Summarize the article below in a maximum of 100...,63,0.1267,0.0307,0.0305,31.06
Instruction: Create a sentence that ends with an ellipsis. R...,405,0.124,0.026,0.0252,38.11
Instruction: Explain the difference between HTML and CSS. Re...,256,0.0694,0.0313,0.0304,31.81
Instruction: Generate a tweet about a new product Input: Pro...,84,0.1417,0.0327,0.0311,29.45
Instruction: Create a new recipe for flavorful noodles Respo...,444,0.1374,0.0288,0.0285,34.45
Instruction: Train a logistic regression model with credit d...,610,0.1271,0.0276,0.0271,36.07
Instruction: Name four diseases caused by cold temperatures....,342,0.1208,0.0294,0.0295,33.67
Instruction: Translate the following sentence into Spanish. ...,22,0.1179,0.033,0.0318,27.13
Instruction: Generate a function for calculating the mean of...,191,0.1174,0.0311,0.0308,31.65
Instruction: Write a blog post about how AI is transforming ...,641,0.1432,0.0272,0.0268,36.47
Instruction: Explain the role of a computer scientist in the...,438,0.0677,0.0304,0.0296,32.8
Instruction: Describe the importance of renewable energy Res...,275,0.1247,0.0319,0.0315,31.0
Instruction: Generate a review for a recent movie Input: Mov...,362,0.1227,0.0315,0.0308,31.45
Instruction: Generate a function to sort a list of strings a...,283,0.1188,0.0331,0.0315,29.93
Instruction: Write a Satire article about the coronavirus pa...,567,0.1216,0.0288,0.0279,34.54
Instruction: Create a function to check whether two strings ...,341,0.1139,0.0318,0.031,31.23
Instruction: Explain what is a neural network Response:...,254,0.0841,0.0318,0.0316,31.26
Instruction: Tag the language of the following text Input: K...,10,0.1023,0.0321,0.0316,25.58
Instruction: Explain what the article is about in 1 to 2 sen...,50,0.0672,0.0334,0.0301,29.33
Instruction: Find the three least common values in the given...,22,0.1607,0.0343,0.0305,24.96
Instruction: Write a few sentences about the current state o...,72,0.1598,0.0299,0.029,31.55
Instruction: Identify the two main characters in the given p...,14,0.1526,0.0363,0.0306,22.43
Instruction: Suggest topics for an informal discussion about...,244,0.1517,0.0265,0.0257,37.04
Instruction: Explain the implications of the given informati...,157,0.1505,0.0278,0.027,35.04
Instruction: Convert the following text into a list. Input: ...,190,0.0796,0.0269,0.0265,36.86
Instruction: Generate a sentence that contains the given wor...,12,0.0973,0.0317,0.0308,26.87
Instruction: Compile a list of five items that would help so...,252,0.0672,0.0277,0.0262,35.85
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.0904,0.0249,0.0244,39.98
Instruction: Find the differences between the two short text...,113,0.1439,0.0305,0.0303,31.75
Instruction: Rewrite the following paragraph to make it soun...,62,0.1383,0.0318,0.0314,29.8
Instruction: Classify the following sentence as either a met...,101,0.1372,0.031,0.0306,31.18
Instruction: Generate a creative name for a restaurant servi...,67,0.1314,0.0318,0.0314,30.01
Instruction: Suggest two marketing strategies for launching ...,146,0.1258,0.0292,0.0292,33.5
Instruction: Edit the following sentence for grammar and sty...,11,0.0846,0.0312,0.0322,27.75
Instruction: Rewrite the following sentence for clarity. Inp...,238,0.1043,0.0307,0.0302,32.3
Instruction: Change this sentence to make it a question. Inp...,6,0.1038,0.0524,0.0335,16.41
Instruction: Explain the concept of a GPT language model. Re...,292,0.1031,0.0298,0.0295,33.29
Instruction: Generate a slogan for a clothing brand. Respons...,28,0.2006,0.0315,0.0317,26.61
"Instruction: Add the article ""the"" to the following sentence...",1024,0.2,0.0257,0.0249,38.71
Instruction: Generate an example that illustrates the concep...,236,0.1957,0.0303,0.0302,32.3
Instruction: Describe the process of account creation for a ...,320,0.1939,0.029,0.0292,33.89
Instruction: Analyze the following poem and explain its mean...,144,0.1929,0.0307,0.0309,31.38
Instruction: Suggest two ways to increase the reach of a blo...,173,0.1032,0.0296,0.0287,33.3
Instruction: Name three natural elements. Response:...,103,0.1026,0.0322,0.0311,30.45
Instruction: Give a brief description of the coronavirus. Re...,201,0.1015,0.0289,0.0282,34.18
Instruction: Predict the monthly electricity bill of a 1000 ...,53,0.1657,0.0319,0.0318,29.05
"Instruction: Generate 10 rhyming words for the word ""love"". ...",61,0.1615,0.0318,0.0319,29.45
Instruction: Explain the concept of binary search. Response:...,115,0.1613,0.0307,0.0303,31.39
Instruction: Name all the elements in the periodic table wit...,95,0.1216,0.0311,0.0313,31.22
Instruction: Compare the differences between a wooden and pl...,502,0.1209,0.0258,0.0249,38.51
Instruction: Calculate the area of a right triangle with bas...,75,0.1014,0.0327,0.0315,29.73
Instruction: Identify the continents with the most carnivore...,104,0.1014,0.0323,0.0314,30.33
Instruction: Explain the difference between a primary and se...,233,0.101,0.0298,0.0297,33.26
Instruction: Explain the purpose of hypertext markup languag...,158,0.0965,0.0317,0.0312,31.14
Instruction: Describe the differences between a substantive ...,398,0.129,0.0274,0.0268,36.14
Instruction: Suggest three methods for recycling paper. Resp...,290,0.1241,0.0286,0.0285,34.61
Instruction: Describe the color pink. Response:...,157,0.0848,0.0312,0.0312,31.66
Instruction: Generate a rate for a driver for a ride sharing...,222,0.0947,0.0294,0.0297,33.64
Instruction: Come up with a social media campaign slogan. Re...,142,0.068,0.0315,0.0308,31.53
Instruction: Compose a haiku with the provided subject. Inpu...,174,0.0678,0.0304,0.0299,32.64
Instruction: Choose an appropriate introduction for the foll...,113,0.1168,0.0318,0.0316,30.74
Instruction: Write a tweet about customer service. Response:...,57,0.114,0.0324,0.0319,29.54
Instruction: Generate a sound effect for a car passing by. R...,79,0.1204,0.0314,0.0317,30.78
Instruction: Identify the type of the following musical chor...,271,0.1204,0.0278,0.0273,35.54
Instruction: Name a planet from our solar system. Response:...,129,0.1143,0.031,0.0309,31.56
Instruction: Compute the sum of the following numbers. Input...,1024,0.114,0.0251,0.0244,39.74
Instruction: Come up with a creative tagline for a beauty pr...,27,0.0694,0.0353,0.0319,27.37
Instruction: Describe how quantum computers work. Response:...,408,0.0692,0.0287,0.0283,34.77
Instruction: Generate a memorable quote from Albert Einstein...,33,0.1701,0.0316,0.0318,27.95
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.1701,0.0259,0.0253,38.34
Instruction: Transform the following sentence using the past...,799,0.1701,0.0264,0.0259,37.57
Instruction: Explain the uses of artificial intelligence. Re...,462,0.1693,0.0281,0.028,35.2
Instruction: Describe a scenario in which blockchain technol...,278,0.1595,0.0296,0.0295,33.25
Instruction: Complete the following analogy: Loud is to quie...,45,0.1513,0.0312,0.0315,29.57
Instruction: Create an example of alliteration. Response:...,13,0.1606,0.0312,0.0324,24.27
Instruction: Classify the following words by their grammatic...,189,0.0738,0.0277,0.0264,35.82
Instruction: Find the greatest common factor of 12 and 18. I...,143,0.1566,0.0282,0.0275,34.39
Instruction: Come up with a riddle Response:...,104,0.1508,0.0294,0.029,32.75
Instruction: Identify the conjugation of the verb: I will ha...,56,0.1492,0.0312,0.031,29.98
Instruction: What is the first rule of storytelling? Respons...,72,0.1459,0.0309,0.0308,30.79
Instruction: Rewrite the sentence into more descriptive form...,125,0.1443,0.0288,0.028,33.69
Instruction: Name 5 emotional states Response:...,32,0.1429,0.0316,0.032,28.54
Instruction: Create a funny one-liner. Response:...,51,0.0957,0.0342,0.0312,28.22
Instruction: Generate a list of fashion trends for Spring 20...,480,0.0947,0.0279,0.0272,35.62
Instruction: What is the impact of deforestation on wildlife...,143,0.094,0.0325,0.0316,30.39
Instruction: Explain economics with an example. Response:...,183,0.091,0.0321,0.0313,30.85
Instruction: Provide me a list of diseases that can be cause...,396,0.1293,0.0287,0.0282,34.59
Instruction: What is the difference between machine learning...,252,0.1252,0.0302,0.03,32.72
Instruction: Describe a typical workday for a barista. Respo...,188,0.0814,0.0315,0.0312,31.51
Instruction: How does the human brain remember information? ...,427,0.1002,0.0281,0.0279,35.38
Instruction: How does the internet of things (IoT) work? Res...,514,0.0703,0.0268,0.0264,37.15
Instruction: Give me an example of a conflict resolution tec...,98,0.1457,0.0307,0.0303,31.33
Instruction: Pick out the correct noun from the following li...,23,0.145,0.0336,0.0314,26.03
Instruction: Identify a programming language suitable for ga...,103,0.1447,0.0306,0.0303,31.58
Instruction: Make a list of different types of cryptocurrenc...,472,0.1434,0.0269,0.0266,36.84
Instruction: Create a tweet with the following hashtag. Inpu...,33,0.1432,0.0326,0.0313,27.82
Instruction: Rewrite the following sentence using the root w...,523,0.1005,0.0265,0.0263,37.48
Instruction: Combine the two sentences into a single sentenc...,14,0.1004,0.0318,0.0313,27.22
Instruction: Split the following sentence into two separate ...,11,0.0723,0.0442,0.0332,21.36
"Instruction: Classify the following sentence as positive, ne...",4,0.1608,0.0438,0.0359,13.69
Instruction: Discover which word in the sentence carries the...,24,0.1558,0.0324,0.0301,26.61
Instruction: Rewrite the following sentence omitting the pro...,1024,0.1542,0.0249,0.0246,39.93
Instruction: Write a review of the restaurant. Input: The re...,359,0.1524,0.0265,0.0263,37.25
Instruction: Outline an itinerary for a three day trip. Inpu...,319,0.1378,0.0266,0.0264,37.13
Instruction: Classify the item as either animal or vegetable...,44,0.0937,0.0301,0.0301,31.7
Instruction: Derive the mathematical equation for a straight...,426,0.0871,0.026,0.0259,38.23
Instruction: Describe the physical features of a tiger. Resp...,390,0.0726,0.0295,0.0292,33.8
Instruction: Summarize the argument in the text. Input: In t...,107,0.1272,0.0324,0.0317,30.01
Instruction: Generate ideas for a fiction story. Response:...,266,0.1251,0.031,0.0306,31.9
Instruction: Describe the Renaissance period. Response:...,399,0.1222,0.0292,0.0291,33.98
Instruction: List 5 items of personal protective equipment. ...,171,0.1207,0.0318,0.0311,30.91
"Instruction: Replace the single quote (') to double quote (""...",18,0.1002,0.0353,0.0311,25.71
Instruction: Construct plumbing diagrams for a two-story hou...,385,0.0905,0.0292,0.0292,34.08
Instruction: Compare student debt crisis in the US and Canad...,518,0.0817,0.0279,0.0278,35.76
Instruction: List the benefits of Amazon Web Services. Respo...,579,0.1286,0.0255,0.025,38.97
Instruction: Generate a limerick poem about a lemur. Respons...,52,0.1279,0.0328,0.0317,28.84
Instruction: Describe the functions of the Endoplasmic Retic...,319,0.1274,0.0267,0.0261,37.06
Instruction: Summarize the industrial revolution. Response:...,259,0.1268,0.0271,0.0265,36.37
"Instruction: Rewrite the sentence, replacing the idioms with...",45,0.1211,0.0333,0.032,28.39
Instruction: Select the correct term for the phrase ‘the art...,5,0.1567,0.0402,0.0334,15.75
Instruction: Identify any usage errors in the following sent...,40,0.0811,0.0327,0.032,29.5
Instruction: Explain the concept of net neutrality. Response...,281,0.1033,0.0267,0.0265,37.03
Instruction: Brainstorm creative ideas for designing a confe...,508,0.0743,0.0283,0.0279,35.18
Instruction: Calculate the area of a square with the sides o...,72,0.1682,0.0312,0.031,30.24
Instruction: List the countries that are in the Schengen are...,162,0.1681,0.0313,0.0311,31.12
Instruction: Describe the form and structure of a haiku poem...,261,0.1614,0.0306,0.0304,32.1
Instruction: Explain how a random forest algorithm achieves ...,469,0.1609,0.0285,0.0283,34.79
Instruction: Give an example of a place where an endangered ...,158,0.1583,0.0313,0.0314,31.12
Instruction: Create a pop quiz about clouds. Response:...,337,0.1389,0.0296,0.0294,33.47
Instruction: Explain why trade protectionism can hurt the ec...,583,0.1385,0.0276,0.0275,35.95
Instruction: Come up with a slogan to describe a new lipstic...,15,0.1375,0.0352,0.0317,23.77
Instruction: Describe how a Docker container works. Response...,354,0.1363,0.0277,0.0273,35.73
"Instruction: Given an economic concept, define it in simple ...",31,0.1358,0.0332,0.0313,27.37
Instruction: Propose a transportation solution for a city wi...,501,0.1354,0.0267,0.0263,37.21
Instruction: Identify a potential security threat for a glob...,135,0.1351,0.0305,0.03,32.01
Instruction: Describe what it takes to be a successful manag...,154,0.1351,0.03,0.0295,32.6
Instruction: Arrange the given sentences into a well-structu...,47,0.0753,0.0318,0.031,30.58
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.1011,0.0252,0.0248,39.5
Instruction: Compare and contrast two types of computer netw...,419,0.1344,0.0285,0.0284,34.77
Instruction: Describe how machine learning can be used to au...,460,0.1338,0.0283,0.0279,35.08
Instruction: Write a blog post on how to deploy machine lear...,979,0.1336,0.0261,0.0253,38.21
Instruction: Classify the following sentence into one of the...,2,0.1335,0.1138,0.1138,8.08
Instruction: Generate a list of five elements for a grocery ...,68,0.1334,0.0328,0.0321,29.17
Instruction: Create a dialogue between a customer and a flig...,261,0.2107,0.03,0.03,32.62
Instruction: Generate a design specification for the followi...,461,0.2078,0.0281,0.0279,35.1
Instruction: Evaluate the following statement Input: AI is t...,65,0.2067,0.0316,0.0322,29.14
Instruction: Compose a simple melody for the following lyric...,179,0.13,0.0314,0.0306,31.34
Instruction: Suggest an alternative to the following sentenc...,1024,0.1293,0.026,0.0254,38.26
Instruction: Explain what a decision tree is. Response:...,103,0.1293,0.0323,0.0315,30.07
Instruction: Design a function to count the number of unique...,1024,0.1292,0.026,0.0253,38.27
Instruction: Suggest a good screen capture tool for Mac. Res...,151,0.129,0.0317,0.031,30.88
"Instruction: Summarize the main argument of the paper ""A Soc...",546,0.2138,0.0275,0.0273,35.9
Instruction: Write a Python function that takes two integers...,224,0.211,0.0298,0.03,32.65
Instruction: Rewrite the following paragraph in the active v...,13,0.2028,0.0309,0.0296,22.64
Instruction: Generate three different ways to greet the user...,67,0.07,0.0324,0.0297,30.34
Instruction: Name one way to start a conversation with someo...,144,0.1253,0.0283,0.0274,34.48
Instruction: Compose a poem about a single color. Response:...,882,0.1252,0.0248,0.0243,40.11
Instruction: Provide the answer to the equation. Input: 7 + ...,14,0.1087,0.0393,0.0325,22.59
Instruction: Write a limerick about a holiday. Response:...,39,0.1253,0.0329,0.0312,28.35
"Instruction: Provide a definition of the word ""vacillation""....",55,0.095,0.0313,0.0303,30.77
Instruction: Write a haiku about the ocean. Response:...,24,0.0945,0.0314,0.031,29.39
Instruction: Organize the following words into a meaningful ...,1024,0.0858,0.0246,0.0243,40.55
Instruction: Sort the following items into two categories. I...,606,0.0773,0.0261,0.0252,38.23
Instruction: Rewrite the following sentence with more accura...,77,0.1516,0.032,0.0309,29.81
Instruction: Name three government positions in the United S...,211,0.149,0.0287,0.028,34.17
Instruction: Improve the following sentence by using a bette...,22,0.1466,0.034,0.0305,25.57
Instruction: Describe the character of Romeo from Romeo and ...,356,0.1345,0.0273,0.0268,36.27
Instruction: Determine which statement is true. Input: Ameri...,115,0.1263,0.0311,0.0304,31.29
Instruction: Make a list of five items that you need to buy ...,69,0.0807,0.0317,0.0309,30.85
Instruction: Name five societal advantages of the internet. ...,289,0.1002,0.0277,0.0276,35.76
Instruction: Re-write this sentence using an active voice. I...,183,0.1005,0.0316,0.031,31.29
Instruction: Check if the following phrase is a well-formed ...,130,0.1003,0.0322,0.0314,30.55
Instruction: Describe the similarities and difference betwee...,317,0.1003,0.0289,0.0287,34.29
Instruction: Provide an example of how AI can solve a proble...,267,0.1183,0.0297,0.0294,33.32
Instruction: Change the given verb to its past perfect form....,102,0.0878,0.0317,0.0314,30.99
Instruction: List five ways to reduce energy consumption. Re...,245,0.0818,0.0298,0.0297,33.31
Instruction: Name 6 components of an artificial neural netwo...,317,0.1053,0.0286,0.0286,34.72
"Instruction: Using the provided information, build a SQL que...",162,0.0954,0.0312,0.0311,31.65
Instruction: Create a listicle using the given data. Input: ...,389,0.0707,0.0371,0.0262,26.88
Instruction: Answer this math problem. Input: 12/8 Response:...,293,0.0707,0.0414,0.0272,24.13
Instruction: Generate a list of 5 creative ways to use techn...,233,0.1317,0.0451,0.0276,22.02
Instruction: Describe the process of creating a website from...,563,0.1267,0.033,0.0252,30.14
Instruction: Name 3 countries that border France. Response:...,99,0.1266,0.0713,0.0307,13.91
Instruction: Summarize the given article in 1-2 sentences. I...,33,0.1121,0.1555,0.0316,6.48
Instruction: Provide a summary for the passage given below. ...,90,4.0292,0.0309,0.0305,13.28
Instruction: Choose the most appropriate answer Input: What ...,18,4.0291,0.0314,0.0301,3.94
