prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",20,0.0473,0.0148,0.0149,60.69
Instruction: Select the best prediction from the sentences b...,146,0.2776,0.0141,0.0112,63.04
Instruction: Describe the effects of climate change. Respons...,616,0.2774,0.0121,0.0107,79.51
Instruction: Classify the given sentence as either negative ...,34,0.2774,0.0125,0.0114,49.39
Instruction: Rewrite the cover letter below in the first per...,98,0.2758,0.0138,0.0114,60.78
Instruction: Explain why computational models can be used in...,268,0.2756,0.0127,0.0107,73.31
Instruction: Generate a question that could follow the respo...,21,0.2755,0.0122,0.0114,40.36
Instruction: Summarize the article below in a maximum of 100...,64,0.2878,0.0146,0.0124,52.98
Instruction: Create a sentence that ends with an ellipsis. R...,629,0.2753,0.0125,0.0107,77.48
Instruction: Explain the difference between HTML and CSS. Re...,270,0.0752,0.0115,0.0105,85.2
Instruction: Generate a tweet about a new product Input: Pro...,65,0.0892,0.012,0.0109,75.91
Instruction: Create a new recipe for flavorful noodles Respo...,405,0.0751,0.0112,0.0104,88.36
Instruction: Train a logistic regression model with credit d...,474,0.0881,0.011,0.0103,89.67
Instruction: Name four diseases caused by cold temperatures....,397,0.0667,0.0111,0.0104,88.79
Instruction: Translate the following sentence into Spanish. ...,13,0.0577,0.0139,0.0127,57.78
Instruction: Generate a function for calculating the mean of...,195,0.0428,0.0112,0.0106,87.95
Instruction: Write a blog post about how AI is transforming ...,476,0.0417,0.0109,0.0103,91.22
Instruction: Explain the role of a computer scientist in the...,240,0.0327,0.012,0.0109,82.64
Instruction: Describe the importance of renewable energy Res...,162,0.0327,0.0122,0.011,81.25
Instruction: Generate a review for a recent movie Input: Mov...,528,0.0278,0.0119,0.011,83.78
Instruction: Generate a function to sort a list of strings a...,271,0.0274,0.0123,0.0109,80.78
Instruction: Write a Satire article about the coronavirus pa...,756,0.0258,0.0118,0.011,84.96
Instruction: Create a function to check whether two strings ...,455,0.0355,0.0118,0.011,84.12
Instruction: Explain what is a neural network Response:...,124,0.0285,0.0116,0.0111,85.33
Instruction: Tag the language of the following text Input: K...,9,0.0344,0.0114,0.011,71.66
Instruction: Explain what the article is about in 1 to 2 sen...,70,0.0961,0.0121,0.0106,75.21
Instruction: Find the three least common values in the given...,17,0.096,0.0133,0.0116,54.99
Instruction: Write a few sentences about the current state o...,98,0.0959,0.0116,0.0104,80.53
Instruction: Identify the two main characters in the given p...,14,0.0934,0.0127,0.0117,54.04
Instruction: Suggest topics for an informal discussion about...,187,0.1003,0.0106,0.0101,90.38
Instruction: Explain the implications of the given informati...,270,0.0966,0.0106,0.0101,91.74
Instruction: Convert the following text into a list. Input: ...,212,0.0492,0.0105,0.0101,93.78
Instruction: Generate a sentence that contains the given wor...,191,0.0394,0.0106,0.0101,93.25
Instruction: Compile a list of five items that would help so...,301,0.1156,0.0112,0.0106,86.84
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.129,0.0109,0.0104,91.05
Instruction: Find the differences between the two short text...,668,0.0929,0.011,0.0104,89.51
Instruction: Rewrite the following paragraph to make it soun...,43,0.0929,0.0114,0.0107,75.06
Instruction: Classify the following sentence as either a met...,39,0.0928,0.0115,0.0107,73.52
Instruction: Generate a creative name for a restaurant servi...,133,0.0925,0.0117,0.0108,81.04
Instruction: Suggest two marketing strategies for launching ...,187,0.092,0.0113,0.0106,85.17
Instruction: Edit the following sentence for grammar and sty...,11,0.0907,0.0115,0.0116,53.31
Instruction: Rewrite the following sentence for clarity. Inp...,373,0.0347,0.011,0.0105,90.77
Instruction: Change this sentence to make it a question. Inp...,6,0.0347,0.0137,0.0107,58.06
Instruction: Explain the concept of a GPT language model. Re...,274,0.0348,0.011,0.0107,89.9
Instruction: Generate a slogan for a clothing brand. Respons...,284,0.0344,0.011,0.0107,90.14
"Instruction: Add the article ""the"" to the following sentence...",253,0.0329,0.0111,0.0108,89.4
Instruction: Generate an example that illustrates the concep...,298,0.0348,0.011,0.0106,90.18
Instruction: Describe the process of account creation for a ...,401,0.0322,0.0111,0.0105,89.6
Instruction: Analyze the following poem and explain its mean...,490,0.034,0.0109,0.0105,91.04
Instruction: Suggest two ways to increase the reach of a blo...,201,0.0664,0.012,0.0108,81.34
Instruction: Name three natural elements. Response:...,71,0.0663,0.0124,0.0115,75.95
Instruction: Give a brief description of the coronavirus. Re...,208,0.0664,0.012,0.0107,81.82
Instruction: Predict the monthly electricity bill of a 1000 ...,174,0.0587,0.0121,0.0107,80.59
"Instruction: Generate 10 rhyming words for the word ""love"". ...",56,0.0583,0.0125,0.0116,75.17
Instruction: Explain the concept of binary search. Response:...,254,0.055,0.0117,0.0107,84.2
Instruction: Name all the elements in the periodic table wit...,13,0.0356,0.0121,0.0108,71.83
Instruction: Compare the differences between a wooden and pl...,573,0.0373,0.0113,0.0103,88.48
Instruction: Calculate the area of a right triangle with bas...,147,0.101,0.0105,0.0103,89.94
Instruction: Identify the continents with the most carnivore...,147,0.0949,0.0105,0.0103,90.28
Instruction: Explain the difference between a primary and se...,249,0.0772,0.0105,0.0102,93.28
Instruction: Explain the purpose of hypertext markup languag...,179,0.0715,0.0106,0.0103,91.0
Instruction: Describe the differences between a substantive ...,349,0.0637,0.0104,0.0102,94.65
Instruction: Suggest three methods for recycling paper. Resp...,360,0.0637,0.0104,0.0102,94.6
Instruction: Describe the color pink. Response:...,124,0.0609,0.0105,0.0103,91.54
Instruction: Generate a rate for a driver for a ride sharing...,150,0.0469,0.0105,0.0103,93.17
Instruction: Come up with a social media campaign slogan. Re...,20,0.0346,0.015,0.0113,62.69
Instruction: Compose a haiku with the provided subject. Inpu...,29,0.0343,0.0137,0.0113,69.2
Instruction: Choose an appropriate introduction for the foll...,137,0.0458,0.0119,0.011,82.21
Instruction: Write a tweet about customer service. Response:...,156,0.0368,0.0116,0.0109,85.09
Instruction: Generate a sound effect for a car passing by. R...,55,0.0284,0.0117,0.0111,83.41
Instruction: Identify the type of the following musical chor...,93,0.0344,0.0112,0.0109,87.44
Instruction: Name a planet from our solar system. Response:...,147,0.0332,0.0115,0.0109,86.17
Instruction: Compute the sum of the following numbers. Input...,32,0.0329,0.0113,0.0113,83.58
Instruction: Come up with a creative tagline for a beauty pr...,17,0.0334,0.0145,0.0121,63.87
Instruction: Describe how quantum computers work. Response:...,285,0.0376,0.0116,0.0106,85.5
Instruction: Generate a memorable quote from Albert Einstein...,33,0.0369,0.012,0.0111,78.36
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,844,0.0365,0.0114,0.0104,87.34
Instruction: Transform the following sentence using the past...,1024,0.0362,0.0114,0.0104,87.76
Instruction: Explain the uses of artificial intelligence. Re...,357,0.0341,0.0115,0.0107,86.31
Instruction: Describe a scenario in which blockchain technol...,406,0.0348,0.012,0.0109,83.28
Instruction: Complete the following analogy: Loud is to quie...,28,0.0379,0.0113,0.0111,81.63
Instruction: Create an example of alliteration. Response:...,9,0.1717,0.0163,0.0109,29.79
Instruction: Classify the following words by their grammatic...,48,0.1716,0.0119,0.0108,65.7
Instruction: Find the greatest common factor of 12 and 18. I...,80,0.1716,0.0112,0.0104,75.76
Instruction: Come up with a riddle Response:...,44,0.1715,0.012,0.0108,63.82
Instruction: Identify the conjugation of the verb: I will ha...,167,0.1672,0.0106,0.0103,86.53
Instruction: What is the first rule of storytelling? Respons...,63,0.1415,0.0113,0.0105,75.05
Instruction: Rewrite the sentence into more descriptive form...,22,0.102,0.0129,0.0111,58.95
Instruction: Name 5 emotional states Response:...,205,0.0333,0.0108,0.0102,91.78
Instruction: Create a funny one-liner. Response:...,14,0.0345,0.0164,0.0119,56.58
Instruction: Generate a list of fashion trends for Spring 20...,557,0.0357,0.0118,0.0114,84.77
Instruction: What is the impact of deforestation on wildlife...,456,0.0297,0.0117,0.0114,85.03
Instruction: Explain economics with an example. Response:...,381,0.0305,0.0118,0.0115,84.5
Instruction: Provide me a list of diseases that can be cause...,572,0.0418,0.0117,0.0114,85.27
Instruction: What is the difference between machine learning...,209,0.0359,0.0119,0.0115,82.9
Instruction: Describe a typical workday for a barista. Respo...,340,0.0331,0.0117,0.0115,84.82
Instruction: How does the human brain remember information? ...,365,0.0302,0.0117,0.0115,84.88
Instruction: How does the internet of things (IoT) work? Res...,425,0.0389,0.0122,0.0113,81.83
Instruction: Give me an example of a conflict resolution tec...,75,0.0433,0.0147,0.0115,66.4
Instruction: Pick out the correct noun from the following li...,250,0.0416,0.0124,0.0114,80.17
Instruction: Identify a programming language suitable for ga...,109,0.0416,0.0137,0.0116,71.58
Instruction: Make a list of different types of cryptocurrenc...,222,0.0547,0.0124,0.0114,79.19
Instruction: Create a tweet with the following hashtag. Inpu...,39,0.0547,0.014,0.0117,66.27
Instruction: Rewrite the following sentence using the root w...,1024,0.0443,0.0115,0.0111,86.87
Instruction: Combine the two sentences into a single sentenc...,1024,0.043,0.0114,0.0111,87.17
Instruction: Split the following sentence into two separate ...,11,0.0965,0.0132,0.0119,48.2
"Instruction: Classify the following sentence as positive, ne...",5,0.0965,0.0155,0.0135,31.56
Instruction: Discover which word in the sentence carries the...,85,0.1018,0.0115,0.0116,79.47
Instruction: Rewrite the following sentence omitting the pro...,254,0.1016,0.0112,0.0113,86.75
Instruction: Write a review of the restaurant. Input: The re...,253,0.1015,0.0112,0.0113,86.73
Instruction: Outline an itinerary for a three day trip. Inpu...,389,0.1009,0.0116,0.0113,84.88
Instruction: Classify the item as either animal or vegetable...,1024,0.0605,0.0113,0.011,88.17
Instruction: Derive the mathematical equation for a straight...,266,0.0514,0.0111,0.0113,88.63
Instruction: Describe the physical features of a tiger. Resp...,463,0.0368,0.0111,0.0106,89.35
Instruction: Summarize the argument in the text. Input: In t...,140,0.0505,0.0115,0.0108,84.64
Instruction: Generate ideas for a fiction story. Response:...,549,0.0497,0.011,0.0106,90.33
Instruction: Describe the Renaissance period. Response:...,163,0.0489,0.0116,0.0109,84.82
Instruction: List 5 items of personal protective equipment. ...,41,0.0487,0.0133,0.0116,70.79
"Instruction: Replace the single quote (') to double quote (""...",18,0.0472,0.0151,0.0114,59.24
Instruction: Construct plumbing diagrams for a two-story hou...,360,0.0446,0.0111,0.0106,89.2
Instruction: Compare student debt crisis in the US and Canad...,400,0.0407,0.0112,0.0106,88.83
Instruction: List the benefits of Amazon Web Services. Respo...,318,0.0731,0.0108,0.0106,90.82
Instruction: Generate a limerick poem about a lemur. Respons...,57,0.0782,0.0105,0.0104,85.55
Instruction: Describe the functions of the Endoplasmic Retic...,194,0.0778,0.0109,0.0106,88.89
Instruction: Summarize the industrial revolution. Response:...,247,0.0774,0.0108,0.0106,90.33
"Instruction: Rewrite the sentence, replacing the idioms with...",14,0.0741,0.0107,0.0108,65.57
Instruction: Select the correct term for the phrase ‘the art...,1024,0.0738,0.0108,0.0105,91.75
Instruction: Identify any usage errors in the following sent...,49,0.0724,0.0104,0.0103,85.82
Instruction: Explain the concept of net neutrality. Response...,100,0.0697,0.0106,0.0105,89.74
Instruction: Brainstorm creative ideas for designing a confe...,600,0.1631,0.0109,0.0106,89.54
Instruction: Calculate the area of a square with the sides o...,109,0.1626,0.011,0.0108,80.57
Instruction: List the countries that are in the Schengen are...,226,0.1579,0.0109,0.0108,86.84
Instruction: Describe the form and structure of a haiku poem...,318,0.1577,0.0109,0.0107,88.33
Instruction: Explain how a random forest algorithm achieves ...,464,0.1575,0.011,0.0107,88.47
Instruction: Give an example of a place where an endangered ...,85,0.1567,0.0108,0.0107,80.14
Instruction: Create a pop quiz about clouds. Response:...,667,0.1564,0.0111,0.0106,88.14
Instruction: Explain why trade protectionism can hurt the ec...,371,0.1546,0.0111,0.0107,87.1
Instruction: Come up with a slogan to describe a new lipstic...,31,0.0352,0.0145,0.0133,66.02
Instruction: Describe how a Docker container works. Response...,312,0.0352,0.0112,0.0105,88.41
"Instruction: Given an economic concept, define it in simple ...",64,0.0352,0.0124,0.0107,78.59
Instruction: Propose a transportation solution for a city wi...,421,0.0318,0.011,0.0104,90.74
Instruction: Identify a potential security threat for a glob...,186,0.03,0.0113,0.0106,87.6
Instruction: Describe what it takes to be a successful manag...,433,0.0296,0.011,0.0104,90.91
Instruction: Arrange the given sentences into a well-structu...,78,0.0383,0.0117,0.0106,83.17
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.0297,0.011,0.0104,90.67
Instruction: Compare and contrast two types of computer netw...,468,0.0317,0.0116,0.011,85.71
Instruction: Describe how machine learning can be used to au...,343,0.0316,0.0121,0.0112,82.12
Instruction: Write a blog post on how to deploy machine lear...,763,0.0295,0.0115,0.0106,86.74
Instruction: Classify the following sentence into one of the...,30,0.028,0.0107,0.0103,88.65
Instruction: Generate a list of five elements for a grocery ...,36,0.0261,0.0109,0.0103,88.42
Instruction: Create a dialogue between a customer and a flig...,386,0.038,0.0119,0.0111,83.78
Instruction: Generate a design specification for the followi...,969,0.0364,0.0114,0.0106,87.15
Instruction: Evaluate the following statement Input: AI is t...,106,0.027,0.0121,0.0111,81.62
Instruction: Compose a simple melody for the following lyric...,334,0.0333,0.0119,0.0105,83.32
Instruction: Suggest an alternative to the following sentenc...,108,0.0418,0.0126,0.011,77.46
Instruction: Explain what a decision tree is. Response:...,179,0.0398,0.0123,0.0106,80.58
Instruction: Design a function to count the number of unique...,148,0.0321,0.0124,0.0107,79.49
Instruction: Suggest a good screen capture tool for Mac. Res...,188,0.0271,0.0121,0.0106,82.39
"Instruction: Summarize the main argument of the paper ""A Soc...",133,0.0327,0.0123,0.0108,80.09
Instruction: Write a Python function that takes two integers...,157,0.031,0.0122,0.0107,81.48
Instruction: Rewrite the following paragraph in the active v...,13,0.0364,0.0151,0.0131,59.85
Instruction: Generate three different ways to greet the user...,92,0.1057,0.0113,0.0107,81.01
Instruction: Name one way to start a conversation with someo...,97,0.1054,0.0113,0.0107,81.52
Instruction: Compose a poem about a single color. Response:...,259,0.1043,0.0114,0.0105,84.7
Instruction: Provide the answer to the equation. Input: 7 + ...,14,0.0987,0.0129,0.0117,52.48
Instruction: Write a limerick about a holiday. Response:...,45,0.0918,0.0113,0.0109,76.34
"Instruction: Provide a definition of the word ""vacillation""....",96,0.0913,0.011,0.0107,84.15
Instruction: Write a haiku about the ocean. Response:...,27,0.0898,0.0118,0.0117,68.0
Instruction: Organize the following words into a meaningful ...,204,0.0673,0.011,0.0104,88.99
Instruction: Sort the following items into two categories. I...,45,0.0364,0.0118,0.0115,81.19
Instruction: Rewrite the following sentence with more accura...,1024,0.0364,0.0117,0.0104,85.57
Instruction: Name three government positions in the United S...,310,0.0363,0.0123,0.0112,80.93
Instruction: Improve the following sentence by using a bette...,14,0.038,0.0119,0.0118,72.6
Instruction: Describe the character of Romeo from Romeo and ...,458,0.038,0.0122,0.0108,81.49
Instruction: Determine which statement is true. Input: Ameri...,372,0.036,0.012,0.011,82.58
Instruction: Make a list of five items that you need to buy ...,57,0.0354,0.0123,0.0116,78.52
Instruction: Name five societal advantages of the internet. ...,326,0.035,0.0122,0.0112,81.78
Instruction: Re-write this sentence using an active voice. I...,8,0.0795,0.0166,0.0134,40.83
Instruction: Check if the following phrase is a well-formed ...,276,0.0795,0.0115,0.0108,85.46
Instruction: Describe the similarities and difference betwee...,462,0.0795,0.0112,0.0106,88.0
Instruction: Provide an example of how AI can solve a proble...,241,0.0787,0.0114,0.0109,85.32
Instruction: Change the given verb to its past perfect form....,3,0.082,0.0193,0.0246,24.87
Instruction: List five ways to reduce energy consumption. Re...,230,0.0815,0.0114,0.0109,85.28
Instruction: Name 6 components of an artificial neural netwo...,278,0.081,0.0114,0.0108,85.84
"Instruction: Using the provided information, build a SQL que...",31,0.0354,0.0114,0.011,82.1
Instruction: Create a listicle using the given data. Input: ...,313,1.9881,0.0131,0.0108,51.62
Instruction: Answer this math problem. Input: 12/8 Response:...,76,2.1323,0.0151,0.0104,23.29
Instruction: Generate a list of 5 creative ways to use techn...,232,2.1321,0.013,0.0107,45.2
Instruction: Describe the process of creating a website from...,352,2.132,0.0124,0.0107,54.18
Instruction: Name 3 countries that border France. Response:...,84,2.1321,0.0146,0.0104,25.1
Instruction: Summarize the given article in 1-2 sentences. I...,28,2.1319,0.0168,0.0105,10.83
Instruction: Provide a summary for the passage given below. ...,98,2.1185,0.014,0.0103,28.19
Instruction: Choose the most appropriate answer Input: What ...,20,2.1252,0.0105,0.0104,8.6
