prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Explain why decision trees may be better than l...,699,0.0545,0.0129,0.0126,77.0
"Instruction: Suggest a sentence that follows ""He had never s...",21,0.0538,0.0186,0.013,49.32
Instruction: Select the best prediction from the sentences b...,98,0.0534,0.0146,0.013,66.82
Instruction: Describe the effects of climate change. Respons...,657,0.0692,0.0129,0.0126,76.91
Instruction: Classify the given sentence as either negative ...,3,0.0583,0.0524,0.0817,18.38
Instruction: Rewrite the cover letter below in the first per...,147,0.0583,0.0139,0.013,70.51
Instruction: Explain why computational models can be used in...,534,0.0595,0.0129,0.0127,76.81
Instruction: Generate a question that could follow the respo...,19,0.0656,0.0144,0.013,58.35
Instruction: Summarize the article below in a maximum of 100...,78,0.0437,0.0137,0.013,71.09
Instruction: Create a sentence that ends with an ellipsis. R...,127,0.031,0.0133,0.013,74.35
Instruction: Explain the difference between HTML and CSS. Re...,466,0.0498,0.0133,0.0129,74.76
Instruction: Generate a tweet about a new product Input: Pro...,88,0.0498,0.0146,0.0129,66.57
Instruction: Create a new recipe for flavorful noodles Respo...,439,0.0614,0.0133,0.0129,74.71
Instruction: Train a logistic regression model with credit d...,600,0.061,0.0131,0.0128,75.74
Instruction: Name four diseases caused by cold temperatures....,283,0.0598,0.0133,0.0127,74.39
Instruction: Translate the following sentence into Spanish. ...,69,0.0567,0.0148,0.0129,64.9
Instruction: Generate a function for calculating the mean of...,479,0.0565,0.0132,0.0129,74.99
Instruction: Write a blog post about how AI is transforming ...,859,0.0494,0.0129,0.0127,77.55
Instruction: Explain the role of a computer scientist in the...,728,0.0599,0.013,0.0127,76.64
Instruction: Describe the importance of renewable energy Res...,565,0.0453,0.0131,0.0128,75.86
Instruction: Generate a review for a recent movie Input: Mov...,442,0.0473,0.0132,0.0129,75.35
Instruction: Generate a function to sort a list of strings a...,279,0.0451,0.0131,0.0127,75.75
Instruction: Write a Satire article about the coronavirus pa...,688,0.0529,0.0129,0.0127,76.98
Instruction: Create a function to check whether two strings ...,267,0.0495,0.013,0.0127,76.12
Instruction: Explain what is a neural network Response:...,449,0.047,0.0131,0.0129,76.1
Instruction: Tag the language of the following text Input: K...,14,0.0472,0.0146,0.0145,59.2
Instruction: Explain what the article is about in 1 to 2 sen...,66,0.0515,0.0143,0.0135,67.4
Instruction: Find the three least common values in the given...,20,0.0514,0.0175,0.0139,52.21
Instruction: Write a few sentences about the current state o...,68,0.0509,0.0142,0.0131,67.75
Instruction: Identify the two main characters in the given p...,13,0.0717,0.0177,0.0139,45.78
Instruction: Suggest topics for an informal discussion about...,704,0.0678,0.0127,0.0125,78.46
Instruction: Explain the implications of the given informati...,244,0.0628,0.0129,0.0126,76.37
Instruction: Convert the following text into a list. Input: ...,125,0.0579,0.0132,0.0126,73.55
Instruction: Generate a sentence that contains the given wor...,17,0.056,0.0167,0.0139,52.53
Instruction: Compile a list of five items that would help so...,377,0.0543,0.0128,0.0126,77.36
Instruction: Correct any spelling or grammar mistakes in the...,63,0.0462,0.014,0.0136,68.93
Instruction: Find the differences between the two short text...,1024,0.0546,0.0126,0.0125,79.27
Instruction: Rewrite the following paragraph to make it soun...,432,0.0498,0.0127,0.0126,78.1
Instruction: Classify the following sentence as either a met...,81,0.0462,0.0133,0.0128,72.92
Instruction: Generate a creative name for a restaurant servi...,439,0.0471,0.0127,0.0126,78.42
Instruction: Suggest two marketing strategies for launching ...,532,0.0453,0.0126,0.0125,78.8
Instruction: Edit the following sentence for grammar and sty...,1024,0.0435,0.0125,0.0125,79.53
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.0513,0.0128,0.0125,77.88
Instruction: Change this sentence to make it a question. Inp...,1024,0.0624,0.0128,0.0125,78.04
Instruction: Explain the concept of a GPT language model. Re...,517,0.0618,0.0132,0.0129,75.14
Instruction: Generate a slogan for a clothing brand. Respons...,160,0.0618,0.0138,0.0128,70.72
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0608,0.0128,0.0125,78.05
Instruction: Generate an example that illustrates the concep...,622,0.0734,0.013,0.0128,76.13
Instruction: Describe the process of account creation for a ...,673,0.0701,0.013,0.0127,76.66
Instruction: Analyze the following poem and explain its mean...,665,0.0635,0.0129,0.0127,76.82
Instruction: Suggest two ways to increase the reach of a blo...,248,0.0634,0.0133,0.0128,74.23
Instruction: Name three natural elements. Response:...,95,0.0594,0.0139,0.013,69.36
Instruction: Give a brief description of the coronavirus. Re...,231,0.0554,0.0132,0.0128,74.9
Instruction: Predict the monthly electricity bill of a 1000 ...,422,0.0605,0.0131,0.0129,75.82
"Instruction: Generate 10 rhyming words for the word ""love"". ...",66,0.0604,0.0137,0.013,69.4
Instruction: Explain the concept of binary search. Response:...,393,0.0387,0.013,0.013,76.45
Instruction: Name all the elements in the periodic table wit...,19,0.0394,0.0129,0.0129,69.91
Instruction: Compare the differences between a wooden and pl...,391,0.0385,0.013,0.013,76.67
Instruction: Calculate the area of a right triangle with bas...,77,0.0516,0.0153,0.0125,63.44
Instruction: Identify the continents with the most carnivore...,186,0.0515,0.014,0.0125,70.64
Instruction: Explain the difference between a primary and se...,343,0.058,0.0134,0.0126,73.71
Instruction: Explain the purpose of hypertext markup languag...,353,0.0661,0.0134,0.0126,73.95
Instruction: Describe the differences between a substantive ...,678,0.0461,0.0129,0.0124,77.34
Instruction: Suggest three methods for recycling paper. Resp...,348,0.0387,0.0133,0.0126,74.54
Instruction: Describe the color pink. Response:...,130,0.0456,0.0132,0.0124,74.13
Instruction: Generate a rate for a driver for a ride sharing...,191,0.0399,0.0134,0.0125,73.9
Instruction: Come up with a social media campaign slogan. Re...,107,0.0393,0.0133,0.0124,73.62
Instruction: Compose a haiku with the provided subject. Inpu...,23,0.038,0.0161,0.0127,58.63
Instruction: Choose an appropriate introduction for the foll...,183,0.0344,0.0133,0.0124,74.76
Instruction: Write a tweet about customer service. Response:...,70,0.0384,0.0134,0.0125,72.89
Instruction: Generate a sound effect for a car passing by. R...,10,0.0366,0.017,0.0154,52.65
Instruction: Identify the type of the following musical chor...,1024,0.0362,0.0128,0.0126,77.7
Instruction: Name a planet from our solar system. Response:...,1024,0.0401,0.0128,0.0126,77.78
Instruction: Compute the sum of the following numbers. Input...,1024,0.0417,0.0128,0.0126,77.87
Instruction: Come up with a creative tagline for a beauty pr...,92,0.0551,0.0154,0.0126,63.35
Instruction: Describe how quantum computers work. Response:...,410,0.0652,0.0133,0.0124,74.29
Instruction: Generate a memorable quote from Albert Einstein...,30,0.065,0.0191,0.0128,48.39
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0636,0.0128,0.0124,77.53
Instruction: Transform the following sentence using the past...,84,0.0586,0.0152,0.0125,63.58
Instruction: Explain the uses of artificial intelligence. Re...,577,0.0558,0.0132,0.0126,75.43
Instruction: Describe a scenario in which blockchain technol...,557,0.065,0.0131,0.0126,75.55
Instruction: Complete the following analogy: Loud is to quie...,25,0.0649,0.0191,0.0128,47.68
Instruction: Create an example of alliteration. Response:...,77,0.0512,0.0144,0.0125,67.03
Instruction: Classify the following words by their grammatic...,21,0.0653,0.0166,0.0127,52.97
Instruction: Find the greatest common factor of 12 and 18. I...,17,0.0604,0.0175,0.0128,49.83
Instruction: Come up with a riddle Response:...,65,0.0477,0.0141,0.0125,68.39
Instruction: Identify the conjugation of the verb: I will ha...,45,0.0403,0.0143,0.0126,67.29
Instruction: What is the first rule of storytelling? Respons...,382,0.0505,0.0129,0.0123,76.82
Instruction: Rewrite the sentence into more descriptive form...,180,0.0465,0.0128,0.0123,76.88
Instruction: Name 5 emotional states Response:...,36,0.0385,0.0126,0.0125,75.11
Instruction: Create a funny one-liner. Response:...,22,0.054,0.0242,0.0158,39.08
Instruction: Generate a list of fashion trends for Spring 20...,658,0.0742,0.0134,0.0126,74.2
Instruction: What is the impact of deforestation on wildlife...,676,0.0708,0.0133,0.0126,74.64
Instruction: Explain economics with an example. Response:...,748,0.0586,0.0132,0.0126,75.56
Instruction: Provide me a list of diseases that can be cause...,691,0.0593,0.0132,0.0126,75.1
Instruction: What is the difference between machine learning...,495,0.0536,0.0137,0.0128,72.63
Instruction: Describe a typical workday for a barista. Respo...,356,0.0534,0.0141,0.0131,70.17
Instruction: How does the human brain remember information? ...,660,0.0588,0.0133,0.0126,75.01
Instruction: How does the internet of things (IoT) work? Res...,541,0.0567,0.0134,0.0128,73.96
Instruction: Give me an example of a conflict resolution tec...,430,0.0565,0.0137,0.0129,72.34
Instruction: Pick out the correct noun from the following li...,29,0.0524,0.0173,0.0158,53.91
Instruction: Identify a programming language suitable for ga...,471,0.0471,0.0136,0.0129,73.08
Instruction: Make a list of different types of cryptocurrenc...,819,0.0615,0.013,0.0125,76.82
Instruction: Create a tweet with the following hashtag. Inpu...,41,0.0413,0.0161,0.0158,59.83
Instruction: Rewrite the following sentence using the root w...,1024,0.037,0.0131,0.0125,75.99
Instruction: Combine the two sentences into a single sentenc...,15,0.0417,0.0147,0.0157,60.74
Instruction: Split the following sentence into two separate ...,26,0.0517,0.0203,0.0154,46.4
"Instruction: Classify the following sentence as positive, ne...",69,0.0518,0.0167,0.0147,58.18
Instruction: Discover which word in the sentence carries the...,34,0.0703,0.0181,0.0152,50.99
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0699,0.013,0.0128,76.58
Instruction: Write a review of the restaurant. Input: The re...,164,0.0684,0.0152,0.0146,64.53
Instruction: Outline an itinerary for a three day trip. Inpu...,299,0.0673,0.0139,0.0142,71.2
Instruction: Classify the item as either animal or vegetable...,34,0.0654,0.0181,0.0152,51.37
Instruction: Derive the mathematical equation for a straight...,460,0.0413,0.0133,0.0126,74.67
Instruction: Describe the physical features of a tiger. Resp...,386,0.0398,0.0134,0.0126,74.16
Instruction: Summarize the argument in the text. Input: In t...,160,0.0395,0.015,0.0146,66.01
Instruction: Generate ideas for a fiction story. Response:...,534,0.0458,0.0132,0.0126,75.61
Instruction: Describe the Renaissance period. Response:...,492,0.0453,0.0132,0.0126,75.37
Instruction: List 5 items of personal protective equipment. ...,158,0.044,0.0147,0.0146,66.99
"Instruction: Replace the single quote (') to double quote (""...",61,0.0377,0.0153,0.0147,63.97
Instruction: Construct plumbing diagrams for a two-story hou...,1024,0.0403,0.0129,0.0128,77.3
Instruction: Compare student debt crisis in the US and Canad...,507,0.0396,0.013,0.0126,76.56
Instruction: List the benefits of Amazon Web Services. Respo...,604,0.0525,0.0131,0.0125,75.75
Instruction: Generate a limerick poem about a lemur. Respons...,45,0.0525,0.0158,0.0126,60.28
Instruction: Describe the functions of the Endoplasmic Retic...,773,0.0679,0.013,0.0124,76.42
Instruction: Summarize the industrial revolution. Response:...,177,0.062,0.0137,0.0127,71.34
"Instruction: Rewrite the sentence, replacing the idioms with...",271,0.06,0.0133,0.0126,74.01
Instruction: Select the correct term for the phrase ‘the art...,67,0.0527,0.0143,0.0127,67.34
Instruction: Identify any usage errors in the following sent...,65,0.0519,0.0143,0.0127,67.12
Instruction: Explain the concept of net neutrality. Response...,576,0.0531,0.0131,0.0125,75.89
Instruction: Brainstorm creative ideas for designing a confe...,659,0.0338,0.0129,0.0125,77.09
Instruction: Calculate the area of a square with the sides o...,90,0.0458,0.0132,0.0126,73.71
Instruction: List the countries that are in the Schengen are...,185,0.0455,0.0134,0.0127,73.69
Instruction: Describe the form and structure of a haiku poem...,303,0.0423,0.0131,0.0126,75.55
Instruction: Explain how a random forest algorithm achieves ...,646,0.0466,0.0129,0.0125,77.17
Instruction: Give an example of a place where an endangered ...,1024,0.0349,0.0126,0.0122,79.05
Instruction: Create a pop quiz about clouds. Response:...,647,0.033,0.0129,0.0125,77.56
Instruction: Explain why trade protectionism can hurt the ec...,558,0.0411,0.013,0.0125,76.82
Instruction: Come up with a slogan to describe a new lipstic...,159,0.05,0.0149,0.0128,66.1
Instruction: Describe how a Docker container works. Response...,630,0.0624,0.0132,0.0127,75.13
"Instruction: Given an economic concept, define it in simple ...",106,0.0617,0.0157,0.0136,62.08
Instruction: Propose a transportation solution for a city wi...,780,0.0601,0.0131,0.0126,76.14
Instruction: Identify a potential security threat for a glob...,478,0.0587,0.0134,0.0128,74.02
Instruction: Describe what it takes to be a successful manag...,582,0.058,0.0133,0.0127,75.01
Instruction: Arrange the given sentences into a well-structu...,79,0.0463,0.0161,0.0146,60.49
Instruction: Construct a timeline for the coronavirus outbre...,629,0.0533,0.0131,0.0127,75.89
Instruction: Compare and contrast two types of computer netw...,434,0.0418,0.0133,0.0128,74.72
Instruction: Describe how machine learning can be used to au...,779,0.0445,0.0129,0.0126,77.1
Instruction: Write a blog post on how to deploy machine lear...,610,0.0433,0.0131,0.0127,76.21
Instruction: Classify the following sentence into one of the...,21,0.0441,0.0173,0.0149,53.86
Instruction: Generate a list of five elements for a grocery ...,181,0.0404,0.0138,0.0128,71.84
Instruction: Create a dialogue between a customer and a flig...,439,0.0493,0.0132,0.0128,75.3
Instruction: Generate a design specification for the followi...,771,0.0415,0.0129,0.0126,77.58
Instruction: Evaluate the following statement Input: AI is t...,498,0.0435,0.013,0.0128,76.43
Instruction: Compose a simple melody for the following lyric...,367,0.0567,0.0135,0.013,73.55
Instruction: Suggest an alternative to the following sentenc...,106,0.0566,0.0148,0.0133,65.99
Instruction: Explain what a decision tree is. Response:...,506,0.0564,0.0132,0.0129,75.36
Instruction: Design a function to count the number of unique...,1024,0.0551,0.0128,0.0126,77.88
Instruction: Suggest a good screen capture tool for Mac. Res...,303,0.0542,0.0136,0.0131,72.72
"Instruction: Summarize the main argument of the paper ""A Soc...",231,0.0691,0.0138,0.0132,71.11
Instruction: Write a Python function that takes two integers...,365,0.0537,0.0134,0.013,74.23
Instruction: Rewrite the following paragraph in the active v...,70,0.0374,0.0147,0.0133,66.65
Instruction: Generate three different ways to greet the user...,55,0.0322,0.0148,0.0134,65.96
Instruction: Name one way to start a conversation with someo...,76,0.0359,0.0142,0.0132,69.2
Instruction: Compose a poem about a single color. Response:...,191,0.0355,0.0137,0.0133,72.54
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0328,0.0127,0.0126,78.6
Instruction: Write a limerick about a holiday. Response:...,44,0.0371,0.0143,0.0134,67.58
"Instruction: Provide a definition of the word ""vacillation""....",142,0.0431,0.0136,0.0133,72.52
Instruction: Write a haiku about the ocean. Response:...,202,0.0398,0.0133,0.0132,74.48
Instruction: Organize the following words into a meaningful ...,1024,0.0416,0.0126,0.0126,79.1
Instruction: Sort the following items into two categories. I...,44,0.0462,0.0179,0.015,53.98
Instruction: Rewrite the following sentence with more accura...,51,0.0461,0.0175,0.0151,55.39
Instruction: Name three government positions in the United S...,169,0.0459,0.0149,0.0147,66.18
Instruction: Improve the following sentence by using a bette...,1024,0.0628,0.0127,0.0123,78.55
Instruction: Describe the character of Romeo from Romeo and ...,520,0.0508,0.0133,0.0128,74.67
Instruction: Determine which statement is true. Input: Ameri...,71,0.0587,0.0162,0.015,59.55
Instruction: Make a list of five items that you need to buy ...,50,0.0571,0.0168,0.0151,56.92
Instruction: Name five societal advantages of the internet. ...,238,0.055,0.0141,0.0132,69.99
Instruction: Re-write this sentence using an active voice. I...,8,0.0519,0.0247,0.0158,35.52
Instruction: Check if the following phrase is a well-formed ...,101,0.0509,0.0156,0.0149,62.69
Instruction: Describe the similarities and difference betwee...,594,0.0363,0.0131,0.0127,75.89
Instruction: Provide an example of how AI can solve a proble...,512,0.0424,0.0132,0.0128,75.26
Instruction: Change the given verb to its past perfect form....,102,0.0441,0.0153,0.0149,64.23
Instruction: List five ways to reduce energy consumption. Re...,235,0.0393,0.0139,0.0132,71.3
Instruction: Name 6 components of an artificial neural netwo...,338,0.0479,0.0135,0.013,73.44
"Instruction: Using the provided information, build a SQL que...",314,0.0462,0.0135,0.0131,73.65
Instruction: Create a listicle using the given data. Input: ...,653,0.051,0.0148,0.012,67.51
Instruction: Answer this math problem. Input: 12/8 Response:...,58,1.589,0.0157,0.0139,23.35
Instruction: Generate a list of 5 creative ways to use techn...,410,1.587,0.0126,0.0121,60.8
Instruction: Describe the process of creating a website from...,577,1.5803,0.0124,0.012,66.19
Instruction: Name 3 countries that border France. Response:...,16,1.5789,0.0218,0.0189,8.4
Instruction: Summarize the given article in 1-2 sentences. I...,205,1.5716,0.0132,0.0123,48.05
Instruction: Provide a summary for the passage given below. ...,137,1.5706,0.0138,0.0126,39.75
Instruction: Choose the most appropriate answer Input: What ...,77,1.6172,0.0142,0.013,28.53
Instruction: Provide 3 practice questions for multiplication...,58,1.6124,0.0147,0.0139,23.65
Instruction: Provide an example of an antonym for the word “...,17,1.5836,0.0182,0.0189,9.07
Instruction: Create an analogy using the following word Inpu...,90,1.5815,0.014,0.0129,31.84
Instruction: Provide a topic for the following passage Input...,32,1.5779,0.0159,0.0142,15.46
Instruction: Generate a story about a girl who visits an ali...,674,1.5671,0.0122,0.012,68.89
Instruction: List five steps for comparing two products. Res...,428,1.5307,0.0125,0.0121,62.48
Instruction: Perform a sentiment analysis on the given sente...,75,1.4905,0.0143,0.013,29.45
Instruction: Evaluate the following expression: (6+2)*(2-2)....,113,1.4384,0.0136,0.0128,38.1
Instruction: Find the temperature of boiling water at sea le...,24,0.0537,0.0195,0.0129,47.81
Instruction: Outline the events of the following movie: The ...,572,0.0732,0.0131,0.0129,75.75
Instruction: Calculate the area of a triangle with the follo...,100,0.0732,0.0141,0.0128,68.06
Instruction: Outline a strategy for increasing website traff...,688,0.0673,0.0129,0.0128,77.0
Instruction: Make a list of four styles of furniture. Respon...,311,0.0605,0.0134,0.0131,73.71
Instruction: List four strategies for teaching children to r...,310,0.0553,0.0134,0.0131,74.09
Instruction: Compute the derivative of 2x^2 + 5x. Response:...,145,0.0534,0.0136,0.0128,72.16
Instruction: Describe the process of osmosis. Response:...,369,0.0464,0.0133,0.013,74.7
Instruction: Describe a tool used for debugging a program. R...,394,0.0389,0.0132,0.013,75.26
Instruction: Edit the following sentence to eliminate any gr...,146,0.0496,0.0133,0.0128,73.81
Instruction: Compare and contrast the two pieces of software...,580,0.0541,0.0129,0.0129,76.82
Instruction: Select the most appropriate word from the list....,156,0.0391,0.0131,0.0128,75.31
Instruction: Write a humorous joke. Response:...,54,0.0426,0.0134,0.0128,71.85
Instruction: Put together a business plan for a new restaura...,989,0.039,0.0126,0.0126,79.44
Instruction: Devise a strategic plan for a fashion brand to ...,1024,0.0393,0.0125,0.0126,79.65
Instruction: Choose the correct answer. Input: Who wrote the...,37,0.0313,0.0129,0.0129,74.67
"Instruction: Write a definition for the word ""meander"". Resp...",76,0.0497,0.0156,0.0129,62.34
Instruction: Determine a price point for the item. Input: Wi...,261,0.0548,0.0138,0.0129,71.4
Instruction: List five of the main characters in the movie. ...,78,0.0582,0.0141,0.0129,68.16
Instruction: Compare and contrast the 3 most popular sports ...,674,0.0721,0.0127,0.0124,78.38
Instruction: Write 3 facts about the Tour de France Response...,251,0.0695,0.0134,0.0129,73.16
Instruction: Describe the 1981 NBA MVP award ceremony Respon...,403,0.0632,0.013,0.0127,76.11
Instruction: List 5 different fruit Response:...,41,0.0587,0.0141,0.0127,65.94
"Instruction: Rewrite the following sentence:  ""The candidate...",20,0.0803,0.0143,0.0127,56.82
Instruction: Name 4 different types of art Response:...,42,0.0799,0.0135,0.0127,66.29
Instruction: What is the history of the Tour de France? Resp...,757,0.0797,0.0125,0.0124,79.14
"Instruction: In 50 words or less, describe the type of atmos...",27,0.077,0.0139,0.0128,61.57
Instruction: What is black box testing and why is it importa...,425,0.0732,0.0129,0.0127,76.64
Instruction: How can we use machine learning to improve spor...,513,0.0526,0.0127,0.0126,77.98
Instruction: List 5 benefits of playing sports Response:...,344,0.0426,0.013,0.0128,76.34
Instruction: Describe the impact of the Tour de France on th...,696,0.0382,0.0126,0.0124,79.3
Instruction: Shape the following sentence into a question:  ...,9,0.0305,0.0128,0.0128,67.74
Instruction: How can analytics be used in sports? Response:...,497,0.0808,0.0129,0.0126,76.62
Instruction: Write a paragraph describing a sporting event R...,173,0.0584,0.0139,0.0131,70.49
Instruction: Fill in the blank with a word or phrase  The mo...,78,0.0808,0.0147,0.0132,64.13
Instruction: Generate 2 sentence of a conversation that take...,31,0.0788,0.0169,0.0128,52.88
Instruction: Mention two ways in which a business can use Ar...,109,0.0785,0.0142,0.0131,67.44
Instruction: Tell a story about a girl who travels to the mo...,481,0.0766,0.0129,0.0126,76.52
Instruction: Summarize a given poem in max 5 sentences. Inpu...,151,0.0702,0.0139,0.0131,70.06
Instruction: Give a brief answer to the following question. ...,213,0.0525,0.0136,0.013,72.72
Instruction: Describe how technology has changed the way we ...,181,0.0521,0.0136,0.0131,72.63
Instruction: Generate a valid opening statement for a speech...,226,0.0451,0.0133,0.013,74.6
Instruction: Create a to-do list for a given holiday. Input:...,508,0.0386,0.0128,0.0126,77.91
Instruction: Find a sentence that can be used to explain why...,89,0.0377,0.0137,0.0132,71.36
Instruction: Generate an opening statement for a speech abou...,500,0.0394,0.0127,0.0126,78.17
Instruction: Find a sentence that could be used to close a s...,90,0.0337,0.0135,0.0131,73.1
Instruction: Give an example of how technology is used in ed...,398,0.0366,0.0128,0.0127,77.91
Instruction: Generate two sentences of a conversation that t...,97,0.035,0.0131,0.0131,74.84
Instruction: Generate a question based on the following inpu...,39,0.0542,0.0175,0.0128,54.22
"Instruction: Given a person's name, provide their job title ...",12,0.0737,0.0266,0.0128,32.79
"Instruction: Given a set of lyrics, explain the meanings imp...",323,0.0736,0.014,0.0134,70.67
Instruction: Improve the following sentence by making necess...,502,0.0736,0.0136,0.0134,72.63
Instruction: Remove any mistakes in the following sentence. ...,51,0.069,0.0157,0.0129,59.71
Instruction: Categorize the following items as either furnit...,1024,0.0686,0.013,0.0126,76.71
Instruction: Compare and contrast the following two items. I...,215,0.0656,0.0142,0.0134,69.38
Instruction: Provide a cause-and-effect explanation for the ...,84,0.0679,0.0142,0.013,67.49
Instruction: Rewrite the following sentence by replacing all...,1024,0.0599,0.0129,0.0126,77.02
Instruction: Read the following story and decide if it is fi...,105,0.0577,0.0142,0.0131,68.6
Instruction: Rewrite the following sentence by adding one ad...,1024,0.0651,0.0129,0.0126,77.09
Instruction: Analyze the following political statement and d...,307,0.0533,0.0137,0.0134,72.35
Instruction: Take two words and create a completely new word...,328,0.0518,0.0137,0.0134,72.39
Instruction: Write a one-sentence summary of the following n...,30,0.0418,0.0143,0.0127,65.56
Instruction: Edit the following sentence to make the punctua...,103,0.0531,0.0136,0.013,71.31
"Instruction: Create a short poem using the word ""moon"". Resp...",116,0.043,0.0134,0.013,73.22
Instruction: Suggest a title for the following blog post. In...,110,0.0453,0.0142,0.013,68.92
Instruction: Rewrite this sentence by removing the cliche. I...,234,0.0614,0.0135,0.0129,73.14
Instruction: Price the following item. Input: A limited edit...,327,0.0599,0.0132,0.0128,74.69
Instruction: List five advantages of using solar energy. Res...,349,0.0598,0.0132,0.0128,75.12
Instruction: Generate an example of a travel destination in ...,403,0.0406,0.013,0.0127,76.29
Instruction: State the conclusion based on the passage. Inpu...,119,0.0385,0.0137,0.013,71.81
Instruction: Create an example of a web page. Response:...,507,0.0385,0.0128,0.0127,77.59
Instruction: Suppose that an employer asks for three years o...,390,0.0329,0.013,0.0128,76.87
"Instruction: Explain the meaning of the phrase ""actions spea...",165,0.0522,0.0132,0.0129,74.3
Instruction: Brainstorm some ideas for a fictional novel. Re...,1024,0.0485,0.0124,0.0122,80.32
Instruction: Describe the benefits of exercise. Response:...,477,0.0446,0.0129,0.0127,77.33
Instruction: Submit a description of a important event in yo...,414,0.0428,0.0128,0.0127,77.5
Instruction: Identify the right type of tense used in the se...,67,0.0412,0.0132,0.013,73.5
Instruction: Create a list of three tips for public speaking...,203,0.0336,0.013,0.0129,76.23
Instruction: Categorize the following sentence as either fac...,77,0.0334,0.013,0.0129,75.62
"Instruction: Classify the following tweet topic Input: ""I'm ...",34,0.0316,0.0131,0.013,73.38
Instruction: Generate a suitable slogan for the following co...,130,0.0421,0.015,0.0132,65.83
"Instruction: Categorize the following tweet content Input: ""...",250,0.064,0.0139,0.013,70.82
Instruction: Design a suitable query for the following quest...,301,0.0623,0.0137,0.0131,71.99
Instruction: Generate a correct formula to calculate surface...,121,0.0596,0.0148,0.0132,65.91
Instruction: Compose a story based on the following facts In...,410,0.0535,0.0132,0.0127,75.0
Instruction: Generate an appropriate follow-up question for ...,20,0.0489,0.0208,0.015,45.0
Instruction: Compose a tweet about successful teamwork Respo...,53,0.0433,0.0168,0.0157,57.67
Instruction: Convert the money value to USD. Input: 2.30 eur...,1024,0.0461,0.0123,0.0118,81.08
Instruction: Generate a metaphor that describes the situatio...,98,0.0501,0.0146,0.0132,66.69
Instruction: Calculate the volume of a cylinder with a radiu...,145,0.0499,0.0143,0.0133,68.54
Instruction: Specify the filename for the following document...,354,0.0506,0.0133,0.0129,74.86
Instruction: Construct a concise summary of the following ar...,194,0.0477,0.0137,0.0131,71.91
"Instruction: Provide an example of the use of the word ""tent...",115,0.0469,0.014,0.0131,69.83
Instruction: Create a table that illustrates the results of ...,154,0.0457,0.0139,0.0132,70.94
"Instruction: Classify each sentence as either declarative, i...",64,0.0426,0.0145,0.0133,66.81
Instruction: Write a soliloquy for a character in the follow...,267,0.0497,0.0134,0.0131,74.0
Instruction: Construct a list containing at least ten items....,93,0.0395,0.0153,0.0132,64.27
Instruction: Change the underlined word to make the sentence...,47,0.0459,0.017,0.0137,56.61
Instruction: Generate a new ending to the story. Input: Once...,107,0.0457,0.0149,0.0133,65.95
Instruction: Write a story about a doctor and his patient Re...,621,0.0507,0.0134,0.0132,74.29
"Instruction: Find the synonym of the word ""loathe"" Response:...",31,0.0483,0.0184,0.0138,51.76
Instruction: Describe a type of bird Response:...,151,0.0483,0.0144,0.0134,68.51
Instruction: Write a math equation to find the geometric mea...,73,0.0483,0.015,0.0132,64.59
Instruction: Classify this sentence as either a declarative ...,14,0.0457,0.0232,0.0141,40.37
Instruction: Make a list of the eight planets in our solar s...,90,0.0527,0.0144,0.0132,67.44
Instruction: Generate an analysis of the book To Kill a Mock...,865,0.0428,0.0129,0.013,77.17
"Instruction: Reverse this array: [1, 2, 3, 4, 5] Input: [1, ...",21,0.0454,0.0169,0.0137,54.72
Instruction: What is the chemical formula for water? Respons...,11,0.0335,0.0191,0.0139,48.95
"Instruction: Explain the term ""impeachment"" Response:...",343,0.0313,0.0135,0.0134,73.8
Instruction: Choose the right antonym Input: Discreet/Flaunt...,63,0.0337,0.0137,0.0131,71.39
Instruction: Rewrite this sentence in the present tense Inpu...,1024,0.0324,0.0127,0.0126,78.53
Instruction: Compose a poem about loneliness. Response:...,294,0.035,0.0133,0.0133,74.56
Instruction: Create a new Twitter profile for a medical doct...,336,0.0517,0.0134,0.0126,73.79
Instruction: Suggest an effective marketing strategy for a T...,707,0.0516,0.0131,0.0127,76.24
Instruction: Categorize the following items into vegetables ...,30,0.0648,0.0188,0.0132,49.25
Instruction: Construct a web address for a book recommendati...,136,0.057,0.015,0.0142,65.47
Instruction: Explain the purpose of a satellite in two sente...,85,0.0518,0.0154,0.0131,63.26
Instruction: Invent a new game involving strategy. Response:...,664,0.0555,0.0131,0.0128,76.17
Instruction: Calculate the total cost of the following items...,151,0.0551,0.0145,0.0136,67.63
Instruction: Discuss the most important effects social media...,773,0.0609,0.0129,0.0126,77.28
Instruction: Create a chart displaying the following data. I...,59,0.0595,0.015,0.013,63.66
Instruction: Describe the difference between plagiarism and ...,641,0.0564,0.0131,0.0128,76.08
Instruction: Tell me an alternative joke that is similar in ...,34,0.0475,0.0157,0.0131,60.19
Instruction: Hypothesize why Australia has over 140 snake sp...,545,0.0473,0.0131,0.0128,76.1
"Instruction: Cut the following sentence into two, keeping th...",39,0.0448,0.0148,0.0131,64.24
