prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Explain why decision trees may be better than l...,700,0.0346,0.0128,0.0128,77.75
"Instruction: Suggest a sentence that follows ""He had never s...",21,0.021,0.013,0.013,74.87
Instruction: Select the best prediction from the sentences b...,78,0.0349,0.0138,0.0129,71.09
Instruction: Describe the effects of climate change. Respons...,676,0.0339,0.0128,0.0127,77.88
Instruction: Classify the given sentence as either negative ...,25,0.0352,0.0146,0.013,64.84
Instruction: Rewrite the cover letter below in the first per...,241,0.037,0.0129,0.0128,76.68
Instruction: Explain why computational models can be used in...,438,0.0334,0.0128,0.0128,77.95
Instruction: Generate a question that could follow the respo...,29,0.0333,0.0133,0.013,71.57
Instruction: Summarize the article below in a maximum of 100...,74,0.0238,0.013,0.0129,76.08
Instruction: Create a sentence that ends with an ellipsis. R...,103,0.0233,0.0129,0.0129,77.0
Instruction: Explain the difference between HTML and CSS. Re...,427,0.0276,0.013,0.0129,76.66
Instruction: Generate a tweet about a new product Input: Pro...,88,0.0275,0.0134,0.0129,73.92
Instruction: Create a new recipe for flavorful noodles Respo...,485,0.0288,0.013,0.0129,76.93
Instruction: Train a logistic regression model with credit d...,689,0.028,0.0129,0.0129,77.49
Instruction: Name four diseases caused by cold temperatures....,261,0.0408,0.013,0.0129,76.37
Instruction: Translate the following sentence into Spanish. ...,69,0.032,0.0132,0.0129,74.33
Instruction: Generate a function for calculating the mean of...,502,0.0267,0.0129,0.0129,77.26
Instruction: Write a blog post about how AI is transforming ...,651,0.0323,0.0128,0.0129,77.67
Instruction: Explain the role of a computer scientist in the...,521,0.0332,0.013,0.0129,76.4
Instruction: Describe the importance of renewable energy Res...,472,0.0492,0.013,0.0129,76.36
Instruction: Generate a review for a recent movie Input: Mov...,433,0.0465,0.013,0.0129,76.25
Instruction: Generate a function to sort a list of strings a...,245,0.0382,0.0131,0.0129,75.58
Instruction: Write a Satire article about the coronavirus pa...,569,0.0408,0.0129,0.0129,76.96
Instruction: Create a function to check whether two strings ...,285,0.0349,0.013,0.0129,76.59
Instruction: Explain what is a neural network Response:...,607,0.0352,0.0129,0.0129,77.51
Instruction: Tag the language of the following text Input: K...,26,0.0328,0.013,0.013,72.83
Instruction: Explain what the article is about in 1 to 2 sen...,67,0.0321,0.0137,0.0129,71.56
Instruction: Find the three least common values in the given...,20,0.068,0.0137,0.0129,60.78
Instruction: Write a few sentences about the current state o...,440,0.068,0.0128,0.0128,77.42
Instruction: Identify the two main characters in the given p...,13,0.0679,0.0142,0.0129,54.51
Instruction: Suggest topics for an informal discussion about...,704,0.0679,0.0127,0.0127,77.98
Instruction: Explain the implications of the given informati...,247,0.063,0.0129,0.0128,76.35
Instruction: Convert the following text into a list. Input: ...,85,0.0337,0.0129,0.0129,75.93
Instruction: Generate a sentence that contains the given wor...,9,0.0208,0.0128,0.0129,73.16
Instruction: Compile a list of five items that would help so...,381,0.027,0.013,0.0128,76.78
Instruction: Correct any spelling or grammar mistakes in the...,63,0.0353,0.0135,0.0129,72.01
Instruction: Find the differences between the two short text...,173,0.0322,0.0131,0.0129,75.46
Instruction: Rewrite the following paragraph to make it soun...,51,0.0363,0.0135,0.0129,71.91
Instruction: Classify the following sentence as either a met...,75,0.0396,0.0132,0.0129,73.68
Instruction: Generate a creative name for a restaurant servi...,385,0.0326,0.0129,0.0128,77.32
Instruction: Suggest two marketing strategies for launching ...,593,0.0335,0.0128,0.0128,77.95
Instruction: Edit the following sentence for grammar and sty...,179,0.0351,0.0129,0.0129,76.77
Instruction: Rewrite the following sentence for clarity. Inp...,130,0.029,0.0133,0.0129,74.64
Instruction: Change this sentence to make it a question. Inp...,32,0.0359,0.0143,0.013,66.61
Instruction: Explain the concept of a GPT language model. Re...,593,0.0318,0.0129,0.0128,77.38
Instruction: Generate a slogan for a clothing brand. Respons...,129,0.0327,0.0131,0.0129,75.24
"Instruction: Add the article ""the"" to the following sentence...",41,0.035,0.0134,0.013,72.03
Instruction: Generate an example that illustrates the concep...,708,0.0337,0.0128,0.0128,77.74
Instruction: Describe the process of account creation for a ...,461,0.0342,0.0129,0.0128,77.48
Instruction: Analyze the following poem and explain its mean...,602,0.0342,0.0128,0.0128,77.74
Instruction: Suggest two ways to increase the reach of a blo...,213,0.0371,0.0131,0.0129,75.96
Instruction: Name three natural elements. Response:...,1024,0.0371,0.0128,0.0127,78.08
Instruction: Give a brief description of the coronavirus. Re...,251,0.037,0.013,0.0129,76.18
Instruction: Predict the monthly electricity bill of a 1000 ...,385,0.0365,0.013,0.0129,76.82
"Instruction: Generate 10 rhyming words for the word ""love"". ...",66,0.0289,0.0132,0.0129,74.3
Instruction: Explain the concept of binary search. Response:...,520,0.0336,0.0129,0.0128,77.56
Instruction: Name all the elements in the periodic table wit...,9,0.0323,0.013,0.013,66.05
Instruction: Compare the differences between a wooden and pl...,420,0.0323,0.0129,0.0129,77.4
Instruction: Calculate the area of a right triangle with bas...,91,0.0347,0.0135,0.0129,72.94
Instruction: Identify the continents with the most carnivore...,251,0.025,0.0131,0.0129,76.08
Instruction: Explain the difference between a primary and se...,290,0.0237,0.013,0.0129,76.56
Instruction: Explain the purpose of hypertext markup languag...,290,0.0301,0.013,0.0129,76.59
Instruction: Describe the differences between a substantive ...,744,0.0267,0.0128,0.0128,78.0
Instruction: Suggest three methods for recycling paper. Resp...,339,0.0264,0.0129,0.0129,77.16
Instruction: Describe the color pink. Response:...,231,0.0306,0.013,0.0129,76.72
Instruction: Generate a rate for a driver for a ride sharing...,242,0.0244,0.0129,0.0129,77.07
Instruction: Come up with a social media campaign slogan. Re...,86,0.0399,0.0133,0.0129,73.31
Instruction: Compose a haiku with the provided subject. Inpu...,29,0.0398,0.0142,0.0129,66.35
Instruction: Choose an appropriate introduction for the foll...,188,0.0281,0.0131,0.0128,75.85
Instruction: Write a tweet about customer service. Response:...,80,0.0507,0.0131,0.0129,73.59
Instruction: Generate a sound effect for a car passing by. R...,10,0.0506,0.0147,0.0129,54.72
Instruction: Identify the type of the following musical chor...,27,0.0407,0.0135,0.0129,68.86
Instruction: Name a planet from our solar system. Response:...,1024,0.0271,0.0127,0.0127,78.65
Instruction: Compute the sum of the following numbers. Input...,1024,0.0324,0.0127,0.0127,78.67
Instruction: Come up with a creative tagline for a beauty pr...,104,0.0351,0.0134,0.0129,73.74
Instruction: Describe how quantum computers work. Response:...,529,0.0381,0.0129,0.0128,77.21
Instruction: Generate a memorable quote from Albert Einstein...,125,0.0304,0.0131,0.0129,75.37
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0298,0.0128,0.0128,78.13
Instruction: Transform the following sentence using the past...,105,0.0333,0.013,0.0129,75.54
Instruction: Explain the uses of artificial intelligence. Re...,450,0.0318,0.0129,0.0128,77.41
Instruction: Describe a scenario in which blockchain technol...,571,0.0415,0.0128,0.0128,77.66
Instruction: Complete the following analogy: Loud is to quie...,23,0.0322,0.013,0.0129,72.48
Instruction: Create an example of alliteration. Response:...,456,0.0362,0.0128,0.0127,77.61
Instruction: Classify the following words by their grammatic...,21,0.044,0.0148,0.013,61.61
Instruction: Find the greatest common factor of 12 and 18. I...,17,0.0436,0.0148,0.013,60.6
Instruction: Come up with a riddle Response:...,49,0.0416,0.0137,0.0129,69.98
Instruction: Identify the conjugation of the verb: I will ha...,45,0.0394,0.0136,0.0129,70.67
Instruction: What is the first rule of storytelling? Respons...,260,0.0376,0.0128,0.0127,77.55
Instruction: Rewrite the sentence into more descriptive form...,107,0.0318,0.0129,0.0128,76.67
Instruction: Name 5 emotional states Response:...,36,0.0292,0.0129,0.0129,74.82
Instruction: Create a funny one-liner. Response:...,22,0.0372,0.0152,0.013,61.77
Instruction: Generate a list of fashion trends for Spring 20...,819,0.0601,0.0129,0.0129,77.27
Instruction: What is the impact of deforestation on wildlife...,553,0.0599,0.0129,0.0129,76.73
Instruction: Explain economics with an example. Response:...,316,0.0547,0.013,0.0129,76.31
Instruction: Provide me a list of diseases that can be cause...,664,0.0541,0.0129,0.0129,76.99
Instruction: What is the difference between machine learning...,691,0.0541,0.0129,0.0129,77.04
Instruction: Describe a typical workday for a barista. Respo...,452,0.0563,0.0129,0.0129,76.73
Instruction: How does the human brain remember information? ...,707,0.047,0.0129,0.0129,77.27
Instruction: How does the internet of things (IoT) work? Res...,558,0.0285,0.0129,0.0128,77.41
Instruction: Give me an example of a conflict resolution tec...,210,0.0424,0.013,0.0128,76.14
Instruction: Pick out the correct noun from the following li...,29,0.0424,0.014,0.0129,66.89
Instruction: Identify a programming language suitable for ga...,491,0.0347,0.0129,0.0128,77.36
Instruction: Make a list of different types of cryptocurrenc...,770,0.0365,0.0128,0.0128,78.0
Instruction: Create a tweet with the following hashtag. Inpu...,69,0.0363,0.013,0.0129,74.72
Instruction: Rewrite the following sentence using the root w...,44,0.0361,0.0131,0.0129,73.28
Instruction: Combine the two sentences into a single sentenc...,15,0.0356,0.0129,0.0129,69.32
Instruction: Split the following sentence into two separate ...,26,0.0289,0.0149,0.0128,64.7
"Instruction: Classify the following sentence as positive, ne...",33,0.0479,0.0139,0.0128,67.06
Instruction: Discover which word in the sentence carries the...,32,0.0479,0.0139,0.0128,66.79
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0475,0.0128,0.0127,78.2
Instruction: Write a review of the restaurant. Input: The re...,163,0.03,0.013,0.0128,76.33
Instruction: Outline an itinerary for a three day trip. Inpu...,351,0.0273,0.0129,0.0128,77.49
Instruction: Classify the item as either animal or vegetable...,34,0.0314,0.0132,0.0129,72.96
Instruction: Derive the mathematical equation for a straight...,453,0.0363,0.0128,0.0128,77.93
Instruction: Describe the physical features of a tiger. Resp...,137,0.0252,0.0133,0.0129,74.84
Instruction: Summarize the argument in the text. Input: In t...,193,0.048,0.013,0.0129,75.71
Instruction: Generate ideas for a fiction story. Response:...,60,0.0251,0.0137,0.013,71.77
Instruction: Describe the Renaissance period. Response:...,932,0.045,0.0128,0.0128,77.97
Instruction: List 5 items of personal protective equipment. ...,147,0.0424,0.0131,0.0129,75.23
"Instruction: Replace the single quote (') to double quote (""...",59,0.0353,0.0132,0.013,73.55
Instruction: Construct plumbing diagrams for a two-story hou...,531,0.028,0.0129,0.0128,77.65
Instruction: Compare student debt crisis in the US and Canad...,599,0.0262,0.0128,0.0128,77.91
Instruction: List the benefits of Amazon Web Services. Respo...,783,0.0316,0.0129,0.0129,77.23
Instruction: Generate a limerick poem about a lemur. Respons...,55,0.0391,0.0136,0.0129,71.32
Instruction: Describe the functions of the Endoplasmic Retic...,613,0.0324,0.013,0.0129,76.96
Instruction: Summarize the industrial revolution. Response:...,540,0.0345,0.013,0.0129,76.87
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.037,0.0128,0.0128,77.76
Instruction: Select the correct term for the phrase ‘the art...,77,0.0324,0.0131,0.0129,75.03
Instruction: Identify any usage errors in the following sent...,40,0.0322,0.0131,0.0129,73.59
Instruction: Explain the concept of net neutrality. Response...,639,0.0327,0.0129,0.0129,77.37
Instruction: Brainstorm creative ideas for designing a confe...,1024,0.0258,0.013,0.0128,76.56
Instruction: Calculate the area of a square with the sides o...,80,0.0249,0.0135,0.0129,73.3
Instruction: List the countries that are in the Schengen are...,195,0.0415,0.013,0.0129,75.8
Instruction: Describe the form and structure of a haiku poem...,259,0.0374,0.013,0.0129,76.29
Instruction: Explain how a random forest algorithm achieves ...,652,0.0374,0.0129,0.0129,77.07
Instruction: Give an example of a place where an endangered ...,1024,0.0563,0.013,0.0128,76.64
Instruction: Create a pop quiz about clouds. Response:...,589,0.0504,0.0129,0.0129,77.06
Instruction: Explain why trade protectionism can hurt the ec...,547,0.0398,0.0129,0.0129,77.1
Instruction: Come up with a slogan to describe a new lipstic...,114,0.0354,0.0135,0.0129,73.29
Instruction: Describe how a Docker container works. Response...,706,0.0488,0.013,0.0129,76.83
"Instruction: Given an economic concept, define it in simple ...",771,0.0331,0.0129,0.0129,77.15
Instruction: Propose a transportation solution for a city wi...,695,0.0298,0.013,0.0129,77.07
Instruction: Identify a potential security threat for a glob...,472,0.0277,0.013,0.0129,76.88
Instruction: Describe what it takes to be a successful manag...,615,0.0268,0.0129,0.0129,77.1
Instruction: Arrange the given sentences into a well-structu...,135,0.0265,0.013,0.0129,76.32
Instruction: Construct a timeline for the coronavirus outbre...,649,0.0248,0.0129,0.0129,77.31
Instruction: Compare and contrast two types of computer netw...,796,0.0338,0.0129,0.0129,77.2
Instruction: Describe how machine learning can be used to au...,660,0.0459,0.013,0.0129,76.85
Instruction: Write a blog post on how to deploy machine lear...,622,0.0345,0.013,0.0129,76.89
Instruction: Classify the following sentence into one of the...,21,0.0343,0.014,0.013,66.79
Instruction: Generate a list of five elements for a grocery ...,1024,0.0423,0.0128,0.0128,77.77
Instruction: Create a dialogue between a customer and a flig...,398,0.0422,0.0129,0.0129,76.88
Instruction: Generate a design specification for the followi...,592,0.0277,0.0129,0.0129,77.25
Instruction: Evaluate the following statement Input: AI is t...,370,0.0227,0.0129,0.0129,77.23
Instruction: Compose a simple melody for the following lyric...,69,0.0258,0.0135,0.0129,72.99
Instruction: Suggest an alternative to the following sentenc...,79,0.0258,0.0134,0.0129,73.51
Instruction: Explain what a decision tree is. Response:...,823,0.0312,0.0128,0.0128,77.9
Instruction: Design a function to count the number of unique...,428,0.0284,0.013,0.0129,76.97
Instruction: Suggest a good screen capture tool for Mac. Res...,384,0.0281,0.013,0.0129,76.96
"Instruction: Summarize the main argument of the paper ""A Soc...",293,0.03,0.013,0.0129,76.86
Instruction: Write a Python function that takes two integers...,1024,0.0239,0.0128,0.0127,78.28
Instruction: Rewrite the following paragraph in the active v...,73,0.0321,0.0129,0.0129,75.75
Instruction: Generate three different ways to greet the user...,38,0.0298,0.0139,0.0129,69.91
Instruction: Name one way to start a conversation with someo...,74,0.0297,0.0134,0.0129,73.37
Instruction: Compose a poem about a single color. Response:...,246,0.0621,0.0129,0.0129,76.59
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0619,0.0127,0.0127,78.4
Instruction: Write a limerick about a holiday. Response:...,46,0.0579,0.0129,0.0129,71.98
"Instruction: Provide a definition of the word ""vacillation""....",117,0.0562,0.0129,0.0129,75.26
Instruction: Write a haiku about the ocean. Response:...,151,0.0525,0.0129,0.0129,76.01
Instruction: Organize the following words into a meaningful ...,1024,0.052,0.0127,0.0127,78.46
Instruction: Sort the following items into two categories. I...,45,0.0358,0.0138,0.0129,69.95
Instruction: Rewrite the following sentence with more accura...,69,0.0357,0.0135,0.0129,72.56
Instruction: Name three government positions in the United S...,16,0.0347,0.0155,0.0129,59.73
Instruction: Improve the following sentence by using a bette...,89,0.068,0.0129,0.0129,74.18
Instruction: Describe the character of Romeo from Romeo and ...,480,0.0672,0.0127,0.0127,78.05
Instruction: Determine which statement is true. Input: Ameri...,32,0.0663,0.0129,0.0129,68.59
Instruction: Make a list of five items that you need to buy ...,42,0.0659,0.0129,0.0129,70.53
Instruction: Name five societal advantages of the internet. ...,365,0.0653,0.0127,0.0127,77.8
Instruction: Re-write this sentence using an active voice. I...,8,0.0304,0.0187,0.0127,49.51
Instruction: Check if the following phrase is a well-formed ...,85,0.0402,0.0134,0.0129,72.83
Instruction: Describe the similarities and difference betwee...,525,0.0258,0.0129,0.0129,77.09
Instruction: Provide an example of how AI can solve a proble...,737,0.0392,0.0129,0.0128,77.33
Instruction: Change the given verb to its past perfect form....,1024,0.0307,0.0128,0.0128,77.88
Instruction: List five ways to reduce energy consumption. Re...,347,0.0274,0.013,0.0129,76.97
Instruction: Name 6 components of an artificial neural netwo...,304,0.0376,0.0129,0.0129,76.92
"Instruction: Using the provided information, build a SQL que...",1024,0.0374,0.0128,0.0128,77.97
Instruction: Create a listicle using the given data. Input: ...,617,0.0343,0.0145,0.0127,68.9
Instruction: Answer this math problem. Input: 12/8 Response:...,57,0.0479,0.0316,0.0129,31.35
Instruction: Generate a list of 5 creative ways to use techn...,305,0.0465,0.0163,0.0128,61.01
Instruction: Describe the process of creating a website from...,574,0.0463,0.0146,0.0128,68.3
Instruction: Name 3 countries that border France. Response:...,27,0.0322,0.0528,0.0129,19.21
Instruction: Summarize the given article in 1-2 sentences. I...,132,0.0274,0.0208,0.0129,48.02
Instruction: Provide a summary for the passage given below. ...,120,1.059,0.0129,0.0129,46.3
Instruction: Choose the most appropriate answer Input: What ...,14,1.0545,0.0126,0.0129,11.49
