prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",1024,0.0884,0.0139,0.0104,71.76
Instruction: Select the best prediction from the sentences b...,60,0.0326,0.0201,0.0191,49.34
Instruction: Describe the effects of climate change. Respons...,286,0.0659,0.0143,0.0127,69.22
Instruction: Classify the given sentence as either negative ...,3,0.0643,0.0309,0.0419,23.76
Instruction: Rewrite the cover letter below in the first per...,98,0.064,0.0184,0.0186,52.97
Instruction: Explain why computational models can be used in...,243,0.064,0.015,0.013,65.83
Instruction: Generate a question that could follow the respo...,12,0.0614,0.0217,0.0199,39.98
Instruction: Summarize the article below in a maximum of 100...,59,0.0815,0.0191,0.0191,49.51
Instruction: Create a sentence that ends with an ellipsis. R...,105,0.0802,0.018,0.0184,53.66
Instruction: Explain the difference between HTML and CSS. Re...,182,0.0367,0.0215,0.0197,46.4
Instruction: Generate a tweet about a new product Input: Pro...,64,0.0355,0.0204,0.0197,48.37
Instruction: Create a new recipe for flavorful noodles Respo...,522,0.0822,0.0185,0.0178,53.63
Instruction: Train a logistic regression model with credit d...,456,0.0812,0.0189,0.0188,52.67
Instruction: Name four diseases caused by cold temperatures....,231,0.0808,0.0208,0.0196,47.52
Instruction: Translate the following sentence into Spanish. ...,264,0.0793,0.0205,0.0195,48.23
Instruction: Generate a function for calculating the mean of...,470,0.0755,0.0188,0.0187,52.89
Instruction: Write a blog post about how AI is transforming ...,763,0.069,0.0159,0.0165,62.68
Instruction: Explain the role of a computer scientist in the...,198,0.0489,0.0198,0.0196,50.04
Instruction: Describe the importance of renewable energy Res...,166,0.0489,0.02,0.0197,49.61
Instruction: Generate a review for a recent movie Input: Mov...,545,0.0489,0.0175,0.0174,56.91
Instruction: Generate a function to sort a list of strings a...,277,0.0871,0.0193,0.0194,51.16
Instruction: Write a Satire article about the coronavirus pa...,962,0.0871,0.0144,0.0154,69.31
Instruction: Create a function to check whether two strings ...,473,0.0868,0.0182,0.0185,54.57
Instruction: Explain what is a neural network Response:...,265,0.0817,0.0194,0.0194,50.89
Instruction: Tag the language of the following text Input: K...,6,0.0581,0.0194,0.0196,38.64
Instruction: Explain what the article is about in 1 to 2 sen...,47,0.0638,0.0192,0.0188,49.56
Instruction: Find the three least common values in the given...,16,0.0638,0.0208,0.0196,42.54
Instruction: Write a few sentences about the current state o...,119,0.0638,0.0176,0.017,55.64
Instruction: Identify the two main characters in the given p...,14,0.0639,0.021,0.0196,41.48
Instruction: Suggest topics for an informal discussion about...,357,0.0639,0.0142,0.0128,69.68
Instruction: Explain the implications of the given informati...,101,0.0637,0.0178,0.0172,54.93
Instruction: Convert the following text into a list. Input: ...,1024,0.0806,0.0116,0.0102,85.9
Instruction: Generate a sentence that contains the given wor...,16,0.0797,0.0193,0.0194,43.34
Instruction: Compile a list of five items that would help so...,255,0.0476,0.0166,0.0166,59.9
Instruction: Correct any spelling or grammar mistakes in the...,37,0.0475,0.0206,0.0194,46.86
Instruction: Find the differences between the two short text...,98,0.0469,0.0184,0.0179,53.47
Instruction: Rewrite the following paragraph to make it soun...,53,0.0921,0.019,0.0191,49.0
Instruction: Classify the following sentence as either a met...,23,0.0919,0.0192,0.0194,44.62
Instruction: Generate a creative name for a restaurant servi...,486,0.0918,0.0134,0.0123,73.64
Instruction: Suggest two marketing strategies for launching ...,210,0.091,0.0172,0.0167,57.0
Instruction: Edit the following sentence for grammar and sty...,13,0.0909,0.0189,0.0192,40.83
Instruction: Rewrite the following sentence for clarity. Inp...,165,0.0486,0.0199,0.0197,49.69
Instruction: Change this sentence to make it a question. Inp...,210,0.0485,0.0197,0.0195,50.5
Instruction: Explain the concept of a GPT language model. Re...,248,0.0483,0.0192,0.0194,51.8
Instruction: Generate a slogan for a clothing brand. Respons...,14,0.0975,0.0193,0.0195,40.17
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0974,0.0128,0.0104,77.82
Instruction: Generate an example that illustrates the concep...,160,0.0932,0.0197,0.0197,49.71
Instruction: Describe the process of account creation for a ...,442,0.0916,0.0162,0.0169,61.11
Instruction: Analyze the following poem and explain its mean...,232,0.0902,0.0192,0.0195,51.35
Instruction: Suggest two ways to increase the reach of a blo...,158,0.0476,0.0182,0.0173,54.52
Instruction: Name three natural elements. Response:...,7,0.0477,0.0271,0.0196,33.24
Instruction: Give a brief description of the coronavirus. Re...,224,0.0975,0.0174,0.0167,56.25
Instruction: Predict the monthly electricity bill of a 1000 ...,70,0.0475,0.0202,0.0196,48.54
"Instruction: Generate 10 rhyming words for the word ""love"". ...",60,0.0927,0.0196,0.0197,48.01
Instruction: Explain the concept of binary search. Response:...,318,0.0914,0.016,0.0164,61.68
Instruction: Name all the elements in the periodic table wit...,60,0.085,0.0196,0.0197,48.3
Instruction: Compare the differences between a wooden and pl...,524,0.0819,0.0137,0.0126,72.38
Instruction: Calculate the area of a right triangle with bas...,127,0.048,0.0199,0.0194,49.77
Instruction: Identify the continents with the most carnivore...,78,0.0479,0.0206,0.0196,47.82
Instruction: Explain the difference between a primary and se...,225,0.0477,0.0184,0.0186,53.94
Instruction: Explain the purpose of hypertext markup languag...,121,0.0853,0.0197,0.0194,49.34
Instruction: Describe the differences between a substantive ...,407,0.0815,0.0153,0.0162,64.46
Instruction: Suggest three methods for recycling paper. Resp...,346,0.0794,0.0163,0.0165,60.81
Instruction: Describe the color pink. Response:...,115,0.044,0.0196,0.0194,50.48
Instruction: Generate a rate for a driver for a ride sharing...,61,0.0485,0.0195,0.0196,49.97
Instruction: Come up with a social media campaign slogan. Re...,239,0.0359,0.0181,0.0172,54.98
Instruction: Compose a haiku with the provided subject. Inpu...,89,0.0356,0.0203,0.0195,48.78
Instruction: Choose an appropriate introduction for the foll...,113,0.0725,0.0196,0.0193,49.77
Instruction: Write a tweet about customer service. Response:...,50,0.0694,0.0204,0.0196,46.78
Instruction: Generate a sound effect for a car passing by. R...,499,0.0665,0.014,0.0126,70.77
Instruction: Identify the type of the following musical chor...,265,0.0634,0.0174,0.0169,56.79
Instruction: Name a planet from our solar system. Response:...,182,0.0495,0.0183,0.0188,54.26
Instruction: Compute the sum of the following numbers. Input...,22,0.0592,0.0195,0.0195,46.86
Instruction: Come up with a creative tagline for a beauty pr...,19,0.0346,0.0243,0.0198,40.21
Instruction: Describe how quantum computers work. Response:...,355,0.0346,0.0185,0.0185,53.99
Instruction: Generate a memorable quote from Albert Einstein...,33,0.0547,0.0216,0.0197,44.25
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,268,0.0539,0.0191,0.0189,52.12
Instruction: Transform the following sentence using the past...,1024,0.0511,0.0139,0.0108,71.98
Instruction: Explain the uses of artificial intelligence. Re...,475,0.0489,0.0179,0.0179,55.75
Instruction: Describe a scenario in which blockchain technol...,511,0.0628,0.0175,0.0176,56.99
Instruction: Complete the following analogy: Loud is to quie...,55,0.0527,0.0195,0.0196,49.78
Instruction: Create an example of alliteration. Response:...,11,0.0487,0.025,0.0197,36.86
Instruction: Classify the following words by their grammatic...,19,0.0484,0.0226,0.0197,41.65
Instruction: Find the greatest common factor of 12 and 18. I...,64,0.0477,0.0189,0.018,51.65
Instruction: Come up with a riddle Response:...,143,0.0476,0.0143,0.0105,68.63
Instruction: Identify the conjugation of the verb: I will ha...,66,0.0449,0.0185,0.018,52.96
Instruction: What is the first rule of storytelling? Respons...,66,0.0586,0.0181,0.018,53.3
Instruction: Rewrite the sentence into more descriptive form...,33,0.0518,0.0193,0.0191,49.38
Instruction: Name 5 emotional states Response:...,25,0.0502,0.0195,0.0196,48.22
Instruction: Create a funny one-liner. Response:...,31,0.0317,0.0216,0.0197,45.6
Instruction: Generate a list of fashion trends for Spring 20...,805,0.0541,0.0144,0.013,69.26
Instruction: What is the impact of deforestation on wildlife...,401,0.0526,0.0185,0.0189,53.8
Instruction: Explain economics with an example. Response:...,331,0.0501,0.0189,0.0192,52.63
Instruction: Provide me a list of diseases that can be cause...,263,0.0496,0.0195,0.0194,51.0
Instruction: What is the difference between machine learning...,202,0.0637,0.0197,0.0196,50.28
Instruction: Describe a typical workday for a barista. Respo...,425,0.0633,0.0181,0.0188,54.89
Instruction: How does the human brain remember information? ...,168,0.077,0.0197,0.0197,49.98
Instruction: How does the internet of things (IoT) work? Res...,159,0.0596,0.0185,0.0188,53.43
Instruction: Give me an example of a conflict resolution tec...,81,0.0594,0.02,0.0196,48.74
Instruction: Pick out the correct noun from the following li...,1024,0.0594,0.0117,0.0102,85.05
Instruction: Identify a programming language suitable for ga...,90,0.0591,0.0199,0.0195,49.15
Instruction: Make a list of different types of cryptocurrenc...,264,0.0591,0.0161,0.0165,61.35
Instruction: Create a tweet with the following hashtag. Inpu...,56,0.0917,0.0196,0.0197,47.86
Instruction: Rewrite the following sentence using the root w...,149,0.0906,0.0183,0.019,53.2
Instruction: Combine the two sentences into a single sentenc...,14,0.0798,0.0195,0.0197,41.93
Instruction: Split the following sentence into two separate ...,11,0.0608,0.0231,0.0197,37.63
"Instruction: Classify the following sentence as positive, ne...",17,0.0606,0.0218,0.0197,41.52
Instruction: Discover which word in the sentence carries the...,83,0.0606,0.0177,0.0168,54.8
Instruction: Rewrite the following sentence omitting the pro...,23,0.0607,0.0209,0.0194,44.09
Instruction: Write a review of the restaurant. Input: The re...,407,0.0606,0.0168,0.0166,59.21
Instruction: Outline an itinerary for a three day trip. Inpu...,627,0.0976,0.015,0.0163,65.99
Instruction: Classify the item as either animal or vegetable...,13,0.0928,0.0195,0.0197,39.8
Instruction: Derive the mathematical equation for a straight...,569,0.0918,0.0155,0.0164,63.9
Instruction: Describe the physical features of a tiger. Resp...,324,0.0473,0.0192,0.0191,51.78
Instruction: Summarize the argument in the text. Input: In t...,102,0.0474,0.0201,0.0196,48.98
Instruction: Generate ideas for a fiction story. Response:...,728,0.0849,0.0162,0.0169,61.32
Instruction: Describe the Renaissance period. Response:...,369,0.0471,0.0189,0.019,52.75
Instruction: List 5 items of personal protective equipment. ...,170,0.0842,0.0195,0.0195,50.21
"Instruction: Replace the single quote (') to double quote (""...",18,0.0807,0.0208,0.0198,41.4
Instruction: Construct plumbing diagrams for a two-story hou...,533,0.0793,0.0181,0.0183,54.95
Instruction: Compare student debt crisis in the US and Canad...,606,0.0467,0.0174,0.0179,57.43
Instruction: List the benefits of Amazon Web Services. Respo...,361,0.0331,0.0166,0.0166,60.02
Instruction: Generate a limerick poem about a lemur. Respons...,55,0.0831,0.0198,0.0194,47.67
Instruction: Describe the functions of the Endoplasmic Retic...,560,0.0829,0.0142,0.0157,69.66
Instruction: Summarize the industrial revolution. Response:...,226,0.083,0.0175,0.0169,56.07
"Instruction: Rewrite the sentence, replacing the idioms with...",15,0.08,0.0211,0.0198,39.93
Instruction: Select the correct term for the phrase ‘the art...,33,0.0769,0.0202,0.0195,45.66
Instruction: Identify any usage errors in the following sent...,82,0.0651,0.0191,0.0191,50.93
Instruction: Explain the concept of net neutrality. Response...,293,0.0578,0.0172,0.0168,57.68
Instruction: Brainstorm creative ideas for designing a confe...,471,0.0612,0.0174,0.0179,57.08
Instruction: Calculate the area of a square with the sides o...,129,0.061,0.0199,0.0197,49.37
Instruction: List the countries that are in the Schengen are...,257,0.061,0.0193,0.0193,51.4
Instruction: Describe the form and structure of a haiku poem...,142,0.061,0.0199,0.0197,49.55
Instruction: Explain how a random forest algorithm achieves ...,252,0.0609,0.0193,0.0193,51.26
Instruction: Give an example of a place where an endangered ...,157,0.0609,0.0198,0.0197,49.75
Instruction: Create a pop quiz about clouds. Response:...,513,0.0741,0.0168,0.0173,58.98
Instruction: Explain why trade protectionism can hurt the ec...,396,0.0785,0.0182,0.0185,54.44
Instruction: Come up with a slogan to describe a new lipstic...,20,0.0468,0.0227,0.0198,41.76
Instruction: Describe how a Docker container works. Response...,593,0.0468,0.0167,0.0166,59.59
"Instruction: Given an economic concept, define it in simple ...",84,0.0468,0.0203,0.0197,48.51
Instruction: Propose a transportation solution for a city wi...,485,0.0794,0.0172,0.0167,57.73
Instruction: Identify a potential security threat for a glob...,99,0.0773,0.0197,0.0195,49.38
Instruction: Describe what it takes to be a successful manag...,531,0.0708,0.0171,0.0167,58.01
Instruction: Arrange the given sentences into a well-structu...,58,0.0849,0.0197,0.0197,47.99
Instruction: Construct a timeline for the coronavirus outbre...,626,0.0795,0.0163,0.0166,60.99
Instruction: Compare and contrast two types of computer netw...,317,0.0851,0.018,0.0184,54.88
Instruction: Describe how machine learning can be used to au...,257,0.0357,0.0186,0.0188,53.67
Instruction: Write a blog post on how to deploy machine lear...,626,0.0851,0.0149,0.0153,66.7
Instruction: Classify the following sentence into one of the...,59,0.0849,0.0196,0.0197,48.32
Instruction: Generate a list of five elements for a grocery ...,37,0.085,0.0196,0.0197,46.78
Instruction: Create a dialogue between a customer and a flig...,185,0.0849,0.0191,0.0192,51.33
Instruction: Generate a design specification for the followi...,519,0.0835,0.0158,0.0164,62.58
Instruction: Evaluate the following statement Input: AI is t...,131,0.0816,0.0193,0.0194,50.47
Instruction: Compose a simple melody for the following lyric...,253,0.048,0.0185,0.0188,53.66
Instruction: Suggest an alternative to the following sentenc...,1024,0.0478,0.0123,0.0103,80.96
Instruction: Explain what a decision tree is. Response:...,129,0.0476,0.0199,0.0194,49.63
Instruction: Design a function to count the number of unique...,289,0.0472,0.0178,0.0184,55.85
Instruction: Suggest a good screen capture tool for Mac. Res...,72,0.0637,0.0202,0.0196,48.04
"Instruction: Summarize the main argument of the paper ""A Soc...",161,0.0705,0.0194,0.0194,50.66
Instruction: Write a Python function that takes two integers...,243,0.0598,0.0183,0.0188,54.12
Instruction: Rewrite the following paragraph in the active v...,26,0.0549,0.0195,0.0195,47.87
Instruction: Generate three different ways to greet the user...,68,0.0363,0.0201,0.0195,49.08
Instruction: Name one way to start a conversation with someo...,228,0.035,0.0167,0.0166,59.52
Instruction: Compose a poem about a single color. Response:...,234,0.0844,0.0163,0.0166,60.1
Instruction: Provide the answer to the equation. Input: 7 + ...,8,0.0845,0.0191,0.0196,36.63
Instruction: Write a limerick about a holiday. Response:...,47,0.0842,0.0196,0.0196,47.71
"Instruction: Provide a definition of the word ""vacillation""....",80,0.0813,0.019,0.0194,50.51
Instruction: Write a haiku about the ocean. Response:...,177,0.0715,0.0176,0.0169,55.72
Instruction: Organize the following words into a meaningful ...,57,0.0698,0.0195,0.0196,49.01
Instruction: Sort the following items into two categories. I...,16,0.0606,0.0209,0.0196,42.83
Instruction: Rewrite the following sentence with more accura...,1024,0.0607,0.0124,0.0102,80.18
Instruction: Name three government positions in the United S...,260,0.0606,0.0184,0.0188,53.86
Instruction: Improve the following sentence by using a bette...,145,0.0605,0.0196,0.0194,50.36
Instruction: Describe the character of Romeo from Romeo and ...,328,0.0605,0.0172,0.0178,57.63
Instruction: Determine which statement is true. Input: Ameri...,64,0.0606,0.0199,0.0197,48.58
Instruction: Make a list of five items that you need to buy ...,162,0.0624,0.0193,0.0194,51.08
Instruction: Name five societal advantages of the internet. ...,256,0.0577,0.0183,0.0188,54.2
Instruction: Re-write this sentence using an active voice. I...,108,0.0354,0.0199,0.0195,49.83
Instruction: Check if the following phrase is a well-formed ...,27,0.0341,0.0213,0.0197,45.86
Instruction: Describe the similarities and difference betwee...,411,0.0804,0.0183,0.0186,54.13
Instruction: Provide an example of how AI can solve a proble...,305,0.0803,0.0189,0.019,52.25
Instruction: Change the given verb to its past perfect form....,970,0.0795,0.015,0.0129,66.35
Instruction: List five ways to reduce energy consumption. Re...,321,0.0775,0.0188,0.0189,52.58
Instruction: Name 6 components of an artificial neural netwo...,1024,0.0754,0.0148,0.0129,67.52
"Instruction: Using the provided information, build a SQL que...",71,0.0751,0.0196,0.0197,49.1
Instruction: Create a listicle using the given data. Input: ...,375,0.0481,0.021,0.0165,47.52
Instruction: Answer this math problem. Input: 12/8 Response:...,15,0.0478,0.1538,0.0201,6.81
Instruction: Generate a list of 5 creative ways to use techn...,234,0.0475,0.026,0.0178,38.38
Instruction: Describe the process of creating a website from...,539,0.0474,0.0177,0.013,56.23
Instruction: Name 3 countries that border France. Response:...,134,0.0706,0.0329,0.0191,30.18
Instruction: Summarize the given article in 1-2 sentences. I...,36,0.0653,0.0727,0.0198,13.79
Instruction: Provide a summary for the passage given below. ...,121,1.8733,0.0192,0.0192,28.93
Instruction: Choose the most appropriate answer Input: What ...,62,1.8738,0.0196,0.0196,20.21
