prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",885,0.1611,0.0223,0.0224,44.49
Instruction: Explain why decision trees may be better than l...,1024,0.1578,0.0222,0.022,44.81
"Instruction: Suggest a sentence that follows ""He had never s...",500,0.1548,0.0231,0.0231,42.8
Instruction: Select the best prediction from the sentences b...,297,0.1485,0.0236,0.0234,41.61
Instruction: Describe the effects of climate change. Respons...,1024,0.1466,0.0222,0.022,44.83
Instruction: Classify the given sentence as either negative ...,375,0.1435,0.0234,0.0233,42.08
Instruction: Rewrite the cover letter below in the first per...,50,0.1423,0.0234,0.0233,38.82
Instruction: Explain why computational models can be used in...,248,0.1424,0.0234,0.0234,41.93
Instruction: Generate a question that could follow the respo...,417,0.1416,0.0233,0.0232,42.37
Instruction: Summarize the article below in a maximum of 100...,41,0.1388,0.0233,0.023,38.23
Instruction: Create a sentence that ends with an ellipsis. R...,1024,0.1376,0.0222,0.022,44.85
Instruction: Explain the difference between HTML and CSS. Re...,249,0.0627,0.0238,0.0234,41.7
Instruction: Generate a tweet about a new product Input: Pro...,842,0.0602,0.0225,0.0223,44.27
Instruction: Create a new recipe for flavorful noodles Respo...,959,0.1665,0.0224,0.0223,44.42
Instruction: Train a logistic regression model with credit d...,1024,0.1595,0.0223,0.0222,44.61
Instruction: Name four diseases caused by cold temperatures....,404,0.1594,0.0232,0.0232,42.53
Instruction: Translate the following sentence into Spanish. ...,530,0.1588,0.0229,0.023,43.18
Instruction: Generate a function for calculating the mean of...,286,0.1583,0.0233,0.0234,41.99
Instruction: Write a blog post about how AI is transforming ...,258,0.1583,0.0234,0.0234,41.85
Instruction: Explain the role of a computer scientist in the...,125,0.1579,0.0234,0.0234,40.86
Instruction: Describe the importance of renewable energy Res...,1024,0.1564,0.0223,0.0222,44.62
Instruction: Generate a review for a recent movie Input: Mov...,208,0.1565,0.0234,0.0234,41.6
Instruction: Generate a function to sort a list of strings a...,129,0.1539,0.0234,0.0234,40.96
Instruction: Write a Satire article about the coronavirus pa...,457,0.1524,0.023,0.0231,42.91
Instruction: Create a function to check whether two strings ...,1024,0.1511,0.0223,0.0222,44.63
Instruction: Explain what is a neural network Response:...,120,0.1506,0.0234,0.0234,40.89
Instruction: Tag the language of the following text Input: K...,1024,0.1404,0.0223,0.0222,44.65
Instruction: Explain what the article is about in 1 to 2 sen...,1024,0.0588,0.023,0.0228,43.47
Instruction: Find the three least common values in the given...,367,0.1068,0.0236,0.0233,41.93
Instruction: Write a few sentences about the current state o...,111,0.1022,0.0244,0.0234,39.85
Instruction: Identify the two main characters in the given p...,1024,0.102,0.0229,0.0228,43.49
Instruction: Suggest topics for an informal discussion about...,272,0.0979,0.0238,0.0235,41.48
Instruction: Explain the implications of the given informati...,617,0.0974,0.0233,0.0231,42.65
Instruction: Convert the following text into a list. Input: ...,1024,0.0936,0.0229,0.0228,43.51
Instruction: Generate a sentence that contains the given wor...,1024,0.0914,0.0229,0.0228,43.51
Instruction: Compile a list of five items that would help so...,182,0.1538,0.0238,0.0235,40.84
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.148,0.0228,0.0228,43.54
Instruction: Find the differences between the two short text...,1024,0.1436,0.0228,0.0228,43.55
Instruction: Rewrite the following paragraph to make it soun...,1024,0.1427,0.0228,0.0228,43.55
Instruction: Classify the following sentence as either a met...,1024,0.1408,0.0228,0.0228,43.55
Instruction: Generate a creative name for a restaurant servi...,205,0.1374,0.0238,0.0235,41.1
Instruction: Suggest two marketing strategies for launching ...,69,0.121,0.0234,0.0234,40.31
Instruction: Edit the following sentence for grammar and sty...,196,0.1161,0.0236,0.0235,41.55
Instruction: Rewrite the following sentence for clarity. Inp...,724,0.0578,0.0228,0.0224,43.77
Instruction: Change this sentence to make it a question. Inp...,1024,0.0572,0.0225,0.0218,44.45
Instruction: Explain the concept of a GPT language model. Re...,648,0.0863,0.0229,0.0226,43.4
Instruction: Generate a slogan for a clothing brand. Respons...,505,0.084,0.0235,0.023,42.42
"Instruction: Add the article ""the"" to the following sentence...",125,0.1725,0.0241,0.0234,39.57
Instruction: Generate an example that illustrates the concep...,194,0.166,0.0238,0.0234,40.7
Instruction: Describe the process of account creation for a ...,344,0.1659,0.0235,0.0232,41.88
Instruction: Analyze the following poem and explain its mean...,138,0.1634,0.024,0.0234,39.94
Instruction: Suggest two ways to increase the reach of a blo...,407,0.163,0.0235,0.0231,41.91
Instruction: Name three natural elements. Response:...,1024,0.159,0.0223,0.0218,44.54
Instruction: Give a brief description of the coronavirus. Re...,245,0.1561,0.0237,0.0233,41.21
Instruction: Predict the monthly electricity bill of a 1000 ...,531,0.1543,0.0231,0.0229,42.74
"Instruction: Generate 10 rhyming words for the word ""love"". ...",239,0.1512,0.0237,0.0234,41.19
Instruction: Explain the concept of binary search. Response:...,1024,0.1892,0.0223,0.0218,44.58
Instruction: Name all the elements in the periodic table wit...,227,0.1523,0.0236,0.0234,41.45
Instruction: Compare the differences between a wooden and pl...,236,0.1419,0.0235,0.0234,41.58
Instruction: Calculate the area of a right triangle with bas...,203,0.0594,0.0243,0.0235,40.91
Instruction: Identify the continents with the most carnivore...,331,0.1622,0.0236,0.0234,41.69
Instruction: Explain the difference between a primary and se...,702,0.1622,0.0234,0.0231,42.36
Instruction: Explain the purpose of hypertext markup languag...,295,0.1614,0.0236,0.0234,41.48
Instruction: Describe the differences between a substantive ...,641,0.1614,0.0234,0.0231,42.4
Instruction: Suggest three methods for recycling paper. Resp...,219,0.1612,0.0238,0.0235,40.89
Instruction: Describe the color pink. Response:...,280,0.1585,0.0237,0.0235,41.41
Instruction: Generate a rate for a driver for a ride sharing...,160,0.1577,0.0236,0.0234,40.88
Instruction: Come up with a social media campaign slogan. Re...,267,0.1574,0.0237,0.0235,41.34
Instruction: Compose a haiku with the provided subject. Inpu...,771,0.1574,0.0233,0.023,42.69
Instruction: Choose an appropriate introduction for the foll...,771,0.1561,0.0233,0.023,42.69
Instruction: Write a tweet about customer service. Response:...,671,0.1536,0.0233,0.0231,42.57
Instruction: Generate a sound effect for a car passing by. R...,710,0.1461,0.0234,0.0231,42.43
Instruction: Identify the type of the following musical chor...,676,0.1392,0.0233,0.0231,42.62
Instruction: Name a planet from our solar system. Response:...,583,0.1536,0.0234,0.0232,42.3
Instruction: Compute the sum of the following numbers. Input...,1024,0.1286,0.0227,0.0226,43.92
Instruction: Come up with a creative tagline for a beauty pr...,801,0.0698,0.0224,0.0223,44.56
Instruction: Describe how quantum computers work. Response:...,482,0.1675,0.0233,0.0232,42.31
Instruction: Generate a memorable quote from Albert Einstein...,242,0.1673,0.0237,0.0234,41.18
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,867,0.1662,0.0222,0.022,44.79
Instruction: Transform the following sentence using the past...,142,0.1658,0.0239,0.0234,40.16
Instruction: Explain the uses of artificial intelligence. Re...,574,0.1628,0.0229,0.0231,43.14
Instruction: Describe a scenario in which blockchain technol...,839,0.1615,0.0222,0.0222,44.63
Instruction: Complete the following analogy: Loud is to quie...,245,0.1603,0.0237,0.0234,41.25
Instruction: Create an example of alliteration. Response:...,270,0.1599,0.0236,0.0234,41.44
Instruction: Classify the following words by their grammatic...,199,0.1597,0.0238,0.0234,40.89
Instruction: Find the greatest common factor of 12 and 18. I...,112,0.1579,0.0241,0.0235,39.52
Instruction: Come up with a riddle Response:...,199,0.1573,0.0238,0.0234,40.91
Instruction: Identify the conjugation of the verb: I will ha...,511,0.1369,0.0232,0.0232,42.64
Instruction: What is the first rule of storytelling? Respons...,426,0.1329,0.0235,0.0233,42.17
Instruction: Rewrite the sentence into more descriptive form...,412,0.1248,0.0234,0.0233,42.28
Instruction: Name 5 emotional states Response:...,384,0.1064,0.0235,0.0233,42.16
Instruction: Create a funny one-liner. Response:...,1024,0.0512,0.0226,0.0221,44.19
Instruction: Generate a list of fashion trends for Spring 20...,403,0.0611,0.0237,0.0233,42.07
Instruction: What is the impact of deforestation on wildlife...,538,0.1098,0.0232,0.0232,42.79
Instruction: Explain economics with an example. Response:...,149,0.1031,0.024,0.0234,40.7
Instruction: Provide me a list of diseases that can be cause...,1024,0.1,0.0225,0.0221,44.27
Instruction: What is the difference between machine learning...,310,0.0977,0.0237,0.0234,41.69
Instruction: Describe a typical workday for a barista. Respo...,310,0.0961,0.0237,0.0234,41.7
Instruction: How does the human brain remember information? ...,310,0.0951,0.0237,0.0234,41.7
Instruction: How does the internet of things (IoT) work? Res...,363,0.0932,0.0236,0.0233,42.1
Instruction: Give me an example of a conflict resolution tec...,243,0.0988,0.0237,0.0234,41.68
Instruction: Pick out the correct noun from the following li...,142,0.1666,0.0234,0.0233,41.05
Instruction: Identify a programming language suitable for ga...,1024,0.1584,0.0224,0.0221,44.35
Instruction: Make a list of different types of cryptocurrenc...,337,0.1379,0.0234,0.0233,42.13
Instruction: Create a tweet with the following hashtag. Inpu...,396,0.13,0.0233,0.0233,42.42
Instruction: Rewrite the following sentence using the root w...,1024,0.1284,0.0224,0.0221,44.41
Instruction: Combine the two sentences into a single sentenc...,256,0.1081,0.0234,0.0234,42.19
Instruction: Split the following sentence into two separate ...,210,0.0888,0.0241,0.0234,40.93
"Instruction: Classify the following sentence as positive, ne...",1024,0.0888,0.0222,0.0218,44.92
Instruction: Discover which word in the sentence carries the...,370,0.0886,0.0237,0.0233,41.86
Instruction: Rewrite the following sentence omitting the pro...,217,0.0874,0.0241,0.0234,41.0
Instruction: Write a review of the restaurant. Input: The re...,609,0.0861,0.0229,0.0229,43.44
Instruction: Outline an itinerary for a three day trip. Inpu...,242,0.1994,0.0235,0.0234,41.24
Instruction: Classify the item as either animal or vegetable...,313,0.1988,0.0235,0.0234,41.55
Instruction: Derive the mathematical equation for a straight...,514,0.1983,0.023,0.0231,42.75
Instruction: Describe the physical features of a tiger. Resp...,1024,0.1967,0.0221,0.0218,44.94
Instruction: Summarize the argument in the text. Input: In t...,1024,0.1969,0.0221,0.0218,44.94
Instruction: Generate ideas for a fiction story. Response:...,349,0.1965,0.0234,0.0233,41.8
Instruction: Describe the Renaissance period. Response:...,308,0.1932,0.0235,0.0233,41.55
Instruction: List 5 items of personal protective equipment. ...,223,0.1917,0.0236,0.0234,41.14
"Instruction: Replace the single quote (') to double quote (""...",203,0.1867,0.0236,0.0234,41.01
Instruction: Construct plumbing diagrams for a two-story hou...,65,0.1863,0.0238,0.0234,38.03
Instruction: Compare student debt crisis in the US and Canad...,256,0.1642,0.0234,0.0234,41.78
Instruction: List the benefits of Amazon Web Services. Respo...,172,0.0549,0.0248,0.0233,40.12
Instruction: Generate a limerick poem about a lemur. Respons...,240,0.0749,0.0243,0.0233,40.88
Instruction: Describe the functions of the Endoplasmic Retic...,588,0.1049,0.0234,0.0231,42.41
Instruction: Summarize the industrial revolution. Response:...,1024,0.1039,0.0226,0.0226,44.07
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.1025,0.0226,0.0226,44.07
Instruction: Select the correct term for the phrase ‘the art...,933,0.0986,0.0228,0.0227,43.67
Instruction: Identify any usage errors in the following sent...,134,0.0954,0.0245,0.0233,39.91
Instruction: Explain the concept of net neutrality. Response...,271,0.1496,0.0236,0.0233,41.53
Instruction: Brainstorm creative ideas for designing a confe...,234,0.1477,0.0237,0.0233,41.27
Instruction: Calculate the area of a square with the sides o...,1024,0.1474,0.0225,0.0226,44.12
Instruction: List the countries that are in the Schengen are...,527,0.1456,0.0233,0.0231,42.41
Instruction: Describe the form and structure of a haiku poem...,1024,0.1419,0.0225,0.0226,44.13
Instruction: Explain how a random forest algorithm achieves ...,204,0.1747,0.0235,0.0233,41.22
Instruction: Give an example of a place where an endangered ...,635,0.1681,0.0232,0.023,42.74
Instruction: Create a pop quiz about clouds. Response:...,210,0.1476,0.0235,0.0233,41.49
Instruction: Explain why trade protectionism can hurt the ec...,522,0.1351,0.0233,0.0231,42.61
Instruction: Come up with a slogan to describe a new lipstic...,294,0.0828,0.0239,0.0234,41.47
Instruction: Describe how a Docker container works. Response...,1024,0.0829,0.0221,0.0217,45.03
"Instruction: Given an economic concept, define it in simple ...",1024,0.1588,0.0221,0.0217,45.05
Instruction: Propose a transportation solution for a city wi...,1024,0.1493,0.0221,0.0217,45.07
Instruction: Identify a potential security threat for a glob...,413,0.1494,0.0232,0.0232,42.52
Instruction: Describe what it takes to be a successful manag...,1024,0.1493,0.0221,0.0217,45.07
Instruction: Arrange the given sentences into a well-structu...,134,0.147,0.0239,0.0234,40.31
Instruction: Construct a timeline for the coronavirus outbre...,542,0.1456,0.0229,0.0231,43.3
Instruction: Compare and contrast two types of computer netw...,250,0.1453,0.0237,0.0234,41.37
Instruction: Describe how machine learning can be used to au...,188,0.1449,0.0238,0.0234,40.96
Instruction: Write a blog post on how to deploy machine lear...,261,0.1405,0.0237,0.0234,41.47
Instruction: Classify the following sentence into one of the...,241,0.1371,0.0237,0.0234,41.37
Instruction: Generate a list of five elements for a grocery ...,1024,0.1333,0.0221,0.0217,45.1
Instruction: Create a dialogue between a customer and a flig...,478,0.1569,0.023,0.0232,42.96
Instruction: Generate a design specification for the followi...,311,0.1237,0.0234,0.0233,42.19
Instruction: Evaluate the following statement Input: AI is t...,311,0.1057,0.0234,0.0233,42.29
Instruction: Compose a simple melody for the following lyric...,796,0.0655,0.0229,0.0228,43.5
Instruction: Suggest an alternative to the following sentenc...,1024,0.0655,0.0227,0.0225,43.89
Instruction: Explain what a decision tree is. Response:...,124,0.0652,0.0247,0.0235,39.89
Instruction: Design a function to count the number of unique...,510,0.1371,0.0235,0.0232,42.22
Instruction: Suggest a good screen capture tool for Mac. Res...,1000,0.1367,0.0227,0.0225,43.82
"Instruction: Summarize the main argument of the paper ""A Soc...",500,0.136,0.0235,0.0232,42.17
Instruction: Write a Python function that takes two integers...,469,0.1312,0.0235,0.0233,42.05
Instruction: Rewrite the following paragraph in the active v...,1024,0.1298,0.0227,0.0225,43.91
Instruction: Generate three different ways to greet the user...,472,0.1288,0.0235,0.0232,42.07
Instruction: Name one way to start a conversation with someo...,376,0.1271,0.0236,0.0233,41.91
Instruction: Compose a poem about a single color. Response:...,309,0.106,0.0236,0.0234,41.89
Instruction: Provide the answer to the equation. Input: 7 + ...,141,0.1397,0.0237,0.0235,40.8
Instruction: Write a limerick about a holiday. Response:...,232,0.1391,0.0235,0.0234,41.6
"Instruction: Provide a definition of the word ""vacillation""....",178,0.1328,0.0236,0.0234,41.26
Instruction: Write a haiku about the ocean. Response:...,97,0.132,0.0234,0.0235,40.81
Instruction: Organize the following words into a meaningful ...,1024,0.0929,0.0226,0.0225,44.14
Instruction: Sort the following items into two categories. I...,1024,0.0899,0.0225,0.022,44.33
Instruction: Rewrite the following sentence with more accura...,129,0.0896,0.0251,0.0236,38.99
Instruction: Name three government positions in the United S...,187,0.0899,0.0245,0.0234,40.19
Instruction: Improve the following sentence by using a bette...,1024,0.0896,0.0225,0.022,44.33
Instruction: Describe the character of Romeo from Romeo and ...,1024,0.0876,0.0225,0.022,44.34
Instruction: Determine which statement is true. Input: Ameri...,1024,0.2023,0.0224,0.022,44.34
Instruction: Make a list of five items that you need to buy ...,158,0.2,0.0241,0.0235,39.64
Instruction: Name five societal advantages of the internet. ...,320,0.1866,0.0235,0.0231,41.63
Instruction: Re-write this sentence using an active voice. I...,1024,0.1767,0.0224,0.022,44.39
Instruction: Check if the following phrase is a well-formed ...,1024,0.1766,0.0224,0.022,44.39
Instruction: Describe the similarities and difference betwee...,146,0.1756,0.0242,0.0236,39.64
Instruction: Provide an example of how AI can solve a proble...,715,0.1723,0.0227,0.0222,43.71
Instruction: Change the given verb to its past perfect form....,203,0.1709,0.0239,0.0234,40.61
Instruction: List five ways to reduce energy consumption. Re...,159,0.17,0.0241,0.0235,39.96
Instruction: Name 6 components of an artificial neural netwo...,144,0.1687,0.0242,0.0236,39.72
"Instruction: Using the provided information, build a SQL que...",173,0.1937,0.0239,0.0234,40.24
Instruction: Create a listicle using the given data. Input: ...,1024,2.0906,0.0221,0.0218,41.53
Instruction: Answer this math problem. Input: 12/8 Response:...,160,2.1351,0.0221,0.022,28.32
Instruction: Generate a list of 5 creative ways to use techn...,1024,2.1348,0.022,0.0218,41.53
Instruction: Describe the process of creating a website from...,606,2.1328,0.022,0.0217,39.27
Instruction: Name 3 countries that border France. Response:...,196,2.129,0.0221,0.022,30.43
Instruction: Summarize the given article in 1-2 sentences. I...,1024,2.126,0.022,0.0218,41.55
Instruction: Provide a summary for the passage given below. ...,1024,2.1257,0.022,0.0218,41.55
Instruction: Choose the most appropriate answer Input: What ...,1024,2.1249,0.022,0.0218,41.55
