prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",62,0.0216,0.0127,0.0127,78.11
Instruction: Explain why decision trees may be better than l...,512,0.0227,0.0127,0.0127,78.85
"Instruction: Suggest a sentence that follows ""He had never s...",18,0.0202,0.0127,0.0127,76.29
Instruction: Select the best prediction from the sentences b...,35,0.0208,0.0127,0.0126,77.47
Instruction: Describe the effects of climate change. Respons...,512,0.0201,0.0127,0.0127,78.84
Instruction: Classify the given sentence as either negative ...,3,0.0206,0.0128,0.0129,64.93
Instruction: Rewrite the cover letter below in the first per...,199,0.0207,0.0127,0.0127,78.68
Instruction: Explain why computational models can be used in...,472,0.0212,0.0127,0.0127,78.86
Instruction: Generate a question that could follow the respo...,19,0.0207,0.0127,0.0127,76.37
Instruction: Summarize the article below in a maximum of 100...,65,0.0208,0.0127,0.0127,78.16
Instruction: Create a sentence that ends with an ellipsis. R...,115,0.0206,0.0127,0.0127,78.49
Instruction: Explain the difference between HTML and CSS. Re...,503,0.0219,0.0127,0.0127,78.87
Instruction: Generate a tweet about a new product Input: Pro...,78,0.0206,0.0127,0.0127,78.29
Instruction: Create a new recipe for flavorful noodles Respo...,512,0.0206,0.0127,0.0127,78.82
Instruction: Train a logistic regression model with credit d...,512,0.0221,0.0127,0.0127,78.85
Instruction: Name four diseases caused by cold temperatures....,212,0.0204,0.0127,0.0127,78.73
Instruction: Translate the following sentence into Spanish. ...,66,0.023,0.0126,0.0127,78.2
Instruction: Generate a function for calculating the mean of...,402,0.0206,0.0127,0.0127,78.8
Instruction: Write a blog post about how AI is transforming ...,512,0.0203,0.0127,0.0127,78.83
Instruction: Explain the role of a computer scientist in the...,512,0.0212,0.0127,0.0127,78.87
Instruction: Describe the importance of renewable energy Res...,495,0.0202,0.0127,0.0127,78.84
Instruction: Generate a review for a recent movie Input: Mov...,446,0.0205,0.0127,0.0127,78.82
Instruction: Generate a function to sort a list of strings a...,512,0.022,0.0127,0.0127,78.84
Instruction: Write a Satire article about the coronavirus pa...,512,0.021,0.0127,0.0127,78.87
Instruction: Create a function to check whether two strings ...,461,0.0205,0.0127,0.0127,78.82
Instruction: Explain what is a neural network Response:...,384,0.027,0.0126,0.0127,78.82
Instruction: Tag the language of the following text Input: K...,58,0.0205,0.0127,0.0126,78.09
Instruction: Explain what the article is about in 1 to 2 sen...,70,0.0208,0.0127,0.0127,78.25
Instruction: Find the three least common values in the given...,20,0.0208,0.0127,0.0127,76.3
Instruction: Write a few sentences about the current state o...,91,0.0202,0.0127,0.0127,78.42
Instruction: Identify the two main characters in the given p...,13,0.0207,0.0127,0.0126,75.13
Instruction: Suggest topics for an informal discussion about...,512,0.0207,0.0127,0.0127,78.87
Instruction: Explain the implications of the given informati...,260,0.0223,0.0127,0.0127,78.75
Instruction: Convert the following text into a list. Input: ...,162,0.0206,0.0127,0.0127,78.61
Instruction: Generate a sentence that contains the given wor...,20,0.0213,0.0126,0.0127,76.52
Instruction: Compile a list of five items that would help so...,317,0.0206,0.0127,0.0127,78.81
Instruction: Correct any spelling or grammar mistakes in the...,76,0.0203,0.0127,0.0127,78.29
Instruction: Find the differences between the two short text...,162,0.0207,0.0127,0.0127,78.62
Instruction: Rewrite the following paragraph to make it soun...,512,0.0202,0.0127,0.0127,78.83
Instruction: Classify the following sentence as either a met...,72,0.0203,0.0127,0.0127,78.28
Instruction: Generate a creative name for a restaurant servi...,114,0.0238,0.0126,0.0127,78.47
Instruction: Suggest two marketing strategies for launching ...,512,0.0215,0.0127,0.0127,78.85
Instruction: Edit the following sentence for grammar and sty...,168,0.0208,0.0127,0.0127,78.62
Instruction: Rewrite the following sentence for clarity. Inp...,512,0.0201,0.0127,0.0127,78.86
Instruction: Change this sentence to make it a question. Inp...,512,0.0207,0.0127,0.0127,78.85
Instruction: Explain the concept of a GPT language model. Re...,512,0.0207,0.0127,0.0127,78.84
Instruction: Generate a slogan for a clothing brand. Respons...,128,0.0203,0.0127,0.0127,78.54
"Instruction: Add the article ""the"" to the following sentence...",71,0.0217,0.0126,0.0127,78.26
Instruction: Generate an example that illustrates the concep...,413,0.0218,0.0127,0.0127,78.82
Instruction: Describe the process of account creation for a ...,439,0.0208,0.0127,0.0127,78.83
Instruction: Analyze the following poem and explain its mean...,484,0.0205,0.0127,0.0127,78.83
Instruction: Suggest two ways to increase the reach of a blo...,234,0.0204,0.0127,0.0127,78.76
Instruction: Name three natural elements. Response:...,112,0.0204,0.0127,0.0127,78.49
Instruction: Give a brief description of the coronavirus. Re...,199,0.0214,0.0127,0.0127,78.67
Instruction: Predict the monthly electricity bill of a 1000 ...,401,0.0265,0.0127,0.0127,78.82
"Instruction: Generate 10 rhyming words for the word ""love"". ...",66,0.0201,0.0127,0.0127,78.23
Instruction: Explain the concept of binary search. Response:...,466,0.0204,0.0127,0.0127,78.84
Instruction: Name all the elements in the periodic table wit...,10,0.0204,0.0127,0.0126,74.31
Instruction: Compare the differences between a wooden and pl...,405,0.0206,0.0127,0.0127,78.8
Instruction: Calculate the area of a right triangle with bas...,107,0.0214,0.0127,0.0127,78.49
Instruction: Identify the continents with the most carnivore...,254,0.0212,0.0134,0.0127,74.21
Instruction: Explain the difference between a primary and se...,304,0.0203,0.0127,0.0127,78.77
Instruction: Explain the purpose of hypertext markup languag...,388,0.0203,0.0127,0.0127,78.81
Instruction: Describe the differences between a substantive ...,512,0.0238,0.0127,0.0127,78.87
Instruction: Suggest three methods for recycling paper. Resp...,383,0.0205,0.0127,0.0127,78.81
Instruction: Describe the color pink. Response:...,168,0.0202,0.0127,0.0127,78.65
Instruction: Generate a rate for a driver for a ride sharing...,378,0.0205,0.0127,0.0127,78.8
Instruction: Come up with a social media campaign slogan. Re...,147,0.0202,0.0127,0.0127,78.63
Instruction: Compose a haiku with the provided subject. Inpu...,23,0.0206,0.0127,0.0127,76.79
Instruction: Choose an appropriate introduction for the foll...,179,0.0204,0.0127,0.0127,78.65
Instruction: Write a tweet about customer service. Response:...,71,0.0203,0.0127,0.0127,78.21
Instruction: Generate a sound effect for a car passing by. R...,10,0.0202,0.0127,0.0126,74.43
Instruction: Identify the type of the following musical chor...,512,0.0205,0.0127,0.0127,78.83
Instruction: Name a planet from our solar system. Response:...,512,0.021,0.0127,0.0127,78.84
Instruction: Compute the sum of the following numbers. Input...,512,0.0205,0.0127,0.0127,78.83
Instruction: Come up with a creative tagline for a beauty pr...,82,0.0203,0.0127,0.0127,78.35
Instruction: Describe how quantum computers work. Response:...,434,0.0209,0.0127,0.0127,78.82
Instruction: Generate a memorable quote from Albert Einstein...,134,0.0279,0.0126,0.0127,78.56
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,512,0.0204,0.0127,0.0127,78.83
Instruction: Transform the following sentence using the past...,84,0.0206,0.0127,0.0127,78.38
Instruction: Explain the uses of artificial intelligence. Re...,449,0.0205,0.0127,0.0127,78.82
Instruction: Describe a scenario in which blockchain technol...,484,0.0211,0.0127,0.0127,78.84
Instruction: Complete the following analogy: Loud is to quie...,23,0.0204,0.0127,0.0127,76.9
Instruction: Create an example of alliteration. Response:...,197,0.0204,0.0127,0.0127,78.72
Instruction: Classify the following words by their grammatic...,21,0.0207,0.0127,0.0127,76.55
Instruction: Find the greatest common factor of 12 and 18. I...,17,0.0204,0.0127,0.0127,76.11
Instruction: Come up with a riddle Response:...,49,0.0206,0.0127,0.0127,77.93
Instruction: Identify the conjugation of the verb: I will ha...,20,0.0557,0.0125,0.0126,68.16
Instruction: What is the first rule of storytelling? Respons...,337,0.0202,0.0127,0.0127,78.8
Instruction: Rewrite the sentence into more descriptive form...,81,0.0205,0.0127,0.0127,78.31
Instruction: Name 5 emotional states Response:...,35,0.0206,0.0127,0.0126,77.53
Instruction: Create a funny one-liner. Response:...,22,0.0206,0.0127,0.0126,76.78
Instruction: Generate a list of fashion trends for Spring 20...,512,0.0206,0.0127,0.0127,78.83
Instruction: What is the impact of deforestation on wildlife...,512,0.0207,0.0127,0.0127,78.84
Instruction: Explain economics with an example. Response:...,322,0.0254,0.0127,0.0127,78.77
Instruction: Provide me a list of diseases that can be cause...,512,0.0216,0.0127,0.0127,78.87
Instruction: What is the difference between machine learning...,494,0.0204,0.0127,0.0127,78.84
Instruction: Describe a typical workday for a barista. Respo...,362,0.0204,0.0127,0.0127,78.79
Instruction: How does the human brain remember information? ...,512,0.0199,0.0127,0.0127,78.83
Instruction: How does the internet of things (IoT) work? Res...,500,0.0216,0.0127,0.0127,78.87
Instruction: Give me an example of a conflict resolution tec...,503,0.0208,0.0127,0.0127,78.84
Instruction: Pick out the correct noun from the following li...,29,0.0204,0.0127,0.0126,77.25
Instruction: Identify a programming language suitable for ga...,454,0.0205,0.0127,0.0127,78.81
Instruction: Make a list of different types of cryptocurrenc...,512,0.0281,0.0126,0.0127,78.87
Instruction: Create a tweet with the following hashtag. Inpu...,74,0.02,0.0127,0.0127,78.3
Instruction: Rewrite the following sentence using the root w...,43,0.0206,0.0127,0.0127,77.79
Instruction: Combine the two sentences into a single sentenc...,15,0.0204,0.0127,0.0127,75.77
Instruction: Split the following sentence into two separate ...,17,0.0209,0.0127,0.0127,76.06
"Instruction: Classify the following sentence as positive, ne...",32,0.0206,0.0127,0.0127,77.4
Instruction: Discover which word in the sentence carries the...,31,0.0208,0.0127,0.0127,77.28
Instruction: Rewrite the following sentence omitting the pro...,512,0.0205,0.0127,0.0127,78.84
Instruction: Write a review of the restaurant. Input: The re...,149,0.0203,0.0127,0.0127,78.61
Instruction: Outline an itinerary for a three day trip. Inpu...,442,0.022,0.0127,0.0127,78.83
Instruction: Classify the item as either animal or vegetable...,34,0.0206,0.0127,0.0127,77.47
Instruction: Derive the mathematical equation for a straight...,337,0.0205,0.0127,0.0127,78.78
Instruction: Describe the physical features of a tiger. Resp...,218,0.0206,0.0127,0.0127,78.74
Instruction: Summarize the argument in the text. Input: In t...,182,0.0205,0.0127,0.0127,78.66
Instruction: Generate ideas for a fiction story. Response:...,441,0.0204,0.0127,0.0127,78.81
Instruction: Describe the Renaissance period. Response:...,512,0.0211,0.0127,0.0127,78.84
Instruction: List 5 items of personal protective equipment. ...,30,0.0204,0.0127,0.0126,77.32
"Instruction: Replace the single quote (') to double quote (""...",48,0.0205,0.0127,0.0127,77.93
Instruction: Construct plumbing diagrams for a two-story hou...,174,0.0207,0.0127,0.0127,78.65
Instruction: Compare student debt crisis in the US and Canad...,512,0.0237,0.0127,0.0127,78.82
Instruction: List the benefits of Amazon Web Services. Respo...,512,0.0214,0.0127,0.0127,78.88
Instruction: Generate a limerick poem about a lemur. Respons...,54,0.0205,0.0127,0.0127,78.03
Instruction: Describe the functions of the Endoplasmic Retic...,512,0.0207,0.0127,0.0127,78.84
Instruction: Summarize the industrial revolution. Response:...,512,0.0206,0.0127,0.0127,78.83
"Instruction: Rewrite the sentence, replacing the idioms with...",512,0.1757,0.0127,0.0127,77.09
Instruction: Select the correct term for the phrase ‘the art...,64,0.0203,0.0127,0.0127,78.17
Instruction: Identify any usage errors in the following sent...,56,0.0207,0.0127,0.0127,78.05
Instruction: Explain the concept of net neutrality. Response...,512,0.0214,0.0127,0.0127,78.83
Instruction: Brainstorm creative ideas for designing a confe...,512,0.0212,0.0127,0.0127,78.87
Instruction: Calculate the area of a square with the sides o...,94,0.0216,0.0127,0.0127,78.43
Instruction: List the countries that are in the Schengen are...,183,0.0215,0.0127,0.0127,78.67
Instruction: Describe the form and structure of a haiku poem...,257,0.0238,0.0127,0.0127,78.73
Instruction: Explain how a random forest algorithm achieves ...,512,0.0202,0.0127,0.0127,78.87
Instruction: Give an example of a place where an endangered ...,101,0.0205,0.0127,0.0127,78.46
Instruction: Create a pop quiz about clouds. Response:...,456,0.0204,0.0127,0.0127,78.81
Instruction: Explain why trade protectionism can hurt the ec...,512,0.0212,0.0127,0.0127,78.85
Instruction: Come up with a slogan to describe a new lipstic...,153,0.0203,0.0127,0.0127,78.64
Instruction: Describe how a Docker container works. Response...,445,0.0205,0.0127,0.0127,78.82
"Instruction: Given an economic concept, define it in simple ...",104,0.0202,0.0127,0.0127,78.46
Instruction: Propose a transportation solution for a city wi...,512,0.0206,0.0127,0.0127,78.83
Instruction: Identify a potential security threat for a glob...,512,0.0228,0.0127,0.0127,78.87
Instruction: Describe what it takes to be a successful manag...,512,0.0224,0.0127,0.0127,78.84
Instruction: Arrange the given sentences into a well-structu...,248,0.0245,0.0127,0.0127,78.72
Instruction: Construct a timeline for the coronavirus outbre...,512,0.0208,0.0127,0.0127,78.85
Instruction: Compare and contrast two types of computer netw...,455,0.0203,0.0131,0.0127,76.34
Instruction: Describe how machine learning can be used to au...,512,0.0205,0.0127,0.0127,78.83
Instruction: Write a blog post on how to deploy machine lear...,512,0.0215,0.0127,0.0127,78.84
Instruction: Classify the following sentence into one of the...,21,0.0207,0.0127,0.0127,76.6
Instruction: Generate a list of five elements for a grocery ...,205,0.0206,0.0127,0.0127,78.73
Instruction: Create a dialogue between a customer and a flig...,355,0.0204,0.0127,0.0127,78.79
Instruction: Generate a design specification for the followi...,512,0.0203,0.0127,0.0127,78.84
Instruction: Evaluate the following statement Input: AI is t...,291,0.0223,0.0127,0.0127,78.76
Instruction: Compose a simple melody for the following lyric...,196,0.0206,0.0127,0.0127,78.72
Instruction: Suggest an alternative to the following sentenc...,27,0.0205,0.0127,0.0127,77.12
Instruction: Explain what a decision tree is. Response:...,474,0.0205,0.0127,0.0127,78.83
Instruction: Design a function to count the number of unique...,512,0.0203,0.0127,0.0127,78.83
Instruction: Suggest a good screen capture tool for Mac. Res...,338,0.0213,0.0127,0.0127,78.82
"Instruction: Summarize the main argument of the paper ""A Soc...",336,0.024,0.0127,0.0127,78.8
Instruction: Write a Python function that takes two integers...,355,0.0205,0.0127,0.0127,78.8
Instruction: Rewrite the following paragraph in the active v...,71,0.0207,0.0127,0.0127,78.17
Instruction: Generate three different ways to greet the user...,63,0.0212,0.0127,0.0127,78.17
Instruction: Name one way to start a conversation with someo...,75,0.0209,0.0127,0.0127,78.3
Instruction: Compose a poem about a single color. Response:...,294,0.0206,0.0127,0.0127,78.77
Instruction: Provide the answer to the equation. Input: 7 + ...,512,0.021,0.0127,0.0127,78.84
Instruction: Write a limerick about a holiday. Response:...,42,0.0203,0.0127,0.0126,77.82
"Instruction: Provide a definition of the word ""vacillation""....",125,0.0206,0.0127,0.0127,78.53
Instruction: Write a haiku about the ocean. Response:...,227,0.0204,0.0127,0.0127,78.71
Instruction: Organize the following words into a meaningful ...,512,0.0207,0.0127,0.0127,78.84
Instruction: Sort the following items into two categories. I...,44,0.0204,0.0127,0.0127,77.87
Instruction: Rewrite the following sentence with more accura...,59,0.0206,0.0127,0.0127,78.1
Instruction: Name three government positions in the United S...,186,0.0206,0.0127,0.0127,78.66
Instruction: Improve the following sentence by using a bette...,512,0.0204,0.0127,0.0127,78.83
Instruction: Describe the character of Romeo from Romeo and ...,484,0.0202,0.0127,0.0127,78.87
Instruction: Determine which statement is true. Input: Ameri...,110,0.0205,0.0127,0.0127,78.49
Instruction: Make a list of five items that you need to buy ...,43,0.0207,0.0127,0.0127,77.74
Instruction: Name five societal advantages of the internet. ...,301,0.0203,0.0127,0.0127,78.76
Instruction: Re-write this sentence using an active voice. I...,8,0.0227,0.0123,0.0126,73.4
Instruction: Check if the following phrase is a well-formed ...,84,0.0226,0.0126,0.0127,78.32
Instruction: Describe the similarities and difference betwee...,512,0.0232,0.0127,0.0127,78.84
Instruction: Provide an example of how AI can solve a proble...,435,0.0205,0.0127,0.0127,78.81
Instruction: Change the given verb to its past perfect form....,512,0.0204,0.0127,0.0127,78.87
Instruction: List five ways to reduce energy consumption. Re...,197,0.0234,0.0127,0.0127,78.68
Instruction: Name 6 components of an artificial neural netwo...,512,0.0202,0.0127,0.0127,78.84
"Instruction: Using the provided information, build a SQL que...",282,0.0206,0.0127,0.0127,78.76
Instruction: Create a listicle using the given data. Input: ...,350,0.0205,0.0127,0.0127,78.82
Instruction: Answer this math problem. Input: 12/8 Response:...,57,0.0206,0.0127,0.0127,78.04
Instruction: Generate a list of 5 creative ways to use techn...,484,0.0204,0.0127,0.0127,78.83
Instruction: Describe the process of creating a website from...,442,0.0206,0.0127,0.0127,78.81
Instruction: Name 3 countries that border France. Response:...,15,0.0204,0.0127,0.0127,75.87
Instruction: Summarize the given article in 1-2 sentences. I...,158,0.0207,0.0127,0.0126,78.61
Instruction: Provide a summary for the passage given below. ...,124,1.0876,0.0126,0.0127,46.95
Instruction: Choose the most appropriate answer Input: What ...,133,0.0217,0.0127,0.0127,78.55
Instruction: Provide 3 practice questions for multiplication...,82,0.0212,0.0126,0.0127,78.4
Instruction: Provide an example of an antonym for the word “...,17,0.0205,0.0127,0.0127,76.1
Instruction: Create an analogy using the following word Inpu...,90,0.0205,0.0127,0.0127,78.37
Instruction: Provide a topic for the following passage Input...,32,0.0215,0.0127,0.0126,77.34
Instruction: Generate a story about a girl who visits an ali...,512,0.0217,0.0127,0.0127,78.87
Instruction: List five steps for comparing two products. Res...,421,0.0202,0.0127,0.0127,78.83
Instruction: Perform a sentiment analysis on the given sente...,75,0.0203,0.0127,0.0127,78.29
Instruction: Evaluate the following expression: (6+2)*(2-2)....,113,0.0206,0.0127,0.0127,78.49
Instruction: Find the temperature of boiling water at sea le...,24,0.0205,0.0127,0.0127,76.94
Instruction: Outline the events of the following movie: The ...,512,0.0206,0.0127,0.0127,78.84
Instruction: Calculate the area of a triangle with the follo...,101,0.0204,0.0127,0.0127,78.44
Instruction: Outline a strategy for increasing website traff...,493,0.0203,0.0127,0.0127,78.83
Instruction: Make a list of four styles of furniture. Respon...,284,0.0204,0.0127,0.0127,78.79
Instruction: List four strategies for teaching children to r...,381,0.0217,0.0127,0.0127,78.81
Instruction: Compute the derivative of 2x^2 + 5x. Response:...,151,0.0215,0.0127,0.0127,78.64
Instruction: Describe the process of osmosis. Response:...,449,0.0204,0.0127,0.0127,78.82
Instruction: Describe a tool used for debugging a program. R...,396,0.0224,0.0127,0.0127,78.84
Instruction: Edit the following sentence to eliminate any gr...,33,0.0205,0.0127,0.0127,77.47
Instruction: Compare and contrast the two pieces of software...,512,0.0204,0.0127,0.0127,78.85
Instruction: Select the most appropriate word from the list....,104,0.0204,0.0127,0.0127,78.44
Instruction: Write a humorous joke. Response:...,46,0.0219,0.0126,0.0127,77.91
Instruction: Put together a business plan for a new restaura...,512,0.0217,0.0127,0.0127,78.84
Instruction: Devise a strategic plan for a fashion brand to ...,512,0.0203,0.0127,0.0127,78.85
Instruction: Choose the correct answer. Input: Who wrote the...,36,0.0204,0.0127,0.0127,77.59
"Instruction: Write a definition for the word ""meander"". Resp...",125,0.0205,0.0127,0.0127,78.57
Instruction: Determine a price point for the item. Input: Wi...,512,0.0204,0.0127,0.0127,78.84
Instruction: List five of the main characters in the movie. ...,98,0.0219,0.0127,0.0127,78.44
Instruction: Compare and contrast the 3 most popular sports ...,512,0.0221,0.0127,0.0127,78.84
Instruction: Write 3 facts about the Tour de France Response...,228,0.0219,0.0127,0.0127,78.76
Instruction: Describe the 1981 NBA MVP award ceremony Respon...,416,0.0204,0.0127,0.0127,78.82
Instruction: List 5 different fruit Response:...,36,0.0236,0.0126,0.0127,77.62
"Instruction: Rewrite the following sentence:  ""The candidate...",10,0.0234,0.0124,0.0127,74.08
Instruction: Name 4 different types of art Response:...,15,0.0232,0.0125,0.0127,75.71
Instruction: What is the history of the Tour de France? Resp...,512,0.0232,0.0127,0.0127,78.85
"Instruction: In 50 words or less, describe the type of atmos...",25,0.0253,0.0125,0.0127,77.08
Instruction: What is black box testing and why is it importa...,508,0.0228,0.0127,0.0127,78.84
Instruction: How can we use machine learning to improve spor...,495,0.0205,0.0127,0.0127,78.86
Instruction: List 5 benefits of playing sports Response:...,207,0.0203,0.0127,0.0127,78.71
Instruction: Describe the impact of the Tour de France on th...,512,0.0204,0.0127,0.0127,78.85
Instruction: Shape the following sentence into a question:  ...,9,0.0204,0.0127,0.0127,73.96
Instruction: How can analytics be used in sports? Response:...,446,0.0207,0.0127,0.0127,78.86
Instruction: Write a paragraph describing a sporting event R...,175,0.0205,0.0127,0.0127,78.65
Instruction: Fill in the blank with a word or phrase  The mo...,512,0.0204,0.0127,0.0127,78.85
Instruction: Generate 2 sentence of a conversation that take...,48,0.0204,0.0127,0.0127,77.93
Instruction: Mention two ways in which a business can use Ar...,105,0.0205,0.0127,0.0127,78.5
Instruction: Tell a story about a girl who travels to the mo...,512,0.0205,0.0127,0.0127,78.85
Instruction: Summarize a given poem in max 5 sentences. Inpu...,143,0.0202,0.0127,0.0127,78.6
Instruction: Give a brief answer to the following question. ...,112,0.0205,0.0127,0.0127,78.47
Instruction: Describe how technology has changed the way we ...,512,0.0203,0.0127,0.0127,78.88
Instruction: Generate a valid opening statement for a speech...,388,0.0202,0.0127,0.0127,78.82
Instruction: Create a to-do list for a given holiday. Input:...,512,0.0209,0.0127,0.0127,78.84
Instruction: Find a sentence that can be used to explain why...,79,0.0204,0.0127,0.0127,78.33
Instruction: Generate an opening statement for a speech abou...,425,0.0205,0.0127,0.0127,78.86
Instruction: Find a sentence that could be used to close a s...,63,0.0206,0.0127,0.0126,78.15
Instruction: Give an example of how technology is used in ed...,512,0.0203,0.0127,0.0127,78.85
Instruction: Generate two sentences of a conversation that t...,97,0.0202,0.0127,0.0127,78.44
Instruction: Generate a question based on the following inpu...,35,0.0205,0.0127,0.0127,77.54
"Instruction: Given a person's name, provide their job title ...",12,0.0204,0.0127,0.0127,75.02
"Instruction: Given a set of lyrics, explain the meanings imp...",512,0.0207,0.0127,0.0127,78.84
Instruction: Improve the following sentence by making necess...,385,0.0203,0.0127,0.0127,78.82
Instruction: Remove any mistakes in the following sentence. ...,51,0.0206,0.0127,0.0127,77.94
Instruction: Categorize the following items as either furnit...,512,0.0216,0.0127,0.0127,78.84
Instruction: Compare and contrast the following two items. I...,464,0.0206,0.0127,0.0127,78.84
Instruction: Provide a cause-and-effect explanation for the ...,161,0.0207,0.0127,0.0127,78.61
Instruction: Rewrite the following sentence by replacing all...,70,0.0205,0.0127,0.0126,78.26
Instruction: Read the following story and decide if it is fi...,76,0.0206,0.0127,0.0127,78.29
Instruction: Rewrite the following sentence by adding one ad...,45,0.0206,0.0127,0.0127,77.85
Instruction: Analyze the following political statement and d...,178,0.0206,0.0127,0.0127,78.66
Instruction: Take two words and create a completely new word...,60,0.0204,0.0127,0.0127,78.14
Instruction: Write a one-sentence summary of the following n...,35,0.0205,0.0127,0.0127,77.52
Instruction: Edit the following sentence to make the punctua...,96,0.0204,0.0127,0.0127,78.42
"Instruction: Create a short poem using the word ""moon"". Resp...",109,0.0203,0.0127,0.0127,78.46
Instruction: Suggest a title for the following blog post. In...,135,0.0213,0.0127,0.0127,78.62
Instruction: Rewrite this sentence by removing the cliche. I...,257,0.0207,0.0127,0.0127,78.74
Instruction: Price the following item. Input: A limited edit...,360,0.0202,0.0127,0.0127,78.8
Instruction: List five advantages of using solar energy. Res...,288,0.0204,0.0127,0.0127,78.77
Instruction: Generate an example of a travel destination in ...,466,0.0203,0.0127,0.0127,78.86
Instruction: State the conclusion based on the passage. Inpu...,121,0.0203,0.0127,0.0127,78.53
Instruction: Create an example of a web page. Response:...,512,0.0202,0.0127,0.0127,78.85
Instruction: Suppose that an employer asks for three years o...,357,0.0208,0.0127,0.0127,78.79
"Instruction: Explain the meaning of the phrase ""actions spea...",139,0.0205,0.0127,0.0127,78.63
Instruction: Brainstorm some ideas for a fictional novel. Re...,512,0.0207,0.0127,0.0127,78.84
Instruction: Describe the benefits of exercise. Response:...,487,0.0204,0.0127,0.0127,78.85
Instruction: Submit a description of a important event in yo...,313,0.0201,0.0127,0.0127,78.8
Instruction: Identify the right type of tense used in the se...,74,0.0205,0.0127,0.0127,78.3
Instruction: Create a list of three tips for public speaking...,188,0.0204,0.0127,0.0127,78.67
Instruction: Categorize the following sentence as either fac...,139,0.0202,0.0127,0.0127,78.59
"Instruction: Classify the following tweet topic Input: ""I'm ...",132,0.0205,0.0127,0.0127,78.57
Instruction: Generate a suitable slogan for the following co...,226,0.0205,0.0127,0.0127,78.75
"Instruction: Categorize the following tweet content Input: ""...",512,0.0207,0.0127,0.0127,78.85
Instruction: Design a suitable query for the following quest...,213,0.0203,0.0127,0.0127,78.71
Instruction: Generate a correct formula to calculate surface...,131,0.0215,0.0127,0.0127,78.56
Instruction: Compose a story based on the following facts In...,512,0.0206,0.0127,0.0127,78.88
Instruction: Generate an appropriate follow-up question for ...,39,0.0204,0.0127,0.0127,77.69
Instruction: Compose a tweet about successful teamwork Respo...,58,0.0209,0.0127,0.0127,78.14
Instruction: Convert the money value to USD. Input: 2.30 eur...,512,0.0206,0.0127,0.0127,78.84
Instruction: Generate a metaphor that describes the situatio...,94,0.0206,0.0127,0.0127,78.45
Instruction: Calculate the volume of a cylinder with a radiu...,138,0.0206,0.0127,0.0127,78.58
Instruction: Specify the filename for the following document...,18,0.0205,0.0127,0.0127,76.28
Instruction: Construct a concise summary of the following ar...,316,0.0207,0.0132,0.0127,75.53
"Instruction: Provide an example of the use of the word ""tent...",117,0.0204,0.0127,0.0127,78.54
Instruction: Create a table that illustrates the results of ...,178,0.0207,0.0127,0.0127,78.66
"Instruction: Classify each sentence as either declarative, i...",84,0.0207,0.0127,0.0127,78.34
Instruction: Write a soliloquy for a character in the follow...,362,0.0205,0.0127,0.0127,78.8
Instruction: Construct a list containing at least ten items....,82,0.0204,0.0127,0.0127,78.35
Instruction: Change the underlined word to make the sentence...,64,0.0204,0.0127,0.0127,78.17
Instruction: Generate a new ending to the story. Input: Once...,211,0.0202,0.0127,0.0127,78.71
Instruction: Write a story about a doctor and his patient Re...,441,0.0204,0.0127,0.0127,78.83
"Instruction: Find the synonym of the word ""loathe"" Response:...",88,0.0204,0.0127,0.0127,78.41
Instruction: Describe a type of bird Response:...,129,0.0205,0.0127,0.0127,78.55
Instruction: Write a math equation to find the geometric mea...,512,0.0216,0.0127,0.0127,78.85
Instruction: Classify this sentence as either a declarative ...,14,0.0202,0.0127,0.0127,75.6
Instruction: Make a list of the eight planets in our solar s...,90,0.0205,0.0127,0.0127,78.42
Instruction: Generate an analysis of the book To Kill a Mock...,512,0.0203,0.0127,0.0127,78.85
"Instruction: Reverse this array: [1, 2, 3, 4, 5] Input: [1, ...",19,0.0201,0.0127,0.0127,76.48
Instruction: What is the chemical formula for water? Respons...,11,0.0205,0.0127,0.0127,74.69
"Instruction: Explain the term ""impeachment"" Response:...",350,0.0207,0.0127,0.0127,78.82
Instruction: Choose the right antonym Input: Discreet/Flaunt...,52,0.0204,0.0127,0.0127,78.01
Instruction: Rewrite this sentence in the present tense Inpu...,512,0.0206,0.0127,0.0127,78.84
Instruction: Compose a poem about loneliness. Response:...,333,0.0205,0.0127,0.0127,78.78
Instruction: Create a new Twitter profile for a medical doct...,374,0.0203,0.0127,0.0127,78.84
Instruction: Suggest an effective marketing strategy for a T...,512,0.0202,0.0127,0.0127,78.84
Instruction: Categorize the following items into vegetables ...,30,0.0205,0.0127,0.0127,77.29
Instruction: Construct a web address for a book recommendati...,268,0.0202,0.0127,0.0127,78.76
Instruction: Explain the purpose of a satellite in two sente...,75,0.0206,0.0127,0.0127,78.31
Instruction: Invent a new game involving strategy. Response:...,456,0.0203,0.0127,0.0127,78.84
Instruction: Calculate the total cost of the following items...,145,0.0219,0.0127,0.0127,78.58
Instruction: Discuss the most important effects social media...,512,0.0218,0.0127,0.0127,78.85
Instruction: Create a chart displaying the following data. I...,77,0.0206,0.0127,0.0127,78.31
Instruction: Describe the difference between plagiarism and ...,512,0.0205,0.0127,0.0127,78.85
