prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",90,0.0477,0.014,0.011,69.75
Instruction: Select the best prediction from the sentences b...,61,0.0476,0.0156,0.0118,62.06
Instruction: Describe the effects of climate change. Respons...,555,0.0427,0.012,0.0103,83.04
Instruction: Classify the given sentence as either negative ...,437,0.0391,0.0124,0.0104,80.26
Instruction: Rewrite the cover letter below in the first per...,124,0.0343,0.0134,0.0113,73.76
Instruction: Explain why computational models can be used in...,141,0.0328,0.013,0.0111,75.83
Instruction: Generate a question that could follow the respo...,20,0.0403,0.0219,0.0109,43.87
Instruction: Summarize the article below in a maximum of 100...,98,0.0383,0.0136,0.011,72.32
Instruction: Create a sentence that ends with an ellipsis. R...,20,0.033,0.0213,0.0109,45.72
Instruction: Explain the difference between HTML and CSS. Re...,282,0.0681,0.0114,0.0107,86.1
Instruction: Generate a tweet about a new product Input: Pro...,66,0.0599,0.0129,0.0108,73.22
Instruction: Create a new recipe for flavorful noodles Respo...,335,0.0593,0.0112,0.0106,88.29
Instruction: Train a logistic regression model with credit d...,1024,0.0572,0.0108,0.0102,92.2
Instruction: Name four diseases caused by cold temperatures....,134,0.0559,0.0118,0.0108,82.11
Instruction: Translate the following sentence into Spanish. ...,1024,0.055,0.0108,0.0102,92.22
Instruction: Generate a function for calculating the mean of...,151,0.0536,0.0117,0.0108,83.32
Instruction: Write a blog post about how AI is transforming ...,580,0.0533,0.0113,0.0105,88.01
Instruction: Explain the role of a computer scientist in the...,186,0.0526,0.0115,0.0107,84.95
Instruction: Describe the importance of renewable energy Res...,348,0.0631,0.0111,0.0106,88.93
Instruction: Generate a review for a recent movie Input: Mov...,535,0.063,0.0114,0.0105,87.15
Instruction: Generate a function to sort a list of strings a...,379,0.0548,0.011,0.0106,89.75
Instruction: Write a Satire article about the coronavirus pa...,476,0.0402,0.0112,0.0105,89.06
Instruction: Create a function to check whether two strings ...,515,0.0667,0.0113,0.0105,87.61
Instruction: Explain what is a neural network Response:...,252,0.0759,0.0109,0.0106,90.02
Instruction: Tag the language of the following text Input: K...,10,0.0714,0.0121,0.0107,55.43
Instruction: Explain what the article is about in 1 to 2 sen...,64,0.0308,0.014,0.011,70.07
Instruction: Find the three least common values in the given...,17,0.0368,0.0151,0.011,61.15
Instruction: Write a few sentences about the current state o...,80,0.0359,0.0129,0.0108,75.63
Instruction: Identify the two main characters in the given p...,14,0.0325,0.0151,0.0109,61.14
Instruction: Suggest topics for an informal discussion about...,197,0.0339,0.0119,0.0106,83.14
Instruction: Explain the implications of the given informati...,170,0.0326,0.0121,0.0106,81.72
Instruction: Convert the following text into a list. Input: ...,1024,0.0322,0.0112,0.0101,89.31
Instruction: Generate a sentence that contains the given wor...,1024,0.0313,0.0112,0.0101,89.32
Instruction: Compile a list of five items that would help so...,230,0.0287,0.0118,0.0106,84.55
Instruction: Correct any spelling or grammar mistakes in the...,35,0.0362,0.0135,0.0111,70.45
Instruction: Find the differences between the two short text...,75,0.0349,0.0128,0.0108,76.33
Instruction: Rewrite the following paragraph to make it soun...,47,0.0323,0.0137,0.0122,70.97
Instruction: Classify the following sentence as either a met...,235,0.0286,0.0116,0.0106,85.31
Instruction: Generate a creative name for a restaurant servi...,73,0.0329,0.0126,0.0109,77.74
Instruction: Suggest two marketing strategies for launching ...,181,0.0338,0.0118,0.0107,83.73
Instruction: Edit the following sentence for grammar and sty...,11,0.028,0.0109,0.0109,80.3
Instruction: Rewrite the following sentence for clarity. Inp...,13,0.0648,0.0172,0.0151,47.99
Instruction: Change this sentence to make it a question. Inp...,16,0.0647,0.0161,0.0123,52.14
Instruction: Explain the concept of a GPT language model. Re...,254,0.0646,0.0112,0.0106,87.82
Instruction: Generate a slogan for a clothing brand. Respons...,12,0.0527,0.0158,0.0123,52.84
"Instruction: Add the article ""the"" to the following sentence...",1024,0.052,0.011,0.0104,90.67
Instruction: Generate an example that illustrates the concep...,188,0.0518,0.0114,0.0106,86.36
Instruction: Describe the process of account creation for a ...,310,0.0514,0.0111,0.0106,89.23
Instruction: Analyze the following poem and explain its mean...,114,0.0514,0.0118,0.011,82.23
Instruction: Suggest two ways to increase the reach of a blo...,399,0.0507,0.0112,0.0106,88.8
Instruction: Name three natural elements. Response:...,202,0.0494,0.0113,0.0106,86.78
Instruction: Give a brief description of the coronavirus. Re...,158,0.0339,0.0115,0.0107,85.62
Instruction: Predict the monthly electricity bill of a 1000 ...,229,0.0292,0.0112,0.0106,88.68
"Instruction: Generate 10 rhyming words for the word ""love"". ...",53,0.0445,0.0118,0.0115,80.49
Instruction: Explain the concept of binary search. Response:...,204,0.0395,0.0112,0.0106,88.55
Instruction: Name all the elements in the periodic table wit...,6,0.0362,0.0141,0.012,56.22
Instruction: Compare the differences between a wooden and pl...,516,0.0287,0.011,0.0105,90.41
Instruction: Calculate the area of a right triangle with bas...,104,0.0434,0.0127,0.0116,77.11
Instruction: Identify the continents with the most carnivore...,320,0.0568,0.012,0.0119,82.16
Instruction: Explain the difference between a primary and se...,329,0.0566,0.012,0.0119,82.57
Instruction: Explain the purpose of hypertext markup languag...,227,0.0544,0.0124,0.012,79.55
Instruction: Describe the differences between a substantive ...,346,0.0538,0.0119,0.0118,83.43
Instruction: Suggest three methods for recycling paper. Resp...,293,0.0537,0.0122,0.0119,80.87
Instruction: Describe the color pink. Response:...,222,0.0537,0.0124,0.012,79.49
Instruction: Generate a rate for a driver for a ride sharing...,317,0.0534,0.0121,0.0119,82.08
Instruction: Come up with a social media campaign slogan. Re...,25,0.0521,0.015,0.0126,60.8
Instruction: Compose a haiku with the provided subject. Inpu...,29,0.0519,0.0151,0.0127,60.9
Instruction: Choose an appropriate introduction for the foll...,274,0.0505,0.0123,0.0119,80.46
Instruction: Write a tweet about customer service. Response:...,153,0.0416,0.0124,0.0118,79.34
Instruction: Generate a sound effect for a car passing by. R...,17,0.0342,0.0142,0.0125,64.83
Instruction: Identify the type of the following musical chor...,212,0.0363,0.0122,0.012,80.96
Instruction: Name a planet from our solar system. Response:...,153,0.0363,0.0122,0.0118,80.67
Instruction: Compute the sum of the following numbers. Input...,1024,0.0387,0.011,0.0104,90.31
Instruction: Come up with a creative tagline for a beauty pr...,16,0.074,0.0183,0.0108,45.92
Instruction: Describe how quantum computers work. Response:...,350,0.0939,0.0117,0.0105,83.67
Instruction: Generate a memorable quote from Albert Einstein...,33,0.0937,0.0134,0.0104,63.21
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,75,0.0923,0.0144,0.011,64.8
Instruction: Transform the following sentence using the past...,9,0.0902,0.0223,0.0109,33.53
Instruction: Explain the uses of artificial intelligence. Re...,558,0.0882,0.0115,0.0103,86.19
Instruction: Describe a scenario in which blockchain technol...,173,0.0966,0.013,0.0107,74.38
Instruction: Complete the following analogy: Loud is to quie...,2,0.0948,0.0114,0.0114,18.81
Instruction: Create an example of alliteration. Response:...,188,0.0898,0.0128,0.0107,75.98
Instruction: Classify the following words by their grammatic...,52,0.0823,0.0131,0.0107,69.52
Instruction: Find the greatest common factor of 12 and 18. I...,85,0.0743,0.0137,0.0108,69.34
Instruction: Come up with a riddle Response:...,31,0.0489,0.013,0.0104,70.78
Instruction: Identify the conjugation of the verb: I will ha...,60,0.0931,0.0123,0.0108,73.15
Instruction: What is the first rule of storytelling? Respons...,58,0.0874,0.0124,0.0108,73.07
Instruction: Rewrite the sentence into more descriptive form...,35,0.0833,0.0106,0.0104,78.64
Instruction: Name 5 emotional states Response:...,31,0.0695,0.0105,0.0104,80.67
Instruction: Create a funny one-liner. Response:...,17,0.0342,0.0156,0.0109,59.97
Instruction: Generate a list of fashion trends for Spring 20...,434,0.0441,0.0116,0.0109,85.5
Instruction: What is the impact of deforestation on wildlife...,427,0.032,0.0116,0.0109,85.61
Instruction: Explain economics with an example. Response:...,178,0.0317,0.0122,0.011,81.1
Instruction: Provide me a list of diseases that can be cause...,487,0.0416,0.0114,0.0108,86.94
Instruction: What is the difference between machine learning...,224,0.0409,0.012,0.011,82.35
Instruction: Describe a typical workday for a barista. Respo...,317,0.0395,0.0117,0.0109,85.09
Instruction: How does the human brain remember information? ...,518,0.0382,0.0114,0.0107,87.58
Instruction: How does the internet of things (IoT) work? Res...,388,0.0371,0.0117,0.0109,84.88
Instruction: Give me an example of a conflict resolution tec...,94,0.0362,0.0129,0.0109,75.88
Instruction: Pick out the correct noun from the following li...,1021,0.0351,0.0114,0.0105,87.75
Instruction: Identify a programming language suitable for ga...,106,0.0342,0.0127,0.0109,77.57
Instruction: Make a list of different types of cryptocurrenc...,601,0.0332,0.0115,0.0107,86.66
Instruction: Create a tweet with the following hashtag. Inpu...,42,0.0275,0.0125,0.0121,77.85
Instruction: Rewrite the following sentence using the root w...,1024,0.0344,0.0113,0.0105,88.0
Instruction: Combine the two sentences into a single sentenc...,14,0.0263,0.0112,0.0108,81.46
Instruction: Split the following sentence into two separate ...,11,0.0742,0.0183,0.0113,42.75
"Instruction: Classify the following sentence as positive, ne...",4,0.074,0.0279,0.0331,25.35
Instruction: Discover which word in the sentence carries the...,25,0.0734,0.0139,0.0109,61.53
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0827,0.011,0.0103,89.97
Instruction: Write a review of the restaurant. Input: The re...,353,0.0597,0.0114,0.0108,86.73
Instruction: Outline an itinerary for a three day trip. Inpu...,629,0.0585,0.0112,0.0106,88.61
Instruction: Classify the item as either animal or vegetable...,180,0.0584,0.0118,0.0109,83.14
Instruction: Derive the mathematical equation for a straight...,369,0.0544,0.0114,0.0108,87.0
Instruction: Describe the physical features of a tiger. Resp...,569,0.0538,0.0113,0.0106,87.82
Instruction: Summarize the argument in the text. Input: In t...,204,0.053,0.0116,0.0108,84.55
Instruction: Generate ideas for a fiction story. Response:...,540,0.0523,0.0113,0.0107,87.69
Instruction: Describe the Renaissance period. Response:...,345,0.0391,0.0114,0.0108,86.96
Instruction: List 5 items of personal protective equipment. ...,114,0.0311,0.0113,0.0109,87.06
"Instruction: Replace the single quote (') to double quote (""...",18,0.0335,0.0122,0.011,74.52
Instruction: Construct plumbing diagrams for a two-story hou...,586,0.0301,0.0112,0.0106,88.87
Instruction: Compare student debt crisis in the US and Canad...,521,0.0288,0.0113,0.0107,88.53
Instruction: List the benefits of Amazon Web Services. Respo...,342,0.0352,0.0114,0.0108,87.5
Instruction: Generate a limerick poem about a lemur. Respons...,54,0.0351,0.013,0.0112,74.29
Instruction: Describe the functions of the Endoplasmic Retic...,723,0.0348,0.0111,0.0107,89.61
Instruction: Summarize the industrial revolution. Response:...,444,0.0327,0.0113,0.0108,87.91
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.0434,0.0111,0.0108,89.85
Instruction: Select the correct term for the phrase ‘the art...,142,0.0407,0.0116,0.011,84.49
Instruction: Identify any usage errors in the following sent...,48,0.0385,0.0128,0.0111,74.79
Instruction: Explain the concept of net neutrality. Response...,116,0.0325,0.0118,0.011,83.68
Instruction: Brainstorm creative ideas for designing a confe...,528,0.0391,0.0113,0.0108,88.39
Instruction: Calculate the area of a square with the sides o...,66,0.0367,0.0122,0.0111,79.77
Instruction: List the countries that are in the Schengen are...,295,0.0447,0.0111,0.0108,89.14
Instruction: Describe the form and structure of a haiku poem...,131,0.0373,0.0115,0.011,85.47
Instruction: Explain how a random forest algorithm achieves ...,413,0.032,0.0111,0.0107,89.4
Instruction: Give an example of a place where an endangered ...,119,0.0322,0.0113,0.011,87.44
Instruction: Create a pop quiz about clouds. Response:...,568,0.0305,0.0112,0.0108,89.36
Instruction: Explain why trade protectionism can hurt the ec...,497,0.0353,0.0111,0.0108,89.41
Instruction: Come up with a slogan to describe a new lipstic...,14,0.0342,0.0188,0.0122,50.12
Instruction: Describe how a Docker container works. Response...,331,0.0441,0.0116,0.0109,85.76
"Instruction: Given an economic concept, define it in simple ...",55,0.0439,0.0132,0.0118,72.84
Instruction: Propose a transportation solution for a city wi...,674,0.0356,0.0115,0.0108,86.63
Instruction: Identify a potential security threat for a glob...,166,0.033,0.0117,0.0111,84.8
Instruction: Describe what it takes to be a successful manag...,518,0.0321,0.0116,0.0109,85.56
Instruction: Arrange the given sentences into a well-structu...,49,0.0285,0.0131,0.0118,74.56
Instruction: Construct a timeline for the coronavirus outbre...,926,0.0401,0.0112,0.0106,89.39
Instruction: Compare and contrast two types of computer netw...,375,0.0387,0.0115,0.0109,86.44
Instruction: Describe how machine learning can be used to au...,166,0.0364,0.0116,0.0111,85.38
Instruction: Write a blog post on how to deploy machine lear...,578,0.0362,0.0116,0.0109,85.94
Instruction: Classify the following sentence into one of the...,25,0.033,0.014,0.012,67.76
Instruction: Generate a list of five elements for a grocery ...,1024,0.0432,0.0111,0.0105,89.54
Instruction: Create a dialogue between a customer and a flig...,286,0.0418,0.0116,0.011,85.58
Instruction: Generate a design specification for the followi...,748,0.0304,0.0113,0.0107,88.57
Instruction: Evaluate the following statement Input: AI is t...,110,0.0312,0.0113,0.0112,86.91
Instruction: Compose a simple melody for the following lyric...,1024,0.0336,0.0112,0.0104,88.89
Instruction: Suggest an alternative to the following sentenc...,1024,0.0318,0.0112,0.0103,88.9
Instruction: Explain what a decision tree is. Response:...,104,0.0325,0.0134,0.0111,73.74
Instruction: Design a function to count the number of unique...,159,0.0449,0.0126,0.011,78.22
Instruction: Suggest a good screen capture tool for Mac. Res...,106,0.0447,0.0131,0.0111,74.48
"Instruction: Summarize the main argument of the paper ""A Soc...",276,0.0448,0.0117,0.0107,84.32
Instruction: Write a Python function that takes two integers...,247,0.0416,0.0119,0.0108,83.37
Instruction: Rewrite the following paragraph in the active v...,1024,0.0393,0.0112,0.0104,89.09
Instruction: Generate three different ways to greet the user...,72,0.036,0.0137,0.0111,71.47
Instruction: Name one way to start a conversation with someo...,119,0.0446,0.0128,0.0111,76.66
Instruction: Compose a poem about a single color. Response:...,222,0.0483,0.0119,0.0109,82.83
Instruction: Provide the answer to the equation. Input: 7 + ...,14,0.0422,0.0168,0.0141,53.59
Instruction: Write a limerick about a holiday. Response:...,47,0.0503,0.0129,0.0132,72.75
"Instruction: Provide a definition of the word ""vacillation""....",87,0.0483,0.0128,0.0111,75.45
Instruction: Write a haiku about the ocean. Response:...,25,0.0356,0.0146,0.0139,64.62
Instruction: Organize the following words into a meaningful ...,498,0.0377,0.0113,0.0105,88.05
Instruction: Sort the following items into two categories. I...,19,0.098,0.0157,0.0122,49.82
Instruction: Rewrite the following sentence with more accura...,1024,0.0965,0.0115,0.0103,86.47
Instruction: Name three government positions in the United S...,34,0.1115,0.0173,0.0114,49.93
Instruction: Improve the following sentence by using a bette...,487,0.0865,0.0119,0.0105,82.96
Instruction: Describe the character of Romeo from Romeo and ...,304,0.0852,0.012,0.0105,81.55
Instruction: Determine which statement is true. Input: Ameri...,70,0.0846,0.0136,0.0108,68.56
Instruction: Make a list of five items that you need to buy ...,67,0.0808,0.0137,0.0108,67.98
Instruction: Name five societal advantages of the internet. ...,222,0.0797,0.012,0.0105,81.44
Instruction: Re-write this sentence using an active voice. I...,7,0.0796,0.0177,0.0183,37.63
Instruction: Check if the following phrase is a well-formed ...,44,0.0773,0.0153,0.011,59.84
Instruction: Describe the similarities and difference betwee...,490,0.076,0.0119,0.0105,83.15
Instruction: Provide an example of how AI can solve a proble...,198,0.0757,0.012,0.0105,81.04
Instruction: Change the given verb to its past perfect form....,82,0.0758,0.0131,0.0108,71.96
Instruction: List five ways to reduce energy consumption. Re...,258,0.074,0.0119,0.0105,82.58
Instruction: Name 6 components of an artificial neural netwo...,275,0.0506,0.012,0.0105,82.5
"Instruction: Using the provided information, build a SQL que...",83,0.0538,0.0128,0.0108,75.28
Instruction: Create a listicle using the given data. Input: ...,558,0.0353,0.0144,0.01,69.16
Instruction: Answer this math problem. Input: 12/8 Response:...,72,0.0351,0.0403,0.0105,24.86
Instruction: Generate a list of 5 creative ways to use techn...,317,0.035,0.0173,0.01,57.59
Instruction: Describe the process of creating a website from...,538,1.8243,0.0111,0.01,69.11
Instruction: Name 3 countries that border France. Response:...,120,2.0727,0.0117,0.0104,34.63
Instruction: Summarize the given article in 1-2 sentences. I...,37,2.0657,0.0113,0.0105,14.96
Instruction: Provide a summary for the passage given below. ...,119,2.0632,0.0117,0.0104,34.55
Instruction: Choose the most appropriate answer Input: What ...,18,2.0725,0.0113,0.0107,7.95
