prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Construct a web address for a book recommendati...,1024,0.0299,0.0113,0.0112,88.44
Instruction: Invent a new game involving strategy. Response:...,760,0.0337,0.0113,0.0112,88.06
Instruction: Calculate the total cost of the following items...,1024,0.052,0.0112,0.0112,88.78
Instruction: Discuss the most important effects social media...,1024,0.0434,0.0112,0.0112,89.07
Instruction: Create a chart displaying the following data. I...,1024,0.0334,0.0112,0.0112,89.22
Instruction: Structures the following instructions into a st...,1024,0.0333,0.0112,0.0111,89.41
Instruction: Explain why the following statement is true. In...,1024,0.0322,0.0112,0.0112,89.42
Instruction: Categorize the following sentence as a statemen...,1024,0.0395,0.0112,0.0111,88.9
Instruction: Present an argument for why writing a cover let...,1024,0.0483,0.0111,0.0111,89.54
Instruction: Propose a strategy to build an effective landin...,479,0.0483,0.0112,0.0111,88.99
Instruction: Explain the differences between a variable and ...,1024,0.047,0.0111,0.0111,89.55
Instruction: Describe the role of a project manager Response...,1024,0.0482,0.0111,0.0111,89.61
Instruction: Construct a persuasive argument for why a busin...,1024,0.0286,0.0111,0.0111,89.84
Instruction: Summarize the ethical implications of using fac...,1024,0.0464,0.0118,0.0112,84.42
Instruction: Construct a vocab list for an AI-powered chatbo...,1024,0.0469,0.0114,0.0112,87.56
Instruction: Generate a sentence that uses the word ‘zephyr’...,1024,0.0301,0.0113,0.0112,88.64
"Instruction: Based on the following philosophy passage, dete...",1024,0.0269,0.0113,0.0112,88.75
Instruction: Compute the area of triangle from the given 3 s...,1024,0.0287,0.0112,0.0112,88.81
Instruction: Prepare a statement of cash flows for the given...,1024,0.0338,0.0112,0.0112,88.87
Instruction: Summarize the given paragraph in two sentences....,1024,0.0289,0.0112,0.0112,88.91
Instruction: Convert the given time (in minutes) to hours an...,1024,0.0396,0.0112,0.011,89.02
Instruction: List the most recent five books that Mark Twain...,1024,0.0363,0.011,0.011,90.32
Instruction: Identify the taxonomic classification for human...,1024,0.0366,0.011,0.011,90.69
"Instruction: Write a summary of the book ""The Catcher in the...",1024,0.0316,0.011,0.011,90.97
Instruction: Create a 5-item shopping list for a healthy bre...,92,0.0316,0.0112,0.0111,87.26
Instruction: Suggest 4 entertaining activities one can do wi...,243,0.0358,0.0111,0.0111,89.26
Instruction: Create a dialogue between two colleagues discus...,1024,0.0387,0.0112,0.011,89.4
Instruction: Create a recipe for a Creamy Tomato Soup. Respo...,451,0.034,0.0113,0.0111,88.06
Instruction: Create a table of ten of the world's wealthiest...,1024,0.0302,0.011,0.011,90.5
Instruction: Tell me about the seasons in the temperate fore...,1024,0.0306,0.011,0.011,90.63
Instruction: Create a list of five influential people in the...,254,0.0409,0.0111,0.0111,89.07
Instruction: Identify what type of machine learning techniqu...,1024,0.0409,0.011,0.011,90.73
Instruction: Generate a paragraph based on the given informa...,1024,0.0376,0.0115,0.0113,86.88
Instruction: Analyze the given sentence and identify its gra...,1024,0.0451,0.0113,0.0113,87.87
Instruction: Identify the concept behind the given statement...,1024,0.0338,0.0113,0.0113,88.07
Instruction: Find the name of the author of this book. Input...,1024,0.0316,0.0113,0.0113,88.16
Instruction: Give me a synonym for the word 'love'. Response...,1024,0.0272,0.0113,0.0113,88.19
Instruction: Create a topic outline for the essay. Input: Es...,708,0.0293,0.0113,0.0112,88.58
Instruction: Give me a CSS code to make the font size 20px. ...,102,0.0262,0.0111,0.0111,88.9
Instruction: Delete the paragraph from this 1000-word articl...,1024,0.043,0.0122,0.0113,81.88
"Instruction: Create a grammar for the phrase ""a milkshake"". ...",1024,0.038,0.0114,0.0113,87.58
Instruction: Write a tweet summarizing this article about an...,1024,0.0486,0.0114,0.0113,87.63
Instruction: Generate a short story about a scientist in a l...,1024,0.0317,0.0114,0.0113,87.86
Instruction: Rewrite the following sentence in a more formal...,1024,0.0384,0.0113,0.0113,87.92
Instruction: Suggest a snack that you can make in under 5 mi...,196,0.0274,0.0118,0.0118,83.84
Instruction: Create a mnemonic to remember the eight planets...,1024,0.0256,0.0113,0.0113,88.09
Instruction: Write an algorithm to calculate the perimeter o...,1024,0.0384,0.0113,0.0113,88.13
Instruction: Design an app interface for a book recommendati...,608,0.0334,0.0114,0.0113,87.17
Instruction: Give a possible explanation for recent declines...,1024,0.0426,0.012,0.0118,83.17
Instruction: Change the sentence from passive to active voic...,1024,0.0462,0.0119,0.0118,83.79
Instruction: Label whether the following statements are true...,1024,0.0442,0.0119,0.0118,84.1
Instruction: Create a rule for proper hand-washing technique...,1024,0.0338,0.0118,0.0118,84.47
Instruction: Generate a list of five positive attitudes. Res...,1024,0.0344,0.0118,0.0118,84.76
Instruction: Identify what type of sentence this is: My dog ...,1024,0.0314,0.0118,0.0118,84.89
Instruction: Describe the process of thawing frozen food. Re...,411,0.0327,0.0118,0.0118,84.32
Instruction: Generate an interesting sentence from the given...,1024,0.0323,0.0117,0.0118,84.97
Instruction: Do data normalization on given data set. Input:...,1024,0.0411,0.0117,0.0118,85.01
Instruction: Name three famous figures who were contemporari...,1024,0.038,0.0117,0.0118,85.03
Instruction: What grade did you get in your English class? R...,1024,0.0457,0.0115,0.0111,86.76
Instruction: Combine the given sentences into one sentence. ...,1024,0.0585,0.0113,0.0111,88.3
Instruction: Return the first four digits of the given credi...,1024,0.0628,0.0113,0.0111,88.47
Instruction: Name two component of a computer system. Respon...,1024,0.036,0.0111,0.0111,89.53
Instruction: Change the following sentence so that it is in ...,1024,0.0263,0.0111,0.0111,90.05
Instruction: Develop a pitch for a new technology product th...,1024,0.0495,0.0118,0.0112,84.39
Instruction: Create a list of tips to help someone who is ne...,1024,0.041,0.0117,0.0112,85.23
Instruction: Generate a recipe for a healthy breakfast. Resp...,454,0.038,0.012,0.0113,82.79
Instruction: Explain the effect that virtual learning has on...,705,0.0361,0.0117,0.0112,85.53
Instruction: Rearrange the words in the sentence to form a q...,1024,0.0347,0.0114,0.0112,87.7
Instruction: Generate a random password of length 10 Respons...,1024,0.0291,0.0114,0.0112,87.74
Instruction: Describe the concept of natural language proces...,362,0.0285,0.0119,0.0113,83.84
Instruction: Create a timeline of the key events surrounding...,1024,0.0287,0.0114,0.0112,87.93
Instruction: How do you create a pivot table in Excel? Respo...,1024,0.0581,0.0116,0.0111,86.2
Instruction: Develop an algorithm to sort the following numb...,1024,0.0445,0.0112,0.0111,88.82
Instruction: Find a dinosaur species in the Jurassic Period ...,1024,0.0358,0.0112,0.0111,89.42
Instruction: Describe how you would use Twitter to promote a...,1024,0.0347,0.0111,0.0111,89.51
Instruction: Create a non-literal analogy for the process of...,1024,0.0299,0.0111,0.0111,89.61
Instruction: Change the following sentence from the past ten...,1024,0.0278,0.0111,0.0111,89.7
Instruction: Find the area of a square shape with side lengt...,1024,0.0286,0.0111,0.0111,89.78
Instruction: Describe the sound of a train passing by. Respo...,1024,0.0341,0.0114,0.0112,87.91
Instruction: Determine the volumetric flow rate given the ve...,1024,0.0341,0.0114,0.0112,87.91
Instruction: Describe the taste of an apple. Response:...,1024,0.0457,0.0113,0.0112,88.53
Instruction: Explain how a relay works. Response:...,616,0.0447,0.0113,0.0113,87.79
Instruction: What is the gravitational potential energy of a...,1024,0.0447,0.0113,0.0112,88.54
Instruction: Calculate the total cost of a trip for two peop...,1024,0.0359,0.0112,0.0112,88.76
Instruction: Create a logo for a shoe company. Response:...,1024,0.0278,0.0112,0.0112,88.91
Instruction: Edit the sentence below to remove any redundant...,1024,0.0395,0.0112,0.0112,88.94
Instruction: Come up with 3 tips for writing effective dialo...,290,0.034,0.0113,0.0111,88.15
Instruction: Analyze the following sentence for any errors. ...,1024,0.033,0.0112,0.0111,89.51
Instruction: Generate a headline for a news article about th...,1024,0.0235,0.0111,0.0111,89.63
Instruction: Construct a database system to store customer r...,1024,0.0272,0.0111,0.0111,89.65
Instruction: Sort the following numbers in ascending order: ...,1024,0.0261,0.0111,0.0111,89.73
Instruction: Write a paragraph describing a meeting between ...,1024,0.0292,0.0111,0.0111,89.82
Instruction: Write a review for a book of your choice. Respo...,1024,0.0419,0.0118,0.0115,84.28
Instruction: Create an outline for a presentation about the ...,446,0.0498,0.012,0.0118,83.05
Instruction: Explain why it is important to stay hydrated. R...,1024,0.0363,0.0115,0.0114,86.88
"Instruction: Additionally, give me a entertaining story abou...",616,0.0316,0.0117,0.0117,85.11
"Instruction: Given the following sentence, show me how to tr...",1024,0.0307,0.0115,0.0114,87.02
Instruction: If a customer calls and wants to find out their...,1024,0.0254,0.0115,0.0114,87.1
Instruction: Describe the features of an effective time mana...,1024,0.0312,0.0115,0.0114,87.12
Instruction: Suggest some activities for a family game night...,459,0.0256,0.0118,0.0118,84.6
Instruction: Describe the different stages in the software d...,1024,0.0398,0.0114,0.0114,87.25
"Instruction: Summarize the book ""The Goldfinch"" by Donna Tar...",1024,0.039,0.0114,0.0114,87.26
Instruction: Generate a list of 4 healthy breakfast ideas. R...,1024,0.0461,0.0114,0.0113,87.15
Instruction: Write a message inviting someone to join your t...,1024,0.0382,0.0113,0.0113,87.97
Instruction: Create a metaphor to explain the concept of art...,1024,0.0299,0.0113,0.0113,88.34
"Instruction: Evaluate this blog post. Output ""good"" or ""bad""...",1024,0.0353,0.0113,0.0113,88.37
Instruction: What is the scientific definition of metabolism...,1024,0.0353,0.0113,0.0113,88.37
Instruction: Create a hashtag for a new marketing campaign. ...,1024,0.0382,0.0113,0.0113,88.45
Instruction: Generate a list of 3 healthy snacks for childre...,1024,0.0337,0.0113,0.0113,88.48
Instruction: Rewrite this sentence so it’s less verbose: “Th...,1024,0.0334,0.0113,0.0113,88.56
Instruction: Edit this passage to make it more concise:  Dur...,1024,0.0424,0.0114,0.0111,87.32
Instruction: Summarize the main themes of this novel in 3 se...,1024,0.0353,0.0112,0.0111,89.12
Instruction: Create a headline for an article about the top ...,1024,0.0386,0.0112,0.0111,89.21
Instruction: Generate a research question related to the fol...,455,0.0277,0.0112,0.0112,88.75
Instruction: Determine the longest side of the triangle. Inp...,1024,0.0321,0.0112,0.0111,89.42
Instruction: Find the minimum value of 132 - 5*3 Response:...,1024,0.0318,0.0112,0.0111,89.42
Instruction: Generate a 10 word list of descriptive words fo...,132,0.033,0.0113,0.0113,86.85
Instruction: Recite a poem about rivers. Response:...,1024,0.0229,0.0111,0.0111,89.64
Instruction: Rearrange the following list into descending or...,1024,0.0596,0.0121,0.0118,82.26
Instruction: Describe the effects of global warming. Respons...,410,0.0424,0.0121,0.0118,82.17
Instruction: Calculate the cost of 4 apples at $2.50 each. R...,1024,0.0359,0.0118,0.0118,84.39
Instruction: List five steps for writing an essay. Response:...,1024,0.04,0.0118,0.0118,84.47
Instruction: Generate a story describing the emotions of a c...,1024,0.0393,0.0118,0.0118,84.48
"Instruction: In this task, you need to be able to summarize ...",1024,0.0457,0.0118,0.0118,84.57
"Instruction: In this task, you need to write an appropriate ...",1024,0.0457,0.0118,0.0118,84.57
"Instruction: In this task, you need to convert numbers from ...",1024,0.0418,0.0118,0.0118,84.6
"Instruction: In this task, you need to identify the source o...",1024,0.0485,0.0118,0.0118,84.66
Instruction: Identify the main clause in this sentence. Outp...,1024,0.0456,0.0118,0.0118,84.68
Instruction: Rewrite the sentence using gender-neutral langu...,1024,0.0407,0.0118,0.0118,84.82
Instruction: Generate a creative activity for a child to do ...,638,0.0407,0.0118,0.0118,84.67
Instruction: Identify the main idea of the text. Input: Glob...,1024,0.0604,0.0115,0.0113,86.4
Instruction: Convert the phrase into a complete sentence. In...,1024,0.0447,0.0114,0.0113,87.44
Instruction: Classify the following items as either solid or...,1024,0.0361,0.0113,0.0113,88.18
Instruction: List three benefits of meditation Response:...,1024,0.0291,0.0113,0.0113,88.33
"Instruction: From the words given, form a sentence that conv...",1024,0.0318,0.0113,0.0113,88.4
Instruction: Create a character profile for a female scienti...,1024,0.0277,0.0113,0.0113,88.5
Instruction: Describe the setting of a dark and mysterious f...,1024,0.0242,0.0113,0.0113,88.6
Instruction: Edit the following sentence to make it more con...,1024,0.0283,0.0113,0.0113,88.66
Instruction: Explain why it is important to establish trust ...,1024,0.0494,0.0121,0.0114,82.68
Instruction: Construct a SQL query that will retrieve the fi...,1024,0.0394,0.0116,0.0114,86.36
Instruction: Design a birthday card for a 7 year old. Respon...,1024,0.0437,0.0115,0.0114,86.57
Instruction: Identify the correct word to complete the sente...,1024,0.0326,0.0115,0.0114,86.97
Instruction: Calculate the number of square meters in a 10x1...,1024,0.029,0.0115,0.0114,87.11
Instruction: Rewrite the sentence to reveal the metaphor. In...,1024,0.0291,0.0114,0.0114,87.22
Instruction: Provide an explanation why this opinion is wron...,1024,0.0441,0.0114,0.0114,87.32
Instruction: Imagine a situation and write a paragraph of ho...,1024,0.0413,0.0114,0.0114,87.34
Instruction: Brainstorm 4 possible options to reduce polluti...,335,0.0367,0.0118,0.0118,84.57
Instruction: Alter the content of the sentence to use the pa...,1024,0.0382,0.0115,0.0113,86.87
Instruction: Write a product description for a new mobile. I...,1024,0.0405,0.0115,0.0113,86.98
Instruction: You need to suggest 3 strategies to optimize a ...,334,0.0286,0.0119,0.0118,83.68
Instruction: Propose a suitable title for the below article ...,1024,0.0341,0.0114,0.0113,87.64
Instruction: Compare the following two subjects Input: Artif...,506,0.0276,0.0116,0.0116,85.63
Instruction: Explain what a computer algorithm is. Response:...,1024,0.0346,0.0114,0.0113,87.74
Instruction: Suggest an appropriate title for the below pass...,1024,0.0331,0.0114,0.0113,87.75
Instruction: Specify an algorithm to find the maximum sum in...,1024,0.0306,0.0114,0.0113,87.86
Instruction: Generate a list of ideas for an app that helps ...,1024,0.0309,0.0113,0.0113,87.97
Instruction: Design a logo for a restaurant that serves trad...,484,0.0352,0.0112,0.0108,89.13
Instruction: Write a story of friendship between two boys fr...,718,0.0379,0.0107,0.0107,93.51
Instruction: Explain the process of gaining creditworthiness...,1024,0.0288,0.0105,0.0105,94.87
Instruction: Calculate the area of a triangle with sides mea...,1024,0.0373,0.0119,0.0118,83.76
Instruction: Find the sum of the interior angles of a polygo...,1024,0.0307,0.0118,0.0118,84.36
Instruction: What is the difference between a porcupine and ...,1024,0.0351,0.0118,0.0118,84.45
Instruction: Name one chemical that is both an acid and a ba...,1024,0.0301,0.0118,0.0118,84.6
Instruction: Write a 200-word essay explaining the importanc...,1024,0.0391,0.0118,0.0118,84.6
"Instruction: Identify the type of sentence ""I drove to the s...",1024,0.039,0.0118,0.0118,84.6
Instruction: Construct an argument supporting the implementa...,1024,0.0324,0.0118,0.0118,84.74
Instruction: Edit the following sentence to make it more con...,1024,0.0293,0.0118,0.0118,84.77
Instruction: Print all the prime numbers between 1 and 50. R...,1024,0.0355,0.0118,0.0118,84.79
Instruction: Explain what is an algorithmic trading. Respons...,1024,0.0362,0.0118,0.0118,84.89
Instruction: Arrange the following words to make a meaningfu...,1024,0.0294,0.0118,0.0118,84.94
Instruction: Split the following sentence into two declarati...,1024,0.0466,0.0125,0.0118,79.76
Instruction: Explain how neural networks can be used to pred...,1024,0.0451,0.0119,0.0118,83.65
Instruction: Name the 6 most populous cities in China. Respo...,1024,0.0445,0.0119,0.0118,84.04
Instruction: Edit the following text to make it easier to re...,1024,0.0413,0.0118,0.0118,84.37
Instruction: Determine the surface area of the following fig...,1024,0.0305,0.0118,0.0118,84.45
Instruction: Find the definition of the following financial ...,1024,0.0356,0.0118,0.0118,84.48
Instruction: Describe the flavor profile of the following ty...,1024,0.0331,0.0118,0.0118,84.5
Instruction: List 3 historical events related to the followi...,1024,0.0292,0.0118,0.0118,84.59
Instruction: Architact a machine learning algorithm to solve...,1024,0.0283,0.0118,0.0118,84.67
Instruction: Formulate a strategy for a client company that ...,486,0.0285,0.0118,0.0118,84.44
Instruction: Find the square root of 156. Input: <no input> ...,1024,0.0311,0.0118,0.0118,84.82
Instruction: What challenges will an AI system face while tr...,1024,0.0353,0.0118,0.0118,84.91
"Instruction: Given a text, fill in the blanks Input: [The] [...",1024,0.0371,0.0112,0.0111,89.09
Instruction: Generate a question from the following sentence...,1024,0.0362,0.0112,0.0111,89.33
Instruction: How would you categorize this sentence? Input: ...,1024,0.0365,0.0112,0.0111,89.47
Instruction: Generate two interesting facts about potatoes. ...,1024,0.0391,0.0111,0.0111,89.51
"Instruction: Given a Twitter handle, identify what type of c...",1024,0.039,0.0111,0.0111,89.51
Instruction: Identify the primary themes in the given excerp...,1024,0.0296,0.0111,0.0111,89.67
Instruction: What is the main benefit of using a natural lan...,1024,0.0301,0.0111,0.0111,89.74
