prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",24,0.0396,0.0135,0.0135,68.59
Instruction: Select the best prediction from the sentences b...,108,0.0322,0.0135,0.0133,73.22
Instruction: Describe the effects of climate change. Respons...,410,0.0463,0.0125,0.0117,79.5
Instruction: Classify the given sentence as either negative ...,34,0.0449,0.0134,0.0134,69.6
Instruction: Rewrite the cover letter below in the first per...,120,0.0418,0.0133,0.0133,73.65
Instruction: Explain why computational models can be used in...,155,0.0406,0.0129,0.0132,76.31
Instruction: Generate a question that could follow the respo...,26,0.0396,0.0134,0.0135,69.24
Instruction: Summarize the article below in a maximum of 100...,486,0.0394,0.012,0.0116,82.74
Instruction: Create a sentence that ends with an ellipsis. R...,980,0.0367,0.0109,0.0099,91.47
Instruction: Explain the difference between HTML and CSS. Re...,310,0.0326,0.0134,0.0134,74.07
Instruction: Generate a tweet about a new product Input: Pro...,94,0.0325,0.0137,0.0135,72.13
Instruction: Create a new recipe for flavorful noodles Respo...,459,0.0534,0.0128,0.0132,77.55
Instruction: Train a logistic regression model with credit d...,532,0.0527,0.0124,0.0131,80.05
Instruction: Name four diseases caused by cold temperatures....,338,0.0501,0.0132,0.0134,74.89
Instruction: Translate the following sentence into Spanish. ...,315,0.0499,0.0134,0.0134,74.19
Instruction: Generate a function for calculating the mean of...,195,0.0496,0.0135,0.0135,73.32
Instruction: Write a blog post about how AI is transforming ...,598,0.0455,0.0122,0.013,81.92
Instruction: Explain the role of a computer scientist in the...,574,0.0318,0.0122,0.0117,81.49
Instruction: Describe the importance of renewable energy Res...,185,0.046,0.0135,0.0134,73.19
Instruction: Generate a review for a recent movie Input: Mov...,708,0.046,0.0117,0.0116,85.23
Instruction: Generate a function to sort a list of strings a...,180,0.0454,0.0135,0.0134,73.12
Instruction: Write a Satire article about the coronavirus pa...,801,0.0451,0.0115,0.0116,86.83
Instruction: Create a function to check whether two strings ...,446,0.0429,0.0124,0.0119,80.29
Instruction: Explain what is a neural network Response:...,128,0.0422,0.0135,0.0135,72.84
Instruction: Tag the language of the following text Input: K...,7,0.0339,0.0134,0.0134,61.17
Instruction: Explain what the article is about in 1 to 2 sen...,55,0.0295,0.0137,0.0129,71.58
Instruction: Find the three least common values in the given...,21,0.0295,0.0151,0.0133,63.19
Instruction: Write a few sentences about the current state o...,109,0.0371,0.0125,0.0123,78.85
Instruction: Identify the two main characters in the given p...,14,0.0368,0.0156,0.0134,58.48
Instruction: Suggest topics for an informal discussion about...,163,0.0361,0.0117,0.0117,84.71
Instruction: Explain the implications of the given informati...,121,0.0337,0.0124,0.0119,79.57
Instruction: Convert the following text into a list. Input: ...,13,0.0367,0.0146,0.0135,61.23
Instruction: Generate a sentence that contains the given wor...,1024,0.0315,0.0102,0.01,97.63
Instruction: Compile a list of five items that would help so...,293,0.0337,0.0115,0.0115,86.17
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.0336,0.0105,0.0101,94.87
Instruction: Find the differences between the two short text...,98,0.0336,0.0137,0.0133,72.05
Instruction: Rewrite the following paragraph to make it soun...,51,0.0318,0.0145,0.0135,67.45
Instruction: Classify the following sentence as either a met...,80,0.0445,0.0139,0.0134,70.13
Instruction: Generate a creative name for a restaurant servi...,85,0.0353,0.0137,0.0134,71.86
Instruction: Suggest two marketing strategies for launching ...,169,0.0394,0.0125,0.0122,78.79
Instruction: Edit the following sentence for grammar and sty...,11,0.0427,0.0135,0.0135,61.94
Instruction: Rewrite the following sentence for clarity. Inp...,111,0.0344,0.0136,0.0133,72.69
Instruction: Change this sentence to make it a question. Inp...,6,0.0342,0.0201,0.0136,44.5
Instruction: Explain the concept of a GPT language model. Re...,376,0.054,0.0123,0.0118,80.83
Instruction: Generate a slogan for a clothing brand. Respons...,16,0.054,0.0143,0.0134,59.58
"Instruction: Add the article ""the"" to the following sentence...",1024,0.053,0.0109,0.0101,91.53
Instruction: Generate an example that illustrates the concep...,242,0.0497,0.0126,0.0129,78.35
Instruction: Describe the process of account creation for a ...,378,0.0494,0.0123,0.0118,80.96
Instruction: Analyze the following poem and explain its mean...,153,0.0355,0.0132,0.0132,75.15
Instruction: Suggest two ways to increase the reach of a blo...,205,0.0324,0.0133,0.0133,74.63
Instruction: Name three natural elements. Response:...,101,0.0491,0.0134,0.0134,72.77
Instruction: Give a brief description of the coronavirus. Re...,259,0.0486,0.0129,0.0131,76.83
Instruction: Predict the monthly electricity bill of a 1000 ...,140,0.0484,0.0134,0.0134,73.52
"Instruction: Generate 10 rhyming words for the word ""love"". ...",52,0.0481,0.0134,0.0134,71.14
Instruction: Explain the concept of binary search. Response:...,239,0.0457,0.013,0.0132,76.23
Instruction: Name all the elements in the periodic table wit...,588,0.0434,0.0115,0.0117,86.6
Instruction: Compare the differences between a wooden and pl...,456,0.0426,0.0119,0.0119,83.32
Instruction: Calculate the area of a right triangle with bas...,106,0.0521,0.0135,0.0134,72.12
Instruction: Identify the continents with the most carnivore...,102,0.0312,0.0137,0.0134,72.01
Instruction: Explain the difference between a primary and se...,301,0.052,0.0121,0.012,81.5
Instruction: Explain the purpose of hypertext markup languag...,145,0.052,0.0133,0.0133,73.55
Instruction: Describe the differences between a substantive ...,396,0.0491,0.0115,0.0116,86.11
Instruction: Suggest three methods for recycling paper. Resp...,257,0.0485,0.0126,0.0127,78.64
Instruction: Describe the color pink. Response:...,89,0.0471,0.0135,0.0135,71.97
Instruction: Generate a rate for a driver for a ride sharing...,182,0.0471,0.013,0.0132,75.91
Instruction: Come up with a social media campaign slogan. Re...,20,0.0416,0.0145,0.0134,63.08
Instruction: Compose a haiku with the provided subject. Inpu...,25,0.0418,0.0142,0.0133,65.44
Instruction: Choose an appropriate introduction for the foll...,121,0.0413,0.0114,0.0113,85.8
Instruction: Write a tweet about customer service. Response:...,41,0.0394,0.0134,0.0131,71.2
Instruction: Generate a sound effect for a car passing by. R...,1024,0.0381,0.0101,0.0098,98.42
Instruction: Identify the type of the following musical chor...,60,0.0351,0.0126,0.0127,76.82
Instruction: Name a planet from our solar system. Response:...,31,0.0357,0.0132,0.0132,71.8
Instruction: Compute the sum of the following numbers. Input...,20,0.0325,0.0134,0.0134,69.84
Instruction: Come up with a creative tagline for a beauty pr...,137,0.0326,0.0134,0.0133,73.61
Instruction: Describe how quantum computers work. Response:...,449,0.0326,0.0115,0.0116,86.53
Instruction: Generate a memorable quote from Albert Einstein...,33,0.0324,0.0142,0.0135,67.65
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,100,0.0564,0.0134,0.0133,72.54
Instruction: Transform the following sentence using the past...,12,0.0548,0.0133,0.0134,59.59
Instruction: Explain the uses of artificial intelligence. Re...,458,0.0539,0.0114,0.0115,86.75
Instruction: Describe a scenario in which blockchain technol...,295,0.0525,0.0124,0.012,80.02
Instruction: Complete the following analogy: Loud is to quie...,307,0.0517,0.0123,0.0119,80.27
Instruction: Create an example of alliteration. Response:...,580,0.0303,0.0104,0.0099,95.49
Instruction: Classify the following words by their grammatic...,51,0.0354,0.0141,0.0135,68.92
Instruction: Find the greatest common factor of 12 and 18. I...,92,0.0291,0.0132,0.0132,74.64
Instruction: Come up with a riddle Response:...,42,0.0307,0.0139,0.0135,69.88
Instruction: Identify the conjugation of the verb: I will ha...,78,0.0278,0.0134,0.0133,73.8
Instruction: What is the first rule of storytelling? Respons...,70,0.0466,0.0133,0.0133,72.72
Instruction: Rewrite the sentence into more descriptive form...,46,0.0443,0.0134,0.0134,71.01
Instruction: Name 5 emotional states Response:...,148,0.0393,0.0116,0.0117,84.74
Instruction: Create a funny one-liner. Response:...,18,0.0295,0.0151,0.0134,62.85
Instruction: Generate a list of fashion trends for Spring 20...,554,0.0311,0.0125,0.0131,79.8
Instruction: What is the impact of deforestation on wildlife...,412,0.0307,0.0133,0.0132,75.01
Instruction: Explain economics with an example. Response:...,183,0.0304,0.0136,0.0135,73.13
Instruction: Provide me a list of diseases that can be cause...,478,0.0299,0.0129,0.0132,77.03
Instruction: What is the difference between machine learning...,240,0.0449,0.0134,0.0134,73.82
Instruction: Describe a typical workday for a barista. Respo...,451,0.0394,0.0131,0.0132,75.97
Instruction: How does the human brain remember information? ...,434,0.0391,0.0132,0.0132,75.61
Instruction: How does the internet of things (IoT) work? Res...,339,0.0291,0.0109,0.0097,90.88
Instruction: Give me an example of a conflict resolution tec...,93,0.0339,0.0136,0.0132,72.26
Instruction: Pick out the correct noun from the following li...,62,0.0268,0.014,0.0134,70.56
Instruction: Identify a programming language suitable for ga...,99,0.0425,0.0133,0.0132,73.46
Instruction: Make a list of different types of cryptocurrenc...,539,0.0387,0.0105,0.0099,94.52
Instruction: Create a tweet with the following hashtag. Inpu...,51,0.0371,0.0138,0.0135,70.32
Instruction: Rewrite the following sentence using the root w...,133,0.0356,0.0129,0.0131,76.67
Instruction: Combine the two sentences into a single sentenc...,14,0.0427,0.0136,0.0136,63.95
Instruction: Split the following sentence into two separate ...,11,0.0326,0.0151,0.0135,59.91
"Instruction: Classify the following sentence as positive, ne...",48,0.0513,0.0131,0.0132,71.73
Instruction: Discover which word in the sentence carries the...,27,0.0513,0.0133,0.0134,67.92
Instruction: Rewrite the following sentence omitting the pro...,6,0.0508,0.013,0.013,51.65
Instruction: Write a review of the restaurant. Input: The re...,494,0.0484,0.0101,0.0096,97.97
Instruction: Outline an itinerary for a three day trip. Inpu...,556,0.0482,0.0101,0.0097,98.43
Instruction: Classify the item as either animal or vegetable...,57,0.0475,0.0129,0.0131,73.82
Instruction: Derive the mathematical equation for a straight...,98,0.0455,0.0124,0.0121,78.71
Instruction: Describe the physical features of a tiger. Resp...,183,0.0313,0.0135,0.0133,73.7
Instruction: Summarize the argument in the text. Input: In t...,112,0.0313,0.0138,0.0134,71.9
Instruction: Generate ideas for a fiction story. Response:...,870,0.0493,0.0113,0.0114,88.18
Instruction: Describe the Renaissance period. Response:...,518,0.046,0.0122,0.0118,81.45
Instruction: List 5 items of personal protective equipment. ...,141,0.044,0.0135,0.0134,72.94
"Instruction: Replace the single quote (') to double quote (""...",18,0.0423,0.0141,0.0134,63.8
Instruction: Construct plumbing diagrams for a two-story hou...,553,0.0418,0.0121,0.0118,82.34
Instruction: Compare student debt crisis in the US and Canad...,528,0.0296,0.0122,0.0118,81.94
Instruction: List the benefits of Amazon Web Services. Respo...,324,0.033,0.0119,0.0117,83.83
Instruction: Generate a limerick poem about a lemur. Respons...,57,0.0328,0.0138,0.0135,70.71
Instruction: Describe the functions of the Endoplasmic Retic...,429,0.0326,0.0114,0.0116,87.27
Instruction: Summarize the industrial revolution. Response:...,186,0.0315,0.0123,0.0117,80.77
"Instruction: Rewrite the sentence, replacing the idioms with...",63,0.0488,0.0134,0.0134,71.58
Instruction: Select the correct term for the phrase ‘the art...,5,0.048,0.0131,0.0133,49.8
Instruction: Identify any usage errors in the following sent...,51,0.0447,0.0135,0.0135,71.0
Instruction: Explain the concept of net neutrality. Response...,294,0.0393,0.012,0.0117,82.66
Instruction: Brainstorm creative ideas for designing a confe...,548,0.0306,0.0119,0.0117,83.9
Instruction: Calculate the area of a square with the sides o...,84,0.0479,0.0135,0.0135,71.87
Instruction: List the countries that are in the Schengen are...,217,0.047,0.0134,0.0133,73.99
Instruction: Describe the form and structure of a haiku poem...,220,0.046,0.0134,0.0133,74.06
Instruction: Explain how a random forest algorithm achieves ...,369,0.0461,0.0127,0.013,78.46
Instruction: Give an example of a place where an endangered ...,107,0.0452,0.0135,0.0135,72.69
Instruction: Create a pop quiz about clouds. Response:...,500,0.0446,0.0121,0.0119,82.5
Instruction: Explain why trade protectionism can hurt the ec...,415,0.0399,0.0125,0.0127,79.36
Instruction: Come up with a slogan to describe a new lipstic...,219,0.0304,0.0134,0.0132,74.15
Instruction: Describe how a Docker container works. Response...,544,0.0284,0.012,0.0118,83.26
"Instruction: Given an economic concept, define it in simple ...",54,0.0272,0.014,0.0135,70.17
Instruction: Propose a transportation solution for a city wi...,341,0.0447,0.0127,0.013,78.19
Instruction: Identify a potential security threat for a glob...,141,0.0444,0.0134,0.0133,73.33
Instruction: Describe what it takes to be a successful manag...,414,0.0442,0.0125,0.0128,79.5
Instruction: Arrange the given sentences into a well-structu...,62,0.0404,0.0136,0.0135,71.11
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.0395,0.0108,0.0098,92.31
Instruction: Compare and contrast two types of computer netw...,352,0.0405,0.0128,0.0131,77.85
Instruction: Describe how machine learning can be used to au...,197,0.0404,0.0134,0.0134,73.71
Instruction: Write a blog post on how to deploy machine lear...,1024,0.0404,0.0115,0.0116,86.99
Instruction: Classify the following sentence into one of the...,1024,0.0404,0.0115,0.0116,86.99
Instruction: Generate a list of five elements for a grocery ...,78,0.0404,0.0136,0.0135,71.49
Instruction: Create a dialogue between a customer and a flig...,234,0.0405,0.0134,0.0133,74.19
Instruction: Generate a design specification for the followi...,736,0.0548,0.0121,0.0117,81.94
Instruction: Evaluate the following statement Input: AI is t...,71,0.0493,0.0135,0.0135,71.56
Instruction: Compose a simple melody for the following lyric...,124,0.0334,0.014,0.0135,70.61
Instruction: Suggest an alternative to the following sentenc...,1024,0.0333,0.0111,0.0104,90.26
Instruction: Explain what a decision tree is. Response:...,254,0.0326,0.0136,0.0133,73.24
Instruction: Design a function to count the number of unique...,229,0.0322,0.0137,0.0134,72.8
Instruction: Suggest a good screen capture tool for Mac. Res...,322,0.0511,0.013,0.0132,76.39
"Instruction: Summarize the main argument of the paper ""A Soc...",258,0.0498,0.0135,0.0133,73.45
Instruction: Write a Python function that takes two integers...,278,0.0458,0.0133,0.0133,74.33
Instruction: Rewrite the following paragraph in the active v...,14,0.0457,0.0134,0.0135,63.47
Instruction: Generate three different ways to greet the user...,52,0.0315,0.014,0.0134,69.87
Instruction: Name one way to start a conversation with someo...,110,0.0412,0.0126,0.0127,77.79
Instruction: Compose a poem about a single color. Response:...,351,0.041,0.0111,0.0108,89.35
Instruction: Provide the answer to the equation. Input: 7 + ...,14,0.0408,0.0144,0.0133,61.37
Instruction: Write a limerick about a holiday. Response:...,44,0.0397,0.0137,0.0134,69.89
"Instruction: Provide a definition of the word ""vacillation""....",57,0.039,0.0136,0.0133,71.4
Instruction: Write a haiku about the ocean. Response:...,161,0.0392,0.0121,0.0117,81.37
Instruction: Organize the following words into a meaningful ...,262,0.032,0.0113,0.0115,88.24
Instruction: Sort the following items into two categories. I...,74,0.032,0.0137,0.0134,71.73
Instruction: Rewrite the following sentence with more accura...,169,0.0315,0.0127,0.0129,78.23
Instruction: Name three government positions in the United S...,200,0.0512,0.0124,0.0121,79.31
Instruction: Improve the following sentence by using a bette...,22,0.0496,0.0134,0.0134,66.5
Instruction: Describe the character of Romeo from Romeo and ...,422,0.0415,0.0112,0.0106,88.98
Instruction: Determine which statement is true. Input: Ameri...,97,0.0412,0.0133,0.0134,73.59
Instruction: Make a list of five items that you need to buy ...,67,0.0378,0.0134,0.0134,72.52
Instruction: Name five societal advantages of the internet. ...,400,0.0369,0.0112,0.0109,88.54
Instruction: Re-write this sentence using an active voice. I...,7,0.0327,0.0174,0.0134,51.04
Instruction: Check if the following phrase is a well-formed ...,44,0.0327,0.0138,0.0133,70.3
Instruction: Describe the similarities and difference betwee...,504,0.0326,0.0109,0.0102,91.14
Instruction: Provide an example of how AI can solve a proble...,231,0.0588,0.0121,0.0118,81.53
Instruction: Change the given verb to its past perfect form....,3,0.0575,0.0125,0.0132,36.35
Instruction: List five ways to reduce energy consumption. Re...,202,0.0548,0.0121,0.0118,80.97
Instruction: Name 6 components of an artificial neural netwo...,286,0.0547,0.0116,0.0116,85.11
"Instruction: Using the provided information, build a SQL que...",73,0.0541,0.0131,0.0132,73.28
Instruction: Create a listicle using the given data. Input: ...,387,1.9932,0.012,0.0118,58.55
Instruction: Answer this math problem. Input: 12/8 Response:...,307,2.0043,0.0124,0.0126,52.91
Instruction: Generate a list of 5 creative ways to use techn...,232,2.0043,0.0127,0.013,46.95
Instruction: Describe the process of creating a website from...,508,2.0043,0.0115,0.0115,64.73
Instruction: Name 3 countries that border France. Response:...,153,2.0042,0.0132,0.0132,38.14
Instruction: Summarize the given article in 1-2 sentences. I...,28,2.0023,0.0136,0.0134,11.81
Instruction: Provide a summary for the passage given below. ...,113,2.0008,0.0133,0.0132,32.37
Instruction: Choose the most appropriate answer Input: What ...,36,1.9677,0.0133,0.0134,14.8
