prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",20,0.0385,0.0136,0.0136,67.24
Instruction: Select the best prediction from the sentences b...,87,0.0407,0.0152,0.0146,64.59
Instruction: Describe the effects of climate change. Respons...,512,0.0407,0.014,0.0138,71.06
Instruction: Classify the given sentence as either negative ...,3,0.0406,0.0229,0.0308,34.64
Instruction: Rewrite the cover letter below in the first per...,158,0.0405,0.0148,0.0145,66.99
Instruction: Explain why computational models can be used in...,469,0.0495,0.0141,0.0139,70.75
Instruction: Generate a question that could follow the respo...,19,0.0455,0.0154,0.0146,58.87
Instruction: Summarize the article below in a maximum of 100...,65,0.0392,0.0146,0.0146,66.56
Instruction: Create a sentence that ends with an ellipsis. R...,111,0.0392,0.0144,0.0144,68.24
Instruction: Explain the difference between HTML and CSS. Re...,500,0.0383,0.0147,0.0141,67.82
Instruction: Generate a tweet about a new product Input: Pro...,77,0.0383,0.0149,0.0139,65.79
Instruction: Create a new recipe for flavorful noodles Respo...,497,0.038,0.0147,0.0141,67.96
Instruction: Train a logistic regression model with credit d...,512,0.0437,0.0146,0.0141,68.18
Instruction: Name four diseases caused by cold temperatures....,512,0.0432,0.0146,0.0141,68.18
Instruction: Translate the following sentence into Spanish. ...,69,0.0392,0.0144,0.0139,67.54
Instruction: Generate a function for calculating the mean of...,512,0.0341,0.0146,0.0141,68.42
Instruction: Write a blog post about how AI is transforming ...,512,0.0439,0.0145,0.0141,68.48
Instruction: Explain the role of a computer scientist in the...,512,0.0412,0.0147,0.014,67.67
Instruction: Describe the importance of renewable energy Res...,512,0.0412,0.0147,0.014,67.67
Instruction: Generate a review for a recent movie Input: Mov...,309,0.0537,0.0146,0.0139,68.02
Instruction: Generate a function to sort a list of strings a...,245,0.0536,0.0148,0.014,66.98
Instruction: Write a Satire article about the coronavirus pa...,512,0.0394,0.0147,0.014,67.96
Instruction: Create a function to check whether two strings ...,280,0.0481,0.0145,0.0139,68.26
Instruction: Explain what is a neural network Response:...,512,0.0382,0.0146,0.0139,68.31
Instruction: Tag the language of the following text Input: K...,79,0.0445,0.0138,0.0137,70.52
Instruction: Explain what the article is about in 1 to 2 sen...,72,0.0408,0.0162,0.0149,60.5
Instruction: Find the three least common values in the given...,20,0.0408,0.0187,0.0153,50.57
Instruction: Write a few sentences about the current state o...,83,0.0535,0.0156,0.0148,62.15
Instruction: Identify the two main characters in the given p...,13,0.0526,0.019,0.0152,46.4
Instruction: Suggest topics for an informal discussion about...,512,0.0409,0.0141,0.0136,70.79
Instruction: Explain the implications of the given informati...,408,0.0355,0.0141,0.0135,70.55
Instruction: Convert the following text into a list. Input: ...,94,0.0479,0.0151,0.0148,64.75
Instruction: Generate a sentence that contains the given wor...,9,0.0477,0.015,0.015,53.54
Instruction: Compile a list of five items that would help so...,307,0.038,0.0144,0.0141,69.24
Instruction: Correct any spelling or grammar mistakes in the...,18,0.0407,0.0185,0.0152,50.66
Instruction: Find the differences between the two short text...,84,0.038,0.0152,0.0147,64.45
Instruction: Rewrite the following paragraph to make it soun...,138,0.0455,0.0146,0.0144,67.51
Instruction: Classify the following sentence as either a met...,68,0.0451,0.0152,0.0147,63.84
Instruction: Generate a creative name for a restaurant servi...,234,0.0419,0.0143,0.0141,69.5
Instruction: Suggest two marketing strategies for launching ...,324,0.0476,0.0143,0.0141,69.45
Instruction: Edit the following sentence for grammar and sty...,62,0.0364,0.0147,0.0146,66.26
Instruction: Rewrite the following sentence for clarity. Inp...,512,0.0408,0.015,0.0148,66.64
Instruction: Change this sentence to make it a question. Inp...,35,0.0408,0.016,0.0151,59.81
Instruction: Explain the concept of a GPT language model. Re...,512,0.0408,0.015,0.0148,66.64
Instruction: Generate a slogan for a clothing brand. Respons...,166,0.0564,0.0152,0.015,64.78
"Instruction: Add the article ""the"" to the following sentence...",512,0.0408,0.015,0.0148,66.64
Instruction: Generate an example that illustrates the concep...,457,0.0516,0.015,0.0148,66.47
Instruction: Describe the process of account creation for a ...,512,0.0475,0.0149,0.0148,66.72
Instruction: Analyze the following poem and explain its mean...,439,0.0473,0.015,0.0148,66.51
Instruction: Suggest two ways to increase the reach of a blo...,224,0.0404,0.0153,0.0144,64.86
Instruction: Name three natural elements. Response:...,28,0.0486,0.0166,0.0145,56.41
Instruction: Give a brief description of the coronavirus. Re...,287,0.0485,0.015,0.0144,66.29
Instruction: Predict the monthly electricity bill of a 1000 ...,512,0.0484,0.0146,0.0143,68.11
"Instruction: Generate 10 rhyming words for the word ""love"". ...",66,0.052,0.0149,0.0143,64.78
Instruction: Explain the concept of binary search. Response:...,481,0.0445,0.0146,0.0143,68.24
Instruction: Name all the elements in the periodic table wit...,10,0.0397,0.0165,0.0148,53.19
Instruction: Compare the differences between a wooden and pl...,512,0.0377,0.0145,0.0142,68.73
Instruction: Calculate the area of a right triangle with bas...,106,0.0391,0.0147,0.0143,66.81
Instruction: Identify the continents with the most carnivore...,263,0.0522,0.0144,0.0143,68.96
Instruction: Explain the difference between a primary and se...,431,0.052,0.0143,0.0143,69.31
Instruction: Explain the purpose of hypertext markup languag...,436,0.0519,0.0143,0.0143,69.33
Instruction: Describe the differences between a substantive ...,512,0.0478,0.0143,0.0142,69.64
Instruction: Suggest three methods for recycling paper. Resp...,332,0.0392,0.0144,0.0143,69.29
Instruction: Describe the color pink. Response:...,140,0.0391,0.0146,0.0145,67.54
Instruction: Generate a rate for a driver for a ride sharing...,181,0.0388,0.0144,0.0143,68.95
Instruction: Come up with a social media campaign slogan. Re...,154,0.0418,0.0155,0.0148,63.62
Instruction: Compose a haiku with the provided subject. Inpu...,26,0.0437,0.0186,0.0152,51.03
Instruction: Choose an appropriate introduction for the foll...,181,0.0515,0.0151,0.0146,65.37
Instruction: Write a tweet about customer service. Response:...,69,0.0538,0.0154,0.0149,62.55
Instruction: Generate a sound effect for a car passing by. R...,21,0.0538,0.0168,0.015,53.91
Instruction: Identify the type of the following musical chor...,512,0.0351,0.015,0.0142,66.58
Instruction: Name a planet from our solar system. Response:...,512,0.0459,0.015,0.0142,66.62
Instruction: Compute the sum of the following numbers. Input...,512,0.0371,0.015,0.0142,66.69
Instruction: Come up with a creative tagline for a beauty pr...,138,0.0465,0.0149,0.0145,66.01
Instruction: Describe how quantum computers work. Response:...,512,0.0465,0.0148,0.0145,67.29
Instruction: Generate a memorable quote from Albert Einstein...,30,0.0464,0.0154,0.0145,60.94
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,125,0.0459,0.015,0.0145,65.63
Instruction: Transform the following sentence using the past...,76,0.0459,0.0148,0.0144,65.91
Instruction: Explain the uses of artificial intelligence. Re...,512,0.0422,0.0148,0.0145,67.33
Instruction: Describe a scenario in which blockchain technol...,508,0.0411,0.0148,0.0145,67.5
Instruction: Complete the following analogy: Loud is to quie...,23,0.0442,0.0145,0.0145,63.37
Instruction: Create an example of alliteration. Response:...,69,0.0496,0.0175,0.0138,55.73
Instruction: Classify the following words by their grammatic...,21,0.049,0.0263,0.0142,36.49
Instruction: Find the greatest common factor of 12 and 18. I...,17,0.0517,0.0175,0.0142,51.27
Instruction: Come up with a riddle Response:...,57,0.0495,0.018,0.0139,53.93
Instruction: Identify the conjugation of the verb: I will ha...,45,0.0452,0.0192,0.014,50.65
Instruction: What is the first rule of storytelling? Respons...,109,0.0439,0.0156,0.0136,63.12
Instruction: Rewrite the sentence into more descriptive form...,192,0.0368,0.0152,0.0138,65.13
Instruction: Name 5 emotional states Response:...,14,0.0448,0.0273,0.0141,35.0
Instruction: Create a funny one-liner. Response:...,22,0.0492,0.0208,0.0174,45.25
Instruction: Generate a list of fashion trends for Spring 20...,512,0.049,0.015,0.0146,66.47
Instruction: What is the impact of deforestation on wildlife...,512,0.0639,0.0149,0.0146,66.51
Instruction: Explain economics with an example. Response:...,370,0.0586,0.015,0.0145,66.29
Instruction: Provide me a list of diseases that can be cause...,512,0.0469,0.0149,0.0146,66.65
Instruction: What is the difference between machine learning...,512,0.0457,0.0149,0.0146,66.89
Instruction: Describe a typical workday for a barista. Respo...,366,0.0423,0.0148,0.0145,67.2
Instruction: How does the human brain remember information? ...,512,0.0503,0.0148,0.0146,67.41
Instruction: How does the internet of things (IoT) work? Res...,506,0.0445,0.0155,0.0152,64.14
Instruction: Give me an example of a conflict resolution tec...,512,0.0438,0.0155,0.0152,64.12
Instruction: Pick out the correct noun from the following li...,29,0.0524,0.017,0.0149,54.99
Instruction: Identify a programming language suitable for ga...,464,0.0498,0.0155,0.0151,64.35
Instruction: Make a list of different types of cryptocurrenc...,512,0.051,0.0155,0.0152,64.32
Instruction: Create a tweet with the following hashtag. Inpu...,37,0.0437,0.0154,0.0144,61.97
Instruction: Rewrite the following sentence using the root w...,512,0.0371,0.0154,0.0152,64.68
Instruction: Combine the two sentences into a single sentenc...,512,0.0468,0.0154,0.0153,64.71
Instruction: Split the following sentence into two separate ...,17,0.0443,0.0189,0.0168,49.0
"Instruction: Classify the following sentence as positive, ne...",54,0.0443,0.0173,0.0166,56.15
Instruction: Discover which word in the sentence carries the...,124,0.0443,0.0168,0.0165,58.72
Instruction: Rewrite the following sentence omitting the pro...,512,0.044,0.0153,0.0149,65.24
Instruction: Write a review of the restaurant. Input: The re...,137,0.0419,0.0168,0.0165,58.98
Instruction: Outline an itinerary for a three day trip. Inpu...,305,0.052,0.0158,0.016,62.73
Instruction: Classify the item as either animal or vegetable...,512,0.0411,0.0152,0.015,65.47
Instruction: Derive the mathematical equation for a straight...,512,0.0439,0.0152,0.0149,65.7
Instruction: Describe the physical features of a tiger. Resp...,185,0.0394,0.0155,0.0148,63.89
Instruction: Summarize the argument in the text. Input: In t...,129,0.0419,0.0158,0.0149,62.4
Instruction: Generate ideas for a fiction story. Response:...,477,0.0413,0.0152,0.0146,65.54
Instruction: Describe the Renaissance period. Response:...,405,0.0366,0.0151,0.0146,65.85
Instruction: List 5 items of personal protective equipment. ...,158,0.043,0.0155,0.0148,63.69
"Instruction: Replace the single quote (') to double quote (""...",72,0.0426,0.0164,0.015,59.54
Instruction: Construct plumbing diagrams for a two-story hou...,512,0.0394,0.0151,0.0146,66.23
Instruction: Compare student debt crisis in the US and Canad...,434,0.0457,0.0151,0.0146,65.98
Instruction: List the benefits of Amazon Web Services. Respo...,512,0.0384,0.0143,0.0142,69.47
Instruction: Generate a limerick poem about a lemur. Respons...,58,0.0371,0.0156,0.0149,62.67
Instruction: Describe the functions of the Endoplasmic Retic...,512,0.0461,0.0143,0.0142,69.55
Instruction: Summarize the industrial revolution. Response:...,512,0.0461,0.0143,0.0142,69.55
"Instruction: Rewrite the sentence, replacing the idioms with...",512,0.0445,0.0143,0.0142,69.56
Instruction: Select the correct term for the phrase ‘the art...,70,0.0361,0.0153,0.0149,64.29
Instruction: Identify any usage errors in the following sent...,84,0.0393,0.015,0.0148,65.5
Instruction: Explain the concept of net neutrality. Response...,371,0.0335,0.0143,0.0142,69.67
Instruction: Brainstorm creative ideas for designing a confe...,512,0.0377,0.0147,0.0145,67.79
Instruction: Calculate the area of a square with the sides o...,80,0.0532,0.0153,0.0143,63.4
Instruction: List the countries that are in the Schengen are...,191,0.0518,0.0149,0.0145,66.29
Instruction: Describe the form and structure of a haiku poem...,349,0.0507,0.0148,0.0146,66.96
Instruction: Explain how a random forest algorithm achieves ...,512,0.0468,0.0146,0.0145,67.99
Instruction: Give an example of a place where an endangered ...,156,0.0432,0.0147,0.0144,67.09
Instruction: Create a pop quiz about clouds. Response:...,470,0.0438,0.0146,0.0146,68.16
Instruction: Explain why trade protectionism can hurt the ec...,512,0.0488,0.0146,0.0145,68.34
Instruction: Come up with a slogan to describe a new lipstic...,170,0.0495,0.0157,0.0145,63.04
Instruction: Describe how a Docker container works. Response...,512,0.0678,0.0147,0.0144,67.63
"Instruction: Given an economic concept, define it in simple ...",512,0.0579,0.0146,0.0143,67.91
Instruction: Propose a transportation solution for a city wi...,512,0.0579,0.0146,0.0143,68.11
Instruction: Identify a potential security threat for a glob...,416,0.057,0.0145,0.0141,68.48
Instruction: Describe what it takes to be a successful manag...,512,0.0498,0.0145,0.0143,68.66
Instruction: Arrange the given sentences into a well-structu...,111,0.0405,0.015,0.0145,65.45
Instruction: Construct a timeline for the coronavirus outbre...,512,0.0449,0.0144,0.0143,68.98
Instruction: Compare and contrast two types of computer netw...,477,0.043,0.0153,0.015,65.11
Instruction: Describe how machine learning can be used to au...,512,0.043,0.0153,0.015,65.28
Instruction: Write a blog post on how to deploy machine lear...,512,0.043,0.0153,0.015,65.28
Instruction: Classify the following sentence into one of the...,21,0.0536,0.0165,0.0149,54.72
Instruction: Generate a list of five elements for a grocery ...,265,0.049,0.0152,0.0151,65.24
Instruction: Create a dialogue between a customer and a flig...,388,0.0428,0.0153,0.015,64.91
Instruction: Generate a design specification for the followi...,512,0.046,0.0152,0.015,65.53
Instruction: Evaluate the following statement Input: AI is t...,512,0.0426,0.0152,0.015,65.7
Instruction: Compose a simple melody for the following lyric...,238,0.0487,0.0151,0.0148,65.67
Instruction: Suggest an alternative to the following sentenc...,83,0.0487,0.0157,0.015,62.27
Instruction: Explain what a decision tree is. Response:...,512,0.0463,0.0146,0.0144,68.21
Instruction: Design a function to count the number of unique...,512,0.0538,0.0146,0.0144,68.29
Instruction: Suggest a good screen capture tool for Mac. Res...,272,0.0443,0.015,0.0148,66.27
"Instruction: Summarize the main argument of the paper ""A Soc...",196,0.0389,0.0152,0.0149,65.46
Instruction: Write a Python function that takes two integers...,326,0.0365,0.0148,0.0147,67.44
Instruction: Rewrite the following paragraph in the active v...,512,0.0388,0.0145,0.0144,68.73
Instruction: Generate three different ways to greet the user...,162,0.0501,0.015,0.014,65.68
Instruction: Name one way to start a conversation with someo...,82,0.05,0.0153,0.0141,63.73
Instruction: Compose a poem about a single color. Response:...,205,0.0546,0.0147,0.0139,67.04
Instruction: Provide the answer to the equation. Input: 7 + ...,111,0.0531,0.0153,0.0142,63.94
Instruction: Write a limerick about a holiday. Response:...,43,0.0435,0.015,0.0142,63.97
"Instruction: Provide a definition of the word ""vacillation""....",133,0.0492,0.0148,0.014,66.35
Instruction: Write a haiku about the ocean. Response:...,154,0.0469,0.0147,0.014,66.95
Instruction: Organize the following words into a meaningful ...,73,0.0453,0.0145,0.014,66.9
Instruction: Sort the following items into two categories. I...,44,0.039,0.0163,0.0146,59.54
Instruction: Rewrite the following sentence with more accura...,61,0.0389,0.0158,0.0146,61.85
Instruction: Name three government positions in the United S...,28,0.0401,0.0166,0.0147,57.23
Instruction: Improve the following sentence by using a bette...,512,0.0356,0.0139,0.0135,71.97
Instruction: Describe the character of Romeo from Romeo and ...,424,0.0354,0.0139,0.0135,71.84
Instruction: Determine which statement is true. Input: Ameri...,67,0.0489,0.015,0.0145,64.58
Instruction: Make a list of five items that you need to buy ...,42,0.0473,0.0151,0.0146,63.12
Instruction: Name five societal advantages of the internet. ...,366,0.0385,0.0138,0.0135,72.28
Instruction: Re-write this sentence using an active voice. I...,8,0.038,0.016,0.0154,53.42
Instruction: Check if the following phrase is a well-formed ...,112,0.0484,0.015,0.0144,65.27
Instruction: Describe the similarities and difference betwee...,512,0.0482,0.0141,0.0138,70.75
Instruction: Provide an example of how AI can solve a proble...,475,0.0482,0.0141,0.0138,70.37
Instruction: Change the given verb to its past perfect form....,93,0.0475,0.015,0.0143,65.04
Instruction: List five ways to reduce energy consumption. Re...,346,0.0459,0.0143,0.0141,69.26
Instruction: Name 6 components of an artificial neural netwo...,224,0.0511,0.0147,0.0143,67.18
"Instruction: Using the provided information, build a SQL que...",374,0.0509,0.0141,0.014,70.19
Instruction: Create a listicle using the given data. Input: ...,452,0.0373,0.0176,0.0139,56.63
Instruction: Answer this math problem. Input: 12/8 Response:...,59,0.0372,0.043,0.0146,23.29
Instruction: Generate a list of 5 creative ways to use techn...,442,0.0427,0.0177,0.0139,56.39
Instruction: Describe the process of creating a website from...,512,0.038,0.0171,0.0138,58.41
Instruction: Name 3 countries that border France. Response:...,16,0.0404,0.1222,0.0143,8.54
Instruction: Summarize the given article in 1-2 sentences. I...,117,1.6244,0.0148,0.0146,35.05
Instruction: Provide a summary for the passage given below. ...,117,1.6223,0.0148,0.0146,35.08
Instruction: Choose the most appropriate answer Input: What ...,103,1.6223,0.0146,0.0146,33.07
