prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Name five characteristics of a typical resume. ...,1024,0.0464,0.0106,0.0102,94.12
Instruction: Describe the benefits of using a GPT model. Res...,1024,0.0363,0.0106,0.0102,94.21
Instruction: Compare two types of text processing techniques...,1024,0.0314,0.0106,0.0102,94.25
Instruction: Summarize the article below in 5 sentences. Inp...,1024,0.0343,0.0106,0.0102,94.33
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",1024,0.0313,0.0106,0.0102,94.36
Instruction: Explain why decision trees may be better than l...,1024,0.0395,0.0106,0.0102,94.46
"Instruction: Suggest a sentence that follows ""He had never s...",1024,0.0462,0.0105,0.0102,94.58
Instruction: Select the best prediction from the sentences b...,1024,0.0342,0.0105,0.0102,94.68
Instruction: Describe the effects of climate change. Respons...,1024,0.0441,0.0105,0.0102,94.72
Instruction: Classify the given sentence as either negative ...,1024,0.0362,0.0104,0.0102,96.06
Instruction: Rewrite the cover letter below in the first per...,1024,0.0496,0.0104,0.0102,96.08
Instruction: Explain why computational models can be used in...,1024,0.0317,0.0103,0.0102,97.23
Instruction: Generate a question that could follow the respo...,1024,0.0285,0.0103,0.0102,97.26
Instruction: Summarize the article below in a maximum of 100...,1024,0.0302,0.0103,0.0101,97.35
Instruction: Create a sentence that ends with an ellipsis. R...,1024,0.0265,0.0102,0.0101,97.51
Instruction: Explain the difference between HTML and CSS. Re...,452,0.0325,0.0107,0.0101,93.06
Instruction: Generate a tweet about a new product Input: Pro...,1024,0.0339,0.0105,0.0102,95.45
Instruction: Create a new recipe for flavorful noodles Respo...,604,0.0336,0.0105,0.0101,94.59
Instruction: Train a logistic regression model with credit d...,1024,0.0567,0.0104,0.0102,95.71
Instruction: Name four diseases caused by cold temperatures....,1024,0.0458,0.0104,0.0102,95.81
Instruction: Translate the following sentence into Spanish. ...,1024,0.0609,0.0104,0.0102,95.94
Instruction: Generate a function for calculating the mean of...,1024,0.0464,0.0104,0.0102,96.23
Instruction: Write a blog post about how AI is transforming ...,1024,0.047,0.0103,0.0102,96.33
Instruction: Explain the role of a computer scientist in the...,441,0.036,0.0104,0.0101,95.75
Instruction: Describe the importance of renewable energy Res...,1024,0.0313,0.0103,0.0102,96.56
Instruction: Generate a review for a recent movie Input: Mov...,422,0.0344,0.0103,0.0101,96.48
Instruction: Generate a function to sort a list of strings a...,1024,0.0328,0.0103,0.0102,96.86
Instruction: Write a Satire article about the coronavirus pa...,1024,0.0348,0.0103,0.0102,96.97
Instruction: Create a function to check whether two strings ...,1024,0.0337,0.0103,0.0101,97.22
Instruction: Explain what is a neural network Response:...,1024,0.0324,0.0103,0.0102,97.23
Instruction: Tag the language of the following text Input: K...,1024,0.0271,0.0102,0.0101,97.43
Instruction: Explain what the article is about in 1 to 2 sen...,1024,0.0445,0.0108,0.0105,92.63
Instruction: Find the three least common values in the given...,1024,0.0451,0.0107,0.0105,93.22
Instruction: Write a few sentences about the current state o...,1024,0.0551,0.0107,0.0105,93.37
Instruction: Identify the two main characters in the given p...,1024,0.0414,0.0107,0.0105,93.49
Instruction: Suggest topics for an informal discussion about...,1024,0.0462,0.0106,0.0105,93.59
Instruction: Explain the implications of the given informati...,1024,0.0383,0.0106,0.0105,93.66
Instruction: Convert the following text into a list. Input: ...,1024,0.0298,0.0106,0.0105,93.73
Instruction: Generate a sentence that contains the given wor...,1024,0.0375,0.0106,0.0105,93.77
Instruction: Compile a list of five items that would help so...,198,0.0286,0.0106,0.0102,93.42
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.0357,0.0106,0.0105,94.1
Instruction: Find the differences between the two short text...,1024,0.0332,0.0106,0.0105,94.36
Instruction: Rewrite the following paragraph to make it soun...,1024,0.0232,0.0106,0.0105,94.53
Instruction: Classify the following sentence as either a met...,1024,0.0303,0.0106,0.0105,94.55
Instruction: Generate a creative name for a restaurant servi...,291,0.0361,0.0105,0.0104,94.78
Instruction: Suggest two marketing strategies for launching ...,1024,0.0342,0.0105,0.0105,94.64
Instruction: Edit the following sentence for grammar and sty...,1024,0.03,0.0105,0.0105,94.68
Instruction: Rewrite the following sentence for clarity. Inp...,248,0.034,0.0117,0.0109,84.5
Instruction: Change this sentence to make it a question. Inp...,1024,0.0434,0.0105,0.0103,94.74
Instruction: Explain the concept of a GPT language model. Re...,358,0.032,0.0109,0.0106,91.39
Instruction: Generate a slogan for a clothing brand. Respons...,1024,0.0393,0.0105,0.0103,95.01
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0379,0.0105,0.0103,95.03
Instruction: Generate an example that illustrates the concep...,1024,0.03,0.0105,0.0103,95.2
Instruction: Describe the process of account creation for a ...,1024,0.0385,0.0105,0.0103,95.25
Instruction: Analyze the following poem and explain its mean...,1024,0.0377,0.0105,0.0103,95.25
Instruction: Suggest two ways to increase the reach of a blo...,1024,0.0266,0.0105,0.0103,95.45
Instruction: Name three natural elements. Response:...,1024,0.0268,0.0104,0.0103,95.59
Instruction: Give a brief description of the coronavirus. Re...,1024,0.0359,0.0104,0.0103,95.63
Instruction: Predict the monthly electricity bill of a 1000 ...,1024,0.0352,0.0104,0.0103,95.9
"Instruction: Generate 10 rhyming words for the word ""love"". ...",1024,0.0295,0.0104,0.0103,96.08
Instruction: Explain the concept of binary search. Response:...,464,0.0368,0.0104,0.0102,95.74
Instruction: Name all the elements in the periodic table wit...,1024,0.0298,0.0104,0.0103,96.26
Instruction: Compare the differences between a wooden and pl...,1024,0.0369,0.0103,0.0102,96.49
Instruction: Calculate the area of a right triangle with bas...,1024,0.0457,0.0108,0.0104,92.14
Instruction: Identify the continents with the most carnivore...,1024,0.0438,0.0108,0.0104,92.59
Instruction: Explain the difference between a primary and se...,1024,0.0395,0.0107,0.0104,92.91
Instruction: Explain the purpose of hypertext markup languag...,1024,0.0551,0.0107,0.0104,93.07
Instruction: Describe the differences between a substantive ...,1024,0.0357,0.0107,0.0104,93.38
Instruction: Suggest three methods for recycling paper. Resp...,1024,0.0395,0.0107,0.0104,93.46
Instruction: Describe the color pink. Response:...,1024,0.0429,0.0107,0.0104,93.59
Instruction: Generate a rate for a driver for a ride sharing...,1024,0.0409,0.0107,0.0104,93.61
Instruction: Come up with a social media campaign slogan. Re...,1024,0.0378,0.0106,0.0104,93.81
Instruction: Compose a haiku with the provided subject. Inpu...,1024,0.038,0.0106,0.0104,93.99
Instruction: Choose an appropriate introduction for the foll...,1024,0.0362,0.0106,0.0104,94.2
Instruction: Write a tweet about customer service. Response:...,1024,0.03,0.0106,0.0104,94.25
Instruction: Generate a sound effect for a car passing by. R...,1024,0.0366,0.0106,0.0104,94.44
Instruction: Identify the type of the following musical chor...,1024,0.044,0.0105,0.0104,94.66
Instruction: Name a planet from our solar system. Response:...,1024,0.0668,0.0105,0.0104,94.69
Instruction: Compute the sum of the following numbers. Input...,1024,0.1178,0.0105,0.0104,94.5
Instruction: Come up with a creative tagline for a beauty pr...,1024,0.0346,0.0112,0.0106,89.25
Instruction: Describe how quantum computers work. Response:...,1024,0.0429,0.0112,0.0106,89.33
Instruction: Generate a memorable quote from Albert Einstein...,1024,0.0346,0.0111,0.0106,89.59
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0376,0.0111,0.0106,89.75
Instruction: Transform the following sentence using the past...,1024,0.0348,0.0111,0.0106,89.77
Instruction: Explain the uses of artificial intelligence. Re...,447,0.0318,0.011,0.0107,90.32
Instruction: Describe a scenario in which blockchain technol...,475,0.03,0.011,0.0107,90.91
Instruction: Complete the following analogy: Loud is to quie...,1024,0.044,0.0111,0.0106,90.2
Instruction: Create an example of alliteration. Response:...,1024,0.0448,0.011,0.0106,90.28
Instruction: Classify the following words by their grammatic...,1024,0.0446,0.011,0.0106,90.28
Instruction: Find the greatest common factor of 12 and 18. I...,1024,0.0337,0.011,0.0106,90.37
Instruction: Come up with a riddle Response:...,1024,0.0331,0.011,0.0106,90.47
Instruction: Identify the conjugation of the verb: I will ha...,1024,0.0257,0.011,0.0106,90.61
Instruction: What is the first rule of storytelling? Respons...,1024,0.0428,0.011,0.0106,90.67
Instruction: Rewrite the sentence into more descriptive form...,1024,0.0371,0.011,0.0105,90.71
Instruction: Name 5 emotional states Response:...,1024,0.05,0.011,0.0105,90.79
Instruction: Create a funny one-liner. Response:...,1024,0.0397,0.0113,0.0107,87.91
Instruction: Generate a list of fashion trends for Spring 20...,886,0.039,0.0115,0.0108,86.89
Instruction: What is the impact of deforestation on wildlife...,509,0.0309,0.0121,0.0113,82.62
Instruction: Explain economics with an example. Response:...,1024,0.0356,0.0113,0.0107,88.15
Instruction: Provide me a list of diseases that can be cause...,1024,0.0351,0.0113,0.0107,88.15
Instruction: What is the difference between machine learning...,1024,0.0326,0.0113,0.0107,88.25
Instruction: Describe a typical workday for a barista. Respo...,1024,0.0251,0.0113,0.0107,88.31
Instruction: How does the human brain remember information? ...,1024,0.0408,0.0113,0.0107,88.34
Instruction: How does the internet of things (IoT) work? Res...,437,0.0388,0.0121,0.0113,82.5
Instruction: Give me an example of a conflict resolution tec...,1024,0.0487,0.0113,0.0107,88.53
Instruction: Pick out the correct noun from the following li...,1024,0.0483,0.0113,0.0107,88.53
Instruction: Identify a programming language suitable for ga...,1024,0.0517,0.0112,0.0107,88.63
Instruction: Make a list of different types of cryptocurrenc...,1024,0.0458,0.0112,0.0107,88.87
Instruction: Create a tweet with the following hashtag. Inpu...,1024,0.0487,0.0112,0.0107,89.02
Instruction: Rewrite the following sentence using the root w...,1024,0.0402,0.0112,0.0107,89.21
Instruction: Combine the two sentences into a single sentenc...,1024,0.0498,0.0111,0.0107,89.38
Instruction: Split the following sentence into two separate ...,1024,0.0277,0.0112,0.0104,89.09
"Instruction: Classify the following sentence as positive, ne...",1024,0.025,0.0112,0.0104,89.14
Instruction: Discover which word in the sentence carries the...,1024,0.0275,0.0112,0.0104,89.19
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0293,0.0112,0.0104,89.28
Instruction: Write a review of the restaurant. Input: The re...,1024,0.0355,0.0112,0.0104,89.32
Instruction: Outline an itinerary for a three day trip. Inpu...,471,0.031,0.0108,0.0102,92.01
Instruction: Classify the item as either animal or vegetable...,1024,0.0306,0.0111,0.0104,89.6
Instruction: Derive the mathematical equation for a straight...,1024,0.0267,0.0111,0.0104,89.71
Instruction: Describe the physical features of a tiger. Resp...,1024,0.034,0.0111,0.0104,89.89
Instruction: Summarize the argument in the text. Input: In t...,1024,0.0311,0.0111,0.0104,90.01
Instruction: Generate ideas for a fiction story. Response:...,359,0.0344,0.0107,0.01,92.73
Instruction: Describe the Renaissance period. Response:...,1024,0.0415,0.0111,0.0104,90.18
Instruction: List 5 items of personal protective equipment. ...,1024,0.0249,0.011,0.0104,90.39
"Instruction: Replace the single quote (') to double quote (""...",1024,0.035,0.011,0.0104,90.4
Instruction: Construct plumbing diagrams for a two-story hou...,516,0.0314,0.0105,0.0103,94.62
Instruction: Compare student debt crisis in the US and Canad...,1024,0.0272,0.011,0.0104,90.68
Instruction: List the benefits of Amazon Web Services. Respo...,1024,0.0397,0.011,0.0106,90.62
Instruction: Generate a limerick poem about a lemur. Respons...,1024,0.0467,0.011,0.0106,90.68
Instruction: Describe the functions of the Endoplasmic Retic...,497,0.0434,0.0114,0.0107,87.32
Instruction: Summarize the industrial revolution. Response:...,1024,0.0363,0.011,0.0106,90.98
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.0436,0.011,0.0106,91.03
Instruction: Select the correct term for the phrase ‘the art...,1024,0.0359,0.011,0.0106,91.09
Instruction: Identify any usage errors in the following sent...,1024,0.0424,0.0109,0.0106,91.24
Instruction: Explain the concept of net neutrality. Response...,506,0.0385,0.0113,0.0107,88.21
Instruction: Brainstorm creative ideas for designing a confe...,576,0.0382,0.0112,0.0107,89.03
Instruction: Calculate the area of a square with the sides o...,1024,0.0438,0.0109,0.0106,91.37
Instruction: List the countries that are in the Schengen are...,1024,0.0356,0.0109,0.0106,91.58
Instruction: Describe the form and structure of a haiku poem...,1024,0.0319,0.0109,0.0106,91.77
Instruction: Explain how a random forest algorithm achieves ...,1024,0.0309,0.0109,0.0106,91.89
Instruction: Give an example of a place where an endangered ...,1024,0.0375,0.0109,0.0106,91.94
Instruction: Create a pop quiz about clouds. Response:...,244,0.0358,0.0114,0.0107,87.22
Instruction: Explain why trade protectionism can hurt the ec...,1024,0.0344,0.0108,0.0106,92.27
Instruction: Come up with a slogan to describe a new lipstic...,1024,0.0296,0.0107,0.0102,92.97
Instruction: Describe how a Docker container works. Response...,1024,0.0322,0.0108,0.0102,92.81
"Instruction: Given an economic concept, define it in simple ...",1024,0.0296,0.0108,0.0102,92.84
Instruction: Propose a transportation solution for a city wi...,1024,0.0294,0.0107,0.0102,92.93
Instruction: Identify a potential security threat for a glob...,1024,0.037,0.0107,0.0102,92.97
Instruction: Describe what it takes to be a successful manag...,1024,0.0368,0.0107,0.0102,93.06
Instruction: Arrange the given sentences into a well-structu...,1024,0.0323,0.0107,0.0102,93.1
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.0344,0.0107,0.0102,93.21
Instruction: Compare and contrast two types of computer netw...,1024,0.0253,0.0107,0.0102,93.37
Instruction: Describe how machine learning can be used to au...,1024,0.0264,0.0107,0.0102,93.46
Instruction: Write a blog post on how to deploy machine lear...,1024,0.0318,0.0107,0.0102,93.5
Instruction: Classify the following sentence into one of the...,1024,0.0255,0.0107,0.0102,93.64
Instruction: Generate a list of five elements for a grocery ...,1024,0.0308,0.0107,0.0102,93.63
Instruction: Create a dialogue between a customer and a flig...,510,0.0282,0.0112,0.0104,89.14
Instruction: Generate a design specification for the followi...,766,0.0281,0.0109,0.0104,91.44
Instruction: Evaluate the following statement Input: AI is t...,1024,0.0329,0.0106,0.0102,93.79
Instruction: Compose a simple melody for the following lyric...,1024,0.0388,0.0105,0.0098,95.19
Instruction: Suggest an alternative to the following sentenc...,1024,0.0376,0.0104,0.0098,95.51
Instruction: Explain what a decision tree is. Response:...,1024,0.0403,0.0104,0.0098,95.65
Instruction: Design a function to count the number of unique...,234,0.0443,0.0117,0.0111,84.79
Instruction: Suggest a good screen capture tool for Mac. Res...,306,0.0401,0.0112,0.01,88.67
"Instruction: Summarize the main argument of the paper ""A Soc...",1024,0.0371,0.0104,0.0098,95.8
Instruction: Write a Python function that takes two integers...,1024,0.0464,0.0104,0.0098,95.87
Instruction: Rewrite the following paragraph in the active v...,1024,0.0475,0.0104,0.0098,95.99
Instruction: Generate three different ways to greet the user...,1024,0.0353,0.0104,0.0098,96.1
Instruction: Name one way to start a conversation with someo...,1024,0.0415,0.0104,0.0098,96.18
Instruction: Compose a poem about a single color. Response:...,1024,0.0522,0.0103,0.0098,96.48
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0447,0.0103,0.0098,97.02
Instruction: Write a limerick about a holiday. Response:...,1024,0.036,0.0103,0.0098,97.1
"Instruction: Provide a definition of the word ""vacillation""....",1024,0.0645,0.0102,0.0098,97.21
Instruction: Write a haiku about the ocean. Response:...,1024,0.0413,0.0102,0.0098,97.61
Instruction: Organize the following words into a meaningful ...,264,0.0543,0.0105,0.01,93.55
Instruction: Sort the following items into two categories. I...,1024,0.0298,0.0128,0.0106,78.19
Instruction: Rewrite the following sentence with more accura...,1024,0.0323,0.0128,0.0106,78.23
Instruction: Name three government positions in the United S...,1024,0.0298,0.0128,0.0106,78.25
Instruction: Improve the following sentence by using a bette...,1024,0.0269,0.0128,0.0106,78.33
Instruction: Describe the character of Romeo from Romeo and ...,1024,0.0252,0.0127,0.0106,78.41
Instruction: Determine which statement is true. Input: Ameri...,1024,0.0282,0.0127,0.0106,78.46
Instruction: Make a list of five items that you need to buy ...,1024,0.0286,0.0127,0.0106,78.52
Instruction: Name five societal advantages of the internet. ...,1024,0.0301,0.0127,0.0106,78.58
Instruction: Re-write this sentence using an active voice. I...,1024,1.4396,0.0113,0.0106,78.7
Instruction: Check if the following phrase is a well-formed ...,1024,1.4396,0.0113,0.0106,78.7
Instruction: Describe the similarities and difference betwee...,1024,1.4396,0.0113,0.0106,78.7
Instruction: Provide an example of how AI can solve a proble...,450,1.4358,0.0115,0.0114,68.39
Instruction: Change the given verb to its past perfect form....,1024,1.4304,0.0113,0.0106,78.76
Instruction: List five ways to reduce energy consumption. Re...,232,1.4285,0.0119,0.0117,55.47
Instruction: Name 6 components of an artificial neural netwo...,1024,1.3684,0.0113,0.0106,79.22
"Instruction: Using the provided information, build a SQL que...",1024,1.3602,0.0113,0.0106,79.26
Instruction: Create a listicle using the given data. Input: ...,345,0.0331,0.0114,0.0114,87.33
Instruction: Answer this math problem. Input: 12/8 Response:...,1024,0.0323,0.011,0.0105,91.1
Instruction: Generate a list of 5 creative ways to use techn...,1024,0.031,0.011,0.0105,91.11
Instruction: Describe the process of creating a website from...,510,0.0324,0.0109,0.0108,91.53
Instruction: Name 3 countries that border France. Response:...,1024,0.0372,0.0109,0.0105,91.26
Instruction: Summarize the given article in 1-2 sentences. I...,1024,0.0295,0.0109,0.0105,91.38
Instruction: Provide a summary for the passage given below. ...,1024,0.0273,0.0109,0.0105,91.52
Instruction: Choose the most appropriate answer Input: What ...,1024,0.0322,0.0109,0.0105,91.55
Instruction: Provide 3 practice questions for multiplication...,1024,0.025,0.0109,0.0105,91.61
Instruction: Provide an example of an antonym for the word “...,1024,0.0303,0.0109,0.0105,91.65
Instruction: Create an analogy using the following word Inpu...,1024,0.0348,0.0109,0.0105,91.73
Instruction: Provide a topic for the following passage Input...,1024,0.0298,0.0109,0.0105,91.86
Instruction: Generate a story about a girl who visits an ali...,1024,0.0234,0.0109,0.0105,91.99
Instruction: List five steps for comparing two products. Res...,1024,0.0283,0.0108,0.0105,92.02
Instruction: Perform a sentiment analysis on the given sente...,1024,0.026,0.0108,0.0105,92.13
Instruction: Evaluate the following expression: (6+2)*(2-2)....,1024,0.0242,0.0108,0.0105,92.23
Instruction: Find the temperature of boiling water at sea le...,1024,0.0442,0.0115,0.0103,86.51
Instruction: Outline the events of the following movie: The ...,1024,0.0259,0.0115,0.0103,86.9
Instruction: Calculate the area of a triangle with the follo...,1024,0.0291,0.0115,0.0103,86.95
Instruction: Outline a strategy for increasing website traff...,669,0.0268,0.011,0.0102,90.31
Instruction: Make a list of four styles of furniture. Respon...,723,0.0327,0.0111,0.0102,90.16
Instruction: List four strategies for teaching children to r...,1024,0.0233,0.0115,0.0103,87.07
Instruction: Compute the derivative of 2x^2 + 5x. Response:...,1024,0.0244,0.0115,0.0103,87.13
Instruction: Describe the process of osmosis. Response:...,1024,0.0256,0.0115,0.0103,87.19
Instruction: Describe a tool used for debugging a program. R...,1024,0.0228,0.0115,0.0103,87.21
Instruction: Edit the following sentence to eliminate any gr...,1024,0.024,0.0114,0.0103,87.27
Instruction: Compare and contrast the two pieces of software...,1024,0.0461,0.0114,0.0103,87.3
Instruction: Select the most appropriate word from the list....,1024,0.045,0.0114,0.0103,87.31
Instruction: Write a humorous joke. Response:...,1024,0.0438,0.0114,0.0103,87.41
Instruction: Put together a business plan for a new restaura...,1024,0.0335,0.0114,0.0103,87.49
Instruction: Devise a strategic plan for a fashion brand to ...,861,0.0295,0.0115,0.0104,86.77
Instruction: Choose the correct answer. Input: Who wrote the...,1024,0.0256,0.0114,0.0103,87.63
"Instruction: Write a definition for the word ""meander"". Resp...",1024,0.039,0.0116,0.0107,86.38
Instruction: Determine a price point for the item. Input: Wi...,1024,0.039,0.0116,0.0106,86.38
Instruction: List five of the main characters in the movie. ...,1024,0.0393,0.0115,0.0107,86.5
Instruction: Compare and contrast the 3 most popular sports ...,1024,0.0439,0.0115,0.0106,86.59
Instruction: Write 3 facts about the Tour de France Response...,160,0.039,0.0114,0.0098,86.32
Instruction: Describe the 1981 NBA MVP award ceremony Respon...,1024,0.038,0.0115,0.0107,86.77
Instruction: List 5 different fruit Response:...,1024,0.0259,0.0115,0.0107,86.93
"Instruction: Rewrite the following sentence:  ""The candidate...",1024,0.0277,0.0115,0.0107,86.95
Instruction: Name 4 different types of art Response:...,1024,0.0269,0.0115,0.0107,86.96
Instruction: What is the history of the Tour de France? Resp...,1024,0.0263,0.0115,0.0107,87.04
"Instruction: In 50 words or less, describe the type of atmos...",1024,0.0264,0.0115,0.0107,87.05
Instruction: What is black box testing and why is it importa...,1024,0.025,0.0115,0.0107,87.05
Instruction: How can we use machine learning to improve spor...,457,0.0281,0.0116,0.0104,85.99
Instruction: List 5 benefits of playing sports Response:...,294,0.0305,0.0118,0.0101,84.19
Instruction: Describe the impact of the Tour de France on th...,652,0.031,0.0113,0.0104,88.62
Instruction: Shape the following sentence into a question:  ...,1024,0.0307,0.0115,0.0108,86.75
Instruction: How can analytics be used in sports? Response:...,1024,0.0491,0.0116,0.0104,85.81
Instruction: Write a paragraph describing a sporting event R...,1024,0.0413,0.0116,0.0104,86.16
Instruction: Fill in the blank with a word or phrase  The mo...,1024,0.0409,0.0116,0.0104,86.32
Instruction: Generate 2 sentence of a conversation that take...,1024,0.0342,0.0115,0.0104,86.49
Instruction: Mention two ways in which a business can use Ar...,1024,0.0477,0.0115,0.0104,86.55
Instruction: Tell a story about a girl who travels to the mo...,731,0.0512,0.0108,0.0101,91.92
Instruction: Summarize a given poem in max 5 sentences. Inpu...,1024,0.0429,0.0115,0.0104,86.73
Instruction: Give a brief answer to the following question. ...,1024,0.0412,0.0115,0.0104,86.84
Instruction: Describe how technology has changed the way we ...,1024,0.0333,0.0115,0.0104,86.9
Instruction: Generate a valid opening statement for a speech...,406,0.0415,0.0107,0.01,93.19
Instruction: Create a to-do list for a given holiday. Input:...,465,0.0389,0.0106,0.0101,93.8
Instruction: Find a sentence that can be used to explain why...,1024,0.0274,0.0114,0.0104,87.27
Instruction: Generate an opening statement for a speech abou...,1024,0.0247,0.0114,0.0104,87.29
Instruction: Find a sentence that could be used to close a s...,1024,0.0322,0.0114,0.0104,87.34
Instruction: Give an example of how technology is used in ed...,1024,0.0376,0.0114,0.0104,87.68
Instruction: Generate two sentences of a conversation that t...,1024,0.0463,0.0114,0.0104,87.81
Instruction: Generate a question based on the following inpu...,1024,0.0306,0.0117,0.0107,85.3
"Instruction: Given a person's name, provide their job title ...",1024,0.0454,0.0116,0.0106,85.63
"Instruction: Given a set of lyrics, explain the meanings imp...",1024,0.0453,0.0116,0.0106,85.63
Instruction: Improve the following sentence by making necess...,1024,0.0467,0.0116,0.0106,85.8
Instruction: Remove any mistakes in the following sentence. ...,1024,0.0461,0.0116,0.0106,85.81
Instruction: Categorize the following items as either furnit...,1024,0.0449,0.0116,0.0106,85.81
Instruction: Compare and contrast the following two items. I...,309,0.0438,0.0119,0.0111,83.17
Instruction: Provide a cause-and-effect explanation for the ...,1024,0.0452,0.0116,0.0106,85.96
Instruction: Rewrite the following sentence by replacing all...,1024,0.0461,0.0116,0.0106,86.07
Instruction: Read the following story and decide if it is fi...,1024,0.0483,0.0116,0.0106,86.16
Instruction: Rewrite the following sentence by adding one ad...,1024,0.0365,0.0116,0.0106,86.39
Instruction: Analyze the following political statement and d...,1024,0.0488,0.0115,0.0106,86.5
Instruction: Take two words and create a completely new word...,1024,0.0408,0.0115,0.0106,86.74
Instruction: Write a one-sentence summary of the following n...,1024,0.0461,0.0115,0.0106,86.82
Instruction: Edit the following sentence to make the punctua...,1024,0.0448,0.0115,0.0106,86.95
"Instruction: Create a short poem using the word ""moon"". Resp...",1024,0.0381,0.0115,0.0106,87.0
Instruction: Suggest a title for the following blog post. In...,1024,0.0301,0.011,0.0102,90.43
Instruction: Rewrite this sentence by removing the cliche. I...,1024,0.028,0.011,0.0102,90.44
Instruction: Price the following item. Input: A limited edit...,1024,0.0376,0.011,0.0102,90.45
Instruction: List five advantages of using solar energy. Res...,1024,0.0435,0.011,0.0102,90.58
Instruction: Generate an example of a travel destination in ...,1024,0.0429,0.011,0.0102,90.8
Instruction: State the conclusion based on the passage. Inpu...,1024,0.0446,0.011,0.0102,91.04
Instruction: Create an example of a web page. Response:...,1024,0.0399,0.011,0.0102,91.08
Instruction: Suppose that an employer asks for three years o...,1024,0.0419,0.0109,0.0102,91.19
"Instruction: Explain the meaning of the phrase ""actions spea...",1024,0.0413,0.0109,0.0102,91.2
Instruction: Brainstorm some ideas for a fictional novel. Re...,578,0.0413,0.0112,0.0103,88.75
Instruction: Describe the benefits of exercise. Response:...,1024,0.0457,0.0109,0.0102,91.28
Instruction: Submit a description of a important event in yo...,1024,0.0428,0.0109,0.0102,91.3
Instruction: Identify the right type of tense used in the se...,1024,0.0399,0.0109,0.0102,91.52
Instruction: Create a list of three tips for public speaking...,206,0.0399,0.0112,0.0103,87.86
Instruction: Categorize the following sentence as either fac...,1024,0.0396,0.0109,0.0102,91.52
"Instruction: Classify the following tweet topic Input: ""I'm ...",1024,0.0267,0.0109,0.0102,91.75
Instruction: Generate a suitable slogan for the following co...,1024,0.0304,0.011,0.0109,90.39
"Instruction: Categorize the following tweet content Input: ""...",1024,0.0371,0.011,0.0109,90.46
Instruction: Design a suitable query for the following quest...,1024,0.0369,0.011,0.0109,90.46
Instruction: Generate a correct formula to calculate surface...,1024,0.0338,0.011,0.0109,90.49
Instruction: Compose a story based on the following facts In...,815,0.0336,0.0108,0.0103,92.02
Instruction: Generate an appropriate follow-up question for ...,1024,0.0364,0.011,0.0109,90.57
Instruction: Compose a tweet about successful teamwork Respo...,1024,0.0313,0.011,0.0109,90.71
Instruction: Convert the money value to USD. Input: 2.30 eur...,1024,0.0304,0.011,0.0109,90.71
Instruction: Generate a metaphor that describes the situatio...,1024,0.0347,0.011,0.0109,90.78
Instruction: Calculate the volume of a cylinder with a radiu...,1024,0.0307,0.011,0.0109,90.91
Instruction: Specify the filename for the following document...,1024,0.0282,0.011,0.0109,91.03
Instruction: Construct a concise summary of the following ar...,1024,0.0379,0.011,0.0109,91.04
"Instruction: Provide an example of the use of the word ""tent...",1024,0.037,0.0109,0.0109,91.17
Instruction: Create a table that illustrates the results of ...,1024,0.0321,0.0109,0.0109,91.21
"Instruction: Classify each sentence as either declarative, i...",1024,0.0286,0.0109,0.0109,91.34
Instruction: Write a soliloquy for a character in the follow...,1024,0.0322,0.0109,0.0109,91.43
Instruction: Construct a list containing at least ten items....,182,0.0306,0.0117,0.0103,84.47
Instruction: Change the underlined word to make the sentence...,1024,0.0373,0.0108,0.0101,92.76
Instruction: Generate a new ending to the story. Input: Once...,1024,0.0372,0.0108,0.01,92.76
Instruction: Write a story about a doctor and his patient Re...,1024,0.0304,0.0108,0.0101,92.82
"Instruction: Find the synonym of the word ""loathe"" Response:...",1024,0.0298,0.0108,0.0101,92.82
Instruction: Describe a type of bird Response:...,1024,0.0329,0.0107,0.0101,92.89
Instruction: Write a math equation to find the geometric mea...,1024,0.0371,0.0107,0.0101,92.97
Instruction: Classify this sentence as either a declarative ...,1024,0.0285,0.0107,0.0101,93.04
Instruction: Make a list of the eight planets in our solar s...,1024,0.0318,0.0107,0.0101,93.1
Instruction: Generate an analysis of the book To Kill a Mock...,1024,0.0302,0.0107,0.0101,93.21
"Instruction: Reverse this array: [1, 2, 3, 4, 5] Input: [1, ...",1024,0.0367,0.0107,0.0101,93.28
Instruction: What is the chemical formula for water? Respons...,1024,0.0227,0.0107,0.0101,93.53
"Instruction: Explain the term ""impeachment"" Response:...",1024,0.0313,0.0107,0.01,93.6
Instruction: Choose the right antonym Input: Discreet/Flaunt...,1024,0.0321,0.0106,0.01,93.8
Instruction: Rewrite this sentence in the present tense Inpu...,1024,0.029,0.0106,0.01,94.12
Instruction: Compose a poem about loneliness. Response:...,1024,0.0287,0.0106,0.01,94.37
Instruction: Create a new Twitter profile for a medical doct...,395,0.0274,0.0119,0.0116,83.99
