prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",26,0.0278,0.0099,0.0092,94.23
Instruction: Select the best prediction from the sentences b...,149,0.0308,0.0105,0.0092,93.71
Instruction: Describe the effects of climate change. Respons...,423,0.0275,0.0093,0.0087,107.53
Instruction: Classify the given sentence as either negative ...,73,0.0297,0.0118,0.01,82.74
Instruction: Rewrite the cover letter below in the first per...,588,0.0294,0.0092,0.0087,108.59
Instruction: Explain why computational models can be used in...,313,0.0246,0.0093,0.0087,106.92
Instruction: Generate a question that could follow the respo...,1024,0.0267,0.0089,0.0086,112.41
Instruction: Summarize the article below in a maximum of 100...,55,0.0408,0.0112,0.0094,84.92
Instruction: Create a sentence that ends with an ellipsis. R...,12,0.0324,0.0142,0.0142,63.68
Instruction: Explain the difference between HTML and CSS. Re...,477,0.0299,0.01,0.0092,99.96
Instruction: Generate a tweet about a new product Input: Pro...,776,0.0268,0.0096,0.0091,103.75
Instruction: Create a new recipe for flavorful noodles Respo...,550,0.0308,0.0099,0.0092,100.89
Instruction: Train a logistic regression model with credit d...,949,0.027,0.0093,0.009,107.24
Instruction: Name four diseases caused by cold temperatures....,184,0.0291,0.0106,0.0096,93.57
Instruction: Translate the following sentence into Spanish. ...,13,0.034,0.0127,0.0104,69.68
Instruction: Generate a function for calculating the mean of...,171,0.0338,0.0105,0.0095,94.41
Instruction: Write a blog post about how AI is transforming ...,672,0.0317,0.0096,0.0092,103.78
Instruction: Explain the role of a computer scientist in the...,393,0.0253,0.0099,0.0092,100.97
Instruction: Describe the importance of renewable energy Res...,219,0.029,0.01,0.0094,98.82
Instruction: Generate a review for a recent movie Input: Mov...,343,0.0293,0.01,0.0093,99.74
Instruction: Generate a function to sort a list of strings a...,200,0.0285,0.01,0.0094,98.95
Instruction: Write a Satire article about the coronavirus pa...,843,0.0325,0.0092,0.009,108.05
Instruction: Create a function to check whether two strings ...,328,0.0332,0.0097,0.0092,101.88
Instruction: Explain what is a neural network Response:...,131,0.0325,0.0096,0.0094,102.35
Instruction: Tag the language of the following text Input: K...,138,0.0265,0.0094,0.0093,105.41
Instruction: Explain what the article is about in 1 to 2 sen...,51,0.0327,0.044,0.0095,22.84
Instruction: Find the three least common values in the given...,672,1.7168,0.0097,0.0098,81.56
Instruction: Write a few sentences about the current state o...,1024,1.7156,0.0092,0.0093,92.04
Instruction: Identify the two main characters in the given p...,4,1.715,0.0145,0.0092,2.27
Instruction: Suggest topics for an informal discussion about...,429,1.5519,0.0096,0.0097,75.67
Instruction: Explain the implications of the given informati...,284,1.5076,0.0096,0.0096,67.3
Instruction: Convert the following text into a list. Input: ...,19,1.4734,0.0093,0.0093,11.58
Instruction: Generate a sentence that contains the given wor...,332,1.3262,0.0095,0.0096,74.05
Instruction: Compile a list of five items that would help so...,259,1.3105,0.0095,0.0096,68.66
Instruction: Correct any spelling or grammar mistakes in the...,42,1.2378,0.0096,0.0094,25.76
Instruction: Find the differences between the two short text...,206,1.1282,0.0095,0.0094,67.12
Instruction: Rewrite the following paragraph to make it soun...,140,0.993,0.0098,0.0097,59.5
Instruction: Classify the following sentence as either a met...,149,0.9678,0.0098,0.0097,61.78
Instruction: Generate a creative name for a restaurant servi...,1024,0.9548,0.0092,0.0093,98.95
Instruction: Suggest two marketing strategies for launching ...,177,0.8813,0.0096,0.0096,68.77
Instruction: Edit the following sentence for grammar and sty...,126,0.7886,0.0098,0.0097,62.63
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.0287,0.0085,0.0082,117.35
Instruction: Change this sentence to make it a question. Inp...,123,0.0351,0.011,0.0097,89.68
Instruction: Explain the concept of a GPT language model. Re...,244,0.0394,0.0097,0.009,101.73
Instruction: Generate a slogan for a clothing brand. Respons...,692,0.0383,0.0087,0.0083,114.5
"Instruction: Add the article ""the"" to the following sentence...",6,0.0332,0.0143,0.0119,57.32
Instruction: Generate an example that illustrates the concep...,181,0.028,0.0099,0.0092,99.95
Instruction: Describe the process of account creation for a ...,404,0.0393,0.009,0.0086,110.08
Instruction: Analyze the following poem and explain its mean...,233,0.0342,0.0094,0.0089,104.86
Instruction: Suggest two ways to increase the reach of a blo...,134,0.0254,0.0098,0.0092,100.65
Instruction: Name three natural elements. Response:...,85,0.0227,0.0103,0.0097,96.0
Instruction: Give a brief description of the coronavirus. Re...,181,0.0259,0.0093,0.0089,106.0
Instruction: Predict the monthly electricity bill of a 1000 ...,330,0.0279,0.0088,0.0086,112.35
"Instruction: Generate 10 rhyming words for the word ""love"". ...",407,0.0239,0.0087,0.0085,114.44
Instruction: Explain the concept of binary search. Response:...,381,0.0248,0.0087,0.0085,115.03
Instruction: Name all the elements in the periodic table wit...,90,0.0299,0.0093,0.009,105.46
Instruction: Compare the differences between a wooden and pl...,410,0.0252,0.0085,0.0084,117.1
Instruction: Calculate the area of a right triangle with bas...,157,0.0308,0.0101,0.009,97.35
Instruction: Identify the continents with the most carnivore...,72,0.0341,0.0109,0.0092,89.0
Instruction: Explain the difference between a primary and se...,239,0.0374,0.0094,0.0087,105.3
Instruction: Explain the purpose of hypertext markup languag...,104,0.0325,0.0103,0.0091,95.05
Instruction: Describe the differences between a substantive ...,237,0.0303,0.0092,0.0087,107.61
Instruction: Suggest three methods for recycling paper. Resp...,167,0.0303,0.0094,0.0088,104.66
Instruction: Describe the color pink. Response:...,150,0.0273,0.0094,0.0088,105.02
Instruction: Generate a rate for a driver for a ride sharing...,120,0.0235,0.0095,0.009,103.57
Instruction: Come up with a social media campaign slogan. Re...,166,0.0261,0.0092,0.0087,107.66
Instruction: Compose a haiku with the provided subject. Inpu...,341,0.0245,0.0089,0.0086,112.21
Instruction: Choose an appropriate introduction for the foll...,37,0.0223,0.0091,0.0089,105.91
Instruction: Write a tweet about customer service. Response:...,748,0.0293,0.0087,0.0085,114.0
Instruction: Generate a sound effect for a car passing by. R...,490,0.0272,0.0087,0.0085,114.99
Instruction: Identify the type of the following musical chor...,66,0.0267,0.0093,0.009,104.82
Instruction: Name a planet from our solar system. Response:...,449,0.0314,0.0086,0.0085,115.61
Instruction: Compute the sum of the following numbers. Input...,1024,0.0251,0.0088,0.0084,113.74
Instruction: Come up with a creative tagline for a beauty pr...,376,0.0337,0.0098,0.0093,101.49
Instruction: Describe how quantum computers work. Response:...,243,0.0237,0.0098,0.0091,101.85
Instruction: Generate a memorable quote from Albert Einstein...,20,0.0261,0.011,0.0092,85.33
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,363,0.0288,0.0098,0.0094,101.95
Instruction: Transform the following sentence using the past...,297,0.0292,0.0098,0.0093,101.1
Instruction: Explain the uses of artificial intelligence. Re...,546,0.0267,0.0098,0.0097,101.48
Instruction: Describe a scenario in which blockchain technol...,246,0.0311,0.0097,0.0092,101.93
Instruction: Complete the following analogy: Loud is to quie...,2,0.0274,0.0186,0.0186,43.37
Instruction: Create an example of alliteration. Response:...,275,0.0278,0.0097,0.0093,102.32
Instruction: Classify the following words by their grammatic...,125,0.0275,0.0098,0.0093,100.33
Instruction: Find the greatest common factor of 12 and 18. I...,83,0.0271,0.01,0.0094,98.01
Instruction: Come up with a riddle Response:...,61,0.0321,0.0101,0.0095,95.39
Instruction: Identify the conjugation of the verb: I will ha...,48,0.0316,0.0101,0.0095,94.59
Instruction: What is the first rule of storytelling? Respons...,102,0.0302,0.0095,0.0092,102.94
Instruction: Rewrite the sentence into more descriptive form...,14,0.0237,0.0102,0.0095,89.87
Instruction: Name 5 emotional states Response:...,195,0.0249,0.0093,0.0091,106.19
Instruction: Create a funny one-liner. Response:...,299,0.0307,0.0106,0.0097,94.07
Instruction: Generate a list of fashion trends for Spring 20...,644,0.0253,0.0096,0.0089,104.38
Instruction: What is the impact of deforestation on wildlife...,310,0.0229,0.0106,0.0097,94.14
Instruction: Explain economics with an example. Response:...,452,0.0276,0.01,0.0092,99.42
Instruction: Provide me a list of diseases that can be cause...,478,0.0272,0.0099,0.0092,100.32
Instruction: What is the difference between machine learning...,267,0.029,0.0108,0.0098,92.26
Instruction: Describe a typical workday for a barista. Respo...,369,0.0239,0.0103,0.0095,96.76
Instruction: How does the human brain remember information? ...,124,0.0291,0.0117,0.01,84.76
Instruction: How does the internet of things (IoT) work? Res...,578,0.0264,0.0096,0.009,103.72
Instruction: Give me an example of a conflict resolution tec...,129,0.0229,0.0115,0.0099,86.16
Instruction: Pick out the correct noun from the following li...,52,0.0235,0.0143,0.0133,68.99
Instruction: Identify a programming language suitable for ga...,149,0.0356,0.0112,0.0099,88.26
Instruction: Make a list of different types of cryptocurrenc...,330,0.0406,0.0102,0.0095,97.19
Instruction: Create a tweet with the following hashtag. Inpu...,483,0.0314,0.0097,0.0091,102.87
Instruction: Rewrite the following sentence using the root w...,244,0.0355,0.0105,0.0099,94.14
Instruction: Combine the two sentences into a single sentenc...,1024,0.035,0.009,0.0086,110.7
Instruction: Split the following sentence into two separate ...,335,0.0307,0.01,0.0094,99.69
"Instruction: Classify the following sentence as positive, ne...",1024,0.0326,0.0093,0.0087,107.26
Instruction: Discover which word in the sentence carries the...,429,0.0226,0.0103,0.0096,97.03
Instruction: Rewrite the following sentence omitting the pro...,45,0.0222,0.0106,0.0091,92.13
Instruction: Write a review of the restaurant. Input: The re...,1024,0.0288,0.0093,0.0087,107.61
Instruction: Outline an itinerary for a three day trip. Inpu...,438,0.0269,0.0103,0.0097,96.75
Instruction: Classify the item as either animal or vegetable...,690,0.0249,0.0096,0.0088,103.75
Instruction: Derive the mathematical equation for a straight...,29,0.0269,0.011,0.0103,86.41
Instruction: Describe the physical features of a tiger. Resp...,260,0.0244,0.01,0.0099,99.4
Instruction: Summarize the argument in the text. Input: In t...,522,0.0309,0.0099,0.0091,100.44
Instruction: Generate ideas for a fiction story. Response:...,711,0.0304,0.0095,0.0088,105.47
Instruction: Describe the Renaissance period. Response:...,219,0.0263,0.01,0.01,99.72
Instruction: List 5 items of personal protective equipment. ...,58,0.0314,0.0106,0.0102,91.61
"Instruction: Replace the single quote (') to double quote (""...",266,0.0285,0.0096,0.0092,103.86
Instruction: Construct plumbing diagrams for a two-story hou...,479,0.0302,0.0098,0.009,101.91
Instruction: Compare student debt crisis in the US and Canad...,499,0.0293,0.0097,0.009,102.73
Instruction: List the benefits of Amazon Web Services. Respo...,338,0.0274,0.0099,0.0092,100.88
Instruction: Generate a limerick poem about a lemur. Respons...,213,0.0298,0.0099,0.0089,99.71
Instruction: Describe the functions of the Endoplasmic Retic...,395,0.0253,0.0097,0.0091,103.15
Instruction: Summarize the industrial revolution. Response:...,114,0.024,0.0108,0.0092,91.47
"Instruction: Rewrite the sentence, replacing the idioms with...",13,0.0314,0.0152,0.0139,60.95
Instruction: Select the correct term for the phrase ‘the art...,13,0.0297,0.0152,0.0138,61.43
Instruction: Identify any usage errors in the following sent...,38,0.0255,0.0142,0.0133,69.11
Instruction: Explain the concept of net neutrality. Response...,224,0.0431,0.0098,0.009,100.3
Instruction: Brainstorm creative ideas for designing a confe...,735,0.0414,0.0095,0.0094,104.84
Instruction: Calculate the area of a square with the sides o...,85,0.0412,0.0102,0.0092,94.6
Instruction: List the countries that are in the Schengen are...,133,0.0341,0.0096,0.009,102.66
Instruction: Describe the form and structure of a haiku poem...,142,0.0415,0.0093,0.009,104.53
Instruction: Explain how a random forest algorithm achieves ...,249,0.0337,0.0095,0.0092,104.7
Instruction: Give an example of a place where an endangered ...,109,0.0298,0.0092,0.009,106.92
Instruction: Create a pop quiz about clouds. Response:...,388,0.0262,0.0092,0.0091,108.03
Instruction: Explain why trade protectionism can hurt the ec...,483,0.0328,0.0092,0.0092,107.67
Instruction: Come up with a slogan to describe a new lipstic...,1024,0.0322,0.0102,0.0102,97.97
Instruction: Describe how a Docker container works. Response...,308,0.0422,0.0115,0.011,85.96
"Instruction: Given an economic concept, define it in simple ...",1024,0.0348,0.0101,0.0101,98.78
Instruction: Propose a transportation solution for a city wi...,627,0.0326,0.0109,0.0107,91.75
Instruction: Identify a potential security threat for a glob...,158,0.0355,0.0121,0.0113,81.68
Instruction: Describe what it takes to be a successful manag...,332,0.0339,0.0113,0.0109,87.75
Instruction: Arrange the given sentences into a well-structu...,1024,0.0323,0.01,0.0097,99.8
Instruction: Construct a timeline for the coronavirus outbre...,866,0.0288,0.0102,0.0104,97.75
Instruction: Compare and contrast two types of computer netw...,282,0.0362,0.0113,0.0109,87.95
Instruction: Describe how machine learning can be used to au...,128,0.0341,0.012,0.0114,82.31
Instruction: Write a blog post on how to deploy machine lear...,833,0.0319,0.0102,0.0104,97.86
Instruction: Classify the following sentence into one of the...,508,0.0326,0.0108,0.0107,92.42
Instruction: Generate a list of five elements for a grocery ...,14,0.0303,0.0113,0.0112,78.9
Instruction: Create a dialogue between a customer and a flig...,421,0.0339,0.0107,0.0107,92.78
Instruction: Generate a design specification for the followi...,767,0.029,0.0101,0.0104,98.55
Instruction: Evaluate the following statement Input: AI is t...,127,0.0363,0.0111,0.0111,88.75
Instruction: Compose a simple melody for the following lyric...,214,0.0284,0.0104,0.0096,95.6
Instruction: Suggest an alternative to the following sentenc...,1024,0.0321,0.0096,0.0096,103.66
Instruction: Explain what a decision tree is. Response:...,227,0.0312,0.01,0.0093,99.07
Instruction: Design a function to count the number of unique...,363,0.0261,0.0098,0.0095,101.6
Instruction: Suggest a good screen capture tool for Mac. Res...,139,0.0337,0.0105,0.0098,93.45
"Instruction: Summarize the main argument of the paper ""A Soc...",162,0.0311,0.0102,0.0096,96.4
Instruction: Write a Python function that takes two integers...,316,0.0338,0.0098,0.0096,101.65
Instruction: Rewrite the following paragraph in the active v...,11,0.0262,0.0118,0.0109,75.97
Instruction: Generate three different ways to greet the user...,550,0.0346,0.0097,0.0097,102.62
Instruction: Name one way to start a conversation with someo...,76,0.0362,0.0107,0.0102,90.26
Instruction: Compose a poem about a single color. Response:...,306,0.0312,0.0096,0.0095,103.19
Instruction: Provide the answer to the equation. Input: 7 + ...,4,0.0297,0.011,0.0111,63.69
Instruction: Write a limerick about a holiday. Response:...,89,0.0315,0.01,0.0097,97.41
"Instruction: Provide a definition of the word ""vacillation""....",57,0.0286,0.0098,0.0094,98.99
Instruction: Write a haiku about the ocean. Response:...,404,0.0287,0.0095,0.0095,105.26
Instruction: Organize the following words into a meaningful ...,225,0.0308,0.0092,0.009,107.63
Instruction: Sort the following items into two categories. I...,1024,0.0293,0.0098,0.0092,102.2
Instruction: Rewrite the following sentence with more accura...,88,0.0284,0.0108,0.0097,90.68
Instruction: Name three government positions in the United S...,79,0.034,0.0108,0.0097,89.8
Instruction: Improve the following sentence by using a bette...,14,0.0313,0.0091,0.0088,93.87
Instruction: Describe the character of Romeo from Romeo and ...,166,0.0254,0.0113,0.0098,88.12
Instruction: Determine which statement is true. Input: Ameri...,45,0.0292,0.0112,0.0098,86.11
Instruction: Make a list of five items that you need to buy ...,149,0.0313,0.0114,0.0099,86.55
Instruction: Name five societal advantages of the internet. ...,318,0.0288,0.0112,0.01,88.92
Instruction: Re-write this sentence using an active voice. I...,1024,0.029,0.0097,0.0092,102.58
Instruction: Check if the following phrase is a well-formed ...,147,0.0241,0.0116,0.0105,85.65
Instruction: Describe the similarities and difference betwee...,456,0.0298,0.0102,0.0089,97.6
Instruction: Provide an example of how AI can solve a proble...,228,0.0283,0.012,0.0131,83.02
Instruction: Change the given verb to its past perfect form....,36,0.0302,0.0106,0.0097,90.01
Instruction: List five ways to reduce energy consumption. Re...,263,0.03,0.0114,0.0129,86.95
Instruction: Name 6 components of an artificial neural netwo...,336,0.0237,0.0107,0.0095,92.78
"Instruction: Using the provided information, build a SQL que...",74,0.031,0.0106,0.0096,91.75
Instruction: Create a listicle using the given data. Input: ...,77,0.0265,0.0297,0.0096,33.7
Instruction: Answer this math problem. Input: 12/8 Response:...,450,0.0282,0.0121,0.0086,82.17
Instruction: Generate a list of 5 creative ways to use techn...,389,0.0283,0.0127,0.0086,78.79
Instruction: Describe the process of creating a website from...,583,0.038,0.0112,0.0086,88.76
Instruction: Name 3 countries that border France. Response:...,104,0.037,0.024,0.0095,41.53
Instruction: Summarize the given article in 1-2 sentences. I...,677,0.0362,0.0108,0.0085,91.89
Instruction: Provide a summary for the passage given below. ...,119,1.5143,0.0092,0.0091,45.73
Instruction: Choose the most appropriate answer Input: What ...,6,1.5143,0.0091,0.0088,3.85
