prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Select the best prediction from the sentences b...,86,0.0473,0.0135,0.0131,71.89
Instruction: Describe the effects of climate change. Respons...,443,0.0445,0.0131,0.013,76.2
Instruction: Classify the given sentence as either negative ...,3,0.0436,0.0318,0.0507,27.97
Instruction: Rewrite the cover letter below in the first per...,136,0.0606,0.0132,0.0131,73.93
Instruction: Explain why computational models can be used in...,455,0.0567,0.013,0.013,76.38
Instruction: Generate a question that could follow the respo...,19,0.0522,0.0138,0.0131,63.1
Instruction: Summarize the article below in a maximum of 100...,79,0.0619,0.0131,0.0131,72.96
Instruction: Create a sentence that ends with an ellipsis. R...,122,0.05,0.0131,0.0131,74.7
Instruction: Explain the difference between HTML and CSS. Re...,571,0.0413,0.0141,0.0131,70.79
Instruction: Generate a tweet about a new product Input: Pro...,70,0.0471,0.0157,0.0132,62.07
Instruction: Create a new recipe for flavorful noodles Respo...,529,0.0409,0.0133,0.0131,74.63
Instruction: Train a logistic regression model with credit d...,616,0.0453,0.0132,0.0131,75.45
Instruction: Name four diseases caused by cold temperatures....,252,0.0458,0.0133,0.0131,74.24
Instruction: Translate the following sentence into Spanish. ...,66,0.0437,0.0141,0.0131,68.82
Instruction: Generate a function for calculating the mean of...,556,0.0347,0.0132,0.0131,75.65
Instruction: Write a blog post about how AI is transforming ...,636,0.0379,0.0131,0.013,75.95
Instruction: Explain the role of a computer scientist in the...,600,0.0317,0.0131,0.0131,75.96
Instruction: Describe the importance of renewable energy Res...,676,0.0458,0.0131,0.013,76.33
Instruction: Generate a review for a recent movie Input: Mov...,364,0.0389,0.0132,0.0131,75.61
Instruction: Generate a function to sort a list of strings a...,486,0.0388,0.0131,0.0131,75.82
Instruction: Write a Satire article about the coronavirus pa...,681,0.043,0.013,0.013,76.48
Instruction: Create a function to check whether two strings ...,264,0.0302,0.0131,0.0131,75.75
Instruction: Explain what is a neural network Response:...,515,0.0357,0.0131,0.0131,76.23
Instruction: Tag the language of the following text Input: K...,140,0.0356,0.0131,0.0131,75.45
Instruction: Explain what the article is about in 1 to 2 sen...,70,0.0508,0.0193,0.0202,50.63
Instruction: Find the three least common values in the given...,20,0.038,0.0149,0.0135,62.13
Instruction: Write a few sentences about the current state o...,495,0.0381,0.0132,0.0129,75.47
Instruction: Identify the two main characters in the given p...,13,0.0428,0.0162,0.0152,54.86
Instruction: Suggest topics for an informal discussion about...,437,0.0416,0.0132,0.0129,75.46
Instruction: Explain the implications of the given informati...,335,0.0518,0.0132,0.0129,75.28
Instruction: Convert the following text into a list. Input: ...,114,0.0381,0.0135,0.0131,72.65
Instruction: Generate a sentence that contains the given wor...,18,0.0286,0.0163,0.013,58.85
Instruction: Compile a list of five items that would help so...,255,0.0408,0.0132,0.013,75.29
Instruction: Correct any spelling or grammar mistakes in the...,39,0.0285,0.0142,0.0131,68.58
Instruction: Find the differences between the two short text...,151,0.0512,0.0132,0.013,74.57
Instruction: Rewrite the following paragraph to make it soun...,46,0.0512,0.0136,0.0131,69.58
Instruction: Classify the following sentence as either a met...,91,0.0427,0.0133,0.0131,73.32
Instruction: Generate a creative name for a restaurant servi...,196,0.0466,0.013,0.013,75.7
Instruction: Suggest two marketing strategies for launching ...,487,0.0376,0.0129,0.0129,77.27
Instruction: Edit the following sentence for grammar and sty...,65,0.0284,0.0131,0.0131,75.11
Instruction: Rewrite the following sentence for clarity. Inp...,91,0.0407,0.0184,0.0193,53.6
Instruction: Change this sentence to make it a question. Inp...,181,0.0446,0.0139,0.0131,71.11
Instruction: Explain the concept of a GPT language model. Re...,357,0.0419,0.0134,0.013,74.21
Instruction: Generate a slogan for a clothing brand. Respons...,153,0.047,0.0136,0.0131,72.56
"Instruction: Add the article ""the"" to the following sentence...",1024,0.044,0.0129,0.0128,77.32
Instruction: Generate an example that illustrates the concep...,586,0.0437,0.0131,0.0129,76.17
Instruction: Describe the process of account creation for a ...,560,0.0355,0.0131,0.0129,76.23
Instruction: Analyze the following poem and explain its mean...,528,0.0287,0.0131,0.013,76.31
Instruction: Suggest two ways to increase the reach of a blo...,172,0.0277,0.0134,0.0131,74.36
Instruction: Name three natural elements. Response:...,102,0.0267,0.0135,0.0131,73.45
Instruction: Give a brief description of the coronavirus. Re...,223,0.0267,0.0132,0.0131,75.3
Instruction: Predict the monthly electricity bill of a 1000 ...,402,0.0269,0.0131,0.013,76.32
"Instruction: Generate 10 rhyming words for the word ""love"". ...",64,0.0262,0.0133,0.0131,74.06
Instruction: Explain the concept of binary search. Response:...,400,0.0257,0.013,0.013,76.45
Instruction: Name all the elements in the periodic table wit...,19,0.0328,0.0131,0.0131,70.54
Instruction: Compare the differences between a wooden and pl...,412,0.0299,0.013,0.013,76.6
Instruction: Calculate the area of a right triangle with bas...,77,0.0553,0.0189,0.0195,51.68
Instruction: Identify the continents with the most carnivore...,224,0.0421,0.0139,0.0131,71.07
Instruction: Explain the difference between a primary and se...,315,0.04,0.0135,0.0131,73.44
Instruction: Explain the purpose of hypertext markup languag...,375,0.0516,0.0133,0.013,74.66
Instruction: Describe the differences between a substantive ...,611,0.0458,0.013,0.0129,76.33
Instruction: Suggest three methods for recycling paper. Resp...,277,0.0294,0.0133,0.0131,75.14
Instruction: Describe the color pink. Response:...,169,0.0363,0.0134,0.0131,74.08
Instruction: Generate a rate for a driver for a ride sharing...,323,0.0314,0.0132,0.013,75.61
Instruction: Come up with a social media campaign slogan. Re...,126,0.0261,0.0134,0.0131,74.03
Instruction: Compose a haiku with the provided subject. Inpu...,26,0.0387,0.0144,0.0131,65.39
Instruction: Choose an appropriate introduction for the foll...,186,0.0351,0.0133,0.0131,74.77
Instruction: Write a tweet about customer service. Response:...,70,0.0454,0.0132,0.0131,73.13
Instruction: Generate a sound effect for a car passing by. R...,24,0.045,0.0135,0.0131,67.59
Instruction: Identify the type of the following musical chor...,1024,0.0423,0.0129,0.0128,77.44
Instruction: Name a planet from our solar system. Response:...,1024,0.0414,0.0129,0.0128,77.44
Instruction: Compute the sum of the following numbers. Input...,1024,0.0433,0.0129,0.0128,77.49
Instruction: Come up with a creative tagline for a beauty pr...,113,0.0515,0.0185,0.0182,53.31
Instruction: Describe how quantum computers work. Response:...,516,0.0324,0.0133,0.0129,75.2
Instruction: Generate a memorable quote from Albert Einstein...,30,0.036,0.0162,0.0131,59.29
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0299,0.0129,0.0127,77.6
Instruction: Transform the following sentence using the past...,84,0.0318,0.014,0.013,70.14
Instruction: Explain the uses of artificial intelligence. Re...,366,0.0379,0.0131,0.0129,75.69
Instruction: Describe a scenario in which blockchain technol...,455,0.0593,0.013,0.0129,76.31
Instruction: Complete the following analogy: Loud is to quie...,23,0.0593,0.0149,0.0131,59.54
Instruction: Create an example of alliteration. Response:...,69,0.0553,0.0136,0.0131,70.26
Instruction: Classify the following words by their grammatic...,21,0.0549,0.015,0.0131,59.05
Instruction: Find the greatest common factor of 12 and 18. I...,17,0.0516,0.0155,0.0131,56.69
Instruction: Come up with a riddle Response:...,57,0.0881,0.0131,0.0131,69.4
Instruction: Identify the conjugation of the verb: I will ha...,45,0.0789,0.0131,0.0131,68.7
Instruction: What is the first rule of storytelling? Respons...,375,0.0781,0.0129,0.0129,76.24
Instruction: Rewrite the sentence into more descriptive form...,90,0.0726,0.013,0.013,73.04
Instruction: Name 5 emotional states Response:...,36,0.0654,0.0131,0.0131,68.75
Instruction: Create a funny one-liner. Response:...,22,0.0493,0.0208,0.0208,45.29
Instruction: Generate a list of fashion trends for Spring 20...,787,0.0409,0.0136,0.013,73.57
Instruction: What is the impact of deforestation on wildlife...,642,0.0415,0.0133,0.013,75.06
Instruction: Explain economics with an example. Response:...,597,0.0423,0.0133,0.0131,75.14
Instruction: Provide me a list of diseases that can be cause...,713,0.0406,0.0131,0.013,75.93
Instruction: What is the difference between machine learning...,465,0.0358,0.0132,0.0131,75.32
Instruction: Describe a typical workday for a barista. Respo...,389,0.0372,0.0132,0.0131,75.19
Instruction: How does the human brain remember information? ...,601,0.0324,0.0131,0.013,75.87
Instruction: How does the internet of things (IoT) work? Res...,547,0.0314,0.0132,0.0131,75.82
Instruction: Give me an example of a conflict resolution tec...,338,0.0366,0.0132,0.0131,75.33
Instruction: Pick out the correct noun from the following li...,44,0.0306,0.0141,0.0131,69.3
Instruction: Identify a programming language suitable for ga...,435,0.0234,0.0132,0.0131,75.85
Instruction: Make a list of different types of cryptocurrenc...,1001,0.0254,0.0129,0.0129,77.25
Instruction: Create a tweet with the following hashtag. Inpu...,34,0.029,0.0135,0.0131,71.48
Instruction: Rewrite the following sentence using the root w...,1024,0.0286,0.0129,0.0129,77.38
Instruction: Combine the two sentences into a single sentenc...,15,0.026,0.0127,0.013,73.47
Instruction: Split the following sentence into two separate ...,26,0.0425,0.0186,0.0184,51.32
"Instruction: Classify the following sentence as positive, ne...",32,0.0413,0.0198,0.0201,48.84
Instruction: Discover which word in the sentence carries the...,31,0.037,0.0137,0.0129,69.19
Instruction: Rewrite the following sentence omitting the pro...,81,0.035,0.014,0.013,70.02
Instruction: Write a review of the restaurant. Input: The re...,146,0.0389,0.0135,0.0131,73.0
Instruction: Outline an itinerary for a three day trip. Inpu...,404,0.0412,0.0131,0.013,75.76
Instruction: Classify the item as either animal or vegetable...,133,0.0379,0.0135,0.0131,73.06
Instruction: Derive the mathematical equation for a straight...,382,0.0379,0.0131,0.013,75.8
Instruction: Describe the physical features of a tiger. Resp...,224,0.0363,0.0133,0.013,74.75
Instruction: Summarize the argument in the text. Input: In t...,159,0.0389,0.0134,0.0131,74.01
Instruction: Generate ideas for a fiction story. Response:...,847,0.025,0.0129,0.0128,77.43
Instruction: Describe the Renaissance period. Response:...,421,0.0353,0.013,0.013,76.43
Instruction: List 5 items of personal protective equipment. ...,304,0.0303,0.0131,0.013,76.09
"Instruction: Replace the single quote (') to double quote (""...",64,0.0523,0.0131,0.0131,72.98
Instruction: Construct plumbing diagrams for a two-story hou...,1024,0.0524,0.0128,0.0128,77.73
Instruction: Compare student debt crisis in the US and Canad...,669,0.0472,0.0129,0.0129,77.16
Instruction: List the benefits of Amazon Web Services. Respo...,692,0.0439,0.0138,0.013,72.17
Instruction: Generate a limerick poem about a lemur. Respons...,55,0.0501,0.0147,0.0137,65.35
Instruction: Describe the functions of the Endoplasmic Retic...,701,0.0372,0.0132,0.013,75.61
Instruction: Summarize the industrial revolution. Response:...,501,0.0356,0.0132,0.013,75.45
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.0293,0.013,0.0129,77.07
Instruction: Select the correct term for the phrase ‘the art...,51,0.0376,0.0145,0.0131,66.92
Instruction: Identify any usage errors in the following sent...,71,0.0328,0.014,0.0131,69.95
Instruction: Explain the concept of net neutrality. Response...,393,0.0385,0.0132,0.0131,75.36
Instruction: Brainstorm creative ideas for designing a confe...,627,0.0437,0.0131,0.013,76.3
Instruction: Calculate the area of a square with the sides o...,58,0.0436,0.0137,0.0131,70.19
Instruction: List the countries that are in the Schengen are...,181,0.0417,0.0133,0.0131,74.37
Instruction: Describe the form and structure of a haiku poem...,325,0.0554,0.0131,0.0131,75.45
Instruction: Explain how a random forest algorithm achieves ...,753,0.054,0.013,0.013,76.8
Instruction: Give an example of a place where an endangered ...,274,0.0499,0.0131,0.0131,75.37
Instruction: Create a pop quiz about clouds. Response:...,311,0.0561,0.0131,0.0131,75.62
Instruction: Explain why trade protectionism can hurt the ec...,564,0.0539,0.013,0.013,76.39
Instruction: Come up with a slogan to describe a new lipstic...,156,0.0399,0.0147,0.0131,67.51
Instruction: Describe how a Docker container works. Response...,582,0.0449,0.0137,0.0131,72.92
"Instruction: Given an economic concept, define it in simple ...",158,0.0397,0.0137,0.0131,72.14
Instruction: Propose a transportation solution for a city wi...,791,0.0403,0.0134,0.013,74.48
Instruction: Identify a potential security threat for a glob...,521,0.0327,0.0136,0.0131,73.27
Instruction: Describe what it takes to be a successful manag...,519,0.0294,0.0136,0.0131,73.33
Instruction: Arrange the given sentences into a well-structu...,89,0.0316,0.0138,0.0131,71.32
Instruction: Construct a timeline for the coronavirus outbre...,950,0.0321,0.0133,0.013,75.35
Instruction: Compare and contrast two types of computer netw...,336,0.0332,0.0132,0.0131,75.31
Instruction: Describe how machine learning can be used to au...,599,0.0308,0.0135,0.0131,74.07
Instruction: Write a blog post on how to deploy machine lear...,537,0.0278,0.0135,0.0131,73.87
Instruction: Classify the following sentence into one of the...,32,0.0278,0.0141,0.0131,68.62
Instruction: Generate a list of five elements for a grocery ...,1024,0.0441,0.0132,0.013,75.8
Instruction: Create a dialogue between a customer and a flig...,735,0.0438,0.0133,0.013,74.85
Instruction: Generate a design specification for the followi...,1024,0.043,0.0132,0.013,75.81
Instruction: Evaluate the following statement Input: AI is t...,431,0.0435,0.0135,0.0131,73.43
Instruction: Compose a simple melody for the following lyric...,259,0.0435,0.0161,0.0133,61.86
Instruction: Suggest an alternative to the following sentenc...,89,0.0424,0.0155,0.0132,63.33
Instruction: Explain what a decision tree is. Response:...,450,0.0522,0.0132,0.013,75.16
Instruction: Design a function to count the number of unique...,1024,0.0464,0.013,0.0129,76.84
Instruction: Suggest a good screen capture tool for Mac. Res...,352,0.034,0.0132,0.013,75.25
"Instruction: Summarize the main argument of the paper ""A Soc...",376,0.0299,0.0132,0.013,75.6
Instruction: Write a Python function that takes two integers...,1024,0.0282,0.013,0.0129,77.12
Instruction: Rewrite the following paragraph in the active v...,115,0.0333,0.0136,0.0131,72.81
Instruction: Generate three different ways to greet the user...,184,0.0315,0.0133,0.0131,74.52
Instruction: Name one way to start a conversation with someo...,80,0.0279,0.0136,0.0131,72.33
Instruction: Compose a poem about a single color. Response:...,193,0.0314,0.0133,0.0131,74.92
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0305,0.0129,0.0129,77.33
Instruction: Write a limerick about a holiday. Response:...,42,0.0263,0.0136,0.0131,71.71
"Instruction: Provide a definition of the word ""vacillation""....",134,0.0281,0.0132,0.0131,75.16
Instruction: Write a haiku about the ocean. Response:...,172,0.034,0.0131,0.0131,75.67
Instruction: Organize the following words into a meaningful ...,1024,0.0287,0.0129,0.0129,77.47
Instruction: Sort the following items into two categories. I...,45,0.0447,0.0195,0.0196,49.88
Instruction: Rewrite the following sentence with more accura...,68,0.0434,0.0164,0.0146,59.49
Instruction: Name three government positions in the United S...,198,0.0364,0.0139,0.0131,71.61
Instruction: Improve the following sentence by using a bette...,1024,0.0462,0.013,0.0128,76.98
Instruction: Describe the character of Romeo from Romeo and ...,505,0.0347,0.0131,0.0129,75.93
Instruction: Determine which statement is true. Input: Ameri...,108,0.0396,0.0137,0.0131,71.53
Instruction: Make a list of five items that you need to buy ...,43,0.0276,0.0146,0.0131,67.08
Instruction: Name five societal advantages of the internet. ...,295,0.0328,0.0132,0.013,75.34
Instruction: Re-write this sentence using an active voice. I...,8,0.0323,0.0205,0.013,45.41
Instruction: Check if the following phrase is a well-formed ...,113,0.0335,0.0134,0.0131,73.41
Instruction: Describe the similarities and difference betwee...,606,0.0295,0.013,0.0129,76.82
Instruction: Provide an example of how AI can solve a proble...,391,0.0472,0.013,0.013,76.23
Instruction: Change the given verb to its past perfect form....,48,0.0403,0.0134,0.0131,71.38
Instruction: List five ways to reduce energy consumption. Re...,295,0.0401,0.0131,0.013,75.99
Instruction: Name 6 components of an artificial neural netwo...,270,0.0365,0.0131,0.013,76.1
"Instruction: Using the provided information, build a SQL que...",1024,0.0348,0.0128,0.0128,77.9
Instruction: Create a listicle using the given data. Input: ...,565,0.0412,0.0161,0.013,62.1
Instruction: Answer this math problem. Input: 12/8 Response:...,58,0.0484,0.0329,0.0131,30.15
Instruction: Generate a list of 5 creative ways to use techn...,329,0.0301,0.0163,0.013,61.28
Instruction: Describe the process of creating a website from...,580,0.0385,0.0147,0.0129,67.66
Instruction: Name 3 countries that border France. Response:...,26,1.0513,0.015,0.0131,18.24
Instruction: Summarize the given article in 1-2 sentences. I...,130,1.0509,0.0134,0.0131,46.69
Instruction: Provide a summary for the passage given below. ...,125,1.0502,0.0134,0.0131,46.15
Instruction: Choose the most appropriate answer Input: What ...,90,1.045,0.0135,0.0131,40.08
Instruction: Provide 3 practice questions for multiplication...,74,1.0448,0.0136,0.0131,36.35
Instruction: Provide an example of an antonym for the word “...,17,1.0731,0.0131,0.0131,13.25
Instruction: Create an analogy using the following word Inpu...,83,1.0722,0.0131,0.0131,38.7
Instruction: Provide a topic for the following passage Input...,439,1.0709,0.013,0.0129,65.06
Instruction: Generate a story about a girl who visits an ali...,633,1.0659,0.0129,0.0129,68.81
Instruction: List five steps for comparing two products. Res...,417,1.0653,0.013,0.013,64.55
Instruction: Perform a sentiment analysis on the given sente...,189,1.0573,0.013,0.013,53.9
Instruction: Evaluate the following expression: (6+2)*(2-2)....,113,1.05,0.0131,0.0131,44.93
Instruction: Find the temperature of boiling water at sea le...,24,0.0422,0.0207,0.0206,46.33
Instruction: Outline the events of the following movie: The ...,1024,0.0426,0.0133,0.0129,74.79
Instruction: Calculate the area of a triangle with the follo...,113,0.0387,0.0146,0.0131,67.63
Instruction: Outline a strategy for increasing website traff...,766,0.0377,0.0132,0.0129,75.83
Instruction: Make a list of four styles of furniture. Respon...,291,0.0411,0.0134,0.0131,73.86
Instruction: List four strategies for teaching children to r...,256,0.0347,0.0134,0.0131,74.17
Instruction: Compute the derivative of 2x^2 + 5x. Response:...,155,0.0307,0.0135,0.0131,73.35
Instruction: Describe the process of osmosis. Response:...,509,0.0321,0.0131,0.013,76.04
Instruction: Describe a tool used for debugging a program. R...,99,0.0293,0.0136,0.0131,72.91
Instruction: Edit the following sentence to eliminate any gr...,365,0.0306,0.0131,0.013,75.87
Instruction: Compare and contrast the two pieces of software...,557,0.0335,0.013,0.013,76.44
Instruction: Select the most appropriate word from the list....,77,0.0307,0.0135,0.0131,72.99
Instruction: Write a humorous joke. Response:...,64,0.0346,0.0134,0.0131,72.88
Instruction: Put together a business plan for a new restaura...,1024,0.0356,0.0129,0.0129,77.35
Instruction: Devise a strategic plan for a fashion brand to ...,1024,0.0302,0.0129,0.0129,77.38
Instruction: Choose the correct answer. Input: Who wrote the...,38,0.0354,0.0131,0.0131,73.29
"Instruction: Write a definition for the word ""meander"". Resp...",84,0.0416,0.0203,0.0203,48.73
Instruction: Determine a price point for the item. Input: Wi...,104,0.0405,0.0149,0.0131,66.11
Instruction: List five of the main characters in the movie. ...,94,0.0403,0.0149,0.0131,65.91
Instruction: Compare and contrast the 3 most popular sports ...,487,0.0369,0.0132,0.013,75.62
Instruction: Write 3 facts about the Tour de France Response...,246,0.0321,0.0134,0.0131,74.3
Instruction: Describe the 1981 NBA MVP award ceremony Respon...,500,0.036,0.0131,0.013,75.96
Instruction: List 5 different fruit Response:...,42,0.0345,0.0144,0.0131,67.09
"Instruction: Rewrite the following sentence:  ""The candidate...",1024,0.0309,0.0129,0.0128,77.43
Instruction: Name 4 different types of art Response:...,15,0.0319,0.0163,0.0131,57.55
Instruction: What is the history of the Tour de France? Resp...,642,0.048,0.013,0.0129,76.7
"Instruction: In 50 words or less, describe the type of atmos...",29,0.0478,0.0139,0.0131,66.32
Instruction: What is black box testing and why is it importa...,459,0.0478,0.0131,0.013,76.16
Instruction: How can we use machine learning to improve spor...,585,0.0464,0.013,0.013,76.53
Instruction: List 5 benefits of playing sports Response:...,245,0.0448,0.0131,0.0131,75.72
Instruction: Describe the impact of the Tour de France on th...,611,0.044,0.013,0.013,76.85
Instruction: Shape the following sentence into a question:  ...,9,0.044,0.0131,0.0131,60.41
Instruction: How can analytics be used in sports? Response:...,646,0.0484,0.0139,0.013,71.83
Instruction: Write a paragraph describing a sporting event R...,162,0.0348,0.0138,0.0131,71.82
Instruction: Fill in the blank with a word or phrase  The mo...,1024,0.0299,0.013,0.0128,77.12
Instruction: Generate 2 sentence of a conversation that take...,1024,0.032,0.0129,0.0128,77.32
Instruction: Mention two ways in which a business can use Ar...,175,0.0416,0.0135,0.0131,73.38
Instruction: Tell a story about a girl who travels to the mo...,509,0.0481,0.0131,0.013,76.02
Instruction: Summarize a given poem in max 5 sentences. Inpu...,155,0.0453,0.0134,0.0131,73.44
Instruction: Give a brief answer to the following question. ...,117,0.0453,0.0135,0.0131,72.53
Instruction: Describe how technology has changed the way we ...,628,0.037,0.013,0.0129,76.6
Instruction: Generate a valid opening statement for a speech...,184,0.0701,0.0131,0.0131,74.6
Instruction: Create a to-do list for a given holiday. Input:...,465,0.0701,0.013,0.013,76.22
Instruction: Find a sentence that can be used to explain why...,96,0.07,0.0131,0.0131,73.0
Instruction: Generate an opening statement for a speech abou...,447,0.0697,0.013,0.013,76.17
Instruction: Find a sentence that could be used to close a s...,121,0.0688,0.0131,0.0131,73.74
Instruction: Give an example of how technology is used in ed...,380,0.0687,0.013,0.013,75.98
Instruction: Generate two sentences of a conversation that t...,90,0.0553,0.0131,0.0131,73.64
Instruction: Generate a question based on the following inpu...,43,0.0438,0.021,0.0208,46.36
"Instruction: Given a person's name, provide their job title ...",12,0.0525,0.0194,0.0187,45.12
"Instruction: Given a set of lyrics, explain the meanings imp...",410,0.0493,0.0134,0.0129,74.28
Instruction: Improve the following sentence by making necess...,1024,0.0428,0.0129,0.0127,77.18
Instruction: Remove any mistakes in the following sentence. ...,38,0.0352,0.0154,0.0149,62.65
Instruction: Categorize the following items as either furnit...,1024,0.0392,0.0128,0.0127,77.78
Instruction: Compare and contrast the following two items. I...,336,0.0377,0.0131,0.0129,75.75
Instruction: Provide a cause-and-effect explanation for the ...,132,0.0311,0.0135,0.0131,73.55
Instruction: Rewrite the following sentence by replacing all...,74,0.0321,0.0137,0.0131,71.71
Instruction: Read the following story and decide if it is fi...,55,0.0377,0.0137,0.0131,70.53
Instruction: Rewrite the following sentence by adding one ad...,47,0.0411,0.0135,0.0131,71.22
Instruction: Analyze the following political statement and d...,234,0.0394,0.0131,0.013,75.86
Instruction: Take two words and create a completely new word...,179,0.038,0.0131,0.013,75.43
Instruction: Write a one-sentence summary of the following n...,31,0.0365,0.0137,0.0131,69.48
Instruction: Edit the following sentence to make the punctua...,115,0.0361,0.0131,0.0131,74.99
"Instruction: Create a short poem using the word ""moon"". Resp...",141,0.0368,0.013,0.0131,75.88
Instruction: Suggest a title for the following blog post. In...,114,0.0467,0.0159,0.0132,61.76
Instruction: Rewrite this sentence by removing the cliche. I...,245,0.0506,0.0135,0.0131,73.42
Instruction: Price the following item. Input: A limited edit...,204,0.0468,0.0135,0.0131,72.93
Instruction: List five advantages of using solar energy. Res...,330,0.0327,0.0133,0.0131,74.92
Instruction: Generate an example of a travel destination in ...,425,0.0299,0.0132,0.013,75.65
Instruction: State the conclusion based on the passage. Inpu...,102,0.0312,0.0137,0.0131,72.04
Instruction: Create an example of a web page. Response:...,755,0.031,0.013,0.0129,76.81
Instruction: Suppose that an employer asks for three years o...,442,0.0341,0.0131,0.013,76.0
"Instruction: Explain the meaning of the phrase ""actions spea...",209,0.0309,0.0133,0.0131,74.66
Instruction: Brainstorm some ideas for a fictional novel. Re...,813,0.0304,0.0129,0.0129,77.11
Instruction: Describe the benefits of exercise. Response:...,427,0.0297,0.0131,0.013,76.26
Instruction: Submit a description of a important event in yo...,287,0.023,0.0132,0.0131,75.84
Instruction: Identify the right type of tense used in the se...,65,0.0335,0.0133,0.0131,73.39
Instruction: Create a list of three tips for public speaking...,209,0.0272,0.0132,0.0131,75.64
Instruction: Categorize the following sentence as either fac...,200,0.0359,0.0131,0.0131,75.73
"Instruction: Classify the following tweet topic Input: ""I'm ...",1024,0.0299,0.0129,0.0128,77.68
Instruction: Generate a suitable slogan for the following co...,184,0.0514,0.0156,0.0132,63.12
"Instruction: Categorize the following tweet content Input: ""...",493,0.0471,0.0132,0.013,75.27
Instruction: Design a suitable query for the following quest...,1024,0.0365,0.013,0.0129,76.91
Instruction: Generate a correct formula to calculate surface...,135,0.0402,0.0136,0.0131,72.34
Instruction: Compose a story based on the following facts In...,544,0.0377,0.0131,0.0129,76.2
Instruction: Generate an appropriate follow-up question for ...,59,0.0259,0.0142,0.0131,69.54
Instruction: Compose a tweet about successful teamwork Respo...,55,0.0243,0.0143,0.0131,69.22
Instruction: Convert the money value to USD. Input: 2.30 eur...,1024,0.0441,0.0129,0.0129,77.29
Instruction: Generate a metaphor that describes the situatio...,95,0.0403,0.0135,0.0131,72.51
Instruction: Calculate the volume of a cylinder with a radiu...,139,0.0403,0.0134,0.0131,73.72
Instruction: Specify the filename for the following document...,15,0.074,0.0131,0.0131,58.22
Instruction: Construct a concise summary of the following ar...,222,0.0739,0.013,0.013,75.18
"Instruction: Provide an example of the use of the word ""tent...",95,0.0719,0.0131,0.0131,72.99
Instruction: Create a table that illustrates the results of ...,314,0.0699,0.013,0.013,75.89
"Instruction: Classify each sentence as either declarative, i...",1024,0.0621,0.0129,0.0129,77.42
Instruction: Write a soliloquy for a character in the follow...,304,0.0621,0.013,0.013,75.98
Instruction: Construct a list containing at least ten items....,104,0.0483,0.0185,0.0191,53.14
Instruction: Change the underlined word to make the sentence...,51,0.0338,0.0163,0.0135,60.11
Instruction: Generate a new ending to the story. Input: Once...,220,0.0409,0.0137,0.0131,72.23
Instruction: Write a story about a doctor and his patient Re...,461,0.0443,0.0132,0.0129,75.59
"Instruction: Find the synonym of the word ""loathe"" Response:...",34,0.0421,0.0156,0.0131,61.06
Instruction: Describe a type of bird Response:...,143,0.0331,0.0136,0.0131,72.64
Instruction: Write a math equation to find the geometric mea...,531,0.0393,0.013,0.0129,76.35
Instruction: Classify this sentence as either a declarative ...,13,0.1019,0.013,0.0131,50.3
Instruction: Make a list of the eight planets in our solar s...,90,0.1009,0.0131,0.0131,71.16
Instruction: Generate an analysis of the book To Kill a Mock...,834,0.1008,0.0128,0.0128,77.34
"Instruction: Reverse this array: [1, 2, 3, 4, 5] Input: [1, ...",289,0.0989,0.013,0.013,75.23
Instruction: What is the chemical formula for water? Respons...,11,0.0988,0.013,0.0131,48.01
"Instruction: Explain the term ""impeachment"" Response:...",325,0.0987,0.013,0.013,75.47
Instruction: Choose the right antonym Input: Discreet/Flaunt...,114,0.0949,0.0131,0.0131,72.5
Instruction: Rewrite this sentence in the present tense Inpu...,1024,0.0887,0.0128,0.0128,77.7
Instruction: Compose a poem about loneliness. Response:...,221,0.0881,0.013,0.013,74.85
Instruction: Create a new Twitter profile for a medical doct...,360,0.0418,0.0148,0.0131,67.38
Instruction: Suggest an effective marketing strategy for a T...,645,0.0369,0.0132,0.013,75.38
Instruction: Categorize the following items into vegetables ...,30,0.0427,0.0143,0.0143,65.43
Instruction: Construct a web address for a book recommendati...,178,0.0409,0.0136,0.0131,72.68
Instruction: Explain the purpose of a satellite in two sente...,85,0.0445,0.014,0.0131,69.6
Instruction: Invent a new game involving strategy. Response:...,489,0.04,0.0132,0.013,75.6
Instruction: Calculate the total cost of the following items...,152,0.0293,0.0135,0.0131,73.36
Instruction: Discuss the most important effects social media...,542,0.0277,0.0131,0.013,76.08
Instruction: Create a chart displaying the following data. I...,78,0.0265,0.0138,0.0131,71.71
Instruction: Describe the difference between plagiarism and ...,640,0.0339,0.013,0.013,76.54
Instruction: Tell me an alternative joke that is similar in ...,36,0.0288,0.0142,0.0131,68.5
Instruction: Hypothesize why Australia has over 140 snake sp...,704,0.0479,0.013,0.0129,76.89
"Instruction: Cut the following sentence into two, keeping th...",42,0.0453,0.0135,0.0131,70.17
Instruction: Generate a list of items related to the topic g...,410,0.0391,0.0131,0.013,76.14
Instruction: Structures the following instructions into a st...,513,0.0483,0.013,0.013,76.41
Instruction: Explain why the following statement is true. In...,397,0.0286,0.013,0.013,76.58
Instruction: Create a story about a parrot. Response:...,729,0.0417,0.0138,0.0131,72.12
