prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Select the best prediction from the sentences b...,42,0.1761,0.0366,0.0351,25.05
Instruction: Describe the effects of climate change. Respons...,520,0.1719,0.0297,0.0294,33.34
Instruction: Classify the given sentence as either negative ...,1024,0.1708,0.0269,0.0257,37.05
Instruction: Rewrite the cover letter below in the first per...,78,0.265,0.034,0.0346,27.06
Instruction: Explain why computational models can be used in...,142,0.261,0.0336,0.0337,28.45
Instruction: Generate a question that could follow the respo...,31,0.2596,0.0343,0.0351,24.06
Instruction: Summarize the article below in a maximum of 100...,73,0.2596,0.034,0.0346,26.95
Instruction: Create a sentence that ends with an ellipsis. R...,16,0.2545,0.0345,0.0346,20.74
Instruction: Explain the difference between HTML and CSS. Re...,234,0.0686,0.0355,0.0345,28.09
Instruction: Generate a tweet about a new product Input: Pro...,63,0.0995,0.0386,0.0347,25.25
Instruction: Create a new recipe for flavorful noodles Respo...,630,0.0961,0.0306,0.03,32.53
Instruction: Train a logistic regression model with credit d...,321,0.0965,0.034,0.0337,29.27
Instruction: Name four diseases caused by cold temperatures....,212,0.076,0.0353,0.0346,28.21
Instruction: Translate the following sentence into Spanish. ...,221,0.1638,0.0347,0.0346,28.32
Instruction: Generate a function for calculating the mean of...,137,0.1635,0.0352,0.0347,27.7
Instruction: Write a blog post about how AI is transforming ...,599,0.1631,0.0307,0.0303,32.37
Instruction: Explain the role of a computer scientist in the...,288,0.1506,0.034,0.034,29.07
Instruction: Describe the importance of renewable energy Res...,156,0.1486,0.035,0.0347,27.98
Instruction: Generate a review for a recent movie Input: Mov...,740,0.1453,0.0295,0.029,33.69
Instruction: Generate a function to sort a list of strings a...,258,0.2376,0.0339,0.0342,28.84
Instruction: Write a Satire article about the coronavirus pa...,642,0.2373,0.0302,0.0298,32.8
Instruction: Create a function to check whether two strings ...,433,0.237,0.0323,0.0326,30.51
Instruction: Explain what is a neural network Response:...,201,0.2324,0.0343,0.0346,28.33
Instruction: Tag the language of the following text Input: K...,10,0.2322,0.0342,0.0348,18.5
Instruction: Explain what the article is about in 1 to 2 sen...,44,0.0653,0.0398,0.0338,24.79
Instruction: Find the three least common values in the given...,557,0.0708,0.0269,0.0253,37.02
Instruction: Write a few sentences about the current state o...,101,0.1119,0.0352,0.0332,27.78
Instruction: Identify the two main characters in the given p...,14,0.1675,0.0423,0.0351,19.52
Instruction: Suggest topics for an informal discussion about...,112,0.1494,0.0341,0.033,28.5
Instruction: Explain the implications of the given informati...,141,0.1438,0.0331,0.0326,29.47
Instruction: Convert the following text into a list. Input: ...,13,0.1415,0.0431,0.0353,19.74
Instruction: Generate a sentence that contains the given wor...,24,0.1314,0.0388,0.0351,23.46
Instruction: Compile a list of five items that would help so...,258,0.2306,0.0294,0.0289,33.18
Instruction: Correct any spelling or grammar mistakes in the...,76,0.2279,0.0339,0.0338,27.4
Instruction: Find the differences between the two short text...,190,0.2265,0.0307,0.0315,31.5
Instruction: Rewrite the following paragraph to make it soun...,65,0.2244,0.034,0.0339,27.07
Instruction: Classify the following sentence as either a met...,109,0.2229,0.0332,0.0331,28.63
Instruction: Generate a creative name for a restaurant servi...,75,0.218,0.0339,0.0336,27.48
Instruction: Suggest two marketing strategies for launching ...,271,0.2179,0.0291,0.0287,33.51
Instruction: Edit the following sentence for grammar and sty...,70,0.2176,0.034,0.0338,27.29
Instruction: Rewrite the following sentence for clarity. Inp...,19,0.0706,0.0481,0.0365,20.28
Instruction: Change this sentence to make it a question. Inp...,1024,0.0848,0.0269,0.0251,37.16
Instruction: Explain the concept of a GPT language model. Re...,299,0.0964,0.0334,0.033,29.79
Instruction: Generate a slogan for a clothing brand. Respons...,14,0.0952,0.0468,0.0365,19.89
"Instruction: Add the article ""the"" to the following sentence...",66,0.1023,0.0362,0.0344,26.86
Instruction: Generate an example that illustrates the concep...,177,0.0873,0.0346,0.0342,28.61
Instruction: Describe the process of account creation for a ...,283,0.2077,0.0329,0.0333,29.85
Instruction: Analyze the following poem and explain its mean...,127,0.2062,0.0342,0.0344,28.15
Instruction: Suggest two ways to increase the reach of a blo...,244,0.2043,0.0333,0.0335,29.45
Instruction: Name three natural elements. Response:...,245,0.1997,0.0332,0.0335,29.47
Instruction: Give a brief description of the coronavirus. Re...,377,0.1933,0.0312,0.0316,31.57
Instruction: Predict the monthly electricity bill of a 1000 ...,139,0.1928,0.0341,0.0343,28.37
"Instruction: Generate 10 rhyming words for the word ""love"". ...",52,0.1908,0.0343,0.0346,26.79
Instruction: Explain the concept of binary search. Response:...,322,0.1875,0.0322,0.0327,30.6
Instruction: Name all the elements in the periodic table wit...,25,0.1848,0.0344,0.0352,24.76
Instruction: Compare the differences between a wooden and pl...,476,0.1766,0.0298,0.0298,33.24
Instruction: Calculate the area of a right triangle with bas...,128,0.0677,0.036,0.0345,27.57
Instruction: Identify the continents with the most carnivore...,115,0.0959,0.0361,0.0345,27.34
Instruction: Explain the difference between a primary and se...,176,0.0755,0.0345,0.0338,28.83
Instruction: Explain the purpose of hypertext markup languag...,145,0.1259,0.0346,0.0342,28.35
Instruction: Describe the differences between a substantive ...,705,0.118,0.0274,0.0258,36.33
Instruction: Suggest three methods for recycling paper. Resp...,259,0.1148,0.0328,0.0327,30.22
Instruction: Describe the color pink. Response:...,214,0.1058,0.0335,0.0333,29.56
Instruction: Generate a rate for a driver for a ride sharing...,111,0.2228,0.0342,0.0345,27.85
Instruction: Come up with a social media campaign slogan. Re...,46,0.2213,0.0342,0.0347,26.1
Instruction: Compose a haiku with the provided subject. Inpu...,23,0.2164,0.0342,0.0345,23.76
Instruction: Choose an appropriate introduction for the foll...,309,0.2116,0.0313,0.0316,31.39
Instruction: Write a tweet about customer service. Response:...,342,0.2059,0.0308,0.0307,31.99
Instruction: Generate a sound effect for a car passing by. R...,112,0.2044,0.0342,0.0345,28.0
Instruction: Identify the type of the following musical chor...,14,0.204,0.0339,0.0345,21.72
Instruction: Name a planet from our solar system. Response:...,76,0.1989,0.0343,0.0349,27.43
Instruction: Compute the sum of the following numbers. Input...,528,0.1978,0.0284,0.0276,34.82
Instruction: Come up with a creative tagline for a beauty pr...,17,0.0666,0.0492,0.034,19.89
Instruction: Describe how quantum computers work. Response:...,463,0.0903,0.0283,0.0275,35.22
Instruction: Generate a memorable quote from Albert Einstein...,64,0.1094,0.0369,0.0339,26.3
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,38,0.1346,0.0378,0.0344,24.8
Instruction: Transform the following sentence using the past...,10,0.1241,0.0491,0.0346,17.66
Instruction: Explain the uses of artificial intelligence. Re...,516,0.1233,0.0275,0.027,36.06
Instruction: Describe a scenario in which blockchain technol...,403,0.1206,0.0283,0.0275,35.07
Instruction: Complete the following analogy: Loud is to quie...,53,0.2509,0.034,0.034,26.26
Instruction: Create an example of alliteration. Response:...,550,0.2465,0.0271,0.0268,36.4
Instruction: Classify the following words by their grammatic...,20,0.2452,0.0342,0.0344,22.35
Instruction: Find the greatest common factor of 12 and 18. I...,166,0.2435,0.0311,0.031,30.85
Instruction: Come up with a riddle Response:...,64,0.2418,0.0338,0.0336,27.0
Instruction: Identify the conjugation of the verb: I will ha...,64,0.2381,0.0338,0.0336,27.05
Instruction: What is the first rule of storytelling? Respons...,82,0.2362,0.0331,0.0332,28.08
Instruction: Rewrite the sentence into more descriptive form...,34,0.2254,0.0342,0.0343,25.12
Instruction: Name 5 emotional states Response:...,29,0.2253,0.0342,0.0344,24.49
Instruction: Create a funny one-liner. Response:...,32,0.0651,0.042,0.0352,23.38
Instruction: Generate a list of fashion trends for Spring 20...,428,0.0763,0.0332,0.0328,30.02
Instruction: What is the impact of deforestation on wildlife...,167,0.0881,0.035,0.0339,28.29
Instruction: Explain economics with an example. Response:...,346,0.0952,0.0335,0.033,29.73
Instruction: Provide me a list of diseases that can be cause...,520,0.0793,0.0319,0.0321,31.24
Instruction: What is the difference between machine learning...,441,0.1994,0.0327,0.0327,30.22
Instruction: Describe a typical workday for a barista. Respo...,231,0.1933,0.0339,0.0336,28.91
Instruction: How does the human brain remember information? ...,612,0.1928,0.0305,0.0312,32.49
Instruction: How does the internet of things (IoT) work? Res...,470,0.1906,0.0323,0.0325,30.64
Instruction: Give me an example of a conflict resolution tec...,122,0.1881,0.0344,0.0342,28.03
Instruction: Pick out the correct noun from the following li...,1024,0.1861,0.0279,0.0267,35.7
Instruction: Identify a programming language suitable for ga...,94,0.182,0.0346,0.0345,27.62
Instruction: Make a list of different types of cryptocurrenc...,442,0.1805,0.0327,0.0327,30.27
Instruction: Create a tweet with the following hashtag. Inpu...,39,0.1791,0.0353,0.0352,25.62
Instruction: Rewrite the following sentence using the root w...,8,0.1764,0.0399,0.0334,17.56
Instruction: Combine the two sentences into a single sentenc...,13,0.1706,0.0344,0.0358,22.27
Instruction: Split the following sentence into two separate ...,1024,0.0676,0.0278,0.0263,35.91
"Instruction: Classify the following sentence as positive, ne...",4,0.0805,0.0321,0.0338,22.64
Instruction: Discover which word in the sentence carries the...,23,0.1013,0.0433,0.0348,21.82
Instruction: Rewrite the following sentence omitting the pro...,70,0.0958,0.0366,0.0343,26.68
Instruction: Write a review of the restaurant. Input: The re...,315,0.0834,0.0341,0.0337,29.2
Instruction: Outline an itinerary for a three day trip. Inpu...,498,0.1024,0.0316,0.0321,31.49
Instruction: Classify the item as either animal or vegetable...,52,0.0994,0.0368,0.0347,26.32
Instruction: Derive the mathematical equation for a straight...,325,0.2122,0.0335,0.0336,29.37
Instruction: Describe the physical features of a tiger. Resp...,340,0.2111,0.0334,0.0335,29.49
Instruction: Summarize the argument in the text. Input: In t...,157,0.2102,0.034,0.034,28.49
Instruction: Generate ideas for a fiction story. Response:...,307,0.2062,0.0336,0.0338,29.27
Instruction: Describe the Renaissance period. Response:...,387,0.2052,0.0329,0.0331,29.97
Instruction: List 5 items of personal protective equipment. ...,135,0.204,0.034,0.0341,28.35
"Instruction: Replace the single quote (') to double quote (""...",18,0.2035,0.0343,0.0343,22.86
Instruction: Construct plumbing diagrams for a two-story hou...,461,0.1952,0.0318,0.0324,31.1
Instruction: Compare student debt crisis in the US and Canad...,556,0.1951,0.0306,0.0315,32.35
Instruction: List the benefits of Amazon Web Services. Respo...,370,0.0725,0.0338,0.0331,29.5
Instruction: Generate a limerick poem about a lemur. Respons...,56,0.0963,0.0381,0.0347,25.54
Instruction: Describe the functions of the Endoplasmic Retic...,592,0.0825,0.0315,0.0313,31.7
Instruction: Summarize the industrial revolution. Response:...,390,0.0812,0.0334,0.0331,29.79
"Instruction: Rewrite the sentence, replacing the idioms with...",690,0.0926,0.0303,0.0303,32.89
Instruction: Select the correct term for the phrase ‘the art...,5,0.2084,0.033,0.0323,14.7
Instruction: Identify any usage errors in the following sent...,37,0.2082,0.0345,0.0348,25.53
Instruction: Explain the concept of net neutrality. Response...,407,0.2082,0.0329,0.033,29.97
Instruction: Brainstorm creative ideas for designing a confe...,757,0.2048,0.0296,0.0298,33.55
Instruction: Calculate the area of a square with the sides o...,93,0.2029,0.0342,0.0344,27.74
Instruction: List the countries that are in the Schengen are...,239,0.1995,0.034,0.0342,28.85
Instruction: Describe the form and structure of a haiku poem...,213,0.187,0.034,0.0343,28.77
Instruction: Explain how a random forest algorithm achieves ...,473,0.1774,0.0324,0.0325,30.55
Instruction: Give an example of a place where an endangered ...,65,0.1758,0.0343,0.0343,27.38
Instruction: Create a pop quiz about clouds. Response:...,262,0.1747,0.0339,0.0341,29.04
Instruction: Explain why trade protectionism can hurt the ec...,602,0.1709,0.031,0.0311,31.98
Instruction: Come up with a slogan to describe a new lipstic...,259,0.066,0.035,0.0344,28.44
Instruction: Describe how a Docker container works. Response...,227,0.096,0.0351,0.0345,28.23
"Instruction: Given an economic concept, define it in simple ...",101,0.082,0.0364,0.0348,27.17
Instruction: Propose a transportation solution for a city wi...,572,0.1968,0.0318,0.0318,31.14
Instruction: Identify a potential security threat for a glob...,221,0.1904,0.0345,0.0345,28.39
Instruction: Describe what it takes to be a successful manag...,389,0.1867,0.0333,0.0334,29.68
Instruction: Arrange the given sentences into a well-structu...,74,0.1827,0.0354,0.0346,26.73
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.1805,0.0287,0.0282,34.7
Instruction: Compare and contrast two types of computer netw...,355,0.1774,0.0335,0.0337,29.46
Instruction: Describe how machine learning can be used to au...,308,0.1767,0.0339,0.034,29.12
Instruction: Write a blog post on how to deploy machine lear...,943,0.1767,0.0291,0.029,34.19
Instruction: Classify the following sentence into one of the...,4,0.1739,0.0603,0.0356,11.27
Instruction: Generate a list of five elements for a grocery ...,108,0.2373,0.0344,0.0348,27.58
Instruction: Create a dialogue between a customer and a flig...,536,0.2267,0.0321,0.0321,30.82
Instruction: Generate a design specification for the followi...,754,0.2157,0.0303,0.0303,32.76
Instruction: Evaluate the following statement Input: AI is t...,160,0.2109,0.0343,0.0346,28.28
Instruction: Compose a simple melody for the following lyric...,106,0.0634,0.0358,0.0339,27.74
Instruction: Suggest an alternative to the following sentenc...,11,0.0962,0.0521,0.0341,17.83
Instruction: Explain what a decision tree is. Response:...,108,0.1026,0.0352,0.0338,27.93
Instruction: Design a function to count the number of unique...,166,0.1017,0.0333,0.0325,29.66
Instruction: Suggest a good screen capture tool for Mac. Res...,114,0.0881,0.0347,0.0338,28.41
"Instruction: Summarize the main argument of the paper ""A Soc...",309,0.0862,0.0297,0.0288,33.44
Instruction: Write a Python function that takes two integers...,221,0.209,0.0307,0.0305,31.76
Instruction: Rewrite the following paragraph in the active v...,14,0.2061,0.0347,0.0342,21.31
Instruction: Generate three different ways to greet the user...,92,0.2047,0.034,0.0341,27.91
Instruction: Name one way to start a conversation with someo...,111,0.2046,0.0337,0.0339,28.4
Instruction: Compose a poem about a single color. Response:...,560,0.2004,0.0269,0.0258,36.78
Instruction: Provide the answer to the equation. Input: 7 + ...,8,0.2003,0.0341,0.0342,18.23
Instruction: Write a limerick about a holiday. Response:...,49,0.1972,0.0342,0.0341,26.66
"Instruction: Provide a definition of the word ""vacillation""....",63,0.191,0.0343,0.0341,27.21
Instruction: Write a haiku about the ocean. Response:...,351,0.1909,0.0286,0.0281,34.38
Instruction: Organize the following words into a meaningful ...,12,0.1886,0.0346,0.0342,21.09
Instruction: Sort the following items into two categories. I...,30,0.069,0.0418,0.0344,23.39
Instruction: Rewrite the following sentence with more accura...,366,0.095,0.0308,0.0306,32.33
Instruction: Name three government positions in the United S...,192,0.0837,0.0339,0.0326,29.25
Instruction: Improve the following sentence by using a bette...,23,0.1085,0.0408,0.0345,22.85
Instruction: Describe the character of Romeo from Romeo and ...,379,0.1297,0.0302,0.0302,32.78
Instruction: Determine which statement is true. Input: Ameri...,10,0.1231,0.0451,0.0347,18.9
Instruction: Make a list of five items that you need to buy ...,68,0.1216,0.0356,0.0344,27.1
Instruction: Name five societal advantages of the internet. ...,255,0.1213,0.0325,0.0322,30.44
Instruction: Re-write this sentence using an active voice. I...,7,0.2156,0.0345,0.0347,16.56
Instruction: Check if the following phrase is a well-formed ...,120,0.2139,0.0338,0.0337,28.32
Instruction: Describe the similarities and difference betwee...,413,0.2121,0.0295,0.0296,33.43
Instruction: Provide an example of how AI can solve a proble...,119,0.2075,0.0338,0.0336,28.36
Instruction: Change the given verb to its past perfect form....,95,0.2068,0.034,0.0343,27.88
Instruction: List five ways to reduce energy consumption. Re...,201,0.2054,0.0328,0.0325,29.68
Instruction: Name 6 components of an artificial neural netwo...,267,0.2046,0.0319,0.032,30.76
"Instruction: Using the provided information, build a SQL que...",87,0.2045,0.0341,0.0343,27.74
Instruction: Create a listicle using the given data. Input: ...,448,0.0662,0.0359,0.0253,27.84
Instruction: Answer this math problem. Input: 12/8 Response:...,193,0.0936,0.0511,0.028,19.49
Instruction: Generate a list of 5 creative ways to use techn...,240,0.0864,0.0458,0.0275,21.74
Instruction: Describe the process of creating a website from...,499,0.0785,0.0344,0.025,29.01
Instruction: Name 3 countries that border France. Response:...,64,4.4032,0.0312,0.0306,10.05
Instruction: Summarize the given article in 1-2 sentences. I...,32,4.3875,0.0313,0.0318,5.97
Instruction: Provide a summary for the passage given below. ...,97,4.3803,0.0303,0.0301,13.31
Instruction: Choose the most appropriate answer Input: What ...,8,4.3781,0.03,0.0299,1.74
