prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Suggest five strategies for self-motivation. Re...,333,0.0499,0.0148,0.0145,66.89
Instruction: Name five characteristics of a typical resume. ...,1024,0.0495,0.0153,0.015,65.35
Instruction: Describe the benefits of using a GPT model. Res...,1024,0.0495,0.0153,0.015,65.35
Instruction: Compare two types of text processing techniques...,1024,0.0659,0.0153,0.015,65.35
Instruction: Summarize the article below in 5 sentences. Inp...,1024,0.0655,0.0153,0.015,65.35
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",1024,0.0644,0.0153,0.015,65.35
Instruction: Explain why decision trees may be better than l...,1024,0.0483,0.0153,0.015,65.42
"Instruction: Suggest a sentence that follows ""He had never s...",1024,0.0447,0.0153,0.015,65.44
Instruction: Select the best prediction from the sentences b...,1024,0.0528,0.0152,0.015,65.46
Instruction: Describe the effects of climate change. Respons...,420,0.0518,0.0148,0.0147,67.02
Instruction: Classify the given sentence as either negative ...,1024,0.0491,0.0152,0.015,65.48
Instruction: Rewrite the cover letter below in the first per...,1024,0.048,0.0152,0.015,65.48
Instruction: Explain why computational models can be used in...,1024,0.0392,0.0152,0.015,65.52
Instruction: Generate a question that could follow the respo...,1024,0.0419,0.0152,0.015,65.57
Instruction: Summarize the article below in a maximum of 100...,1024,0.0458,0.0152,0.015,65.62
Instruction: Create a sentence that ends with an ellipsis. R...,1024,0.0381,0.0152,0.015,65.65
Instruction: Explain the difference between HTML and CSS. Re...,1024,0.0463,0.0152,0.015,65.76
Instruction: Generate a tweet about a new product Input: Pro...,1024,0.075,0.0151,0.015,65.76
Instruction: Create a new recipe for flavorful noodles Respo...,1024,0.075,0.0151,0.015,65.76
Instruction: Train a logistic regression model with credit d...,1024,0.0749,0.0151,0.015,65.76
Instruction: Name four diseases caused by cold temperatures....,1024,0.0748,0.0151,0.015,65.76
Instruction: Translate the following sentence into Spanish. ...,222,0.0733,0.0152,0.0149,64.49
Instruction: Generate a function for calculating the mean of...,1024,0.0718,0.0151,0.015,65.77
Instruction: Write a blog post about how AI is transforming ...,1024,0.0708,0.0151,0.015,65.78
Instruction: Explain the role of a computer scientist in the...,1024,0.0706,0.0151,0.015,65.78
Instruction: Describe the importance of renewable energy Res...,1024,0.0682,0.0151,0.015,65.79
Instruction: Generate a review for a recent movie Input: Mov...,1024,0.0681,0.0151,0.015,65.79
Instruction: Generate a function to sort a list of strings a...,1024,0.0651,0.0151,0.015,65.8
Instruction: Write a Satire article about the coronavirus pa...,1024,0.0646,0.0151,0.015,65.8
Instruction: Create a function to check whether two strings ...,1024,0.0642,0.0151,0.015,65.8
Instruction: Explain what is a neural network Response:...,1024,0.0537,0.0151,0.015,65.85
Instruction: Tag the language of the following text Input: K...,1024,0.0565,0.0151,0.015,65.91
Instruction: Explain what the article is about in 1 to 2 sen...,1024,0.0558,0.0151,0.0148,66.17
Instruction: Find the three least common values in the given...,1024,0.081,0.015,0.0148,66.18
Instruction: Write a few sentences about the current state o...,1024,0.079,0.015,0.0148,66.19
Instruction: Identify the two main characters in the given p...,1024,0.0763,0.015,0.0148,66.2
Instruction: Suggest topics for an informal discussion about...,1024,0.0748,0.015,0.0148,66.21
Instruction: Explain the implications of the given informati...,1024,0.0721,0.015,0.0148,66.22
Instruction: Convert the following text into a list. Input: ...,1024,0.0629,0.015,0.0148,66.35
Instruction: Generate a sentence that contains the given wor...,1024,0.0626,0.015,0.0148,66.35
Instruction: Compile a list of five items that would help so...,183,0.0618,0.0149,0.0147,66.01
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.06,0.015,0.0148,66.36
Instruction: Find the differences between the two short text...,1024,0.0587,0.015,0.0148,66.36
Instruction: Rewrite the following paragraph to make it soun...,254,0.0582,0.0149,0.0147,66.49
Instruction: Classify the following sentence as either a met...,1024,0.0536,0.015,0.0148,66.38
Instruction: Generate a creative name for a restaurant servi...,1024,0.0429,0.015,0.0148,66.49
Instruction: Suggest two marketing strategies for launching ...,327,0.0427,0.0149,0.0147,66.69
Instruction: Edit the following sentence for grammar and sty...,1024,0.0429,0.015,0.0148,66.56
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.0415,0.0153,0.0151,65.36
Instruction: Change this sentence to make it a question. Inp...,1024,0.0415,0.0153,0.0151,65.36
Instruction: Explain the concept of a GPT language model. Re...,389,0.0415,0.0154,0.0151,64.78
Instruction: Generate a slogan for a clothing brand. Respons...,1024,0.0588,0.0153,0.0151,65.36
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0412,0.0153,0.0151,65.36
Instruction: Generate an example that illustrates the concep...,471,0.054,0.0153,0.0151,65.05
Instruction: Describe the process of account creation for a ...,406,0.0563,0.0153,0.0151,65.05
Instruction: Analyze the following poem and explain its mean...,1024,0.056,0.0152,0.0151,65.45
Instruction: Suggest two ways to increase the reach of a blo...,1024,0.0529,0.0152,0.0151,65.46
Instruction: Name three natural elements. Response:...,1024,0.0525,0.0152,0.0151,65.46
Instruction: Give a brief description of the coronavirus. Re...,1024,0.0514,0.0152,0.0151,65.47
Instruction: Predict the monthly electricity bill of a 1000 ...,1024,0.0497,0.0152,0.0151,65.48
"Instruction: Generate 10 rhyming words for the word ""love"". ...",1024,0.0489,0.0152,0.0151,65.48
Instruction: Explain the concept of binary search. Response:...,1024,0.0546,0.0152,0.0151,65.53
Instruction: Name all the elements in the periodic table wit...,1024,0.0542,0.0152,0.0151,65.53
Instruction: Compare the differences between a wooden and pl...,1024,0.0419,0.0152,0.0151,65.64
Instruction: Calculate the area of a right triangle with bas...,1024,0.0385,0.0152,0.0151,65.48
Instruction: Identify the continents with the most carnivore...,189,0.0465,0.0152,0.015,64.88
Instruction: Explain the difference between a primary and se...,1024,0.0544,0.0152,0.0151,65.57
Instruction: Explain the purpose of hypertext markup languag...,1024,0.0527,0.0152,0.0151,65.58
Instruction: Describe the differences between a substantive ...,1024,0.0489,0.0152,0.0151,65.59
Instruction: Suggest three methods for recycling paper. Resp...,1024,0.0454,0.0152,0.0151,65.61
Instruction: Describe the color pink. Response:...,1024,0.0443,0.0152,0.0151,65.61
Instruction: Generate a rate for a driver for a ride sharing...,1024,0.0413,0.0152,0.0151,65.62
Instruction: Come up with a social media campaign slogan. Re...,1024,0.0389,0.0152,0.0151,65.63
Instruction: Compose a haiku with the provided subject. Inpu...,1024,0.0534,0.0152,0.0151,65.64
Instruction: Choose an appropriate introduction for the foll...,1024,0.0418,0.0152,0.0151,65.69
Instruction: Write a tweet about customer service. Response:...,1024,0.0408,0.0152,0.0151,65.69
Instruction: Generate a sound effect for a car passing by. R...,278,0.0389,0.0153,0.015,65.19
Instruction: Identify the type of the following musical chor...,1024,0.0369,0.0152,0.0151,65.77
Instruction: Name a planet from our solar system. Response:...,1024,0.0368,0.0152,0.0151,65.77
Instruction: Compute the sum of the following numbers. Input...,1024,0.0458,0.0152,0.0151,65.8
Instruction: Come up with a creative tagline for a beauty pr...,1024,0.0481,0.0153,0.0152,65.16
Instruction: Describe how quantum computers work. Response:...,1024,0.0471,0.0153,0.0152,65.16
Instruction: Generate a memorable quote from Albert Einstein...,1024,0.061,0.0153,0.0152,65.18
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0607,0.0153,0.0152,65.18
Instruction: Transform the following sentence using the past...,1024,0.0596,0.0153,0.0152,65.18
Instruction: Explain the uses of artificial intelligence. Re...,1024,0.0451,0.0153,0.0152,65.24
Instruction: Describe a scenario in which blockchain technol...,1024,0.0437,0.0153,0.0152,65.25
Instruction: Complete the following analogy: Loud is to quie...,1024,0.0436,0.0153,0.0152,65.25
Instruction: Create an example of alliteration. Response:...,1024,0.0527,0.0153,0.0152,65.27
Instruction: Classify the following words by their grammatic...,1024,0.0492,0.0153,0.0152,65.29
Instruction: Find the greatest common factor of 12 and 18. I...,1024,0.0457,0.0153,0.0152,65.3
Instruction: Come up with a riddle Response:...,1024,0.0385,0.0153,0.0152,65.33
Instruction: Identify the conjugation of the verb: I will ha...,1024,0.0349,0.0153,0.0152,65.41
Instruction: What is the first rule of storytelling? Respons...,1024,0.0497,0.0152,0.0152,65.44
Instruction: Rewrite the sentence into more descriptive form...,1024,0.0447,0.0152,0.0152,65.46
Instruction: Name 5 emotional states Response:...,1024,0.0438,0.0152,0.0152,65.46
Instruction: Create a funny one-liner. Response:...,181,0.0483,0.0162,0.015,61.18
Instruction: Generate a list of fashion trends for Spring 20...,486,0.0483,0.0164,0.0172,60.63
Instruction: What is the impact of deforestation on wildlife...,1024,0.0483,0.0158,0.0153,63.19
Instruction: Explain economics with an example. Response:...,482,0.0457,0.0164,0.0172,60.58
Instruction: Provide me a list of diseases that can be cause...,1024,0.0701,0.0158,0.0153,63.21
Instruction: What is the difference between machine learning...,1024,0.0698,0.0158,0.0153,63.21
Instruction: Describe a typical workday for a barista. Respo...,1024,0.0674,0.0158,0.0153,63.22
Instruction: How does the human brain remember information? ...,1024,0.0658,0.0158,0.0153,63.22
Instruction: How does the internet of things (IoT) work? Res...,534,0.0643,0.0162,0.0171,61.41
Instruction: Give me an example of a conflict resolution tec...,379,0.0636,0.0166,0.0173,59.76
Instruction: Pick out the correct noun from the following li...,1024,0.0634,0.0158,0.0153,63.23
Instruction: Identify a programming language suitable for ga...,1024,0.0631,0.0158,0.0153,63.23
Instruction: Make a list of different types of cryptocurrenc...,1024,0.0622,0.0158,0.0153,63.24
Instruction: Create a tweet with the following hashtag. Inpu...,1024,0.0596,0.0158,0.0153,63.25
Instruction: Rewrite the following sentence using the root w...,1024,0.0587,0.0158,0.0153,63.25
Instruction: Combine the two sentences into a single sentenc...,1024,0.0563,0.0157,0.0153,63.35
Instruction: Split the following sentence into two separate ...,1024,0.06,0.0155,0.0149,64.28
"Instruction: Classify the following sentence as positive, ne...",1024,0.06,0.0155,0.0149,64.28
Instruction: Discover which word in the sentence carries the...,1024,0.06,0.0155,0.0149,64.28
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0585,0.0155,0.0149,64.28
Instruction: Write a review of the restaurant. Input: The re...,1024,0.058,0.0155,0.015,64.29
Instruction: Outline an itinerary for a three day trip. Inpu...,581,0.0576,0.0152,0.0147,65.66
Instruction: Classify the item as either animal or vegetable...,1024,0.0755,0.0155,0.0149,64.3
Instruction: Derive the mathematical equation for a straight...,391,0.0742,0.0153,0.0147,64.83
Instruction: Describe the physical features of a tiger. Resp...,1024,0.0729,0.0155,0.015,64.31
Instruction: Summarize the argument in the text. Input: In t...,1024,0.0723,0.0155,0.0149,64.31
Instruction: Generate ideas for a fiction story. Response:...,1024,0.0712,0.0155,0.0149,64.32
Instruction: Describe the Renaissance period. Response:...,1024,0.0663,0.0155,0.0149,64.34
Instruction: List 5 items of personal protective equipment. ...,1024,0.0653,0.0155,0.015,64.34
"Instruction: Replace the single quote (') to double quote (""...",1024,0.0647,0.0155,0.0149,64.34
Instruction: Construct plumbing diagrams for a two-story hou...,525,0.0575,0.0151,0.0147,65.77
Instruction: Compare student debt crisis in the US and Canad...,1024,0.0494,0.0155,0.015,64.5
Instruction: List the benefits of Amazon Web Services. Respo...,1024,0.0456,0.0159,0.0161,62.71
Instruction: Generate a limerick poem about a lemur. Respons...,1024,0.0452,0.0159,0.0161,62.71
Instruction: Describe the functions of the Endoplasmic Retic...,379,0.0673,0.0159,0.0157,62.42
Instruction: Summarize the industrial revolution. Response:...,1024,0.0652,0.0159,0.0161,62.75
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.0649,0.0159,0.0161,62.75
Instruction: Select the correct term for the phrase ‘the art...,1024,0.064,0.0159,0.0161,62.75
Instruction: Identify any usage errors in the following sent...,1024,0.061,0.0159,0.0161,62.76
Instruction: Explain the concept of net neutrality. Response...,1024,0.0606,0.0159,0.0161,62.76
Instruction: Brainstorm creative ideas for designing a confe...,533,0.0606,0.0158,0.0155,63.02
Instruction: Calculate the area of a square with the sides o...,1024,0.0579,0.0159,0.0161,62.77
Instruction: List the countries that are in the Schengen are...,1024,0.055,0.0159,0.0161,62.78
Instruction: Describe the form and structure of a haiku poem...,1024,0.0553,0.0159,0.0161,62.84
Instruction: Explain how a random forest algorithm achieves ...,1024,0.0543,0.0159,0.0161,62.85
Instruction: Give an example of a place where an endangered ...,1024,0.0521,0.0159,0.0161,62.86
Instruction: Create a pop quiz about clouds. Response:...,1024,0.0523,0.0159,0.0161,62.91
Instruction: Explain why trade protectionism can hurt the ec...,1024,0.0513,0.0159,0.0161,62.92
Instruction: Come up with a slogan to describe a new lipstic...,163,0.0514,0.0174,0.0168,56.93
Instruction: Describe how a Docker container works. Response...,1024,0.0514,0.0161,0.0163,61.94
"Instruction: Given an economic concept, define it in simple ...",110,0.0632,0.0173,0.0168,56.4
Instruction: Propose a transportation solution for a city wi...,553,0.0629,0.0162,0.0165,61.28
Instruction: Identify a potential security threat for a glob...,1024,0.0626,0.0161,0.0163,61.95
Instruction: Describe what it takes to be a successful manag...,1024,0.0608,0.0161,0.0163,61.96
Instruction: Arrange the given sentences into a well-structu...,1024,0.06,0.0161,0.0163,61.96
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.0549,0.0161,0.0163,61.98
Instruction: Compare and contrast two types of computer netw...,1024,0.0536,0.0161,0.0163,61.99
Instruction: Describe how machine learning can be used to au...,1024,0.0518,0.0161,0.0163,61.99
Instruction: Write a blog post on how to deploy machine lear...,1024,0.0472,0.0161,0.0163,62.07
Instruction: Classify the following sentence into one of the...,1024,0.0456,0.0161,0.0163,62.07
Instruction: Generate a list of five elements for a grocery ...,1024,0.0448,0.0161,0.0163,62.07
Instruction: Create a dialogue between a customer and a flig...,487,0.0469,0.0163,0.0166,60.95
Instruction: Generate a design specification for the followi...,795,0.0471,0.016,0.0162,62.19
Instruction: Evaluate the following statement Input: AI is t...,1024,0.0443,0.0161,0.0163,62.2
Instruction: Compose a simple melody for the following lyric...,1024,0.0517,0.0146,0.0143,68.25
Instruction: Suggest an alternative to the following sentenc...,1024,0.0463,0.0146,0.0143,68.35
Instruction: Explain what a decision tree is. Response:...,1024,0.0556,0.0146,0.0143,68.38
Instruction: Design a function to count the number of unique...,1024,0.044,0.0146,0.0143,68.43
Instruction: Suggest a good screen capture tool for Mac. Res...,256,0.0402,0.0149,0.0143,66.47
"Instruction: Summarize the main argument of the paper ""A Soc...",1024,0.0398,0.0146,0.0143,68.45
Instruction: Write a Python function that takes two integers...,1024,0.0397,0.0146,0.0143,68.45
Instruction: Rewrite the following paragraph in the active v...,1024,0.0384,0.0146,0.0143,68.46
Instruction: Generate three different ways to greet the user...,239,0.0377,0.0148,0.0143,67.11
Instruction: Name one way to start a conversation with someo...,1024,0.0349,0.0146,0.0143,68.47
Instruction: Compose a poem about a single color. Response:...,1024,0.0469,0.0146,0.0143,68.48
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0414,0.0146,0.0143,68.51
Instruction: Write a limerick about a holiday. Response:...,1024,0.0393,0.0146,0.0143,68.52
"Instruction: Provide a definition of the word ""vacillation""....",1024,0.0476,0.0146,0.0143,68.55
Instruction: Write a haiku about the ocean. Response:...,1024,0.0447,0.0146,0.0143,68.56
Instruction: Organize the following words into a meaningful ...,1024,0.0376,0.0145,0.0143,68.66
Instruction: Sort the following items into two categories. I...,1024,0.0558,0.0153,0.0149,65.35
Instruction: Rewrite the following sentence with more accura...,1024,0.0693,0.0152,0.0149,65.4
Instruction: Name three government positions in the United S...,1024,0.0562,0.0152,0.0149,65.45
Instruction: Improve the following sentence by using a bette...,1024,0.0549,0.0152,0.0149,65.46
Instruction: Describe the character of Romeo from Romeo and ...,1024,0.0641,0.0152,0.0149,65.52
Instruction: Determine which statement is true. Input: Ameri...,1024,0.0681,0.0152,0.0149,65.57
Instruction: Make a list of five items that you need to buy ...,1024,0.0635,0.0152,0.0149,65.59
Instruction: Name five societal advantages of the internet. ...,1024,0.0635,0.0152,0.0149,65.59
Instruction: Re-write this sentence using an active voice. I...,1024,0.0618,0.0152,0.0149,65.6
Instruction: Check if the following phrase is a well-formed ...,1024,0.0597,0.0152,0.0149,65.61
Instruction: Describe the similarities and difference betwee...,1024,0.0442,0.0152,0.0149,65.73
Instruction: Provide an example of how AI can solve a proble...,435,0.0421,0.0151,0.0147,65.92
Instruction: Change the given verb to its past perfect form....,1024,0.0379,0.0152,0.0149,65.76
Instruction: List five ways to reduce energy consumption. Re...,233,0.0378,0.0149,0.0142,66.5
Instruction: Name 6 components of an artificial neural netwo...,1024,0.0412,0.0152,0.0149,65.8
"Instruction: Using the provided information, build a SQL que...",1024,0.0358,0.0152,0.0149,65.89
Instruction: Create a listicle using the given data. Input: ...,1024,0.0493,0.0152,0.015,65.78
Instruction: Answer this math problem. Input: 12/8 Response:...,1024,0.0493,0.0152,0.015,65.78
Instruction: Generate a list of 5 creative ways to use techn...,1024,0.0493,0.0152,0.015,65.78
Instruction: Describe the process of creating a website from...,726,0.0493,0.0151,0.0149,66.09
Instruction: Name 3 countries that border France. Response:...,1024,0.0468,0.0152,0.015,65.79
Instruction: Summarize the given article in 1-2 sentences. I...,467,0.0746,0.015,0.0148,66.08
Instruction: Provide a summary for the passage given below. ...,1024,0.0723,0.0151,0.015,65.81
Instruction: Choose the most appropriate answer Input: What ...,1024,0.0711,0.0151,0.015,65.82
Instruction: Provide 3 practice questions for multiplication...,1024,0.0692,0.0151,0.015,65.83
Instruction: Provide an example of an antonym for the word “...,1024,0.0662,0.0151,0.015,65.84
Instruction: Create an analogy using the following word Inpu...,1024,0.0623,0.0151,0.015,65.86
Instruction: Provide a topic for the following passage Input...,1024,0.0598,0.0151,0.015,65.87
Instruction: Generate a story about a girl who visits an ali...,1024,0.0584,0.0151,0.015,65.87
Instruction: List five steps for comparing two products. Res...,1024,0.0532,0.0151,0.015,65.89
Instruction: Perform a sentiment analysis on the given sente...,1024,0.0602,0.0151,0.015,65.92
Instruction: Evaluate the following expression: (6+2)*(2-2)....,1024,0.0509,0.0151,0.015,66.02
Instruction: Find the temperature of boiling water at sea le...,1024,0.0756,0.016,0.0163,62.37
Instruction: Outline the events of the following movie: The ...,1024,0.0758,0.016,0.0163,62.37
Instruction: Calculate the area of a triangle with the follo...,1024,0.0453,0.016,0.0163,62.37
Instruction: Outline a strategy for increasing website traff...,1024,0.0756,0.016,0.0163,62.37
Instruction: Make a list of four styles of furniture. Respon...,1024,0.0735,0.016,0.0163,62.38
Instruction: List four strategies for teaching children to r...,1024,0.0734,0.016,0.0163,62.38
Instruction: Compute the derivative of 2x^2 + 5x. Response:...,1024,0.0734,0.016,0.0163,62.38
Instruction: Describe the process of osmosis. Response:...,1024,0.0716,0.016,0.0163,62.38
Instruction: Describe a tool used for debugging a program. R...,1024,0.0681,0.016,0.0163,62.4
Instruction: Edit the following sentence to eliminate any gr...,1024,0.0664,0.016,0.0163,62.4
Instruction: Compare and contrast the two pieces of software...,1024,0.057,0.016,0.0163,62.44
Instruction: Select the most appropriate word from the list....,1024,0.066,0.016,0.0163,62.48
Instruction: Write a humorous joke. Response:...,1024,0.0656,0.016,0.0163,62.48
Instruction: Put together a business plan for a new restaura...,1024,0.0651,0.016,0.0163,62.49
Instruction: Devise a strategic plan for a fashion brand to ...,1024,0.0647,0.016,0.0163,62.49
Instruction: Choose the correct answer. Input: Who wrote the...,1024,0.0613,0.016,0.0163,62.5
"Instruction: Write a definition for the word ""meander"". Resp...",1024,0.0429,0.0154,0.0156,64.76
Instruction: Determine a price point for the item. Input: Wi...,1024,0.0712,0.0154,0.0156,64.76
Instruction: List five of the main characters in the movie. ...,1024,0.068,0.0154,0.0156,64.78
Instruction: Compare and contrast the 3 most popular sports ...,1024,0.0679,0.0154,0.0156,64.78
Instruction: Write 3 facts about the Tour de France Response...,1024,0.0678,0.0154,0.0156,64.78
Instruction: Describe the 1981 NBA MVP award ceremony Respon...,1024,0.0646,0.0154,0.0156,64.79
Instruction: List 5 different fruit Response:...,1024,0.0633,0.0154,0.0156,64.8
"Instruction: Rewrite the following sentence:  ""The candidate...",1024,0.0622,0.0154,0.0156,64.8
Instruction: Name 4 different types of art Response:...,1024,0.0619,0.0154,0.0156,64.8
Instruction: What is the history of the Tour de France? Resp...,1024,0.0613,0.0154,0.0156,64.8
"Instruction: In 50 words or less, describe the type of atmos...",1024,0.0522,0.0154,0.0156,64.84
Instruction: What is black box testing and why is it importa...,1024,0.06,0.0154,0.0156,64.88
Instruction: How can we use machine learning to improve spor...,1024,0.0531,0.0154,0.0156,64.91
Instruction: List 5 benefits of playing sports Response:...,286,0.0629,0.0163,0.0163,60.87
Instruction: Describe the impact of the Tour de France on th...,579,0.0523,0.016,0.0162,62.37
Instruction: Shape the following sentence into a question:  ...,1024,0.0454,0.0154,0.0156,65.01
Instruction: How can analytics be used in sports? Response:...,1024,0.0494,0.0172,0.015,58.01
Instruction: Write a paragraph describing a sporting event R...,1024,0.0493,0.0172,0.015,58.01
Instruction: Fill in the blank with a word or phrase  The mo...,1024,0.0492,0.0172,0.015,58.01
Instruction: Generate 2 sentence of a conversation that take...,1024,1.797,0.0155,0.015,58.05
Instruction: Mention two ways in which a business can use Ar...,1024,1.7923,0.0155,0.015,58.07
Instruction: Tell a story about a girl who travels to the mo...,1024,1.7879,0.0155,0.015,58.08
Instruction: Summarize a given poem in max 5 sentences. Inpu...,1024,1.7859,0.0155,0.015,58.09
Instruction: Give a brief answer to the following question. ...,1024,1.7947,0.0155,0.015,58.17
Instruction: Describe how technology has changed the way we ...,1024,1.7937,0.0155,0.015,58.17
Instruction: Generate a valid opening statement for a speech...,1024,1.7861,0.0155,0.015,58.2
Instruction: Create a to-do list for a given holiday. Input:...,430,1.7839,0.0153,0.0148,51.59
Instruction: Find a sentence that can be used to explain why...,1024,1.7754,0.0155,0.015,58.23
Instruction: Generate an opening statement for a speech abou...,1024,1.775,0.0155,0.015,58.23
Instruction: Find a sentence that could be used to close a s...,1024,1.763,0.0155,0.015,58.27
Instruction: Give an example of how technology is used in ed...,1024,1.7593,0.0155,0.015,58.29
Instruction: Generate two sentences of a conversation that t...,50,1.759,0.0174,0.0175,19.13
Instruction: Generate a question based on the following inpu...,1024,0.0409,0.0151,0.0151,66.1
"Instruction: Given a person's name, provide their job title ...",1024,0.0409,0.0151,0.0151,66.1
"Instruction: Given a set of lyrics, explain the meanings imp...",1024,0.0406,0.0151,0.0151,66.1
Instruction: Improve the following sentence by making necess...,1024,0.0389,0.0151,0.0151,66.11
Instruction: Remove any mistakes in the following sentence. ...,1024,0.0514,0.0151,0.0151,66.13
Instruction: Categorize the following items as either furnit...,1024,0.0506,0.0151,0.0151,66.13
Instruction: Compare and contrast the following two items. I...,1024,0.0478,0.0151,0.0151,66.14
Instruction: Provide a cause-and-effect explanation for the ...,1024,0.0371,0.0151,0.0151,66.19
Instruction: Rewrite the following sentence by replacing all...,1024,0.0519,0.0151,0.0151,66.2
Instruction: Read the following story and decide if it is fi...,1024,0.0501,0.0151,0.0151,66.21
Instruction: Rewrite the following sentence by adding one ad...,1024,0.0495,0.0151,0.0151,66.21
Instruction: Analyze the following political statement and d...,1024,0.0521,0.0151,0.0151,66.28
Instruction: Take two words and create a completely new word...,1024,0.0513,0.0151,0.0151,66.28
Instruction: Write a one-sentence summary of the following n...,1024,0.0478,0.0151,0.0151,66.29
Instruction: Edit the following sentence to make the punctua...,1024,0.0424,0.015,0.0151,66.38
"Instruction: Create a short poem using the word ""moon"". Resp...",81,0.0356,0.0147,0.0142,66.8
Instruction: Suggest a title for the following blog post. In...,1024,0.0583,0.0157,0.0155,63.53
Instruction: Rewrite this sentence by removing the cliche. I...,1024,0.0735,0.0157,0.0155,63.54
Instruction: Price the following item. Input: A limited edit...,1024,0.0693,0.0157,0.0155,63.55
Instruction: List five advantages of using solar energy. Res...,1024,0.0692,0.0157,0.0155,63.55
Instruction: Generate an example of a travel destination in ...,678,0.069,0.0156,0.0154,63.73
Instruction: State the conclusion based on the passage. Inpu...,101,0.0677,0.0158,0.015,61.26
Instruction: Create an example of a web page. Response:...,1024,0.0675,0.0157,0.0155,63.56
Instruction: Suppose that an employer asks for three years o...,1024,0.0665,0.0157,0.0155,63.56
"Instruction: Explain the meaning of the phrase ""actions spea...",1024,0.0531,0.0157,0.0155,63.62
Instruction: Brainstorm some ideas for a fictional novel. Re...,520,0.0528,0.0157,0.0153,63.54
Instruction: Describe the benefits of exercise. Response:...,1024,0.058,0.0157,0.0155,63.68
Instruction: Submit a description of a important event in yo...,1024,0.0574,0.0157,0.0155,63.69
Instruction: Identify the right type of tense used in the se...,1024,0.0472,0.0157,0.0155,63.73
Instruction: Create a list of three tips for public speaking...,1024,0.0415,0.0157,0.0155,63.75
Instruction: Categorize the following sentence as either fac...,1024,0.0383,0.0156,0.0155,63.83
"Instruction: Classify the following tweet topic Input: ""I'm ...",1024,0.0473,0.0156,0.0155,63.85
Instruction: Generate a suitable slogan for the following co...,1024,0.0547,0.015,0.015,66.62
"Instruction: Categorize the following tweet content Input: ""...",1024,0.0769,0.0149,0.0149,66.63
Instruction: Design a suitable query for the following quest...,1024,0.0722,0.0149,0.0149,66.65
Instruction: Generate a correct formula to calculate surface...,1024,0.0538,0.0149,0.015,66.73
Instruction: Compose a story based on the following facts In...,1024,0.0739,0.0149,0.015,66.75
Instruction: Generate an appropriate follow-up question for ...,1024,0.0564,0.0149,0.015,66.83
Instruction: Compose a tweet about successful teamwork Respo...,1024,0.0629,0.0149,0.015,66.87
Instruction: Convert the money value to USD. Input: 2.30 eur...,1024,0.0559,0.0149,0.0149,66.9
Instruction: Generate a metaphor that describes the situatio...,1024,0.0552,0.0149,0.0149,66.91
Instruction: Calculate the volume of a cylinder with a radiu...,1024,0.0487,0.0149,0.0149,66.93
Instruction: Specify the filename for the following document...,1024,0.0554,0.0149,0.015,66.97
Instruction: Construct a concise summary of the following ar...,1024,0.0505,0.0149,0.015,66.99
"Instruction: Provide an example of the use of the word ""tent...",1024,0.0494,0.0149,0.015,67.0
Instruction: Create a table that illustrates the results of ...,218,0.0386,0.0145,0.0142,68.47
"Instruction: Classify each sentence as either declarative, i...",1024,0.0391,0.0149,0.015,67.1
Instruction: Write a soliloquy for a character in the follow...,1024,0.044,0.0149,0.015,67.15
Instruction: Construct a list containing at least ten items....,1024,0.0576,0.015,0.0147,66.58
Instruction: Change the underlined word to make the sentence...,1024,0.0576,0.015,0.0147,66.58
Instruction: Generate a new ending to the story. Input: Once...,1024,0.0759,0.015,0.0147,66.61
Instruction: Write a story about a doctor and his patient Re...,1024,0.0756,0.015,0.0147,66.62
"Instruction: Find the synonym of the word ""loathe"" Response:...",1024,0.0652,0.015,0.0147,66.66
Instruction: Describe a type of bird Response:...,1024,0.065,0.015,0.0147,66.66
Instruction: Write a math equation to find the geometric mea...,1024,0.0607,0.015,0.0147,66.68
Instruction: Classify this sentence as either a declarative ...,1024,0.0554,0.015,0.0147,66.7
Instruction: Make a list of the eight planets in our solar s...,446,0.068,0.0147,0.0143,67.39
Instruction: Generate an analysis of the book To Kill a Mock...,1024,0.0641,0.0149,0.0147,66.74
"Instruction: Reverse this array: [1, 2, 3, 4, 5] Input: [1, ...",1024,0.0587,0.0149,0.0147,66.83
Instruction: What is the chemical formula for water? Respons...,1024,0.0571,0.0149,0.0147,66.84
"Instruction: Explain the term ""impeachment"" Response:...",1024,0.0476,0.0149,0.0147,66.88
Instruction: Choose the right antonym Input: Discreet/Flaunt...,1024,0.044,0.0149,0.0147,66.89
Instruction: Rewrite this sentence in the present tense Inpu...,1024,0.0527,0.0149,0.0147,66.94
Instruction: Compose a poem about loneliness. Response:...,1024,0.0459,0.0149,0.0147,66.97
Instruction: Create a new Twitter profile for a medical doct...,561,0.0415,0.0156,0.0152,63.9
Instruction: Suggest an effective marketing strategy for a T...,1024,0.0415,0.0152,0.015,65.49
