prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Select the best prediction from the sentences b...,1024,0.0987,0.0147,0.0147,67.82
Instruction: Describe the effects of climate change. Respons...,702,0.093,0.0147,0.0146,67.74
Instruction: Classify the given sentence as either negative ...,4,0.091,0.0352,0.0163,20.33
Instruction: Rewrite the cover letter below in the first per...,61,0.0877,0.016,0.0151,58.15
Instruction: Explain why computational models can be used in...,247,0.0546,0.015,0.0148,66.15
Instruction: Generate a question that could follow the respo...,14,0.0455,0.0171,0.0153,52.26
Instruction: Summarize the article below in a maximum of 100...,94,0.0589,0.015,0.015,64.78
Instruction: Create a sentence that ends with an ellipsis. R...,23,0.0487,0.0151,0.0152,60.22
Instruction: Explain the difference between HTML and CSS. Re...,203,0.0408,0.0157,0.0151,63.34
Instruction: Generate a tweet about a new product Input: Pro...,70,0.0396,0.0169,0.0151,58.17
Instruction: Create a new recipe for flavorful noodles Respo...,410,0.108,0.0147,0.0147,66.84
Instruction: Train a logistic regression model with credit d...,753,0.1049,0.0139,0.0139,71.31
Instruction: Name four diseases caused by cold temperatures....,231,0.1048,0.0153,0.015,63.92
Instruction: Translate the following sentence into Spanish. ...,13,0.1048,0.019,0.015,39.03
Instruction: Generate a function for calculating the mean of...,249,0.1014,0.0152,0.015,64.27
Instruction: Write a blog post about how AI is transforming ...,570,0.0998,0.0143,0.0142,69.43
Instruction: Explain the role of a computer scientist in the...,493,0.0978,0.0145,0.0145,68.13
Instruction: Describe the importance of renewable energy Res...,266,0.0957,0.0151,0.015,64.76
Instruction: Generate a review for a recent movie Input: Mov...,435,0.0953,0.0147,0.0147,67.26
Instruction: Generate a function to sort a list of strings a...,189,0.0947,0.0153,0.0151,63.47
Instruction: Write a Satire article about the coronavirus pa...,525,0.1202,0.0143,0.0144,68.78
Instruction: Create a function to check whether two strings ...,479,0.1137,0.0145,0.0145,68.04
Instruction: Explain what is a neural network Response:...,156,0.111,0.0152,0.0151,63.21
Instruction: Tag the language of the following text Input: K...,2,0.1172,0.0155,0.0155,15.06
Instruction: Explain what the article is about in 1 to 2 sen...,57,0.0495,0.0167,0.0149,57.9
Instruction: Find the three least common values in the given...,16,0.1004,0.0183,0.0155,42.69
Instruction: Write a few sentences about the current state o...,88,0.1003,0.0153,0.0148,61.43
Instruction: Identify the two main characters in the given p...,14,0.0997,0.0187,0.0155,40.77
Instruction: Suggest topics for an informal discussion about...,171,0.099,0.0146,0.0143,66.23
Instruction: Explain the implications of the given informati...,430,0.0976,0.0136,0.0133,72.38
Instruction: Convert the following text into a list. Input: ...,14,0.097,0.0187,0.0155,41.09
Instruction: Generate a sentence that contains the given wor...,1024,0.0932,0.0131,0.0129,75.63
Instruction: Compile a list of five items that would help so...,205,0.0922,0.0144,0.0141,67.61
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.0911,0.0131,0.0129,75.64
Instruction: Find the differences between the two short text...,111,0.0894,0.015,0.0147,63.72
Instruction: Rewrite the following paragraph to make it soun...,46,0.0888,0.016,0.015,56.92
Instruction: Classify the following sentence as either a met...,8,0.085,0.0218,0.016,33.62
Instruction: Generate a creative name for a restaurant servi...,20,0.0983,0.0167,0.0153,48.17
Instruction: Suggest two marketing strategies for launching ...,202,0.0731,0.0142,0.0141,68.89
Instruction: Edit the following sentence for grammar and sty...,137,0.0607,0.0145,0.0145,67.31
Instruction: Rewrite the following sentence for clarity. Inp...,179,0.1067,0.0152,0.0151,63.52
Instruction: Change this sentence to make it a question. Inp...,182,0.0445,0.0156,0.0151,63.65
Instruction: Explain the concept of a GPT language model. Re...,275,0.1053,0.0145,0.0148,67.45
Instruction: Generate a slogan for a clothing brand. Respons...,142,0.1043,0.0154,0.0151,62.32
"Instruction: Add the article ""the"" to the following sentence...",6,0.1042,0.0242,0.0152,26.66
Instruction: Generate an example that illustrates the concep...,171,0.0985,0.0153,0.0151,63.38
Instruction: Describe the process of account creation for a ...,367,0.0966,0.014,0.0138,70.26
Instruction: Analyze the following poem and explain its mean...,149,0.0947,0.0154,0.0151,62.8
Instruction: Suggest two ways to increase the reach of a blo...,139,0.0947,0.0154,0.0151,62.51
Instruction: Name three natural elements. Response:...,248,0.0938,0.0147,0.0149,66.68
Instruction: Give a brief description of the coronavirus. Re...,157,0.0892,0.0154,0.0151,63.18
Instruction: Predict the monthly electricity bill of a 1000 ...,167,0.1318,0.015,0.0151,63.53
"Instruction: Generate 10 rhyming words for the word ""love"". ...",61,0.1297,0.0151,0.0151,58.92
Instruction: Explain the concept of binary search. Response:...,253,0.128,0.0145,0.0149,67.06
Instruction: Name all the elements in the periodic table wit...,14,0.1256,0.015,0.0152,43.62
Instruction: Compare the differences between a wooden and pl...,433,0.1235,0.0137,0.0133,71.44
Instruction: Calculate the area of a right triangle with bas...,97,0.0429,0.0166,0.0152,59.27
Instruction: Identify the continents with the most carnivore...,128,0.1014,0.0157,0.0151,61.26
Instruction: Explain the difference between a primary and se...,234,0.1013,0.015,0.0147,65.21
Instruction: Explain the purpose of hypertext markup languag...,382,0.0991,0.014,0.014,70.08
Instruction: Describe the differences between a substantive ...,328,0.0981,0.0143,0.0142,68.55
Instruction: Suggest three methods for recycling paper. Resp...,234,0.0952,0.015,0.0147,65.32
Instruction: Describe the color pink. Response:...,84,0.0941,0.0161,0.0152,58.74
Instruction: Generate a rate for a driver for a ride sharing...,150,0.0935,0.0155,0.015,62.37
Instruction: Come up with a social media campaign slogan. Re...,28,0.0932,0.0185,0.0165,47.27
Instruction: Compose a haiku with the provided subject. Inpu...,20,0.0906,0.0193,0.0165,43.76
Instruction: Choose an appropriate introduction for the foll...,48,0.09,0.0169,0.0161,54.29
Instruction: Write a tweet about customer service. Response:...,214,0.1142,0.0149,0.0147,64.98
Instruction: Generate a sound effect for a car passing by. R...,320,0.1037,0.0143,0.0142,68.65
Instruction: Identify the type of the following musical chor...,313,0.1006,0.0143,0.0142,68.48
Instruction: Name a planet from our solar system. Response:...,97,0.118,0.0154,0.0152,60.83
Instruction: Compute the sum of the following numbers. Input...,256,0.09,0.0146,0.0145,67.11
Instruction: Come up with a creative tagline for a beauty pr...,88,0.0432,0.0163,0.015,60.19
Instruction: Describe how quantum computers work. Response:...,303,0.0603,0.0144,0.014,68.58
Instruction: Generate a memorable quote from Albert Einstein...,33,0.1098,0.0159,0.0151,53.38
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.109,0.0132,0.013,75.0
Instruction: Transform the following sentence using the past...,9,0.1078,0.0189,0.0179,34.72
Instruction: Explain the uses of artificial intelligence. Re...,436,0.1056,0.0138,0.0137,71.58
Instruction: Describe a scenario in which blockchain technol...,463,0.1056,0.0137,0.0136,72.01
Instruction: Complete the following analogy: Loud is to quie...,89,0.1036,0.0153,0.015,61.32
Instruction: Create an example of alliteration. Response:...,235,0.1017,0.0144,0.0142,67.48
Instruction: Classify the following words by their grammatic...,26,0.0998,0.0162,0.0151,51.62
Instruction: Find the greatest common factor of 12 and 18. I...,122,0.0994,0.015,0.0149,63.79
Instruction: Come up with a riddle Response:...,205,0.0962,0.0146,0.0143,66.83
Instruction: Identify the conjugation of the verb: I will ha...,90,0.0959,0.0153,0.015,61.72
Instruction: What is the first rule of storytelling? Respons...,68,0.0865,0.0154,0.0151,60.62
Instruction: Rewrite the sentence into more descriptive form...,25,0.1026,0.0153,0.0151,53.28
Instruction: Name 5 emotional states Response:...,810,0.0642,0.0133,0.013,74.77
Instruction: Create a funny one-liner. Response:...,22,0.0399,0.0209,0.0151,46.03
Instruction: Generate a list of fashion trends for Spring 20...,470,0.0399,0.0147,0.0146,67.84
Instruction: What is the impact of deforestation on wildlife...,155,0.0806,0.0155,0.0151,62.74
Instruction: Explain economics with an example. Response:...,423,0.0797,0.0147,0.0147,67.16
Instruction: Provide me a list of diseases that can be cause...,586,0.0757,0.0141,0.0141,70.23
Instruction: What is the difference between machine learning...,229,0.0738,0.0153,0.015,64.08
Instruction: Describe a typical workday for a barista. Respo...,368,0.0719,0.0149,0.0148,66.48
Instruction: How does the human brain remember information? ...,340,0.0713,0.015,0.0149,66.1
Instruction: How does the internet of things (IoT) work? Res...,475,0.0694,0.0146,0.0146,68.08
Instruction: Give me an example of a conflict resolution tec...,255,0.0628,0.0153,0.015,64.65
Instruction: Pick out the correct noun from the following li...,89,0.0924,0.0156,0.0151,60.9
Instruction: Identify a programming language suitable for ga...,111,0.0895,0.0155,0.0151,62.03
Instruction: Make a list of different types of cryptocurrenc...,601,0.0815,0.014,0.014,70.68
Instruction: Create a tweet with the following hashtag. Inpu...,30,0.0991,0.0157,0.0151,54.07
Instruction: Rewrite the following sentence using the root w...,1024,0.0919,0.0136,0.0135,73.08
Instruction: Combine the two sentences into a single sentenc...,14,0.0682,0.0151,0.0151,52.93
Instruction: Split the following sentence into two separate ...,11,0.0388,0.0276,0.016,34.95
"Instruction: Classify the following sentence as positive, ne...",2,0.1037,0.0657,0.0657,11.8
Instruction: Discover which word in the sentence carries the...,24,0.0998,0.0175,0.0154,47.82
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0987,0.0131,0.0126,75.65
Instruction: Write a review of the restaurant. Input: The re...,379,0.0962,0.0145,0.0141,67.89
Instruction: Outline an itinerary for a three day trip. Inpu...,663,0.0944,0.0136,0.0135,72.74
Instruction: Classify the item as either animal or vegetable...,48,0.0942,0.0164,0.0154,55.41
Instruction: Derive the mathematical equation for a straight...,69,0.0933,0.0166,0.0154,56.42
Instruction: Describe the physical features of a tiger. Resp...,288,0.0919,0.0148,0.0143,66.31
Instruction: Summarize the argument in the text. Input: In t...,141,0.0911,0.0157,0.015,61.69
Instruction: Generate ideas for a fiction story. Response:...,231,0.0854,0.015,0.0145,65.24
Instruction: Describe the Renaissance period. Response:...,351,0.0982,0.0146,0.0142,67.53
Instruction: List 5 items of personal protective equipment. ...,122,0.113,0.0154,0.015,61.67
"Instruction: Replace the single quote (') to double quote (""...",18,0.1091,0.0155,0.0155,48.4
Instruction: Construct plumbing diagrams for a two-story hou...,409,0.1049,0.0143,0.0141,68.89
Instruction: Compare student debt crisis in the US and Canad...,482,0.1048,0.0141,0.0139,70.09
Instruction: List the benefits of Amazon Web Services. Respo...,335,0.0441,0.0149,0.0147,66.63
Instruction: Generate a limerick poem about a lemur. Respons...,62,0.0441,0.0172,0.0151,56.61
Instruction: Describe the functions of the Endoplasmic Retic...,419,0.0435,0.0144,0.0144,69.1
Instruction: Summarize the industrial revolution. Response:...,308,0.0548,0.015,0.0147,66.15
"Instruction: Rewrite the sentence, replacing the idioms with...",13,0.0548,0.0236,0.0151,38.42
Instruction: Select the correct term for the phrase ‘the art...,137,0.0934,0.0155,0.0151,62.24
Instruction: Identify any usage errors in the following sent...,44,0.0932,0.0164,0.0152,54.97
Instruction: Explain the concept of net neutrality. Response...,223,0.0898,0.0152,0.0149,64.51
Instruction: Brainstorm creative ideas for designing a confe...,458,0.0855,0.0141,0.0142,70.37
Instruction: Calculate the area of a square with the sides o...,92,0.0819,0.0157,0.0151,60.76
Instruction: List the countries that are in the Schengen are...,222,0.0982,0.015,0.0149,64.92
Instruction: Describe the form and structure of a haiku poem...,131,0.0971,0.0153,0.0151,62.88
Instruction: Explain how a random forest algorithm achieves ...,352,0.0948,0.0145,0.0146,67.87
Instruction: Give an example of a place where an endangered ...,128,0.0902,0.0153,0.0151,63.01
Instruction: Create a pop quiz about clouds. Response:...,310,0.1035,0.0146,0.0147,66.96
Instruction: Explain why trade protectionism can hurt the ec...,469,0.0945,0.0139,0.0142,71.11
Instruction: Come up with a slogan to describe a new lipstic...,21,0.0419,0.019,0.0151,49.69
Instruction: Describe how a Docker container works. Response...,300,0.1051,0.0149,0.0149,65.6
"Instruction: Given an economic concept, define it in simple ...",88,0.1049,0.0153,0.0151,61.38
Instruction: Propose a transportation solution for a city wi...,417,0.1049,0.0146,0.0145,67.37
Instruction: Identify a potential security threat for a glob...,120,0.0983,0.0152,0.0151,62.8
Instruction: Describe what it takes to be a successful manag...,338,0.0974,0.0148,0.0148,66.28
Instruction: Arrange the given sentences into a well-structu...,68,0.0947,0.0154,0.0151,60.52
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.0939,0.0135,0.0131,73.86
Instruction: Compare and contrast two types of computer netw...,441,0.0928,0.0146,0.0143,67.89
Instruction: Describe how machine learning can be used to au...,237,0.0924,0.0152,0.015,64.38
Instruction: Write a blog post on how to deploy machine lear...,760,0.091,0.0138,0.0137,71.97
Instruction: Classify the following sentence into one of the...,2,0.0903,0.0314,0.0314,16.41
Instruction: Generate a list of five elements for a grocery ...,70,0.0888,0.0153,0.0151,60.98
Instruction: Create a dialogue between a customer and a flig...,477,0.0867,0.0144,0.0142,68.78
Instruction: Generate a design specification for the followi...,898,0.0861,0.0136,0.0133,73.19
Instruction: Evaluate the following statement Input: AI is t...,95,0.0964,0.0151,0.0151,62.76
Instruction: Compose a simple melody for the following lyric...,235,0.0441,0.0143,0.0138,69.34
Instruction: Suggest an alternative to the following sentenc...,13,0.0441,0.0236,0.0153,39.67
Instruction: Explain what a decision tree is. Response:...,126,0.0422,0.0155,0.0148,63.81
Instruction: Design a function to count the number of unique...,296,0.0857,0.0138,0.0134,71.02
Instruction: Suggest a good screen capture tool for Mac. Res...,110,0.0842,0.0153,0.0148,62.92
"Instruction: Summarize the main argument of the paper ""A Soc...",89,0.084,0.0155,0.0149,61.28
Instruction: Write a Python function that takes two integers...,236,0.0807,0.0141,0.0138,69.55
Instruction: Rewrite the following paragraph in the active v...,13,0.0771,0.0197,0.0153,41.41
Instruction: Generate three different ways to greet the user...,66,0.0767,0.0158,0.0149,59.69
Instruction: Name one way to start a conversation with someo...,113,0.0715,0.0152,0.0148,63.54
Instruction: Compose a poem about a single color. Response:...,171,0.1004,0.0144,0.0145,67.27
Instruction: Provide the answer to the equation. Input: 7 + ...,14,0.0981,0.0169,0.0151,44.08
Instruction: Write a limerick about a holiday. Response:...,43,0.094,0.0156,0.015,57.33
"Instruction: Provide a definition of the word ""vacillation""....",132,0.0935,0.0148,0.0147,65.12
Instruction: Write a haiku about the ocean. Response:...,24,0.0536,0.0151,0.015,59.81
Instruction: Organize the following words into a meaningful ...,48,0.0413,0.0151,0.015,64.04
Instruction: Sort the following items into two categories. I...,34,0.0551,0.0186,0.0151,50.78
Instruction: Rewrite the following sentence with more accura...,644,0.0551,0.0137,0.0136,72.6
Instruction: Name three government positions in the United S...,193,0.1088,0.0152,0.015,63.56
Instruction: Improve the following sentence by using a bette...,19,0.1086,0.0182,0.0151,43.49
Instruction: Describe the character of Romeo from Romeo and ...,316,0.1077,0.0147,0.0146,66.49
Instruction: Determine which statement is true. Input: Ameri...,51,0.1036,0.0162,0.0151,55.69
Instruction: Make a list of five items that you need to buy ...,70,0.1025,0.0159,0.0151,58.31
Instruction: Name five societal advantages of the internet. ...,502,0.1024,0.014,0.014,70.41
Instruction: Re-write this sentence using an active voice. I...,782,0.1018,0.0135,0.0132,73.72
Instruction: Check if the following phrase is a well-formed ...,168,0.1008,0.0153,0.015,63.12
Instruction: Describe the similarities and difference betwee...,416,0.0996,0.0144,0.0142,68.48
Instruction: Provide an example of how AI can solve a proble...,289,0.0949,0.0148,0.0147,66.28
Instruction: Change the given verb to its past perfect form....,1024,0.0892,0.0131,0.0123,76.08
Instruction: List five ways to reduce energy consumption. Re...,331,0.0731,0.0146,0.0146,67.65
Instruction: Name 6 components of an artificial neural netwo...,154,0.0664,0.0152,0.015,64.44
"Instruction: Using the provided information, build a SQL que...",67,0.0535,0.0152,0.0151,63.41
Instruction: Create a listicle using the given data. Input: ...,387,0.0345,0.0195,0.0132,51.17
Instruction: Answer this math problem. Input: 12/8 Response:...,232,2.325,0.0138,0.0135,42.05
Instruction: Generate a list of 5 creative ways to use techn...,224,2.3291,0.0138,0.0135,41.47
Instruction: Describe the process of creating a website from...,481,2.3289,0.0134,0.0132,54.88
Instruction: Name 3 countries that border France. Response:...,349,2.3285,0.0135,0.0133,49.55
Instruction: Summarize the given article in 1-2 sentences. I...,31,2.3284,0.0143,0.014,11.24
Instruction: Provide a summary for the passage given below. ...,99,2.3225,0.0141,0.0139,26.74
Instruction: Choose the most appropriate answer Input: What ...,6,2.3284,0.0135,0.0135,2.5
