prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",17,0.0497,0.0212,0.015,43.72
Instruction: Select the best prediction from the sentences b...,204,0.0482,0.0151,0.0146,65.31
Instruction: Describe the effects of climate change. Respons...,343,0.0553,0.0145,0.0141,68.29
Instruction: Classify the given sentence as either negative ...,3,0.0427,0.0327,0.0332,27.74
Instruction: Rewrite the cover letter below in the first per...,210,0.0557,0.0149,0.0146,66.11
Instruction: Explain why computational models can be used in...,512,0.0388,0.0143,0.014,69.81
Instruction: Generate a question that could follow the respo...,19,0.0418,0.0167,0.015,55.55
Instruction: Summarize the article below in a maximum of 100...,70,0.0439,0.0151,0.0148,64.27
Instruction: Create a sentence that ends with an ellipsis. R...,120,0.0462,0.0149,0.0148,65.85
Instruction: Explain the difference between HTML and CSS. Re...,384,0.0475,0.0151,0.0147,66.03
Instruction: Generate a tweet about a new product Input: Pro...,85,0.0646,0.0162,0.0151,59.72
Instruction: Create a new recipe for flavorful noodles Respo...,512,0.0646,0.0147,0.0146,67.39
Instruction: Train a logistic regression model with credit d...,512,0.0646,0.0147,0.0146,67.39
Instruction: Name four diseases caused by cold temperatures....,256,0.0645,0.0152,0.0148,64.96
Instruction: Translate the following sentence into Spanish. ...,67,0.0609,0.0164,0.015,58.48
Instruction: Generate a function for calculating the mean of...,266,0.0581,0.0152,0.0148,65.16
Instruction: Write a blog post about how AI is transforming ...,512,0.0576,0.0147,0.0146,67.45
Instruction: Explain the role of a computer scientist in the...,469,0.0553,0.0148,0.0146,67.07
Instruction: Describe the importance of renewable energy Res...,500,0.0548,0.0148,0.0146,67.35
Instruction: Generate a review for a recent movie Input: Mov...,365,0.048,0.015,0.0147,66.26
Instruction: Generate a function to sort a list of strings a...,303,0.04,0.015,0.0148,66.18
Instruction: Write a Satire article about the coronavirus pa...,512,0.0464,0.0146,0.0146,67.98
Instruction: Create a function to check whether two strings ...,489,0.044,0.0147,0.0146,67.97
Instruction: Explain what is a neural network Response:...,481,0.0479,0.0146,0.0146,68.08
Instruction: Tag the language of the following text Input: K...,152,0.0423,0.015,0.015,65.84
Instruction: Explain what the article is about in 1 to 2 sen...,71,0.0383,0.016,0.0143,61.13
Instruction: Find the three least common values in the given...,20,0.0393,0.0195,0.0146,48.83
Instruction: Write a few sentences about the current state o...,68,0.0381,0.0158,0.0143,61.95
Instruction: Identify the two main characters in the given p...,13,0.0437,0.0211,0.015,43.77
Instruction: Suggest topics for an informal discussion about...,512,0.042,0.014,0.0138,71.23
Instruction: Explain the implications of the given informati...,205,0.0408,0.0145,0.0141,68.34
Instruction: Convert the following text into a list. Input: ...,116,0.04,0.015,0.0143,65.56
Instruction: Generate a sentence that contains the given wor...,16,0.0382,0.0198,0.0147,47.75
Instruction: Compile a list of five items that would help so...,355,0.0493,0.0142,0.014,70.11
Instruction: Correct any spelling or grammar mistakes in the...,18,0.045,0.0182,0.0146,50.9
Instruction: Find the differences between the two short text...,93,0.0355,0.0151,0.0143,65.25
Instruction: Rewrite the following paragraph to make it soun...,111,0.0406,0.0148,0.0143,66.69
Instruction: Classify the following sentence as either a met...,112,0.0475,0.0146,0.0143,67.03
Instruction: Generate a creative name for a restaurant servi...,105,0.0412,0.0145,0.0143,67.63
Instruction: Suggest two marketing strategies for launching ...,418,0.0444,0.0139,0.0139,71.45
Instruction: Edit the following sentence for grammar and sty...,60,0.0446,0.0144,0.0143,67.17
Instruction: Rewrite the following sentence for clarity. Inp...,70,0.0495,0.0163,0.0144,59.57
Instruction: Change this sentence to make it a question. Inp...,6,0.0656,0.0274,0.0157,29.6
Instruction: Explain the concept of a GPT language model. Re...,505,0.0656,0.0144,0.014,69.02
Instruction: Generate a slogan for a clothing brand. Respons...,152,0.0495,0.0152,0.0142,64.83
"Instruction: Add the article ""the"" to the following sentence...",44,0.0495,0.0176,0.0146,54.65
Instruction: Generate an example that illustrates the concep...,452,0.0644,0.0145,0.0141,68.51
Instruction: Describe the process of account creation for a ...,466,0.0609,0.0145,0.014,68.71
Instruction: Analyze the following poem and explain its mean...,512,0.0454,0.0144,0.014,69.27
Instruction: Suggest two ways to increase the reach of a blo...,149,0.0434,0.0151,0.0142,65.33
Instruction: Name three natural elements. Response:...,29,0.0391,0.0181,0.0147,53.14
Instruction: Give a brief description of the coronavirus. Re...,239,0.0339,0.0145,0.014,68.55
Instruction: Predict the monthly electricity bill of a 1000 ...,512,0.0444,0.0143,0.014,69.74
"Instruction: Generate 10 rhyming words for the word ""love"". ...",65,0.0455,0.0152,0.0144,63.72
Instruction: Explain the concept of binary search. Response:...,367,0.0383,0.0142,0.014,69.9
Instruction: Name all the elements in the periodic table wit...,19,0.0457,0.0156,0.0145,58.3
Instruction: Compare the differences between a wooden and pl...,448,0.0455,0.0142,0.014,69.9
Instruction: Calculate the area of a right triangle with bas...,110,0.0415,0.0163,0.0151,60.36
Instruction: Identify the continents with the most carnivore...,80,0.0415,0.0168,0.0151,58.57
Instruction: Explain the difference between a primary and se...,428,0.0415,0.0144,0.0138,69.22
Instruction: Explain the purpose of hypertext markup languag...,322,0.0471,0.0145,0.0137,68.49
Instruction: Describe the differences between a substantive ...,512,0.047,0.0143,0.0138,69.7
Instruction: Suggest three methods for recycling paper. Resp...,426,0.0421,0.0143,0.0138,69.4
Instruction: Describe the color pink. Response:...,132,0.0397,0.0159,0.015,62.07
Instruction: Generate a rate for a driver for a ride sharing...,118,0.0467,0.016,0.0151,61.43
Instruction: Come up with a social media campaign slogan. Re...,110,0.0373,0.0159,0.0151,62.23
Instruction: Compose a haiku with the provided subject. Inpu...,26,0.0445,0.0178,0.0152,53.19
Instruction: Choose an appropriate introduction for the foll...,251,0.0467,0.0145,0.014,68.27
Instruction: Write a tweet about customer service. Response:...,75,0.0425,0.0157,0.0151,62.14
Instruction: Generate a sound effect for a car passing by. R...,10,0.0495,0.0187,0.0152,45.98
Instruction: Identify the type of the following musical chor...,512,0.044,0.0141,0.0138,70.72
Instruction: Name a planet from our solar system. Response:...,512,0.0486,0.0141,0.0138,70.82
Instruction: Compute the sum of the following numbers. Input...,336,0.0356,0.0141,0.0137,70.58
Instruction: Come up with a creative tagline for a beauty pr...,86,0.0409,0.0167,0.0144,58.77
Instruction: Describe how quantum computers work. Response:...,361,0.0418,0.0144,0.0139,68.94
Instruction: Generate a memorable quote from Albert Einstein...,120,0.038,0.0159,0.0143,62.34
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,125,0.0503,0.0156,0.0143,63.03
Instruction: Transform the following sentence using the past...,76,0.0558,0.0162,0.0144,59.83
Instruction: Explain the uses of artificial intelligence. Re...,512,0.0447,0.0141,0.0137,70.84
Instruction: Describe a scenario in which blockchain technol...,512,0.046,0.014,0.0137,71.03
Instruction: Complete the following analogy: Loud is to quie...,23,0.0491,0.0177,0.0144,52.56
Instruction: Create an example of alliteration. Response:...,76,0.0448,0.0151,0.0144,64.63
Instruction: Classify the following words by their grammatic...,19,0.0602,0.0161,0.0145,54.14
Instruction: Find the greatest common factor of 12 and 18. I...,17,0.053,0.0164,0.0145,53.98
Instruction: Come up with a riddle Response:...,55,0.043,0.0149,0.0143,64.78
Instruction: Identify the conjugation of the verb: I will ha...,27,0.0544,0.0151,0.0144,60.54
Instruction: What is the first rule of storytelling? Respons...,512,0.0525,0.0139,0.0137,71.8
Instruction: Rewrite the sentence into more descriptive form...,101,0.0522,0.0145,0.0143,67.15
Instruction: Name 5 emotional states Response:...,35,0.0404,0.0144,0.0144,65.86
Instruction: Create a funny one-liner. Response:...,22,0.0393,0.0223,0.0154,43.3
Instruction: Generate a list of fashion trends for Spring 20...,512,0.0392,0.0148,0.0145,67.35
Instruction: What is the impact of deforestation on wildlife...,512,0.0476,0.0148,0.0145,67.42
Instruction: Explain economics with an example. Response:...,512,0.045,0.0147,0.0145,67.6
Instruction: Provide me a list of diseases that can be cause...,512,0.0507,0.0147,0.0145,67.69
Instruction: What is the difference between machine learning...,512,0.0474,0.0147,0.0145,67.72
Instruction: Describe a typical workday for a barista. Respo...,373,0.0439,0.0147,0.0144,67.56
Instruction: How does the human brain remember information? ...,512,0.0471,0.0147,0.0145,67.88
Instruction: How does the internet of things (IoT) work? Res...,512,0.0422,0.0147,0.0145,67.92
Instruction: Give me an example of a conflict resolution tec...,435,0.0373,0.0147,0.0145,67.89
Instruction: Pick out the correct noun from the following li...,29,0.0427,0.0177,0.0153,53.9
Instruction: Identify a programming language suitable for ga...,512,0.0344,0.0146,0.0145,68.13
Instruction: Make a list of different types of cryptocurrenc...,512,0.0431,0.0146,0.0145,68.21
Instruction: Create a tweet with the following hashtag. Inpu...,59,0.0368,0.0156,0.015,62.58
Instruction: Rewrite the following sentence using the root w...,512,0.0434,0.0145,0.0145,68.5
Instruction: Combine the two sentences into a single sentenc...,15,0.0368,0.0155,0.0154,59.01
Instruction: Split the following sentence into two separate ...,17,0.0565,0.0258,0.0144,36.25
"Instruction: Classify the following sentence as positive, ne...",31,0.0776,0.0201,0.0149,45.61
Instruction: Discover which word in the sentence carries the...,43,0.0738,0.0189,0.0151,49.67
Instruction: Rewrite the following sentence omitting the pro...,512,0.0702,0.0141,0.0134,70.4
Instruction: Write a review of the restaurant. Input: The re...,119,0.0691,0.0166,0.0151,58.57
Instruction: Outline an itinerary for a three day trip. Inpu...,361,0.0694,0.0143,0.0136,69.19
Instruction: Classify the item as either animal or vegetable...,34,0.07,0.0176,0.0148,52.28
Instruction: Derive the mathematical equation for a straight...,183,0.0737,0.0152,0.0146,64.54
Instruction: Describe the physical features of a tiger. Resp...,512,0.0675,0.0139,0.0134,71.53
Instruction: Summarize the argument in the text. Input: In t...,171,0.0605,0.0152,0.0147,64.81
Instruction: Generate ideas for a fiction story. Response:...,89,0.0588,0.016,0.0159,60.63
Instruction: Describe the Renaissance period. Response:...,512,0.0585,0.0139,0.0134,71.62
Instruction: List 5 items of personal protective equipment. ...,32,0.0404,0.0157,0.0148,60.6
"Instruction: Replace the single quote (') to double quote (""...",134,0.0445,0.0153,0.0149,64.36
Instruction: Construct plumbing diagrams for a two-story hou...,153,0.0388,0.0151,0.0148,65.4
Instruction: Compare student debt crisis in the US and Canad...,512,0.0317,0.0138,0.0134,72.33
Instruction: List the benefits of Amazon Web Services. Respo...,512,0.0431,0.0145,0.0139,68.51
Instruction: Generate a limerick poem about a lemur. Respons...,54,0.0472,0.0192,0.0154,50.62
Instruction: Describe the functions of the Endoplasmic Retic...,512,0.0471,0.0145,0.0139,68.63
Instruction: Summarize the industrial revolution. Response:...,479,0.052,0.0145,0.0139,68.57
"Instruction: Rewrite the sentence, replacing the idioms with...",512,0.0501,0.0144,0.0139,68.96
Instruction: Select the correct term for the phrase ‘the art...,57,0.0457,0.0182,0.0156,53.52
Instruction: Identify any usage errors in the following sent...,58,0.0449,0.0182,0.0156,53.62
Instruction: Explain the concept of net neutrality. Response...,512,0.0414,0.0144,0.0139,69.41
Instruction: Brainstorm creative ideas for designing a confe...,512,0.05,0.0143,0.0139,69.54
Instruction: Calculate the area of a square with the sides o...,56,0.0407,0.0176,0.0154,55.66
Instruction: List the countries that are in the Schengen are...,205,0.0478,0.0148,0.014,66.97
Instruction: Describe the form and structure of a haiku poem...,348,0.0527,0.0142,0.0136,69.67
Instruction: Explain how a random forest algorithm achieves ...,512,0.0402,0.0142,0.0139,70.0
Instruction: Give an example of a place where an endangered ...,158,0.0382,0.0149,0.0141,66.43
Instruction: Create a pop quiz about clouds. Response:...,512,0.0505,0.0142,0.0139,70.28
Instruction: Explain why trade protectionism can hurt the ec...,494,0.0466,0.0141,0.0139,70.51
Instruction: Come up with a slogan to describe a new lipstic...,149,0.0401,0.0158,0.015,62.76
Instruction: Describe how a Docker container works. Response...,512,0.0435,0.0148,0.0145,67.47
"Instruction: Given an economic concept, define it in simple ...",512,0.0421,0.0148,0.0145,67.48
Instruction: Propose a transportation solution for a city wi...,512,0.039,0.0147,0.0145,67.66
Instruction: Identify a potential security threat for a glob...,512,0.0482,0.0147,0.0145,67.73
Instruction: Describe what it takes to be a successful manag...,512,0.0419,0.0147,0.0145,67.79
Instruction: Arrange the given sentences into a well-structu...,149,0.0493,0.0153,0.015,64.37
Instruction: Construct a timeline for the coronavirus outbre...,512,0.038,0.0146,0.0145,68.14
Instruction: Compare and contrast two types of computer netw...,512,0.0565,0.0146,0.0145,68.16
Instruction: Describe how machine learning can be used to au...,512,0.0564,0.0146,0.0145,68.16
Instruction: Write a blog post on how to deploy machine lear...,512,0.0563,0.0146,0.0145,68.17
Instruction: Classify the following sentence into one of the...,34,0.0535,0.0155,0.015,60.26
Instruction: Generate a list of five elements for a grocery ...,260,0.0422,0.0148,0.0148,67.02
Instruction: Create a dialogue between a customer and a flig...,333,0.0411,0.0147,0.0146,67.71
Instruction: Generate a design specification for the followi...,512,0.0461,0.0146,0.0145,68.4
Instruction: Evaluate the following statement Input: AI is t...,512,0.0418,0.0146,0.0145,68.44
Instruction: Compose a simple melody for the following lyric...,158,0.0394,0.0158,0.0149,62.78
Instruction: Suggest an alternative to the following sentenc...,89,0.0394,0.0168,0.0152,58.76
Instruction: Explain what a decision tree is. Response:...,486,0.0505,0.0142,0.0138,70.11
Instruction: Design a function to count the number of unique...,512,0.0466,0.0141,0.0138,70.36
Instruction: Suggest a good screen capture tool for Mac. Res...,276,0.045,0.0148,0.0142,66.88
"Instruction: Summarize the main argument of the paper ""A Soc...",187,0.0424,0.0153,0.0144,64.92
Instruction: Write a Python function that takes two integers...,199,0.0399,0.0152,0.0144,65.44
Instruction: Rewrite the following paragraph in the active v...,512,0.0499,0.014,0.0138,70.84
Instruction: Generate three different ways to greet the user...,35,0.0435,0.0171,0.0144,55.92
Instruction: Name one way to start a conversation with someo...,66,0.0455,0.016,0.0152,60.8
Instruction: Compose a poem about a single color. Response:...,178,0.04,0.0151,0.0146,65.55
Instruction: Provide the answer to the equation. Input: 7 + ...,512,0.039,0.014,0.0137,71.35
Instruction: Write a limerick about a holiday. Response:...,42,0.0469,0.0156,0.015,61.35
"Instruction: Provide a definition of the word ""vacillation""....",102,0.0476,0.0153,0.0152,63.9
Instruction: Write a haiku about the ocean. Response:...,201,0.0473,0.0146,0.0143,67.89
Instruction: Organize the following words into a meaningful ...,175,0.0406,0.0147,0.0144,67.27
Instruction: Sort the following items into two categories. I...,44,0.0391,0.0188,0.0144,52.03
Instruction: Rewrite the following sentence with more accura...,68,0.0382,0.0173,0.0144,56.87
Instruction: Name three government positions in the United S...,29,0.0407,0.0204,0.0145,47.35
Instruction: Improve the following sentence by using a bette...,512,0.041,0.0144,0.0139,69.25
Instruction: Describe the character of Romeo from Romeo and ...,456,0.0623,0.0143,0.0138,69.25
Instruction: Determine which statement is true. Input: Ameri...,66,0.0616,0.0164,0.0144,58.68
Instruction: Make a list of five items that you need to buy ...,42,0.0504,0.017,0.0144,56.12
Instruction: Name five societal advantages of the internet. ...,284,0.0358,0.0144,0.0139,69.29
Instruction: Re-write this sentence using an active voice. I...,8,0.0432,0.027,0.0144,34.42
Instruction: Check if the following phrase is a well-formed ...,100,0.0426,0.0153,0.0143,64.33
Instruction: Describe the similarities and difference betwee...,512,0.0375,0.0143,0.0139,69.82
Instruction: Provide an example of how AI can solve a proble...,512,0.0365,0.0142,0.0139,69.96
Instruction: Change the given verb to its past perfect form....,102,0.0427,0.015,0.0143,65.68
Instruction: List five ways to reduce energy consumption. Re...,237,0.0514,0.0142,0.014,69.61
Instruction: Name 6 components of an artificial neural netwo...,371,0.0386,0.0139,0.0137,71.73
"Instruction: Using the provided information, build a SQL que...",512,0.042,0.0141,0.0139,70.58
Instruction: Create a listicle using the given data. Input: ...,375,0.0415,0.0187,0.0141,53.25
Instruction: Answer this math problem. Input: 12/8 Response:...,57,1.6893,0.0156,0.0149,22.24
Instruction: Generate a list of 5 creative ways to use techn...,429,1.6887,0.0142,0.014,55.25
Instruction: Describe the process of creating a website from...,450,1.6888,0.0142,0.014,55.93
Instruction: Name 3 countries that border France. Response:...,16,1.6839,0.0177,0.0154,8.2
Instruction: Summarize the given article in 1-2 sentences. I...,120,1.6917,0.0149,0.0148,34.6
Instruction: Provide a summary for the passage given below. ...,122,1.6792,0.0149,0.0148,35.02
Instruction: Choose the most appropriate answer Input: What ...,14,1.6746,0.0153,0.0154,7.47
Instruction: Provide 3 practice questions for multiplication...,74,1.6524,0.0149,0.0149,27.0
Instruction: Provide an example of an antonym for the word “...,17,1.644,0.0152,0.0153,9.01
Instruction: Create an analogy using the following word Inpu...,82,1.5673,0.0149,0.0149,29.56
Instruction: Provide a topic for the following passage Input...,118,1.5622,0.0148,0.0148,35.84
Instruction: Generate a story about a girl who visits an ali...,512,1.5593,0.0141,0.0139,58.51
Instruction: List five steps for comparing two products. Res...,443,1.5415,0.0141,0.014,57.05
Instruction: Perform a sentiment analysis on the given sente...,180,1.4838,0.0144,0.0143,44.31
Instruction: Evaluate the following expression: (6+2)*(2-2)....,140,1.4503,0.0146,0.0147,40.16
Instruction: Find the temperature of boiling water at sea le...,24,0.0442,0.0181,0.0144,52.08
Instruction: Outline the events of the following movie: The ...,512,0.0607,0.0141,0.0139,70.5
Instruction: Calculate the area of a triangle with the follo...,109,0.0607,0.0149,0.0143,65.08
Instruction: Outline a strategy for increasing website traff...,512,0.0441,0.0141,0.0139,70.5
Instruction: Make a list of four styles of furniture. Respon...,274,0.0581,0.0143,0.0141,69.14
Instruction: List four strategies for teaching children to r...,442,0.0558,0.0141,0.014,70.28
Instruction: Compute the derivative of 2x^2 + 5x. Response:...,153,0.0513,0.0146,0.0142,67.55
Instruction: Describe the process of osmosis. Response:...,391,0.0487,0.0142,0.014,70.05
Instruction: Describe a tool used for debugging a program. R...,426,0.0436,0.0142,0.014,70.28
Instruction: Edit the following sentence to eliminate any gr...,33,0.0433,0.0166,0.0144,57.5
Instruction: Compare and contrast the two pieces of software...,512,0.0417,0.0141,0.0139,70.68
Instruction: Select the most appropriate word from the list....,60,0.0402,0.0156,0.0144,62.58
Instruction: Write a humorous joke. Response:...,55,0.0478,0.0154,0.0144,62.46
Instruction: Put together a business plan for a new restaura...,512,0.0476,0.014,0.0139,70.96
Instruction: Devise a strategic plan for a fashion brand to ...,512,0.0459,0.014,0.0139,71.12
Instruction: Choose the correct answer. Input: Who wrote the...,36,0.0491,0.0145,0.0144,64.57
"Instruction: Write a definition for the word ""meander"". Resp...",84,0.0422,0.0152,0.0138,64.63
Instruction: Determine a price point for the item. Input: Wi...,84,0.0422,0.0152,0.0138,64.63
Instruction: List five of the main characters in the movie. ...,98,0.0422,0.015,0.0138,65.55
Instruction: Compare and contrast the 3 most popular sports ...,512,0.0527,0.0138,0.0134,72.08
Instruction: Write 3 facts about the Tour de France Response...,197,0.0501,0.0141,0.0136,69.97
Instruction: Describe the 1981 NBA MVP award ceremony Respon...,467,0.0418,0.0139,0.0135,71.76
Instruction: List 5 different fruit Response:...,36,0.0417,0.0166,0.014,57.89
"Instruction: Rewrite the following sentence:  ""The candidate...",14,0.043,0.0197,0.0149,46.78
Instruction: Name 4 different types of art Response:...,15,0.0503,0.018,0.0148,49.58
Instruction: What is the history of the Tour de France? Resp...,512,0.0501,0.0137,0.0134,72.63
"Instruction: In 50 words or less, describe the type of atmos...",26,0.0454,0.0157,0.0141,59.53
Instruction: What is black box testing and why is it importa...,392,0.0455,0.0138,0.0135,71.94
Instruction: How can we use machine learning to improve spor...,485,0.0415,0.0137,0.0134,72.67
Instruction: List 5 benefits of playing sports Response:...,419,0.0493,0.0137,0.0135,72.31
Instruction: Describe the impact of the Tour de France on th...,512,0.0485,0.0136,0.0134,72.97
Instruction: Shape the following sentence into a question:  ...,9,0.0369,0.0151,0.0149,57.14
Instruction: How can analytics be used in sports? Response:...,512,0.0441,0.0144,0.0138,69.02
Instruction: Write a paragraph describing a sporting event R...,136,0.0539,0.0168,0.0157,58.69
Instruction: Fill in the blank with a word or phrase  The mo...,512,0.0432,0.0144,0.0138,69.18
Instruction: Generate 2 sentence of a conversation that take...,81,0.0541,0.0177,0.0158,55.03
Instruction: Mention two ways in which a business can use Ar...,109,0.0539,0.0171,0.0157,57.41
Instruction: Tell a story about a girl who travels to the mo...,401,0.045,0.0147,0.014,67.6
Instruction: Summarize a given poem in max 5 sentences. Inpu...,155,0.0448,0.0161,0.0156,61.27
Instruction: Give a brief answer to the following question. ...,204,0.0456,0.0155,0.0153,64.08
Instruction: Describe how technology has changed the way we ...,512,0.044,0.0142,0.0138,70.18
Instruction: Generate a valid opening statement for a speech...,178,0.0429,0.0156,0.0155,63.59
Instruction: Create a to-do list for a given holiday. Input:...,378,0.0625,0.0146,0.014,68.03
Instruction: Find a sentence that can be used to explain why...,159,0.049,0.0157,0.0156,63.01
Instruction: Generate an opening statement for a speech abou...,454,0.0471,0.0143,0.0139,69.62
Instruction: Find a sentence that could be used to close a s...,86,0.0435,0.0162,0.0158,60.57
Instruction: Give an example of how technology is used in ed...,369,0.0471,0.0145,0.014,68.5
Instruction: Generate two sentences of a conversation that t...,57,0.049,0.0158,0.0158,60.88
Instruction: Generate a question based on the following inpu...,37,0.0386,0.0186,0.015,52.21
"Instruction: Given a person's name, provide their job title ...",9,0.0442,0.0295,0.0316,32.09
"Instruction: Given a set of lyrics, explain the meanings imp...",449,0.0406,0.0144,0.014,69.16
Instruction: Improve the following sentence by making necess...,512,0.0369,0.0144,0.014,69.37
Instruction: Remove any mistakes in the following sentence. ...,38,0.0462,0.0176,0.015,54.34
Instruction: Categorize the following items as either furnit...,64,0.0456,0.0166,0.0148,58.69
Instruction: Compare and contrast the following two items. I...,279,0.0455,0.0146,0.0141,67.81
Instruction: Provide a cause-and-effect explanation for the ...,129,0.0486,0.0152,0.0145,64.56
Instruction: Rewrite the following sentence by replacing all...,512,0.0522,0.0143,0.014,69.71
Instruction: Read the following story and decide if it is fi...,79,0.0517,0.0156,0.0147,62.32
Instruction: Rewrite the following sentence by adding one ad...,63,0.0418,0.0161,0.0148,60.74
Instruction: Analyze the following political statement and d...,299,0.0389,0.0145,0.0141,68.41
Instruction: Take two words and create a completely new word...,144,0.0392,0.0149,0.0144,66.47
Instruction: Write a one-sentence summary of the following n...,48,0.0452,0.0157,0.0148,61.37
Instruction: Edit the following sentence to make the punctua...,83,0.0525,0.0149,0.0147,65.14
"Instruction: Create a short poem using the word ""moon"". Resp...",97,0.0414,0.0147,0.0146,66.94
Instruction: Suggest a title for the following blog post. In...,84,0.043,0.0165,0.0147,59.3
Instruction: Rewrite this sentence by removing the cliche. I...,512,0.0593,0.0144,0.0141,68.99
Instruction: Price the following item. Input: A limited edit...,512,0.0592,0.0144,0.0141,68.99
Instruction: List five advantages of using solar energy. Res...,307,0.0588,0.0148,0.0143,66.73
Instruction: Generate an example of a travel destination in ...,399,0.0585,0.0146,0.0142,68.03
Instruction: State the conclusion based on the passage. Inpu...,120,0.0564,0.0158,0.0146,62.11
Instruction: Create an example of a web page. Response:...,512,0.0422,0.0144,0.0141,69.15
Instruction: Suppose that an employer asks for three years o...,423,0.0394,0.0145,0.0142,68.47
"Instruction: Explain the meaning of the phrase ""actions spea...",107,0.052,0.0158,0.0147,62.12
Instruction: Brainstorm some ideas for a fictional novel. Re...,512,0.0481,0.0143,0.0141,69.41
Instruction: Describe the benefits of exercise. Response:...,512,0.0462,0.0143,0.0141,69.57
Instruction: Submit a description of a important event in yo...,333,0.049,0.0145,0.0142,68.32
Instruction: Identify the right type of tense used in the se...,74,0.0401,0.0154,0.0147,63.39
Instruction: Create a list of three tips for public speaking...,223,0.0392,0.0147,0.0144,67.5
Instruction: Categorize the following sentence as either fac...,172,0.0505,0.0148,0.0145,66.76
"Instruction: Classify the following tweet topic Input: ""I'm ...",35,0.047,0.015,0.0149,63.01
Instruction: Generate a suitable slogan for the following co...,160,0.0411,0.0158,0.0148,62.81
"Instruction: Categorize the following tweet content Input: ""...",512,0.0457,0.014,0.0135,71.33
Instruction: Design a suitable query for the following quest...,233,0.0454,0.015,0.0146,66.02
Instruction: Generate a correct formula to calculate surface...,164,0.0441,0.0155,0.0148,63.92
Instruction: Compose a story based on the following facts In...,512,0.0461,0.0139,0.0134,71.81
Instruction: Generate an appropriate follow-up question for ...,39,0.047,0.0168,0.015,56.91
Instruction: Compose a tweet about successful teamwork Respo...,56,0.0505,0.0158,0.0149,60.88
Instruction: Convert the money value to USD. Input: 2.30 eur...,112,0.0495,0.0154,0.0149,63.75
Instruction: Generate a metaphor that describes the situatio...,108,0.0475,0.0154,0.0149,63.68
Instruction: Calculate the volume of a cylinder with a radiu...,124,0.0472,0.0153,0.0149,64.19
Instruction: Specify the filename for the following document...,324,0.0384,0.0142,0.0139,69.91
Instruction: Construct a concise summary of the following ar...,268,0.0449,0.0144,0.0144,69.06
"Instruction: Provide an example of the use of the word ""tent...",118,0.0401,0.0151,0.0149,65.43
Instruction: Create a table that illustrates the results of ...,338,0.0475,0.0141,0.0138,70.48
"Instruction: Classify each sentence as either declarative, i...",203,0.0433,0.0145,0.0146,68.13
Instruction: Write a soliloquy for a character in the follow...,240,0.0414,0.0144,0.0145,69.02
Instruction: Construct a list containing at least ten items....,91,0.0588,0.0166,0.0165,58.47
Instruction: Change the underlined word to make the sentence...,40,0.0431,0.0171,0.0153,56.44
Instruction: Generate a new ending to the story. Input: Once...,287,0.0588,0.0149,0.0143,66.51
Instruction: Write a story about a doctor and his patient Re...,436,0.0588,0.0145,0.0141,68.44
"Instruction: Find the synonym of the word ""loathe"" Response:...",32,0.0587,0.0171,0.0154,54.32
Instruction: Describe a type of bird Response:...,261,0.0556,0.015,0.0143,65.89
Instruction: Write a math equation to find the geometric mea...,168,0.0523,0.0155,0.0148,63.44
Instruction: Classify this sentence as either a declarative ...,14,0.0511,0.0189,0.0158,47.05
Instruction: Make a list of the eight planets in our solar s...,90,0.0503,0.0166,0.0165,58.8
Instruction: Generate an analysis of the book To Kill a Mock...,512,0.0481,0.0142,0.014,69.86
"Instruction: Reverse this array: [1, 2, 3, 4, 5] Input: [1, ...",20,0.0385,0.0183,0.0158,51.79
Instruction: What is the chemical formula for water? Respons...,11,0.0488,0.0184,0.0156,47.16
"Instruction: Explain the term ""impeachment"" Response:...",375,0.0421,0.0146,0.0142,68.13
Instruction: Choose the right antonym Input: Discreet/Flaunt...,60,0.0423,0.0162,0.0157,60.02
Instruction: Rewrite this sentence in the present tense Inpu...,121,0.0394,0.0158,0.0155,62.5
Instruction: Compose a poem about loneliness. Response:...,309,0.047,0.0146,0.0142,67.86
Instruction: Create a new Twitter profile for a medical doct...,94,0.0419,0.0152,0.014,64.53
Instruction: Suggest an effective marketing strategy for a T...,512,0.0471,0.0141,0.0138,70.44
Instruction: Categorize the following items into vegetables ...,30,0.047,0.0175,0.0142,54.19
Instruction: Construct a web address for a book recommendati...,247,0.047,0.0143,0.0139,69.09
Instruction: Explain the purpose of a satellite in two sente...,79,0.0467,0.0153,0.0141,63.63
Instruction: Invent a new game involving strategy. Response:...,512,0.0395,0.0141,0.0138,70.51
Instruction: Calculate the total cost of the following items...,69,0.0379,0.0155,0.0141,63.01
Instruction: Discuss the most important effects social media...,512,0.0479,0.0141,0.0138,70.57
Instruction: Create a chart displaying the following data. I...,63,0.0385,0.0152,0.0141,64.19
Instruction: Describe the difference between plagiarism and ...,512,0.0448,0.014,0.0138,70.9
Instruction: Tell me an alternative joke that is similar in ...,32,0.0439,0.0158,0.0142,59.9
Instruction: Hypothesize why Australia has over 140 snake sp...,512,0.0427,0.014,0.0138,71.09
"Instruction: Cut the following sentence into two, keeping th...",42,0.04,0.015,0.0142,64.07
Instruction: Generate a list of items related to the topic g...,199,0.0385,0.0141,0.0139,70.36
Instruction: Structures the following instructions into a st...,289,0.0404,0.0139,0.0138,71.52
