prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",136,0.102,0.022,0.0218,44.27
Instruction: Explain why decision trees may be better than l...,383,0.0917,0.0222,0.022,44.6
"Instruction: Suggest a sentence that follows ""He had never s...",347,0.1128,0.022,0.0219,44.87
Instruction: Select the best prediction from the sentences b...,1024,0.1162,0.022,0.0218,45.28
Instruction: Describe the effects of climate change. Respons...,1024,0.1165,0.022,0.0218,45.28
Instruction: Classify the given sentence as either negative ...,241,0.058,0.0224,0.0218,44.28
Instruction: Rewrite the cover letter below in the first per...,1024,0.1162,0.022,0.0218,45.28
Instruction: Explain why computational models can be used in...,169,0.1158,0.0224,0.0218,43.6
Instruction: Generate a question that could follow the respo...,374,0.1149,0.0223,0.0219,44.41
Instruction: Summarize the article below in a maximum of 100...,84,0.1132,0.0225,0.0218,42.37
Instruction: Create a sentence that ends with an ellipsis. R...,1024,0.091,0.022,0.0218,45.33
Instruction: Explain the difference between HTML and CSS. Re...,219,0.0557,0.0227,0.022,43.76
Instruction: Generate a tweet about a new product Input: Pro...,354,0.0894,0.0219,0.0217,45.32
Instruction: Create a new recipe for flavorful noodles Respo...,322,0.0878,0.0221,0.0217,44.82
Instruction: Train a logistic regression model with credit d...,885,0.0856,0.0209,0.0206,47.63
Instruction: Name four diseases caused by cold temperatures....,700,0.0783,0.0209,0.0205,47.62
Instruction: Translate the following sentence into Spanish. ...,222,0.0887,0.0224,0.022,44.05
Instruction: Generate a function for calculating the mean of...,1024,0.0576,0.0208,0.0205,47.92
Instruction: Write a blog post about how AI is transforming ...,190,0.0581,0.0222,0.0219,44.71
Instruction: Explain the role of a computer scientist in the...,154,0.0549,0.0229,0.0225,43.33
Instruction: Describe the importance of renewable energy Res...,265,0.108,0.0226,0.0225,43.56
Instruction: Generate a review for a recent movie Input: Mov...,1024,0.1075,0.0217,0.021,45.9
Instruction: Generate a function to sort a list of strings a...,248,0.1077,0.0227,0.0225,43.35
Instruction: Write a Satire article about the coronavirus pa...,873,0.1073,0.0219,0.0211,45.47
Instruction: Create a function to check whether two strings ...,433,0.1072,0.0226,0.0221,43.89
Instruction: Explain what is a neural network Response:...,1024,0.1046,0.0217,0.021,45.9
Instruction: Tag the language of the following text Input: K...,133,0.0988,0.0225,0.0224,43.4
Instruction: Explain what the article is about in 1 to 2 sen...,1024,0.0562,0.0222,0.022,44.92
Instruction: Find the three least common values in the given...,1024,0.0558,0.0222,0.022,44.92
Instruction: Write a few sentences about the current state o...,1024,0.0988,0.0222,0.022,44.92
Instruction: Identify the two main characters in the given p...,518,0.0915,0.0224,0.0221,44.42
Instruction: Suggest topics for an informal discussion about...,1024,0.0902,0.0222,0.022,44.94
Instruction: Explain the implications of the given informati...,1024,0.0861,0.0222,0.022,44.95
Instruction: Convert the following text into a list. Input: ...,228,0.0809,0.0225,0.0221,44.0
Instruction: Generate a sentence that contains the given wor...,1024,0.0726,0.0221,0.022,45.05
Instruction: Compile a list of five items that would help so...,541,0.0835,0.0228,0.0222,43.62
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.0831,0.0218,0.0216,45.78
Instruction: Find the differences between the two short text...,671,0.0833,0.0226,0.0221,44.1
Instruction: Rewrite the following paragraph to make it soun...,1024,0.0829,0.0218,0.0216,45.79
Instruction: Classify the following sentence as either a met...,1024,0.1155,0.0217,0.0216,45.79
Instruction: Generate a creative name for a restaurant servi...,561,0.1136,0.0227,0.0222,43.71
Instruction: Suggest two marketing strategies for launching ...,701,0.0733,0.0224,0.022,44.54
Instruction: Edit the following sentence for grammar and sty...,143,0.0473,0.0237,0.0225,41.92
Instruction: Rewrite the following sentence for clarity. Inp...,461,0.0519,0.0222,0.021,44.97
Instruction: Change this sentence to make it a question. Inp...,1024,0.1065,0.0211,0.0203,47.11
Instruction: Explain the concept of a GPT language model. Re...,1024,0.1062,0.0211,0.0203,47.11
Instruction: Generate a slogan for a clothing brand. Respons...,265,0.1061,0.0235,0.0246,41.99
"Instruction: Add the article ""the"" to the following sentence...",1024,0.1049,0.0211,0.0203,47.11
Instruction: Generate an example that illustrates the concep...,136,0.1041,0.024,0.0249,40.64
Instruction: Describe the process of account creation for a ...,231,0.1027,0.0239,0.025,41.22
Instruction: Analyze the following poem and explain its mean...,199,0.0955,0.0239,0.0249,41.19
Instruction: Suggest two ways to increase the reach of a blo...,136,0.0516,0.0226,0.0218,43.88
Instruction: Name three natural elements. Response:...,1024,0.1161,0.021,0.0208,47.39
Instruction: Give a brief description of the coronavirus. Re...,1024,0.1143,0.021,0.0208,47.4
Instruction: Predict the monthly electricity bill of a 1000 ...,161,0.1124,0.0221,0.0218,44.17
"Instruction: Generate 10 rhyming words for the word ""love"". ...",1024,0.1126,0.021,0.0208,47.4
Instruction: Explain the concept of binary search. Response:...,333,0.0933,0.0215,0.0216,46.13
Instruction: Name all the elements in the periodic table wit...,234,0.0746,0.0218,0.0218,45.38
Instruction: Compare the differences between a wooden and pl...,247,0.0741,0.0218,0.0218,45.48
Instruction: Calculate the area of a right triangle with bas...,187,0.0657,0.0227,0.0223,43.61
Instruction: Identify the continents with the most carnivore...,153,0.0656,0.0228,0.0223,43.33
Instruction: Explain the difference between a primary and se...,199,0.0655,0.0227,0.0223,43.7
Instruction: Explain the purpose of hypertext markup languag...,963,0.1154,0.0217,0.0211,45.81
Instruction: Describe the differences between a substantive ...,336,0.1156,0.0223,0.0221,44.39
Instruction: Suggest three methods for recycling paper. Resp...,696,0.1126,0.0219,0.0214,45.45
Instruction: Describe the color pink. Response:...,1024,0.0986,0.0217,0.0211,46.0
Instruction: Generate a rate for a driver for a ride sharing...,1024,0.1069,0.0216,0.021,46.04
Instruction: Come up with a social media campaign slogan. Re...,163,0.0668,0.0224,0.0219,44.07
Instruction: Compose a haiku with the provided subject. Inpu...,1024,0.1035,0.0219,0.0215,45.55
Instruction: Choose an appropriate introduction for the foll...,260,0.0964,0.0221,0.0218,44.7
Instruction: Write a tweet about customer service. Response:...,694,0.0951,0.0218,0.0216,45.68
Instruction: Generate a sound effect for a car passing by. R...,462,0.0912,0.0218,0.0216,45.55
Instruction: Identify the type of the following musical chor...,303,0.0871,0.022,0.0218,44.98
Instruction: Name a planet from our solar system. Response:...,682,0.0857,0.0218,0.0216,45.68
Instruction: Compute the sum of the following numbers. Input...,86,0.0837,0.0219,0.0219,44.12
Instruction: Come up with a creative tagline for a beauty pr...,144,0.0765,0.0233,0.0221,42.23
Instruction: Describe how quantum computers work. Response:...,1024,0.1171,0.022,0.0215,45.34
Instruction: Generate a memorable quote from Albert Einstein...,178,0.1145,0.0229,0.0221,42.71
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.1136,0.022,0.0215,45.35
Instruction: Transform the following sentence using the past...,65,0.1107,0.0235,0.0219,40.27
Instruction: Explain the uses of artificial intelligence. Re...,202,0.1078,0.023,0.0222,42.77
Instruction: Describe a scenario in which blockchain technol...,1024,0.1037,0.022,0.0215,45.37
Instruction: Complete the following analogy: Loud is to quie...,1024,0.0982,0.022,0.0215,45.38
Instruction: Create an example of alliteration. Response:...,383,0.0573,0.023,0.0219,43.22
Instruction: Classify the following words by their grammatic...,259,0.0715,0.0223,0.0218,44.42
Instruction: Find the greatest common factor of 12 and 18. I...,251,0.0708,0.0223,0.0218,44.39
Instruction: Come up with a riddle Response:...,142,0.0657,0.0222,0.0217,44.39
Instruction: Identify the conjugation of the verb: I will ha...,1024,0.1124,0.0222,0.0216,44.94
Instruction: What is the first rule of storytelling? Respons...,509,0.1123,0.0228,0.0219,43.45
Instruction: Rewrite the sentence into more descriptive form...,142,0.1113,0.0219,0.0217,44.45
Instruction: Name 5 emotional states Response:...,821,0.1054,0.0223,0.0216,44.63
Instruction: Create a funny one-liner. Response:...,401,0.0554,0.0229,0.0222,43.52
Instruction: Generate a list of fashion trends for Spring 20...,450,0.1016,0.0227,0.0222,43.65
Instruction: What is the impact of deforestation on wildlife...,95,0.0995,0.0225,0.0221,42.87
Instruction: Explain economics with an example. Response:...,550,0.0993,0.0225,0.0221,44.13
Instruction: Provide me a list of diseases that can be cause...,442,0.0992,0.0228,0.0222,43.62
Instruction: What is the difference between machine learning...,1024,0.0978,0.0219,0.0217,45.59
Instruction: Describe a typical workday for a barista. Respo...,1024,0.0963,0.0219,0.0217,45.59
Instruction: How does the human brain remember information? ...,339,0.1034,0.0227,0.0222,43.5
Instruction: How does the internet of things (IoT) work? Res...,1024,0.0899,0.022,0.0218,45.38
Instruction: Give me an example of a conflict resolution tec...,1024,0.0901,0.022,0.0218,45.38
Instruction: Pick out the correct noun from the following li...,1024,0.0894,0.022,0.0218,45.38
Instruction: Identify a programming language suitable for ga...,530,0.0888,0.0223,0.0219,44.69
Instruction: Make a list of different types of cryptocurrenc...,277,0.0888,0.0221,0.022,44.76
Instruction: Create a tweet with the following hashtag. Inpu...,218,0.0879,0.0221,0.022,44.68
Instruction: Rewrite the following sentence using the root w...,820,0.0872,0.0221,0.0218,45.1
Instruction: Combine the two sentences into a single sentenc...,1024,0.1008,0.0219,0.0218,45.41
Instruction: Split the following sentence into two separate ...,266,0.0659,0.0224,0.0221,44.41
"Instruction: Classify the following sentence as positive, ne...",1024,0.0658,0.0211,0.0208,47.38
Instruction: Discover which word in the sentence carries the...,67,0.0656,0.0229,0.0221,42.45
Instruction: Rewrite the following sentence omitting the pro...,441,0.0657,0.022,0.0219,45.27
Instruction: Write a review of the restaurant. Input: The re...,481,0.1149,0.0218,0.0218,45.56
Instruction: Outline an itinerary for a three day trip. Inpu...,319,0.1146,0.0222,0.0221,44.49
Instruction: Classify the item as either animal or vegetable...,645,0.1093,0.0214,0.0215,46.47
Instruction: Derive the mathematical equation for a straight...,496,0.0945,0.0217,0.0218,45.76
Instruction: Describe the physical features of a tiger. Resp...,386,0.0541,0.0223,0.0219,44.59
Instruction: Summarize the argument in the text. Input: In t...,578,0.1066,0.0223,0.022,44.52
Instruction: Generate ideas for a fiction story. Response:...,591,0.1053,0.0223,0.022,44.52
Instruction: Describe the Renaissance period. Response:...,1024,0.1052,0.0218,0.0217,45.62
Instruction: List 5 items of personal protective equipment. ...,1024,0.1048,0.0218,0.0217,45.63
"Instruction: Replace the single quote (') to double quote (""...",660,0.1044,0.0223,0.022,44.66
Instruction: Construct plumbing diagrams for a two-story hou...,304,0.103,0.0222,0.0219,44.54
Instruction: Compare student debt crisis in the US and Canad...,1024,0.088,0.0218,0.0217,45.66
Instruction: List the benefits of Amazon Web Services. Respo...,1024,0.0639,0.0215,0.0211,46.34
Instruction: Generate a limerick poem about a lemur. Respons...,262,0.0639,0.0227,0.0219,43.8
Instruction: Describe the functions of the Endoplasmic Retic...,262,0.0639,0.0227,0.0219,43.8
Instruction: Summarize the industrial revolution. Response:...,133,0.074,0.0232,0.022,42.33
"Instruction: Rewrite the sentence, replacing the idioms with...",223,0.107,0.0225,0.0219,43.77
Instruction: Select the correct term for the phrase ‘the art...,295,0.1065,0.0222,0.0218,44.38
Instruction: Identify any usage errors in the following sent...,1024,0.0968,0.0215,0.0211,46.43
Instruction: Explain the concept of net neutrality. Response...,905,0.0904,0.0215,0.0212,46.29
Instruction: Brainstorm creative ideas for designing a confe...,258,0.0516,0.0232,0.0223,42.81
Instruction: Calculate the area of a square with the sides o...,33,0.0516,0.0258,0.022,37.55
Instruction: List the countries that are in the Schengen are...,1024,0.0634,0.023,0.0227,43.46
Instruction: Describe the form and structure of a haiku poem...,172,0.088,0.0225,0.0221,43.65
Instruction: Explain how a random forest algorithm achieves ...,600,0.0797,0.0231,0.0226,43.11
Instruction: Give an example of a place where an endangered ...,1024,0.1034,0.0229,0.0227,43.55
Instruction: Create a pop quiz about clouds. Response:...,592,0.1004,0.023,0.0227,43.16
Instruction: Explain why trade protectionism can hurt the ec...,606,0.0963,0.023,0.0226,43.25
Instruction: Come up with a slogan to describe a new lipstic...,1024,0.0569,0.0225,0.0219,44.46
Instruction: Describe how a Docker container works. Response...,1024,0.0987,0.0224,0.0219,44.46
"Instruction: Given an economic concept, define it in simple ...",678,0.0985,0.0227,0.0221,43.77
Instruction: Propose a transportation solution for a city wi...,1024,0.098,0.0224,0.0219,44.46
Instruction: Identify a potential security threat for a glob...,734,0.1149,0.0228,0.0222,43.6
Instruction: Describe what it takes to be a successful manag...,443,0.1143,0.0231,0.0228,42.87
Instruction: Arrange the given sentences into a well-structu...,350,0.1128,0.0234,0.0238,42.25
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.1003,0.0224,0.0219,44.55
Instruction: Compare and contrast two types of computer netw...,631,0.0626,0.0217,0.0216,45.91
Instruction: Describe how machine learning can be used to au...,402,0.062,0.0222,0.022,44.83
Instruction: Write a blog post on how to deploy machine lear...,371,0.0617,0.0223,0.0221,44.69
Instruction: Classify the following sentence into one of the...,1024,0.13,0.0213,0.0211,46.66
Instruction: Generate a list of five elements for a grocery ...,1024,0.1294,0.0213,0.0211,46.66
Instruction: Create a dialogue between a customer and a flig...,373,0.1218,0.0221,0.0221,44.76
Instruction: Generate a design specification for the followi...,1024,0.1141,0.0213,0.0211,46.69
Instruction: Evaluate the following statement Input: AI is t...,257,0.1128,0.0221,0.0221,44.49
Instruction: Compose a simple melody for the following lyric...,1024,0.0591,0.022,0.0217,45.46
Instruction: Suggest an alternative to the following sentenc...,1024,0.0592,0.022,0.0217,45.46
Instruction: Explain what a decision tree is. Response:...,616,0.073,0.0222,0.0221,44.82
Instruction: Design a function to count the number of unique...,1024,0.0704,0.0219,0.0217,45.55
Instruction: Suggest a good screen capture tool for Mac. Res...,298,0.067,0.0224,0.0224,44.25
"Instruction: Summarize the main argument of the paper ""A Soc...",274,0.0904,0.0224,0.0224,44.17
Instruction: Write a Python function that takes two integers...,1024,0.0884,0.0218,0.0217,45.65
Instruction: Rewrite the following paragraph in the active v...,213,0.0737,0.0223,0.0223,44.27
Instruction: Generate three different ways to greet the user...,1024,0.0765,0.022,0.0217,45.29
Instruction: Name one way to start a conversation with someo...,1024,0.1224,0.022,0.0217,45.3
Instruction: Compose a poem about a single color. Response:...,174,0.1178,0.0226,0.0223,43.18
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.1113,0.022,0.0217,45.32
Instruction: Write a limerick about a holiday. Response:...,289,0.1062,0.0225,0.0222,43.91
"Instruction: Provide a definition of the word ""vacillation""....",539,0.1058,0.0221,0.0219,44.98
Instruction: Write a haiku about the ocean. Response:...,170,0.1057,0.0226,0.0223,43.31
Instruction: Organize the following words into a meaningful ...,129,0.1023,0.0224,0.0223,43.53
Instruction: Sort the following items into two categories. I...,143,0.0572,0.023,0.0222,43.0
Instruction: Rewrite the following sentence with more accura...,222,0.0564,0.0226,0.0219,44.03
Instruction: Name three government positions in the United S...,225,0.1203,0.0223,0.0219,44.07
Instruction: Improve the following sentence by using a bette...,141,0.1184,0.0226,0.0221,43.04
Instruction: Describe the character of Romeo from Romeo and ...,567,0.1176,0.0216,0.0216,46.01
Instruction: Determine which statement is true. Input: Ameri...,1024,0.1174,0.0214,0.0211,46.45
Instruction: Make a list of five items that you need to buy ...,1024,0.1161,0.0214,0.0211,46.45
Instruction: Name five societal advantages of the internet. ...,277,0.1159,0.022,0.0219,44.86
Instruction: Re-write this sentence using an active voice. I...,145,0.0534,0.0226,0.0218,43.84
Instruction: Check if the following phrase is a well-formed ...,268,0.1099,0.0217,0.0215,45.45
Instruction: Describe the similarities and difference betwee...,703,0.1097,0.0211,0.0209,47.04
Instruction: Provide an example of how AI can solve a proble...,335,0.1079,0.0215,0.0214,45.99
Instruction: Change the given verb to its past perfect form....,137,0.1051,0.0221,0.0218,43.98
Instruction: List five ways to reduce energy consumption. Re...,1024,0.0935,0.0211,0.0209,47.15
Instruction: Name 6 components of an artificial neural netwo...,155,0.1268,0.0219,0.0218,44.35
"Instruction: Using the provided information, build a SQL que...",687,0.1189,0.0211,0.0209,47.09
Instruction: Create a listicle using the given data. Input: ...,282,1.9631,0.0231,0.0219,33.3
Instruction: Answer this math problem. Input: 12/8 Response:...,222,2.242,0.0224,0.022,30.88
Instruction: Generate a list of 5 creative ways to use techn...,672,2.2417,0.0216,0.0217,40.08
Instruction: Describe the process of creating a website from...,621,2.2403,0.0217,0.0217,39.57
Instruction: Name 3 countries that border France. Response:...,1024,2.2397,0.0214,0.0213,42.36
Instruction: Summarize the given article in 1-2 sentences. I...,470,2.2392,0.022,0.0219,37.46
Instruction: Provide a summary for the passage given below. ...,36,2.2387,0.022,0.022,11.97
Instruction: Choose the most appropriate answer Input: What ...,160,2.2283,0.0226,0.0221,27.48
