prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Explain why decision trees may be better than l...,554,0.0259,0.0079,0.0077,125.86
"Instruction: Suggest a sentence that follows ""He had never s...",15,0.0248,0.0076,0.0077,114.7
Instruction: Select the best prediction from the sentences b...,152,0.0215,0.0084,0.0078,118.01
Instruction: Describe the effects of climate change. Respons...,420,0.0285,0.0079,0.0077,125.37
Instruction: Classify the given sentence as either negative ...,89,0.0299,0.0086,0.0078,113.29
Instruction: Rewrite the cover letter below in the first per...,444,0.0263,0.0079,0.0077,126.48
Instruction: Explain why computational models can be used in...,377,0.0197,0.0078,0.0077,127.92
Instruction: Generate a question that could follow the respo...,24,0.024,0.0084,0.0077,110.66
Instruction: Summarize the article below in a maximum of 100...,68,0.0218,0.0079,0.0078,123.75
Instruction: Create a sentence that ends with an ellipsis. R...,185,0.0184,0.0078,0.0078,127.87
Instruction: Explain the difference between HTML and CSS. Re...,213,0.0298,0.0092,0.0086,107.86
Instruction: Generate a tweet about a new product Input: Pro...,55,0.0268,0.0095,0.0094,102.0
Instruction: Create a new recipe for flavorful noodles Respo...,323,0.0307,0.0086,0.0084,115.52
Instruction: Train a logistic regression model with credit d...,615,0.0283,0.0083,0.0081,120.68
Instruction: Name four diseases caused by cold temperatures....,178,0.0282,0.0086,0.0083,114.3
Instruction: Translate the following sentence into Spanish. ...,76,0.027,0.0086,0.0083,112.73
Instruction: Generate a function for calculating the mean of...,260,0.0262,0.0085,0.0084,117.26
Instruction: Write a blog post about how AI is transforming ...,1024,0.0234,0.008,0.0077,125.48
Instruction: Explain the role of a computer scientist in the...,364,0.0242,0.0083,0.0083,119.66
Instruction: Describe the importance of renewable energy Res...,457,0.0212,0.0082,0.0082,121.1
Instruction: Generate a review for a recent movie Input: Mov...,363,0.0196,0.0083,0.0083,119.39
Instruction: Generate a function to sort a list of strings a...,115,0.0185,0.0088,0.0087,112.87
Instruction: Write a Satire article about the coronavirus pa...,797,0.0227,0.008,0.0078,125.01
Instruction: Create a function to check whether two strings ...,350,0.0208,0.0083,0.0083,119.63
Instruction: Explain what is a neural network Response:...,134,0.0246,0.0086,0.0087,115.0
Instruction: Tag the language of the following text Input: K...,1024,0.0233,0.0078,0.0077,127.16
Instruction: Explain what the article is about in 1 to 2 sen...,57,0.0308,0.0088,0.0079,108.69
Instruction: Find the three least common values in the given...,629,0.0268,0.0078,0.0077,126.98
Instruction: Write a few sentences about the current state o...,193,0.0198,0.0082,0.0078,121.68
Instruction: Identify the two main characters in the given p...,14,0.0263,0.0086,0.0073,101.75
Instruction: Suggest topics for an informal discussion about...,510,0.0254,0.0078,0.0077,126.95
Instruction: Explain the implications of the given informati...,196,0.0225,0.008,0.0078,123.25
Instruction: Convert the following text into a list. Input: ...,14,0.0226,0.0089,0.0077,101.24
Instruction: Generate a sentence that contains the given wor...,245,0.0219,0.008,0.0078,124.82
Instruction: Compile a list of five items that would help so...,134,0.0197,0.0081,0.0078,122.22
Instruction: Correct any spelling or grammar mistakes in the...,69,0.0218,0.0083,0.0078,117.74
Instruction: Find the differences between the two short text...,93,0.0194,0.0082,0.0078,120.75
Instruction: Rewrite the following paragraph to make it soun...,437,0.0219,0.0078,0.0077,127.86
Instruction: Classify the following sentence as either a met...,440,0.0271,0.0078,0.0077,127.96
Instruction: Generate a creative name for a restaurant servi...,850,0.026,0.0076,0.0077,130.44
Instruction: Suggest two marketing strategies for launching ...,282,0.0216,0.0078,0.0077,128.06
Instruction: Edit the following sentence for grammar and sty...,1024,0.0248,0.0076,0.0076,131.58
Instruction: Rewrite the following sentence for clarity. Inp...,23,0.0282,0.0109,0.0098,86.05
Instruction: Change this sentence to make it a question. Inp...,6,0.0249,0.0092,0.0091,84.7
Instruction: Explain the concept of a GPT language model. Re...,301,0.029,0.0085,0.0078,116.68
Instruction: Generate a slogan for a clothing brand. Respons...,1024,0.0295,0.0078,0.0077,127.53
"Instruction: Add the article ""the"" to the following sentence...",65,0.0278,0.0102,0.0095,95.5
Instruction: Generate an example that illustrates the concep...,164,0.0304,0.0087,0.0078,112.72
Instruction: Describe the process of account creation for a ...,381,0.0298,0.0081,0.0077,122.74
Instruction: Analyze the following poem and explain its mean...,180,0.0278,0.0084,0.0078,117.86
Instruction: Suggest two ways to increase the reach of a blo...,153,0.0255,0.0082,0.0078,120.38
Instruction: Name three natural elements. Response:...,651,0.0315,0.0078,0.0077,128.02
Instruction: Give a brief description of the coronavirus. Re...,159,0.0245,0.008,0.0078,123.69
Instruction: Predict the monthly electricity bill of a 1000 ...,177,0.0199,0.0079,0.0078,125.26
"Instruction: Generate 10 rhyming words for the word ""love"". ...",374,0.0254,0.0078,0.0077,127.72
Instruction: Explain the concept of binary search. Response:...,301,0.0232,0.0078,0.0077,127.75
Instruction: Name all the elements in the periodic table wit...,104,0.0249,0.0078,0.0078,124.85
Instruction: Compare the differences between a wooden and pl...,539,0.0257,0.0077,0.0077,128.99
Instruction: Calculate the area of a right triangle with bas...,134,0.0268,0.0085,0.0078,115.92
Instruction: Identify the continents with the most carnivore...,77,0.0262,0.0084,0.0078,116.49
Instruction: Explain the difference between a primary and se...,124,0.022,0.0084,0.0078,117.16
Instruction: Explain the purpose of hypertext markup languag...,187,0.0207,0.0081,0.0077,122.5
Instruction: Describe the differences between a substantive ...,110,0.0221,0.0083,0.0078,118.71
Instruction: Suggest three methods for recycling paper. Resp...,212,0.0213,0.008,0.0077,123.9
Instruction: Describe the color pink. Response:...,106,0.0254,0.0082,0.0078,118.91
Instruction: Generate a rate for a driver for a ride sharing...,370,0.0189,0.0079,0.0077,126.84
Instruction: Come up with a social media campaign slogan. Re...,417,0.0199,0.0078,0.0077,127.91
Instruction: Compose a haiku with the provided subject. Inpu...,141,0.0243,0.008,0.0077,123.36
Instruction: Choose an appropriate introduction for the foll...,33,0.0217,0.0087,0.0078,109.77
Instruction: Write a tweet about customer service. Response:...,46,0.0232,0.0083,0.0078,116.36
Instruction: Generate a sound effect for a car passing by. R...,303,0.0238,0.0078,0.0077,128.08
Instruction: Identify the type of the following musical chor...,32,0.0221,0.0083,0.0077,115.01
Instruction: Name a planet from our solar system. Response:...,893,0.0222,0.0075,0.0075,132.57
Instruction: Compute the sum of the following numbers. Input...,254,0.0202,0.0077,0.0077,129.01
Instruction: Come up with a creative tagline for a beauty pr...,524,0.028,0.008,0.0077,124.15
Instruction: Describe how quantum computers work. Response:...,315,0.0238,0.0082,0.0078,121.59
Instruction: Generate a memorable quote from Albert Einstein...,43,0.0254,0.0092,0.0077,104.05
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,751,0.0296,0.0077,0.0077,128.6
Instruction: Transform the following sentence using the past...,357,0.0339,0.008,0.0077,124.55
Instruction: Explain the uses of artificial intelligence. Re...,429,0.0247,0.0079,0.0077,126.33
Instruction: Describe a scenario in which blockchain technol...,273,0.0254,0.008,0.0078,124.65
Instruction: Complete the following analogy: Loud is to quie...,2,0.02,0.0082,0.0082,70.9
Instruction: Create an example of alliteration. Response:...,541,0.0215,0.0078,0.0077,127.84
Instruction: Classify the following words by their grammatic...,115,0.0248,0.0081,0.0078,120.93
Instruction: Find the greatest common factor of 12 and 18. I...,184,0.0247,0.008,0.0078,123.74
Instruction: Come up with a riddle Response:...,347,0.0213,0.0078,0.0077,126.98
Instruction: Identify the conjugation of the verb: I will ha...,94,0.0218,0.008,0.0078,122.07
Instruction: What is the first rule of storytelling? Respons...,38,0.0234,0.008,0.0078,119.08
Instruction: Rewrite the sentence into more descriptive form...,15,0.0233,0.0084,0.0078,106.78
Instruction: Name 5 emotional states Response:...,169,0.0258,0.0078,0.0078,127.09
Instruction: Create a funny one-liner. Response:...,14,0.0292,0.0119,0.0104,76.24
Instruction: Generate a list of fashion trends for Spring 20...,643,0.0354,0.0084,0.0078,118.96
Instruction: What is the impact of deforestation on wildlife...,369,0.0287,0.0088,0.0078,112.98
Instruction: Explain economics with an example. Response:...,435,0.0301,0.0086,0.0078,116.24
Instruction: Provide me a list of diseases that can be cause...,303,0.0278,0.0085,0.0078,117.2
Instruction: What is the difference between machine learning...,135,0.0249,0.0091,0.0079,108.95
Instruction: Describe a typical workday for a barista. Respo...,417,0.0267,0.0082,0.0078,121.92
Instruction: How does the human brain remember information? ...,227,0.0275,0.0085,0.0078,116.86
Instruction: How does the internet of things (IoT) work? Res...,415,0.0295,0.008,0.0077,123.82
Instruction: Give me an example of a conflict resolution tec...,149,0.0318,0.0084,0.0078,117.33
Instruction: Pick out the correct noun from the following li...,79,0.023,0.0085,0.0078,114.77
Instruction: Identify a programming language suitable for ga...,278,0.025,0.008,0.0078,124.78
Instruction: Make a list of different types of cryptocurrenc...,240,0.0237,0.008,0.0078,124.56
Instruction: Create a tweet with the following hashtag. Inpu...,592,0.0188,0.0077,0.0077,128.8
Instruction: Rewrite the following sentence using the root w...,1024,0.0225,0.0078,0.0075,127.64
Instruction: Combine the two sentences into a single sentenc...,12,0.0242,0.0078,0.0078,109.34
Instruction: Split the following sentence into two separate ...,535,0.0281,0.0082,0.0078,121.18
"Instruction: Classify the following sentence as positive, ne...",121,0.0265,0.0091,0.0091,107.72
Instruction: Discover which word in the sentence carries the...,79,0.0304,0.009,0.0092,107.65
Instruction: Rewrite the following sentence omitting the pro...,331,0.0321,0.0082,0.0078,121.14
Instruction: Write a review of the restaurant. Input: The re...,453,0.0249,0.0079,0.0078,125.81
Instruction: Outline an itinerary for a three day trip. Inpu...,695,0.0196,0.0078,0.0077,128.03
Instruction: Classify the item as either animal or vegetable...,246,0.0213,0.008,0.0078,124.25
Instruction: Derive the mathematical equation for a straight...,334,0.0203,0.0079,0.0078,125.74
Instruction: Describe the physical features of a tiger. Resp...,451,0.0192,0.0079,0.0078,126.9
Instruction: Summarize the argument in the text. Input: In t...,442,0.0208,0.0078,0.0078,127.04
Instruction: Generate ideas for a fiction story. Response:...,502,0.0196,0.0078,0.0078,127.64
Instruction: Describe the Renaissance period. Response:...,414,0.0246,0.0078,0.0078,127.25
Instruction: List 5 items of personal protective equipment. ...,46,0.0227,0.0081,0.0078,118.34
"Instruction: Replace the single quote (') to double quote (""...",96,0.0233,0.0079,0.0078,124.75
Instruction: Construct plumbing diagrams for a two-story hou...,570,0.0246,0.0077,0.0077,128.75
Instruction: Compare student debt crisis in the US and Canad...,553,0.0246,0.0077,0.0077,128.6
Instruction: List the benefits of Amazon Web Services. Respo...,333,0.0313,0.0085,0.0078,116.66
Instruction: Generate a limerick poem about a lemur. Respons...,124,0.0218,0.0095,0.0092,104.17
Instruction: Describe the functions of the Endoplasmic Retic...,443,0.0216,0.0082,0.0077,120.83
Instruction: Summarize the industrial revolution. Response:...,587,0.0315,0.008,0.0077,124.65
"Instruction: Rewrite the sentence, replacing the idioms with...",216,0.0245,0.0083,0.0078,119.75
Instruction: Select the correct term for the phrase ‘the art...,166,0.0267,0.0083,0.0078,118.71
Instruction: Identify any usage errors in the following sent...,48,0.0309,0.0091,0.0079,104.8
Instruction: Explain the concept of net neutrality. Response...,154,0.0263,0.0081,0.0078,121.02
Instruction: Brainstorm creative ideas for designing a confe...,860,0.0279,0.0077,0.0076,130.04
Instruction: Calculate the area of a square with the sides o...,72,0.022,0.0083,0.0078,117.23
Instruction: List the countries that are in the Schengen are...,145,0.025,0.008,0.0078,122.95
Instruction: Describe the form and structure of a haiku poem...,70,0.0236,0.0082,0.0078,118.89
Instruction: Explain how a random forest algorithm achieves ...,316,0.0237,0.0078,0.0077,127.54
Instruction: Give an example of a place where an endangered ...,107,0.0214,0.0079,0.0078,124.49
Instruction: Create a pop quiz about clouds. Response:...,341,0.022,0.0077,0.0077,128.45
Instruction: Explain why trade protectionism can hurt the ec...,529,0.0226,0.0077,0.0077,129.26
Instruction: Come up with a slogan to describe a new lipstic...,242,0.0294,0.0091,0.0078,109.18
Instruction: Describe how a Docker container works. Response...,183,0.0302,0.0093,0.0079,106.2
"Instruction: Given an economic concept, define it in simple ...",359,0.0276,0.0085,0.0078,116.88
Instruction: Propose a transportation solution for a city wi...,572,0.0348,0.0082,0.0078,121.63
Instruction: Identify a potential security threat for a glob...,149,0.0308,0.0092,0.0079,107.54
Instruction: Describe what it takes to be a successful manag...,462,0.0279,0.0082,0.0078,121.91
Instruction: Arrange the given sentences into a well-structu...,54,0.0289,0.0105,0.0097,92.55
Instruction: Construct a timeline for the coronavirus outbre...,980,0.0303,0.0078,0.0077,128.11
Instruction: Compare and contrast two types of computer netw...,496,0.0278,0.0079,0.0077,126.12
Instruction: Describe how machine learning can be used to au...,196,0.0312,0.008,0.0078,122.49
Instruction: Write a blog post on how to deploy machine lear...,660,0.0264,0.0078,0.0077,127.87
Instruction: Classify the following sentence into one of the...,453,0.0214,0.0078,0.0077,127.62
Instruction: Generate a list of five elements for a grocery ...,734,0.0215,0.0078,0.0077,128.55
Instruction: Create a dialogue between a customer and a flig...,199,0.0253,0.0078,0.0078,126.13
Instruction: Generate a design specification for the followi...,971,0.0245,0.0077,0.0077,130.08
Instruction: Evaluate the following statement Input: AI is t...,82,0.0252,0.0078,0.0078,124.97
Instruction: Compose a simple melody for the following lyric...,176,0.0287,0.0091,0.008,108.19
Instruction: Suggest an alternative to the following sentenc...,234,0.0282,0.0086,0.0078,115.37
Instruction: Explain what a decision tree is. Response:...,95,0.031,0.0093,0.0079,104.94
Instruction: Design a function to count the number of unique...,217,0.0263,0.0085,0.0078,117.1
Instruction: Suggest a good screen capture tool for Mac. Res...,138,0.025,0.0088,0.0078,112.02
"Instruction: Summarize the main argument of the paper ""A Soc...",134,0.0241,0.0086,0.0078,114.49
Instruction: Write a Python function that takes two integers...,367,0.0319,0.0079,0.0076,125.83
Instruction: Rewrite the following paragraph in the active v...,11,0.0291,0.0094,0.008,89.29
Instruction: Generate three different ways to greet the user...,209,0.0268,0.008,0.0077,124.23
Instruction: Name one way to start a conversation with someo...,102,0.0245,0.0082,0.0078,119.91
Instruction: Compose a poem about a single color. Response:...,277,0.0196,0.0078,0.0077,127.59
Instruction: Provide the answer to the equation. Input: 7 + ...,82,0.0211,0.0081,0.0078,120.51
Instruction: Write a limerick about a holiday. Response:...,56,0.0208,0.0081,0.0078,120.62
"Instruction: Provide a definition of the word ""vacillation""....",54,0.022,0.008,0.0077,120.59
Instruction: Write a haiku about the ocean. Response:...,141,0.025,0.0078,0.0077,126.8
Instruction: Organize the following words into a meaningful ...,137,0.0209,0.0077,0.0077,128.17
Instruction: Sort the following items into two categories. I...,17,0.0285,0.0099,0.0103,90.72
Instruction: Rewrite the following sentence with more accura...,1024,0.0265,0.0079,0.0076,125.57
Instruction: Name three government positions in the United S...,240,0.0342,0.0089,0.0085,110.9
Instruction: Improve the following sentence by using a bette...,14,0.0237,0.0081,0.0076,108.42
Instruction: Describe the character of Romeo from Romeo and ...,223,0.0244,0.0089,0.0085,111.19
Instruction: Determine which statement is true. Input: Ameri...,73,0.0257,0.0101,0.01,97.26
Instruction: Make a list of five items that you need to buy ...,14,0.0253,0.0082,0.0077,105.74
Instruction: Name five societal advantages of the internet. ...,225,0.0218,0.0088,0.0085,112.3
Instruction: Re-write this sentence using an active voice. I...,480,0.0191,0.0083,0.0078,120.41
Instruction: Check if the following phrase is a well-formed ...,297,0.0228,0.0085,0.0079,116.76
Instruction: Describe the similarities and difference betwee...,365,0.0218,0.0083,0.0078,119.3
Instruction: Provide an example of how AI can solve a proble...,235,0.0199,0.0087,0.0085,114.63
Instruction: Change the given verb to its past perfect form....,74,0.0233,0.0095,0.0098,102.75
Instruction: List five ways to reduce energy consumption. Re...,983,0.0267,0.0078,0.0076,127.99
Instruction: Name 6 components of an artificial neural netwo...,238,0.0254,0.0084,0.0084,117.83
"Instruction: Using the provided information, build a SQL que...",106,0.0322,0.0087,0.0086,111.5
Instruction: Create a listicle using the given data. Input: ...,163,0.0301,0.0157,0.0077,63.41
Instruction: Answer this math problem. Input: 12/8 Response:...,57,0.0295,0.0308,0.0095,32.45
Instruction: Generate a list of 5 creative ways to use techn...,243,0.0294,0.0128,0.0077,77.7
Instruction: Describe the process of creating a website from...,558,0.0299,0.0097,0.0076,102.49
Instruction: Name 3 countries that border France. Response:...,294,0.0257,0.0118,0.0077,84.54
Instruction: Summarize the given article in 1-2 sentences. I...,308,0.0239,0.0116,0.0077,86.2
Instruction: Provide a summary for the passage given below. ...,97,1.1994,0.0077,0.0077,49.94
Instruction: Choose the most appropriate answer Input: What ...,71,1.0315,0.0077,0.0077,45.29
