prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Suggest five strategies for self-motivation. Re...,318,0.0223,0.01,0.0099,99.26
Instruction: Name five characteristics of a typical resume. ...,1024,0.0291,0.0099,0.0098,101.07
Instruction: Describe the benefits of using a GPT model. Res...,1024,0.0283,0.0099,0.0098,101.14
Instruction: Compare two types of text processing techniques...,1024,0.0272,0.0099,0.0098,101.24
Instruction: Summarize the article below in 5 sentences. Inp...,1024,0.0244,0.0099,0.0098,101.34
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",1024,0.0255,0.0098,0.0098,101.42
Instruction: Explain why decision trees may be better than l...,1024,0.0262,0.0098,0.0098,101.58
"Instruction: Suggest a sentence that follows ""He had never s...",407,0.0271,0.0099,0.0099,100.95
Instruction: Select the best prediction from the sentences b...,1024,0.0288,0.01,0.0099,100.31
Instruction: Describe the effects of climate change. Respons...,1024,0.0274,0.01,0.0099,100.32
Instruction: Classify the given sentence as either negative ...,1024,0.0329,0.0099,0.0099,100.39
Instruction: Rewrite the cover letter below in the first per...,1024,0.0279,0.0099,0.0099,100.56
Instruction: Explain why computational models can be used in...,1024,0.0241,0.0099,0.0099,100.71
Instruction: Generate a question that could follow the respo...,1024,0.035,0.0099,0.0099,100.75
Instruction: Summarize the article below in a maximum of 100...,1024,0.0265,0.0099,0.0099,100.83
Instruction: Create a sentence that ends with an ellipsis. R...,1024,0.0224,0.0099,0.0099,100.92
Instruction: Explain the difference between HTML and CSS. Re...,486,0.0268,0.01,0.0099,99.51
Instruction: Generate a tweet about a new product Input: Pro...,1024,0.0254,0.0099,0.0098,100.91
Instruction: Create a new recipe for flavorful noodles Respo...,825,0.0256,0.0099,0.0098,100.8
Instruction: Train a logistic regression model with credit d...,1024,0.033,0.0099,0.0098,101.08
Instruction: Name four diseases caused by cold temperatures....,1024,0.0326,0.0099,0.0098,101.08
Instruction: Translate the following sentence into Spanish. ...,1024,0.0326,0.0099,0.0098,101.21
Instruction: Generate a function for calculating the mean of...,1024,0.0196,0.0099,0.0098,101.38
Instruction: Write a blog post about how AI is transforming ...,1024,0.0256,0.0098,0.0098,101.45
Instruction: Explain the role of a computer scientist in the...,657,0.0224,0.0099,0.0099,100.5
Instruction: Describe the importance of renewable energy Res...,1024,0.0282,0.0099,0.0099,100.86
Instruction: Generate a review for a recent movie Input: Mov...,1024,0.0273,0.0099,0.0099,100.87
Instruction: Generate a function to sort a list of strings a...,1024,0.0285,0.0099,0.0099,100.93
Instruction: Write a Satire article about the coronavirus pa...,1024,0.0212,0.0099,0.0099,101.09
Instruction: Create a function to check whether two strings ...,1024,0.0286,0.0099,0.0099,101.11
Instruction: Explain what is a neural network Response:...,827,0.0255,0.0099,0.0099,100.96
Instruction: Tag the language of the following text Input: K...,1024,0.0239,0.0099,0.0099,101.24
Instruction: Explain what the article is about in 1 to 2 sen...,1024,0.0219,0.0099,0.0098,101.08
Instruction: Find the three least common values in the given...,1024,0.0272,0.0099,0.0098,101.1
Instruction: Write a few sentences about the current state o...,1024,0.0269,0.0099,0.0098,101.12
Instruction: Identify the two main characters in the given p...,1024,0.0221,0.0099,0.0098,101.23
Instruction: Suggest topics for an informal discussion about...,463,0.028,0.0099,0.0099,100.4
Instruction: Explain the implications of the given informati...,1024,0.0331,0.0098,0.0098,101.33
Instruction: Convert the following text into a list. Input: ...,1024,0.0325,0.0098,0.0098,101.34
Instruction: Generate a sentence that contains the given wor...,1024,0.0277,0.0098,0.0098,101.39
Instruction: Compile a list of five items that would help so...,1024,0.0213,0.0099,0.0098,101.15
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.0211,0.0099,0.0098,101.15
Instruction: Find the differences between the two short text...,1024,0.0279,0.0099,0.0098,101.15
Instruction: Rewrite the following paragraph to make it soun...,1024,0.0301,0.0099,0.0098,101.2
Instruction: Classify the following sentence as either a met...,1024,0.0276,0.0099,0.0098,101.33
Instruction: Generate a creative name for a restaurant servi...,362,0.0267,0.0099,0.0099,100.35
Instruction: Suggest two marketing strategies for launching ...,362,0.0237,0.0099,0.0099,100.44
Instruction: Edit the following sentence for grammar and sty...,1024,0.0295,0.0098,0.0098,101.5
Instruction: Rewrite the following sentence for clarity. Inp...,221,0.0255,0.01,0.0099,98.85
Instruction: Change this sentence to make it a question. Inp...,1024,0.0274,0.0098,0.0098,101.75
Instruction: Explain the concept of a GPT language model. Re...,355,0.0299,0.0099,0.0098,100.0
Instruction: Generate a slogan for a clothing brand. Respons...,1024,0.0262,0.0098,0.0098,101.92
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0269,0.0098,0.0098,102.02
Instruction: Generate an example that illustrates the concep...,456,0.0307,0.0099,0.0098,101.02
Instruction: Describe the process of account creation for a ...,398,0.0236,0.0099,0.0098,101.04
Instruction: Analyze the following poem and explain its mean...,1024,0.0293,0.0098,0.0098,102.25
Instruction: Suggest two ways to increase the reach of a blo...,1024,0.0224,0.0099,0.0099,100.53
Instruction: Name three natural elements. Response:...,1024,0.0224,0.0099,0.0099,100.53
Instruction: Give a brief description of the coronavirus. Re...,1024,0.021,0.0099,0.0099,100.61
Instruction: Predict the monthly electricity bill of a 1000 ...,1024,0.024,0.0099,0.0099,100.64
"Instruction: Generate 10 rhyming words for the word ""love"". ...",1024,0.0266,0.0099,0.0099,100.7
Instruction: Explain the concept of binary search. Response:...,1024,0.0299,0.0099,0.0099,100.8
Instruction: Name all the elements in the periodic table wit...,1024,0.0281,0.0099,0.0099,100.82
Instruction: Compare the differences between a wooden and pl...,1024,0.0275,0.0099,0.0099,100.82
Instruction: Calculate the area of a right triangle with bas...,1024,0.0225,0.0099,0.0098,101.21
Instruction: Identify the continents with the most carnivore...,1024,0.0255,0.0099,0.0098,101.26
Instruction: Explain the difference between a primary and se...,263,0.0248,0.01,0.0099,99.17
Instruction: Explain the purpose of hypertext markup languag...,1024,0.0243,0.0099,0.0098,101.36
Instruction: Describe the differences between a substantive ...,1024,0.0231,0.0099,0.0098,101.37
Instruction: Suggest three methods for recycling paper. Resp...,1024,0.0254,0.0098,0.0098,101.43
Instruction: Describe the color pink. Response:...,1024,0.0222,0.0098,0.0098,101.56
Instruction: Generate a rate for a driver for a ride sharing...,1024,0.0225,0.0098,0.0098,101.66
Instruction: Come up with a social media campaign slogan. Re...,1024,0.0218,0.0099,0.0099,100.45
Instruction: Compose a haiku with the provided subject. Inpu...,1024,0.0216,0.0099,0.0099,100.52
Instruction: Choose an appropriate introduction for the foll...,1024,0.0218,0.0099,0.0099,100.58
Instruction: Write a tweet about customer service. Response:...,1024,0.0284,0.0099,0.0099,100.59
Instruction: Generate a sound effect for a car passing by. R...,1024,0.0222,0.0099,0.0099,100.74
Instruction: Identify the type of the following musical chor...,1024,0.0302,0.0099,0.0099,100.78
Instruction: Name a planet from our solar system. Response:...,1024,0.0298,0.0099,0.0099,100.78
Instruction: Compute the sum of the following numbers. Input...,1024,0.0244,0.0099,0.0099,100.84
Instruction: Come up with a creative tagline for a beauty pr...,180,0.0223,0.0101,0.0099,98.45
Instruction: Describe how quantum computers work. Response:...,1024,0.0223,0.0098,0.0098,101.7
Instruction: Generate a memorable quote from Albert Einstein...,157,0.0251,0.0101,0.0099,97.99
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0284,0.0098,0.0098,101.77
Instruction: Transform the following sentence using the past...,1024,0.0285,0.0098,0.0098,101.85
Instruction: Explain the uses of artificial intelligence. Re...,558,0.0244,0.0099,0.0098,101.24
Instruction: Describe a scenario in which blockchain technol...,516,0.0221,0.0099,0.0098,101.21
Instruction: Complete the following analogy: Loud is to quie...,1024,0.0224,0.0098,0.0098,102.14
Instruction: Create an example of alliteration. Response:...,1024,0.0307,0.0099,0.0098,101.0
Instruction: Classify the following words by their grammatic...,1024,0.0308,0.0099,0.0098,101.0
Instruction: Find the greatest common factor of 12 and 18. I...,1024,0.0226,0.0099,0.0098,101.11
Instruction: Come up with a riddle Response:...,1024,0.031,0.0099,0.0098,101.1
Instruction: Identify the conjugation of the verb: I will ha...,1024,0.0315,0.0099,0.0098,101.19
Instruction: What is the first rule of storytelling? Respons...,1024,0.0313,0.0099,0.0098,101.19
Instruction: Rewrite the sentence into more descriptive form...,374,0.0232,0.0099,0.0099,100.41
Instruction: Name 5 emotional states Response:...,1024,0.0287,0.0098,0.0098,101.43
Instruction: Create a funny one-liner. Response:...,1024,0.0273,0.0101,0.0098,98.87
Instruction: Generate a list of fashion trends for Spring 20...,425,0.0279,0.01,0.0099,99.67
Instruction: What is the impact of deforestation on wildlife...,1024,0.0254,0.0101,0.0098,99.09
Instruction: Explain economics with an example. Response:...,584,0.0268,0.0099,0.0099,100.64
Instruction: Provide me a list of diseases that can be cause...,1024,0.023,0.0101,0.0098,99.31
Instruction: What is the difference between machine learning...,1024,0.0254,0.01,0.0098,99.38
Instruction: Describe a typical workday for a barista. Respo...,1024,0.0238,0.01,0.0098,99.47
Instruction: How does the human brain remember information? ...,1024,0.0207,0.01,0.0098,99.5
Instruction: How does the internet of things (IoT) work? Res...,1024,0.0229,0.0099,0.0098,101.13
Instruction: Give me an example of a conflict resolution tec...,1024,0.0221,0.0099,0.0098,101.13
Instruction: Pick out the correct noun from the following li...,1024,0.0223,0.0099,0.0098,101.14
Instruction: Identify a programming language suitable for ga...,1024,0.0267,0.0099,0.0098,101.18
Instruction: Make a list of different types of cryptocurrenc...,436,0.0289,0.0099,0.0099,100.2
Instruction: Create a tweet with the following hashtag. Inpu...,1024,0.0229,0.0098,0.0098,101.39
Instruction: Rewrite the following sentence using the root w...,1024,0.0225,0.0098,0.0098,101.4
Instruction: Combine the two sentences into a single sentenc...,1024,0.022,0.0098,0.0098,101.5
Instruction: Split the following sentence into two separate ...,1024,0.0224,0.0099,0.0099,100.5
"Instruction: Classify the following sentence as positive, ne...",1024,0.0224,0.0099,0.0099,100.5
Instruction: Discover which word in the sentence carries the...,1024,0.0218,0.0099,0.0099,100.58
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0218,0.0099,0.0099,100.63
Instruction: Write a review of the restaurant. Input: The re...,1024,0.0217,0.0099,0.0099,100.72
Instruction: Outline an itinerary for a three day trip. Inpu...,1024,0.0274,0.0099,0.0099,100.75
Instruction: Classify the item as either animal or vegetable...,1024,0.0226,0.0099,0.0099,100.8
Instruction: Derive the mathematical equation for a straight...,1024,0.0231,0.0099,0.0099,100.9
Instruction: Describe the physical features of a tiger. Resp...,1024,0.0279,0.0099,0.0098,100.99
Instruction: Summarize the argument in the text. Input: In t...,1024,0.0252,0.0099,0.0098,101.12
Instruction: Generate ideas for a fiction story. Response:...,428,0.0321,0.0099,0.0099,100.03
Instruction: Describe the Renaissance period. Response:...,1024,0.0293,0.0099,0.0098,101.17
Instruction: List 5 items of personal protective equipment. ...,1024,0.0273,0.0099,0.0098,101.19
"Instruction: Replace the single quote (') to double quote (""...",1024,0.0226,0.0099,0.0098,101.32
Instruction: Construct plumbing diagrams for a two-story hou...,1024,0.0232,0.0099,0.0098,101.37
Instruction: Compare student debt crisis in the US and Canad...,1024,0.0223,0.0098,0.0098,101.46
Instruction: List the benefits of Amazon Web Services. Respo...,1024,0.0276,0.0099,0.0098,100.96
Instruction: Generate a limerick poem about a lemur. Respons...,1024,0.0258,0.0099,0.0098,100.98
Instruction: Describe the functions of the Endoplasmic Retic...,453,0.0326,0.01,0.0099,99.77
Instruction: Summarize the industrial revolution. Response:...,1024,0.0247,0.0099,0.0098,101.09
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.0295,0.0099,0.0098,101.14
Instruction: Select the correct term for the phrase ‘the art...,1024,0.0333,0.0099,0.0098,101.22
Instruction: Identify any usage errors in the following sent...,1024,0.0257,0.0098,0.0098,101.43
Instruction: Explain the concept of net neutrality. Response...,1024,0.0243,0.0098,0.0098,101.58
Instruction: Brainstorm creative ideas for designing a confe...,618,0.0252,0.01,0.0099,100.08
Instruction: Calculate the area of a square with the sides o...,1024,0.0247,0.0099,0.0099,100.83
Instruction: List the countries that are in the Schengen are...,1024,0.0201,0.0099,0.0099,100.93
Instruction: Describe the form and structure of a haiku poem...,1024,0.0234,0.0099,0.0099,100.95
Instruction: Explain how a random forest algorithm achieves ...,1024,0.0245,0.0099,0.0099,101.02
Instruction: Give an example of a place where an endangered ...,1024,0.0226,0.0099,0.0099,101.13
Instruction: Create a pop quiz about clouds. Response:...,1024,0.0267,0.0099,0.0099,101.22
Instruction: Explain why trade protectionism can hurt the ec...,1024,0.022,0.0099,0.0099,101.36
Instruction: Come up with a slogan to describe a new lipstic...,1024,0.0241,0.0099,0.0099,100.97
Instruction: Describe how a Docker container works. Response...,1024,0.024,0.0099,0.0099,100.97
"Instruction: Given an economic concept, define it in simple ...",1024,0.0273,0.0099,0.0099,101.03
Instruction: Propose a transportation solution for a city wi...,666,0.0273,0.0099,0.0099,100.52
Instruction: Identify a potential security threat for a glob...,1024,0.0241,0.0099,0.0099,101.06
Instruction: Describe what it takes to be a successful manag...,602,0.0283,0.0099,0.0099,100.48
Instruction: Arrange the given sentences into a well-structu...,1024,0.0225,0.0099,0.0099,101.27
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.0243,0.0099,0.0099,101.33
Instruction: Compare and contrast two types of computer netw...,1024,0.0282,0.0099,0.0098,101.06
Instruction: Describe how machine learning can be used to au...,1024,0.0291,0.0099,0.0098,101.15
Instruction: Write a blog post on how to deploy machine lear...,719,0.0304,0.0099,0.0098,100.94
Instruction: Classify the following sentence into one of the...,1024,0.0252,0.0098,0.0098,101.4
Instruction: Generate a list of five elements for a grocery ...,156,0.0224,0.01,0.0099,98.73
Instruction: Create a dialogue between a customer and a flig...,1024,0.0286,0.0098,0.0098,101.57
Instruction: Generate a design specification for the followi...,1024,0.0321,0.0098,0.0098,101.62
Instruction: Evaluate the following statement Input: AI is t...,1024,0.0275,0.0098,0.0098,101.74
Instruction: Compose a simple melody for the following lyric...,1024,0.056,0.0099,0.0099,100.59
Instruction: Suggest an alternative to the following sentenc...,1024,0.1818,0.0099,0.0099,99.37
Instruction: Explain what a decision tree is. Response:...,1024,0.1814,0.0099,0.0099,99.37
Instruction: Design a function to count the number of unique...,1024,0.177,0.0099,0.0099,99.41
Instruction: Suggest a good screen capture tool for Mac. Res...,1024,0.1477,0.0099,0.0099,99.7
"Instruction: Summarize the main argument of the paper ""A Soc...",1024,0.1275,0.0099,0.0099,99.89
Instruction: Write a Python function that takes two integers...,1024,0.0705,0.0099,0.0099,100.45
Instruction: Rewrite the following paragraph in the active v...,1024,0.0687,0.0099,0.0099,100.47
Instruction: Generate three different ways to greet the user...,1024,0.0323,0.0099,0.0099,100.58
Instruction: Name one way to start a conversation with someo...,1024,0.0239,0.0099,0.0099,100.58
Instruction: Compose a poem about a single color. Response:...,1024,0.0314,0.0099,0.0099,100.59
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.03,0.0099,0.0099,100.6
Instruction: Write a limerick about a holiday. Response:...,1024,0.0287,0.0099,0.0099,100.7
"Instruction: Provide a definition of the word ""vacillation""....",1024,0.0254,0.0099,0.0099,100.74
Instruction: Write a haiku about the ocean. Response:...,1024,0.0279,0.0099,0.0099,100.81
Instruction: Organize the following words into a meaningful ...,1024,0.0275,0.0099,0.0099,100.82
Instruction: Sort the following items into two categories. I...,1024,0.0217,0.0099,0.0099,100.5
Instruction: Rewrite the following sentence with more accura...,1024,0.0216,0.0099,0.0099,100.5
Instruction: Name three government positions in the United S...,1024,0.0199,0.0099,0.0099,100.59
Instruction: Improve the following sentence by using a bette...,1024,0.0195,0.0099,0.0099,100.59
Instruction: Describe the character of Romeo from Romeo and ...,1024,0.0245,0.0099,0.0099,100.63
Instruction: Determine which statement is true. Input: Ameri...,1024,0.0212,0.0099,0.0099,100.75
Instruction: Make a list of five items that you need to buy ...,1024,0.0218,0.0099,0.0099,100.85
Instruction: Name five societal advantages of the internet. ...,1024,0.0241,0.0099,0.0099,100.95
Instruction: Re-write this sentence using an active voice. I...,1024,0.022,0.0099,0.0098,101.2
Instruction: Check if the following phrase is a well-formed ...,1024,0.0245,0.0099,0.0098,101.19
Instruction: Describe the similarities and difference betwee...,1024,0.0324,0.0099,0.0098,101.2
Instruction: Provide an example of how AI can solve a proble...,826,0.0297,0.0099,0.0098,101.07
Instruction: Change the given verb to its past perfect form....,1024,0.0244,0.0099,0.0098,101.28
Instruction: List five ways to reduce energy consumption. Re...,1024,0.0327,0.0099,0.0098,101.29
Instruction: Name 6 components of an artificial neural netwo...,321,0.0256,0.0099,0.0099,100.3
"Instruction: Using the provided information, build a SQL que...",1024,0.023,0.0098,0.0098,101.6
Instruction: Create a listicle using the given data. Input: ...,450,0.0229,0.01,0.0099,99.92
Instruction: Answer this math problem. Input: 12/8 Response:...,1024,0.0281,0.0099,0.0098,101.08
Instruction: Generate a list of 5 creative ways to use techn...,1024,0.028,0.0099,0.0098,101.08
Instruction: Describe the process of creating a website from...,606,0.0275,0.0099,0.0099,100.5
Instruction: Name 3 countries that border France. Response:...,1024,0.0246,0.0099,0.0098,101.12
Instruction: Summarize the given article in 1-2 sentences. I...,1024,0.0308,0.0099,0.0098,101.15
Instruction: Provide a summary for the passage given below. ...,1024,0.0268,0.0099,0.0098,101.19
Instruction: Choose the most appropriate answer Input: What ...,1024,0.0224,0.0099,0.0098,101.35
