prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Explain why decision trees may be better than l...,795,0.0424,0.0097,0.0095,102.21
"Instruction: Suggest a sentence that follows ""He had never s...",28,0.0417,0.0138,0.0108,67.38
Instruction: Select the best prediction from the sentences b...,85,0.0373,0.0113,0.0105,85.98
Instruction: Describe the effects of climate change. Respons...,461,0.0361,0.0099,0.0096,100.5
Instruction: Classify the given sentence as either negative ...,4,0.0353,0.0266,0.0285,34.68
Instruction: Rewrite the cover letter below in the first per...,351,0.0288,0.0099,0.0096,100.38
Instruction: Explain why computational models can be used in...,694,0.0369,0.0097,0.0096,102.34
Instruction: Generate a question that could follow the respo...,37,0.0434,0.011,0.0106,84.29
Instruction: Summarize the article below in a maximum of 100...,67,0.04,0.0107,0.0105,89.91
Instruction: Create a sentence that ends with an ellipsis. R...,31,0.0313,0.0107,0.0106,88.33
Instruction: Explain the difference between HTML and CSS. Re...,397,0.0325,0.0109,0.0103,90.91
Instruction: Generate a tweet about a new product Input: Pro...,65,0.0309,0.0133,0.0107,73.89
Instruction: Create a new recipe for flavorful noodles Respo...,608,0.0301,0.0106,0.0102,94.13
Instruction: Train a logistic regression model with credit d...,899,0.0293,0.0103,0.01,97.32
Instruction: Name four diseases caused by cold temperatures....,244,0.0385,0.0111,0.0103,89.19
Instruction: Translate the following sentence into Spanish. ...,1024,0.0311,0.0102,0.0099,97.69
Instruction: Generate a function for calculating the mean of...,138,0.0283,0.0116,0.0104,84.98
Instruction: Write a blog post about how AI is transforming ...,1024,0.0357,0.0102,0.0099,97.86
Instruction: Explain the role of a computer scientist in the...,641,0.0322,0.0104,0.0102,95.55
Instruction: Describe the importance of renewable energy Res...,472,0.0289,0.0106,0.0102,93.84
Instruction: Generate a review for a recent movie Input: Mov...,314,0.0363,0.0108,0.0103,92.18
Instruction: Generate a function to sort a list of strings a...,368,0.0287,0.0107,0.0103,93.19
Instruction: Write a Satire article about the coronavirus pa...,784,0.0311,0.0103,0.0101,97.11
Instruction: Create a function to check whether two strings ...,1024,0.0337,0.0101,0.0099,98.45
Instruction: Explain what is a neural network Response:...,359,0.0269,0.0106,0.0102,94.07
Instruction: Tag the language of the following text Input: K...,42,0.0306,0.0116,0.0106,83.16
Instruction: Explain what the article is about in 1 to 2 sen...,67,0.038,0.0117,0.0105,82.99
Instruction: Find the three least common values in the given...,20,0.037,0.0146,0.011,63.78
Instruction: Write a few sentences about the current state o...,104,0.0498,0.0109,0.0104,88.36
Instruction: Identify the two main characters in the given p...,13,0.0476,0.0146,0.0111,58.23
Instruction: Suggest topics for an informal discussion about...,701,0.0472,0.0099,0.0098,100.83
Instruction: Explain the implications of the given informati...,186,0.0463,0.0105,0.0101,93.76
Instruction: Convert the following text into a list. Input: ...,92,0.0404,0.0111,0.0104,87.69
Instruction: Generate a sentence that contains the given wor...,9,0.0428,0.0122,0.0111,64.05
Instruction: Compile a list of five items that would help so...,350,0.0421,0.0101,0.0099,97.96
Instruction: Correct any spelling or grammar mistakes in the...,18,0.0397,0.0134,0.011,67.38
Instruction: Find the differences between the two short text...,135,0.0396,0.0106,0.0102,92.4
Instruction: Rewrite the following paragraph to make it soun...,64,0.0277,0.0111,0.0105,88.15
Instruction: Classify the following sentence as either a met...,56,0.0287,0.0109,0.0105,88.81
Instruction: Generate a creative name for a restaurant servi...,302,0.0285,0.0101,0.0099,98.73
Instruction: Suggest two marketing strategies for launching ...,470,0.033,0.0099,0.0098,100.49
Instruction: Edit the following sentence for grammar and sty...,101,0.0293,0.0103,0.0103,95.35
Instruction: Rewrite the following sentence for clarity. Inp...,54,0.0302,0.0129,0.0105,75.35
Instruction: Change this sentence to make it a question. Inp...,10,0.0364,0.0181,0.0116,50.05
Instruction: Explain the concept of a GPT language model. Re...,582,0.0343,0.0107,0.0103,92.87
Instruction: Generate a slogan for a clothing brand. Respons...,174,0.0349,0.011,0.0104,89.58
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0351,0.0102,0.0099,97.52
Instruction: Generate an example that illustrates the concep...,400,0.0309,0.0108,0.0103,92.58
Instruction: Describe the process of account creation for a ...,544,0.0325,0.0107,0.0103,92.84
Instruction: Analyze the following poem and explain its mean...,415,0.027,0.0107,0.0103,93.39
Instruction: Suggest two ways to increase the reach of a blo...,148,0.0316,0.0108,0.0104,91.15
Instruction: Name three natural elements. Response:...,34,0.0267,0.0124,0.0106,77.73
Instruction: Give a brief description of the coronavirus. Re...,201,0.0262,0.0106,0.0104,93.27
Instruction: Predict the monthly electricity bill of a 1000 ...,449,0.0321,0.0106,0.0103,93.56
"Instruction: Generate 10 rhyming words for the word ""love"". ...",67,0.0302,0.0108,0.0104,90.11
Instruction: Explain the concept of binary search. Response:...,492,0.0313,0.0106,0.0103,93.71
Instruction: Name all the elements in the periodic table wit...,19,0.0298,0.011,0.0104,83.35
Instruction: Compare the differences between a wooden and pl...,756,0.0272,0.0103,0.0101,96.96
Instruction: Calculate the area of a right triangle with bas...,110,0.0321,0.0116,0.0105,84.69
Instruction: Identify the continents with the most carnivore...,243,0.0318,0.0109,0.0103,91.4
Instruction: Explain the difference between a primary and se...,275,0.0317,0.0109,0.0104,91.33
Instruction: Explain the purpose of hypertext markup languag...,288,0.04,0.0108,0.0104,91.37
Instruction: Describe the differences between a substantive ...,601,0.0366,0.0106,0.0103,94.27
Instruction: Suggest three methods for recycling paper. Resp...,397,0.0387,0.0106,0.0103,93.37
Instruction: Describe the color pink. Response:...,125,0.0387,0.0112,0.0105,87.76
Instruction: Generate a rate for a driver for a ride sharing...,221,0.0327,0.0107,0.0103,92.67
Instruction: Come up with a social media campaign slogan. Re...,124,0.0292,0.0112,0.0105,88.28
Instruction: Compose a haiku with the provided subject. Inpu...,26,0.0323,0.0133,0.0108,71.02
Instruction: Choose an appropriate introduction for the foll...,169,0.0308,0.0108,0.0104,91.61
Instruction: Write a tweet about customer service. Response:...,57,0.0269,0.0116,0.0106,84.26
Instruction: Generate a sound effect for a car passing by. R...,9,0.0354,0.0157,0.0114,56.02
Instruction: Identify the type of the following musical chor...,27,0.0373,0.0118,0.0109,78.34
Instruction: Name a planet from our solar system. Response:...,1024,0.0373,0.0103,0.0102,96.75
Instruction: Compute the sum of the following numbers. Input...,90,0.0335,0.0106,0.0105,92.08
Instruction: Come up with a creative tagline for a beauty pr...,116,0.0292,0.0114,0.0103,86.79
Instruction: Describe how quantum computers work. Response:...,425,0.0302,0.0101,0.0097,98.34
Instruction: Generate a memorable quote from Albert Einstein...,30,0.0277,0.0136,0.0106,71.12
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0348,0.0102,0.0097,97.57
Instruction: Transform the following sentence using the past...,84,0.053,0.0112,0.0103,85.29
Instruction: Explain the uses of artificial intelligence. Re...,604,0.0405,0.01,0.0097,99.47
Instruction: Describe a scenario in which blockchain technol...,632,0.0391,0.01,0.0097,99.69
Instruction: Complete the following analogy: Loud is to quie...,23,0.0312,0.0135,0.0106,70.21
Instruction: Create an example of alliteration. Response:...,98,0.0291,0.011,0.0104,89.21
Instruction: Classify the following words by their grammatic...,21,0.0265,0.0132,0.0106,72.14
Instruction: Find the greatest common factor of 12 and 18. I...,17,0.0368,0.0132,0.0106,68.64
Instruction: Come up with a riddle Response:...,58,0.0321,0.0113,0.0105,86.03
Instruction: Identify the conjugation of the verb: I will ha...,20,0.0261,0.0117,0.0106,80.69
Instruction: What is the first rule of storytelling? Respons...,93,0.0292,0.0106,0.0103,92.8
Instruction: Rewrite the sentence into more descriptive form...,41,0.0249,0.0109,0.0105,88.81
Instruction: Name 5 emotional states Response:...,36,0.0321,0.0107,0.0105,88.75
Instruction: Create a funny one-liner. Response:...,22,0.0411,0.0178,0.0156,52.88
Instruction: Generate a list of fashion trends for Spring 20...,647,0.0443,0.0107,0.0103,93.23
Instruction: What is the impact of deforestation on wildlife...,730,0.042,0.0106,0.0102,94.27
Instruction: Explain economics with an example. Response:...,797,0.0498,0.0105,0.0102,95.1
Instruction: Provide me a list of diseases that can be cause...,681,0.0446,0.0106,0.0102,93.82
Instruction: What is the difference between machine learning...,524,0.0399,0.0108,0.0103,91.77
Instruction: Describe a typical workday for a barista. Respo...,377,0.0385,0.0111,0.0105,89.22
Instruction: How does the human brain remember information? ...,515,0.0515,0.0108,0.0104,91.8
Instruction: How does the internet of things (IoT) work? Res...,490,0.0494,0.0109,0.0104,91.36
Instruction: Give me an example of a conflict resolution tec...,341,0.041,0.0112,0.0106,88.94
Instruction: Pick out the correct noun from the following li...,29,0.0351,0.0156,0.0144,61.55
Instruction: Identify a programming language suitable for ga...,477,0.035,0.0109,0.0104,91.65
Instruction: Make a list of different types of cryptocurrenc...,1024,0.034,0.0104,0.01,96.02
Instruction: Create a tweet with the following hashtag. Inpu...,31,0.0328,0.0156,0.0144,61.76
Instruction: Rewrite the following sentence using the root w...,1024,0.045,0.0103,0.01,96.52
Instruction: Combine the two sentences into a single sentenc...,15,0.0526,0.0144,0.0144,58.87
Instruction: Split the following sentence into two separate ...,17,0.0397,0.0165,0.0104,56.0
"Instruction: Classify the following sentence as positive, ne...",31,0.0561,0.0126,0.0102,71.22
Instruction: Discover which word in the sentence carries the...,30,0.0466,0.0127,0.0102,72.19
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0441,0.0099,0.0096,101.14
Instruction: Write a review of the restaurant. Input: The re...,202,0.0498,0.0104,0.0101,94.05
Instruction: Outline an itinerary for a three day trip. Inpu...,225,0.0418,0.0104,0.0101,95.23
Instruction: Classify the item as either animal or vegetable...,34,0.0374,0.0118,0.0102,79.82
Instruction: Derive the mathematical equation for a straight...,267,0.0395,0.0102,0.01,96.99
Instruction: Describe the physical features of a tiger. Resp...,111,0.0388,0.0104,0.0099,93.7
Instruction: Summarize the argument in the text. Input: In t...,123,0.033,0.0104,0.0099,94.66
Instruction: Generate ideas for a fiction story. Response:...,497,0.0355,0.0099,0.0096,100.86
Instruction: Describe the Renaissance period. Response:...,560,0.0345,0.0098,0.0096,101.24
Instruction: List 5 items of personal protective equipment. ...,32,0.0332,0.0112,0.0102,83.96
"Instruction: Replace the single quote (') to double quote (""...",57,0.0334,0.0104,0.01,92.93
Instruction: Construct plumbing diagrams for a two-story hou...,225,0.0265,0.0102,0.01,97.75
Instruction: Compare student debt crisis in the US and Canad...,616,0.0292,0.0097,0.0096,102.39
Instruction: List the benefits of Amazon Web Services. Respo...,495,0.0327,0.0104,0.0103,95.42
Instruction: Generate a limerick poem about a lemur. Respons...,221,0.0435,0.0107,0.0104,92.23
Instruction: Describe the functions of the Endoplasmic Retic...,699,0.0327,0.0102,0.0101,98.13
Instruction: Summarize the industrial revolution. Response:...,624,0.0435,0.0103,0.0102,97.04
"Instruction: Rewrite the sentence, replacing the idioms with...",713,0.0411,0.0101,0.0101,98.37
Instruction: Select the correct term for the phrase ‘the art...,83,0.0391,0.0112,0.0105,86.91
Instruction: Identify any usage errors in the following sent...,53,0.0347,0.0116,0.0105,83.26
Instruction: Explain the concept of net neutrality. Response...,600,0.0265,0.0103,0.0102,97.15
Instruction: Brainstorm creative ideas for designing a confe...,670,0.0284,0.0101,0.0102,98.28
Instruction: Calculate the area of a square with the sides o...,90,0.0274,0.0108,0.0105,91.28
Instruction: List the countries that are in the Schengen are...,311,0.0297,0.0105,0.0104,94.99
Instruction: Describe the form and structure of a haiku poem...,359,0.0262,0.0104,0.0104,95.36
Instruction: Explain how a random forest algorithm achieves ...,624,0.0292,0.0102,0.0102,98.14
Instruction: Give an example of a place where an endangered ...,101,0.0274,0.0105,0.0105,93.41
Instruction: Create a pop quiz about clouds. Response:...,548,0.0272,0.0102,0.0102,97.57
Instruction: Explain why trade protectionism can hurt the ec...,495,0.0267,0.0103,0.0103,96.82
Instruction: Come up with a slogan to describe a new lipstic...,135,0.0403,0.0111,0.0101,88.11
Instruction: Describe how a Docker container works. Response...,623,0.0539,0.0105,0.0103,94.54
"Instruction: Given an economic concept, define it in simple ...",735,0.0529,0.0105,0.0103,94.75
Instruction: Propose a transportation solution for a city wi...,560,0.0487,0.0105,0.0103,94.53
Instruction: Identify a potential security threat for a glob...,633,0.0459,0.0105,0.0103,94.67
Instruction: Describe what it takes to be a successful manag...,599,0.0433,0.0105,0.0103,95.09
Instruction: Arrange the given sentences into a well-structu...,62,0.0456,0.011,0.0099,86.71
Instruction: Construct a timeline for the coronavirus outbre...,952,0.0404,0.0104,0.0103,95.41
Instruction: Compare and contrast two types of computer netw...,354,0.0408,0.0104,0.0103,94.97
Instruction: Describe how machine learning can be used to au...,501,0.0331,0.0103,0.0102,96.28
Instruction: Write a blog post on how to deploy machine lear...,627,0.0287,0.0104,0.0103,96.19
Instruction: Classify the following sentence into one of the...,21,0.0324,0.011,0.0102,83.13
Instruction: Generate a list of five elements for a grocery ...,267,0.0323,0.0104,0.0102,95.51
Instruction: Create a dialogue between a customer and a flig...,568,0.0291,0.0103,0.0103,96.54
Instruction: Generate a design specification for the followi...,663,0.0287,0.0103,0.0103,96.49
Instruction: Evaluate the following statement Input: AI is t...,437,0.0278,0.0103,0.0102,96.75
Instruction: Compose a simple melody for the following lyric...,169,0.0434,0.0118,0.0107,83.38
Instruction: Suggest an alternative to the following sentenc...,91,0.0433,0.0128,0.0107,76.15
Instruction: Explain what a decision tree is. Response:...,602,0.0387,0.0106,0.0104,93.64
Instruction: Design a function to count the number of unique...,1024,0.0564,0.0104,0.0102,95.4
Instruction: Suggest a good screen capture tool for Mac. Res...,351,0.0508,0.011,0.0106,90.25
"Instruction: Summarize the main argument of the paper ""A Soc...",266,0.0571,0.011,0.0106,89.18
Instruction: Write a Python function that takes two integers...,279,0.0449,0.011,0.0106,89.75
Instruction: Rewrite the following paragraph in the active v...,385,0.0597,0.0108,0.0106,91.67
Instruction: Generate three different ways to greet the user...,223,0.0594,0.011,0.0107,88.88
Instruction: Name one way to start a conversation with someo...,89,0.0589,0.0116,0.0107,82.26
Instruction: Compose a poem about a single color. Response:...,255,0.0507,0.0109,0.0106,90.55
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0477,0.0104,0.0102,96.04
Instruction: Write a limerick about a holiday. Response:...,44,0.0281,0.0116,0.0107,83.42
"Instruction: Provide a definition of the word ""vacillation""....",106,0.0336,0.0109,0.0107,89.6
Instruction: Write a haiku about the ocean. Response:...,197,0.0296,0.0107,0.0106,92.35
Instruction: Organize the following words into a meaningful ...,1024,0.0362,0.0103,0.0102,96.78
Instruction: Sort the following items into two categories. I...,56,0.0434,0.0135,0.0106,71.15
Instruction: Rewrite the following sentence with more accura...,56,0.0433,0.0135,0.0106,71.15
Instruction: Name three government positions in the United S...,16,0.0432,0.021,0.015,44.69
Instruction: Improve the following sentence by using a bette...,1024,0.0427,0.0104,0.01,96.24
Instruction: Describe the character of Romeo from Romeo and ...,456,0.0542,0.011,0.0105,89.86
Instruction: Determine which statement is true. Input: Ameri...,70,0.0512,0.0125,0.0105,76.71
Instruction: Make a list of five items that you need to buy ...,56,0.0413,0.013,0.0106,73.84
Instruction: Name five societal advantages of the internet. ...,392,0.0494,0.0109,0.0104,90.6
Instruction: Re-write this sentence using an active voice. I...,8,0.0595,0.0186,0.0184,42.08
Instruction: Check if the following phrase is a well-formed ...,90,0.0497,0.0115,0.0104,83.78
Instruction: Describe the similarities and difference betwee...,579,0.0367,0.0106,0.0103,93.72
Instruction: Provide an example of how AI can solve a proble...,381,0.0322,0.0108,0.0103,92.16
Instruction: Change the given verb to its past perfect form....,66,0.0334,0.0113,0.0105,85.87
Instruction: List five ways to reduce energy consumption. Re...,316,0.0275,0.0105,0.0102,94.36
Instruction: Name 6 components of an artificial neural netwo...,302,0.0337,0.0105,0.0102,94.96
"Instruction: Using the provided information, build a SQL que...",1024,0.0355,0.0103,0.01,97.32
Instruction: Create a listicle using the given data. Input: ...,601,0.0416,0.0121,0.0096,82.52
Instruction: Answer this math problem. Input: 12/8 Response:...,58,0.0415,0.0346,0.01,28.76
Instruction: Generate a list of 5 creative ways to use techn...,350,0.0432,0.0138,0.0098,72.02
Instruction: Describe the process of creating a website from...,524,0.0402,0.0124,0.0097,80.05
Instruction: Name 3 countries that border France. Response:...,16,1.3882,0.0119,0.0101,10.21
Instruction: Summarize the given article in 1-2 sentences. I...,342,1.3813,0.0099,0.0098,71.99
Instruction: Provide a summary for the passage given below. ...,117,1.3775,0.01,0.0099,46.07
Instruction: Choose the most appropriate answer Input: What ...,14,1.383,0.0101,0.01,9.25
Instruction: Provide 3 practice questions for multiplication...,58,1.37,0.01,0.01,29.91
Instruction: Provide an example of an antonym for the word “...,19,1.354,0.0101,0.0101,12.37
Instruction: Create an analogy using the following word Inpu...,83,1.3358,0.0099,0.0099,38.59
Instruction: Provide a topic for the following passage Input...,357,1.331,0.0098,0.0098,73.81
Instruction: Generate a story about a girl who visits an ali...,482,1.2974,0.0098,0.0097,79.98
Instruction: List five steps for comparing two products. Res...,408,1.2833,0.0098,0.0097,77.3
Instruction: Perform a sentiment analysis on the given sente...,72,1.2697,0.01,0.01,36.41
Instruction: Evaluate the following expression: (6+2)*(2-2)....,116,1.1845,0.0099,0.0099,49.9
Instruction: Find the temperature of boiling water at sea le...,24,0.0395,0.0205,0.0167,47.04
Instruction: Outline the events of the following movie: The ...,597,0.0392,0.0101,0.0097,98.53
Instruction: Calculate the area of a triangle with the follo...,108,0.046,0.0121,0.0101,80.75
Instruction: Outline a strategy for increasing website traff...,565,0.0479,0.01,0.0097,98.95
Instruction: Make a list of four styles of furniture. Respon...,342,0.051,0.0104,0.0099,95.51
Instruction: List four strategies for teaching children to r...,423,0.0366,0.0102,0.0098,97.83
Instruction: Compute the derivative of 2x^2 + 5x. Response:...,144,0.0358,0.0111,0.0101,88.63
Instruction: Describe the process of osmosis. Response:...,465,0.0403,0.01,0.0098,98.97
Instruction: Describe a tool used for debugging a program. R...,375,0.0398,0.0101,0.0098,97.84
Instruction: Edit the following sentence to eliminate any gr...,65,0.0442,0.0113,0.0102,84.58
Instruction: Compare and contrast the two pieces of software...,532,0.0381,0.0099,0.0097,100.88
Instruction: Select the most appropriate word from the list....,62,0.0332,0.0108,0.0101,89.24
Instruction: Write a humorous joke. Response:...,91,0.0263,0.0105,0.0101,93.98
Instruction: Put together a business plan for a new restaura...,782,0.0325,0.0097,0.0097,102.7
Instruction: Devise a strategic plan for a fashion brand to ...,1006,0.0276,0.0096,0.0096,104.11
Instruction: Choose the correct answer. Input: Who wrote the...,38,0.0302,0.0103,0.0103,92.76
"Instruction: Write a definition for the word ""meander"". Resp...",89,0.0311,0.012,0.0102,81.86
Instruction: Determine a price point for the item. Input: Wi...,90,0.0381,0.0118,0.0102,82.99
Instruction: List five of the main characters in the movie. ...,78,0.033,0.0118,0.0102,82.93
Instruction: Compare and contrast the 3 most popular sports ...,351,0.0359,0.0101,0.0095,98.43
Instruction: Write 3 facts about the Tour de France Response...,235,0.0397,0.0104,0.0099,95.34
Instruction: Describe the 1981 NBA MVP award ceremony Respon...,429,0.0394,0.01,0.0096,99.57
Instruction: List 5 different fruit Response:...,36,0.0405,0.0123,0.0103,76.65
"Instruction: Rewrite the following sentence:  ""The candidate...",21,0.0354,0.0139,0.0105,67.1
Instruction: Name 4 different types of art Response:...,15,0.0407,0.0145,0.0119,61.69
Instruction: What is the history of the Tour de France? Resp...,518,0.0339,0.0098,0.0095,101.62
"Instruction: In 50 words or less, describe the type of atmos...",39,0.0401,0.0113,0.0102,83.0
Instruction: What is black box testing and why is it importa...,417,0.0393,0.0099,0.0096,100.56
Instruction: How can we use machine learning to improve spor...,444,0.0369,0.0098,0.0095,101.38
Instruction: List 5 benefits of playing sports Response:...,228,0.0316,0.01,0.0099,98.83
Instruction: Describe the impact of the Tour de France on th...,758,0.0299,0.0097,0.0095,102.94
Instruction: Shape the following sentence into a question:  ...,9,0.0282,0.0104,0.0104,80.88
Instruction: How can analytics be used in sports? Response:...,473,0.0398,0.0103,0.0098,96.62
Instruction: Write a paragraph describing a sporting event R...,182,0.0521,0.011,0.01,88.83
Instruction: Fill in the blank with a word or phrase  The mo...,1024,0.0413,0.0099,0.0096,101.06
Instruction: Generate 2 sentence of a conversation that take...,72,0.0378,0.0121,0.0101,80.05
Instruction: Mention two ways in which a business can use Ar...,109,0.0503,0.0113,0.0101,86.03
Instruction: Tell a story about a girl who travels to the mo...,636,0.0312,0.0099,0.0097,100.63
Instruction: Summarize a given poem in max 5 sentences. Inpu...,156,0.0325,0.0105,0.01,93.9
Instruction: Give a brief answer to the following question. ...,129,0.0298,0.0106,0.0101,93.42
Instruction: Describe how technology has changed the way we ...,682,0.027,0.0099,0.0098,100.67
Instruction: Generate a valid opening statement for a speech...,157,0.0292,0.0104,0.01,95.47
Instruction: Create a to-do list for a given holiday. Input:...,324,0.0309,0.01,0.0099,99.02
Instruction: Find a sentence that can be used to explain why...,121,0.0285,0.0103,0.0101,95.35
Instruction: Generate an opening statement for a speech abou...,413,0.0284,0.0099,0.0098,100.15
Instruction: Find a sentence that could be used to close a s...,67,0.0253,0.0104,0.01,94.13
Instruction: Give an example of how technology is used in ed...,760,0.0261,0.0098,0.0097,101.71
Instruction: Generate two sentences of a conversation that t...,68,0.0305,0.0101,0.0101,95.79
Instruction: Generate a question based on the following inpu...,61,0.0316,0.0125,0.0104,78.31
"Instruction: Given a person's name, provide their job title ...",12,0.0432,0.0197,0.0135,46.17
"Instruction: Given a set of lyrics, explain the meanings imp...",457,0.0374,0.0098,0.0095,101.09
Instruction: Improve the following sentence by making necess...,1024,0.0389,0.0099,0.0095,100.27
Instruction: Remove any mistakes in the following sentence. ...,38,0.0339,0.013,0.0104,73.63
Instruction: Categorize the following items as either furnit...,64,0.0306,0.0119,0.0104,81.7
Instruction: Compare and contrast the following two items. I...,288,0.0326,0.0099,0.0095,99.82
Instruction: Provide a cause-and-effect explanation for the ...,85,0.0317,0.0112,0.0103,87.14
Instruction: Rewrite the following sentence by replacing all...,581,0.042,0.0096,0.0094,103.18
Instruction: Read the following story and decide if it is fi...,82,0.0288,0.0111,0.0103,88.27
Instruction: Rewrite the following sentence by adding one ad...,35,0.0384,0.012,0.0104,78.2
Instruction: Analyze the following political statement and d...,137,0.0348,0.0103,0.01,95.42
Instruction: Take two words and create a completely new word...,131,0.0326,0.0102,0.01,96.63
Instruction: Write a one-sentence summary of the following n...,35,0.0312,0.0109,0.0103,86.95
Instruction: Edit the following sentence to make the punctua...,82,0.0372,0.0103,0.0102,93.9
"Instruction: Create a short poem using the word ""moon"". Resp...",121,0.0346,0.01,0.01,97.62
Instruction: Suggest a title for the following blog post. In...,106,0.0285,0.0117,0.0104,84.3
Instruction: Rewrite this sentence by removing the cliche. I...,92,0.0272,0.0118,0.0104,83.48
Instruction: Price the following item. Input: A limited edit...,267,0.0326,0.011,0.0105,90.52
Instruction: List five advantages of using solar energy. Res...,289,0.029,0.0109,0.0105,91.16
Instruction: Generate an example of a travel destination in ...,510,0.0315,0.0104,0.0102,95.45
Instruction: State the conclusion based on the passage. Inpu...,94,0.0275,0.0115,0.0104,85.42
Instruction: Create an example of a web page. Response:...,409,0.0275,0.0106,0.0103,93.83
Instruction: Suppose that an employer asks for three years o...,352,0.0343,0.0107,0.0104,92.96
"Instruction: Explain the meaning of the phrase ""actions spea...",110,0.0331,0.0112,0.0103,87.61
Instruction: Brainstorm some ideas for a fictional novel. Re...,441,0.0318,0.0105,0.0102,94.71
Instruction: Describe the benefits of exercise. Response:...,1024,0.0391,0.0101,0.0101,98.35
Instruction: Submit a description of a important event in yo...,282,0.0361,0.0107,0.0105,92.76
Instruction: Identify the right type of tense used in the se...,67,0.0346,0.0112,0.0106,86.34
Instruction: Create a list of three tips for public speaking...,213,0.0331,0.0108,0.0106,91.86
Instruction: Categorize the following sentence as either fac...,80,0.0279,0.0108,0.0104,91.11
"Instruction: Classify the following tweet topic Input: ""I'm ...",89,0.0262,0.0107,0.0103,91.99
Instruction: Generate a suitable slogan for the following co...,104,0.0328,0.0116,0.0103,84.91
"Instruction: Categorize the following tweet content Input: ""...",1024,0.0327,0.0096,0.0093,103.56
Instruction: Design a suitable query for the following quest...,358,0.0276,0.0104,0.0098,96.16
Instruction: Generate a correct formula to calculate surface...,150,0.0337,0.0109,0.0102,90.72
Instruction: Compose a story based on the following facts In...,602,0.0325,0.01,0.0097,99.96
Instruction: Generate an appropriate follow-up question for ...,39,0.0412,0.0122,0.0104,77.08
Instruction: Compose a tweet about successful teamwork Respo...,66,0.0404,0.0115,0.0104,84.07
Instruction: Convert the money value to USD. Input: 2.30 eur...,104,0.034,0.011,0.0103,88.81
Instruction: Generate a metaphor that describes the situatio...,97,0.0327,0.011,0.0103,89.13
Instruction: Calculate the volume of a cylinder with a radiu...,135,0.0376,0.0106,0.0102,92.82
Instruction: Specify the filename for the following document...,14,0.0365,0.0133,0.0106,66.91
Instruction: Construct a concise summary of the following ar...,245,0.028,0.0103,0.0101,96.55
"Instruction: Provide an example of the use of the word ""tent...",115,0.0341,0.0105,0.0103,93.06
Instruction: Create a table that illustrates the results of ...,172,0.0289,0.0103,0.0102,95.81
"Instruction: Classify each sentence as either declarative, i...",1024,0.0277,0.0095,0.0093,104.95
Instruction: Write a soliloquy for a character in the follow...,329,0.0357,0.01,0.0098,98.94
Instruction: Construct a list containing at least ten items....,129,0.0387,0.011,0.01,88.93
Instruction: Change the underlined word to make the sentence...,72,0.0467,0.0117,0.0101,81.8
Instruction: Generate a new ending to the story. Input: Once...,119,0.0419,0.011,0.01,88.72
Instruction: Write a story about a doctor and his patient Re...,490,0.0474,0.0106,0.0099,94.08
"Instruction: Find the synonym of the word ""loathe"" Response:...",117,0.0476,0.0108,0.01,90.26
Instruction: Describe a type of bird Response:...,387,0.0373,0.0107,0.0099,93.14
Instruction: Write a math equation to find the geometric mea...,143,0.0402,0.0103,0.0099,95.04
Instruction: Classify this sentence as either a declarative ...,14,0.04,0.0143,0.0103,61.83
Instruction: Make a list of the eight planets in our solar s...,90,0.0474,0.0105,0.01,91.75
Instruction: Generate an analysis of the book To Kill a Mock...,1013,0.0455,0.0099,0.0096,100.18
"Instruction: Reverse this array: [1, 2, 3, 4, 5] Input: [1, ...",19,0.0426,0.0122,0.0102,72.21
Instruction: What is the chemical formula for water? Respons...,11,0.0369,0.014,0.0103,62.1
"Instruction: Explain the term ""impeachment"" Response:...",401,0.0479,0.0105,0.0099,94.05
Instruction: Choose the right antonym Input: Discreet/Flaunt...,67,0.0453,0.0104,0.0101,91.44
Instruction: Rewrite this sentence in the present tense Inpu...,1024,0.0303,0.0099,0.0096,100.66
Instruction: Compose a poem about loneliness. Response:...,300,0.0309,0.0107,0.01,92.8
Instruction: Create a new Twitter profile for a medical doct...,210,0.0327,0.0107,0.0101,92.22
Instruction: Suggest an effective marketing strategy for a T...,664,0.0326,0.0106,0.0103,93.71
Instruction: Categorize the following items into vegetables ...,30,0.0325,0.0136,0.0105,70.22
Instruction: Construct a web address for a book recommendati...,141,0.0433,0.0111,0.0107,87.92
Instruction: Explain the purpose of a satellite in two sente...,66,0.0432,0.0116,0.0102,82.9
Instruction: Invent a new game involving strategy. Response:...,490,0.0388,0.0104,0.01,95.82
Instruction: Calculate the total cost of the following items...,69,0.0325,0.0114,0.0103,85.24
Instruction: Discuss the most important effects social media...,719,0.032,0.0107,0.0104,93.51
Instruction: Create a chart displaying the following data. I...,108,0.028,0.0112,0.0105,88.06
Instruction: Describe the difference between plagiarism and ...,524,0.0262,0.0104,0.01,95.98
Instruction: Tell me an alternative joke that is similar in ...,36,0.0307,0.012,0.0103,79.75
Instruction: Hypothesize why Australia has over 140 snake sp...,875,0.0276,0.0105,0.0101,95.02
"Instruction: Cut the following sentence into two, keeping th...",37,0.0348,0.0117,0.0103,81.34
