prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",399,0.1606,0.0391,0.0385,25.39
Instruction: Explain why decision trees may be better than l...,514,0.3323,0.038,0.0382,25.9
"Instruction: Suggest a sentence that follows ""He had never s...",381,0.3246,0.0386,0.0385,25.4
Instruction: Select the best prediction from the sentences b...,1024,0.3176,0.0351,0.0361,28.29
Instruction: Describe the effects of climate change. Respons...,90,0.3169,0.0391,0.0386,23.73
Instruction: Classify the given sentence as either negative ...,92,0.3167,0.0391,0.0386,23.77
Instruction: Rewrite the cover letter below in the first per...,1024,0.3157,0.0351,0.0361,28.3
Instruction: Explain why computational models can be used in...,324,0.3151,0.0387,0.0386,25.29
Instruction: Generate a question that could follow the respo...,1024,0.3121,0.0351,0.0361,28.3
Instruction: Summarize the article below in a maximum of 100...,102,0.2586,0.039,0.0386,24.28
Instruction: Create a sentence that ends with an ellipsis. R...,1024,0.2771,0.035,0.0361,28.36
Instruction: Explain the difference between HTML and CSS. Re...,314,2.4825,0.0391,0.0386,21.35
Instruction: Generate a tweet about a new product Input: Pro...,1024,2.6685,0.0356,0.035,26.17
Instruction: Create a new recipe for flavorful noodles Respo...,392,2.6679,0.0381,0.0383,22.3
Instruction: Train a logistic regression model with credit d...,160,2.6672,0.0386,0.0387,18.16
Instruction: Name four diseases caused by cold temperatures....,434,2.6665,0.0379,0.0382,22.74
Instruction: Translate the following sentence into Spanish. ...,231,2.6662,0.0386,0.0387,19.99
Instruction: Generate a function for calculating the mean of...,58,2.6631,0.0385,0.0387,11.95
Instruction: Write a blog post about how AI is transforming ...,359,2.6475,0.0384,0.0384,21.92
Instruction: Explain the role of a computer scientist in the...,1024,2.6402,0.0356,0.035,26.18
Instruction: Describe the importance of renewable energy Res...,256,2.6372,0.0386,0.0387,20.51
Instruction: Generate a review for a recent movie Input: Mov...,132,2.6272,0.0386,0.0388,17.17
Instruction: Generate a function to sort a list of strings a...,235,2.6255,0.0386,0.0387,20.14
Instruction: Write a Satire article about the coronavirus pa...,1024,2.6209,0.0356,0.035,26.2
Instruction: Create a function to check whether two strings ...,1024,2.6205,0.0356,0.035,26.2
Instruction: Explain what is a neural network Response:...,1024,2.6188,0.0356,0.035,26.2
Instruction: Tag the language of the following text Input: K...,506,2.6057,0.0375,0.038,23.48
Instruction: Explain what the article is about in 1 to 2 sen...,1024,0.0776,0.0354,0.035,28.22
Instruction: Find the three least common values in the given...,475,0.0776,0.038,0.0378,26.25
Instruction: Write a few sentences about the current state o...,188,0.2702,0.0389,0.0387,24.89
Instruction: Identify the two main characters in the given p...,1024,0.2669,0.0352,0.035,28.23
Instruction: Suggest topics for an informal discussion about...,291,0.2664,0.0386,0.0385,25.39
Instruction: Explain the implications of the given informati...,146,0.2658,0.0391,0.0387,24.62
Instruction: Convert the following text into a list. Input: ...,923,0.2654,0.0359,0.0355,27.7
Instruction: Generate a sentence that contains the given wor...,219,0.2632,0.0388,0.0387,25.09
Instruction: Compile a list of five items that would help so...,1024,0.2628,0.0352,0.035,28.23
Instruction: Correct any spelling or grammar mistakes in the...,275,0.2616,0.0386,0.0385,25.34
Instruction: Find the differences between the two short text...,95,0.2605,0.0393,0.0387,24.03
Instruction: Rewrite the following paragraph to make it soun...,107,0.2595,0.0392,0.0387,24.22
Instruction: Classify the following sentence as either a met...,1024,0.2577,0.0352,0.035,28.24
Instruction: Generate a creative name for a restaurant servi...,511,0.2568,0.0374,0.0376,26.42
Instruction: Suggest two marketing strategies for launching ...,404,0.2632,0.0377,0.038,26.13
Instruction: Edit the following sentence for grammar and sty...,124,0.2619,0.0387,0.0388,24.7
Instruction: Rewrite the following sentence for clarity. Inp...,367,0.06,0.039,0.0383,25.62
Instruction: Change this sentence to make it a question. Inp...,1024,0.1802,0.0352,0.0352,28.3
Instruction: Explain the concept of a GPT language model. Re...,1024,0.1801,0.0352,0.0352,28.3
Instruction: Generate a slogan for a clothing brand. Respons...,134,0.1781,0.0401,0.0386,24.33
"Instruction: Add the article ""the"" to the following sentence...",180,0.1764,0.0397,0.0386,24.72
Instruction: Generate an example that illustrates the concep...,1024,0.175,0.0352,0.0352,28.31
Instruction: Describe the process of account creation for a ...,279,0.17,0.0392,0.0385,25.22
Instruction: Analyze the following poem and explain its mean...,253,0.1632,0.0393,0.0385,25.13
Instruction: Suggest two ways to increase the reach of a blo...,851,0.1602,0.0364,0.0358,27.39
Instruction: Name three natural elements. Response:...,588,0.2825,0.0372,0.0375,26.59
Instruction: Give a brief description of the coronavirus. Re...,127,0.2812,0.0391,0.0386,24.37
Instruction: Predict the monthly electricity bill of a 1000 ...,908,0.2718,0.0358,0.0356,27.75
"Instruction: Generate 10 rhyming words for the word ""love"". ...",390,0.2693,0.0382,0.0382,25.81
Instruction: Explain the concept of binary search. Response:...,327,0.2678,0.0385,0.0384,25.48
Instruction: Name all the elements in the periodic table wit...,222,0.3018,0.0386,0.0386,25.14
Instruction: Compare the differences between a wooden and pl...,165,0.2692,0.0386,0.0386,24.98
Instruction: Calculate the area of a right triangle with bas...,863,0.0778,0.0353,0.036,28.31
Instruction: Identify the continents with the most carnivore...,230,0.2034,0.0395,0.0387,24.85
Instruction: Explain the difference between a primary and se...,246,0.0777,0.04,0.0387,24.93
Instruction: Explain the purpose of hypertext markup languag...,266,0.1993,0.0393,0.0387,25.03
Instruction: Describe the differences between a substantive ...,631,0.1925,0.0373,0.0369,26.64
Instruction: Suggest three methods for recycling paper. Resp...,195,0.1889,0.0397,0.0387,24.73
Instruction: Describe the color pink. Response:...,1024,0.1759,0.0342,0.0354,29.11
Instruction: Generate a rate for a driver for a ride sharing...,302,0.1725,0.039,0.0386,25.32
Instruction: Come up with a social media campaign slogan. Re...,1024,0.1711,0.0342,0.0354,29.11
Instruction: Compose a haiku with the provided subject. Inpu...,226,0.2888,0.039,0.0387,24.94
Instruction: Choose an appropriate introduction for the foll...,497,0.2872,0.0377,0.0379,26.19
Instruction: Write a tweet about customer service. Response:...,288,0.2829,0.0388,0.0386,25.24
Instruction: Generate a sound effect for a car passing by. R...,613,0.2748,0.0372,0.037,26.61
Instruction: Identify the type of the following musical chor...,1024,0.2722,0.0341,0.0354,29.13
Instruction: Name a planet from our solar system. Response:...,154,0.3011,0.0387,0.0387,24.77
Instruction: Compute the sum of the following numbers. Input...,147,0.2744,0.0387,0.0387,24.83
Instruction: Come up with a creative tagline for a beauty pr...,481,0.0715,0.038,0.0375,26.26
Instruction: Describe how quantum computers work. Response:...,1024,0.2624,0.0325,0.0341,30.57
Instruction: Generate a memorable quote from Albert Einstein...,1024,0.2624,0.0325,0.0341,30.57
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,123,0.2605,0.0399,0.0387,24.0
Instruction: Transform the following sentence using the past...,123,0.2574,0.0399,0.0387,24.01
Instruction: Explain the uses of artificial intelligence. Re...,231,0.257,0.039,0.0384,25.05
Instruction: Describe a scenario in which blockchain technol...,76,0.2569,0.0406,0.0387,23.02
Instruction: Complete the following analogy: Loud is to quie...,123,0.2568,0.0399,0.0387,24.01
Instruction: Create an example of alliteration. Response:...,124,0.2563,0.0399,0.0387,24.03
Instruction: Classify the following words by their grammatic...,594,0.2552,0.0369,0.0371,26.84
Instruction: Find the greatest common factor of 12 and 18. I...,374,0.2514,0.0382,0.038,25.79
Instruction: Come up with a riddle Response:...,423,0.3082,0.0378,0.0378,26.05
Instruction: Identify the conjugation of the verb: I will ha...,344,0.3044,0.0382,0.0381,25.68
Instruction: What is the first rule of storytelling? Respons...,638,0.2858,0.0363,0.0368,27.28
Instruction: Rewrite the sentence into more descriptive form...,93,0.3288,0.0387,0.0387,23.93
Instruction: Name 5 emotional states Response:...,865,0.3082,0.0343,0.0354,28.89
Instruction: Create a funny one-liner. Response:...,288,0.0727,0.0399,0.0388,25.02
Instruction: Generate a list of fashion trends for Spring 20...,1024,0.166,0.0382,0.0381,26.07
Instruction: What is the impact of deforestation on wildlife...,264,0.1643,0.0395,0.0388,24.99
Instruction: Explain economics with an example. Response:...,1024,0.1639,0.0382,0.0381,26.07
Instruction: Provide me a list of diseases that can be cause...,1024,0.1582,0.0382,0.0381,26.07
Instruction: What is the difference between machine learning...,1024,0.1563,0.0382,0.0381,26.08
Instruction: Describe a typical workday for a barista. Respo...,925,0.2765,0.0383,0.0382,25.95
Instruction: How does the human brain remember information? ...,483,0.2707,0.0387,0.0385,25.55
Instruction: How does the internet of things (IoT) work? Res...,964,0.2554,0.0382,0.0382,25.99
Instruction: Give me an example of a conflict resolution tec...,312,0.2533,0.039,0.0387,25.21
Instruction: Pick out the correct noun from the following li...,323,0.2492,0.039,0.0388,25.25
Instruction: Identify a programming language suitable for ga...,970,0.2459,0.0382,0.0382,26.01
Instruction: Make a list of different types of cryptocurrenc...,161,0.3211,0.0387,0.0387,24.74
Instruction: Create a tweet with the following hashtag. Inpu...,1024,0.3202,0.038,0.0381,26.11
Instruction: Rewrite the following sentence using the root w...,1024,0.2608,0.038,0.0381,26.15
Instruction: Combine the two sentences into a single sentenc...,1024,0.2486,0.038,0.0381,26.16
Instruction: Split the following sentence into two separate ...,279,0.0679,0.0399,0.0387,25.0
"Instruction: Classify the following sentence as positive, ne...",186,0.2633,0.0395,0.0387,24.58
Instruction: Discover which word in the sentence carries the...,341,0.2603,0.039,0.0386,25.21
Instruction: Rewrite the following sentence omitting the pro...,180,0.2587,0.0395,0.0387,24.56
Instruction: Write a review of the restaurant. Input: The re...,613,0.2514,0.0363,0.038,27.31
Instruction: Outline an itinerary for a three day trip. Inpu...,487,0.2511,0.0381,0.0383,25.94
Instruction: Classify the item as either animal or vegetable...,651,0.2504,0.0359,0.0378,27.64
Instruction: Derive the mathematical equation for a straight...,1024,0.2465,0.0307,0.0303,32.36
Instruction: Describe the physical features of a tiger. Resp...,360,0.2423,0.039,0.0385,25.3
Instruction: Summarize the argument in the text. Input: In t...,1024,0.2386,0.0307,0.0304,32.37
Instruction: Generate ideas for a fiction story. Response:...,438,0.2866,0.0384,0.0384,25.67
Instruction: Describe the Renaissance period. Response:...,385,0.2808,0.0387,0.0385,25.41
Instruction: List 5 items of personal protective equipment. ...,429,0.2931,0.0382,0.0384,25.75
"Instruction: Replace the single quote (') to double quote (""...",456,0.293,0.0381,0.0384,25.89
Instruction: Construct plumbing diagrams for a two-story hou...,178,0.2817,0.0387,0.0387,24.97
Instruction: Compare student debt crisis in the US and Canad...,316,0.2774,0.0386,0.0386,25.4
Instruction: List the benefits of Amazon Web Services. Respo...,390,0.0718,0.0377,0.0383,26.43
Instruction: Generate a limerick poem about a lemur. Respons...,628,0.1713,0.0325,0.0347,30.55
Instruction: Describe the functions of the Endoplasmic Retic...,273,0.1559,0.0393,0.0387,25.15
Instruction: Summarize the industrial revolution. Response:...,245,0.1556,0.0395,0.0388,25.01
"Instruction: Rewrite the sentence, replacing the idioms with...",507,0.1506,0.0356,0.0378,27.95
Instruction: Select the correct term for the phrase ‘the art...,275,0.1492,0.0393,0.0387,25.17
Instruction: Identify any usage errors in the following sent...,253,0.1462,0.0395,0.0388,25.07
Instruction: Explain the concept of net neutrality. Response...,215,0.2722,0.039,0.0388,24.93
Instruction: Brainstorm creative ideas for designing a confe...,210,0.2714,0.039,0.0388,24.91
Instruction: Calculate the area of a square with the sides o...,306,0.2708,0.0386,0.0386,25.41
Instruction: List the countries that are in the Schengen are...,259,0.2696,0.0389,0.0388,25.11
Instruction: Describe the form and structure of a haiku poem...,350,0.269,0.038,0.0385,25.87
Instruction: Explain how a random forest algorithm achieves ...,306,0.2602,0.0386,0.0386,25.44
Instruction: Give an example of a place where an endangered ...,131,0.2519,0.0391,0.0388,24.53
Instruction: Create a pop quiz about clouds. Response:...,510,0.2421,0.0351,0.0377,28.16
Instruction: Explain why trade protectionism can hurt the ec...,236,0.2345,0.0387,0.0388,25.27
Instruction: Come up with a slogan to describe a new lipstic...,360,0.0605,0.0395,0.0386,25.29
Instruction: Describe how a Docker container works. Response...,260,0.1696,0.0395,0.0388,24.99
"Instruction: Given an economic concept, define it in simple ...",258,0.1696,0.0395,0.0387,24.99
Instruction: Propose a transportation solution for a city wi...,588,0.1687,0.038,0.0381,26.18
Instruction: Identify a potential security threat for a glob...,307,0.168,0.0393,0.0387,25.15
Instruction: Describe what it takes to be a successful manag...,1024,0.1664,0.0367,0.0362,27.17
Instruction: Arrange the given sentences into a well-structu...,1024,0.3682,0.0365,0.0362,27.18
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.3672,0.0365,0.0362,27.18
Instruction: Compare and contrast two types of computer netw...,208,0.3547,0.0387,0.0387,24.85
Instruction: Describe how machine learning can be used to au...,274,0.354,0.0387,0.0387,25.08
Instruction: Write a blog post on how to deploy machine lear...,510,0.3448,0.0379,0.0383,26.0
Instruction: Classify the following sentence into one of the...,979,0.3335,0.0366,0.0363,27.09
Instruction: Generate a list of five elements for a grocery ...,1024,0.3334,0.0365,0.0362,27.2
Instruction: Create a dialogue between a customer and a flig...,171,0.3276,0.0387,0.0387,24.76
Instruction: Generate a design specification for the followi...,1024,0.3268,0.0365,0.0362,27.21
Instruction: Evaluate the following statement Input: AI is t...,372,0.2639,0.0385,0.0386,25.54
Instruction: Compose a simple melody for the following lyric...,398,0.099,0.0392,0.0385,25.42
Instruction: Suggest an alternative to the following sentenc...,104,0.0988,0.0416,0.0387,23.75
Instruction: Explain what a decision tree is. Response:...,356,0.0985,0.0394,0.0386,25.29
Instruction: Design a function to count the number of unique...,464,0.1526,0.0386,0.0384,25.76
Instruction: Suggest a good screen capture tool for Mac. Res...,135,0.1409,0.0405,0.0388,24.26
"Instruction: Summarize the main argument of the paper ""A Soc...",468,0.2536,0.0383,0.0383,25.82
Instruction: Write a Python function that takes two integers...,159,0.2377,0.0394,0.0387,24.6
Instruction: Rewrite the following paragraph in the active v...,1024,0.2166,0.034,0.0342,29.29
Instruction: Generate three different ways to greet the user...,1024,0.2121,0.034,0.0342,29.29
Instruction: Name one way to start a conversation with someo...,128,0.2048,0.0396,0.0387,24.47
Instruction: Compose a poem about a single color. Response:...,596,0.2044,0.0373,0.038,26.59
Instruction: Provide the answer to the equation. Input: 7 + ...,441,0.1997,0.0384,0.0384,25.77
Instruction: Write a limerick about a holiday. Response:...,866,0.1977,0.0348,0.0358,28.58
"Instruction: Provide a definition of the word ""vacillation""....",1024,0.2448,0.0339,0.0342,29.32
Instruction: Write a haiku about the ocean. Response:...,293,0.2443,0.0388,0.0386,25.33
Instruction: Organize the following words into a meaningful ...,373,0.2185,0.0385,0.0385,25.64
Instruction: Sort the following items into two categories. I...,441,0.059,0.0389,0.0381,25.67
Instruction: Rewrite the following sentence with more accura...,1024,0.1206,0.0356,0.0361,28.03
Instruction: Name three government positions in the United S...,269,0.1123,0.0396,0.0385,25.06
Instruction: Improve the following sentence by using a bette...,642,0.1071,0.0379,0.0376,26.34
Instruction: Describe the character of Romeo from Romeo and ...,641,0.2329,0.0377,0.0376,26.33
Instruction: Determine which statement is true. Input: Ameri...,1024,0.2175,0.0355,0.0361,28.05
Instruction: Make a list of five items that you need to buy ...,1024,0.2174,0.0355,0.0361,28.05
Instruction: Name five societal advantages of the internet. ...,1024,0.2017,0.0355,0.0361,28.06
Instruction: Re-write this sentence using an active voice. I...,33,0.1665,0.0444,0.0385,20.8
Instruction: Check if the following phrase is a well-formed ...,79,0.166,0.0411,0.0387,23.45
Instruction: Describe the similarities and difference betwee...,173,0.1982,0.0394,0.0387,24.8
Instruction: Provide an example of how AI can solve a proble...,843,0.1928,0.0367,0.0369,27.08
Instruction: Change the given verb to its past perfect form....,183,0.2353,0.039,0.0387,24.95
Instruction: List five ways to reduce energy consumption. Re...,653,0.1834,0.0374,0.0376,26.55
Instruction: Name 6 components of an artificial neural netwo...,245,0.1384,0.0385,0.0386,25.67
"Instruction: Using the provided information, build a SQL que...",102,0.1382,0.0387,0.0387,25.2
Instruction: Create a listicle using the given data. Input: ...,460,2.3929,0.035,0.0347,24.92
Instruction: Answer this math problem. Input: 12/8 Response:...,709,2.504,0.0328,0.0337,27.57
Instruction: Generate a list of 5 creative ways to use techn...,890,2.5036,0.0321,0.0326,28.71
Instruction: Describe the process of creating a website from...,159,2.5033,0.0359,0.036,19.44
Instruction: Name 3 countries that border France. Response:...,199,2.5035,0.0358,0.0358,20.74
Instruction: Summarize the given article in 1-2 sentences. I...,1024,2.5019,0.0308,0.0304,30.14
Instruction: Provide a summary for the passage given below. ...,126,2.5014,0.0358,0.0359,18.05
Instruction: Choose the most appropriate answer Input: What ...,1024,2.4973,0.0308,0.0304,30.14
