prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",326,0.1025,0.0371,0.0363,26.81
Instruction: Select the best prediction from the sentences b...,9,0.1108,0.0601,0.037,15.21
Instruction: Describe the effects of climate change. Respons...,404,0.0926,0.0367,0.0361,27.14
Instruction: Classify the given sentence as either negative ...,2,0.0992,0.1154,0.1154,9.32
Instruction: Rewrite the cover letter below in the first per...,46,0.102,0.0394,0.0369,24.53
Instruction: Explain why computational models can be used in...,155,0.1045,0.0373,0.0369,26.49
Instruction: Generate a question that could follow the respo...,404,0.0872,0.0364,0.0361,27.36
Instruction: Summarize the article below in a maximum of 100...,43,0.109,0.0377,0.0369,25.39
Instruction: Create a sentence that ends with an ellipsis. R...,21,0.1073,0.0369,0.0369,24.84
Instruction: Explain the difference between HTML and CSS. Re...,441,0.0812,0.0378,0.0369,26.37
Instruction: Generate a tweet about a new product Input: Pro...,57,0.0811,0.0444,0.0369,22.18
Instruction: Create a new recipe for flavorful noodles Respo...,729,0.0807,0.0369,0.0366,27.08
Instruction: Train a logistic regression model with credit d...,451,0.106,0.0377,0.0369,26.41
Instruction: Name four diseases caused by cold temperatures....,143,0.0869,0.0394,0.0369,25.19
Instruction: Translate the following sentence into Spanish. ...,12,0.0868,0.0593,0.0369,16.23
Instruction: Generate a function for calculating the mean of...,398,0.0809,0.0377,0.0369,26.47
Instruction: Write a blog post about how AI is transforming ...,731,0.0779,0.0366,0.0366,27.25
Instruction: Explain the role of a computer scientist in the...,432,0.0778,0.0374,0.0369,26.64
Instruction: Describe the importance of renewable energy Res...,461,0.0815,0.0373,0.0368,26.76
Instruction: Generate a review for a recent movie Input: Mov...,438,0.096,0.0373,0.0369,26.74
Instruction: Generate a function to sort a list of strings a...,325,0.0769,0.0373,0.0369,26.72
Instruction: Write a Satire article about the coronavirus pa...,546,0.0851,0.0368,0.0368,27.1
Instruction: Create a function to check whether two strings ...,475,0.0883,0.0369,0.0368,27.0
Instruction: Explain what is a neural network Response:...,506,0.1073,0.0368,0.0368,27.09
Instruction: Tag the language of the following text Input: K...,2,0.0838,0.0386,0.0386,16.33
Instruction: Explain what the article is about in 1 to 2 sen...,58,0.0785,0.0446,0.0369,22.11
Instruction: Find the three least common values in the given...,188,0.0896,0.0387,0.0366,25.68
Instruction: Write a few sentences about the current state o...,147,0.0626,0.0393,0.0367,25.32
Instruction: Identify the two main characters in the given p...,13,0.0625,0.0571,0.0365,17.39
Instruction: Suggest topics for an informal discussion about...,244,0.081,0.0377,0.0361,26.42
Instruction: Explain the implications of the given informati...,155,0.1039,0.0387,0.0367,25.55
Instruction: Convert the following text into a list. Input: ...,17,0.0856,0.0551,0.0371,17.58
Instruction: Generate a sentence that contains the given wor...,12,0.0768,0.0504,0.037,19.01
Instruction: Compile a list of five items that would help so...,154,0.1093,0.038,0.0367,25.99
Instruction: Correct any spelling or grammar mistakes in the...,39,0.1123,0.0417,0.0369,22.96
Instruction: Find the differences between the two short text...,90,0.076,0.0385,0.0369,25.68
Instruction: Rewrite the following paragraph to make it soun...,35,0.1145,0.04,0.0369,23.71
Instruction: Classify the following sentence as either a met...,125,0.1138,0.0376,0.0367,26.2
Instruction: Generate a creative name for a restaurant servi...,201,0.1086,0.0366,0.0362,27.05
Instruction: Suggest two marketing strategies for launching ...,401,0.0917,0.0354,0.0353,28.14
Instruction: Edit the following sentence for grammar and sty...,89,0.1108,0.0369,0.0369,26.53
Instruction: Rewrite the following sentence for clarity. Inp...,121,0.0603,0.0406,0.0369,24.51
Instruction: Change this sentence to make it a question. Inp...,6,0.104,0.0498,0.0355,16.98
Instruction: Explain the concept of a GPT language model. Re...,429,0.0886,0.0375,0.0366,26.55
Instruction: Generate a slogan for a clothing brand. Respons...,144,0.0982,0.0396,0.0369,24.97
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0765,0.0358,0.0354,27.89
Instruction: Generate an example that illustrates the concep...,462,0.1054,0.0372,0.0365,26.77
Instruction: Describe the process of account creation for a ...,474,0.1072,0.0371,0.0365,26.86
Instruction: Analyze the following poem and explain its mean...,249,0.0861,0.0379,0.0368,26.26
Instruction: Suggest two ways to increase the reach of a blo...,191,0.0925,0.038,0.0369,26.11
Instruction: Name three natural elements. Response:...,492,0.0921,0.0368,0.0365,27.09
Instruction: Give a brief description of the coronavirus. Re...,151,0.1089,0.0378,0.0369,26.11
Instruction: Predict the monthly electricity bill of a 1000 ...,428,0.1068,0.0369,0.0366,27.01
"Instruction: Generate 10 rhyming words for the word ""love"". ...",57,0.0972,0.0388,0.0369,25.1
Instruction: Explain the concept of binary search. Response:...,622,0.0855,0.0363,0.0362,27.5
Instruction: Name all the elements in the periodic table wit...,58,0.1057,0.0375,0.0369,25.84
Instruction: Compare the differences between a wooden and pl...,377,0.1025,0.0366,0.0367,27.2
Instruction: Calculate the area of a right triangle with bas...,52,0.0711,0.0441,0.0368,22.4
Instruction: Identify the continents with the most carnivore...,290,0.0946,0.0378,0.0365,26.35
Instruction: Explain the difference between a primary and se...,273,0.112,0.0377,0.0365,26.32
Instruction: Explain the purpose of hypertext markup languag...,391,0.0823,0.0371,0.0361,26.87
Instruction: Describe the differences between a substantive ...,435,0.1017,0.0368,0.0361,27.03
Instruction: Suggest three methods for recycling paper. Resp...,301,0.1008,0.0374,0.0365,26.57
Instruction: Describe the color pink. Response:...,131,0.0819,0.0388,0.0369,25.52
Instruction: Generate a rate for a driver for a ride sharing...,155,0.0848,0.0383,0.0369,25.9
Instruction: Come up with a social media campaign slogan. Re...,169,0.1003,0.0379,0.0369,26.14
Instruction: Compose a haiku with the provided subject. Inpu...,19,0.0946,0.0471,0.0371,20.16
Instruction: Choose an appropriate introduction for the foll...,21,0.0818,0.0442,0.0369,21.72
Instruction: Write a tweet about customer service. Response:...,42,0.0797,0.0396,0.0369,24.64
Instruction: Generate a sound effect for a car passing by. R...,44,0.0907,0.0386,0.0369,25.11
Instruction: Identify the type of the following musical chor...,14,0.1075,0.0395,0.0368,22.53
Instruction: Name a planet from our solar system. Response:...,1024,0.1069,0.0356,0.0354,28.01
Instruction: Compute the sum of the following numbers. Input...,1024,0.112,0.0356,0.0354,28.04
Instruction: Come up with a creative tagline for a beauty pr...,138,0.0718,0.0399,0.0368,24.89
Instruction: Describe how quantum computers work. Response:...,188,0.0889,0.0389,0.0367,25.54
Instruction: Generate a memorable quote from Albert Einstein...,53,0.0963,0.0444,0.0368,22.05
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.1011,0.0355,0.035,28.11
Instruction: Transform the following sentence using the past...,65,0.0953,0.042,0.0368,23.37
Instruction: Explain the uses of artificial intelligence. Re...,476,0.0765,0.0365,0.0357,27.3
Instruction: Describe a scenario in which blockchain technol...,522,0.1039,0.0364,0.0357,27.41
Instruction: Complete the following analogy: Loud is to quie...,44,0.0989,0.0428,0.0368,22.71
Instruction: Create an example of alliteration. Response:...,89,0.1019,0.0393,0.0369,25.02
Instruction: Classify the following words by their grammatic...,29,0.0952,0.0445,0.0367,21.64
Instruction: Find the greatest common factor of 12 and 18. I...,209,0.0986,0.0374,0.0365,26.56
Instruction: Come up with a riddle Response:...,64,0.1126,0.0391,0.0369,24.85
Instruction: Identify the conjugation of the verb: I will ha...,171,0.0794,0.0372,0.0367,26.7
Instruction: What is the first rule of storytelling? Respons...,120,0.0894,0.0374,0.0368,26.43
Instruction: Rewrite the sentence into more descriptive form...,225,0.0801,0.0365,0.0364,27.23
Instruction: Name 5 emotional states Response:...,25,0.0772,0.0367,0.0367,26.08
Instruction: Create a funny one-liner. Response:...,115,0.0729,0.0402,0.0369,24.67
Instruction: Generate a list of fashion trends for Spring 20...,547,0.0725,0.0374,0.0368,26.72
Instruction: What is the impact of deforestation on wildlife...,121,0.0982,0.0398,0.0369,24.82
Instruction: Explain economics with an example. Response:...,552,0.0962,0.0372,0.0368,26.78
Instruction: Provide me a list of diseases that can be cause...,480,0.0917,0.0374,0.0368,26.69
Instruction: What is the difference between machine learning...,416,0.0808,0.0376,0.0369,26.55
Instruction: Describe a typical workday for a barista. Respo...,463,0.0988,0.0373,0.0368,26.69
Instruction: How does the human brain remember information? ...,497,0.0814,0.0372,0.0368,26.84
Instruction: How does the internet of things (IoT) work? Res...,659,0.0891,0.0367,0.0367,27.19
Instruction: Give me an example of a conflict resolution tec...,679,0.0891,0.0366,0.0367,27.28
Instruction: Pick out the correct noun from the following li...,17,0.1092,0.0441,0.0367,20.84
Instruction: Identify a programming language suitable for ga...,89,0.1015,0.0378,0.0368,25.97
Instruction: Make a list of different types of cryptocurrenc...,576,0.1168,0.0366,0.0367,27.19
Instruction: Create a tweet with the following hashtag. Inpu...,30,0.1123,0.0382,0.0368,24.56
Instruction: Rewrite the following sentence using the root w...,402,0.0967,0.0369,0.0368,27.03
Instruction: Combine the two sentences into a single sentenc...,14,0.0967,0.0367,0.0367,24.37
Instruction: Split the following sentence into two separate ...,9,0.075,0.055,0.0358,17.48
"Instruction: Classify the following sentence as positive, ne...",43,0.1031,0.0461,0.0368,21.1
Instruction: Discover which word in the sentence carries the...,57,0.1013,0.0432,0.0368,22.62
Instruction: Rewrite the following sentence omitting the pro...,121,0.078,0.0397,0.0369,24.97
Instruction: Write a review of the restaurant. Input: The re...,203,0.0811,0.0382,0.0367,26.06
Instruction: Outline an itinerary for a three day trip. Inpu...,518,0.0939,0.0368,0.0361,27.12
Instruction: Classify the item as either animal or vegetable...,2,0.1066,0.0729,0.0729,11.13
Instruction: Derive the mathematical equation for a straight...,511,0.0918,0.0366,0.0361,27.21
Instruction: Describe the physical features of a tiger. Resp...,184,0.1367,0.0374,0.0368,26.33
Instruction: Summarize the argument in the text. Input: In t...,25,0.1363,0.0428,0.0369,21.49
Instruction: Generate ideas for a fiction story. Response:...,737,0.1204,0.0363,0.0359,27.43
Instruction: Describe the Renaissance period. Response:...,535,0.1105,0.0364,0.0361,27.37
Instruction: List 5 items of personal protective equipment. ...,139,0.1294,0.0371,0.0369,26.46
"Instruction: Replace the single quote (') to double quote (""...",15,0.1293,0.0395,0.0369,21.99
Instruction: Construct plumbing diagrams for a two-story hou...,952,0.1246,0.0358,0.0357,27.88
Instruction: Compare student debt crisis in the US and Canad...,540,0.1262,0.0362,0.0361,27.5
Instruction: List the benefits of Amazon Web Services. Respo...,543,0.082,0.0372,0.0366,26.8
Instruction: Generate a limerick poem about a lemur. Respons...,42,0.0819,0.0457,0.0368,21.48
Instruction: Describe the functions of the Endoplasmic Retic...,497,0.0802,0.0375,0.0367,26.61
Instruction: Summarize the industrial revolution. Response:...,425,0.118,0.0377,0.0368,26.37
"Instruction: Rewrite the sentence, replacing the idioms with...",104,0.1135,0.041,0.0369,23.96
Instruction: Select the correct term for the phrase ‘the art...,273,0.1025,0.0383,0.0369,25.92
Instruction: Identify any usage errors in the following sent...,71,0.1001,0.0421,0.0368,23.3
Instruction: Explain the concept of net neutrality. Response...,364,0.0773,0.0377,0.0368,26.43
Instruction: Brainstorm creative ideas for designing a confe...,480,0.0853,0.0372,0.0367,26.83
Instruction: Calculate the area of a square with the sides o...,42,0.0839,0.0413,0.0368,23.63
Instruction: List the countries that are in the Schengen are...,127,0.117,0.0389,0.0369,25.32
Instruction: Describe the form and structure of a haiku poem...,338,0.1148,0.0376,0.0368,26.43
Instruction: Explain how a random forest algorithm achieves ...,358,0.1072,0.0374,0.0368,26.59
Instruction: Give an example of a place where an endangered ...,267,0.0945,0.0375,0.0369,26.49
Instruction: Create a pop quiz about clouds. Response:...,358,0.0849,0.0372,0.0368,26.79
Instruction: Explain why trade protectionism can hurt the ec...,456,0.0883,0.0368,0.0367,27.09
Instruction: Come up with a slogan to describe a new lipstic...,97,0.0692,0.0411,0.0368,24.18
Instruction: Describe how a Docker container works. Response...,369,0.0953,0.0379,0.0369,26.28
"Instruction: Given an economic concept, define it in simple ...",78,0.0943,0.0415,0.0367,23.73
Instruction: Propose a transportation solution for a city wi...,606,0.0885,0.0371,0.0367,26.89
Instruction: Identify a potential security threat for a glob...,213,0.1051,0.0384,0.0368,25.84
Instruction: Describe what it takes to be a successful manag...,489,0.0952,0.0373,0.0368,26.72
Instruction: Arrange the given sentences into a well-structu...,512,0.0767,0.0372,0.0367,26.84
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.1026,0.0359,0.0358,27.77
Instruction: Compare and contrast two types of computer netw...,489,0.1085,0.0371,0.0368,26.86
Instruction: Describe how machine learning can be used to au...,438,0.1159,0.0371,0.0368,26.81
Instruction: Write a blog post on how to deploy machine lear...,697,0.1096,0.0366,0.0365,27.27
Instruction: Classify the following sentence into one of the...,49,0.1013,0.039,0.0367,24.85
Instruction: Generate a list of five elements for a grocery ...,45,0.0867,0.0392,0.0367,24.86
Instruction: Create a dialogue between a customer and a flig...,393,0.0898,0.037,0.0368,26.9
Instruction: Generate a design specification for the followi...,724,0.0776,0.0364,0.0365,27.46
Instruction: Evaluate the following statement Input: AI is t...,95,0.0784,0.0368,0.0368,26.86
Instruction: Compose a simple melody for the following lyric...,141,0.0723,0.04,0.0369,24.83
Instruction: Suggest an alternative to the following sentenc...,109,0.0914,0.0407,0.0369,24.27
Instruction: Explain what a decision tree is. Response:...,186,0.0846,0.0389,0.0367,25.54
Instruction: Design a function to count the number of unique...,571,0.0853,0.0365,0.0356,27.32
Instruction: Suggest a good screen capture tool for Mac. Res...,430,0.0924,0.0369,0.0358,27.04
"Instruction: Summarize the main argument of the paper ""A Soc...",150,0.0996,0.039,0.0368,25.4
Instruction: Write a Python function that takes two integers...,309,0.0973,0.0372,0.0361,26.76
Instruction: Rewrite the following paragraph in the active v...,13,0.0931,0.0523,0.0372,18.05
Instruction: Generate three different ways to greet the user...,138,0.0835,0.0384,0.0369,25.8
Instruction: Name one way to start a conversation with someo...,89,0.1031,0.039,0.0369,25.19
Instruction: Compose a poem about a single color. Response:...,198,0.1185,0.0373,0.0367,26.52
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.1185,0.0353,0.0351,28.3
Instruction: Write a limerick about a holiday. Response:...,36,0.0912,0.04,0.0369,24.15
"Instruction: Provide a definition of the word ""vacillation""....",97,0.0878,0.0376,0.0369,26.22
Instruction: Write a haiku about the ocean. Response:...,109,0.0805,0.0372,0.0369,26.6
Instruction: Organize the following words into a meaningful ...,7,0.1086,0.037,0.0371,21.18
Instruction: Sort the following items into two categories. I...,41,0.0699,0.0481,0.037,20.56
Instruction: Rewrite the following sentence with more accura...,68,0.0838,0.0431,0.0368,22.89
Instruction: Name three government positions in the United S...,254,0.0764,0.0383,0.0368,26.03
Instruction: Improve the following sentence by using a bette...,343,0.0711,0.0377,0.0366,26.47
Instruction: Describe the character of Romeo from Romeo and ...,496,0.0805,0.037,0.0361,27.0
Instruction: Determine which statement is true. Input: Ameri...,129,0.0794,0.0394,0.0369,25.19
Instruction: Make a list of five items that you need to buy ...,209,0.084,0.0382,0.0368,26.01
Instruction: Name five societal advantages of the internet. ...,349,0.0811,0.0372,0.0365,26.77
Instruction: Re-write this sentence using an active voice. I...,7,0.087,0.0497,0.0374,18.16
Instruction: Check if the following phrase is a well-formed ...,81,0.1095,0.0392,0.0369,24.97
Instruction: Describe the similarities and difference betwee...,580,0.1063,0.0362,0.0359,27.56
Instruction: Provide an example of how AI can solve a proble...,498,0.0882,0.0365,0.0361,27.34
Instruction: Change the given verb to its past perfect form....,16,0.1085,0.0441,0.037,20.78
Instruction: List five ways to reduce energy consumption. Re...,226,0.1002,0.037,0.0368,26.8
Instruction: Name 6 components of an artificial neural netwo...,436,0.1039,0.0363,0.0361,27.41
"Instruction: Using the provided information, build a SQL que...",66,0.0809,0.0369,0.0369,26.64
Instruction: Create a listicle using the given data. Input: ...,256,0.0752,0.0377,0.0361,26.39
Instruction: Answer this math problem. Input: 12/8 Response:...,21,0.0836,0.0551,0.037,17.7
Instruction: Generate a list of 5 creative ways to use techn...,399,0.0887,0.0369,0.0359,27.02
Instruction: Describe the process of creating a website from...,679,0.0947,0.0362,0.0357,27.53
Instruction: Name 3 countries that border France. Response:...,1024,0.0811,0.0356,0.0355,28.04
Instruction: Summarize the given article in 1-2 sentences. I...,37,0.111,0.0446,0.0369,21.56
Instruction: Provide a summary for the passage given below. ...,41,0.1094,0.0429,0.0369,22.46
Instruction: Choose the most appropriate answer Input: What ...,2,0.0943,0.0379,0.0379,15.11
Instruction: Provide 3 practice questions for multiplication...,48,0.139,0.0399,0.0369,23.85
Instruction: Provide an example of an antonym for the word “...,32,0.1309,0.0414,0.0369,22.61
Instruction: Create an analogy using the following word Inpu...,53,0.1123,0.0395,0.0368,24.46
Instruction: Provide a topic for the following passage Input...,5,0.142,0.0619,0.0734,12.83
Instruction: Generate a story about a girl who visits an ali...,712,0.1383,0.0358,0.0357,27.82
Instruction: List five steps for comparing two products. Res...,279,0.1157,0.0363,0.0361,27.35
Instruction: Perform a sentiment analysis on the given sente...,36,0.1106,0.0379,0.0369,25.03
Instruction: Evaluate the following expression: (6+2)*(2-2)....,79,0.0883,0.0365,0.0365,26.9
Instruction: Find the temperature of boiling water at sea le...,107,0.0697,0.0411,0.0368,24.17
Instruction: Outline the events of the following movie: The ...,463,0.0865,0.0373,0.0362,26.71
Instruction: Calculate the area of a triangle with the follo...,160,0.0972,0.0395,0.0369,25.06
Instruction: Outline a strategy for increasing website traff...,807,0.0912,0.0365,0.0359,27.33
Instruction: Make a list of four styles of furniture. Respon...,29,0.079,0.0498,0.0369,19.69
Instruction: List four strategies for teaching children to r...,276,0.1083,0.0377,0.0366,26.33
Instruction: Compute the derivative of 2x^2 + 5x. Response:...,171,0.0976,0.0387,0.0368,25.59
Instruction: Describe the process of osmosis. Response:...,444,0.1152,0.037,0.0362,26.91
Instruction: Describe a tool used for debugging a program. R...,111,0.0935,0.0391,0.0369,25.24
Instruction: Edit the following sentence to eliminate any gr...,85,0.1036,0.0394,0.0369,24.91
Instruction: Compare and contrast the two pieces of software...,511,0.1083,0.0366,0.0362,27.19
Instruction: Select the most appropriate word from the list....,78,0.1019,0.0387,0.0369,25.31
Instruction: Write a humorous joke. Response:...,79,0.1005,0.0382,0.0369,25.64
Instruction: Put together a business plan for a new restaura...,976,0.081,0.036,0.0358,27.78
Instruction: Devise a strategic plan for a fashion brand to ...,823,0.0973,0.036,0.0359,27.68
Instruction: Choose the correct answer. Input: Who wrote the...,1024,0.0995,0.0358,0.0358,27.9
"Instruction: Write a definition for the word ""meander"". Resp...",142,0.0804,0.0397,0.0369,24.98
Instruction: Determine a price point for the item. Input: Wi...,197,0.0799,0.0387,0.0367,25.68
Instruction: List five of the main characters in the movie. ...,68,0.0762,0.0425,0.0369,23.25
Instruction: Compare and contrast the 3 most popular sports ...,468,0.0832,0.037,0.0361,26.97
Instruction: Write 3 facts about the Tour de France Response...,96,0.0751,0.0403,0.0368,24.6
Instruction: Describe the 1981 NBA MVP award ceremony Respon...,222,0.0797,0.0379,0.0366,26.27
Instruction: List 5 different fruit Response:...,28,0.1164,0.0464,0.037,20.45
"Instruction: Rewrite the following sentence:  ""The candidate...",10,0.082,0.0574,0.0372,16.69
Instruction: Name 4 different types of art Response:...,114,0.0994,0.0388,0.0369,25.44
Instruction: What is the history of the Tour de France? Resp...,547,0.0859,0.0364,0.036,27.37
"Instruction: In 50 words or less, describe the type of atmos...",56,0.1029,0.0402,0.0369,24.22
Instruction: What is black box testing and why is it importa...,398,0.0843,0.0366,0.0362,27.2
Instruction: How can we use machine learning to improve spor...,589,0.0764,0.0361,0.0359,27.67
Instruction: List 5 benefits of playing sports Response:...,309,0.0816,0.0366,0.0363,27.22
Instruction: Describe the impact of the Tour de France on th...,475,0.1083,0.0362,0.0361,27.49
Instruction: Shape the following sentence into a question:  ...,11,0.0955,0.037,0.037,23.61
Instruction: How can analytics be used in sports? Response:...,662,0.0663,0.0364,0.0356,27.44
Instruction: Write a paragraph describing a sporting event R...,171,0.0941,0.0389,0.0369,25.48
Instruction: Fill in the blank with a word or phrase  The mo...,27,0.0854,0.0465,0.0363,20.88
Instruction: Generate 2 sentence of a conversation that take...,66,0.0799,0.0413,0.0368,23.85
Instruction: Mention two ways in which a business can use Ar...,214,0.0834,0.0379,0.0368,26.24
Instruction: Tell a story about a girl who travels to the mo...,627,0.0832,0.0363,0.0357,27.49
Instruction: Summarize a given poem in max 5 sentences. Inpu...,40,0.0988,0.0428,0.0369,22.62
Instruction: Give a brief answer to the following question. ...,114,0.1025,0.0386,0.0369,25.56
Instruction: Describe how technology has changed the way we ...,483,0.0919,0.0364,0.0358,27.36
Instruction: Generate a valid opening statement for a speech...,179,0.1199,0.0376,0.0368,26.27
Instruction: Create a to-do list for a given holiday. Input:...,444,0.1007,0.0364,0.0359,27.35
Instruction: Find a sentence that can be used to explain why...,75,0.1119,0.0383,0.0369,25.44
Instruction: Generate an opening statement for a speech abou...,205,0.0969,0.0372,0.0368,26.67
Instruction: Find a sentence that could be used to close a s...,38,0.0887,0.0388,0.0369,24.9
Instruction: Give an example of how technology is used in ed...,173,0.1085,0.0369,0.0368,26.77
Instruction: Generate two sentences of a conversation that t...,41,0.0949,0.0369,0.0369,26.11
Instruction: Generate a question based on the following inpu...,9,0.0695,0.0319,0.0333,27.73
"Instruction: Given a person's name, provide their job title ...",1024,0.0698,0.0359,0.0354,27.87
"Instruction: Given a set of lyrics, explain the meanings imp...",72,0.1383,0.0406,0.0368,23.84
Instruction: Improve the following sentence by making necess...,103,0.1227,0.0392,0.0367,24.97
Instruction: Remove any mistakes in the following sentence. ...,388,0.1144,0.0367,0.0359,27.13
Instruction: Categorize the following items as either furnit...,20,0.1094,0.0509,0.0369,18.59
Instruction: Compare and contrast the following two items. I...,246,0.1408,0.0372,0.0361,26.59
Instruction: Provide a cause-and-effect explanation for the ...,119,0.1163,0.0381,0.0367,25.77
Instruction: Rewrite the following sentence by replacing all...,180,0.1142,0.0374,0.0362,26.43
Instruction: Read the following story and decide if it is fi...,244,0.0924,0.0369,0.0362,26.94
Instruction: Rewrite the following sentence by adding one ad...,43,0.1062,0.0396,0.0369,24.3
Instruction: Analyze the following political statement and d...,1024,0.1036,0.0356,0.0354,28.01
Instruction: Take two words and create a completely new word...,25,0.109,0.0402,0.0369,23.29
Instruction: Write a one-sentence summary of the following n...,27,0.105,0.0383,0.0369,24.52
Instruction: Edit the following sentence to make the punctua...,12,0.0984,0.0402,0.0369,22.18
"Instruction: Create a short poem using the word ""moon"". Resp...",53,0.1023,0.0369,0.0369,26.24
Instruction: Suggest a title for the following blog post. In...,16,0.0796,0.0531,0.0364,18.25
Instruction: Rewrite this sentence by removing the cliche. I...,54,0.1132,0.0435,0.0369,22.33
Instruction: Price the following item. Input: A limited edit...,73,0.1056,0.0417,0.0369,23.47
Instruction: List five advantages of using solar energy. Res...,246,0.0921,0.0381,0.0367,26.11
Instruction: Generate an example of a travel destination in ...,561,0.1215,0.0368,0.0361,27.08
Instruction: State the conclusion based on the passage. Inpu...,17,0.1195,0.0472,0.0365,19.42
Instruction: Create an example of a web page. Response:...,739,0.0847,0.0363,0.0359,27.47
Instruction: Suppose that an employer asks for three years o...,225,0.0899,0.0378,0.0367,26.31
"Instruction: Explain the meaning of the phrase ""actions spea...",174,0.1362,0.0379,0.0369,26.0
Instruction: Brainstorm some ideas for a fictional novel. Re...,498,0.1261,0.0366,0.0362,27.16
Instruction: Describe the benefits of exercise. Response:...,151,0.1097,0.0381,0.0369,25.95
Instruction: Submit a description of a important event in yo...,498,0.1301,0.0366,0.0362,27.2
Instruction: Identify the right type of tense used in the se...,93,0.1081,0.038,0.0369,25.78
Instruction: Create a list of three tips for public speaking...,296,0.1072,0.0367,0.0366,27.05
Instruction: Categorize the following sentence as either fac...,47,0.0822,0.0377,0.0369,25.88
"Instruction: Classify the following tweet topic Input: ""I'm ...",1024,0.1069,0.0355,0.0355,28.15
Instruction: Generate a suitable slogan for the following co...,161,0.0698,0.0392,0.0366,25.4
"Instruction: Categorize the following tweet content Input: ""...",1024,0.0997,0.036,0.0355,27.73
Instruction: Design a suitable query for the following quest...,96,0.0883,0.0411,0.0368,24.03
Instruction: Generate a correct formula to calculate surface...,27,0.0893,0.0511,0.0369,19.05
Instruction: Compose a story based on the following facts In...,593,0.0969,0.0364,0.0357,27.38
Instruction: Generate an appropriate follow-up question for ...,113,0.1084,0.0394,0.0368,25.0
Instruction: Compose a tweet about successful teamwork Respo...,56,0.0906,0.0422,0.0369,23.22
Instruction: Convert the money value to USD. Input: 2.30 eur...,55,0.1083,0.0416,0.0369,23.34
Instruction: Generate a metaphor that describes the situatio...,35,0.1124,0.0434,0.037,22.05
Instruction: Calculate the volume of a cylinder with a radiu...,46,0.1118,0.041,0.0369,23.51
Instruction: Specify the filename for the following document...,9,0.085,0.0556,0.037,16.99
Instruction: Construct a concise summary of the following ar...,159,0.0837,0.0372,0.0365,26.66
"Instruction: Provide an example of the use of the word ""tent...",90,0.1082,0.0377,0.0368,25.97
Instruction: Create a table that illustrates the results of ...,129,0.1055,0.0369,0.0367,26.73
"Instruction: Classify each sentence as either declarative, i...",1024,0.0828,0.0356,0.0355,28.06
Instruction: Write a soliloquy for a character in the follow...,466,0.0965,0.0359,0.0357,27.74
Instruction: Construct a list containing at least ten items....,216,0.0668,0.0382,0.0362,26.06
Instruction: Change the underlined word to make the sentence...,8,0.1016,0.0462,0.0361,18.81
Instruction: Generate a new ending to the story. Input: Once...,142,0.1003,0.0391,0.0365,25.3
Instruction: Write a story about a doctor and his patient Re...,713,0.099,0.0363,0.0354,27.45
"Instruction: Find the synonym of the word ""loathe"" Response:...",81,0.1203,0.0409,0.0368,23.87
Instruction: Describe a type of bird Response:...,193,0.0972,0.0379,0.0363,26.17
Instruction: Write a math equation to find the geometric mea...,71,0.108,0.0406,0.0369,24.08
Instruction: Classify this sentence as either a declarative ...,18,0.1156,0.0499,0.0368,18.68
Instruction: Make a list of the eight planets in our solar s...,152,0.0811,0.0379,0.0364,26.19
Instruction: Generate an analysis of the book To Kill a Mock...,1024,0.1101,0.0356,0.0352,28.03
"Instruction: Reverse this array: [1, 2, 3, 4, 5] Input: [1, ...",22,0.1103,0.0438,0.0368,21.35
Instruction: What is the chemical formula for water? Respons...,59,0.1047,0.0388,0.0369,25.07
"Instruction: Explain the term ""impeachment"" Response:...",293,0.0949,0.0364,0.036,27.35
Instruction: Choose the right antonym Input: Discreet/Flaunt...,52,0.1048,0.0376,0.0369,25.72
Instruction: Rewrite this sentence in the present tense Inpu...,58,0.0848,0.0375,0.0369,26.09
Instruction: Compose a poem about loneliness. Response:...,278,0.0794,0.0361,0.036,27.59
Instruction: Create a new Twitter profile for a medical doct...,395,0.0736,0.0374,0.0362,26.69
Instruction: Suggest an effective marketing strategy for a T...,685,0.0812,0.0366,0.036,27.28
Instruction: Categorize the following items into vegetables ...,18,0.1016,0.0534,0.0361,17.84
Instruction: Construct a web address for a book recommendati...,503,0.1004,0.0369,0.0361,27.0
Instruction: Explain the purpose of a satellite in two sente...,68,0.0959,0.0416,0.0368,23.57
Instruction: Invent a new game involving strategy. Response:...,680,0.117,0.0364,0.036,27.36
Instruction: Calculate the total cost of the following items...,72,0.1027,0.0408,0.0369,24.01
Instruction: Discuss the most important effects social media...,586,0.1058,0.0366,0.0361,27.25
Instruction: Create a chart displaying the following data. I...,59,0.0923,0.0405,0.0369,24.17
Instruction: Describe the difference between plagiarism and ...,482,0.0877,0.0366,0.0361,27.22
Instruction: Tell me an alternative joke that is similar in ...,18,0.1436,0.0432,0.037,20.5
Instruction: Hypothesize why Australia has over 140 snake sp...,174,0.1197,0.0374,0.0368,26.43
"Instruction: Cut the following sentence into two, keeping th...",146,0.1137,0.0376,0.0368,26.23
Instruction: Generate a list of items related to the topic g...,142,0.086,0.0374,0.0369,26.51
