prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",15,0.0421,0.0168,0.0129,54.0
Instruction: Select the best prediction from the sentences b...,249,0.0369,0.013,0.0126,76.15
Instruction: Describe the effects of climate change. Respons...,579,0.0499,0.0127,0.0125,78.04
Instruction: Classify the given sentence as either negative ...,1024,0.0497,0.0124,0.012,80.14
Instruction: Rewrite the cover letter below in the first per...,359,0.0404,0.0127,0.0125,78.21
Instruction: Explain why computational models can be used in...,487,0.0377,0.0126,0.0125,79.06
Instruction: Generate a question that could follow the respo...,233,0.0324,0.013,0.0126,76.68
Instruction: Summarize the article below in a maximum of 100...,71,0.0442,0.0134,0.0128,72.39
Instruction: Create a sentence that ends with an ellipsis. R...,25,0.0333,0.0128,0.0128,73.27
Instruction: Explain the difference between HTML and CSS. Re...,249,0.0476,0.0148,0.0128,67.13
Instruction: Generate a tweet about a new product Input: Pro...,493,0.0517,0.0137,0.0124,72.82
Instruction: Create a new recipe for flavorful noodles Respo...,620,0.0571,0.0133,0.0123,74.97
Instruction: Train a logistic regression model with credit d...,665,0.0661,0.0131,0.0123,75.62
Instruction: Name four diseases caused by cold temperatures....,171,0.0566,0.0152,0.0131,64.82
Instruction: Translate the following sentence into Spanish. ...,132,0.0566,0.0155,0.0134,63.39
Instruction: Generate a function for calculating the mean of...,136,0.0707,0.0152,0.0132,63.96
Instruction: Write a blog post about how AI is transforming ...,686,0.0625,0.013,0.0123,76.36
Instruction: Explain the role of a computer scientist in the...,376,0.0565,0.0138,0.0126,72.1
Instruction: Describe the importance of renewable energy Res...,152,0.0714,0.015,0.0132,65.21
Instruction: Generate a review for a recent movie Input: Mov...,575,0.0588,0.0132,0.0123,75.17
Instruction: Generate a function to sort a list of strings a...,387,0.0546,0.0136,0.0125,72.94
Instruction: Write a Satire article about the coronavirus pa...,740,0.0577,0.0128,0.0122,77.59
Instruction: Create a function to check whether two strings ...,373,0.0501,0.0135,0.0126,73.42
Instruction: Explain what is a neural network Response:...,201,0.0426,0.0141,0.0129,70.12
Instruction: Tag the language of the following text Input: K...,148,0.0376,0.0145,0.0132,68.46
Instruction: Explain what the article is about in 1 to 2 sen...,44,0.0523,0.0177,0.0126,54.18
Instruction: Find the three least common values in the given...,374,0.0547,0.0128,0.0123,77.69
Instruction: Write a few sentences about the current state o...,702,0.0672,0.0125,0.0122,79.6
Instruction: Identify the two main characters in the given p...,14,0.0542,0.0235,0.0128,38.87
Instruction: Suggest topics for an informal discussion about...,363,0.0474,0.0126,0.0123,79.0
Instruction: Explain the implications of the given informati...,99,0.0675,0.0134,0.0125,71.69
Instruction: Convert the following text into a list. Input: ...,19,0.0502,0.0175,0.0127,52.14
Instruction: Generate a sentence that contains the given wor...,576,0.0663,0.0124,0.0122,80.32
Instruction: Compile a list of five items that would help so...,137,0.0483,0.0129,0.0125,75.84
Instruction: Correct any spelling or grammar mistakes in the...,9,0.0637,0.0178,0.0128,43.6
Instruction: Find the differences between the two short text...,83,0.0583,0.013,0.0125,73.61
Instruction: Rewrite the following paragraph to make it soun...,546,0.0557,0.0123,0.0122,80.81
Instruction: Classify the following sentence as either a met...,54,0.0501,0.0131,0.0126,72.63
Instruction: Generate a creative name for a restaurant servi...,133,0.0509,0.0126,0.0125,77.72
Instruction: Suggest two marketing strategies for launching ...,200,0.0367,0.0124,0.0123,79.87
Instruction: Edit the following sentence for grammar and sty...,225,0.0288,0.0123,0.0123,80.88
Instruction: Rewrite the following sentence for clarity. Inp...,618,0.0536,0.0132,0.0125,75.22
Instruction: Change this sentence to make it a question. Inp...,6,0.0461,0.0311,0.0171,29.73
Instruction: Explain the concept of a GPT language model. Re...,319,0.0452,0.0141,0.013,70.51
Instruction: Generate a slogan for a clothing brand. Respons...,1024,0.0408,0.0127,0.0122,78.71
"Instruction: Add the article ""the"" to the following sentence...",139,0.0579,0.0154,0.0145,63.49
Instruction: Generate an example that illustrates the concep...,128,0.0595,0.0155,0.0152,63.18
Instruction: Describe the process of account creation for a ...,357,0.0561,0.0137,0.0129,72.31
Instruction: Analyze the following poem and explain its mean...,530,0.0509,0.0132,0.0126,75.17
Instruction: Suggest two ways to increase the reach of a blo...,135,0.046,0.0154,0.0147,64.15
Instruction: Name three natural elements. Response:...,267,0.0618,0.014,0.0131,70.33
Instruction: Give a brief description of the coronavirus. Re...,133,0.061,0.0153,0.0149,64.07
Instruction: Predict the monthly electricity bill of a 1000 ...,231,0.0605,0.0142,0.0133,69.25
"Instruction: Generate 10 rhyming words for the word ""love"". ...",183,0.0488,0.0146,0.0135,67.53
Instruction: Explain the concept of binary search. Response:...,297,0.0453,0.0139,0.013,71.62
Instruction: Name all the elements in the periodic table wit...,83,0.0452,0.0155,0.0153,63.11
Instruction: Compare the differences between a wooden and pl...,427,0.0386,0.0134,0.0128,74.35
Instruction: Calculate the area of a right triangle with bas...,191,0.0521,0.0146,0.013,67.57
Instruction: Identify the continents with the most carnivore...,173,0.0524,0.0143,0.013,68.77
Instruction: Explain the difference between a primary and se...,94,0.0561,0.015,0.0131,64.71
Instruction: Explain the purpose of hypertext markup languag...,111,0.0511,0.0144,0.0131,67.88
Instruction: Describe the differences between a substantive ...,162,0.0464,0.0138,0.013,71.2
Instruction: Suggest three methods for recycling paper. Resp...,233,0.038,0.0134,0.013,74.06
Instruction: Describe the color pink. Response:...,164,0.0455,0.0137,0.013,72.22
Instruction: Generate a rate for a driver for a ride sharing...,320,0.0437,0.013,0.0128,76.59
Instruction: Come up with a social media campaign slogan. Re...,492,0.0435,0.0125,0.0123,79.41
Instruction: Compose a haiku with the provided subject. Inpu...,27,0.0484,0.0162,0.0132,57.64
Instruction: Choose an appropriate introduction for the foll...,48,0.0492,0.0145,0.0132,65.68
Instruction: Write a tweet about customer service. Response:...,443,0.051,0.0124,0.0125,79.78
Instruction: Generate a sound effect for a car passing by. R...,305,0.0439,0.0128,0.0128,77.53
Instruction: Identify the type of the following musical chor...,30,0.0419,0.0142,0.0132,66.15
Instruction: Name a planet from our solar system. Response:...,161,0.0347,0.0132,0.013,75.26
Instruction: Compute the sum of the following numbers. Input...,195,0.0413,0.013,0.013,76.31
Instruction: Come up with a creative tagline for a beauty pr...,391,0.0553,0.0135,0.0122,73.33
Instruction: Describe how quantum computers work. Response:...,287,0.0603,0.014,0.0123,70.58
Instruction: Generate a memorable quote from Albert Einstein...,105,0.0586,0.0163,0.0151,59.73
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,55,0.0701,0.0177,0.0161,53.5
Instruction: Transform the following sentence using the past...,187,0.0569,0.0147,0.0126,66.9
Instruction: Explain the uses of artificial intelligence. Re...,342,0.0497,0.0136,0.0122,73.16
Instruction: Describe a scenario in which blockchain technol...,213,0.0565,0.0144,0.0125,68.65
Instruction: Complete the following analogy: Loud is to quie...,2,0.0563,0.0232,0.0232,25.12
Instruction: Create an example of alliteration. Response:...,227,0.0668,0.0141,0.0125,69.84
Instruction: Classify the following words by their grammatic...,19,0.0512,0.0204,0.018,45.31
Instruction: Find the greatest common factor of 12 and 18. I...,498,0.0468,0.0129,0.012,77.18
Instruction: Come up with a riddle Response:...,71,0.0599,0.0159,0.0156,60.57
Instruction: Identify the conjugation of the verb: I will ha...,36,0.0594,0.0175,0.017,53.47
Instruction: What is the first rule of storytelling? Respons...,139,0.0707,0.0148,0.0144,65.63
Instruction: Rewrite the sentence into more descriptive form...,94,0.0674,0.0153,0.0151,63.18
Instruction: Name 5 emotional states Response:...,96,0.0551,0.0152,0.0151,63.98
Instruction: Create a funny one-liner. Response:...,26,0.0356,0.02,0.0133,48.58
Instruction: Generate a list of fashion trends for Spring 20...,411,0.0547,0.0135,0.0131,73.29
Instruction: What is the impact of deforestation on wildlife...,351,0.0544,0.0137,0.0132,72.43
Instruction: Explain economics with an example. Response:...,337,0.0547,0.0137,0.0132,72.59
Instruction: Provide me a list of diseases that can be cause...,427,0.0512,0.0134,0.0131,74.18
Instruction: What is the difference between machine learning...,110,0.0444,0.0145,0.0133,67.8
Instruction: Describe a typical workday for a barista. Respo...,432,0.0533,0.0133,0.0131,74.49
Instruction: How does the human brain remember information? ...,272,0.0529,0.0136,0.0133,72.5
Instruction: How does the internet of things (IoT) work? Res...,428,0.0414,0.0133,0.0131,74.56
Instruction: Give me an example of a conflict resolution tec...,207,0.0434,0.0138,0.0133,71.73
Instruction: Pick out the correct noun from the following li...,52,0.0395,0.0144,0.0132,67.37
Instruction: Identify a programming language suitable for ga...,93,0.0537,0.0141,0.0133,68.94
Instruction: Make a list of different types of cryptocurrenc...,377,0.049,0.0134,0.0132,74.19
Instruction: Create a tweet with the following hashtag. Inpu...,154,0.0368,0.0137,0.0134,71.98
Instruction: Rewrite the following sentence using the root w...,299,0.0326,0.0134,0.0133,74.13
Instruction: Combine the two sentences into a single sentenc...,76,0.037,0.0136,0.0133,72.01
Instruction: Split the following sentence into two separate ...,391,0.0413,0.014,0.013,71.07
"Instruction: Classify the following sentence as positive, ne...",852,0.0533,0.0141,0.0138,70.76
Instruction: Discover which word in the sentence carries the...,38,0.0468,0.0189,0.0149,50.91
Instruction: Rewrite the following sentence omitting the pro...,157,0.0386,0.0144,0.013,68.69
Instruction: Write a review of the restaurant. Input: The re...,376,0.0455,0.0138,0.013,72.08
Instruction: Outline an itinerary for a three day trip. Inpu...,452,0.052,0.0139,0.0131,71.75
Instruction: Classify the item as either animal or vegetable...,1024,0.0408,0.0139,0.0138,71.69
Instruction: Derive the mathematical equation for a straight...,189,0.0517,0.0138,0.013,71.25
Instruction: Describe the physical features of a tiger. Resp...,412,0.0378,0.0137,0.013,72.54
Instruction: Summarize the argument in the text. Input: In t...,605,0.045,0.014,0.0139,71.29
Instruction: Generate ideas for a fiction story. Response:...,607,0.0445,0.014,0.0139,71.25
Instruction: Describe the Renaissance period. Response:...,159,0.0357,0.0137,0.013,72.15
Instruction: List 5 items of personal protective equipment. ...,75,0.0482,0.0142,0.0144,68.2
"Instruction: Replace the single quote (') to double quote (""...",74,0.0478,0.0142,0.0144,68.15
Instruction: Construct plumbing diagrams for a two-story hou...,539,0.0467,0.0139,0.0139,71.47
Instruction: Compare student debt crisis in the US and Canad...,277,0.038,0.0132,0.0129,75.28
Instruction: List the benefits of Amazon Web Services. Respo...,347,0.0382,0.0139,0.0129,71.66
Instruction: Generate a limerick poem about a lemur. Respons...,153,0.0471,0.0151,0.015,65.49
Instruction: Describe the functions of the Endoplasmic Retic...,362,0.0449,0.0137,0.0129,72.31
Instruction: Summarize the industrial revolution. Response:...,156,0.0516,0.0149,0.015,65.99
"Instruction: Rewrite the sentence, replacing the idioms with...",232,0.0505,0.0143,0.0142,68.98
Instruction: Select the correct term for the phrase ‘the art...,81,0.0383,0.016,0.0151,61.45
Instruction: Identify any usage errors in the following sent...,126,0.0507,0.0151,0.0151,65.12
Instruction: Explain the concept of net neutrality. Response...,254,0.0486,0.0141,0.0135,70.39
Instruction: Brainstorm creative ideas for designing a confe...,602,0.0473,0.0127,0.0125,78.12
Instruction: Calculate the area of a square with the sides o...,60,0.0412,0.016,0.0151,60.85
Instruction: List the countries that are in the Schengen are...,199,0.0401,0.0144,0.0147,68.86
Instruction: Describe the form and structure of a haiku poem...,92,0.0472,0.0155,0.0151,62.96
Instruction: Explain how a random forest algorithm achieves ...,377,0.0437,0.0135,0.0128,73.66
Instruction: Give an example of a place where an endangered ...,96,0.0514,0.0153,0.0151,63.65
Instruction: Create a pop quiz about clouds. Response:...,604,0.0436,0.0127,0.0124,78.55
Instruction: Explain why trade protectionism can hurt the ec...,405,0.0376,0.0133,0.0127,74.99
Instruction: Come up with a slogan to describe a new lipstic...,718,0.0359,0.0133,0.0124,74.9
Instruction: Describe how a Docker container works. Response...,164,0.0446,0.0139,0.0125,70.9
"Instruction: Given an economic concept, define it in simple ...",401,0.044,0.0137,0.0125,72.68
Instruction: Propose a transportation solution for a city wi...,562,0.0489,0.0135,0.0125,73.54
Instruction: Identify a potential security threat for a glob...,123,0.0523,0.0137,0.0126,71.38
Instruction: Describe what it takes to be a successful manag...,587,0.0424,0.0134,0.0125,74.45
Instruction: Arrange the given sentences into a well-structu...,48,0.0537,0.0147,0.0126,64.49
Instruction: Construct a timeline for the coronavirus outbre...,545,0.0426,0.0134,0.0125,74.17
Instruction: Compare and contrast two types of computer netw...,726,0.0415,0.0131,0.0124,76.05
Instruction: Describe how machine learning can be used to au...,170,0.0427,0.0134,0.0125,73.7
Instruction: Write a blog post on how to deploy machine lear...,654,0.0432,0.0132,0.0124,75.68
Instruction: Classify the following sentence into one of the...,388,0.0411,0.0134,0.0125,74.41
Instruction: Generate a list of five elements for a grocery ...,90,0.0367,0.013,0.0126,75.15
Instruction: Create a dialogue between a customer and a flig...,605,0.0431,0.0132,0.0125,75.59
Instruction: Generate a design specification for the followi...,939,0.0373,0.0128,0.0123,78.05
Instruction: Evaluate the following statement Input: AI is t...,59,0.0405,0.0126,0.0126,76.31
Instruction: Compose a simple melody for the following lyric...,253,0.0505,0.0128,0.0123,77.06
Instruction: Suggest an alternative to the following sentenc...,73,0.0716,0.0141,0.0126,67.23
Instruction: Explain what a decision tree is. Response:...,120,0.0713,0.0134,0.0125,71.83
Instruction: Design a function to count the number of unique...,229,0.0416,0.0127,0.0123,78.14
Instruction: Suggest a good screen capture tool for Mac. Res...,124,0.0398,0.0132,0.0125,74.43
"Instruction: Summarize the main argument of the paper ""A Soc...",136,0.0459,0.013,0.0125,75.29
Instruction: Write a Python function that takes two integers...,265,0.0399,0.0125,0.0123,79.65
Instruction: Rewrite the following paragraph in the active v...,603,0.036,0.0119,0.0116,83.81
Instruction: Generate three different ways to greet the user...,259,0.0404,0.0124,0.0123,79.9
Instruction: Name one way to start a conversation with someo...,110,0.0402,0.0129,0.0125,75.94
Instruction: Compose a poem about a single color. Response:...,305,0.0388,0.0123,0.0121,80.78
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0387,0.0117,0.0115,85.22
Instruction: Write a limerick about a holiday. Response:...,137,0.0363,0.0127,0.0125,77.56
"Instruction: Provide a definition of the word ""vacillation""....",73,0.0356,0.0128,0.0126,76.21
Instruction: Write a haiku about the ocean. Response:...,145,0.0326,0.0126,0.0125,78.47
Instruction: Organize the following words into a meaningful ...,477,0.0352,0.0119,0.0118,83.5
Instruction: Sort the following items into two categories. I...,238,0.0356,0.0134,0.0123,74.01
Instruction: Rewrite the following sentence with more accura...,1024,0.0442,0.0126,0.0119,79.14
Instruction: Name three government positions in the United S...,109,0.0412,0.0144,0.0124,68.42
Instruction: Improve the following sentence by using a bette...,14,0.0437,0.026,0.0154,36.65
Instruction: Describe the character of Romeo from Romeo and ...,195,0.0497,0.0132,0.0123,74.57
Instruction: Determine which statement is true. Input: Ameri...,71,0.0454,0.0147,0.0124,66.15
Instruction: Make a list of five items that you need to buy ...,273,0.0466,0.0126,0.0122,78.42
Instruction: Name five societal advantages of the internet. ...,216,0.0508,0.0128,0.0123,76.84
Instruction: Re-write this sentence using an active voice. I...,85,0.0495,0.0136,0.0124,71.07
Instruction: Check if the following phrase is a well-formed ...,11,0.0512,0.0188,0.0153,46.05
Instruction: Describe the similarities and difference betwee...,446,0.0439,0.012,0.0117,82.85
Instruction: Provide an example of how AI can solve a proble...,159,0.0426,0.0129,0.0123,76.46
Instruction: Change the given verb to its past perfect form....,305,0.0489,0.0123,0.0121,80.82
Instruction: List five ways to reduce energy consumption. Re...,225,0.0458,0.0125,0.0122,78.88
Instruction: Name 6 components of an artificial neural netwo...,219,0.0443,0.0126,0.0123,78.75
"Instruction: Using the provided information, build a SQL que...",115,0.0475,0.0128,0.0124,76.36
Instruction: Create a listicle using the given data. Input: ...,190,0.0361,0.0215,0.0119,46.4
Instruction: Answer this math problem. Input: 12/8 Response:...,346,0.0455,0.0172,0.0118,57.82
Instruction: Generate a list of 5 creative ways to use techn...,446,0.0458,0.0159,0.0117,62.71
Instruction: Describe the process of creating a website from...,569,0.0462,0.0152,0.0117,65.7
Instruction: Name 3 countries that border France. Response:...,109,0.0396,0.0278,0.0128,35.81
Instruction: Summarize the given article in 1-2 sentences. I...,581,0.0388,0.0151,0.0117,66.21
Instruction: Provide a summary for the passage given below. ...,117,1.5876,0.013,0.012,37.72
Instruction: Choose the most appropriate answer Input: What ...,92,1.5773,0.0132,0.0139,33.07
