prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: List five characteristics of good communication...,1024,0.0276,0.0113,0.0113,88.58
Instruction: Suggest five strategies for self-motivation. Re...,370,0.0277,0.0114,0.0112,87.59
Instruction: Name five characteristics of a typical resume. ...,286,0.0379,0.0114,0.0113,86.97
Instruction: Describe the benefits of using a GPT model. Res...,395,0.0497,0.0113,0.0112,87.85
Instruction: Compare two types of text processing techniques...,1024,0.0487,0.0112,0.0112,89.09
Instruction: Summarize the article below in 5 sentences. Inp...,1024,0.0449,0.0112,0.0112,89.12
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",1024,0.0539,0.0112,0.0112,89.17
Instruction: Explain why decision trees may be better than l...,1024,0.0518,0.0112,0.0112,89.18
"Instruction: Suggest a sentence that follows ""He had never s...",1024,0.0345,0.0112,0.0112,89.4
Instruction: Select the best prediction from the sentences b...,1024,0.0301,0.0113,0.0112,88.64
Instruction: Describe the effects of climate change. Respons...,1024,0.0278,0.0113,0.0112,88.74
Instruction: Classify the given sentence as either negative ...,1024,0.0415,0.0112,0.0112,88.78
Instruction: Rewrite the cover letter below in the first per...,227,0.0368,0.0115,0.0113,85.98
Instruction: Explain why computational models can be used in...,1024,0.0435,0.0112,0.0112,89.11
Instruction: Generate a question that could follow the respo...,1024,0.0415,0.0112,0.0112,89.24
Instruction: Summarize the article below in a maximum of 100...,1024,0.0297,0.0112,0.0112,89.41
Instruction: Create a sentence that ends with an ellipsis. R...,1024,0.027,0.0112,0.0112,89.49
Instruction: Explain the difference between HTML and CSS. Re...,1024,0.037,0.0113,0.0112,88.39
Instruction: Generate a tweet about a new product Input: Pro...,1024,0.0421,0.0113,0.0112,88.44
Instruction: Create a new recipe for flavorful noodles Respo...,729,0.0408,0.0113,0.0113,87.93
Instruction: Train a logistic regression model with credit d...,1024,0.0294,0.0113,0.0112,88.6
Instruction: Name four diseases caused by cold temperatures....,1024,0.0243,0.0113,0.0112,88.68
Instruction: Translate the following sentence into Spanish. ...,1024,0.0311,0.0113,0.0112,88.7
Instruction: Generate a function for calculating the mean of...,1024,0.0274,0.0112,0.0112,88.8
Instruction: Write a blog post about how AI is transforming ...,1024,0.0315,0.0112,0.0112,88.85
Instruction: Explain the role of a computer scientist in the...,1024,0.0289,0.0112,0.0112,88.9
Instruction: Describe the importance of renewable energy Res...,458,0.0287,0.0114,0.0112,87.72
Instruction: Generate a review for a recent movie Input: Mov...,312,0.0293,0.0114,0.0113,87.0
Instruction: Generate a function to sort a list of strings a...,1024,0.0259,0.0112,0.0112,89.11
Instruction: Write a Satire article about the coronavirus pa...,1024,0.0243,0.0112,0.0112,89.12
Instruction: Create a function to check whether two strings ...,1024,0.0316,0.0112,0.0112,89.14
Instruction: Explain what is a neural network Response:...,441,0.0315,0.0113,0.0112,88.34
Instruction: Tag the language of the following text Input: K...,1024,0.024,0.0112,0.0112,89.39
Instruction: Explain what the article is about in 1 to 2 sen...,1024,0.0326,0.0113,0.0112,88.51
Instruction: Find the three least common values in the given...,1024,0.0379,0.0113,0.0112,88.6
Instruction: Write a few sentences about the current state o...,1024,0.0257,0.0113,0.0112,88.77
Instruction: Identify the two main characters in the given p...,1024,0.0313,0.0112,0.0112,88.81
Instruction: Suggest topics for an informal discussion about...,516,0.0318,0.0113,0.0113,88.03
Instruction: Explain the implications of the given informati...,1024,0.0369,0.0112,0.0112,88.94
Instruction: Convert the following text into a list. Input: ...,1024,0.0265,0.0112,0.0112,89.1
Instruction: Generate a sentence that contains the given wor...,1024,0.028,0.0112,0.0112,89.19
Instruction: Compile a list of five items that would help so...,208,0.0353,0.0117,0.0113,84.44
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.0425,0.0112,0.0112,88.88
Instruction: Find the differences between the two short text...,1024,0.0352,0.0112,0.0112,89.1
Instruction: Rewrite the following paragraph to make it soun...,1024,0.0393,0.0112,0.0111,89.18
Instruction: Classify the following sentence as either a met...,1024,0.0341,0.0112,0.0111,89.3
Instruction: Generate a creative name for a restaurant servi...,1024,0.0275,0.0112,0.0112,89.43
Instruction: Suggest two marketing strategies for launching ...,1024,0.0252,0.0112,0.0112,89.45
Instruction: Edit the following sentence for grammar and sty...,1024,0.0313,0.0112,0.0111,89.5
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.0277,0.0112,0.0112,88.89
Instruction: Change this sentence to make it a question. Inp...,1024,0.0352,0.0112,0.0112,88.92
Instruction: Explain the concept of a GPT language model. Re...,414,0.0262,0.0114,0.0113,87.79
Instruction: Generate a slogan for a clothing brand. Respons...,1024,0.0329,0.0112,0.0112,88.99
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0347,0.0112,0.0112,89.06
Instruction: Generate an example that illustrates the concep...,1024,0.0358,0.0112,0.0112,89.14
Instruction: Describe the process of account creation for a ...,1024,0.0351,0.0112,0.0112,89.15
Instruction: Analyze the following poem and explain its mean...,1024,0.0307,0.0112,0.0112,89.28
Instruction: Suggest two ways to increase the reach of a blo...,1024,0.0356,0.0112,0.0111,89.12
Instruction: Name three natural elements. Response:...,1024,0.0328,0.0112,0.0111,89.25
Instruction: Give a brief description of the coronavirus. Re...,457,0.0453,0.0112,0.0111,88.64
Instruction: Predict the monthly electricity bill of a 1000 ...,1024,0.0434,0.0112,0.0111,89.34
"Instruction: Generate 10 rhyming words for the word ""love"". ...",97,0.0392,0.0115,0.0113,84.66
Instruction: Explain the concept of binary search. Response:...,427,0.0349,0.0112,0.0111,88.93
Instruction: Name all the elements in the periodic table wit...,1024,0.0275,0.0111,0.0111,89.67
Instruction: Compare the differences between a wooden and pl...,1024,0.0282,0.0111,0.0111,89.81
Instruction: Calculate the area of a right triangle with bas...,1024,0.0366,0.0112,0.0111,89.0
Instruction: Identify the continents with the most carnivore...,1024,0.0561,0.0112,0.0111,89.01
Instruction: Explain the difference between a primary and se...,1024,0.0559,0.0112,0.0111,89.01
Instruction: Explain the purpose of hypertext markup languag...,1024,0.0558,0.0112,0.0111,89.01
Instruction: Describe the differences between a substantive ...,1024,0.0519,0.0112,0.0112,89.04
Instruction: Suggest three methods for recycling paper. Resp...,167,0.0407,0.0114,0.0113,86.63
Instruction: Describe the color pink. Response:...,1024,0.0346,0.0112,0.0111,89.47
Instruction: Generate a rate for a driver for a ride sharing...,1024,0.0238,0.0111,0.0111,89.62
Instruction: Come up with a social media campaign slogan. Re...,1024,0.038,0.0115,0.0113,86.48
Instruction: Compose a haiku with the provided subject. Inpu...,1024,0.0378,0.0115,0.0113,86.48
Instruction: Choose an appropriate introduction for the foll...,1024,0.0516,0.0115,0.0113,86.5
Instruction: Write a tweet about customer service. Response:...,1024,0.051,0.0115,0.0113,86.51
Instruction: Generate a sound effect for a car passing by. R...,1024,0.0481,0.0115,0.0113,86.53
Instruction: Identify the type of the following musical chor...,1024,0.0391,0.0115,0.0113,86.72
Instruction: Name a planet from our solar system. Response:...,1024,0.039,0.0115,0.0113,86.72
Instruction: Compute the sum of the following numbers. Input...,1024,0.0361,0.0115,0.0113,86.81
Instruction: Come up with a creative tagline for a beauty pr...,159,0.0304,0.0116,0.0113,85.08
Instruction: Describe how quantum computers work. Response:...,1024,0.0464,0.0112,0.0111,89.15
Instruction: Generate a memorable quote from Albert Einstein...,298,0.0391,0.0113,0.0112,87.59
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0385,0.0112,0.0111,89.21
Instruction: Transform the following sentence using the past...,1024,0.0393,0.0112,0.0111,89.27
Instruction: Explain the uses of artificial intelligence. Re...,391,0.0297,0.0112,0.0112,88.7
Instruction: Describe a scenario in which blockchain technol...,1024,0.026,0.0111,0.0111,89.58
Instruction: Complete the following analogy: Loud is to quie...,1024,0.0255,0.0111,0.0111,89.66
Instruction: Create an example of alliteration. Response:...,1024,0.0253,0.0113,0.0113,88.17
Instruction: Classify the following words by their grammatic...,1024,0.0316,0.0113,0.0113,88.2
Instruction: Find the greatest common factor of 12 and 18. I...,1024,0.0264,0.0113,0.0113,88.24
Instruction: Come up with a riddle Response:...,1024,0.0364,0.0113,0.0113,88.28
Instruction: Identify the conjugation of the verb: I will ha...,1024,0.0295,0.0113,0.0113,88.33
Instruction: What is the first rule of storytelling? Respons...,1024,0.0256,0.0113,0.0113,88.44
Instruction: Rewrite the sentence into more descriptive form...,1024,0.032,0.0113,0.0113,88.51
Instruction: Name 5 emotional states Response:...,1024,0.0321,0.0113,0.0113,88.58
Instruction: Create a funny one-liner. Response:...,1024,0.0386,0.0113,0.0112,88.43
Instruction: Generate a list of fashion trends for Spring 20...,555,0.0371,0.0114,0.0112,87.62
Instruction: What is the impact of deforestation on wildlife...,1024,0.0452,0.0112,0.0112,88.68
Instruction: Explain economics with an example. Response:...,470,0.0392,0.0114,0.0113,87.64
Instruction: Provide me a list of diseases that can be cause...,1024,0.0242,0.0112,0.0112,89.1
Instruction: What is the difference between machine learning...,1024,0.0356,0.0112,0.0112,89.09
Instruction: Describe a typical workday for a barista. Respo...,1024,0.0285,0.0112,0.0112,89.15
Instruction: How does the human brain remember information? ...,496,0.0338,0.0113,0.0113,88.48
Instruction: How does the internet of things (IoT) work? Res...,1024,0.0369,0.0113,0.0112,88.36
Instruction: Give me an example of a conflict resolution tec...,1024,0.0369,0.0113,0.0112,88.36
Instruction: Pick out the correct noun from the following li...,1024,0.0335,0.0112,0.0112,88.81
Instruction: Identify a programming language suitable for ga...,1024,0.0507,0.0112,0.0112,88.87
Instruction: Make a list of different types of cryptocurrenc...,313,0.0413,0.0113,0.0113,87.5
Instruction: Create a tweet with the following hashtag. Inpu...,1024,0.0384,0.0112,0.0112,88.97
Instruction: Rewrite the following sentence using the root w...,1024,0.0349,0.0112,0.0112,89.06
Instruction: Combine the two sentences into a single sentenc...,1024,0.0264,0.0112,0.0112,89.2
Instruction: Split the following sentence into two separate ...,1024,0.0299,0.0113,0.0112,88.44
"Instruction: Classify the following sentence as positive, ne...",1024,0.0369,0.0113,0.0112,88.68
Instruction: Discover which word in the sentence carries the...,1024,0.0394,0.0112,0.0112,88.83
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0379,0.0112,0.0112,88.84
Instruction: Write a review of the restaurant. Input: The re...,1024,0.0366,0.0112,0.0112,88.85
Instruction: Outline an itinerary for a three day trip. Inpu...,530,0.0479,0.0113,0.0113,88.03
Instruction: Classify the item as either animal or vegetable...,1024,0.0415,0.0112,0.0112,88.92
Instruction: Derive the mathematical equation for a straight...,1024,0.0273,0.0112,0.0112,89.13
Instruction: Describe the physical features of a tiger. Resp...,1024,0.0258,0.0112,0.0112,88.79
Instruction: Summarize the argument in the text. Input: In t...,1024,0.0312,0.0112,0.0112,88.82
Instruction: Generate ideas for a fiction story. Response:...,1024,0.0247,0.0112,0.0112,88.95
Instruction: Describe the Renaissance period. Response:...,1024,0.0378,0.0112,0.0112,88.91
Instruction: List 5 items of personal protective equipment. ...,1024,0.0317,0.0112,0.0112,88.96
"Instruction: Replace the single quote (') to double quote (""...",1024,0.0336,0.0112,0.0112,89.03
Instruction: Construct plumbing diagrams for a two-story hou...,454,0.0281,0.0113,0.0113,88.27
Instruction: Compare student debt crisis in the US and Canad...,1024,0.0236,0.0112,0.0112,89.26
Instruction: List the benefits of Amazon Web Services. Respo...,1024,0.0269,0.0112,0.0112,89.12
Instruction: Generate a limerick poem about a lemur. Respons...,1024,0.0457,0.0112,0.0112,89.14
Instruction: Describe the functions of the Endoplasmic Retic...,531,0.0434,0.0112,0.0112,88.55
Instruction: Summarize the industrial revolution. Response:...,1024,0.0424,0.0112,0.0112,89.17
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.0413,0.0112,0.0112,89.18
Instruction: Select the correct term for the phrase ‘the art...,208,0.025,0.0114,0.0113,87.53
Instruction: Identify any usage errors in the following sent...,1024,0.0321,0.0112,0.0112,89.41
Instruction: Explain the concept of net neutrality. Response...,1024,0.0281,0.0112,0.0112,89.52
Instruction: Brainstorm creative ideas for designing a confe...,1024,0.0359,0.0113,0.0112,88.33
Instruction: Calculate the area of a square with the sides o...,1024,0.0432,0.0113,0.0112,88.52
Instruction: List the countries that are in the Schengen are...,1024,0.0416,0.0113,0.0112,88.54
Instruction: Describe the form and structure of a haiku poem...,1024,0.0386,0.0112,0.0112,88.68
Instruction: Explain how a random forest algorithm achieves ...,1024,0.0347,0.0112,0.0112,88.8
Instruction: Give an example of a place where an endangered ...,1024,0.035,0.0112,0.0112,88.91
Instruction: Create a pop quiz about clouds. Response:...,500,0.0311,0.0113,0.0113,88.33
Instruction: Explain why trade protectionism can hurt the ec...,1024,0.0253,0.0112,0.0112,89.19
Instruction: Come up with a slogan to describe a new lipstic...,1024,0.0354,0.0113,0.0113,87.99
Instruction: Describe how a Docker container works. Response...,1024,0.0459,0.0113,0.0113,88.1
"Instruction: Given an economic concept, define it in simple ...",1024,0.0399,0.0113,0.0113,88.15
Instruction: Propose a transportation solution for a city wi...,1024,0.0392,0.0113,0.0113,88.15
Instruction: Identify a potential security threat for a glob...,1024,0.0391,0.0113,0.0113,88.23
Instruction: Describe what it takes to be a successful manag...,1024,0.03,0.0113,0.0113,88.37
Instruction: Arrange the given sentences into a well-structu...,1024,0.0252,0.0113,0.0113,88.51
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.0224,0.0113,0.0113,88.61
Instruction: Compare and contrast two types of computer netw...,401,0.0274,0.0114,0.0113,87.38
Instruction: Describe how machine learning can be used to au...,1024,0.0274,0.0112,0.0112,88.85
Instruction: Write a blog post on how to deploy machine lear...,1024,0.0527,0.0112,0.0112,88.85
Instruction: Classify the following sentence into one of the...,1024,0.0516,0.0112,0.0112,88.86
Instruction: Generate a list of five elements for a grocery ...,1024,0.0497,0.0112,0.0112,88.88
Instruction: Create a dialogue between a customer and a flig...,1024,0.0382,0.0112,0.0112,89.05
Instruction: Generate a design specification for the followi...,676,0.0338,0.0112,0.0112,88.81
Instruction: Evaluate the following statement Input: AI is t...,1024,0.0298,0.0112,0.0112,89.3
Instruction: Compose a simple melody for the following lyric...,1024,0.0423,0.0114,0.0113,87.86
Instruction: Suggest an alternative to the following sentenc...,1024,0.0423,0.0114,0.0113,87.86
Instruction: Explain what a decision tree is. Response:...,1024,0.0422,0.0114,0.0113,87.86
Instruction: Design a function to count the number of unique...,1024,0.0399,0.0114,0.0113,87.88
Instruction: Suggest a good screen capture tool for Mac. Res...,1024,0.0359,0.0113,0.0113,88.13
"Instruction: Summarize the main argument of the paper ""A Soc...",1024,0.0327,0.0113,0.0113,88.26
Instruction: Write a Python function that takes two integers...,1024,0.0332,0.0113,0.0113,88.51
Instruction: Rewrite the following paragraph in the active v...,1024,0.0201,0.0113,0.0113,88.67
Instruction: Generate three different ways to greet the user...,1024,0.0325,0.0113,0.0111,88.53
Instruction: Name one way to start a conversation with someo...,1024,0.0406,0.0113,0.0111,88.6
Instruction: Compose a poem about a single color. Response:...,1024,0.0408,0.0112,0.0111,88.75
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0433,0.0112,0.0111,88.86
Instruction: Write a limerick about a holiday. Response:...,1024,0.0436,0.0112,0.0111,88.96
"Instruction: Provide a definition of the word ""vacillation""....",1024,0.031,0.0112,0.0111,89.29
Instruction: Write a haiku about the ocean. Response:...,135,0.0266,0.0113,0.0113,87.3
Instruction: Organize the following words into a meaningful ...,1024,0.0319,0.0111,0.0111,89.69
Instruction: Sort the following items into two categories. I...,1024,0.0295,0.0113,0.0113,88.14
Instruction: Rewrite the following sentence with more accura...,1024,0.0439,0.0113,0.0113,88.2
Instruction: Name three government positions in the United S...,1024,0.0412,0.0113,0.0113,88.22
Instruction: Improve the following sentence by using a bette...,1024,0.0377,0.0113,0.0113,88.25
Instruction: Describe the character of Romeo from Romeo and ...,1024,0.0366,0.0113,0.0113,88.25
Instruction: Determine which statement is true. Input: Ameri...,1024,0.0353,0.0113,0.0113,88.35
Instruction: Make a list of five items that you need to buy ...,1024,0.0305,0.0113,0.0113,88.49
Instruction: Name five societal advantages of the internet. ...,1024,0.0317,0.0113,0.0113,88.59
Instruction: Re-write this sentence using an active voice. I...,1024,0.0278,0.0113,0.0113,88.12
Instruction: Check if the following phrase is a well-formed ...,1024,0.0462,0.0113,0.0113,88.14
Instruction: Describe the similarities and difference betwee...,1024,0.0381,0.0113,0.0113,88.2
Instruction: Provide an example of how AI can solve a proble...,1024,0.0363,0.0113,0.0113,88.22
Instruction: Change the given verb to its past perfect form....,1024,0.0477,0.0113,0.0113,88.22
Instruction: List five ways to reduce energy consumption. Re...,1024,0.0356,0.0113,0.0113,88.41
Instruction: Name 6 components of an artificial neural netwo...,1024,0.0289,0.0113,0.0113,88.46
"Instruction: Using the provided information, build a SQL que...",1024,0.0358,0.0113,0.0113,88.56
Instruction: Create a listicle using the given data. Input: ...,559,0.0279,0.0112,0.0111,88.75
Instruction: Answer this math problem. Input: 12/8 Response:...,1024,0.0387,0.011,0.011,90.47
Instruction: Generate a list of 5 creative ways to use techn...,319,0.038,0.0113,0.0112,87.64
Instruction: Describe the process of creating a website from...,500,0.0348,0.0112,0.0112,88.62
Instruction: Name 3 countries that border France. Response:...,172,0.0277,0.0114,0.0113,86.95
Instruction: Summarize the given article in 1-2 sentences. I...,309,0.0331,0.0113,0.0112,88.32
Instruction: Provide a summary for the passage given below. ...,1024,0.0345,0.011,0.011,90.9
Instruction: Choose the most appropriate answer Input: What ...,1024,0.0325,0.011,0.0109,91.12
