prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Name five characteristics of a typical resume. ...,1024,0.0378,0.0142,0.0141,70.12
Instruction: Describe the benefits of using a GPT model. Res...,403,0.0377,0.0144,0.0142,69.3
Instruction: Compare two types of text processing techniques...,1024,0.0438,0.0142,0.0141,70.16
Instruction: Summarize the article below in 5 sentences. Inp...,1024,0.0375,0.0142,0.0141,70.28
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",1024,0.0375,0.0142,0.0141,70.28
Instruction: Explain why decision trees may be better than l...,1024,0.0399,0.0142,0.0141,70.34
"Instruction: Suggest a sentence that follows ""He had never s...",1024,0.0444,0.0142,0.0141,70.4
Instruction: Select the best prediction from the sentences b...,1024,0.0548,0.0143,0.0142,69.74
Instruction: Describe the effects of climate change. Respons...,1024,0.0546,0.0143,0.0142,69.74
Instruction: Classify the given sentence as either negative ...,1024,0.0547,0.0143,0.0142,69.75
Instruction: Rewrite the cover letter below in the first per...,1024,0.0538,0.0143,0.0142,69.75
Instruction: Explain why computational models can be used in...,1024,0.0532,0.0143,0.0142,69.75
Instruction: Generate a question that could follow the respo...,1024,0.0531,0.0143,0.0142,69.75
Instruction: Summarize the article below in a maximum of 100...,1024,0.0544,0.0143,0.0142,69.82
Instruction: Create a sentence that ends with an ellipsis. R...,1024,0.0409,0.0143,0.0142,69.96
Instruction: Explain the difference between HTML and CSS. Re...,1024,0.038,0.0143,0.0141,69.83
Instruction: Generate a tweet about a new product Input: Pro...,1024,0.0379,0.0143,0.0141,69.83
Instruction: Create a new recipe for flavorful noodles Respo...,767,0.0534,0.0144,0.0142,69.31
Instruction: Train a logistic regression model with credit d...,1024,0.0498,0.0143,0.0141,69.85
Instruction: Name four diseases caused by cold temperatures....,1024,0.0492,0.0143,0.0141,69.85
Instruction: Translate the following sentence into Spanish. ...,1024,0.0432,0.0143,0.0141,69.95
Instruction: Generate a function for calculating the mean of...,1024,0.0403,0.0142,0.0141,70.05
Instruction: Write a blog post about how AI is transforming ...,1024,0.0389,0.0142,0.0141,70.26
Instruction: Explain the role of a computer scientist in the...,1024,0.0393,0.0144,0.0143,69.24
Instruction: Describe the importance of renewable energy Res...,1024,0.0391,0.0144,0.0143,69.24
Instruction: Generate a review for a recent movie Input: Mov...,374,0.0391,0.0146,0.0144,68.28
Instruction: Generate a function to sort a list of strings a...,1024,0.0484,0.0144,0.0143,69.27
Instruction: Write a Satire article about the coronavirus pa...,1024,0.0462,0.0144,0.0143,69.28
Instruction: Create a function to check whether two strings ...,1024,0.0428,0.0144,0.0143,69.36
Instruction: Explain what is a neural network Response:...,1024,0.0352,0.0144,0.0143,69.47
Instruction: Tag the language of the following text Input: K...,1024,0.0423,0.0144,0.0143,69.52
Instruction: Explain what the article is about in 1 to 2 sen...,1024,0.0416,0.0146,0.0142,68.29
Instruction: Find the three least common values in the given...,1024,0.0416,0.0146,0.0142,68.29
Instruction: Write a few sentences about the current state o...,1024,0.0554,0.0146,0.0142,68.3
Instruction: Identify the two main characters in the given p...,1024,0.0492,0.0146,0.0142,68.33
Instruction: Suggest topics for an informal discussion about...,293,0.0408,0.0142,0.0141,70.13
Instruction: Explain the implications of the given informati...,1024,0.0398,0.0146,0.0142,68.37
Instruction: Convert the following text into a list. Input: ...,1024,0.0474,0.0146,0.0142,68.4
Instruction: Generate a sentence that contains the given wor...,1024,0.0427,0.0146,0.0142,68.49
Instruction: Compile a list of five items that would help so...,256,0.0386,0.0141,0.0139,70.2
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.0386,0.0142,0.014,70.17
Instruction: Find the differences between the two short text...,1024,0.0387,0.0142,0.014,70.17
Instruction: Rewrite the following paragraph to make it soun...,1024,0.0385,0.0142,0.014,70.17
Instruction: Classify the following sentence as either a met...,1024,0.0456,0.0142,0.014,70.22
Instruction: Generate a creative name for a restaurant servi...,1024,0.0498,0.0142,0.014,70.27
Instruction: Suggest two marketing strategies for launching ...,383,0.0451,0.014,0.0139,70.86
Instruction: Edit the following sentence for grammar and sty...,1024,0.0536,0.0142,0.014,70.36
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.0407,0.0141,0.0141,70.61
Instruction: Change this sentence to make it a question. Inp...,1024,0.0508,0.0141,0.0141,70.63
Instruction: Explain the concept of a GPT language model. Re...,391,0.0401,0.0143,0.0143,69.81
Instruction: Generate a slogan for a clothing brand. Respons...,1024,0.0397,0.0141,0.0141,70.68
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0424,0.0141,0.0141,70.74
Instruction: Generate an example that illustrates the concep...,414,0.0408,0.0142,0.0143,70.14
Instruction: Describe the process of account creation for a ...,409,0.0483,0.0142,0.0143,70.22
Instruction: Analyze the following poem and explain its mean...,1024,0.047,0.0141,0.0141,70.82
Instruction: Suggest two ways to increase the reach of a blo...,1024,0.0512,0.0142,0.0141,70.03
Instruction: Name three natural elements. Response:...,1024,0.0473,0.0142,0.0141,70.13
Instruction: Give a brief description of the coronavirus. Re...,1024,0.0466,0.0142,0.0141,70.13
Instruction: Predict the monthly electricity bill of a 1000 ...,1024,0.0439,0.0142,0.0141,70.14
"Instruction: Generate 10 rhyming words for the word ""love"". ...",400,0.0388,0.0143,0.0141,69.79
Instruction: Explain the concept of binary search. Response:...,1024,0.047,0.0142,0.0141,70.2
Instruction: Name all the elements in the periodic table wit...,1024,0.0407,0.0142,0.0141,70.33
Instruction: Compare the differences between a wooden and pl...,1024,0.0389,0.0142,0.0141,70.34
Instruction: Calculate the area of a right triangle with bas...,1024,0.0401,0.0139,0.0138,71.71
Instruction: Identify the continents with the most carnivore...,1024,0.0401,0.0139,0.0138,71.71
Instruction: Explain the difference between a primary and se...,1024,0.0467,0.0139,0.0138,71.75
Instruction: Explain the purpose of hypertext markup languag...,1024,0.0447,0.0139,0.0138,71.76
Instruction: Describe the differences between a substantive ...,1024,0.0366,0.0139,0.0138,71.8
Instruction: Suggest three methods for recycling paper. Resp...,721,0.0428,0.0137,0.0136,72.63
Instruction: Describe the color pink. Response:...,1024,0.041,0.0139,0.0138,71.86
Instruction: Generate a rate for a driver for a ride sharing...,1024,0.0386,0.0139,0.0138,71.94
Instruction: Come up with a social media campaign slogan. Re...,1024,0.0359,0.0147,0.0141,67.77
Instruction: Compose a haiku with the provided subject. Inpu...,1024,0.0494,0.0147,0.0141,67.78
Instruction: Choose an appropriate introduction for the foll...,182,0.0456,0.015,0.0143,65.9
Instruction: Write a tweet about customer service. Response:...,1024,0.0424,0.0147,0.0141,67.81
Instruction: Generate a sound effect for a car passing by. R...,1024,0.0356,0.0147,0.0141,67.84
Instruction: Identify the type of the following musical chor...,1024,0.0498,0.0147,0.0141,67.87
Instruction: Name a planet from our solar system. Response:...,1024,0.0434,0.0147,0.0141,67.9
Instruction: Compute the sum of the following numbers. Input...,1024,0.049,0.0147,0.0141,67.95
Instruction: Come up with a creative tagline for a beauty pr...,1024,0.0418,0.0143,0.014,69.91
Instruction: Describe how quantum computers work. Response:...,1024,0.0417,0.0143,0.014,69.91
Instruction: Generate a memorable quote from Albert Einstein...,1024,0.0417,0.0143,0.014,69.91
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0554,0.0143,0.014,69.92
Instruction: Transform the following sentence using the past...,1024,0.0518,0.0143,0.014,69.93
Instruction: Explain the uses of artificial intelligence. Re...,455,0.0451,0.0142,0.0138,69.9
Instruction: Describe a scenario in which blockchain technol...,511,0.0459,0.0142,0.0139,70.1
Instruction: Complete the following analogy: Loud is to quie...,1024,0.044,0.0142,0.014,70.27
Instruction: Create an example of alliteration. Response:...,1024,0.0401,0.0146,0.0142,68.3
Instruction: Classify the following words by their grammatic...,1024,0.0397,0.0146,0.0142,68.3
Instruction: Find the greatest common factor of 12 and 18. I...,1024,0.0538,0.0146,0.0142,68.33
Instruction: Come up with a riddle Response:...,1024,0.0526,0.0146,0.0142,68.41
Instruction: Identify the conjugation of the verb: I will ha...,1024,0.041,0.0146,0.0142,68.53
Instruction: What is the first rule of storytelling? Respons...,1024,0.0404,0.0146,0.0142,68.6
Instruction: Rewrite the sentence into more descriptive form...,1024,0.0486,0.0145,0.0142,68.63
Instruction: Name 5 emotional states Response:...,1024,0.0353,0.0145,0.0142,68.69
Instruction: Create a funny one-liner. Response:...,1024,0.038,0.0141,0.014,70.68
Instruction: Generate a list of fashion trends for Spring 20...,469,0.0441,0.0142,0.014,70.12
Instruction: What is the impact of deforestation on wildlife...,1024,0.0453,0.0141,0.014,70.81
Instruction: Explain economics with an example. Response:...,401,0.0413,0.0142,0.014,70.11
Instruction: Provide me a list of diseases that can be cause...,1024,0.0397,0.0141,0.014,70.84
Instruction: What is the difference between machine learning...,1024,0.0388,0.0141,0.014,70.99
Instruction: Describe a typical workday for a barista. Respo...,1024,0.0369,0.014,0.014,71.09
Instruction: How does the human brain remember information? ...,1024,0.0338,0.014,0.014,71.21
Instruction: How does the internet of things (IoT) work? Res...,1024,0.0372,0.0143,0.0139,69.86
Instruction: Give me an example of a conflict resolution tec...,1024,0.0371,0.0143,0.0139,69.86
Instruction: Pick out the correct noun from the following li...,1024,0.0371,0.0143,0.0139,69.86
Instruction: Identify a programming language suitable for ga...,468,0.0404,0.0142,0.014,70.02
Instruction: Make a list of different types of cryptocurrenc...,448,0.0377,0.0143,0.0141,69.83
Instruction: Create a tweet with the following hashtag. Inpu...,1024,0.0332,0.0143,0.0139,70.02
Instruction: Rewrite the following sentence using the root w...,1024,0.038,0.0142,0.0139,70.07
Instruction: Combine the two sentences into a single sentenc...,1024,0.0416,0.0142,0.0139,70.14
Instruction: Split the following sentence into two separate ...,1024,0.0402,0.0151,0.0145,66.28
"Instruction: Classify the following sentence as positive, ne...",1024,0.0686,0.015,0.0145,66.28
Instruction: Discover which word in the sentence carries the...,1024,0.0685,0.015,0.0145,66.28
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0685,0.015,0.0145,66.28
Instruction: Write a review of the restaurant. Input: The re...,1024,0.0683,0.015,0.0145,66.28
Instruction: Outline an itinerary for a three day trip. Inpu...,539,0.0652,0.0146,0.014,68.16
Instruction: Classify the item as either animal or vegetable...,1024,0.0546,0.015,0.0145,66.34
Instruction: Derive the mathematical equation for a straight...,355,0.0511,0.0146,0.0141,68.02
Instruction: Describe the physical features of a tiger. Resp...,1024,0.0398,0.0146,0.0141,68.2
Instruction: Summarize the argument in the text. Input: In t...,1024,0.0396,0.0146,0.0141,68.2
Instruction: Generate ideas for a fiction story. Response:...,648,0.0393,0.0149,0.0141,66.92
Instruction: Describe the Renaissance period. Response:...,1024,0.039,0.0146,0.0141,68.21
Instruction: List 5 items of personal protective equipment. ...,1024,0.0456,0.0146,0.0141,68.24
"Instruction: Replace the single quote (') to double quote (""...",1024,0.0444,0.0146,0.0141,68.25
Instruction: Construct plumbing diagrams for a two-story hou...,446,0.0333,0.0149,0.0141,66.77
Instruction: Compare student debt crisis in the US and Canad...,1024,0.0375,0.0146,0.0141,68.42
Instruction: List the benefits of Amazon Web Services. Respo...,1024,0.0531,0.0145,0.0142,68.72
Instruction: Generate a limerick poem about a lemur. Respons...,1024,0.053,0.0145,0.0142,68.72
Instruction: Describe the functions of the Endoplasmic Retic...,1024,0.053,0.0145,0.0142,68.72
Instruction: Summarize the industrial revolution. Response:...,1024,0.0675,0.0145,0.0142,68.77
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.0619,0.0145,0.0142,68.95
Instruction: Select the correct term for the phrase ‘the art...,1024,0.0386,0.0144,0.0142,69.23
Instruction: Identify any usage errors in the following sent...,1024,0.0393,0.0144,0.0142,69.31
Instruction: Explain the concept of net neutrality. Response...,1024,0.0386,0.0144,0.0142,69.31
Instruction: Brainstorm creative ideas for designing a confe...,1024,0.0397,0.0143,0.0141,69.6
Instruction: Calculate the area of a square with the sides o...,1024,0.0397,0.0143,0.0141,69.6
Instruction: List the countries that are in the Schengen are...,1024,0.0545,0.0143,0.0141,69.6
Instruction: Describe the form and structure of a haiku poem...,1024,0.0519,0.0143,0.0141,69.62
Instruction: Explain how a random forest algorithm achieves ...,443,0.0484,0.0144,0.014,69.13
Instruction: Give an example of a place where an endangered ...,1024,0.0439,0.0143,0.0141,69.85
Instruction: Create a pop quiz about clouds. Response:...,1024,0.0406,0.0143,0.0141,69.93
Instruction: Explain why trade protectionism can hurt the ec...,1024,0.0353,0.0143,0.0141,69.96
Instruction: Come up with a slogan to describe a new lipstic...,1024,0.0401,0.0144,0.0142,69.09
Instruction: Describe how a Docker container works. Response...,1024,0.0398,0.0144,0.0142,69.09
"Instruction: Given an economic concept, define it in simple ...",1024,0.0502,0.0144,0.0142,69.11
Instruction: Propose a transportation solution for a city wi...,1024,0.0365,0.0144,0.0142,69.26
Instruction: Identify a potential security threat for a glob...,528,0.0431,0.0144,0.0142,69.0
Instruction: Describe what it takes to be a successful manag...,1024,0.0349,0.0144,0.0142,69.41
Instruction: Arrange the given sentences into a well-structu...,1024,0.044,0.0144,0.0142,69.43
Instruction: Construct a timeline for the coronavirus outbre...,780,0.0438,0.0143,0.0141,69.51
Instruction: Compare and contrast two types of computer netw...,1024,0.0487,0.0142,0.014,70.06
Instruction: Describe how machine learning can be used to au...,1024,0.0486,0.0142,0.014,70.06
Instruction: Write a blog post on how to deploy machine lear...,810,0.0484,0.0143,0.014,69.67
Instruction: Classify the following sentence into one of the...,1024,0.0546,0.0142,0.014,70.11
Instruction: Generate a list of five elements for a grocery ...,1024,0.0511,0.0142,0.014,70.12
Instruction: Create a dialogue between a customer and a flig...,1024,0.0486,0.0142,0.014,70.14
Instruction: Generate a design specification for the followi...,730,0.0351,0.0144,0.0141,69.26
Instruction: Evaluate the following statement Input: AI is t...,1024,0.0423,0.0142,0.014,70.26
Instruction: Compose a simple melody for the following lyric...,1024,0.0425,0.0144,0.0142,69.37
Instruction: Suggest an alternative to the following sentenc...,1024,0.0424,0.0144,0.0142,69.37
Instruction: Explain what a decision tree is. Response:...,1024,0.0402,0.0144,0.0142,69.38
Instruction: Design a function to count the number of unique...,1024,0.0533,0.0144,0.0142,69.39
Instruction: Suggest a good screen capture tool for Mac. Res...,1024,0.0464,0.0144,0.0142,69.42
"Instruction: Summarize the main argument of the paper ""A Soc...",1024,0.0425,0.0144,0.0142,69.44
Instruction: Write a Python function that takes two integers...,1024,0.0392,0.0143,0.0142,69.59
Instruction: Rewrite the following paragraph in the active v...,1024,0.0379,0.0143,0.0142,69.59
Instruction: Generate three different ways to greet the user...,1024,0.0374,0.0145,0.0143,68.93
Instruction: Name one way to start a conversation with someo...,1024,0.0373,0.0145,0.0143,68.93
Instruction: Compose a poem about a single color. Response:...,1024,0.0373,0.0145,0.0143,68.93
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0535,0.0145,0.0143,68.94
Instruction: Write a limerick about a holiday. Response:...,1024,0.046,0.0145,0.0143,68.98
"Instruction: Provide a definition of the word ""vacillation""....",1024,0.0425,0.0145,0.0143,68.99
Instruction: Write a haiku about the ocean. Response:...,1024,0.043,0.0145,0.0143,69.06
Instruction: Organize the following words into a meaningful ...,1024,0.0429,0.0145,0.0143,69.06
Instruction: Sort the following items into two categories. I...,1024,0.05,0.0143,0.0142,69.79
Instruction: Rewrite the following sentence with more accura...,1024,0.0499,0.0143,0.0142,69.79
Instruction: Name three government positions in the United S...,1024,0.0648,0.0143,0.0142,69.82
Instruction: Improve the following sentence by using a bette...,1024,0.0647,0.0143,0.0142,69.82
Instruction: Describe the character of Romeo from Romeo and ...,1024,0.0642,0.0143,0.0142,69.82
Instruction: Determine which statement is true. Input: Ameri...,1024,0.0626,0.0143,0.0142,69.83
Instruction: Make a list of five items that you need to buy ...,1024,0.0479,0.0143,0.0142,69.99
Instruction: Name five societal advantages of the internet. ...,1024,0.0559,0.0142,0.0142,70.08
Instruction: Re-write this sentence using an active voice. I...,1024,0.0424,0.0139,0.0139,71.65
Instruction: Check if the following phrase is a well-formed ...,1024,0.0424,0.0139,0.0139,71.65
Instruction: Describe the similarities and difference betwee...,427,0.0423,0.0143,0.0141,69.75
Instruction: Provide an example of how AI can solve a proble...,372,0.0564,0.0142,0.0141,69.71
Instruction: Change the given verb to its past perfect form....,1024,0.0558,0.0139,0.0139,71.66
Instruction: List five ways to reduce energy consumption. Re...,250,0.0556,0.0142,0.0141,69.82
Instruction: Name 6 components of an artificial neural netwo...,1024,0.0488,0.0139,0.0139,71.69
"Instruction: Using the provided information, build a SQL que...",1024,0.0442,0.0139,0.0139,71.84
Instruction: Create a listicle using the given data. Input: ...,284,0.037,0.0146,0.0144,67.97
Instruction: Answer this math problem. Input: 12/8 Response:...,1024,0.037,0.0143,0.0141,69.91
Instruction: Generate a list of 5 creative ways to use techn...,1024,0.037,0.0143,0.0141,69.91
Instruction: Describe the process of creating a website from...,506,0.0364,0.0144,0.0143,69.04
Instruction: Name 3 countries that border France. Response:...,1024,0.0352,0.0143,0.0141,69.99
Instruction: Summarize the given article in 1-2 sentences. I...,1024,0.0448,0.0143,0.0141,70.01
Instruction: Provide a summary for the passage given below. ...,1024,0.0446,0.0142,0.0141,70.09
Instruction: Choose the most appropriate answer Input: What ...,1024,0.0448,0.0142,0.0141,70.16
