prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",238,0.0425,0.013,0.0129,76.24
Instruction: Select the best prediction from the sentences b...,291,0.0484,0.0127,0.0121,77.88
Instruction: Describe the effects of climate change. Respons...,466,0.0528,0.0124,0.012,80.11
Instruction: Classify the given sentence as either negative ...,119,0.0522,0.0129,0.0121,75.7
Instruction: Rewrite the cover letter below in the first per...,324,0.0453,0.0126,0.0121,78.81
Instruction: Explain why computational models can be used in...,366,0.0538,0.0125,0.012,79.5
Instruction: Generate a question that could follow the respo...,48,0.044,0.0131,0.0121,72.49
Instruction: Summarize the article below in a maximum of 100...,63,0.0408,0.0129,0.0121,75.11
Instruction: Create a sentence that ends with an ellipsis. R...,19,0.0422,0.0141,0.0156,64.34
Instruction: Explain the difference between HTML and CSS. Re...,107,0.0344,0.0138,0.0125,71.32
Instruction: Generate a tweet about a new product Input: Pro...,390,0.0361,0.0129,0.0124,77.22
Instruction: Create a new recipe for flavorful noodles Respo...,759,0.0475,0.0128,0.0125,78.12
Instruction: Train a logistic regression model with credit d...,884,0.0438,0.0127,0.0124,78.69
Instruction: Name four diseases caused by cold temperatures....,265,0.0411,0.0128,0.0124,77.41
Instruction: Translate the following sentence into Spanish. ...,714,0.0482,0.0128,0.0125,77.9
Instruction: Generate a function for calculating the mean of...,171,0.0365,0.013,0.0124,76.3
Instruction: Write a blog post about how AI is transforming ...,720,0.0343,0.0128,0.0125,78.18
Instruction: Explain the role of a computer scientist in the...,268,0.037,0.0129,0.0126,76.74
Instruction: Describe the importance of renewable energy Res...,168,0.045,0.0131,0.0126,75.42
Instruction: Generate a review for a recent movie Input: Mov...,836,0.0407,0.0126,0.0124,78.86
Instruction: Generate a function to sort a list of strings a...,261,0.0476,0.0128,0.0126,77.31
Instruction: Write a Satire article about the coronavirus pa...,802,0.0457,0.0126,0.0124,78.82
Instruction: Create a function to check whether two strings ...,360,0.0434,0.0129,0.0126,77.31
Instruction: Explain what is a neural network Response:...,168,0.0399,0.013,0.0126,76.05
Instruction: Tag the language of the following text Input: K...,110,0.0396,0.0132,0.0128,74.43
Instruction: Explain what the article is about in 1 to 2 sen...,38,0.0421,0.0157,0.0123,60.83
Instruction: Find the three least common values in the given...,339,0.0408,0.0129,0.0123,76.79
Instruction: Write a few sentences about the current state o...,159,0.0463,0.0133,0.0124,74.09
Instruction: Identify the two main characters in the given p...,46,0.0421,0.0135,0.0123,70.59
Instruction: Suggest topics for an informal discussion about...,247,0.0397,0.0128,0.0122,77.43
Instruction: Explain the implications of the given informati...,86,0.0365,0.0127,0.0122,76.97
Instruction: Convert the following text into a list. Input: ...,19,0.0445,0.0134,0.0123,66.63
Instruction: Generate a sentence that contains the given wor...,1024,0.0425,0.0122,0.0118,81.45
Instruction: Compile a list of five items that would help so...,141,0.0378,0.0143,0.0127,69.2
Instruction: Correct any spelling or grammar mistakes in the...,9,0.0474,0.0211,0.0152,41.69
Instruction: Find the differences between the two short text...,36,0.0375,0.0172,0.0151,56.22
Instruction: Rewrite the following paragraph to make it soun...,111,0.0413,0.0145,0.0146,67.97
Instruction: Classify the following sentence as either a met...,121,0.0402,0.0143,0.0145,68.84
Instruction: Generate a creative name for a restaurant servi...,410,0.0369,0.0135,0.0129,73.49
Instruction: Suggest two marketing strategies for launching ...,176,0.0451,0.0136,0.0126,72.76
Instruction: Edit the following sentence for grammar and sty...,110,0.0385,0.0142,0.0146,69.53
Instruction: Rewrite the following sentence for clarity. Inp...,197,0.0366,0.0132,0.0126,75.07
Instruction: Change this sentence to make it a question. Inp...,94,0.0419,0.0137,0.0126,71.5
Instruction: Explain the concept of a GPT language model. Re...,270,0.052,0.0134,0.0126,73.74
Instruction: Generate a slogan for a clothing brand. Respons...,625,0.0423,0.0128,0.0124,77.91
"Instruction: Add the article ""the"" to the following sentence...",769,0.0452,0.0127,0.0122,78.53
Instruction: Generate an example that illustrates the concep...,224,0.0486,0.013,0.0126,75.94
Instruction: Describe the process of account creation for a ...,315,0.0457,0.0131,0.0126,75.5
Instruction: Analyze the following poem and explain its mean...,133,0.0493,0.0126,0.0126,77.39
Instruction: Suggest two ways to increase the reach of a blo...,170,0.0394,0.0133,0.0126,74.37
Instruction: Name three natural elements. Response:...,7,0.0404,0.0259,0.0154,35.72
Instruction: Give a brief description of the coronavirus. Re...,192,0.0366,0.0131,0.0126,75.71
Instruction: Predict the monthly electricity bill of a 1000 ...,150,0.0396,0.0132,0.0126,74.99
"Instruction: Generate 10 rhyming words for the word ""love"". ...",264,0.036,0.0127,0.0125,78.3
Instruction: Explain the concept of binary search. Response:...,247,0.0474,0.0127,0.0125,78.11
Instruction: Name all the elements in the periodic table wit...,94,0.0408,0.0131,0.0126,74.4
Instruction: Compare the differences between a wooden and pl...,517,0.0407,0.0124,0.0121,80.53
Instruction: Calculate the area of a right triangle with bas...,47,0.0353,0.0154,0.0126,63.04
Instruction: Identify the continents with the most carnivore...,141,0.0423,0.0132,0.0123,74.46
Instruction: Explain the difference between a primary and se...,127,0.0398,0.0133,0.0123,74.05
Instruction: Explain the purpose of hypertext markup languag...,114,0.0333,0.0134,0.0123,73.63
Instruction: Describe the differences between a substantive ...,244,0.0421,0.0128,0.0123,77.5
Instruction: Suggest three methods for recycling paper. Resp...,185,0.033,0.0129,0.0123,76.6
Instruction: Describe the color pink. Response:...,77,0.0394,0.0136,0.0124,71.77
Instruction: Generate a rate for a driver for a ride sharing...,279,0.0348,0.0126,0.0123,78.83
Instruction: Come up with a social media campaign slogan. Re...,544,0.0347,0.0135,0.0137,73.61
Instruction: Compose a haiku with the provided subject. Inpu...,266,0.0352,0.0134,0.0128,74.36
Instruction: Choose an appropriate introduction for the foll...,30,0.0318,0.0144,0.0129,66.78
Instruction: Write a tweet about customer service. Response:...,357,0.0453,0.0135,0.0131,73.36
Instruction: Generate a sound effect for a car passing by. R...,332,0.0333,0.0135,0.0129,73.77
Instruction: Identify the type of the following musical chor...,1024,0.0381,0.0131,0.0129,75.99
Instruction: Name a planet from our solar system. Response:...,768,0.0374,0.0132,0.0129,75.31
Instruction: Compute the sum of the following numbers. Input...,368,0.032,0.0135,0.0133,73.84
Instruction: Come up with a creative tagline for a beauty pr...,1024,0.0341,0.0125,0.0122,79.84
Instruction: Describe how quantum computers work. Response:...,205,0.0344,0.0138,0.0126,72.05
Instruction: Generate a memorable quote from Albert Einstein...,14,0.0427,0.0186,0.0133,49.17
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,266,0.0413,0.0132,0.0124,74.89
Instruction: Transform the following sentence using the past...,1024,0.0354,0.0124,0.0122,80.28
Instruction: Explain the uses of artificial intelligence. Re...,467,0.0313,0.0127,0.0123,78.36
Instruction: Describe a scenario in which blockchain technol...,284,0.0421,0.013,0.0124,76.33
Instruction: Complete the following analogy: Loud is to quie...,110,0.0429,0.0135,0.0129,72.87
Instruction: Create an example of alliteration. Response:...,302,0.0409,0.0132,0.0131,75.32
Instruction: Classify the following words by their grammatic...,23,0.0415,0.0153,0.0135,60.88
Instruction: Find the greatest common factor of 12 and 18. I...,203,0.0411,0.0134,0.0132,73.72
Instruction: Come up with a riddle Response:...,145,0.0411,0.0136,0.0133,72.26
Instruction: Identify the conjugation of the verb: I will ha...,55,0.0406,0.0143,0.0135,67.87
Instruction: What is the first rule of storytelling? Respons...,78,0.0478,0.0138,0.0135,70.22
Instruction: Rewrite the sentence into more descriptive form...,473,0.0337,0.0127,0.0126,78.58
Instruction: Name 5 emotional states Response:...,564,0.0361,0.0126,0.0123,79.26
Instruction: Create a funny one-liner. Response:...,1024,0.0353,0.0131,0.013,76.03
Instruction: Generate a list of fashion trends for Spring 20...,847,0.0353,0.0132,0.0131,75.66
Instruction: What is the impact of deforestation on wildlife...,466,0.0348,0.0135,0.0133,74.08
Instruction: Explain economics with an example. Response:...,313,0.0435,0.0135,0.0133,73.53
Instruction: Provide me a list of diseases that can be cause...,452,0.0392,0.0134,0.0133,74.18
Instruction: What is the difference between machine learning...,120,0.0455,0.0135,0.0133,72.8
Instruction: Describe a typical workday for a barista. Respo...,298,0.0453,0.0135,0.0134,73.67
Instruction: How does the human brain remember information? ...,395,0.041,0.0134,0.0133,74.3
Instruction: How does the internet of things (IoT) work? Res...,136,0.0482,0.0145,0.0143,67.68
Instruction: Give me an example of a conflict resolution tec...,279,0.0454,0.0136,0.0132,72.66
Instruction: Pick out the correct noun from the following li...,93,0.0376,0.0146,0.0143,67.52
Instruction: Identify a programming language suitable for ga...,316,0.0428,0.0135,0.0131,73.46
Instruction: Make a list of different types of cryptocurrenc...,576,0.0401,0.0131,0.0129,75.91
Instruction: Create a tweet with the following hashtag. Inpu...,344,0.0384,0.0134,0.0131,73.96
Instruction: Rewrite the following sentence using the root w...,162,0.0325,0.014,0.0142,70.76
Instruction: Combine the two sentences into a single sentenc...,12,0.0403,0.0131,0.0126,65.13
Instruction: Split the following sentence into two separate ...,17,0.0351,0.0153,0.0146,60.62
"Instruction: Classify the following sentence as positive, ne...",358,0.0451,0.0128,0.0124,77.34
Instruction: Discover which word in the sentence carries the...,42,0.0409,0.0155,0.014,62.27
Instruction: Rewrite the following sentence omitting the pro...,219,0.0453,0.0131,0.0125,75.74
Instruction: Write a review of the restaurant. Input: The re...,423,0.0378,0.0125,0.0123,79.41
Instruction: Outline an itinerary for a three day trip. Inpu...,593,0.0466,0.0126,0.0124,79.2
Instruction: Classify the item as either animal or vegetable...,12,0.0402,0.0136,0.0135,63.37
Instruction: Derive the mathematical equation for a straight...,237,0.0339,0.0127,0.0125,77.97
Instruction: Describe the physical features of a tiger. Resp...,378,0.0353,0.0129,0.0125,77.25
Instruction: Summarize the argument in the text. Input: In t...,238,0.0417,0.0131,0.0126,75.72
Instruction: Generate ideas for a fiction story. Response:...,939,0.0415,0.0124,0.0123,80.58
Instruction: Describe the Renaissance period. Response:...,191,0.0384,0.0132,0.0126,75.01
Instruction: List 5 items of personal protective equipment. ...,125,0.0374,0.0136,0.0127,72.46
"Instruction: Replace the single quote (') to double quote (""...",119,0.037,0.0137,0.0127,72.19
Instruction: Construct plumbing diagrams for a two-story hou...,715,0.0455,0.0125,0.0123,79.72
Instruction: Compare student debt crisis in the US and Canad...,546,0.0441,0.0126,0.0124,78.87
Instruction: List the benefits of Amazon Web Services. Respo...,351,0.0445,0.0129,0.0125,77.11
Instruction: Generate a limerick poem about a lemur. Respons...,51,0.0456,0.0143,0.0129,66.91
Instruction: Describe the functions of the Endoplasmic Retic...,466,0.0549,0.0126,0.0125,78.59
Instruction: Summarize the industrial revolution. Response:...,200,0.0508,0.013,0.0127,76.02
"Instruction: Rewrite the sentence, replacing the idioms with...",988,0.0492,0.0128,0.0127,78.0
Instruction: Select the correct term for the phrase ‘the art...,117,0.0568,0.0131,0.0128,73.99
Instruction: Identify any usage errors in the following sent...,113,0.0466,0.0132,0.0128,74.36
Instruction: Explain the concept of net neutrality. Response...,162,0.0431,0.013,0.0128,75.93
Instruction: Brainstorm creative ideas for designing a confe...,456,0.0367,0.0133,0.013,74.75
Instruction: Calculate the area of a square with the sides o...,611,0.0485,0.0132,0.0129,75.63
Instruction: List the countries that are in the Schengen are...,266,0.0481,0.0136,0.0132,72.86
Instruction: Describe the form and structure of a haiku poem...,137,0.0477,0.0136,0.0134,72.0
Instruction: Explain how a random forest algorithm achieves ...,414,0.0457,0.0134,0.013,74.46
Instruction: Give an example of a place where an endangered ...,99,0.0396,0.0134,0.0127,73.43
Instruction: Create a pop quiz about clouds. Response:...,351,0.0402,0.0134,0.0131,74.1
Instruction: Explain why trade protectionism can hurt the ec...,364,0.04,0.0134,0.0131,74.24
Instruction: Come up with a slogan to describe a new lipstic...,43,0.0352,0.0143,0.0129,67.48
Instruction: Describe how a Docker container works. Response...,472,0.0345,0.0126,0.0123,78.93
"Instruction: Given an economic concept, define it in simple ...",1024,0.0363,0.0125,0.0122,80.06
Instruction: Propose a transportation solution for a city wi...,330,0.0341,0.0128,0.0123,77.5
Instruction: Identify a potential security threat for a glob...,223,0.0402,0.0131,0.0125,75.87
Instruction: Describe what it takes to be a successful manag...,670,0.0416,0.0124,0.0122,80.4
Instruction: Arrange the given sentences into a well-structu...,63,0.0375,0.0132,0.0128,73.86
Instruction: Construct a timeline for the coronavirus outbre...,563,0.0423,0.0124,0.0122,80.25
Instruction: Compare and contrast two types of computer netw...,436,0.0347,0.0125,0.0123,79.67
Instruction: Describe how machine learning can be used to au...,120,0.0347,0.0131,0.0126,75.57
Instruction: Write a blog post on how to deploy machine lear...,907,0.0332,0.0124,0.0122,80.67
Instruction: Classify the following sentence into one of the...,47,0.0457,0.0133,0.0127,71.36
Instruction: Generate a list of five elements for a grocery ...,187,0.0381,0.0128,0.0126,77.48
Instruction: Create a dialogue between a customer and a flig...,493,0.0369,0.0124,0.0123,80.15
Instruction: Generate a design specification for the followi...,1024,0.0421,0.0124,0.0123,80.2
Instruction: Evaluate the following statement Input: AI is t...,123,0.0324,0.0127,0.0126,77.96
Instruction: Compose a simple melody for the following lyric...,261,0.0352,0.013,0.0125,76.39
Instruction: Suggest an alternative to the following sentenc...,1024,0.0351,0.0122,0.012,81.55
Instruction: Explain what a decision tree is. Response:...,218,0.041,0.013,0.0126,76.17
Instruction: Design a function to count the number of unique...,174,0.0398,0.0132,0.013,74.76
Instruction: Suggest a good screen capture tool for Mac. Res...,172,0.0499,0.0131,0.013,75.0
"Instruction: Summarize the main argument of the paper ""A Soc...",173,0.0439,0.0131,0.013,75.22
Instruction: Write a Python function that takes two integers...,293,0.0498,0.0126,0.0124,78.48
Instruction: Rewrite the following paragraph in the active v...,11,0.0362,0.0138,0.0134,63.19
Instruction: Generate three different ways to greet the user...,437,0.0339,0.0129,0.0127,77.26
Instruction: Name one way to start a conversation with someo...,86,0.0398,0.0132,0.0125,73.77
Instruction: Compose a poem about a single color. Response:...,366,0.0385,0.013,0.0128,76.54
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0359,0.0123,0.0121,80.94
Instruction: Write a limerick about a holiday. Response:...,193,0.0309,0.0132,0.013,75.34
"Instruction: Provide a definition of the word ""vacillation""....",24,0.04,0.013,0.0124,70.72
Instruction: Write a haiku about the ocean. Response:...,420,0.0331,0.0128,0.0128,77.64
Instruction: Organize the following words into a meaningful ...,41,0.0403,0.0125,0.0125,76.09
Instruction: Sort the following items into two categories. I...,103,0.0346,0.0132,0.0124,74.51
Instruction: Rewrite the following sentence with more accura...,1024,0.0326,0.0121,0.012,82.63
Instruction: Name three government positions in the United S...,16,0.043,0.0154,0.0126,58.47
Instruction: Improve the following sentence by using a bette...,14,0.039,0.0158,0.0126,57.24
Instruction: Describe the character of Romeo from Romeo and ...,210,0.0334,0.0125,0.0123,79.63
Instruction: Determine which statement is true. Input: Ameri...,36,0.0385,0.0131,0.0125,72.29
Instruction: Make a list of five items that you need to buy ...,182,0.0431,0.0124,0.0123,79.84
Instruction: Name five societal advantages of the internet. ...,232,0.0413,0.0123,0.0122,80.5
Instruction: Re-write this sentence using an active voice. I...,365,0.0336,0.0129,0.0125,77.11
Instruction: Check if the following phrase is a well-formed ...,140,0.0451,0.0132,0.0126,74.61
Instruction: Describe the similarities and difference betwee...,488,0.0416,0.0128,0.0125,77.7
Instruction: Provide an example of how AI can solve a proble...,203,0.0401,0.013,0.0126,75.9
Instruction: Change the given verb to its past perfect form....,644,0.0399,0.0126,0.0125,78.92
Instruction: List five ways to reduce energy consumption. Re...,226,0.0383,0.013,0.0126,76.05
Instruction: Name 6 components of an artificial neural netwo...,175,0.0389,0.0131,0.0126,75.67
"Instruction: Using the provided information, build a SQL que...",167,0.0404,0.013,0.0126,75.89
Instruction: Create a listicle using the given data. Input: ...,147,0.0361,0.0256,0.0129,38.89
Instruction: Answer this math problem. Input: 12/8 Response:...,160,0.0492,0.0243,0.0128,40.85
Instruction: Generate a list of 5 creative ways to use techn...,303,0.0495,0.0186,0.0126,53.51
Instruction: Describe the process of creating a website from...,458,0.0394,0.0164,0.0123,60.66
Instruction: Name 3 countries that border France. Response:...,1024,0.039,0.0141,0.0122,70.96
Instruction: Summarize the given article in 1-2 sentences. I...,732,1.807,0.0124,0.0122,67.46
Instruction: Provide a summary for the passage given below. ...,123,1.7942,0.0131,0.0129,36.23
Instruction: Choose the most appropriate answer Input: What ...,6,1.7938,0.0146,0.0145,3.21
