prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Select the best prediction from the sentences b...,211,0.0383,0.0134,0.013,74.19
Instruction: Describe the effects of climate change. Respons...,481,0.0383,0.0133,0.0128,74.98
Instruction: Classify the given sentence as either negative ...,33,0.0848,0.0144,0.0138,60.44
Instruction: Rewrite the cover letter below in the first per...,85,0.0818,0.0137,0.0135,68.87
Instruction: Explain why computational models can be used in...,270,0.0809,0.013,0.0128,75.37
Instruction: Generate a question that could follow the respo...,9,0.079,0.0161,0.0139,43.32
Instruction: Summarize the article below in a maximum of 100...,78,0.0785,0.0138,0.0135,68.41
Instruction: Create a sentence that ends with an ellipsis. R...,26,0.0804,0.0139,0.0139,60.65
Instruction: Explain the difference between HTML and CSS. Re...,199,0.0444,0.0146,0.0139,68.02
Instruction: Generate a tweet about a new product Input: Pro...,89,0.0444,0.0152,0.014,64.35
Instruction: Create a new recipe for flavorful noodles Respo...,527,0.0443,0.014,0.0137,71.07
Instruction: Train a logistic regression model with credit d...,521,0.0767,0.014,0.0137,71.06
Instruction: Name four diseases caused by cold temperatures....,258,0.0734,0.0143,0.0138,69.06
Instruction: Translate the following sentence into Spanish. ...,153,0.0717,0.0146,0.014,66.57
Instruction: Generate a function for calculating the mean of...,148,0.0688,0.0147,0.014,66.51
Instruction: Write a blog post about how AI is transforming ...,658,0.0661,0.014,0.0138,71.26
Instruction: Explain the role of a computer scientist in the...,154,0.0376,0.0145,0.014,68.23
Instruction: Describe the importance of renewable energy Res...,388,0.0756,0.0141,0.014,70.37
Instruction: Generate a review for a recent movie Input: Mov...,590,0.075,0.0143,0.014,69.31
Instruction: Generate a function to sort a list of strings a...,327,0.0735,0.0141,0.014,70.07
Instruction: Write a Satire article about the coronavirus pa...,397,0.0735,0.0146,0.014,67.94
Instruction: Create a function to check whether two strings ...,452,0.0658,0.0145,0.014,68.44
Instruction: Explain what is a neural network Response:...,133,0.0482,0.0141,0.014,69.66
Instruction: Tag the language of the following text Input: K...,2,0.0444,0.0153,0.0153,33.47
Instruction: Explain what the article is about in 1 to 2 sen...,56,0.0368,0.0147,0.0135,66.16
Instruction: Find the three least common values in the given...,21,0.0355,0.017,0.0137,55.89
Instruction: Write a few sentences about the current state o...,120,0.0777,0.0148,0.0135,65.24
Instruction: Identify the two main characters in the given p...,14,0.0763,0.0153,0.0136,50.93
Instruction: Suggest topics for an informal discussion about...,117,0.0756,0.0148,0.0135,65.09
Instruction: Explain the implications of the given informati...,139,0.0751,0.0146,0.0135,66.59
Instruction: Convert the following text into a list. Input: ...,13,0.0677,0.0154,0.0138,51.43
Instruction: Generate a sentence that contains the given wor...,906,0.073,0.0133,0.013,75.08
Instruction: Compile a list of five items that would help so...,251,0.0364,0.0135,0.0131,73.78
Instruction: Correct any spelling or grammar mistakes in the...,14,0.0353,0.0195,0.0137,48.43
Instruction: Find the differences between the two short text...,293,0.066,0.0133,0.0131,74.29
Instruction: Rewrite the following paragraph to make it soun...,58,0.0641,0.0146,0.0138,64.57
Instruction: Classify the following sentence as either a met...,64,0.0628,0.0145,0.0138,65.44
Instruction: Generate a creative name for a restaurant servi...,49,0.0569,0.0145,0.014,65.24
Instruction: Suggest two marketing strategies for launching ...,533,0.0771,0.0131,0.013,75.92
Instruction: Edit the following sentence for grammar and sty...,106,0.077,0.0135,0.0136,70.68
Instruction: Rewrite the following sentence for clarity. Inp...,14,0.0775,0.0153,0.0141,50.74
Instruction: Change this sentence to make it a question. Inp...,6,0.0409,0.0244,0.0137,36.81
Instruction: Explain the concept of a GPT language model. Re...,175,0.075,0.014,0.0139,69.55
Instruction: Generate a slogan for a clothing brand. Respons...,12,0.0731,0.0155,0.014,49.36
"Instruction: Add the article ""the"" to the following sentence...",310,0.0729,0.0132,0.0137,74.57
Instruction: Generate an example that illustrates the concep...,236,0.0727,0.0136,0.0138,72.14
Instruction: Describe the process of account creation for a ...,285,0.0724,0.0133,0.0137,73.9
Instruction: Analyze the following poem and explain its mean...,142,0.0706,0.014,0.0139,69.58
Instruction: Suggest two ways to increase the reach of a blo...,139,0.0454,0.0139,0.0137,70.94
Instruction: Name three natural elements. Response:...,98,0.0448,0.0141,0.0138,69.31
Instruction: Give a brief description of the coronavirus. Re...,208,0.0448,0.0137,0.0135,72.11
Instruction: Predict the monthly electricity bill of a 1000 ...,267,0.0437,0.0136,0.0133,73.04
"Instruction: Generate 10 rhyming words for the word ""love"". ...",49,0.0753,0.0138,0.0139,66.38
Instruction: Explain the concept of binary search. Response:...,306,0.0722,0.0134,0.0132,73.63
Instruction: Name all the elements in the periodic table wit...,11,0.0721,0.0135,0.0137,53.03
Instruction: Compare the differences between a wooden and pl...,451,0.0695,0.0131,0.013,75.35
Instruction: Calculate the area of a right triangle with bas...,102,0.0397,0.0144,0.014,68.39
Instruction: Identify the continents with the most carnivore...,102,0.086,0.0139,0.0139,68.39
Instruction: Explain the difference between a primary and se...,242,0.04,0.0135,0.0135,73.23
Instruction: Explain the purpose of hypertext markup languag...,190,0.0856,0.0136,0.0137,71.5
Instruction: Describe the differences between a substantive ...,339,0.0842,0.0131,0.013,75.26
Instruction: Suggest three methods for recycling paper. Resp...,322,0.0705,0.0131,0.0131,75.3
Instruction: Describe the color pink. Response:...,60,0.069,0.0138,0.0138,67.74
Instruction: Generate a rate for a driver for a ride sharing...,186,0.0683,0.0136,0.0137,71.81
Instruction: Come up with a social media campaign slogan. Re...,50,0.0449,0.0149,0.0138,64.69
Instruction: Compose a haiku with the provided subject. Inpu...,24,0.0449,0.0161,0.0139,57.76
Instruction: Choose an appropriate introduction for the foll...,148,0.0432,0.0134,0.0129,73.38
Instruction: Write a tweet about customer service. Response:...,55,0.0719,0.0141,0.0138,65.88
Instruction: Generate a sound effect for a car passing by. R...,290,0.0714,0.0128,0.0126,76.67
Instruction: Identify the type of the following musical chor...,310,0.0699,0.0128,0.0125,76.93
Instruction: Name a planet from our solar system. Response:...,71,0.065,0.0138,0.0137,68.75
Instruction: Compute the sum of the following numbers. Input...,20,0.0436,0.014,0.014,64.7
Instruction: Come up with a creative tagline for a beauty pr...,19,0.0364,0.0194,0.0142,49.35
Instruction: Describe how quantum computers work. Response:...,328,0.0352,0.0132,0.0127,75.52
Instruction: Generate a memorable quote from Albert Einstein...,33,0.051,0.0163,0.0139,57.51
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,15,0.0499,0.0183,0.0142,48.96
Instruction: Transform the following sentence using the past...,84,0.0627,0.0139,0.0135,68.91
Instruction: Explain the uses of artificial intelligence. Re...,346,0.0506,0.013,0.0127,76.36
Instruction: Describe a scenario in which blockchain technol...,427,0.0421,0.013,0.0128,76.71
Instruction: Complete the following analogy: Loud is to quie...,85,0.0482,0.0135,0.0134,71.95
Instruction: Create an example of alliteration. Response:...,35,0.0799,0.0139,0.014,63.19
Instruction: Classify the following words by their grammatic...,20,0.0401,0.0158,0.0137,58.66
Instruction: Find the greatest common factor of 12 and 18. I...,275,0.0798,0.0132,0.0131,74.24
Instruction: Come up with a riddle Response:...,100,0.0796,0.0137,0.0137,69.61
Instruction: Identify the conjugation of the verb: I will ha...,61,0.0795,0.0138,0.0138,67.02
Instruction: What is the first rule of storytelling? Respons...,83,0.0794,0.0138,0.0138,68.64
Instruction: Rewrite the sentence into more descriptive form...,169,0.0767,0.0134,0.0134,72.53
Instruction: Name 5 emotional states Response:...,131,0.0762,0.0136,0.0135,71.27
Instruction: Create a funny one-liner. Response:...,171,0.0404,0.0142,0.014,69.73
Instruction: Generate a list of fashion trends for Spring 20...,432,0.075,0.0133,0.0135,74.18
Instruction: What is the impact of deforestation on wildlife...,73,0.0745,0.0139,0.014,67.79
Instruction: Explain economics with an example. Response:...,452,0.0744,0.0133,0.0134,74.39
Instruction: Provide me a list of diseases that can be cause...,260,0.0739,0.0138,0.0139,71.11
Instruction: What is the difference between machine learning...,323,0.073,0.0136,0.0137,72.3
Instruction: Describe a typical workday for a barista. Respo...,217,0.0703,0.0139,0.0139,70.57
Instruction: How does the human brain remember information? ...,360,0.0699,0.0135,0.0136,73.2
Instruction: How does the internet of things (IoT) work? Res...,651,0.0366,0.0126,0.0121,79.39
Instruction: Give me an example of a conflict resolution tec...,108,0.0366,0.0145,0.0139,68.22
Instruction: Pick out the correct noun from the following li...,263,0.0641,0.0132,0.0133,74.46
Instruction: Identify a programming language suitable for ga...,219,0.0577,0.0135,0.0135,73.18
Instruction: Make a list of different types of cryptocurrenc...,359,0.0568,0.0129,0.0124,76.9
Instruction: Create a tweet with the following hashtag. Inpu...,51,0.0501,0.0147,0.014,65.1
Instruction: Rewrite the following sentence using the root w...,158,0.0382,0.0138,0.0137,71.56
Instruction: Combine the two sentences into a single sentenc...,15,0.0429,0.0139,0.0139,63.24
Instruction: Split the following sentence into two separate ...,60,0.0362,0.0145,0.0137,67.37
"Instruction: Classify the following sentence as positive, ne...",5,0.0357,0.0251,0.014,36.7
Instruction: Discover which word in the sentence carries the...,295,0.0805,0.0132,0.0131,74.32
Instruction: Rewrite the following sentence omitting the pro...,353,0.0799,0.0132,0.0131,74.81
Instruction: Write a review of the restaurant. Input: The re...,379,0.0757,0.0132,0.0131,74.76
Instruction: Outline an itinerary for a three day trip. Inpu...,725,0.0732,0.0129,0.0129,76.93
Instruction: Classify the item as either animal or vegetable...,12,0.0707,0.0138,0.0138,54.0
Instruction: Derive the mathematical equation for a straight...,109,0.0655,0.0135,0.0135,71.41
Instruction: Describe the physical features of a tiger. Resp...,454,0.0454,0.0136,0.0134,73.4
Instruction: Summarize the argument in the text. Input: In t...,127,0.0453,0.0143,0.0138,68.54
Instruction: Generate ideas for a fiction story. Response:...,369,0.0452,0.0137,0.0134,72.68
Instruction: Describe the Renaissance period. Response:...,336,0.0924,0.0136,0.0135,72.37
Instruction: List 5 items of personal protective equipment. ...,35,0.0918,0.0139,0.0139,62.05
"Instruction: Replace the single quote (') to double quote (""...",18,0.0916,0.0138,0.0138,55.23
Instruction: Construct plumbing diagrams for a two-story hou...,474,0.0882,0.0134,0.0133,73.55
Instruction: Compare student debt crisis in the US and Canad...,422,0.0809,0.0135,0.0134,73.31
Instruction: List the benefits of Amazon Web Services. Respo...,244,0.0377,0.0137,0.0132,72.61
Instruction: Generate a limerick poem about a lemur. Respons...,54,0.0374,0.0153,0.0139,63.65
Instruction: Describe the functions of the Endoplasmic Retic...,626,0.0567,0.0132,0.013,75.23
Instruction: Summarize the industrial revolution. Response:...,266,0.052,0.0135,0.0132,73.08
"Instruction: Rewrite the sentence, replacing the idioms with...",14,0.0623,0.0159,0.0139,51.97
Instruction: Select the correct term for the phrase ‘the art...,20,0.0579,0.0153,0.014,57.28
Instruction: Identify any usage errors in the following sent...,33,0.0572,0.0142,0.014,64.46
Instruction: Explain the concept of net neutrality. Response...,237,0.0415,0.0134,0.0132,74.01
Instruction: Brainstorm creative ideas for designing a confe...,587,0.0373,0.0134,0.0132,74.45
Instruction: Calculate the area of a square with the sides o...,91,0.0746,0.0143,0.014,66.65
Instruction: List the countries that are in the Schengen are...,243,0.0734,0.014,0.0138,70.44
Instruction: Describe the form and structure of a haiku poem...,230,0.0723,0.014,0.0138,70.33
Instruction: Explain how a random forest algorithm achieves ...,397,0.0717,0.0136,0.0136,72.97
Instruction: Give an example of a place where an endangered ...,105,0.0679,0.0143,0.014,67.56
Instruction: Create a pop quiz about clouds. Response:...,425,0.0353,0.0135,0.0135,74.05
Instruction: Explain why trade protectionism can hurt the ec...,373,0.0458,0.0135,0.0136,73.53
Instruction: Come up with a slogan to describe a new lipstic...,17,0.0376,0.0185,0.0139,51.01
Instruction: Describe how a Docker container works. Response...,496,0.0777,0.0133,0.0132,74.33
"Instruction: Given an economic concept, define it in simple ...",63,0.0772,0.0145,0.014,64.44
Instruction: Propose a transportation solution for a city wi...,632,0.0753,0.0132,0.013,75.07
Instruction: Identify a potential security threat for a glob...,131,0.0748,0.014,0.0138,69.06
Instruction: Describe what it takes to be a successful manag...,559,0.0698,0.0132,0.0131,74.97
Instruction: Arrange the given sentences into a well-structu...,87,0.0549,0.0141,0.0139,68.54
Instruction: Construct a timeline for the coronavirus outbre...,882,0.0485,0.013,0.0129,76.69
Instruction: Compare and contrast two types of computer netw...,517,0.0511,0.0134,0.0132,74.38
Instruction: Describe how machine learning can be used to au...,503,0.0501,0.0134,0.0132,74.29
Instruction: Write a blog post on how to deploy machine lear...,1024,0.0839,0.013,0.0129,76.58
Instruction: Classify the following sentence into one of the...,90,0.0834,0.0141,0.0137,67.26
Instruction: Generate a list of five elements for a grocery ...,71,0.0831,0.0141,0.0138,66.23
Instruction: Create a dialogue between a customer and a flig...,327,0.0828,0.0136,0.0134,72.54
Instruction: Generate a design specification for the followi...,519,0.0794,0.0133,0.0132,74.46
Instruction: Evaluate the following statement Input: AI is t...,67,0.0636,0.0142,0.0138,67.11
Instruction: Compose a simple melody for the following lyric...,243,0.0376,0.0135,0.0132,73.5
Instruction: Suggest an alternative to the following sentenc...,11,0.0372,0.0203,0.0141,45.73
Instruction: Explain what a decision tree is. Response:...,148,0.0641,0.0137,0.0136,71.17
Instruction: Design a function to count the number of unique...,94,0.0638,0.0141,0.0137,68.43
Instruction: Suggest a good screen capture tool for Mac. Res...,114,0.0633,0.014,0.0137,69.46
"Instruction: Summarize the main argument of the paper ""A Soc...",166,0.0605,0.0136,0.0135,71.86
Instruction: Write a Python function that takes two integers...,237,0.0322,0.0133,0.0132,74.67
Instruction: Rewrite the following paragraph in the active v...,13,0.0485,0.0139,0.014,60.42
Instruction: Generate three different ways to greet the user...,55,0.0456,0.0147,0.0138,65.6
Instruction: Name one way to start a conversation with someo...,81,0.0456,0.0142,0.0137,68.67
Instruction: Compose a poem about a single color. Response:...,240,0.0454,0.0133,0.0131,74.25
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0924,0.0126,0.0125,78.66
Instruction: Write a limerick about a holiday. Response:...,45,0.0898,0.0138,0.0139,64.38
"Instruction: Provide a definition of the word ""vacillation""....",70,0.0887,0.0137,0.0137,67.66
Instruction: Write a haiku about the ocean. Response:...,26,0.0868,0.0138,0.0137,60.34
Instruction: Organize the following words into a meaningful ...,566,0.0867,0.0129,0.0128,76.89
Instruction: Sort the following items into two categories. I...,74,0.0361,0.0149,0.014,65.74
Instruction: Rewrite the following sentence with more accura...,1024,0.0607,0.0127,0.0125,78.5
Instruction: Name three government positions in the United S...,260,0.0592,0.013,0.0126,75.64
Instruction: Improve the following sentence by using a bette...,16,0.0583,0.017,0.014,50.99
Instruction: Describe the character of Romeo from Romeo and ...,288,0.0613,0.0129,0.0126,76.49
Instruction: Determine which statement is true. Input: Ameri...,88,0.039,0.0141,0.0139,69.44
Instruction: Make a list of five items that you need to buy ...,61,0.0598,0.014,0.014,67.83
Instruction: Name five societal advantages of the internet. ...,204,0.0455,0.0131,0.0127,75.61
Instruction: Re-write this sentence using an active voice. I...,210,0.0372,0.0145,0.0141,68.45
Instruction: Check if the following phrase is a well-formed ...,56,0.0483,0.0155,0.0146,62.22
Instruction: Describe the similarities and difference betwee...,424,0.0477,0.0135,0.0137,73.89
Instruction: Provide an example of how AI can solve a proble...,202,0.0445,0.0144,0.0141,68.66
Instruction: Change the given verb to its past perfect form....,930,0.0549,0.0139,0.0143,71.52
Instruction: List five ways to reduce energy consumption. Re...,167,0.0621,0.0143,0.0141,68.55
Instruction: Name 6 components of an artificial neural netwo...,220,0.047,0.014,0.014,70.62
"Instruction: Using the provided information, build a SQL que...",162,0.0378,0.0142,0.0141,69.86
Instruction: Create a listicle using the given data. Input: ...,541,0.0358,0.017,0.0132,58.83
Instruction: Answer this math problem. Input: 12/8 Response:...,17,0.0612,0.1486,0.0134,6.97
Instruction: Generate a list of 5 creative ways to use techn...,274,0.0603,0.0207,0.0127,47.93
Instruction: Describe the process of creating a website from...,480,0.0559,0.0173,0.0125,57.57
Instruction: Name 3 countries that border France. Response:...,49,0.0516,0.0585,0.0134,17.14
Instruction: Summarize the given article in 1-2 sentences. I...,36,2.1927,0.0139,0.0136,13.44
Instruction: Provide a summary for the passage given below. ...,108,2.1853,0.0127,0.0123,30.48
Instruction: Choose the most appropriate answer Input: What ...,8,2.1733,0.0129,0.0127,3.53
