prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Name five characteristics of a typical resume. ...,1024,0.0329,0.0105,0.01,94.87
Instruction: Describe the benefits of using a GPT model. Res...,483,0.0274,0.0106,0.01,93.95
Instruction: Compare two types of text processing techniques...,1024,0.0341,0.0105,0.01,95.05
Instruction: Summarize the article below in 5 sentences. Inp...,1024,0.0341,0.0105,0.01,95.05
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",1024,0.032,0.0105,0.01,95.16
Instruction: Explain why decision trees may be better than l...,1024,0.0308,0.0105,0.01,95.17
"Instruction: Suggest a sentence that follows ""He had never s...",1024,0.0262,0.0105,0.01,95.21
Instruction: Select the best prediction from the sentences b...,1024,0.0346,0.0116,0.0116,86.0
Instruction: Describe the effects of climate change. Respons...,1024,0.0408,0.0116,0.0117,86.1
Instruction: Classify the given sentence as either negative ...,1024,0.0573,0.0116,0.0116,86.11
Instruction: Rewrite the cover letter below in the first per...,1024,0.0563,0.0115,0.0117,86.26
Instruction: Explain why computational models can be used in...,1024,0.0487,0.0115,0.0117,86.31
Instruction: Generate a question that could follow the respo...,1024,0.0544,0.0115,0.0117,86.41
Instruction: Summarize the article below in a maximum of 100...,1024,0.0345,0.0115,0.0116,86.62
Instruction: Create a sentence that ends with an ellipsis. R...,1024,0.0302,0.0115,0.0117,86.65
Instruction: Explain the difference between HTML and CSS. Re...,345,0.0447,0.0122,0.011,81.24
Instruction: Generate a tweet about a new product Input: Pro...,1024,0.0559,0.0109,0.0101,91.5
Instruction: Create a new recipe for flavorful noodles Respo...,711,0.0487,0.0112,0.0102,88.92
Instruction: Train a logistic regression model with credit d...,1024,0.0434,0.0109,0.0101,91.89
Instruction: Name four diseases caused by cold temperatures....,418,0.052,0.0117,0.0104,84.64
Instruction: Translate the following sentence into Spanish. ...,1024,0.0466,0.0108,0.0101,92.23
Instruction: Generate a function for calculating the mean of...,1024,0.0464,0.0108,0.0101,92.24
Instruction: Write a blog post about how AI is transforming ...,684,0.05,0.0111,0.0102,89.85
Instruction: Explain the role of a computer scientist in the...,1024,0.0376,0.011,0.0107,90.93
Instruction: Describe the importance of renewable energy Res...,1024,0.0374,0.011,0.0107,90.93
Instruction: Generate a review for a recent movie Input: Mov...,429,0.0423,0.0115,0.0111,86.68
Instruction: Generate a function to sort a list of strings a...,1024,0.0351,0.011,0.0107,91.05
Instruction: Write a Satire article about the coronavirus pa...,454,0.0319,0.0114,0.0112,87.03
Instruction: Create a function to check whether two strings ...,1024,0.0366,0.0109,0.0107,91.26
Instruction: Explain what is a neural network Response:...,457,0.0384,0.0114,0.0111,87.34
Instruction: Tag the language of the following text Input: K...,1024,0.0319,0.0109,0.0107,91.59
Instruction: Explain what the article is about in 1 to 2 sen...,1024,0.0294,0.0111,0.0106,89.61
Instruction: Find the three least common values in the given...,1024,0.0266,0.0111,0.0106,89.73
Instruction: Write a few sentences about the current state o...,1024,0.0342,0.0111,0.0106,89.76
Instruction: Identify the two main characters in the given p...,1024,0.0281,0.0111,0.0106,89.89
Instruction: Suggest topics for an informal discussion about...,1024,0.0285,0.0111,0.0106,89.97
Instruction: Explain the implications of the given informati...,1024,0.0245,0.0111,0.0106,90.08
Instruction: Convert the following text into a list. Input: ...,24,0.0315,0.0107,0.0102,86.55
Instruction: Generate a sentence that contains the given wor...,1024,0.032,0.0111,0.0106,90.23
Instruction: Compile a list of five items that would help so...,1024,0.0436,0.0106,0.0101,94.39
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.0282,0.0106,0.0101,94.53
Instruction: Find the differences between the two short text...,1024,0.0243,0.0106,0.0101,94.65
Instruction: Rewrite the following paragraph to make it soun...,1024,0.0313,0.0105,0.0101,94.69
Instruction: Classify the following sentence as either a met...,1024,0.0292,0.0105,0.0101,94.8
Instruction: Generate a creative name for a restaurant servi...,1024,0.025,0.0105,0.0101,94.92
Instruction: Suggest two marketing strategies for launching ...,292,0.0301,0.0111,0.0111,89.96
Instruction: Edit the following sentence for grammar and sty...,1024,0.0275,0.0105,0.0101,95.12
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.0439,0.0108,0.0102,92.7
Instruction: Change this sentence to make it a question. Inp...,1024,0.044,0.0108,0.0103,92.7
Instruction: Explain the concept of a GPT language model. Re...,380,0.0382,0.0103,0.0102,96.5
Instruction: Generate a slogan for a clothing brand. Respons...,1024,0.0304,0.0107,0.0103,93.01
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0275,0.0107,0.0103,93.03
Instruction: Generate an example that illustrates the concep...,391,0.028,0.0103,0.0102,96.9
Instruction: Describe the process of account creation for a ...,454,0.0336,0.0102,0.0102,97.3
Instruction: Analyze the following poem and explain its mean...,1024,0.0334,0.0107,0.0103,93.28
Instruction: Suggest two ways to increase the reach of a blo...,1024,0.0289,0.0107,0.0103,93.63
Instruction: Name three natural elements. Response:...,1024,0.0302,0.0107,0.0103,93.68
Instruction: Give a brief description of the coronavirus. Re...,1024,0.0372,0.0106,0.0103,93.74
Instruction: Predict the monthly electricity bill of a 1000 ...,1024,0.0346,0.0106,0.0103,93.72
"Instruction: Generate 10 rhyming words for the word ""love"". ...",174,0.0633,0.0108,0.01,90.38
Instruction: Explain the concept of binary search. Response:...,1024,0.0661,0.0106,0.0103,93.88
Instruction: Name all the elements in the periodic table wit...,1024,0.0472,0.0106,0.0103,94.14
Instruction: Compare the differences between a wooden and pl...,1024,0.028,0.0106,0.0103,94.22
Instruction: Calculate the area of a right triangle with bas...,1024,0.0419,0.0109,0.0103,91.18
Instruction: Identify the continents with the most carnivore...,1024,0.0405,0.0109,0.0103,91.19
Instruction: Explain the difference between a primary and se...,1024,0.0425,0.0109,0.0103,91.6
Instruction: Explain the purpose of hypertext markup languag...,1024,0.0362,0.0109,0.0103,91.65
Instruction: Describe the differences between a substantive ...,306,0.0441,0.0114,0.0103,86.94
Instruction: Suggest three methods for recycling paper. Resp...,1024,0.0385,0.0109,0.0103,91.82
Instruction: Describe the color pink. Response:...,1024,0.0486,0.0108,0.0103,91.99
Instruction: Generate a rate for a driver for a ride sharing...,1024,0.0394,0.0108,0.0103,92.54
Instruction: Come up with a social media campaign slogan. Re...,1024,0.0285,0.0105,0.0103,94.75
Instruction: Compose a haiku with the provided subject. Inpu...,1024,0.0331,0.0105,0.0103,94.8
Instruction: Choose an appropriate introduction for the foll...,1024,0.0251,0.0105,0.0103,94.97
Instruction: Write a tweet about customer service. Response:...,1024,0.0355,0.0105,0.0103,95.0
Instruction: Generate a sound effect for a car passing by. R...,205,0.0345,0.0104,0.01,95.16
Instruction: Identify the type of the following musical chor...,1024,0.0323,0.0105,0.0103,95.03
Instruction: Name a planet from our solar system. Response:...,1024,0.0345,0.0105,0.0103,95.11
Instruction: Compute the sum of the following numbers. Input...,1024,0.0335,0.0105,0.0103,95.22
Instruction: Come up with a creative tagline for a beauty pr...,1024,0.0345,0.0105,0.0102,95.25
Instruction: Describe how quantum computers work. Response:...,1024,0.0343,0.0105,0.0103,95.25
Instruction: Generate a memorable quote from Albert Einstein...,1024,0.0417,0.0105,0.0102,95.34
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0426,0.0104,0.0102,95.49
Instruction: Transform the following sentence using the past...,1024,0.0433,0.0104,0.0102,95.64
Instruction: Explain the uses of artificial intelligence. Re...,659,0.0391,0.0103,0.0102,96.31
Instruction: Describe a scenario in which blockchain technol...,483,0.0397,0.0103,0.0102,96.07
Instruction: Complete the following analogy: Loud is to quie...,1024,0.0308,0.0104,0.0102,96.03
Instruction: Create an example of alliteration. Response:...,1024,0.0325,0.0104,0.0101,95.71
Instruction: Classify the following words by their grammatic...,1024,0.0376,0.0104,0.0101,95.77
Instruction: Find the greatest common factor of 12 and 18. I...,1024,0.037,0.0104,0.0101,95.77
Instruction: Come up with a riddle Response:...,1024,0.0363,0.0104,0.0101,95.78
Instruction: Identify the conjugation of the verb: I will ha...,1024,0.0301,0.0104,0.0101,95.84
Instruction: What is the first rule of storytelling? Respons...,1024,0.0369,0.0104,0.0101,95.89
Instruction: Rewrite the sentence into more descriptive form...,1024,0.0293,0.0104,0.0101,96.05
Instruction: Name 5 emotional states Response:...,1024,0.0245,0.0104,0.0101,96.09
Instruction: Create a funny one-liner. Response:...,1024,0.0309,0.0107,0.0104,93.52
Instruction: Generate a list of fashion trends for Spring 20...,676,0.0333,0.0109,0.0106,91.8
Instruction: What is the impact of deforestation on wildlife...,1024,0.0317,0.0107,0.0104,93.7
Instruction: Explain economics with an example. Response:...,597,0.026,0.0109,0.0106,91.5
Instruction: Provide me a list of diseases that can be cause...,1024,0.0308,0.0106,0.0104,93.89
Instruction: What is the difference between machine learning...,1024,0.0272,0.0106,0.0104,94.01
Instruction: Describe a typical workday for a barista. Respo...,1024,0.0314,0.0106,0.0104,94.07
Instruction: How does the human brain remember information? ...,1024,0.0305,0.0106,0.0104,94.2
Instruction: How does the internet of things (IoT) work? Res...,1024,0.0309,0.0108,0.0102,92.23
Instruction: Give me an example of a conflict resolution tec...,1024,0.0289,0.0108,0.0102,92.25
Instruction: Pick out the correct noun from the following li...,1024,0.0303,0.0108,0.0102,92.33
Instruction: Identify a programming language suitable for ga...,486,0.0326,0.0111,0.0101,89.68
Instruction: Make a list of different types of cryptocurrenc...,400,0.0408,0.0113,0.0102,88.01
Instruction: Create a tweet with the following hashtag. Inpu...,1024,0.0381,0.0108,0.0102,92.56
Instruction: Rewrite the following sentence using the root w...,1024,0.0336,0.0108,0.0102,92.6
Instruction: Combine the two sentences into a single sentenc...,1024,0.0342,0.0108,0.0102,92.76
Instruction: Split the following sentence into two separate ...,1024,0.0308,0.0106,0.0103,94.27
"Instruction: Classify the following sentence as positive, ne...",1024,0.0382,0.0106,0.0103,94.31
Instruction: Discover which word in the sentence carries the...,1024,0.0349,0.0106,0.0103,94.33
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0332,0.0106,0.0103,94.35
Instruction: Write a review of the restaurant. Input: The re...,1024,0.0295,0.0106,0.0103,94.49
Instruction: Outline an itinerary for a three day trip. Inpu...,716,0.0294,0.0107,0.0103,93.32
Instruction: Classify the item as either animal or vegetable...,1024,0.0358,0.0106,0.0103,94.55
Instruction: Derive the mathematical equation for a straight...,1024,0.0354,0.0105,0.0103,94.74
Instruction: Describe the physical features of a tiger. Resp...,1024,0.0322,0.0106,0.0104,93.72
Instruction: Summarize the argument in the text. Input: In t...,1024,0.0309,0.0106,0.0104,93.73
Instruction: Generate ideas for a fiction story. Response:...,647,0.0394,0.0107,0.0104,92.88
Instruction: Describe the Renaissance period. Response:...,1024,0.0358,0.0106,0.0104,93.78
Instruction: List 5 items of personal protective equipment. ...,1024,0.0361,0.0106,0.0104,93.87
"Instruction: Replace the single quote (') to double quote (""...",1024,0.0278,0.0106,0.0104,94.04
Instruction: Construct plumbing diagrams for a two-story hou...,644,0.0264,0.0107,0.0104,93.31
Instruction: Compare student debt crisis in the US and Canad...,1024,0.0308,0.0106,0.0104,93.99
Instruction: List the benefits of Amazon Web Services. Respo...,1024,0.0309,0.0108,0.0104,92.58
Instruction: Generate a limerick poem about a lemur. Respons...,1024,0.0292,0.0108,0.0103,92.59
Instruction: Describe the functions of the Endoplasmic Retic...,1024,0.0345,0.0108,0.0103,92.65
Instruction: Summarize the industrial revolution. Response:...,1024,0.0261,0.0108,0.0104,92.82
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.0372,0.0107,0.0103,92.83
Instruction: Select the correct term for the phrase ‘the art...,1024,0.0319,0.0107,0.0104,92.87
Instruction: Identify any usage errors in the following sent...,1024,0.0264,0.0107,0.0104,92.92
Instruction: Explain the concept of net neutrality. Response...,1024,0.0273,0.0107,0.0104,93.0
Instruction: Brainstorm creative ideas for designing a confe...,1024,0.0314,0.0104,0.0101,96.27
Instruction: Calculate the area of a square with the sides o...,1024,0.037,0.0104,0.0102,96.37
Instruction: List the countries that are in the Schengen are...,1024,0.0364,0.0104,0.0101,96.37
Instruction: Describe the form and structure of a haiku poem...,1024,0.0286,0.0104,0.0102,96.45
Instruction: Explain how a random forest algorithm achieves ...,381,0.0377,0.0106,0.0103,94.08
Instruction: Give an example of a place where an endangered ...,1024,0.0311,0.0103,0.0101,96.75
Instruction: Create a pop quiz about clouds. Response:...,257,0.0349,0.0106,0.0103,93.92
Instruction: Explain why trade protectionism can hurt the ec...,1024,0.0366,0.0103,0.0101,97.0
Instruction: Come up with a slogan to describe a new lipstic...,1024,0.031,0.0107,0.01,93.63
Instruction: Describe how a Docker container works. Response...,1024,0.0309,0.0107,0.01,93.63
"Instruction: Given an economic concept, define it in simple ...",1024,0.0309,0.0107,0.01,93.63
Instruction: Propose a transportation solution for a city wi...,1024,0.03,0.0106,0.01,93.73
Instruction: Identify a potential security threat for a glob...,1024,0.0258,0.0106,0.01,93.77
Instruction: Describe what it takes to be a successful manag...,1024,0.0329,0.0106,0.01,93.8
Instruction: Arrange the given sentences into a well-structu...,1024,0.0317,0.0106,0.01,93.9
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.0251,0.0106,0.01,93.96
Instruction: Compare and contrast two types of computer netw...,1024,0.0319,0.0114,0.0107,87.47
Instruction: Describe how machine learning can be used to au...,1024,0.0317,0.0114,0.0107,87.47
Instruction: Write a blog post on how to deploy machine lear...,1024,0.0354,0.0114,0.0107,87.52
Instruction: Classify the following sentence into one of the...,1024,0.0367,0.0114,0.0107,87.6
Instruction: Generate a list of five elements for a grocery ...,1024,0.0259,0.0114,0.0107,87.76
Instruction: Create a dialogue between a customer and a flig...,1024,0.0351,0.0114,0.0106,87.79
Instruction: Generate a design specification for the followi...,706,0.0339,0.0117,0.0111,85.2
Instruction: Evaluate the following statement Input: AI is t...,194,0.0288,0.0109,0.0099,90.8
Instruction: Compose a simple melody for the following lyric...,1024,0.0453,0.0114,0.0112,87.47
Instruction: Suggest an alternative to the following sentenc...,1024,0.0551,0.0114,0.0112,87.52
Instruction: Explain what a decision tree is. Response:...,1024,0.0371,0.0113,0.0112,87.93
Instruction: Design a function to count the number of unique...,221,0.055,0.0112,0.0107,88.1
Instruction: Suggest a good screen capture tool for Mac. Res...,1024,0.056,0.0113,0.0112,88.22
"Instruction: Summarize the main argument of the paper ""A Soc...",1024,0.0344,0.0113,0.0112,88.47
Instruction: Write a Python function that takes two integers...,1024,0.0381,0.0113,0.0112,88.53
Instruction: Rewrite the following paragraph in the active v...,1024,0.0272,0.0113,0.0112,88.65
Instruction: Generate three different ways to greet the user...,1024,0.0344,0.0106,0.0102,94.45
Instruction: Name one way to start a conversation with someo...,1024,0.0378,0.0106,0.0101,94.54
Instruction: Compose a poem about a single color. Response:...,1024,0.0309,0.0105,0.0101,94.74
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0337,0.0105,0.0101,94.86
Instruction: Write a limerick about a holiday. Response:...,1024,0.0391,0.0105,0.0102,94.96
"Instruction: Provide a definition of the word ""vacillation""....",1024,0.0371,0.0105,0.0101,94.97
Instruction: Write a haiku about the ocean. Response:...,1024,0.0403,0.0105,0.0101,95.06
Instruction: Organize the following words into a meaningful ...,1024,0.0387,0.0105,0.0101,95.22
Instruction: Sort the following items into two categories. I...,1024,0.0298,0.0102,0.0101,98.28
Instruction: Rewrite the following sentence with more accura...,1024,0.0302,0.0101,0.0101,98.4
Instruction: Name three government positions in the United S...,1024,0.0372,0.0101,0.0101,98.48
Instruction: Improve the following sentence by using a bette...,1024,0.0435,0.0101,0.0101,98.56
Instruction: Describe the character of Romeo from Romeo and ...,1024,0.0377,0.0101,0.0101,98.62
Instruction: Determine which statement is true. Input: Ameri...,1024,0.0378,0.0101,0.0101,98.86
Instruction: Make a list of five items that you need to buy ...,1024,0.0363,0.0101,0.0101,98.87
Instruction: Name five societal advantages of the internet. ...,1024,0.0328,0.0101,0.0101,98.91
Instruction: Re-write this sentence using an active voice. I...,1024,0.0294,0.0102,0.01,98.08
Instruction: Check if the following phrase is a well-formed ...,1024,0.0362,0.0102,0.01,98.12
Instruction: Describe the similarities and difference betwee...,1024,0.0246,0.0102,0.01,98.32
Instruction: Provide an example of how AI can solve a proble...,1024,0.0271,0.0101,0.01,98.39
Instruction: Change the given verb to its past perfect form....,1024,0.0309,0.0101,0.01,98.45
Instruction: List five ways to reduce energy consumption. Re...,271,0.0229,0.01,0.0099,99.23
Instruction: Name 6 components of an artificial neural netwo...,1024,0.0305,0.0101,0.01,98.64
"Instruction: Using the provided information, build a SQL que...",1024,0.0308,0.0101,0.01,98.74
Instruction: Create a listicle using the given data. Input: ...,1024,0.032,0.0106,0.0105,93.88
Instruction: Answer this math problem. Input: 12/8 Response:...,1024,0.0304,0.0106,0.0105,94.0
Instruction: Generate a list of 5 creative ways to use techn...,1024,0.0322,0.0106,0.0105,94.09
Instruction: Describe the process of creating a website from...,1024,0.0299,0.0106,0.0105,94.11
Instruction: Name 3 countries that border France. Response:...,1024,0.026,0.0106,0.0105,94.25
Instruction: Summarize the given article in 1-2 sentences. I...,1024,0.0304,0.0106,0.0105,94.29
Instruction: Provide a summary for the passage given below. ...,1024,0.0301,0.0106,0.0105,94.39
Instruction: Choose the most appropriate answer Input: What ...,1024,0.0299,0.0106,0.0105,94.47
