prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",20,0.0787,0.0296,0.0295,31.2
Instruction: Select the best prediction from the sentences b...,42,0.0714,0.0318,0.0297,30.54
Instruction: Describe the effects of climate change. Respons...,298,0.1123,0.0293,0.0291,33.78
Instruction: Classify the given sentence as either negative ...,43,0.1122,0.0305,0.0297,30.86
Instruction: Rewrite the cover letter below in the first per...,46,0.1118,0.0305,0.0297,31.01
Instruction: Explain why computational models can be used in...,161,0.1035,0.0296,0.0293,33.32
Instruction: Generate a question that could follow the respo...,7,0.1024,0.036,0.0306,21.99
Instruction: Summarize the article below in a maximum of 100...,52,0.1002,0.0303,0.0297,31.58
Instruction: Create a sentence that ends with an ellipsis. R...,79,0.1113,0.0295,0.0294,32.76
Instruction: Explain the difference between HTML and CSS. Re...,395,0.0687,0.029,0.0284,34.37
Instruction: Generate a tweet about a new product Input: Pro...,57,0.0779,0.0296,0.0283,32.81
Instruction: Create a new recipe for flavorful noodles Respo...,689,0.0712,0.0288,0.0285,34.59
Instruction: Train a logistic regression model with credit d...,525,0.0669,0.029,0.0285,34.43
Instruction: Name four diseases caused by cold temperatures....,383,0.0875,0.0288,0.0284,34.52
Instruction: Translate the following sentence into Spanish. ...,12,0.0794,0.0309,0.0282,28.62
Instruction: Generate a function for calculating the mean of...,419,0.0757,0.029,0.0285,34.36
Instruction: Write a blog post about how AI is transforming ...,631,0.0718,0.0288,0.0284,34.69
Instruction: Explain the role of a computer scientist in the...,466,0.0685,0.0295,0.0293,33.77
Instruction: Describe the importance of renewable energy Res...,431,0.0917,0.0294,0.0292,33.82
Instruction: Generate a review for a recent movie Input: Mov...,436,0.0874,0.0294,0.0292,33.82
Instruction: Generate a function to sort a list of strings a...,377,0.0763,0.0295,0.0293,33.74
Instruction: Write a Satire article about the coronavirus pa...,529,0.0887,0.0294,0.0292,33.91
Instruction: Create a function to check whether two strings ...,456,0.0868,0.0294,0.0292,33.87
Instruction: Explain what is a neural network Response:...,447,0.071,0.0294,0.0292,33.91
Instruction: Tag the language of the following text Input: K...,10,0.068,0.0295,0.0294,29.97
Instruction: Explain what the article is about in 1 to 2 sen...,48,0.0694,0.035,0.0299,27.98
Instruction: Find the three least common values in the given...,344,0.1041,0.0299,0.0292,33.23
Instruction: Write a few sentences about the current state o...,170,0.0996,0.0304,0.0294,32.48
Instruction: Identify the two main characters in the given p...,13,0.0989,0.044,0.0304,20.75
Instruction: Suggest topics for an informal discussion about...,233,0.0951,0.0298,0.0292,33.26
Instruction: Explain the implications of the given informati...,149,0.1113,0.0301,0.0294,32.64
Instruction: Convert the following text into a list. Input: ...,23,0.1044,0.0328,0.0303,27.86
Instruction: Generate a sentence that contains the given wor...,16,0.1013,0.0307,0.03,28.49
Instruction: Compile a list of five items that would help so...,214,0.0694,0.0298,0.0293,33.35
Instruction: Correct any spelling or grammar mistakes in the...,52,0.0681,0.032,0.0301,30.58
Instruction: Find the differences between the two short text...,100,0.0832,0.0307,0.03,32.05
Instruction: Rewrite the following paragraph to make it soun...,102,0.0792,0.0306,0.03,32.14
Instruction: Classify the following sentence as either a met...,54,0.071,0.0313,0.0301,31.23
Instruction: Generate a creative name for a restaurant servi...,229,0.0693,0.0295,0.0293,33.68
Instruction: Suggest two marketing strategies for launching ...,354,0.0853,0.0287,0.0285,34.62
Instruction: Edit the following sentence for grammar and sty...,101,0.0945,0.0299,0.03,32.75
Instruction: Rewrite the following sentence for clarity. Inp...,67,0.0664,0.0301,0.0285,32.61
Instruction: Change this sentence to make it a question. Inp...,8,0.1173,0.0321,0.0282,23.4
Instruction: Explain the concept of a GPT language model. Re...,453,0.1126,0.0288,0.0285,34.46
Instruction: Generate a slogan for a clothing brand. Respons...,192,0.1109,0.0296,0.0294,33.28
"Instruction: Add the article ""the"" to the following sentence...",7,0.1086,0.0328,0.0283,22.92
Instruction: Generate an example that illustrates the concep...,537,0.0903,0.0289,0.0288,34.52
Instruction: Describe the process of account creation for a ...,626,0.1116,0.0288,0.0289,34.51
Instruction: Analyze the following poem and explain its mean...,340,0.1069,0.0293,0.0291,33.91
Instruction: Suggest two ways to increase the reach of a blo...,219,0.0809,0.0312,0.0299,31.86
Instruction: Name three natural elements. Response:...,8,0.1142,0.0568,0.0352,15.64
Instruction: Give a brief description of the coronavirus. Re...,186,0.1125,0.0314,0.03,31.41
Instruction: Predict the monthly electricity bill of a 1000 ...,337,0.1072,0.03,0.0294,33.04
"Instruction: Generate 10 rhyming words for the word ""love"". ...",86,0.086,0.0325,0.0304,30.18
Instruction: Explain the concept of binary search. Response:...,223,0.1034,0.0306,0.0299,32.35
Instruction: Name all the elements in the periodic table wit...,87,0.0882,0.0316,0.0304,30.98
Instruction: Compare the differences between a wooden and pl...,366,0.1006,0.0295,0.0292,33.65
Instruction: Calculate the area of a right triangle with bas...,80,0.0706,0.03,0.0285,32.81
Instruction: Identify the continents with the most carnivore...,217,0.1234,0.0293,0.0285,33.67
Instruction: Explain the difference between a primary and se...,304,0.1229,0.0291,0.0286,34.0
Instruction: Explain the purpose of hypertext markup languag...,472,0.1229,0.029,0.0286,34.26
Instruction: Describe the differences between a substantive ...,439,0.123,0.0291,0.0286,34.09
Instruction: Suggest three methods for recycling paper. Resp...,204,0.117,0.0293,0.0285,33.65
Instruction: Describe the color pink. Response:...,131,0.1055,0.0297,0.0286,33.04
Instruction: Generate a rate for a driver for a ride sharing...,168,0.0843,0.0292,0.0285,33.88
Instruction: Come up with a social media campaign slogan. Re...,154,0.0946,0.0294,0.0281,33.51
Instruction: Compose a haiku with the provided subject. Inpu...,19,0.0945,0.0355,0.0324,25.91
Instruction: Choose an appropriate introduction for the foll...,101,0.0945,0.0298,0.0283,32.83
Instruction: Write a tweet about customer service. Response:...,38,0.0943,0.032,0.0285,29.72
Instruction: Generate a sound effect for a car passing by. R...,43,0.0924,0.0316,0.0285,30.32
Instruction: Identify the type of the following musical chor...,1024,0.1042,0.0292,0.0288,34.14
Instruction: Name a planet from our solar system. Response:...,224,0.0849,0.0291,0.0285,34.06
Instruction: Compute the sum of the following numbers. Input...,1024,0.0845,0.0292,0.0288,34.23
Instruction: Come up with a creative tagline for a beauty pr...,191,0.095,0.0309,0.0297,32.03
Instruction: Describe how quantum computers work. Response:...,620,0.1275,0.0294,0.0291,33.81
Instruction: Generate a memorable quote from Albert Einstein...,69,0.1269,0.0325,0.0301,29.51
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,227,0.1266,0.0305,0.0296,32.36
Instruction: Transform the following sentence using the past...,236,0.108,0.0305,0.0296,32.45
Instruction: Explain the uses of artificial intelligence. Re...,539,0.0839,0.0295,0.0292,33.84
Instruction: Describe a scenario in which blockchain technol...,504,0.0842,0.0295,0.0292,33.81
Instruction: Complete the following analogy: Loud is to quie...,105,0.0846,0.0306,0.0298,32.16
Instruction: Create an example of alliteration. Response:...,81,0.071,0.0339,0.033,29.11
Instruction: Classify the following words by their grammatic...,27,0.071,0.0346,0.0299,27.78
Instruction: Find the greatest common factor of 12 and 18. I...,62,0.0694,0.0342,0.0331,28.73
Instruction: Come up with a riddle Response:...,66,0.0782,0.0337,0.0331,29.09
Instruction: Identify the conjugation of the verb: I will ha...,112,0.071,0.032,0.0324,30.88
Instruction: What is the first rule of storytelling? Respons...,65,0.0857,0.0333,0.0331,29.36
Instruction: Rewrite the sentence into more descriptive form...,243,0.069,0.0297,0.0289,33.47
Instruction: Name 5 emotional states Response:...,31,0.0934,0.031,0.0299,30.25
Instruction: Create a funny one-liner. Response:...,104,0.0748,0.0302,0.0294,32.68
Instruction: Generate a list of fashion trends for Spring 20...,594,0.0747,0.0292,0.0287,34.11
Instruction: What is the impact of deforestation on wildlife...,135,0.1022,0.0296,0.0293,33.13
Instruction: Explain economics with an example. Response:...,459,0.0991,0.0289,0.0285,34.41
Instruction: Provide me a list of diseases that can be cause...,661,0.0923,0.0292,0.0287,34.18
Instruction: What is the difference between machine learning...,461,0.0774,0.0289,0.0285,34.44
Instruction: Describe a typical workday for a barista. Respo...,246,0.0843,0.0292,0.0291,33.94
Instruction: How does the human brain remember information? ...,479,0.0698,0.0289,0.0285,34.54
Instruction: How does the internet of things (IoT) work? Res...,619,0.0682,0.0283,0.0276,35.21
Instruction: Give me an example of a conflict resolution tec...,545,0.1117,0.0284,0.0278,35.06
Instruction: Pick out the correct noun from the following li...,9,0.1116,0.0357,0.0282,22.65
Instruction: Identify a programming language suitable for ga...,102,0.1102,0.0299,0.0294,32.58
Instruction: Make a list of different types of cryptocurrenc...,527,0.1017,0.0284,0.0279,35.03
Instruction: Create a tweet with the following hashtag. Inpu...,60,0.0894,0.0297,0.0287,32.54
Instruction: Rewrite the following sentence using the root w...,124,0.0634,0.0294,0.0289,33.71
Instruction: Combine the two sentences into a single sentenc...,14,0.0892,0.0285,0.0282,30.43
Instruction: Split the following sentence into two separate ...,10,0.079,0.0447,0.0283,20.78
"Instruction: Classify the following sentence as positive, ne...",3,0.079,0.1025,0.176,10.56
Instruction: Discover which word in the sentence carries the...,262,0.1078,0.0295,0.0292,33.59
Instruction: Rewrite the following sentence omitting the pro...,1024,0.1047,0.0296,0.0291,33.73
Instruction: Write a review of the restaurant. Input: The re...,163,0.1116,0.029,0.0288,33.92
Instruction: Outline an itinerary for a three day trip. Inpu...,531,0.1111,0.0295,0.0291,33.7
Instruction: Classify the item as either animal or vegetable...,1024,0.0823,0.0295,0.0291,33.79
Instruction: Derive the mathematical equation for a straight...,80,0.0934,0.0282,0.0278,34.49
Instruction: Describe the physical features of a tiger. Resp...,198,0.0738,0.0309,0.0294,32.16
Instruction: Summarize the argument in the text. Input: In t...,20,0.0738,0.0386,0.0302,24.75
Instruction: Generate ideas for a fiction story. Response:...,550,0.0737,0.0296,0.0289,33.69
Instruction: Describe the Renaissance period. Response:...,300,0.1093,0.03,0.0287,32.99
Instruction: List 5 items of personal protective equipment. ...,433,0.1079,0.0297,0.0287,33.44
"Instruction: Replace the single quote (') to double quote (""...",15,0.118,0.0342,0.0295,25.15
Instruction: Construct plumbing diagrams for a two-story hou...,612,0.0939,0.0293,0.0288,34.05
Instruction: Compare student debt crisis in the US and Canad...,651,0.1023,0.0293,0.0288,34.06
Instruction: List the benefits of Amazon Web Services. Respo...,606,0.0908,0.0317,0.0325,31.41
Instruction: Generate a limerick poem about a lemur. Respons...,41,0.1191,0.0341,0.0346,27.64
Instruction: Describe the functions of the Endoplasmic Retic...,442,0.1135,0.0317,0.0326,31.35
Instruction: Summarize the industrial revolution. Response:...,424,0.1128,0.0318,0.0326,31.24
"Instruction: Rewrite the sentence, replacing the idioms with...",84,0.1089,0.0335,0.0336,29.06
Instruction: Select the correct term for the phrase ‘the art...,83,0.0994,0.0335,0.0335,29.15
Instruction: Identify any usage errors in the following sent...,95,0.0958,0.033,0.0335,29.7
Instruction: Explain the concept of net neutrality. Response...,315,0.0745,0.0314,0.0324,31.69
Instruction: Brainstorm creative ideas for designing a confe...,499,0.0707,0.0292,0.0285,34.14
Instruction: Calculate the area of a square with the sides o...,39,0.0989,0.0336,0.0303,28.32
Instruction: List the countries that are in the Schengen are...,116,0.0955,0.0315,0.0297,31.24
Instruction: Describe the form and structure of a haiku poem...,180,0.0873,0.0305,0.0289,32.49
Instruction: Explain how a random forest algorithm achieves ...,352,0.0895,0.029,0.0283,34.26
Instruction: Give an example of a place where an endangered ...,168,0.0958,0.0302,0.029,32.71
Instruction: Create a pop quiz about clouds. Response:...,351,0.0868,0.0289,0.0284,34.39
Instruction: Explain why trade protectionism can hurt the ec...,498,0.0908,0.029,0.0285,34.39
Instruction: Come up with a slogan to describe a new lipstic...,206,0.0742,0.031,0.0298,32.04
Instruction: Describe how a Docker container works. Response...,351,0.1054,0.0304,0.0295,32.69
"Instruction: Given an economic concept, define it in simple ...",36,0.1026,0.0318,0.0298,29.61
Instruction: Propose a transportation solution for a city wi...,772,0.1022,0.0314,0.0318,31.74
Instruction: Identify a potential security threat for a glob...,138,0.0799,0.0312,0.0297,31.73
Instruction: Describe what it takes to be a successful manag...,499,0.0896,0.0308,0.0298,32.36
Instruction: Arrange the given sentences into a well-structu...,92,0.0813,0.0301,0.0297,32.59
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.0797,0.0307,0.0302,32.51
Instruction: Compare and contrast two types of computer netw...,498,0.0685,0.0298,0.029,33.46
Instruction: Describe how machine learning can be used to au...,473,0.0682,0.03,0.0291,33.3
Instruction: Write a blog post on how to deploy machine lear...,659,0.0927,0.0294,0.0288,33.94
Instruction: Classify the following sentence into one of the...,2,0.0731,0.0936,0.0936,11.99
Instruction: Generate a list of five elements for a grocery ...,35,0.0706,0.032,0.0288,30.18
Instruction: Create a dialogue between a customer and a flig...,476,0.0744,0.0297,0.0291,33.52
Instruction: Generate a design specification for the followi...,756,0.0951,0.0291,0.0287,34.31
Instruction: Evaluate the following statement Input: AI is t...,248,0.093,0.0298,0.0292,33.32
Instruction: Compose a simple melody for the following lyric...,206,0.0694,0.0289,0.0279,34.42
Instruction: Suggest an alternative to the following sentenc...,9,0.0677,0.0369,0.0291,24.79
Instruction: Explain what a decision tree is. Response:...,576,0.0908,0.0284,0.0279,35.12
Instruction: Design a function to count the number of unique...,440,0.0904,0.0285,0.0281,34.87
Instruction: Suggest a good screen capture tool for Mac. Res...,268,0.0892,0.0285,0.0279,34.81
"Instruction: Summarize the main argument of the paper ""A Soc...",164,0.071,0.0289,0.0279,34.3
Instruction: Write a Python function that takes two integers...,373,0.0897,0.0284,0.0281,35.03
Instruction: Rewrite the following paragraph in the active v...,84,0.0868,0.028,0.0277,34.81
Instruction: Generate three different ways to greet the user...,111,0.0708,0.0303,0.0283,32.59
Instruction: Name one way to start a conversation with someo...,333,0.1213,0.029,0.0285,34.13
Instruction: Compose a poem about a single color. Response:...,202,0.1167,0.0292,0.0281,33.76
Instruction: Provide the answer to the equation. Input: 7 + ...,39,0.1144,0.0293,0.028,31.8
Instruction: Write a limerick about a holiday. Response:...,39,0.1124,0.0293,0.0279,31.86
"Instruction: Provide a definition of the word ""vacillation""....",104,0.1001,0.0297,0.0281,32.93
Instruction: Write a haiku about the ocean. Response:...,188,0.1103,0.0291,0.0281,33.86
Instruction: Organize the following words into a meaningful ...,1024,0.103,0.0285,0.0282,35.04
Instruction: Sort the following items into two categories. I...,43,0.1061,0.0335,0.0303,28.4
Instruction: Rewrite the following sentence with more accura...,76,0.1333,0.0314,0.0301,30.55
Instruction: Name three government positions in the United S...,1024,0.1324,0.0307,0.0304,32.46
Instruction: Improve the following sentence by using a bette...,71,0.1323,0.0306,0.0301,31.19
Instruction: Describe the character of Romeo from Romeo and ...,501,0.1147,0.0304,0.0302,32.7
Instruction: Determine which statement is true. Input: Ameri...,43,0.0975,0.0309,0.0302,30.78
Instruction: Make a list of five items that you need to buy ...,1024,0.0889,0.0307,0.0304,32.54
Instruction: Name five societal advantages of the internet. ...,394,0.0838,0.0303,0.0301,32.85
Instruction: Re-write this sentence using an active voice. I...,7,0.0716,0.0484,0.0317,19.32
Instruction: Check if the following phrase is a well-formed ...,123,0.0715,0.0302,0.029,32.79
Instruction: Describe the similarities and difference betwee...,501,0.0718,0.0287,0.028,34.72
Instruction: Provide an example of how AI can solve a proble...,442,0.0843,0.0288,0.028,34.62
Instruction: Change the given verb to its past perfect form....,1024,0.078,0.029,0.0285,34.46
Instruction: List five ways to reduce energy consumption. Re...,237,0.0764,0.0295,0.0289,33.63
Instruction: Name 6 components of an artificial neural netwo...,419,0.0807,0.0286,0.028,34.77
"Instruction: Using the provided information, build a SQL que...",61,0.0992,0.0293,0.0289,32.89
Instruction: Create a listicle using the given data. Input: ...,288,0.0656,0.0296,0.0286,33.68
Instruction: Answer this math problem. Input: 12/8 Response:...,21,0.092,0.0348,0.0291,26.63
Instruction: Generate a list of 5 creative ways to use techn...,368,0.0912,0.0296,0.0288,33.65
Instruction: Describe the process of creating a website from...,700,0.0698,0.0296,0.0288,33.74
Instruction: Name 3 countries that border France. Response:...,1024,0.0759,0.0291,0.0287,34.29
Instruction: Summarize the given article in 1-2 sentences. I...,45,0.0673,0.03,0.0288,32.42
Instruction: Provide a summary for the passage given below. ...,92,0.0767,0.0291,0.0288,33.8
Instruction: Choose the most appropriate answer Input: What ...,72,0.0826,0.0287,0.0287,34.0
