prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",949,0.1295,0.0305,0.0315,32.68
Instruction: Explain why decision trees may be better than l...,537,0.1066,0.0323,0.0321,30.81
"Instruction: Suggest a sentence that follows ""He had never s...",616,0.1056,0.0321,0.0321,31.05
Instruction: Select the best prediction from the sentences b...,1024,0.1051,0.0302,0.0311,33.06
Instruction: Describe the effects of climate change. Respons...,1024,0.1323,0.0301,0.0311,33.07
Instruction: Classify the given sentence as either negative ...,305,0.1229,0.0327,0.0323,30.31
Instruction: Rewrite the cover letter below in the first per...,110,0.1774,0.0328,0.0325,29.3
Instruction: Explain why computational models can be used in...,504,0.1173,0.0322,0.0322,30.87
Instruction: Generate a question that could follow the respo...,770,0.1155,0.0314,0.0318,31.76
Instruction: Summarize the article below in a maximum of 100...,58,0.1437,0.0324,0.0324,29.16
Instruction: Create a sentence that ends with an ellipsis. R...,133,0.1396,0.0324,0.0324,30.07
Instruction: Explain the difference between HTML and CSS. Re...,966,0.0539,0.0293,0.0316,34.04
Instruction: Generate a tweet about a new product Input: Pro...,173,0.0881,0.0337,0.0324,29.42
Instruction: Create a new recipe for flavorful noodles Respo...,704,0.0849,0.0318,0.032,31.41
Instruction: Train a logistic regression model with credit d...,276,0.0834,0.0332,0.0324,29.98
Instruction: Name four diseases caused by cold temperatures....,538,0.0814,0.0325,0.0322,30.64
Instruction: Translate the following sentence into Spanish. ...,807,0.135,0.031,0.0319,32.16
Instruction: Generate a function for calculating the mean of...,1024,0.1301,0.0285,0.0314,34.94
Instruction: Write a blog post about how AI is transforming ...,486,0.129,0.0325,0.0322,30.58
Instruction: Explain the role of a computer scientist in the...,221,0.1276,0.0331,0.0324,29.84
Instruction: Describe the importance of renewable energy Res...,598,0.1035,0.0322,0.0321,30.95
Instruction: Generate a review for a recent movie Input: Mov...,350,0.1798,0.0324,0.0323,30.46
Instruction: Generate a function to sort a list of strings a...,598,0.1591,0.032,0.0321,31.0
Instruction: Write a Satire article about the coronavirus pa...,608,0.1553,0.032,0.0321,31.05
Instruction: Create a function to check whether two strings ...,682,0.1493,0.0317,0.032,31.4
Instruction: Explain what is a neural network Response:...,113,0.1473,0.0326,0.0324,29.71
Instruction: Tag the language of the following text Input: K...,151,0.119,0.0324,0.0324,30.32
Instruction: Explain what the article is about in 1 to 2 sen...,1024,0.0743,0.0289,0.0302,34.55
Instruction: Find the three least common values in the given...,780,0.0743,0.031,0.0306,32.22
Instruction: Write a few sentences about the current state o...,107,0.1796,0.0334,0.0325,28.75
Instruction: Identify the two main characters in the given p...,746,0.1793,0.031,0.0306,32.0
Instruction: Suggest topics for an informal discussion about...,854,0.178,0.0304,0.0304,32.66
Instruction: Explain the implications of the given informati...,36,0.1766,0.0352,0.0324,25.57
Instruction: Convert the following text into a list. Input: ...,245,0.1748,0.0327,0.0324,30.01
Instruction: Generate a sentence that contains the given wor...,734,0.1716,0.0311,0.0307,31.98
Instruction: Compile a list of five items that would help so...,480,0.1716,0.0317,0.0317,31.31
Instruction: Correct any spelling or grammar mistakes in the...,203,0.1695,0.0329,0.0325,29.77
Instruction: Find the differences between the two short text...,153,0.1688,0.0331,0.0325,29.39
Instruction: Rewrite the following paragraph to make it soun...,159,0.1678,0.0331,0.0325,29.45
Instruction: Classify the following sentence as either a met...,1024,0.1944,0.0287,0.0302,34.61
Instruction: Generate a creative name for a restaurant servi...,252,0.1857,0.0325,0.0324,30.25
Instruction: Suggest two marketing strategies for launching ...,401,0.1829,0.0317,0.032,31.15
Instruction: Edit the following sentence for grammar and sty...,213,0.2007,0.0324,0.0324,30.13
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.0617,0.0311,0.0308,32.16
Instruction: Change this sentence to make it a question. Inp...,1024,0.17,0.031,0.0308,32.16
Instruction: Explain the concept of a GPT language model. Re...,907,0.1694,0.0312,0.0309,31.91
Instruction: Generate a slogan for a clothing brand. Respons...,745,0.1675,0.0314,0.0313,31.64
"Instruction: Add the article ""the"" to the following sentence...",202,0.167,0.0328,0.0323,29.85
Instruction: Generate an example that illustrates the concep...,141,0.1649,0.0331,0.0324,29.34
Instruction: Describe the process of account creation for a ...,127,0.1612,0.0332,0.0324,29.19
Instruction: Analyze the following poem and explain its mean...,796,0.16,0.0314,0.0312,31.72
Instruction: Suggest two ways to increase the reach of a blo...,393,0.1587,0.0323,0.032,30.7
Instruction: Name three natural elements. Response:...,208,0.1538,0.0328,0.0323,29.95
Instruction: Give a brief description of the coronavirus. Re...,126,0.2003,0.0327,0.0324,29.36
Instruction: Predict the monthly electricity bill of a 1000 ...,1024,0.195,0.0309,0.0308,32.21
"Instruction: Generate 10 rhyming words for the word ""love"". ...",1024,0.1874,0.0309,0.0308,32.21
Instruction: Explain the concept of binary search. Response:...,158,0.1829,0.0326,0.0324,29.78
Instruction: Name all the elements in the periodic table wit...,1024,0.1942,0.0309,0.0308,32.25
Instruction: Compare the differences between a wooden and pl...,112,0.1768,0.0324,0.0324,29.67
Instruction: Calculate the area of a right triangle with bas...,185,0.06,0.0337,0.0326,29.58
Instruction: Identify the continents with the most carnivore...,511,0.0597,0.0326,0.0323,30.59
Instruction: Explain the difference between a primary and se...,144,0.1058,0.0336,0.0325,29.34
Instruction: Explain the purpose of hypertext markup languag...,1024,0.098,0.0312,0.0313,32.0
Instruction: Describe the differences between a substantive ...,757,0.0896,0.0319,0.032,31.27
Instruction: Suggest three methods for recycling paper. Resp...,359,0.1669,0.0326,0.0324,30.34
Instruction: Describe the color pink. Response:...,426,0.1667,0.0325,0.0324,30.49
Instruction: Generate a rate for a driver for a ride sharing...,1024,0.1662,0.0311,0.0313,32.02
Instruction: Come up with a social media campaign slogan. Re...,214,0.1661,0.0328,0.0325,29.88
Instruction: Compose a haiku with the provided subject. Inpu...,258,0.1651,0.0328,0.0325,30.05
Instruction: Choose an appropriate introduction for the foll...,785,0.165,0.0317,0.0319,31.36
Instruction: Write a tweet about customer service. Response:...,254,0.1645,0.0328,0.0325,30.04
Instruction: Generate a sound effect for a car passing by. R...,535,0.1589,0.0323,0.0322,30.76
Instruction: Identify the type of the following musical chor...,1024,0.2138,0.031,0.0313,32.04
Instruction: Name a planet from our solar system. Response:...,1024,0.1826,0.031,0.0312,32.07
Instruction: Compute the sum of the following numbers. Input...,1024,0.1649,0.031,0.0312,32.08
Instruction: Come up with a creative tagline for a beauty pr...,132,0.0531,0.0345,0.0325,28.86
Instruction: Describe how quantum computers work. Response:...,1024,0.1305,0.0305,0.0301,32.63
Instruction: Generate a memorable quote from Albert Einstein...,479,0.1297,0.0319,0.0318,31.17
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.1288,0.0305,0.0301,32.64
Instruction: Transform the following sentence using the past...,435,0.1147,0.032,0.032,31.03
Instruction: Explain the uses of artificial intelligence. Re...,190,0.1138,0.0334,0.0325,29.55
Instruction: Describe a scenario in which blockchain technol...,1024,0.1079,0.0305,0.0301,32.66
Instruction: Complete the following analogy: Loud is to quie...,34,0.1419,0.0366,0.0324,25.19
Instruction: Create an example of alliteration. Response:...,186,0.1261,0.0332,0.0325,29.64
Instruction: Classify the following words by their grammatic...,728,0.183,0.0311,0.0308,31.97
Instruction: Find the greatest common factor of 12 and 18. I...,306,0.18,0.0324,0.0323,30.37
Instruction: Come up with a riddle Response:...,1024,0.1662,0.0304,0.0301,32.71
Instruction: Identify the conjugation of the verb: I will ha...,212,0.1169,0.0328,0.0325,30.13
Instruction: What is the first rule of storytelling? Respons...,233,0.1447,0.0325,0.0324,30.3
Instruction: Rewrite the sentence into more descriptive form...,123,0.1444,0.0328,0.0325,29.68
Instruction: Name 5 emotional states Response:...,1024,0.101,0.0304,0.0301,32.85
Instruction: Create a funny one-liner. Response:...,650,0.054,0.0327,0.0323,30.54
Instruction: Generate a list of fashion trends for Spring 20...,886,0.1247,0.0323,0.0322,30.82
Instruction: What is the impact of deforestation on wildlife...,118,0.1248,0.0338,0.0325,28.9
Instruction: Explain economics with an example. Response:...,1024,0.1174,0.0321,0.0321,31.06
Instruction: Provide me a list of diseases that can be cause...,1024,0.1166,0.0321,0.0321,31.06
Instruction: What is the difference between machine learning...,1024,0.1157,0.0321,0.0321,31.06
Instruction: Describe a typical workday for a barista. Respo...,527,0.1995,0.0325,0.0324,30.44
Instruction: How does the human brain remember information? ...,681,0.1991,0.0324,0.0323,30.61
Instruction: How does the internet of things (IoT) work? Res...,1024,0.1985,0.032,0.0321,31.07
Instruction: Give me an example of a conflict resolution tec...,1024,0.1954,0.032,0.0321,31.07
Instruction: Pick out the correct noun from the following li...,1024,0.1823,0.032,0.0321,31.08
Instruction: Identify a programming language suitable for ga...,186,0.1678,0.0329,0.0325,29.75
Instruction: Make a list of different types of cryptocurrenc...,290,0.1736,0.0326,0.0324,30.26
Instruction: Create a tweet with the following hashtag. Inpu...,184,0.1721,0.0327,0.0325,29.9
Instruction: Rewrite the following sentence using the root w...,1024,0.1741,0.032,0.0321,31.16
Instruction: Combine the two sentences into a single sentenc...,1024,0.131,0.032,0.0321,31.2
Instruction: Split the following sentence into two separate ...,190,0.1769,0.0328,0.0324,29.82
"Instruction: Classify the following sentence as positive, ne...",1024,0.0711,0.0315,0.0316,31.75
Instruction: Discover which word in the sentence carries the...,1024,0.1761,0.0314,0.0316,31.75
Instruction: Rewrite the following sentence omitting the pro...,1024,0.174,0.0314,0.0316,31.75
Instruction: Write a review of the restaurant. Input: The re...,256,0.1737,0.0326,0.0324,30.16
Instruction: Outline an itinerary for a three day trip. Inpu...,178,0.1733,0.0328,0.0324,29.75
Instruction: Classify the item as either animal or vegetable...,174,0.172,0.0328,0.0325,29.73
Instruction: Derive the mathematical equation for a straight...,695,0.1684,0.032,0.032,31.1
Instruction: Describe the physical features of a tiger. Resp...,1024,0.1658,0.0314,0.0316,31.76
Instruction: Summarize the argument in the text. Input: In t...,1024,0.1648,0.0314,0.0316,31.76
Instruction: Generate ideas for a fiction story. Response:...,529,0.1646,0.0323,0.0321,30.77
Instruction: Describe the Renaissance period. Response:...,1024,0.1561,0.0314,0.0316,31.77
Instruction: List 5 items of personal protective equipment. ...,75,0.1523,0.0333,0.0324,28.67
"Instruction: Replace the single quote (') to double quote (""...",670,0.171,0.032,0.032,31.08
Instruction: Construct plumbing diagrams for a two-story hou...,146,0.1034,0.0324,0.0325,30.36
Instruction: Compare student debt crisis in the US and Canad...,596,0.1021,0.0321,0.0321,31.06
Instruction: List the benefits of Amazon Web Services. Respo...,947,0.0494,0.0304,0.0308,32.92
Instruction: Generate a limerick poem about a lemur. Respons...,580,0.0495,0.0323,0.0322,30.95
Instruction: Describe the functions of the Endoplasmic Retic...,277,0.1216,0.0331,0.0325,29.94
Instruction: Summarize the industrial revolution. Response:...,432,0.1212,0.0327,0.0323,30.35
"Instruction: Rewrite the sentence, replacing the idioms with...",146,0.1166,0.0336,0.0325,29.26
Instruction: Select the correct term for the phrase ‘the art...,438,0.114,0.0327,0.0324,30.39
Instruction: Identify any usage errors in the following sent...,1024,0.1131,0.03,0.0304,33.29
Instruction: Explain the concept of net neutrality. Response...,278,0.1766,0.0328,0.0325,29.98
Instruction: Brainstorm creative ideas for designing a confe...,183,0.1677,0.033,0.0325,29.62
Instruction: Calculate the area of a square with the sides o...,530,0.1558,0.0322,0.0323,30.8
Instruction: List the countries that are in the Schengen are...,307,0.1757,0.0327,0.0325,30.19
Instruction: Describe the form and structure of a haiku poem...,1024,0.1683,0.0299,0.0304,33.34
Instruction: Explain how a random forest algorithm achieves ...,427,0.1496,0.0323,0.0323,30.66
Instruction: Give an example of a place where an endangered ...,1024,0.1366,0.0298,0.0304,33.45
Instruction: Create a pop quiz about clouds. Response:...,450,0.1249,0.0323,0.0323,30.78
Instruction: Explain why trade protectionism can hurt the ec...,727,0.1126,0.0313,0.032,31.85
Instruction: Come up with a slogan to describe a new lipstic...,438,0.0754,0.033,0.0324,30.26
Instruction: Describe how a Docker container works. Response...,250,0.0756,0.0335,0.0325,29.7
"Instruction: Given an economic concept, define it in simple ...",133,0.0745,0.0344,0.0325,28.8
Instruction: Propose a transportation solution for a city wi...,492,0.0999,0.0327,0.0323,30.42
Instruction: Identify a potential security threat for a glob...,561,0.0957,0.0325,0.0322,30.7
Instruction: Describe what it takes to be a successful manag...,1024,0.1561,0.0316,0.0313,31.5
Instruction: Arrange the given sentences into a well-structu...,1024,0.153,0.0316,0.0312,31.5
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.1441,0.0316,0.0312,31.51
Instruction: Compare and contrast two types of computer netw...,439,0.1125,0.0326,0.0324,30.49
Instruction: Describe how machine learning can be used to au...,158,0.111,0.0332,0.0325,29.69
Instruction: Write a blog post on how to deploy machine lear...,909,0.1666,0.0315,0.0317,31.55
Instruction: Classify the following sentence into one of the...,1024,0.1624,0.0315,0.0313,31.61
Instruction: Generate a list of five elements for a grocery ...,224,0.1507,0.0326,0.0325,30.19
Instruction: Create a dialogue between a customer and a flig...,400,0.147,0.0325,0.0324,30.54
Instruction: Generate a design specification for the followi...,841,0.1298,0.0316,0.0319,31.51
Instruction: Evaluate the following statement Input: AI is t...,1024,0.1506,0.0315,0.0312,31.66
Instruction: Compose a simple melody for the following lyric...,1024,0.0746,0.0292,0.0291,34.2
Instruction: Suggest an alternative to the following sentenc...,1024,0.0746,0.0292,0.0291,34.19
Instruction: Explain what a decision tree is. Response:...,1024,0.0745,0.0292,0.0291,34.2
Instruction: Design a function to count the number of unique...,1024,0.1525,0.0291,0.0291,34.2
Instruction: Suggest a good screen capture tool for Mac. Res...,301,0.1514,0.0328,0.0324,30.11
"Instruction: Summarize the main argument of the paper ""A Soc...",240,0.1484,0.033,0.0325,29.9
Instruction: Write a Python function that takes two integers...,301,0.1469,0.0328,0.0324,30.12
Instruction: Rewrite the following paragraph in the active v...,237,0.144,0.033,0.0325,29.91
Instruction: Generate three different ways to greet the user...,414,0.1426,0.0323,0.0323,30.74
Instruction: Name one way to start a conversation with someo...,601,0.1835,0.0311,0.0319,31.86
Instruction: Compose a poem about a single color. Response:...,414,0.133,0.0321,0.0323,30.95
Instruction: Provide the answer to the equation. Input: 7 + ...,335,0.1261,0.0325,0.0324,30.53
Instruction: Write a limerick about a holiday. Response:...,156,0.1248,0.0327,0.0325,30.04
"Instruction: Provide a definition of the word ""vacillation""....",331,0.1212,0.0325,0.0324,30.53
Instruction: Write a haiku about the ocean. Response:...,376,0.1304,0.0321,0.0324,30.86
Instruction: Organize the following words into a meaningful ...,194,0.1285,0.0325,0.0325,30.34
Instruction: Sort the following items into two categories. I...,895,0.0566,0.0301,0.0305,33.24
Instruction: Rewrite the following sentence with more accura...,148,0.0775,0.0337,0.0325,29.39
Instruction: Name three government positions in the United S...,929,0.0578,0.0299,0.0303,33.45
Instruction: Improve the following sentence by using a bette...,513,0.1804,0.032,0.0319,30.94
Instruction: Describe the character of Romeo from Romeo and ...,499,0.1797,0.0321,0.032,30.88
Instruction: Determine which statement is true. Input: Ameri...,1024,0.1794,0.0289,0.0296,34.45
Instruction: Make a list of five items that you need to buy ...,259,0.1786,0.0326,0.0324,30.14
Instruction: Name five societal advantages of the internet. ...,1024,0.1775,0.0289,0.0296,34.46
Instruction: Re-write this sentence using an active voice. I...,132,0.1758,0.0329,0.0325,29.38
Instruction: Check if the following phrase is a well-formed ...,257,0.1748,0.0326,0.0324,30.14
Instruction: Describe the similarities and difference betwee...,387,0.1744,0.0325,0.0322,30.43
Instruction: Provide an example of how AI can solve a proble...,634,0.1664,0.0314,0.0315,31.59
Instruction: Change the given verb to its past perfect form....,157,0.2035,0.0325,0.0324,29.79
Instruction: List five ways to reduce energy consumption. Re...,341,0.1998,0.0326,0.0323,30.21
Instruction: Name 6 components of an artificial neural netwo...,297,0.1965,0.0328,0.0324,30.01
"Instruction: Using the provided information, build a SQL que...",64,0.1927,0.0324,0.0324,28.63
Instruction: Create a listicle using the given data. Input: ...,29,0.0629,0.0937,0.0305,10.79
Instruction: Answer this math problem. Input: 12/8 Response:...,333,0.0628,0.035,0.03,28.54
Instruction: Generate a list of 5 creative ways to use techn...,523,1.7911,0.0284,0.0293,31.44
Instruction: Describe the process of creating a website from...,294,1.7877,0.0302,0.0301,27.62
Instruction: Name 3 countries that border France. Response:...,277,1.7858,0.0303,0.0301,27.31
Instruction: Summarize the given article in 1-2 sentences. I...,1024,1.774,0.0235,0.0251,39.64
Instruction: Provide a summary for the passage given below. ...,109,1.7701,0.0308,0.0305,21.38
Instruction: Choose the most appropriate answer Input: What ...,668,1.7657,0.0266,0.0267,34.2
