prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",12,0.0351,0.0137,0.0137,64.7
Instruction: Select the best prediction from the sentences b...,63,0.0483,0.0141,0.0131,68.48
Instruction: Describe the effects of climate change. Respons...,641,0.0432,0.0121,0.0117,82.46
Instruction: Classify the given sentence as either negative ...,510,0.0412,0.0122,0.0118,81.28
Instruction: Rewrite the cover letter below in the first per...,468,0.0484,0.0123,0.0119,81.01
Instruction: Explain why computational models can be used in...,309,0.0381,0.0126,0.0126,79.12
Instruction: Generate a question that could follow the respo...,42,0.0437,0.0137,0.0134,69.33
Instruction: Summarize the article below in a maximum of 100...,62,0.0482,0.013,0.0131,73.62
Instruction: Create a sentence that ends with an ellipsis. R...,33,0.0362,0.0136,0.0135,69.85
Instruction: Explain the difference between HTML and CSS. Re...,154,0.05,0.0125,0.012,78.65
Instruction: Generate a tweet about a new product Input: Pro...,698,0.0523,0.0121,0.0119,82.57
Instruction: Create a new recipe for flavorful noodles Respo...,394,0.052,0.0122,0.012,81.46
Instruction: Train a logistic regression model with credit d...,818,0.0412,0.0119,0.0119,83.52
Instruction: Name four diseases caused by cold temperatures....,160,0.0379,0.0122,0.012,80.99
Instruction: Translate the following sentence into Spanish. ...,1024,0.0374,0.0119,0.0118,83.6
Instruction: Generate a function for calculating the mean of...,491,0.0335,0.0121,0.012,82.35
Instruction: Write a blog post about how AI is transforming ...,524,0.037,0.0121,0.012,82.64
Instruction: Explain the role of a computer scientist in the...,305,0.0489,0.0141,0.0148,70.24
Instruction: Describe the importance of renewable energy Res...,118,0.0591,0.013,0.0117,74.68
Instruction: Generate a review for a recent movie Input: Mov...,579,0.0589,0.014,0.0146,70.83
Instruction: Generate a function to sort a list of strings a...,461,0.0524,0.0141,0.0147,70.57
Instruction: Write a Satire article about the coronavirus pa...,760,0.0507,0.0134,0.0143,74.48
Instruction: Create a function to check whether two strings ...,415,0.0342,0.014,0.0147,71.33
Instruction: Explain what is a neural network Response:...,106,0.0337,0.0123,0.0116,80.13
Instruction: Tag the language of the following text Input: K...,10,0.0331,0.0117,0.0117,72.24
Instruction: Explain what the article is about in 1 to 2 sen...,54,0.0427,0.0131,0.0124,73.13
Instruction: Find the three least common values in the given...,433,0.0601,0.0118,0.0117,83.65
Instruction: Write a few sentences about the current state o...,150,0.0592,0.0122,0.012,80.22
Instruction: Identify the two main characters in the given p...,14,0.0591,0.0135,0.0125,59.7
Instruction: Suggest topics for an informal discussion about...,648,0.0575,0.0118,0.0117,84.47
Instruction: Explain the implications of the given informati...,52,0.0521,0.0126,0.0124,74.7
Instruction: Convert the following text into a list. Input: ...,19,0.0463,0.0131,0.0125,67.3
Instruction: Generate a sentence that contains the given wor...,370,0.04,0.0119,0.0117,83.83
Instruction: Compile a list of five items that would help so...,233,0.0347,0.0128,0.0121,77.64
Instruction: Correct any spelling or grammar mistakes in the...,52,0.0367,0.0139,0.0123,69.76
Instruction: Find the differences between the two short text...,75,0.0514,0.0131,0.0123,73.27
Instruction: Rewrite the following paragraph to make it soun...,378,0.0404,0.0122,0.012,81.27
Instruction: Classify the following sentence as either a met...,91,0.0462,0.013,0.0124,74.62
Instruction: Generate a creative name for a restaurant servi...,1024,0.0392,0.0116,0.0115,85.95
Instruction: Suggest two marketing strategies for launching ...,214,0.0405,0.0123,0.0121,80.2
Instruction: Edit the following sentence for grammar and sty...,423,0.0397,0.0121,0.0119,82.42
Instruction: Rewrite the following sentence for clarity. Inp...,206,0.0346,0.0126,0.0121,78.4
Instruction: Change this sentence to make it a question. Inp...,1024,0.0427,0.012,0.0117,83.06
Instruction: Explain the concept of a GPT language model. Re...,262,0.0327,0.0124,0.012,79.93
Instruction: Generate a slogan for a clothing brand. Respons...,338,0.0418,0.0122,0.0119,81.4
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0388,0.012,0.0117,83.27
Instruction: Generate an example that illustrates the concep...,99,0.0318,0.0128,0.0122,77.0
Instruction: Describe the process of account creation for a ...,415,0.0321,0.0122,0.012,81.66
Instruction: Analyze the following poem and explain its mean...,174,0.0305,0.0123,0.0121,80.42
Instruction: Suggest two ways to increase the reach of a blo...,119,0.0333,0.0126,0.0119,78.58
Instruction: Name three natural elements. Response:...,136,0.034,0.0125,0.012,79.04
Instruction: Give a brief description of the coronavirus. Re...,159,0.0433,0.0125,0.0122,78.76
Instruction: Predict the monthly electricity bill of a 1000 ...,239,0.0422,0.0125,0.0126,79.13
"Instruction: Generate 10 rhyming words for the word ""love"". ...",84,0.0385,0.012,0.0118,81.5
Instruction: Explain the concept of binary search. Response:...,162,0.0379,0.0124,0.0121,79.63
Instruction: Name all the elements in the periodic table wit...,101,0.0365,0.012,0.0118,81.93
Instruction: Compare the differences between a wooden and pl...,443,0.0323,0.0126,0.0129,78.81
Instruction: Calculate the area of a right triangle with bas...,85,0.0354,0.0127,0.0116,76.84
Instruction: Identify the continents with the most carnivore...,84,0.0399,0.0126,0.0117,77.54
Instruction: Explain the difference between a primary and se...,111,0.0355,0.0121,0.0116,81.39
Instruction: Explain the purpose of hypertext markup languag...,87,0.033,0.0122,0.0116,80.54
Instruction: Describe the differences between a substantive ...,195,0.0368,0.0116,0.0114,85.05
Instruction: Suggest three methods for recycling paper. Resp...,222,0.0439,0.0115,0.0113,86.05
Instruction: Describe the color pink. Response:...,82,0.0435,0.0119,0.0116,81.54
Instruction: Generate a rate for a driver for a ride sharing...,255,0.0392,0.0114,0.0113,87.17
Instruction: Come up with a social media campaign slogan. Re...,367,0.0368,0.013,0.0129,76.58
Instruction: Compose a haiku with the provided subject. Inpu...,918,0.0368,0.0123,0.0122,80.87
Instruction: Choose an appropriate introduction for the foll...,56,0.0402,0.0142,0.0132,68.15
Instruction: Write a tweet about customer service. Response:...,420,0.0462,0.0129,0.0129,76.99
Instruction: Generate a sound effect for a car passing by. R...,253,0.0407,0.013,0.013,76.52
Instruction: Identify the type of the following musical chor...,21,0.0453,0.0143,0.0132,63.37
Instruction: Name a planet from our solar system. Response:...,396,0.0425,0.0128,0.0129,77.4
Instruction: Compute the sum of the following numbers. Input...,36,0.0407,0.0132,0.0132,71.76
Instruction: Come up with a creative tagline for a beauty pr...,18,0.0368,0.0184,0.0124,51.39
Instruction: Describe how quantum computers work. Response:...,351,0.0391,0.0123,0.0121,80.79
Instruction: Generate a memorable quote from Albert Einstein...,128,0.033,0.0128,0.0122,77.29
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,209,0.0408,0.0125,0.0122,79.15
Instruction: Transform the following sentence using the past...,251,0.0358,0.0123,0.0121,80.52
Instruction: Explain the uses of artificial intelligence. Re...,573,0.0363,0.0121,0.0119,82.25
Instruction: Describe a scenario in which blockchain technol...,313,0.0304,0.0121,0.0121,82.02
Instruction: Complete the following analogy: Loud is to quie...,2,0.0329,0.0127,0.0127,43.81
Instruction: Create an example of alliteration. Response:...,316,0.036,0.0125,0.0119,79.51
Instruction: Classify the following words by their grammatic...,295,0.0496,0.0125,0.0119,79.1
Instruction: Find the greatest common factor of 12 and 18. I...,207,0.0446,0.0128,0.0121,77.25
Instruction: Come up with a riddle Response:...,68,0.0372,0.0147,0.014,66.52
Instruction: Identify the conjugation of the verb: I will ha...,51,0.0369,0.015,0.014,64.85
Instruction: What is the first rule of storytelling? Respons...,67,0.0452,0.0145,0.014,66.75
Instruction: Rewrite the sentence into more descriptive form...,548,0.0376,0.012,0.0117,83.15
Instruction: Name 5 emotional states Response:...,28,0.0469,0.0141,0.0141,65.56
Instruction: Create a funny one-liner. Response:...,25,0.0329,0.0163,0.0137,58.91
Instruction: Generate a list of fashion trends for Spring 20...,1024,0.0398,0.0118,0.0117,84.54
Instruction: What is the impact of deforestation on wildlife...,362,0.0336,0.0122,0.0118,81.61
Instruction: Explain economics with an example. Response:...,246,0.0433,0.0123,0.0119,80.17
Instruction: Provide me a list of diseases that can be cause...,602,0.0389,0.0118,0.0117,84.46
Instruction: What is the difference between machine learning...,144,0.0368,0.0126,0.012,78.09
Instruction: Describe a typical workday for a barista. Respo...,293,0.0337,0.0122,0.0119,81.6
Instruction: How does the human brain remember information? ...,359,0.0321,0.0121,0.0118,82.59
Instruction: How does the internet of things (IoT) work? Res...,435,0.0341,0.0122,0.012,81.76
Instruction: Give me an example of a conflict resolution tec...,362,0.0341,0.0123,0.0121,81.13
Instruction: Pick out the correct noun from the following li...,177,0.0385,0.0126,0.0123,78.76
Instruction: Identify a programming language suitable for ga...,212,0.0433,0.0124,0.0122,79.58
Instruction: Make a list of different types of cryptocurrenc...,275,0.0371,0.0123,0.0122,80.7
Instruction: Create a tweet with the following hashtag. Inpu...,685,0.0345,0.012,0.0119,83.13
Instruction: Rewrite the following sentence using the root w...,152,0.0342,0.0124,0.0123,79.6
Instruction: Combine the two sentences into a single sentenc...,86,0.0301,0.0123,0.0122,79.86
Instruction: Split the following sentence into two separate ...,17,0.0339,0.0176,0.014,53.76
"Instruction: Classify the following sentence as positive, ne...",279,0.0401,0.0124,0.0118,80.3
Instruction: Discover which word in the sentence carries the...,143,0.0417,0.0128,0.0122,76.76
Instruction: Rewrite the following sentence omitting the pro...,5,0.0401,0.0189,0.0246,43.16
Instruction: Write a review of the restaurant. Input: The re...,279,0.0391,0.0123,0.0118,80.94
Instruction: Outline an itinerary for a three day trip. Inpu...,548,0.0386,0.012,0.0117,82.78
Instruction: Classify the item as either animal or vegetable...,13,0.0356,0.0145,0.0139,62.02
Instruction: Derive the mathematical equation for a straight...,282,0.0314,0.0122,0.0118,81.77
Instruction: Describe the physical features of a tiger. Resp...,184,0.0393,0.0124,0.0118,79.9
Instruction: Summarize the argument in the text. Input: In t...,108,0.0393,0.0128,0.0118,76.86
Instruction: Generate ideas for a fiction story. Response:...,602,0.038,0.0118,0.0116,84.36
Instruction: Describe the Renaissance period. Response:...,176,0.0377,0.0122,0.0118,81.01
Instruction: List 5 items of personal protective equipment. ...,148,0.0343,0.0122,0.0118,80.97
"Instruction: Replace the single quote (') to double quote (""...",104,0.0329,0.0123,0.0118,79.72
Instruction: Construct plumbing diagrams for a two-story hou...,317,0.039,0.0119,0.0117,83.61
Instruction: Compare student debt crisis in the US and Canad...,645,0.0435,0.0117,0.0116,85.24
Instruction: List the benefits of Amazon Web Services. Respo...,376,0.0328,0.0121,0.0118,82.46
Instruction: Generate a limerick poem about a lemur. Respons...,193,0.0387,0.0125,0.0123,78.96
Instruction: Describe the functions of the Endoplasmic Retic...,542,0.0365,0.012,0.0118,83.33
Instruction: Summarize the industrial revolution. Response:...,132,0.0413,0.0126,0.0123,77.82
"Instruction: Rewrite the sentence, replacing the idioms with...",257,0.0344,0.0123,0.0121,81.02
Instruction: Select the correct term for the phrase ‘the art...,122,0.0325,0.0126,0.0124,78.59
Instruction: Identify any usage errors in the following sent...,141,0.039,0.0125,0.0123,79.11
Instruction: Explain the concept of net neutrality. Response...,140,0.0359,0.0124,0.0123,79.8
Instruction: Brainstorm creative ideas for designing a confe...,918,0.0363,0.0115,0.0113,86.52
Instruction: Calculate the area of a square with the sides o...,53,0.0414,0.0138,0.0125,69.73
Instruction: List the countries that are in the Schengen are...,142,0.0382,0.0127,0.0122,77.72
Instruction: Describe the form and structure of a haiku poem...,173,0.0373,0.0124,0.0121,79.75
Instruction: Explain how a random forest algorithm achieves ...,146,0.0356,0.0125,0.0122,79.13
Instruction: Give an example of a place where an endangered ...,124,0.0438,0.0125,0.0122,78.7
Instruction: Create a pop quiz about clouds. Response:...,348,0.0398,0.0118,0.0116,84.42
Instruction: Explain why trade protectionism can hurt the ec...,426,0.0356,0.0116,0.0115,85.48
Instruction: Come up with a slogan to describe a new lipstic...,1024,0.0326,0.0121,0.0115,82.69
Instruction: Describe how a Docker container works. Response...,187,0.0404,0.0118,0.0113,83.54
"Instruction: Given an economic concept, define it in simple ...",331,0.0413,0.0114,0.0112,86.73
Instruction: Propose a transportation solution for a city wi...,605,0.0348,0.0114,0.0112,87.16
Instruction: Identify a potential security threat for a glob...,127,0.0413,0.0117,0.0113,83.76
Instruction: Describe what it takes to be a successful manag...,362,0.0406,0.0113,0.0112,87.62
Instruction: Arrange the given sentences into a well-structu...,1024,0.0382,0.012,0.0115,83.05
Instruction: Construct a timeline for the coronavirus outbre...,740,0.0356,0.0117,0.0113,84.99
Instruction: Compare and contrast two types of computer netw...,415,0.0486,0.0139,0.0137,71.58
Instruction: Describe how machine learning can be used to au...,202,0.0485,0.0142,0.0138,69.67
Instruction: Write a blog post on how to deploy machine lear...,530,0.0645,0.0137,0.0136,72.33
Instruction: Classify the following sentence into one of the...,199,0.0582,0.0139,0.0138,70.81
Instruction: Generate a list of five elements for a grocery ...,1024,0.0498,0.0129,0.0134,77.46
Instruction: Create a dialogue between a customer and a flig...,297,0.0323,0.0138,0.0138,72.11
Instruction: Generate a design specification for the followi...,973,0.0311,0.013,0.0134,77.04
Instruction: Evaluate the following statement Input: AI is t...,128,0.0423,0.0137,0.0138,71.89
Instruction: Compose a simple melody for the following lyric...,153,0.0377,0.0126,0.0122,78.13
Instruction: Suggest an alternative to the following sentenc...,1024,0.0449,0.0119,0.0117,83.74
Instruction: Explain what a decision tree is. Response:...,81,0.0401,0.013,0.0124,75.13
Instruction: Design a function to count the number of unique...,108,0.0468,0.0124,0.0121,78.47
Instruction: Suggest a good screen capture tool for Mac. Res...,347,0.0463,0.0121,0.0119,82.28
"Instruction: Summarize the main argument of the paper ""A Soc...",399,0.039,0.012,0.0118,83.13
Instruction: Write a Python function that takes two integers...,287,0.0388,0.0121,0.0119,82.26
Instruction: Rewrite the following paragraph in the active v...,12,0.0338,0.0124,0.0123,70.72
Instruction: Generate three different ways to greet the user...,449,0.0337,0.0121,0.0119,82.19
Instruction: Name one way to start a conversation with someo...,75,0.046,0.0134,0.0122,72.34
Instruction: Compose a poem about a single color. Response:...,292,0.0431,0.0123,0.012,80.9
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.035,0.0118,0.0116,84.88
Instruction: Write a limerick about a holiday. Response:...,335,0.0338,0.0121,0.0119,82.31
"Instruction: Provide a definition of the word ""vacillation""....",40,0.0336,0.0129,0.0122,74.36
Instruction: Write a haiku about the ocean. Response:...,722,0.0316,0.0118,0.0117,84.56
Instruction: Organize the following words into a meaningful ...,258,0.0394,0.012,0.012,82.43
Instruction: Sort the following items into two categories. I...,39,0.0372,0.0159,0.0139,60.72
Instruction: Rewrite the following sentence with more accura...,1024,0.0531,0.0119,0.0116,83.67
Instruction: Name three government positions in the United S...,131,0.051,0.0131,0.0122,74.87
Instruction: Improve the following sentence by using a bette...,17,0.0432,0.0178,0.0141,51.9
Instruction: Describe the character of Romeo from Romeo and ...,128,0.0555,0.013,0.0122,75.19
Instruction: Determine which statement is true. Input: Ameri...,375,0.0422,0.0122,0.0119,81.42
Instruction: Make a list of five items that you need to buy ...,379,0.039,0.0122,0.0119,81.76
Instruction: Name five societal advantages of the internet. ...,241,0.0415,0.0123,0.0121,80.29
Instruction: Re-write this sentence using an active voice. I...,7,0.0492,0.0301,0.0221,30.45
Instruction: Check if the following phrase is a well-formed ...,119,0.0619,0.0123,0.0116,78.86
Instruction: Describe the similarities and difference betwee...,416,0.0618,0.0117,0.0114,84.77
Instruction: Provide an example of how AI can solve a proble...,246,0.0616,0.012,0.0117,81.64
Instruction: Change the given verb to its past perfect form....,924,0.0522,0.0114,0.0113,87.43
Instruction: List five ways to reduce energy consumption. Re...,247,0.0501,0.012,0.0117,82.55
Instruction: Name 6 components of an artificial neural netwo...,227,0.0579,0.0119,0.0117,82.84
"Instruction: Using the provided information, build a SQL que...",157,0.0394,0.0118,0.0116,83.81
Instruction: Create a listicle using the given data. Input: ...,147,0.048,0.0236,0.0113,42.08
Instruction: Answer this math problem. Input: 12/8 Response:...,1024,0.05,0.013,0.0113,76.76
Instruction: Generate a list of 5 creative ways to use techn...,313,0.0647,0.0167,0.0112,59.18
Instruction: Describe the process of creating a website from...,414,0.0606,0.0154,0.0111,64.57
Instruction: Name 3 countries that border France. Response:...,166,0.0535,0.0219,0.0113,45.26
Instruction: Summarize the given article in 1-2 sentences. I...,1024,0.0397,0.013,0.0113,77.03
Instruction: Provide a summary for the passage given below. ...,142,1.7507,0.0114,0.0113,42.32
Instruction: Choose the most appropriate answer Input: What ...,6,1.746,0.0115,0.0114,3.33
