prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",31,0.0877,0.0208,0.02,43.53
Instruction: Select the best prediction from the sentences b...,263,0.0562,0.0215,0.0192,46.15
Instruction: Describe the effects of climate change. Respons...,178,0.0787,0.0213,0.0192,46.16
Instruction: Classify the given sentence as either negative ...,2,0.068,0.102,0.102,11.76
Instruction: Rewrite the cover letter below in the first per...,46,0.0669,0.0215,0.0199,44.4
Instruction: Explain why computational models can be used in...,145,0.0607,0.0213,0.0194,46.38
Instruction: Generate a question that could follow the respo...,7,0.0625,0.0244,0.0208,33.53
Instruction: Summarize the article below in a maximum of 100...,46,0.057,0.0203,0.0199,47.3
Instruction: Create a sentence that ends with an ellipsis. R...,42,0.0553,0.0198,0.0199,48.44
Instruction: Explain the difference between HTML and CSS. Re...,536,0.0504,0.0207,0.0197,48.23
Instruction: Generate a tweet about a new product Input: Pro...,57,0.0897,0.0251,0.0205,38.16
Instruction: Create a new recipe for flavorful noodles Respo...,664,0.0892,0.0202,0.0195,49.27
Instruction: Train a logistic regression model with credit d...,498,0.0985,0.0205,0.0198,48.32
Instruction: Name four diseases caused by cold temperatures....,198,0.0877,0.0209,0.0199,46.99
Instruction: Translate the following sentence into Spanish. ...,12,0.0833,0.0282,0.0274,30.51
Instruction: Generate a function for calculating the mean of...,216,0.0715,0.0209,0.0199,47.42
Instruction: Write a blog post about how AI is transforming ...,692,0.0898,0.0202,0.0195,49.27
Instruction: Explain the role of a computer scientist in the...,505,0.0784,0.0204,0.0199,48.78
Instruction: Describe the importance of renewable energy Res...,395,0.0782,0.0204,0.0199,48.57
Instruction: Generate a review for a recent movie Input: Mov...,444,0.0782,0.0203,0.0199,48.9
Instruction: Generate a function to sort a list of strings a...,353,0.0775,0.0205,0.0199,48.34
Instruction: Write a Satire article about the coronavirus pa...,564,0.0766,0.0202,0.0198,49.16
Instruction: Create a function to check whether two strings ...,190,0.0896,0.0208,0.0199,47.26
Instruction: Explain what is a neural network Response:...,477,0.0705,0.0203,0.0199,48.94
Instruction: Tag the language of the following text Input: K...,2,0.0727,0.0321,0.0321,19.07
Instruction: Explain what the article is about in 1 to 2 sen...,51,0.079,0.0233,0.0199,41.03
Instruction: Find the three least common values in the given...,297,0.0792,0.0207,0.0193,47.81
Instruction: Write a few sentences about the current state o...,127,0.1099,0.0215,0.0196,45.08
Instruction: Identify the two main characters in the given p...,13,0.1089,0.0216,0.0193,35.35
Instruction: Suggest topics for an informal discussion about...,386,0.0989,0.0201,0.0191,49.16
Instruction: Explain the implications of the given informati...,112,0.0901,0.0218,0.0197,44.61
Instruction: Convert the following text into a list. Input: ...,17,0.0833,0.0212,0.0199,40.28
Instruction: Generate a sentence that contains the given wor...,12,0.0538,0.0192,0.0189,45.35
Instruction: Compile a list of five items that would help so...,65,0.0679,0.0241,0.0197,40.38
Instruction: Correct any spelling or grammar mistakes in the...,9,0.0679,0.0434,0.0324,21.67
Instruction: Find the differences between the two short text...,44,0.0925,0.0255,0.0203,37.02
Instruction: Rewrite the following paragraph to make it soun...,34,0.0887,0.0273,0.0244,34.38
Instruction: Classify the following sentence as either a met...,84,0.0884,0.0224,0.0196,43.15
Instruction: Generate a creative name for a restaurant servi...,353,0.0831,0.0213,0.0207,46.46
Instruction: Suggest two marketing strategies for launching ...,333,0.0625,0.0213,0.0207,46.68
Instruction: Edit the following sentence for grammar and sty...,72,0.0968,0.0217,0.0197,43.89
Instruction: Rewrite the following sentence for clarity. Inp...,63,0.0529,0.0226,0.0201,43.38
Instruction: Change this sentence to make it a question. Inp...,1024,0.0528,0.0206,0.0196,48.57
Instruction: Explain the concept of a GPT language model. Re...,581,0.0682,0.0208,0.0198,47.78
Instruction: Generate a slogan for a clothing brand. Respons...,135,0.0679,0.0211,0.02,46.61
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0678,0.0205,0.0196,48.59
Instruction: Generate an example that illustrates the concep...,430,0.0621,0.0206,0.0199,48.26
Instruction: Describe the process of account creation for a ...,649,0.0542,0.0207,0.0198,48.08
Instruction: Analyze the following poem and explain its mean...,336,0.0457,0.0205,0.0199,48.6
Instruction: Suggest two ways to increase the reach of a blo...,206,0.0569,0.0215,0.02,46.08
Instruction: Name three natural elements. Response:...,370,0.0569,0.021,0.0197,47.35
Instruction: Give a brief description of the coronavirus. Re...,131,0.0731,0.022,0.0204,44.59
Instruction: Predict the monthly electricity bill of a 1000 ...,90,0.0679,0.0228,0.0212,42.85
"Instruction: Generate 10 rhyming words for the word ""love"". ...",136,0.066,0.022,0.0204,44.81
Instruction: Explain the concept of binary search. Response:...,657,0.0567,0.021,0.0195,47.52
Instruction: Name all the elements in the periodic table wit...,364,0.0562,0.0208,0.0197,47.84
Instruction: Compare the differences between a wooden and pl...,602,0.07,0.0211,0.0196,47.32
Instruction: Calculate the area of a right triangle with bas...,74,0.055,0.0218,0.02,44.88
Instruction: Identify the continents with the most carnivore...,363,0.0699,0.0203,0.0196,48.96
Instruction: Explain the difference between a primary and se...,247,0.0684,0.0206,0.0198,48.08
Instruction: Explain the purpose of hypertext markup languag...,164,0.0586,0.0205,0.0199,48.22
Instruction: Describe the differences between a substantive ...,428,0.0556,0.0207,0.0195,48.05
Instruction: Suggest three methods for recycling paper. Resp...,239,0.0462,0.0202,0.0198,49.16
Instruction: Describe the color pink. Response:...,143,0.0455,0.0203,0.0199,48.81
Instruction: Generate a rate for a driver for a ride sharing...,145,0.0527,0.0202,0.0199,49.03
Instruction: Come up with a social media campaign slogan. Re...,148,0.0538,0.021,0.0193,47.19
Instruction: Compose a haiku with the provided subject. Inpu...,31,0.0537,0.0236,0.0199,40.68
Instruction: Choose an appropriate introduction for the foll...,118,0.0749,0.0212,0.0194,46.1
Instruction: Write a tweet about customer service. Response:...,43,0.0749,0.022,0.0198,42.98
Instruction: Generate a sound effect for a car passing by. R...,24,0.0546,0.024,0.0202,39.63
Instruction: Identify the type of the following musical chor...,17,0.0697,0.0233,0.023,38.47
Instruction: Name a planet from our solar system. Response:...,278,0.0571,0.0205,0.0192,48.42
Instruction: Compute the sum of the following numbers. Input...,233,0.0707,0.0208,0.0193,47.6
Instruction: Come up with a creative tagline for a beauty pr...,345,0.0523,0.0221,0.0204,45.03
Instruction: Describe how quantum computers work. Response:...,559,0.0523,0.0215,0.0202,46.32
Instruction: Generate a memorable quote from Albert Einstein...,66,0.0702,0.0214,0.0202,45.1
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0644,0.0209,0.02,47.86
Instruction: Transform the following sentence using the past...,120,0.0666,0.0211,0.0203,46.54
Instruction: Explain the uses of artificial intelligence. Re...,516,0.0652,0.0215,0.0202,46.42
Instruction: Describe a scenario in which blockchain technol...,551,0.0517,0.0214,0.0202,46.56
Instruction: Complete the following analogy: Loud is to quie...,543,0.0658,0.0214,0.0202,46.58
Instruction: Create an example of alliteration. Response:...,104,0.0846,0.0248,0.0211,39.41
Instruction: Classify the following words by their grammatic...,1024,0.0846,0.0208,0.0192,47.88
Instruction: Find the greatest common factor of 12 and 18. I...,1024,0.0844,0.0208,0.0192,47.88
Instruction: Come up with a riddle Response:...,64,0.1157,0.0255,0.0227,37.16
Instruction: Identify the conjugation of the verb: I will ha...,100,0.0896,0.0246,0.0219,39.59
Instruction: What is the first rule of storytelling? Respons...,137,0.0928,0.0252,0.0213,38.86
Instruction: Rewrite the sentence into more descriptive form...,164,0.1144,0.024,0.02,40.69
Instruction: Name 5 emotional states Response:...,31,0.1054,0.0254,0.0233,35.72
Instruction: Create a funny one-liner. Response:...,17,0.0755,0.0258,0.0227,34.85
Instruction: Generate a list of fashion trends for Spring 20...,538,0.0536,0.0206,0.0198,48.51
Instruction: What is the impact of deforestation on wildlife...,169,0.0754,0.0211,0.0201,46.72
Instruction: Explain economics with an example. Response:...,525,0.0753,0.0204,0.0198,48.7
Instruction: Provide me a list of diseases that can be cause...,501,0.0685,0.0205,0.0199,48.59
Instruction: What is the difference between machine learning...,426,0.055,0.0206,0.02,48.26
Instruction: Describe a typical workday for a barista. Respo...,388,0.0657,0.0207,0.02,48.12
Instruction: How does the human brain remember information? ...,514,0.0622,0.0204,0.0198,48.91
Instruction: How does the internet of things (IoT) work? Res...,662,0.0603,0.0208,0.0197,47.89
Instruction: Give me an example of a conflict resolution tec...,361,0.0678,0.0216,0.0203,46.13
Instruction: Pick out the correct noun from the following li...,40,0.0624,0.0254,0.02,37.99
Instruction: Identify a programming language suitable for ga...,162,0.0606,0.0225,0.0204,43.99
Instruction: Make a list of different types of cryptocurrenc...,385,0.0596,0.0214,0.0203,46.51
Instruction: Create a tweet with the following hashtag. Inpu...,29,0.0888,0.0264,0.0234,35.04
Instruction: Rewrite the following sentence using the root w...,119,0.0809,0.0226,0.0206,43.32
Instruction: Combine the two sentences into a single sentenc...,14,0.069,0.0296,0.0304,30.82
Instruction: Split the following sentence into two separate ...,9,0.049,0.0301,0.0194,31.01
"Instruction: Classify the following sentence as positive, ne...",1024,0.0676,0.02,0.0194,49.92
Instruction: Discover which word in the sentence carries the...,74,0.0599,0.0212,0.0199,46.13
Instruction: Rewrite the following sentence omitting the pro...,97,0.0667,0.0208,0.0199,47.08
Instruction: Write a review of the restaurant. Input: The re...,293,0.0622,0.0206,0.0199,48.1
Instruction: Outline an itinerary for a three day trip. Inpu...,510,0.0548,0.0203,0.0197,49.19
Instruction: Classify the item as either animal or vegetable...,1024,0.0513,0.0199,0.0194,50.12
Instruction: Derive the mathematical equation for a straight...,1024,0.0466,0.0199,0.0194,50.13
Instruction: Describe the physical features of a tiger. Resp...,156,0.0528,0.0221,0.02,44.82
Instruction: Summarize the argument in the text. Input: In t...,20,0.0524,0.0265,0.0238,36.03
Instruction: Generate ideas for a fiction story. Response:...,675,0.0522,0.0205,0.0194,48.72
Instruction: Describe the Renaissance period. Response:...,429,0.0517,0.0211,0.0197,47.29
Instruction: List 5 items of personal protective equipment. ...,64,0.0778,0.0213,0.0198,45.15
"Instruction: Replace the single quote (') to double quote (""...",15,0.068,0.027,0.0254,33.62
Instruction: Construct plumbing diagrams for a two-story hou...,470,0.0727,0.0209,0.0197,47.53
Instruction: Compare student debt crisis in the US and Canad...,588,0.0631,0.0207,0.0196,48.17
Instruction: List the benefits of Amazon Web Services. Respo...,577,0.0622,0.0208,0.0198,47.87
Instruction: Generate a limerick poem about a lemur. Respons...,38,0.0622,0.0226,0.02,42.26
Instruction: Describe the functions of the Endoplasmic Retic...,491,0.0622,0.0211,0.0199,47.21
Instruction: Summarize the industrial revolution. Response:...,556,0.0937,0.0208,0.0199,47.67
"Instruction: Rewrite the sentence, replacing the idioms with...",559,0.0895,0.0208,0.0199,47.71
Instruction: Select the correct term for the phrase ‘the art...,213,0.0892,0.0212,0.02,46.5
Instruction: Identify any usage errors in the following sent...,78,0.0882,0.021,0.02,45.81
Instruction: Explain the concept of net neutrality. Response...,384,0.0821,0.0213,0.02,46.56
Instruction: Brainstorm creative ideas for designing a confe...,601,0.065,0.0206,0.0198,48.36
Instruction: Calculate the area of a square with the sides o...,69,0.0867,0.0231,0.021,41.57
Instruction: List the countries that are in the Schengen are...,190,0.0865,0.0215,0.0202,45.77
Instruction: Describe the form and structure of a haiku poem...,143,0.0861,0.0215,0.0199,45.64
Instruction: Explain how a random forest algorithm achieves ...,436,0.0644,0.0207,0.0198,48.15
Instruction: Give an example of a place where an endangered ...,241,0.0818,0.0212,0.0201,46.69
Instruction: Create a pop quiz about clouds. Response:...,343,0.0726,0.0208,0.0199,47.7
Instruction: Explain why trade protectionism can hurt the ec...,419,0.0596,0.0206,0.0198,48.43
Instruction: Come up with a slogan to describe a new lipstic...,204,0.0832,0.0229,0.021,43.17
Instruction: Describe how a Docker container works. Response...,401,0.083,0.0219,0.0205,45.44
"Instruction: Given an economic concept, define it in simple ...",84,0.083,0.025,0.0222,38.89
Instruction: Propose a transportation solution for a city wi...,671,0.119,0.021,0.0203,47.24
Instruction: Identify a potential security threat for a glob...,339,0.1118,0.0222,0.0208,44.6
Instruction: Describe what it takes to be a successful manag...,519,0.1101,0.0214,0.0205,46.46
Instruction: Arrange the given sentences into a well-structu...,75,0.1097,0.0243,0.0223,39.27
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.0783,0.0204,0.0198,48.79
Instruction: Compare and contrast two types of computer netw...,495,0.0532,0.0208,0.0199,47.89
Instruction: Describe how machine learning can be used to au...,523,0.0531,0.0207,0.0198,48.1
Instruction: Write a blog post on how to deploy machine lear...,787,0.0659,0.0204,0.0194,48.9
Instruction: Classify the following sentence into one of the...,9,0.0656,0.0256,0.0201,33.23
Instruction: Generate a list of five elements for a grocery ...,35,0.0563,0.0219,0.0196,43.65
Instruction: Create a dialogue between a customer and a flig...,359,0.0543,0.0212,0.0201,46.89
Instruction: Generate a design specification for the followi...,892,0.0522,0.0202,0.0193,49.42
Instruction: Evaluate the following statement Input: AI is t...,162,0.0442,0.0202,0.0198,49.25
Instruction: Compose a simple melody for the following lyric...,191,0.0506,0.0206,0.0198,48.23
Instruction: Suggest an alternative to the following sentenc...,9,0.0544,0.0242,0.019,36.24
Instruction: Explain what a decision tree is. Response:...,150,0.0509,0.0208,0.0199,47.63
Instruction: Design a function to count the number of unique...,232,0.0658,0.0201,0.0197,49.2
Instruction: Suggest a good screen capture tool for Mac. Res...,104,0.064,0.021,0.0199,46.69
"Instruction: Summarize the main argument of the paper ""A Soc...",181,0.0615,0.0204,0.0198,48.43
Instruction: Write a Python function that takes two integers...,325,0.047,0.0197,0.0195,50.42
Instruction: Rewrite the following paragraph in the active v...,13,0.0635,0.0194,0.0197,43.81
Instruction: Generate three different ways to greet the user...,191,0.0617,0.0212,0.0194,46.69
Instruction: Name one way to start a conversation with someo...,120,0.0825,0.0219,0.0197,44.65
Instruction: Compose a poem about a single color. Response:...,182,0.081,0.021,0.0194,46.85
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0794,0.0199,0.0191,50.05
Instruction: Write a limerick about a holiday. Response:...,38,0.0944,0.022,0.0199,41.76
"Instruction: Provide a definition of the word ""vacillation""....",83,0.0963,0.0221,0.0199,43.51
Instruction: Write a haiku about the ocean. Response:...,94,0.0806,0.0218,0.0198,44.65
Instruction: Organize the following words into a meaningful ...,6,0.0773,0.0271,0.0274,28.17
Instruction: Sort the following items into two categories. I...,25,0.0508,0.0275,0.0221,35.23
Instruction: Rewrite the following sentence with more accura...,1024,0.0684,0.0205,0.0189,48.71
Instruction: Name three government positions in the United S...,341,0.0651,0.0219,0.0199,45.48
Instruction: Improve the following sentence by using a bette...,158,0.0624,0.0234,0.0199,42.24
Instruction: Describe the character of Romeo from Romeo and ...,427,0.0587,0.0213,0.0197,46.69
Instruction: Determine which statement is true. Input: Ameri...,46,0.0579,0.0254,0.02,38.32
Instruction: Make a list of five items that you need to buy ...,382,0.0464,0.0215,0.0198,46.28
Instruction: Name five societal advantages of the internet. ...,330,0.0635,0.0217,0.0199,45.91
Instruction: Re-write this sentence using an active voice. I...,214,0.0693,0.0207,0.0199,47.84
Instruction: Check if the following phrase is a well-formed ...,545,0.0693,0.0199,0.0195,50.03
Instruction: Describe the similarities and difference betwee...,382,0.0692,0.0201,0.0197,49.39
Instruction: Provide an example of how AI can solve a proble...,418,0.0678,0.02,0.0197,49.64
Instruction: Change the given verb to its past perfect form....,66,0.0655,0.0207,0.0199,46.69
Instruction: List five ways to reduce energy consumption. Re...,217,0.0746,0.0204,0.0199,48.46
Instruction: Name 6 components of an artificial neural netwo...,295,0.061,0.02,0.0198,49.58
"Instruction: Using the provided information, build a SQL que...",131,0.0592,0.0199,0.0199,49.44
Instruction: Create a listicle using the given data. Input: ...,169,0.058,0.0215,0.0196,46.01
Instruction: Answer this math problem. Input: 12/8 Response:...,15,0.0754,0.0245,0.02,35.89
Instruction: Generate a list of 5 creative ways to use techn...,324,0.073,0.0204,0.0192,48.73
Instruction: Describe the process of creating a website from...,628,0.0681,0.0196,0.0189,50.84
Instruction: Name 3 countries that border France. Response:...,8,0.0708,0.0201,0.0199,37.87
Instruction: Summarize the given article in 1-2 sentences. I...,58,0.055,0.0222,0.02,43.94
Instruction: Provide a summary for the passage given below. ...,83,0.0511,0.0216,0.0199,45.63
Instruction: Choose the most appropriate answer Input: What ...,62,0.0618,0.0216,0.02,44.86
