prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Suggest five strategies for self-motivation. Re...,422,0.0331,0.01,0.0097,99.7
Instruction: Name five characteristics of a typical resume. ...,1024,0.0331,0.0098,0.0096,102.05
Instruction: Describe the benefits of using a GPT model. Res...,1024,0.0374,0.0098,0.0096,102.14
Instruction: Compare two types of text processing techniques...,1024,0.0342,0.0098,0.0096,102.29
Instruction: Summarize the article below in 5 sentences. Inp...,1024,0.0335,0.0098,0.0096,102.3
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",1024,0.032,0.0097,0.0096,102.47
Instruction: Explain why decision trees may be better than l...,1024,0.0255,0.0097,0.0096,102.66
"Instruction: Suggest a sentence that follows ""He had never s...",1024,0.0334,0.0097,0.0096,102.71
Instruction: Select the best prediction from the sentences b...,1024,0.0414,0.0099,0.0097,100.34
Instruction: Describe the effects of climate change. Respons...,1024,0.0536,0.0099,0.0097,100.39
Instruction: Classify the given sentence as either negative ...,1024,0.0514,0.0099,0.0097,100.42
Instruction: Rewrite the cover letter below in the first per...,1024,0.0453,0.0099,0.0097,100.63
Instruction: Explain why computational models can be used in...,1024,0.0378,0.0099,0.0097,100.87
Instruction: Generate a question that could follow the respo...,1024,0.0402,0.0099,0.0097,101.01
Instruction: Summarize the article below in a maximum of 100...,1024,0.0482,0.0099,0.0097,101.1
Instruction: Create a sentence that ends with an ellipsis. R...,1024,0.0261,0.0098,0.0097,101.49
Instruction: Explain the difference between HTML and CSS. Re...,1024,0.0315,0.0096,0.0095,103.71
Instruction: Generate a tweet about a new product Input: Pro...,1024,0.0287,0.0096,0.0094,103.86
Instruction: Create a new recipe for flavorful noodles Respo...,1024,0.0326,0.0096,0.0094,103.93
Instruction: Train a logistic regression model with credit d...,1024,0.0313,0.0096,0.0095,104.07
Instruction: Name four diseases caused by cold temperatures....,1024,0.031,0.0096,0.0094,104.24
Instruction: Translate the following sentence into Spanish. ...,338,0.0306,0.0095,0.0094,104.27
Instruction: Generate a function for calculating the mean of...,1024,0.0353,0.0095,0.0094,104.55
Instruction: Write a blog post about how AI is transforming ...,825,0.0338,0.0096,0.0095,103.75
Instruction: Explain the role of a computer scientist in the...,548,0.0303,0.01,0.0098,99.24
Instruction: Describe the importance of renewable energy Res...,1024,0.0353,0.0098,0.0096,101.87
Instruction: Generate a review for a recent movie Input: Mov...,422,0.0257,0.0101,0.0099,98.58
Instruction: Generate a function to sort a list of strings a...,1024,0.0254,0.0098,0.0096,102.18
Instruction: Write a Satire article about the coronavirus pa...,516,0.0313,0.01,0.0098,99.69
Instruction: Create a function to check whether two strings ...,1024,0.0239,0.0098,0.0096,102.41
Instruction: Explain what is a neural network Response:...,321,0.0347,0.0101,0.0099,98.48
Instruction: Tag the language of the following text Input: K...,1024,0.0319,0.0097,0.0096,102.67
Instruction: Explain what the article is about in 1 to 2 sen...,1024,0.0311,0.0101,0.0097,98.8
Instruction: Find the three least common values in the given...,1024,0.0433,0.01,0.0097,99.67
Instruction: Write a few sentences about the current state o...,1024,0.0527,0.01,0.0097,99.73
Instruction: Identify the two main characters in the given p...,1024,0.0484,0.01,0.0097,99.77
Instruction: Suggest topics for an informal discussion about...,490,0.0419,0.0101,0.0096,98.86
Instruction: Explain the implications of the given informati...,1024,0.0382,0.01,0.0097,100.15
Instruction: Convert the following text into a list. Input: ...,1024,0.0285,0.01,0.0097,100.24
Instruction: Generate a sentence that contains the given wor...,1024,0.0266,0.0099,0.0097,100.38
Instruction: Compile a list of five items that would help so...,1024,0.0318,0.0098,0.0097,101.55
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.0317,0.0098,0.0097,101.55
Instruction: Find the differences between the two short text...,1024,0.0317,0.0098,0.0097,101.55
Instruction: Rewrite the following paragraph to make it soun...,1024,0.0326,0.0098,0.0097,101.7
Instruction: Classify the following sentence as either a met...,1024,0.0325,0.0098,0.0097,101.7
Instruction: Generate a creative name for a restaurant servi...,401,0.0324,0.0098,0.0097,101.67
Instruction: Suggest two marketing strategies for launching ...,303,0.0261,0.0097,0.0097,102.57
Instruction: Edit the following sentence for grammar and sty...,1024,0.0278,0.0098,0.0097,101.96
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.0315,0.01,0.0097,99.58
Instruction: Change this sentence to make it a question. Inp...,1024,0.0314,0.01,0.0097,99.58
Instruction: Explain the concept of a GPT language model. Re...,382,0.0323,0.0107,0.01,93.39
Instruction: Generate a slogan for a clothing brand. Respons...,1024,0.0397,0.01,0.0096,100.16
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0396,0.01,0.0096,100.16
Instruction: Generate an example that illustrates the concep...,381,0.0358,0.0106,0.01,94.03
Instruction: Describe the process of account creation for a ...,441,0.0405,0.0105,0.01,94.75
Instruction: Analyze the following poem and explain its mean...,1024,0.0298,0.0099,0.0096,100.57
Instruction: Suggest two ways to increase the reach of a blo...,1024,0.0417,0.0099,0.0096,100.53
Instruction: Name three natural elements. Response:...,1024,0.0404,0.0099,0.0096,100.54
Instruction: Give a brief description of the coronavirus. Re...,1024,0.0399,0.0099,0.0096,101.09
Instruction: Predict the monthly electricity bill of a 1000 ...,1024,0.0312,0.0099,0.0096,101.3
"Instruction: Generate 10 rhyming words for the word ""love"". ...",1024,0.0347,0.0098,0.0096,101.41
Instruction: Explain the concept of binary search. Response:...,1024,0.0251,0.0098,0.0096,101.61
Instruction: Name all the elements in the periodic table wit...,1024,0.0246,0.0098,0.0096,101.61
Instruction: Compare the differences between a wooden and pl...,1024,0.0284,0.0098,0.0096,101.72
Instruction: Calculate the area of a right triangle with bas...,1024,0.0356,0.0105,0.01,94.96
Instruction: Identify the continents with the most carnivore...,1024,0.0356,0.0105,0.01,94.96
Instruction: Explain the difference between a primary and se...,1024,0.0355,0.0105,0.01,94.96
Instruction: Explain the purpose of hypertext markup languag...,1024,0.0355,0.0105,0.01,95.2
Instruction: Describe the differences between a substantive ...,1024,0.0276,0.0105,0.01,95.36
Instruction: Suggest three methods for recycling paper. Resp...,1024,0.0311,0.0105,0.01,95.42
Instruction: Describe the color pink. Response:...,1024,0.0322,0.0104,0.01,95.52
Instruction: Generate a rate for a driver for a ride sharing...,1024,0.0345,0.0104,0.01,95.61
Instruction: Come up with a social media campaign slogan. Re...,1024,0.0469,0.0101,0.0097,98.8
Instruction: Compose a haiku with the provided subject. Inpu...,1024,0.0469,0.0101,0.0097,98.8
Instruction: Choose an appropriate introduction for the foll...,1024,0.0352,0.0101,0.0097,98.8
Instruction: Write a tweet about customer service. Response:...,1024,0.0467,0.0101,0.0097,98.81
Instruction: Generate a sound effect for a car passing by. R...,1024,0.0465,0.0101,0.0097,98.81
Instruction: Identify the type of the following musical chor...,1024,0.0456,0.0101,0.0097,98.82
Instruction: Name a planet from our solar system. Response:...,1024,0.0447,0.0101,0.0097,98.83
Instruction: Compute the sum of the following numbers. Input...,1024,0.037,0.0101,0.0097,98.9
Instruction: Come up with a creative tagline for a beauty pr...,154,0.0406,0.0103,0.0095,95.33
Instruction: Describe how quantum computers work. Response:...,1024,0.0406,0.0099,0.0097,100.78
Instruction: Generate a memorable quote from Albert Einstein...,1024,0.0388,0.0099,0.0097,100.8
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0407,0.0099,0.0097,101.07
Instruction: Transform the following sentence using the past...,1024,0.0428,0.0098,0.0097,101.43
Instruction: Explain the uses of artificial intelligence. Re...,507,0.0409,0.0101,0.01,98.34
Instruction: Describe a scenario in which blockchain technol...,535,0.0281,0.01,0.01,99.45
Instruction: Complete the following analogy: Loud is to quie...,1024,0.0309,0.0098,0.0097,101.95
Instruction: Create an example of alliteration. Response:...,1024,0.0419,0.0099,0.0094,101.07
Instruction: Classify the following words by their grammatic...,1024,0.0295,0.0099,0.0094,101.07
Instruction: Find the greatest common factor of 12 and 18. I...,1024,0.0295,0.0099,0.0094,101.07
Instruction: Come up with a riddle Response:...,165,0.0346,0.0097,0.0095,101.67
Instruction: Identify the conjugation of the verb: I will ha...,1024,0.0281,0.0099,0.0094,101.32
Instruction: What is the first rule of storytelling? Respons...,1024,0.0277,0.0099,0.0094,101.32
Instruction: Rewrite the sentence into more descriptive form...,1024,0.0264,0.0099,0.0094,101.34
Instruction: Name 5 emotional states Response:...,1024,0.0253,0.0098,0.0094,101.45
Instruction: Create a funny one-liner. Response:...,1024,0.0302,0.0095,0.0092,105.5
Instruction: Generate a list of fashion trends for Spring 20...,418,0.0266,0.0096,0.0092,104.05
Instruction: What is the impact of deforestation on wildlife...,1024,0.0294,0.0094,0.0092,106.22
Instruction: Explain economics with an example. Response:...,408,0.0261,0.0095,0.0092,104.66
Instruction: Provide me a list of diseases that can be cause...,530,0.0275,0.0095,0.0093,105.16
Instruction: What is the difference between machine learning...,1024,0.0373,0.0094,0.0092,106.63
Instruction: Describe a typical workday for a barista. Respo...,1024,0.0296,0.0093,0.0092,106.92
Instruction: How does the human brain remember information? ...,1024,0.027,0.0093,0.0092,106.95
Instruction: How does the internet of things (IoT) work? Res...,486,0.0293,0.0106,0.0099,94.18
Instruction: Give me an example of a conflict resolution tec...,1024,0.0289,0.0102,0.0098,98.07
Instruction: Pick out the correct noun from the following li...,1024,0.0268,0.0102,0.0098,98.18
Instruction: Identify a programming language suitable for ga...,1024,0.025,0.0102,0.0098,98.2
Instruction: Make a list of different types of cryptocurrenc...,1024,0.0252,0.0102,0.0098,98.3
Instruction: Create a tweet with the following hashtag. Inpu...,1024,0.0358,0.0101,0.0098,98.34
Instruction: Rewrite the following sentence using the root w...,1024,0.0331,0.0101,0.0098,98.49
Instruction: Combine the two sentences into a single sentenc...,1024,0.0323,0.0101,0.0098,98.62
Instruction: Split the following sentence into two separate ...,1024,0.0295,0.0097,0.0095,102.75
"Instruction: Classify the following sentence as positive, ne...",1024,0.0294,0.0097,0.0095,102.75
Instruction: Discover which word in the sentence carries the...,1024,0.0371,0.0097,0.0095,102.78
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0263,0.0097,0.0095,102.99
Instruction: Write a review of the restaurant. Input: The re...,1024,0.0323,0.0097,0.0095,103.04
Instruction: Outline an itinerary for a three day trip. Inpu...,510,0.0259,0.0095,0.0095,104.49
Instruction: Classify the item as either animal or vegetable...,1024,0.0283,0.0097,0.0095,103.38
Instruction: Derive the mathematical equation for a straight...,570,0.0294,0.0095,0.0094,105.23
Instruction: Describe the physical features of a tiger. Resp...,1024,0.0393,0.0099,0.0098,100.22
Instruction: Summarize the argument in the text. Input: In t...,1024,0.0472,0.0099,0.0098,100.31
Instruction: Generate ideas for a fiction story. Response:...,1024,0.0505,0.0099,0.0098,100.44
Instruction: Describe the Renaissance period. Response:...,1024,0.0432,0.0099,0.0098,100.51
Instruction: List 5 items of personal protective equipment. ...,1024,0.0496,0.0099,0.0098,100.61
"Instruction: Replace the single quote (') to double quote (""...",1024,0.0492,0.0099,0.0098,100.61
Instruction: Construct plumbing diagrams for a two-story hou...,580,0.0417,0.0099,0.0097,100.84
Instruction: Compare student debt crisis in the US and Canad...,1024,0.0314,0.0098,0.0098,101.42
Instruction: List the benefits of Amazon Web Services. Respo...,1024,0.0311,0.0102,0.01,97.74
Instruction: Generate a limerick poem about a lemur. Respons...,1024,0.0401,0.0102,0.01,97.75
Instruction: Describe the functions of the Endoplasmic Retic...,442,0.0381,0.0104,0.0101,96.0
Instruction: Summarize the industrial revolution. Response:...,1024,0.0358,0.0102,0.01,97.79
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.0251,0.0102,0.01,97.99
Instruction: Select the correct term for the phrase ‘the art...,1024,0.0277,0.0102,0.01,98.12
Instruction: Identify any usage errors in the following sent...,296,0.0272,0.0102,0.0102,97.23
Instruction: Explain the concept of net neutrality. Response...,1024,0.0325,0.0101,0.01,98.48
Instruction: Brainstorm creative ideas for designing a confe...,466,0.0296,0.0099,0.0098,100.69
Instruction: Calculate the area of a square with the sides o...,1024,0.0376,0.01,0.0097,99.44
Instruction: List the countries that are in the Schengen are...,1024,0.0357,0.01,0.0097,99.46
Instruction: Describe the form and structure of a haiku poem...,1024,0.0324,0.01,0.0097,99.68
Instruction: Explain how a random forest algorithm achieves ...,1024,0.0323,0.01,0.0097,99.68
Instruction: Give an example of a place where an endangered ...,1024,0.0293,0.01,0.0097,99.87
Instruction: Create a pop quiz about clouds. Response:...,238,0.0265,0.0097,0.0097,102.24
Instruction: Explain why trade protectionism can hurt the ec...,1024,0.0259,0.01,0.0097,100.01
Instruction: Come up with a slogan to describe a new lipstic...,1024,0.0317,0.0099,0.0097,100.42
Instruction: Describe how a Docker container works. Response...,1024,0.0316,0.0099,0.0097,100.42
"Instruction: Given an economic concept, define it in simple ...",1024,0.0389,0.0099,0.0097,100.46
Instruction: Propose a transportation solution for a city wi...,1024,0.0323,0.0099,0.0097,100.63
Instruction: Identify a potential security threat for a glob...,1024,0.037,0.0099,0.0097,100.74
Instruction: Describe what it takes to be a successful manag...,1024,0.0338,0.0099,0.0097,100.77
Instruction: Arrange the given sentences into a well-structu...,1024,0.0371,0.0099,0.0096,101.03
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.0339,0.0099,0.0096,101.26
Instruction: Compare and contrast two types of computer netw...,1024,0.0446,0.0097,0.0095,103.05
Instruction: Describe how machine learning can be used to au...,472,0.0543,0.0099,0.0096,100.45
Instruction: Write a blog post on how to deploy machine lear...,1024,0.0542,0.0097,0.0095,103.16
Instruction: Classify the following sentence into one of the...,1024,0.0512,0.0096,0.0095,103.38
Instruction: Generate a list of five elements for a grocery ...,1024,0.0444,0.0096,0.0095,103.45
Instruction: Create a dialogue between a customer and a flig...,1024,0.0501,0.0096,0.0095,103.5
Instruction: Generate a design specification for the followi...,928,0.0267,0.0096,0.0095,103.63
Instruction: Evaluate the following statement Input: AI is t...,1024,0.0258,0.0096,0.0095,103.86
Instruction: Compose a simple melody for the following lyric...,1024,0.0448,0.0102,0.0097,98.04
Instruction: Suggest an alternative to the following sentenc...,1024,0.0412,0.0101,0.0097,98.24
Instruction: Explain what a decision tree is. Response:...,1024,0.0556,0.0101,0.0097,98.29
Instruction: Design a function to count the number of unique...,1024,0.0566,0.0101,0.0097,98.52
Instruction: Suggest a good screen capture tool for Mac. Res...,1024,0.0488,0.0101,0.0097,98.93
"Instruction: Summarize the main argument of the paper ""A Soc...",1024,0.0313,0.01,0.0097,99.6
Instruction: Write a Python function that takes two integers...,1024,0.0278,0.01,0.0097,99.64
Instruction: Rewrite the following paragraph in the active v...,1024,0.0278,0.01,0.0097,99.75
Instruction: Generate three different ways to greet the user...,1024,0.0306,0.01,0.0099,99.54
Instruction: Name one way to start a conversation with someo...,1024,0.0305,0.01,0.0099,99.54
Instruction: Compose a poem about a single color. Response:...,308,0.0305,0.0104,0.0101,95.53
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0295,0.01,0.0098,99.67
Instruction: Write a limerick about a holiday. Response:...,1024,0.0261,0.01,0.0098,99.8
"Instruction: Provide a definition of the word ""vacillation""....",1024,0.0299,0.01,0.0098,99.92
Instruction: Write a haiku about the ocean. Response:...,1024,0.025,0.01,0.0098,100.06
Instruction: Organize the following words into a meaningful ...,1024,0.035,0.01,0.0098,99.84
Instruction: Sort the following items into two categories. I...,1024,0.0282,0.0101,0.0097,99.16
Instruction: Rewrite the following sentence with more accura...,1024,0.0321,0.01,0.0097,99.31
Instruction: Name three government positions in the United S...,1024,0.0329,0.01,0.0097,99.46
Instruction: Improve the following sentence by using a bette...,1024,0.0285,0.01,0.0097,99.62
Instruction: Describe the character of Romeo from Romeo and ...,1024,0.0326,0.01,0.0097,99.72
Instruction: Determine which statement is true. Input: Ameri...,1024,0.0305,0.01,0.0097,99.88
Instruction: Make a list of five items that you need to buy ...,1024,0.0392,0.01,0.0097,100.02
Instruction: Name five societal advantages of the internet. ...,1024,0.0383,0.01,0.0097,100.03
Instruction: Re-write this sentence using an active voice. I...,1024,0.0291,0.0101,0.0099,98.82
Instruction: Check if the following phrase is a well-formed ...,1024,0.0363,0.0101,0.0099,98.91
Instruction: Describe the similarities and difference betwee...,1024,0.0286,0.0101,0.0099,98.99
Instruction: Provide an example of how AI can solve a proble...,367,0.0325,0.0099,0.0099,99.95
Instruction: Change the given verb to its past perfect form....,1024,0.031,0.0101,0.0099,99.06
Instruction: List five ways to reduce energy consumption. Re...,217,0.0243,0.0098,0.0097,101.23
Instruction: Name 6 components of an artificial neural netwo...,1024,0.0241,0.0101,0.0099,99.23
"Instruction: Using the provided information, build a SQL que...",1024,0.0306,0.0101,0.0099,99.26
Instruction: Create a listicle using the given data. Input: ...,352,0.0448,0.0097,0.0094,102.44
Instruction: Answer this math problem. Input: 12/8 Response:...,1024,0.0582,0.0096,0.0095,103.82
Instruction: Generate a list of 5 creative ways to use techn...,1024,0.0581,0.0096,0.0095,103.82
Instruction: Describe the process of creating a website from...,1024,0.0448,0.0096,0.0095,104.09
Instruction: Name 3 countries that border France. Response:...,1024,0.0445,0.0096,0.0095,104.1
Instruction: Summarize the given article in 1-2 sentences. I...,1024,0.033,0.0096,0.0095,104.34
Instruction: Provide a summary for the passage given below. ...,1024,0.0339,0.0095,0.0095,104.46
Instruction: Choose the most appropriate answer Input: What ...,1024,0.033,0.0095,0.0095,104.77
