prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",1024,0.2125,0.0256,0.0233,38.76
Instruction: Explain why decision trees may be better than l...,479,0.211,0.0312,0.0338,31.67
"Instruction: Suggest a sentence that follows ""He had never s...",237,0.2101,0.0357,0.0358,27.48
Instruction: Select the best prediction from the sentences b...,175,0.0632,0.0369,0.0358,26.98
Instruction: Describe the effects of climate change. Respons...,590,0.1275,0.0354,0.0353,28.15
Instruction: Classify the given sentence as either negative ...,1024,0.1269,0.0322,0.034,30.95
Instruction: Rewrite the cover letter below in the first per...,535,0.1177,0.0356,0.0354,28.0
Instruction: Explain why computational models can be used in...,1024,0.1156,0.0322,0.034,30.96
Instruction: Generate a question that could follow the respo...,196,0.1511,0.0362,0.0358,27.21
Instruction: Summarize the article below in a maximum of 100...,948,0.1814,0.0329,0.0343,30.21
Instruction: Create a sentence that ends with an ellipsis. R...,730,0.1264,0.034,0.0349,29.26
Instruction: Explain the difference between HTML and CSS. Re...,1024,0.0579,0.0324,0.031,30.81
Instruction: Generate a tweet about a new product Input: Pro...,1024,0.181,0.0323,0.031,30.82
Instruction: Create a new recipe for flavorful noodles Respo...,463,0.1797,0.0358,0.0357,27.72
Instruction: Train a logistic regression model with credit d...,53,0.1791,0.0367,0.0357,25.37
Instruction: Name four diseases caused by cold temperatures....,300,0.1773,0.0361,0.0359,27.37
Instruction: Translate the following sentence into Spanish. ...,1024,0.1737,0.0323,0.031,30.82
Instruction: Generate a function for calculating the mean of...,1024,0.2202,0.0322,0.031,30.84
Instruction: Write a blog post about how AI is transforming ...,499,0.2119,0.0355,0.0356,27.89
Instruction: Explain the role of a computer scientist in the...,283,0.0996,0.0361,0.0357,27.54
Instruction: Describe the importance of renewable energy Res...,549,0.0996,0.0329,0.0335,30.29
Instruction: Generate a review for a recent movie Input: Mov...,173,0.0981,0.0367,0.0359,27.02
Instruction: Generate a function to sort a list of strings a...,225,0.1752,0.0361,0.036,27.21
Instruction: Write a Satire article about the coronavirus pa...,554,0.1709,0.0327,0.0333,30.35
Instruction: Create a function to check whether two strings ...,1024,0.166,0.0277,0.0285,35.97
Instruction: Explain what is a neural network Response:...,1024,0.1616,0.0277,0.0285,35.97
Instruction: Tag the language of the following text Input: K...,264,0.1917,0.0357,0.0358,27.53
Instruction: Explain what the article is about in 1 to 2 sen...,1024,0.0757,0.0341,0.0348,29.26
Instruction: Find the three least common values in the given...,878,0.0753,0.035,0.035,28.51
Instruction: Write a few sentences about the current state o...,117,0.1762,0.0358,0.0358,27.03
Instruction: Identify the two main characters in the given p...,1024,0.1736,0.034,0.0348,29.28
Instruction: Suggest topics for an informal discussion about...,206,0.1726,0.0359,0.036,27.32
Instruction: Explain the implications of the given informati...,1024,0.1725,0.034,0.0348,29.28
Instruction: Convert the following text into a list. Input: ...,639,0.1704,0.0354,0.0355,28.11
Instruction: Generate a sentence that contains the given wor...,1024,0.1691,0.034,0.0348,29.28
Instruction: Compile a list of five items that would help so...,508,0.0578,0.032,0.0304,31.15
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.1807,0.0303,0.0296,32.85
Instruction: Find the differences between the two short text...,202,0.1746,0.0356,0.0357,27.52
Instruction: Rewrite the following paragraph to make it soun...,985,0.1739,0.0306,0.0297,32.51
Instruction: Classify the following sentence as either a met...,1024,0.1722,0.0303,0.0296,32.86
Instruction: Generate a creative name for a restaurant servi...,201,0.1715,0.0356,0.0357,27.53
Instruction: Suggest two marketing strategies for launching ...,160,0.1683,0.0357,0.0357,27.37
Instruction: Edit the following sentence for grammar and sty...,172,0.1683,0.0358,0.0358,27.38
Instruction: Rewrite the following sentence for clarity. Inp...,139,0.0751,0.0366,0.0358,27.12
Instruction: Change this sentence to make it a question. Inp...,244,0.075,0.036,0.0355,27.68
Instruction: Explain the concept of a GPT language model. Re...,1024,0.1968,0.0325,0.0333,30.65
Instruction: Generate a slogan for a clothing brand. Respons...,1024,0.1966,0.0325,0.0333,30.65
"Instruction: Add the article ""the"" to the following sentence...",1024,0.1963,0.0325,0.0334,30.65
Instruction: Generate an example that illustrates the concep...,1024,0.193,0.0325,0.0334,30.66
Instruction: Describe the process of account creation for a ...,592,0.1881,0.0349,0.0345,28.46
Instruction: Analyze the following poem and explain its mean...,113,0.1833,0.0356,0.0357,27.11
Instruction: Suggest two ways to increase the reach of a blo...,147,0.058,0.0371,0.036,26.85
Instruction: Name three natural elements. Response:...,726,0.1197,0.0353,0.0351,28.22
Instruction: Give a brief description of the coronavirus. Re...,1024,0.1192,0.0336,0.0345,29.72
Instruction: Predict the monthly electricity bill of a 1000 ...,924,0.1773,0.0339,0.0347,29.35
"Instruction: Generate 10 rhyming words for the word ""love"". ...",1024,0.1708,0.0335,0.0345,29.75
Instruction: Explain the concept of binary search. Response:...,539,0.1661,0.0354,0.0354,28.05
Instruction: Name all the elements in the periodic table wit...,1024,0.1596,0.0335,0.0345,29.76
Instruction: Compare the differences between a wooden and pl...,103,0.1944,0.0356,0.0358,26.92
Instruction: Calculate the area of a right triangle with bas...,63,0.0584,0.0384,0.0357,25.82
Instruction: Identify the continents with the most carnivore...,1024,0.1844,0.0338,0.0343,29.49
Instruction: Explain the difference between a primary and se...,354,0.1844,0.036,0.0359,27.43
Instruction: Explain the purpose of hypertext markup languag...,1024,0.1835,0.0338,0.0343,29.49
Instruction: Describe the differences between a substantive ...,395,0.1833,0.036,0.0359,27.53
Instruction: Suggest three methods for recycling paper. Resp...,833,0.1807,0.0348,0.0348,28.55
Instruction: Describe the color pink. Response:...,1024,0.1801,0.0338,0.0343,29.49
Instruction: Generate a rate for a driver for a ride sharing...,987,0.1967,0.0339,0.0344,29.36
Instruction: Come up with a social media campaign slogan. Re...,815,0.0568,0.0358,0.0356,27.88
Instruction: Compose a haiku with the provided subject. Inpu...,922,0.1679,0.0352,0.0355,28.28
Instruction: Choose an appropriate introduction for the foll...,1024,0.1679,0.0346,0.0354,28.77
Instruction: Write a tweet about customer service. Response:...,1024,0.1674,0.0346,0.0354,28.77
Instruction: Generate a sound effect for a car passing by. R...,561,0.1635,0.0359,0.0358,27.72
Instruction: Identify the type of the following musical chor...,871,0.1634,0.0356,0.0355,27.99
Instruction: Name a planet from our solar system. Response:...,623,0.1611,0.0359,0.0358,27.72
Instruction: Compute the sum of the following numbers. Input...,1024,0.1984,0.0346,0.0354,28.78
Instruction: Come up with a creative tagline for a beauty pr...,1024,0.0761,0.0319,0.0306,31.27
Instruction: Describe how quantum computers work. Response:...,1024,0.076,0.0319,0.0306,31.27
Instruction: Generate a memorable quote from Albert Einstein...,303,0.1505,0.0359,0.0356,27.54
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,226,0.1374,0.0363,0.036,27.25
Instruction: Transform the following sentence using the past...,180,0.1345,0.0363,0.0359,27.13
Instruction: Explain the uses of artificial intelligence. Re...,1024,0.2145,0.0318,0.0306,31.3
Instruction: Describe a scenario in which blockchain technol...,692,0.2134,0.0331,0.0343,30.0
Instruction: Complete the following analogy: Loud is to quie...,471,0.2004,0.035,0.0351,28.26
Instruction: Create an example of alliteration. Response:...,1024,0.0576,0.0316,0.0301,31.59
Instruction: Classify the following words by their grammatic...,1024,0.1133,0.0316,0.0301,31.61
Instruction: Find the greatest common factor of 12 and 18. I...,1024,0.1128,0.0316,0.0301,31.61
Instruction: Come up with a riddle Response:...,153,0.1054,0.0365,0.0357,27.04
Instruction: Identify the conjugation of the verb: I will ha...,351,0.1675,0.0357,0.0357,27.69
Instruction: What is the first rule of storytelling? Respons...,236,0.1667,0.0361,0.0358,27.29
Instruction: Rewrite the sentence into more descriptive form...,351,0.1398,0.0356,0.0356,27.89
Instruction: Name 5 emotional states Response:...,331,0.1374,0.0356,0.0357,27.83
Instruction: Create a funny one-liner. Response:...,568,0.0991,0.0342,0.0349,29.1
Instruction: Generate a list of fashion trends for Spring 20...,1024,0.099,0.032,0.0304,31.22
Instruction: What is the impact of deforestation on wildlife...,455,0.0983,0.0355,0.0353,28.06
Instruction: Explain economics with an example. Response:...,369,0.1725,0.0356,0.0355,27.8
Instruction: Provide me a list of diseases that can be cause...,1024,0.1723,0.0319,0.0304,31.23
Instruction: What is the difference between machine learning...,121,0.1722,0.0362,0.0358,26.82
Instruction: Describe a typical workday for a barista. Respo...,189,0.1737,0.0358,0.0359,27.37
Instruction: How does the human brain remember information? ...,1024,0.1605,0.0318,0.0304,31.3
Instruction: How does the internet of things (IoT) work? Res...,227,0.0599,0.0364,0.0356,27.38
Instruction: Give me an example of a conflict resolution tec...,706,0.1869,0.0326,0.0334,30.5
Instruction: Pick out the correct noun from the following li...,122,0.1832,0.036,0.0356,26.85
Instruction: Identify a programming language suitable for ga...,1024,0.1833,0.0292,0.0298,34.08
Instruction: Make a list of different types of cryptocurrenc...,1024,0.1782,0.0292,0.0298,34.09
Instruction: Create a tweet with the following hashtag. Inpu...,623,0.1738,0.033,0.0339,30.09
Instruction: Rewrite the following sentence using the root w...,185,0.1864,0.0357,0.0357,27.4
Instruction: Combine the two sentences into a single sentenc...,422,0.1552,0.0347,0.0347,28.59
Instruction: Split the following sentence into two separate ...,1024,0.0586,0.0349,0.0347,28.67
"Instruction: Classify the following sentence as positive, ne...",1024,0.1719,0.0347,0.0347,28.68
Instruction: Discover which word in the sentence carries the...,1024,0.1715,0.0347,0.0347,28.68
Instruction: Rewrite the following sentence omitting the pro...,1024,0.1715,0.0347,0.0347,28.68
Instruction: Write a review of the restaurant. Input: The re...,214,0.1714,0.036,0.0361,27.3
Instruction: Outline an itinerary for a three day trip. Inpu...,482,0.1704,0.0356,0.0356,27.89
Instruction: Classify the item as either animal or vegetable...,218,0.1696,0.036,0.036,27.32
Instruction: Derive the mathematical equation for a straight...,1024,0.1684,0.0347,0.0347,28.68
Instruction: Describe the physical features of a tiger. Resp...,1024,0.077,0.0323,0.0309,30.92
Instruction: Summarize the argument in the text. Input: In t...,1024,0.0768,0.0323,0.0309,30.92
Instruction: Generate ideas for a fiction story. Response:...,495,0.2002,0.0353,0.0354,28.1
Instruction: Describe the Renaissance period. Response:...,493,0.1986,0.0353,0.0355,28.09
Instruction: List 5 items of personal protective equipment. ...,1024,0.1963,0.0322,0.0309,30.93
"Instruction: Replace the single quote (') to double quote (""...",190,0.196,0.036,0.0359,27.12
Instruction: Construct plumbing diagrams for a two-story hou...,315,0.1945,0.036,0.0359,27.38
Instruction: Compare student debt crisis in the US and Canad...,323,0.201,0.0359,0.0359,27.49
Instruction: List the benefits of Amazon Web Services. Respo...,1024,0.0603,0.0321,0.0309,31.14
Instruction: Generate a limerick poem about a lemur. Respons...,1024,0.0676,0.0321,0.0309,31.16
Instruction: Describe the functions of the Endoplasmic Retic...,211,0.1919,0.0361,0.0359,27.16
Instruction: Summarize the industrial revolution. Response:...,162,0.1918,0.0362,0.036,26.92
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.1908,0.0319,0.0309,31.16
Instruction: Select the correct term for the phrase ‘the art...,1024,0.1843,0.0319,0.0309,31.17
Instruction: Identify any usage errors in the following sent...,498,0.1726,0.0348,0.0346,28.5
Instruction: Explain the concept of net neutrality. Response...,189,0.107,0.0359,0.036,27.55
Instruction: Brainstorm creative ideas for designing a confe...,1024,0.0575,0.0251,0.0216,39.87
Instruction: Calculate the area of a square with the sides o...,217,0.1089,0.0363,0.0358,27.3
Instruction: List the countries that are in the Schengen are...,401,0.1058,0.0331,0.0344,30.04
Instruction: Describe the form and structure of a haiku poem...,589,0.2186,0.0293,0.0295,33.81
Instruction: Explain how a random forest algorithm achieves ...,216,0.2184,0.0357,0.0358,27.35
Instruction: Give an example of a place where an endangered ...,186,0.2174,0.0359,0.0359,27.12
Instruction: Create a pop quiz about clouds. Response:...,197,0.2171,0.0359,0.0359,27.17
Instruction: Explain why trade protectionism can hurt the ec...,192,0.2093,0.0359,0.0359,27.18
Instruction: Come up with a slogan to describe a new lipstic...,255,0.1009,0.0365,0.036,27.25
Instruction: Describe how a Docker container works. Response...,1024,0.1006,0.033,0.0337,30.23
"Instruction: Given an economic concept, define it in simple ...",198,0.1003,0.0366,0.0359,27.09
Instruction: Propose a transportation solution for a city wi...,1024,0.1797,0.0329,0.0337,30.23
Instruction: Identify a potential security threat for a glob...,668,0.1788,0.0348,0.0349,28.53
Instruction: Describe what it takes to be a successful manag...,762,0.1665,0.0341,0.0345,29.14
Instruction: Arrange the given sentences into a well-structu...,1024,0.2137,0.0329,0.0337,30.26
Instruction: Construct a timeline for the coronavirus outbre...,375,0.1784,0.0356,0.0357,27.76
Instruction: Compare and contrast two types of computer netw...,338,0.0586,0.0353,0.0353,28.3
Instruction: Describe how machine learning can be used to au...,169,0.0975,0.0367,0.0358,26.98
Instruction: Write a blog post on how to deploy machine lear...,1024,0.2011,0.0264,0.0224,37.65
Instruction: Classify the following sentence into one of the...,1024,0.1978,0.0264,0.0224,37.65
Instruction: Generate a list of five elements for a grocery ...,157,0.1974,0.0359,0.0358,27.06
Instruction: Create a dialogue between a customer and a flig...,297,0.1966,0.0355,0.0354,27.71
Instruction: Generate a design specification for the followi...,286,0.1923,0.0356,0.0355,27.66
Instruction: Evaluate the following statement Input: AI is t...,378,0.185,0.0341,0.0351,29.0
Instruction: Compose a simple melody for the following lyric...,101,0.0766,0.0375,0.0359,26.39
Instruction: Suggest an alternative to the following sentenc...,149,0.0765,0.0369,0.0359,26.94
Instruction: Explain what a decision tree is. Response:...,1024,0.1983,0.0248,0.0215,40.05
Instruction: Design a function to count the number of unique...,382,0.1954,0.0321,0.0306,30.71
Instruction: Suggest a good screen capture tool for Mac. Res...,185,0.1889,0.0353,0.0356,27.66
"Instruction: Summarize the main argument of the paper ""A Soc...",381,0.1841,0.0321,0.0307,30.73
Instruction: Write a Python function that takes two integers...,123,0.1834,0.0362,0.036,26.72
Instruction: Rewrite the following paragraph in the active v...,175,0.1941,0.0354,0.0357,27.53
Instruction: Generate three different ways to greet the user...,335,0.0568,0.035,0.0351,28.48
Instruction: Name one way to start a conversation with someo...,631,0.1396,0.0322,0.0306,30.9
Instruction: Compose a poem about a single color. Response:...,235,0.1381,0.0359,0.0356,27.51
Instruction: Provide the answer to the equation. Input: 7 + ...,38,0.13,0.0374,0.0352,25.1
Instruction: Write a limerick about a holiday. Response:...,808,0.1252,0.03,0.0298,33.26
"Instruction: Provide a definition of the word ""vacillation""....",294,0.1968,0.0353,0.0354,27.93
Instruction: Write a haiku about the ocean. Response:...,185,0.1937,0.0357,0.0358,27.34
Instruction: Organize the following words into a meaningful ...,1024,0.1891,0.0278,0.0289,35.79
Instruction: Sort the following items into two categories. I...,996,0.0774,0.0307,0.0298,32.55
Instruction: Rewrite the following sentence with more accura...,893,0.0773,0.0317,0.03,31.48
Instruction: Name three government positions in the United S...,1024,0.2027,0.0302,0.0297,32.89
Instruction: Improve the following sentence by using a bette...,159,0.1855,0.0357,0.0358,27.31
Instruction: Describe the character of Romeo from Romeo and ...,280,0.1853,0.0361,0.0357,27.32
Instruction: Determine which statement is true. Input: Ameri...,206,0.1848,0.0358,0.0358,27.41
Instruction: Make a list of five items that you need to buy ...,488,0.1845,0.0334,0.0347,29.64
Instruction: Name five societal advantages of the internet. ...,316,0.1843,0.0358,0.0355,27.55
Instruction: Re-write this sentence using an active voice. I...,1024,0.0572,0.0334,0.034,29.92
Instruction: Check if the following phrase is a well-formed ...,314,0.1585,0.0357,0.0355,27.74
Instruction: Describe the similarities and difference betwee...,1024,0.154,0.0333,0.034,29.93
Instruction: Provide an example of how AI can solve a proble...,777,0.1526,0.0346,0.0344,28.79
Instruction: Change the given verb to its past perfect form....,154,0.1516,0.0361,0.036,27.11
Instruction: List five ways to reduce energy consumption. Re...,876,0.1494,0.034,0.0342,29.32
Instruction: Name 6 components of an artificial neural netwo...,161,0.1481,0.0361,0.036,27.16
"Instruction: Using the provided information, build a SQL que...",1024,0.183,0.0332,0.034,29.95
Instruction: Create a listicle using the given data. Input: ...,204,0.076,0.0446,0.0356,22.36
Instruction: Answer this math problem. Input: 12/8 Response:...,137,0.0759,0.0509,0.0361,19.57
Instruction: Generate a list of 5 creative ways to use techn...,162,0.1478,0.0479,0.0359,20.59
Instruction: Describe the process of creating a website from...,648,0.1459,0.0298,0.0226,33.39
Instruction: Name 3 countries that border France. Response:...,164,0.1419,0.0478,0.0359,20.68
Instruction: Summarize the given article in 1-2 sentences. I...,291,2.0646,0.033,0.0348,25.01
Instruction: Provide a summary for the passage given below. ...,119,2.0224,0.0358,0.036,19.06
Instruction: Choose the most appropriate answer Input: What ...,1024,2.0014,0.024,0.0217,38.64
