prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Explain why decision trees may be better than l...,954,1.0207,0.009,0.0089,99.41
"Instruction: Suggest a sentence that follows ""He had never s...",17,1.0153,0.0096,0.0093,14.55
Instruction: Select the best prediction from the sentences b...,23,0.1513,0.0505,0.0514,18.22
Instruction: Describe the effects of climate change. Respons...,498,0.0956,0.0383,0.0449,26.02
Instruction: Classify the given sentence as either negative ...,3,0.0455,0.0091,0.0093,47.13
Instruction: Rewrite the cover letter below in the first per...,321,0.0392,0.009,0.0089,109.94
Instruction: Explain why computational models can be used in...,449,0.0371,0.0089,0.0088,111.32
Instruction: Generate a question that could follow the respo...,19,0.0346,0.0092,0.0093,94.52
Instruction: Summarize the article below in a maximum of 100...,67,0.0325,0.0092,0.0093,104.24
Instruction: Create a sentence that ends with an ellipsis. R...,79,0.0295,0.0093,0.0093,104.67
Instruction: Explain the difference between HTML and CSS. Re...,446,0.1321,0.0441,0.047,22.55
Instruction: Generate a tweet about a new product Input: Pro...,78,0.0481,0.0094,0.0093,100.64
Instruction: Create a new recipe for flavorful noodles Respo...,577,0.0449,0.0093,0.0093,106.28
Instruction: Train a logistic regression model with credit d...,744,0.0419,0.0093,0.0092,107.17
Instruction: Name four diseases caused by cold temperatures....,243,0.0391,0.0093,0.0093,105.61
Instruction: Translate the following sentence into Spanish. ...,1024,0.0344,0.0092,0.0091,108.65
Instruction: Generate a function for calculating the mean of...,1024,0.0322,0.0092,0.0091,108.67
Instruction: Write a blog post about how AI is transforming ...,590,0.0362,0.0093,0.0093,106.66
Instruction: Explain the role of a computer scientist in the...,573,0.1552,0.0363,0.0441,27.36
Instruction: Describe the importance of renewable energy Res...,518,0.0582,0.0093,0.0092,106.75
Instruction: Generate a review for a recent movie Input: Mov...,416,0.055,0.0093,0.0093,106.08
Instruction: Generate a function to sort a list of strings a...,291,0.0519,0.0093,0.0093,105.6
Instruction: Write a Satire article about the coronavirus pa...,553,0.0339,0.0093,0.0092,107.36
Instruction: Create a function to check whether two strings ...,457,0.0442,0.0093,0.0093,106.74
Instruction: Explain what is a neural network Response:...,653,0.0421,0.0092,0.0091,108.48
Instruction: Tag the language of the following text Input: K...,98,0.0391,0.0093,0.0092,103.95
Instruction: Explain what the article is about in 1 to 2 sen...,70,0.1741,0.0477,0.0471,20.19
Instruction: Find the three least common values in the given...,20,0.1032,0.0508,0.0508,18.73
Instruction: Write a few sentences about the current state o...,73,0.1257,0.0522,0.0528,18.78
Instruction: Identify the two main characters in the given p...,13,0.1177,0.0597,0.0573,15.58
Instruction: Suggest topics for an informal discussion about...,693,0.1125,0.021,0.009,47.34
Instruction: Explain the implications of the given informati...,197,0.0696,0.0091,0.009,105.93
Instruction: Convert the following text into a list. Input: ...,950,0.0405,0.0089,0.0088,112.36
Instruction: Generate a sentence that contains the given wor...,14,0.0232,0.0088,0.009,101.68
Instruction: Compile a list of five items that would help so...,354,0.1462,0.0487,0.0481,20.4
Instruction: Correct any spelling or grammar mistakes in the...,44,0.096,0.0458,0.0481,21.28
Instruction: Find the differences between the two short text...,84,0.0566,0.0093,0.0092,101.08
Instruction: Rewrite the following paragraph to make it soun...,64,0.0524,0.0094,0.0093,98.93
Instruction: Classify the following sentence as either a met...,85,0.0483,0.0093,0.0092,102.21
Instruction: Generate a creative name for a restaurant servi...,119,0.0524,0.0092,0.009,104.76
Instruction: Suggest two marketing strategies for launching ...,388,0.039,0.0089,0.0087,111.67
Instruction: Edit the following sentence for grammar and sty...,61,0.0376,0.0094,0.0093,101.13
Instruction: Rewrite the following sentence for clarity. Inp...,37,0.1502,0.0473,0.048,19.95
Instruction: Change this sentence to make it a question. Inp...,1024,0.1001,0.0225,0.0094,44.23
Instruction: Explain the concept of a GPT language model. Re...,536,0.0498,0.0093,0.0092,106.88
Instruction: Generate a slogan for a clothing brand. Respons...,138,0.045,0.0093,0.0092,104.46
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0416,0.0091,0.009,109.48
Instruction: Generate an example that illustrates the concep...,314,0.0398,0.0093,0.0093,106.08
Instruction: Describe the process of account creation for a ...,428,0.0376,0.0093,0.0093,106.42
Instruction: Analyze the following poem and explain its mean...,1024,0.0318,0.0091,0.009,109.6
Instruction: Suggest two ways to increase the reach of a blo...,147,0.1478,0.0486,0.0481,20.3
Instruction: Name three natural elements. Response:...,29,0.1232,0.0527,0.0519,18.15
Instruction: Give a brief description of the coronavirus. Re...,229,0.1216,0.0473,0.0498,20.99
Instruction: Predict the monthly electricity bill of a 1000 ...,423,0.0446,0.0091,0.009,109.34
"Instruction: Generate 10 rhyming words for the word ""love"". ...",66,0.0376,0.0091,0.0091,105.06
Instruction: Explain the concept of binary search. Response:...,357,0.0341,0.0091,0.009,108.91
Instruction: Name all the elements in the periodic table wit...,19,0.032,0.0093,0.0093,95.63
Instruction: Compare the differences between a wooden and pl...,360,0.0298,0.0091,0.009,109.11
Instruction: Calculate the area of a right triangle with bas...,77,0.1513,0.0521,0.0502,18.72
Instruction: Identify the continents with the most carnivore...,266,0.0956,0.0523,0.052,19.07
Instruction: Explain the difference between a primary and se...,254,0.1137,0.0146,0.0093,66.82
Instruction: Explain the purpose of hypertext markup languag...,365,0.0534,0.0093,0.0091,106.68
Instruction: Describe the differences between a substantive ...,1019,0.0392,0.0089,0.0087,111.6
Instruction: Suggest three methods for recycling paper. Resp...,390,0.0426,0.0092,0.0091,107.42
Instruction: Describe the color pink. Response:...,129,0.0393,0.0094,0.0092,104.05
Instruction: Generate a rate for a driver for a ride sharing...,238,0.0338,0.0093,0.0093,105.96
Instruction: Come up with a social media campaign slogan. Re...,121,0.1435,0.0524,0.0518,18.81
Instruction: Compose a haiku with the provided subject. Inpu...,69,0.1086,0.0522,0.052,18.85
Instruction: Choose an appropriate introduction for the foll...,142,0.1115,0.0487,0.0492,20.35
Instruction: Write a tweet about customer service. Response:...,49,0.1015,0.0482,0.0489,20.28
Instruction: Generate a sound effect for a car passing by. R...,8,0.0529,0.0097,0.009,66.24
Instruction: Identify the type of the following musical chor...,159,0.0518,0.0091,0.009,106.45
Instruction: Name a planet from our solar system. Response:...,1024,0.0484,0.0088,0.0087,113.07
Instruction: Compute the sum of the following numbers. Input...,211,0.041,0.009,0.009,108.94
Instruction: Come up with a creative tagline for a beauty pr...,134,0.1427,0.0492,0.0491,20.03
Instruction: Describe how quantum computers work. Response:...,426,0.1012,0.033,0.042,30.17
Instruction: Generate a memorable quote from Albert Einstein...,30,0.0542,0.0096,0.0092,90.51
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,125,0.0412,0.0093,0.0092,104.55
Instruction: Transform the following sentence using the past...,84,0.0392,0.0093,0.0093,103.07
Instruction: Explain the uses of artificial intelligence. Re...,509,0.0357,0.009,0.0089,110.81
Instruction: Describe a scenario in which blockchain technol...,728,0.0319,0.0089,0.0088,111.93
Instruction: Complete the following analogy: Loud is to quie...,23,0.0295,0.0096,0.0093,95.16
Instruction: Create an example of alliteration. Response:...,299,0.1438,0.0501,0.05,19.85
Instruction: Classify the following words by their grammatic...,19,0.1094,0.0486,0.0489,19.32
Instruction: Find the greatest common factor of 12 and 18. I...,17,0.1136,0.0478,0.047,19.34
Instruction: Come up with a riddle Response:...,57,0.1293,0.045,0.05,21.49
Instruction: Identify the conjugation of the verb: I will ha...,89,0.0549,0.009,0.0089,104.9
Instruction: What is the first rule of storytelling? Respons...,119,0.0505,0.0089,0.0089,107.75
Instruction: Rewrite the sentence into more descriptive form...,57,0.0336,0.0093,0.0091,103.11
Instruction: Name 5 emotional states Response:...,36,0.0357,0.0091,0.0091,101.77
Instruction: Create a funny one-liner. Response:...,22,0.1493,0.0502,0.049,18.28
Instruction: Generate a list of fashion trends for Spring 20...,722,0.1221,0.0295,0.0357,33.8
Instruction: What is the impact of deforestation on wildlife...,858,0.0747,0.0092,0.0091,108.34
Instruction: Explain economics with an example. Response:...,395,0.0528,0.0093,0.0093,106.09
Instruction: Provide me a list of diseases that can be cause...,688,0.0485,0.0092,0.0092,107.75
Instruction: What is the difference between machine learning...,862,0.0366,0.0092,0.0091,108.82
Instruction: Describe a typical workday for a barista. Respo...,395,0.0339,0.0093,0.0093,106.61
Instruction: How does the human brain remember information? ...,660,0.0293,0.0092,0.0092,107.98
Instruction: How does the internet of things (IoT) work? Res...,517,0.1468,0.0402,0.046,24.72
Instruction: Give me an example of a conflict resolution tec...,321,0.0645,0.0092,0.0091,106.32
Instruction: Pick out the correct noun from the following li...,50,0.0593,0.0095,0.0093,94.91
Instruction: Identify a programming language suitable for ga...,645,0.055,0.009,0.0089,109.79
Instruction: Make a list of different types of cryptocurrenc...,837,0.0512,0.009,0.0089,110.83
Instruction: Create a tweet with the following hashtag. Inpu...,31,0.0413,0.0095,0.0093,95.3
Instruction: Rewrite the following sentence using the root w...,78,0.035,0.0093,0.0093,103.38
Instruction: Combine the two sentences into a single sentenc...,355,0.0326,0.0092,0.0091,108.25
Instruction: Split the following sentence into two separate ...,18,0.1462,0.0501,0.0491,18.05
"Instruction: Classify the following sentence as positive, ne...",33,0.1177,0.0505,0.0508,19.04
Instruction: Discover which word in the sentence carries the...,128,0.0944,0.0509,0.0504,19.53
Instruction: Rewrite the following sentence omitting the pro...,1024,0.1166,0.0171,0.0089,58.08
Instruction: Write a review of the restaurant. Input: The re...,173,0.0463,0.0091,0.0091,107.22
Instruction: Outline an itinerary for a three day trip. Inpu...,596,0.0384,0.0089,0.0089,111.16
Instruction: Classify the item as either animal or vegetable...,34,0.0349,0.0092,0.0092,100.06
Instruction: Derive the mathematical equation for a straight...,190,0.0313,0.0091,0.0091,107.99
Instruction: Describe the physical features of a tiger. Resp...,179,0.1506,0.0481,0.0472,20.55
Instruction: Summarize the argument in the text. Input: In t...,148,0.1055,0.0481,0.0479,20.61
Instruction: Generate ideas for a fiction story. Response:...,551,0.1016,0.0141,0.0092,70.06
Instruction: Describe the Renaissance period. Response:...,469,0.0412,0.0093,0.0092,107.02
Instruction: List 5 items of personal protective equipment. ...,332,0.0448,0.0093,0.0092,106.15
"Instruction: Replace the single quote (') to double quote (""...",75,0.0326,0.0094,0.0092,102.78
Instruction: Construct plumbing diagrams for a two-story hou...,388,0.0265,0.0093,0.0092,106.92
Instruction: Compare student debt crisis in the US and Canad...,694,0.025,0.0091,0.009,109.52
Instruction: List the benefits of Amazon Web Services. Respo...,472,0.154,0.0418,0.046,23.78
Instruction: Generate a limerick poem about a lemur. Respons...,48,0.0401,0.0095,0.0093,98.21
Instruction: Describe the functions of the Endoplasmic Retic...,659,0.0498,0.009,0.0089,110.15
Instruction: Summarize the industrial revolution. Response:...,368,0.0326,0.0092,0.0091,108.39
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.0444,0.0089,0.0088,111.72
Instruction: Select the correct term for the phrase ‘the art...,70,0.0408,0.0092,0.0093,103.11
Instruction: Identify any usage errors in the following sent...,56,0.0384,0.0092,0.0092,102.44
Instruction: Explain the concept of net neutrality. Response...,386,0.0341,0.0091,0.009,108.89
Instruction: Brainstorm creative ideas for designing a confe...,629,0.1489,0.0343,0.043,29.01
Instruction: Calculate the area of a square with the sides o...,94,0.06,0.0093,0.0093,101.19
Instruction: List the countries that are in the Schengen are...,195,0.049,0.0093,0.0092,104.78
Instruction: Describe the form and structure of a haiku poem...,242,0.0466,0.0093,0.0092,105.64
Instruction: Explain how a random forest algorithm achieves ...,612,0.04,0.0091,0.0089,109.68
Instruction: Give an example of a place where an endangered ...,98,0.0347,0.0093,0.0092,104.12
Instruction: Create a pop quiz about clouds. Response:...,285,0.0322,0.0093,0.0092,106.61
Instruction: Explain why trade protectionism can hurt the ec...,616,0.029,0.0091,0.0089,109.91
Instruction: Come up with a slogan to describe a new lipstic...,157,0.1397,0.047,0.0473,21.0
Instruction: Describe how a Docker container works. Response...,596,0.1093,0.0252,0.0095,39.53
"Instruction: Given an economic concept, define it in simple ...",499,0.0595,0.0093,0.0092,106.05
Instruction: Propose a transportation solution for a city wi...,597,0.0567,0.0093,0.0092,106.71
Instruction: Identify a potential security threat for a glob...,420,0.0424,0.0094,0.0093,105.68
Instruction: Describe what it takes to be a successful manag...,649,0.0352,0.0093,0.0092,107.49
Instruction: Arrange the given sentences into a well-structu...,116,0.0353,0.0094,0.0093,103.82
Instruction: Construct a timeline for the coronavirus outbre...,688,0.0294,0.0092,0.0091,108.09
Instruction: Compare and contrast two types of computer netw...,611,0.1624,0.0349,0.0433,28.5
Instruction: Describe how machine learning can be used to au...,572,0.0554,0.0093,0.0092,106.78
Instruction: Write a blog post on how to deploy machine lear...,701,0.0456,0.0092,0.0092,107.54
Instruction: Classify the following sentence into one of the...,21,0.0339,0.0096,0.0093,92.59
Instruction: Generate a list of five elements for a grocery ...,1024,0.0318,0.0091,0.0091,109.29
Instruction: Create a dialogue between a customer and a flig...,323,0.0282,0.0094,0.0093,106.22
Instruction: Generate a design specification for the followi...,1024,0.0308,0.0091,0.009,109.39
Instruction: Evaluate the following statement Input: AI is t...,434,0.024,0.0093,0.0093,106.82
Instruction: Compose a simple melody for the following lyric...,337,0.1571,0.047,0.0462,21.14
Instruction: Suggest an alternative to the following sentenc...,83,0.0936,0.0382,0.0428,25.73
Instruction: Explain what a decision tree is. Response:...,514,0.0498,0.0092,0.0091,108.17
Instruction: Design a function to count the number of unique...,1024,0.0486,0.009,0.0088,111.22
Instruction: Suggest a good screen capture tool for Mac. Res...,241,0.0371,0.0093,0.0093,105.7
"Instruction: Summarize the main argument of the paper ""A Soc...",286,0.034,0.0093,0.0092,106.3
Instruction: Write a Python function that takes two integers...,393,0.0303,0.0093,0.0091,107.36
Instruction: Rewrite the following paragraph in the active v...,72,0.0288,0.0095,0.0092,102.66
Instruction: Generate three different ways to greet the user...,40,0.1394,0.0505,0.0501,18.96
Instruction: Name one way to start a conversation with someo...,89,0.1142,0.0517,0.052,19.08
Instruction: Compose a poem about a single color. Response:...,222,0.0926,0.0481,0.048,20.7
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0966,0.0104,0.0088,95.38
Instruction: Write a limerick about a holiday. Response:...,42,0.045,0.0095,0.0092,96.48
"Instruction: Provide a definition of the word ""vacillation""....",131,0.0466,0.0109,0.0091,89.54
Instruction: Write a haiku about the ocean. Response:...,124,0.0365,0.0111,0.0091,88.75
Instruction: Organize the following words into a meaningful ...,1024,0.0296,0.0091,0.0088,109.35
Instruction: Sort the following items into two categories. I...,66,0.1475,0.0494,0.0489,19.66
Instruction: Rewrite the following sentence with more accura...,59,0.1231,0.0501,0.0499,19.49
Instruction: Name three government positions in the United S...,29,0.0974,0.0491,0.0498,19.71
Instruction: Improve the following sentence by using a bette...,1024,0.1231,0.0181,0.0089,55.03
Instruction: Describe the character of Romeo from Romeo and ...,464,0.0438,0.009,0.009,109.7
Instruction: Determine which statement is true. Input: Ameri...,67,0.039,0.0093,0.0092,102.91
Instruction: Make a list of five items that you need to buy ...,43,0.0291,0.0095,0.0093,100.51
Instruction: Name five societal advantages of the internet. ...,312,0.0258,0.0091,0.0091,108.84
Instruction: Re-write this sentence using an active voice. I...,8,0.1401,0.0491,0.0462,16.53
Instruction: Check if the following phrase is a well-formed ...,90,0.1109,0.0492,0.049,20.05
Instruction: Describe the similarities and difference betwee...,582,0.0978,0.0308,0.0381,32.32
Instruction: Provide an example of how AI can solve a proble...,555,0.0537,0.0091,0.0089,109.49
Instruction: Change the given verb to its past perfect form....,57,0.0505,0.0092,0.0093,100.26
Instruction: List five ways to reduce energy consumption. Re...,255,0.0456,0.0093,0.0092,105.68
Instruction: Name 6 components of an artificial neural netwo...,370,0.0352,0.0092,0.0092,107.65
"Instruction: Using the provided information, build a SQL que...",289,0.0356,0.0093,0.0092,106.68
Instruction: Create a listicle using the given data. Input: ...,380,0.153,0.0487,0.049,20.42
Instruction: Answer this math problem. Input: 12/8 Response:...,64,0.1066,0.0356,0.0093,27.25
Instruction: Generate a list of 5 creative ways to use techn...,316,1.0518,0.0091,0.0089,80.7
Instruction: Describe the process of creating a website from...,754,1.0503,0.0089,0.0087,97.42
Instruction: Name 3 countries that border France. Response:...,16,1.052,0.0096,0.0092,13.37
Instruction: Summarize the given article in 1-2 sentences. I...,155,1.0429,0.0092,0.0092,63.09
Instruction: Provide a summary for the passage given below. ...,84,1.0327,0.0094,0.0093,46.31
Instruction: Choose the most appropriate answer Input: What ...,128,1.0304,0.0093,0.0092,57.97
