prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Given a set of eight numbers (1,2, 3, 4, 5, 6, ...",600,0.1001,0.027,0.0299,36.89
Instruction: Explain why decision trees may be better than l...,327,0.0878,0.0305,0.0305,32.57
"Instruction: Suggest a sentence that follows ""He had never s...",408,0.0718,0.0299,0.0304,33.3
Instruction: Select the best prediction from the sentences b...,183,0.0484,0.0313,0.0305,31.86
Instruction: Describe the effects of climate change. Respons...,1024,0.0797,0.0278,0.0266,35.96
Instruction: Classify the given sentence as either negative ...,421,0.0675,0.0303,0.0301,32.86
Instruction: Rewrite the cover letter below in the first per...,1024,0.1178,0.0277,0.0267,35.99
Instruction: Explain why computational models can be used in...,1024,0.1107,0.0277,0.0267,36.0
Instruction: Generate a question that could follow the respo...,347,0.1001,0.0304,0.0303,32.65
Instruction: Summarize the article below in a maximum of 100...,200,0.1067,0.0306,0.0305,32.25
Instruction: Create a sentence that ends with an ellipsis. R...,1024,0.1211,0.0276,0.0266,36.07
Instruction: Explain the difference between HTML and CSS. Re...,540,0.0697,0.0271,0.029,36.83
Instruction: Generate a tweet about a new product Input: Pro...,174,0.0893,0.0312,0.0306,31.76
Instruction: Create a new recipe for flavorful noodles Respo...,380,0.0889,0.0295,0.0297,33.67
Instruction: Train a logistic regression model with credit d...,1024,0.0883,0.0224,0.0206,44.42
Instruction: Name four diseases caused by cold temperatures....,312,0.088,0.0303,0.03,32.82
Instruction: Translate the following sentence into Spanish. ...,170,0.1032,0.031,0.0307,31.83
Instruction: Generate a function for calculating the mean of...,48,0.0911,0.0312,0.0306,30.85
Instruction: Write a blog post about how AI is transforming ...,349,0.0915,0.0295,0.0298,33.7
Instruction: Explain the role of a computer scientist in the...,591,0.0517,0.0291,0.0299,34.28
Instruction: Describe the importance of renewable energy Res...,265,0.1365,0.0305,0.0305,32.38
Instruction: Generate a review for a recent movie Input: Mov...,640,0.0517,0.0289,0.0298,34.56
Instruction: Generate a function to sort a list of strings a...,374,0.1362,0.0303,0.0304,32.67
Instruction: Write a Satire article about the coronavirus pa...,733,0.1362,0.028,0.0292,35.53
Instruction: Create a function to check whether two strings ...,420,0.1361,0.0302,0.0303,32.85
Instruction: Explain what is a neural network Response:...,268,0.136,0.0305,0.0305,32.39
Instruction: Tag the language of the following text Input: K...,1024,0.132,0.0248,0.0262,40.16
Instruction: Explain what the article is about in 1 to 2 sen...,1024,0.0505,0.0259,0.0261,38.63
Instruction: Find the three least common values in the given...,1024,0.1317,0.0258,0.0261,38.63
Instruction: Write a few sentences about the current state o...,695,0.1311,0.0279,0.0271,35.66
Instruction: Identify the two main characters in the given p...,682,0.1305,0.0279,0.0272,35.62
Instruction: Suggest topics for an informal discussion about...,178,0.1276,0.0306,0.0305,32.1
Instruction: Explain the implications of the given informati...,332,0.1273,0.0299,0.0298,33.17
Instruction: Convert the following text into a list. Input: ...,176,0.1241,0.0304,0.0305,32.32
Instruction: Generate a sentence that contains the given wor...,163,0.1229,0.0304,0.0305,32.28
Instruction: Compile a list of five items that would help so...,797,0.0742,0.0278,0.0266,35.84
Instruction: Correct any spelling or grammar mistakes in the...,1024,0.0742,0.0262,0.0262,38.08
Instruction: Find the differences between the two short text...,176,0.0742,0.0311,0.0304,31.87
Instruction: Rewrite the following paragraph to make it soun...,308,0.1058,0.0305,0.0302,32.5
Instruction: Classify the following sentence as either a met...,1024,0.0748,0.0262,0.0262,38.17
Instruction: Generate a creative name for a restaurant servi...,292,0.0961,0.0304,0.0302,32.67
Instruction: Suggest two marketing strategies for launching ...,424,0.0893,0.029,0.03,34.3
Instruction: Edit the following sentence for grammar and sty...,160,0.0893,0.0304,0.0304,32.53
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.0441,0.0247,0.0212,40.4
Instruction: Change this sentence to make it a question. Inp...,256,0.0766,0.0308,0.0305,32.24
Instruction: Explain the concept of a GPT language model. Re...,195,0.0658,0.031,0.0305,32.11
Instruction: Generate a slogan for a clothing brand. Respons...,235,0.1083,0.0306,0.0306,32.29
"Instruction: Add the article ""the"" to the following sentence...",375,0.1078,0.0301,0.0302,32.97
Instruction: Generate an example that illustrates the concep...,1024,0.1055,0.0246,0.0212,40.46
Instruction: Describe the process of account creation for a ...,407,0.1207,0.0297,0.0301,33.38
Instruction: Analyze the following poem and explain its mean...,488,0.1124,0.0291,0.0297,34.14
Instruction: Suggest two ways to increase the reach of a blo...,259,0.0473,0.0311,0.0298,32.13
Instruction: Name three natural elements. Response:...,709,0.0682,0.0279,0.0266,35.82
Instruction: Give a brief description of the coronavirus. Re...,1024,0.0584,0.0257,0.026,38.92
Instruction: Predict the monthly electricity bill of a 1000 ...,1024,0.1175,0.0256,0.026,38.94
"Instruction: Generate 10 rhyming words for the word ""love"". ...",302,0.1141,0.03,0.0296,33.08
Instruction: Explain the concept of binary search. Response:...,156,0.112,0.0304,0.0303,32.32
Instruction: Name all the elements in the periodic table wit...,123,0.0999,0.0306,0.0304,32.1
Instruction: Compare the differences between a wooden and pl...,105,0.1161,0.0303,0.0304,32.11
Instruction: Calculate the area of a right triangle with bas...,1024,0.0741,0.0261,0.0265,38.3
Instruction: Identify the continents with the most carnivore...,465,0.1588,0.0304,0.0302,32.58
Instruction: Explain the difference between a primary and se...,183,0.074,0.0309,0.0305,32.17
Instruction: Explain the purpose of hypertext markup languag...,364,0.074,0.031,0.0304,32.15
Instruction: Describe the differences between a substantive ...,559,0.1537,0.0297,0.03,33.42
Instruction: Suggest three methods for recycling paper. Resp...,275,0.1507,0.031,0.0305,31.83
Instruction: Describe the color pink. Response:...,630,0.1379,0.0293,0.0298,33.92
Instruction: Generate a rate for a driver for a ride sharing...,1024,0.1361,0.026,0.0265,38.34
Instruction: Come up with a social media campaign slogan. Re...,919,0.0442,0.0278,0.0267,35.95
Instruction: Compose a haiku with the provided subject. Inpu...,240,0.0587,0.0309,0.0305,32.21
Instruction: Choose an appropriate introduction for the foll...,1024,0.1215,0.027,0.0265,36.97
Instruction: Write a tweet about customer service. Response:...,347,0.1171,0.0302,0.0302,32.86
Instruction: Generate a sound effect for a car passing by. R...,1024,0.1137,0.027,0.0265,36.98
Instruction: Identify the type of the following musical chor...,415,0.099,0.0294,0.0298,33.79
Instruction: Name a planet from our solar system. Response:...,138,0.09,0.0307,0.0305,32.15
Instruction: Compute the sum of the following numbers. Input...,205,0.0839,0.0305,0.0305,32.54
Instruction: Come up with a creative tagline for a beauty pr...,1024,0.0493,0.0294,0.03,34.01
Instruction: Describe how quantum computers work. Response:...,1024,0.1132,0.0293,0.03,34.01
Instruction: Generate a memorable quote from Albert Einstein...,473,0.1132,0.0306,0.0305,32.54
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.0492,0.0294,0.03,34.01
Instruction: Transform the following sentence using the past...,763,0.1131,0.0303,0.0303,32.92
Instruction: Explain the uses of artificial intelligence. Re...,129,0.1094,0.0307,0.0306,31.9
Instruction: Describe a scenario in which blockchain technol...,798,0.0985,0.0302,0.0302,33.05
Instruction: Complete the following analogy: Loud is to quie...,1024,0.0915,0.0293,0.03,34.08
Instruction: Create an example of alliteration. Response:...,1024,0.074,0.028,0.0297,35.69
Instruction: Classify the following words by their grammatic...,1024,0.074,0.028,0.0297,35.69
Instruction: Find the greatest common factor of 12 and 18. I...,636,0.0727,0.0304,0.0303,32.85
Instruction: Come up with a riddle Response:...,772,0.1128,0.0295,0.0301,33.76
Instruction: Identify the conjugation of the verb: I will ha...,351,0.112,0.0306,0.0306,32.4
Instruction: What is the first rule of storytelling? Respons...,185,0.111,0.0306,0.0305,32.2
Instruction: Rewrite the sentence into more descriptive form...,580,0.0724,0.0304,0.0304,32.87
Instruction: Name 5 emotional states Response:...,887,0.0723,0.029,0.03,34.42
Instruction: Create a funny one-liner. Response:...,305,0.0724,0.0308,0.0306,32.31
Instruction: Generate a list of fashion trends for Spring 20...,1024,0.0723,0.0281,0.0269,35.51
Instruction: What is the impact of deforestation on wildlife...,124,0.0723,0.0313,0.0306,31.66
Instruction: Explain economics with an example. Response:...,1024,0.1361,0.0281,0.0269,35.51
Instruction: Provide me a list of diseases that can be cause...,1024,0.1361,0.0281,0.0269,35.51
Instruction: What is the difference between machine learning...,481,0.1361,0.0303,0.0304,32.77
Instruction: Describe a typical workday for a barista. Respo...,634,0.1311,0.0293,0.0301,33.95
Instruction: How does the human brain remember information? ...,436,0.1302,0.0304,0.0304,32.68
Instruction: How does the internet of things (IoT) work? Res...,160,0.072,0.031,0.0305,32.03
Instruction: Give me an example of a conflict resolution tec...,974,0.0713,0.0285,0.0289,35.07
Instruction: Pick out the correct noun from the following li...,1024,0.071,0.0284,0.0288,35.22
Instruction: Identify a programming language suitable for ga...,267,0.1305,0.0306,0.0305,32.3
Instruction: Make a list of different types of cryptocurrenc...,233,0.1215,0.0307,0.0305,32.19
Instruction: Create a tweet with the following hashtag. Inpu...,1024,0.1144,0.0283,0.0288,35.25
Instruction: Rewrite the following sentence using the root w...,613,0.1041,0.0297,0.0296,33.5
Instruction: Combine the two sentences into a single sentenc...,1024,0.0944,0.0282,0.0288,35.33
Instruction: Split the following sentence into two separate ...,1024,0.0738,0.0298,0.0303,33.52
"Instruction: Classify the following sentence as positive, ne...",68,0.0727,0.0316,0.0304,31.05
Instruction: Discover which word in the sentence carries the...,1024,0.0722,0.0298,0.0303,33.52
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0693,0.0298,0.0303,33.56
Instruction: Write a review of the restaurant. Input: The re...,763,0.0663,0.0305,0.0305,32.68
Instruction: Outline an itinerary for a three day trip. Inpu...,880,0.1262,0.0303,0.0304,32.89
Instruction: Classify the item as either animal or vegetable...,1024,0.1196,0.0297,0.0303,33.58
Instruction: Derive the mathematical equation for a straight...,595,0.1041,0.0306,0.0306,32.55
Instruction: Describe the physical features of a tiger. Resp...,136,0.0491,0.0314,0.0306,31.76
Instruction: Summarize the argument in the text. Input: In t...,295,0.0488,0.0309,0.0305,32.31
Instruction: Generate ideas for a fiction story. Response:...,395,0.0731,0.0304,0.0303,32.81
Instruction: Describe the Renaissance period. Response:...,417,0.0693,0.0301,0.0302,33.15
Instruction: List 5 items of personal protective equipment. ...,255,0.1143,0.0305,0.0306,32.39
"Instruction: Replace the single quote (') to double quote (""...",684,0.0992,0.0277,0.0292,35.9
Instruction: Construct plumbing diagrams for a two-story hou...,1024,0.0962,0.0248,0.026,40.16
Instruction: Compare student debt crisis in the US and Canad...,598,0.0952,0.0288,0.0297,34.6
Instruction: List the benefits of Amazon Web Services. Respo...,532,0.1335,0.0291,0.0299,34.18
Instruction: Generate a limerick poem about a lemur. Respons...,308,0.0487,0.0307,0.0305,32.54
Instruction: Describe the functions of the Endoplasmic Retic...,1024,0.1335,0.0276,0.0266,36.03
Instruction: Summarize the industrial revolution. Response:...,145,0.133,0.0304,0.0305,32.14
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.1327,0.0276,0.0266,36.03
Instruction: Select the correct term for the phrase ‘the art...,1024,0.1327,0.0276,0.0266,36.03
Instruction: Identify any usage errors in the following sent...,390,0.1326,0.0301,0.0303,32.92
Instruction: Explain the concept of net neutrality. Response...,233,0.1314,0.0305,0.0306,32.29
Instruction: Brainstorm creative ideas for designing a confe...,101,0.0596,0.0313,0.0304,31.69
Instruction: Calculate the area of a square with the sides o...,1024,0.0591,0.0273,0.027,36.61
Instruction: List the countries that are in the Schengen are...,358,0.1107,0.0303,0.0302,32.8
Instruction: Describe the form and structure of a haiku poem...,895,0.1091,0.0282,0.0289,35.37
Instruction: Explain how a random forest algorithm achieves ...,491,0.1021,0.0299,0.03,33.24
Instruction: Give an example of a place where an endangered ...,146,0.084,0.0307,0.0305,32.2
Instruction: Create a pop quiz about clouds. Response:...,1024,0.116,0.0272,0.027,36.66
Instruction: Explain why trade protectionism can hurt the ec...,896,0.1151,0.0281,0.0288,35.41
Instruction: Come up with a slogan to describe a new lipstic...,452,0.0735,0.0299,0.0301,33.29
Instruction: Describe how a Docker container works. Response...,214,0.0734,0.0311,0.0305,31.93
"Instruction: Given an economic concept, define it in simple ...",1024,0.0732,0.0279,0.0267,35.79
Instruction: Propose a transportation solution for a city wi...,339,0.109,0.0306,0.0304,32.41
Instruction: Identify a potential security threat for a glob...,392,0.0832,0.0304,0.0303,32.73
Instruction: Describe what it takes to be a successful manag...,228,0.0984,0.0308,0.0305,32.19
Instruction: Arrange the given sentences into a well-structu...,1024,0.0673,0.0278,0.0267,35.93
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.0783,0.0278,0.0267,35.97
Instruction: Compare and contrast two types of computer netw...,907,0.0965,0.0299,0.03,33.37
Instruction: Describe how machine learning can be used to au...,500,0.0964,0.0306,0.0305,32.54
Instruction: Write a blog post on how to deploy machine lear...,1024,0.0964,0.0288,0.0298,34.6
Instruction: Classify the following sentence into one of the...,543,0.0964,0.0306,0.0305,32.6
Instruction: Generate a list of five elements for a grocery ...,1024,0.0945,0.0288,0.0298,34.61
Instruction: Create a dialogue between a customer and a flig...,345,0.1284,0.0305,0.0305,32.5
Instruction: Generate a design specification for the followi...,888,0.1325,0.0299,0.03,33.31
Instruction: Evaluate the following statement Input: AI is t...,875,0.1275,0.03,0.03,33.26
Instruction: Compose a simple melody for the following lyric...,355,0.0574,0.0297,0.0295,33.54
Instruction: Suggest an alternative to the following sentenc...,118,0.0574,0.0316,0.0306,31.42
Instruction: Explain what a decision tree is. Response:...,470,0.0826,0.0274,0.0291,36.38
Instruction: Design a function to count the number of unique...,319,0.0798,0.03,0.0296,33.12
Instruction: Suggest a good screen capture tool for Mac. Res...,134,0.0649,0.031,0.0305,32.02
"Instruction: Summarize the main argument of the paper ""A Soc...",324,0.1255,0.0297,0.0296,33.35
Instruction: Write a Python function that takes two integers...,109,0.1214,0.0305,0.0306,31.91
Instruction: Rewrite the following paragraph in the active v...,1024,0.1201,0.0215,0.0171,46.25
Instruction: Generate three different ways to greet the user...,1024,0.0507,0.0273,0.0266,36.64
Instruction: Name one way to start a conversation with someo...,267,0.0507,0.0309,0.0305,32.25
Instruction: Compose a poem about a single color. Response:...,424,0.0803,0.0302,0.0301,33.0
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0774,0.0272,0.0266,36.65
Instruction: Write a limerick about a holiday. Response:...,251,0.0673,0.0307,0.0305,32.39
"Instruction: Provide a definition of the word ""vacillation""....",885,0.065,0.0282,0.027,35.36
Instruction: Write a haiku about the ocean. Response:...,502,0.0851,0.0294,0.0298,33.88
Instruction: Organize the following words into a meaningful ...,102,0.1028,0.0303,0.0304,32.2
Instruction: Sort the following items into two categories. I...,185,0.0533,0.0311,0.0304,32.03
Instruction: Rewrite the following sentence with more accura...,346,0.1102,0.0307,0.0305,32.34
Instruction: Name three government positions in the United S...,496,0.1083,0.0302,0.0303,32.89
Instruction: Improve the following sentence by using a bette...,480,0.1082,0.0304,0.0303,32.74
Instruction: Describe the character of Romeo from Romeo and ...,485,0.1074,0.0303,0.0303,32.79
Instruction: Determine which statement is true. Input: Ameri...,602,0.0986,0.0284,0.0301,35.01
Instruction: Make a list of five items that you need to buy ...,878,0.0768,0.0249,0.0291,39.99
Instruction: Name five societal advantages of the internet. ...,453,0.0941,0.0303,0.0303,32.9
Instruction: Re-write this sentence using an active voice. I...,1024,0.0488,0.0266,0.0264,37.51
Instruction: Check if the following phrase is a well-formed ...,1024,0.0488,0.0266,0.0264,37.51
Instruction: Describe the similarities and difference betwee...,878,0.1014,0.0276,0.0266,36.12
Instruction: Provide an example of how AI can solve a proble...,112,0.0871,0.031,0.0304,31.71
Instruction: Change the given verb to its past perfect form....,175,0.0846,0.0307,0.0304,32.26
Instruction: List five ways to reduce energy consumption. Re...,341,0.1096,0.0298,0.0298,33.35
Instruction: Name 6 components of an artificial neural netwo...,333,0.1034,0.0298,0.0298,33.25
"Instruction: Using the provided information, build a SQL que...",128,0.0867,0.0304,0.0304,32.42
Instruction: Create a listicle using the given data. Input: ...,1024,0.0723,0.0291,0.0265,34.36
Instruction: Answer this math problem. Input: 12/8 Response:...,193,0.0723,0.0398,0.0305,25.05
Instruction: Generate a list of 5 creative ways to use techn...,340,0.0723,0.0351,0.03,28.39
Instruction: Describe the process of creating a website from...,158,0.0982,0.0416,0.0305,23.83
Instruction: Name 3 countries that border France. Response:...,1024,1.6815,0.0274,0.0265,34.43
Instruction: Summarize the given article in 1-2 sentences. I...,188,1.6704,0.0311,0.0305,25.09
Instruction: Provide a summary for the passage given below. ...,1024,1.7543,0.0273,0.0265,34.45
Instruction: Choose the most appropriate answer Input: What ...,1024,1.7592,0.0273,0.0265,34.48
