prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",60,0.1636,0.0272,0.0271,33.97
Instruction: Select the best prediction from the sentences b...,49,0.0702,0.0342,0.0317,28.64
Instruction: Describe the effects of climate change. Respons...,178,0.1084,0.0294,0.0273,33.5
Instruction: Classify the given sentence as either negative ...,3,0.1083,0.0662,0.1008,12.46
Instruction: Rewrite the cover letter below in the first per...,46,0.1059,0.0333,0.0317,28.7
Instruction: Explain why computational models can be used in...,377,0.0997,0.029,0.0282,34.27
Instruction: Generate a question that could follow the respo...,7,0.0843,0.0378,0.0318,22.49
Instruction: Summarize the article below in a maximum of 100...,53,0.1183,0.0317,0.0317,30.01
Instruction: Create a sentence that ends with an ellipsis. R...,186,0.1131,0.029,0.0273,33.95
Instruction: Explain the difference between HTML and CSS. Re...,378,0.0732,0.0312,0.0314,31.92
Instruction: Generate a tweet about a new product Input: Pro...,52,0.1817,0.0329,0.0317,28.0
Instruction: Create a new recipe for flavorful noodles Respo...,613,0.1791,0.0295,0.0305,33.67
Instruction: Train a logistic regression model with credit d...,448,0.1771,0.0303,0.0312,32.63
Instruction: Name four diseases caused by cold temperatures....,142,0.1765,0.0317,0.0313,30.57
Instruction: Translate the following sentence into Spanish. ...,12,0.1619,0.0368,0.0309,21.17
Instruction: Generate a function for calculating the mean of...,317,0.1504,0.0315,0.0316,31.4
Instruction: Write a blog post about how AI is transforming ...,710,0.1046,0.029,0.0276,34.33
Instruction: Explain the role of a computer scientist in the...,592,0.0856,0.0276,0.0272,36.05
Instruction: Describe the importance of renewable energy Res...,445,0.0858,0.0278,0.0271,35.84
Instruction: Generate a review for a recent movie Input: Mov...,444,0.0858,0.0278,0.0271,35.84
Instruction: Generate a function to sort a list of strings a...,287,0.1517,0.0276,0.027,35.71
Instruction: Write a Satire article about the coronavirus pa...,508,0.1497,0.0276,0.0272,35.97
Instruction: Create a function to check whether two strings ...,328,0.1493,0.0275,0.0268,35.92
Instruction: Explain what is a neural network Response:...,537,0.1536,0.0275,0.0272,36.1
Instruction: Tag the language of the following text Input: K...,14,0.1442,0.0274,0.0274,27.97
Instruction: Explain what the article is about in 1 to 2 sen...,46,0.0678,0.0314,0.028,31.11
Instruction: Find the three least common values in the given...,87,0.1148,0.0284,0.0271,34.01
Instruction: Write a few sentences about the current state o...,141,0.1143,0.0276,0.0266,35.39
Instruction: Identify the two main characters in the given p...,41,0.1059,0.0306,0.028,30.83
Instruction: Suggest topics for an informal discussion about...,288,0.1544,0.0278,0.0268,35.41
Instruction: Explain the implications of the given informati...,123,0.1497,0.0272,0.0266,35.44
Instruction: Convert the following text into a list. Input: ...,17,0.1482,0.0299,0.028,27.14
Instruction: Generate a sentence that contains the given wor...,18,0.1538,0.0281,0.028,28.53
Instruction: Compile a list of five items that would help so...,65,0.0631,0.0292,0.0267,33.68
Instruction: Correct any spelling or grammar mistakes in the...,9,0.0631,0.0462,0.0272,20.79
Instruction: Find the differences between the two short text...,67,0.0777,0.0285,0.0267,34.17
Instruction: Rewrite the following paragraph to make it soun...,149,0.1776,0.0269,0.0268,35.87
Instruction: Classify the following sentence as either a met...,58,0.1758,0.0268,0.0267,34.1
Instruction: Generate a creative name for a restaurant servi...,441,0.173,0.0273,0.027,36.26
Instruction: Suggest two marketing strategies for launching ...,402,0.1705,0.0272,0.0269,36.23
Instruction: Edit the following sentence for grammar and sty...,1024,0.164,0.0271,0.027,36.66
Instruction: Rewrite the following sentence for clarity. Inp...,144,0.0878,0.0287,0.0275,34.36
Instruction: Change this sentence to make it a question. Inp...,18,0.0878,0.0316,0.0273,28.8
Instruction: Explain the concept of a GPT language model. Re...,400,0.088,0.0289,0.0283,34.41
Instruction: Generate a slogan for a clothing brand. Respons...,197,0.0871,0.0293,0.0283,33.75
"Instruction: Add the article ""the"" to the following sentence...",7,0.1517,0.0278,0.0277,21.99
Instruction: Generate an example that illustrates the concep...,387,0.1472,0.0287,0.0283,34.42
Instruction: Describe the process of account creation for a ...,469,0.1438,0.0286,0.0282,34.61
Instruction: Analyze the following poem and explain its mean...,205,0.1412,0.0289,0.0283,33.92
Instruction: Suggest two ways to increase the reach of a blo...,223,0.0857,0.0288,0.0281,34.47
Instruction: Name three natural elements. Response:...,365,0.0855,0.0286,0.0282,34.81
Instruction: Give a brief description of the coronavirus. Re...,172,0.0851,0.0289,0.0281,34.16
Instruction: Predict the monthly electricity bill of a 1000 ...,71,0.1526,0.0289,0.0282,32.67
"Instruction: Generate 10 rhyming words for the word ""love"". ...",66,0.1517,0.0289,0.0281,32.52
Instruction: Explain the concept of binary search. Response:...,87,0.1495,0.0287,0.0281,33.27
Instruction: Name all the elements in the periodic table wit...,32,0.1508,0.0283,0.0282,31.11
Instruction: Compare the differences between a wooden and pl...,422,0.1477,0.0281,0.0282,35.24
Instruction: Calculate the area of a right triangle with bas...,71,0.1545,0.0287,0.0276,32.81
Instruction: Identify the continents with the most carnivore...,188,0.1542,0.0287,0.0283,34.04
Instruction: Explain the difference between a primary and se...,636,0.1544,0.028,0.0281,35.41
Instruction: Explain the purpose of hypertext markup languag...,429,0.154,0.0284,0.0282,34.9
Instruction: Describe the differences between a substantive ...,293,0.1543,0.0285,0.0282,34.59
Instruction: Suggest three methods for recycling paper. Resp...,209,0.2216,0.0283,0.0283,34.2
Instruction: Describe the color pink. Response:...,153,0.2047,0.0283,0.0282,33.98
Instruction: Generate a rate for a driver for a ride sharing...,200,0.195,0.0283,0.0283,34.3
Instruction: Come up with a social media campaign slogan. Re...,172,0.066,0.0276,0.0271,35.9
Instruction: Compose a haiku with the provided subject. Inpu...,122,0.0653,0.0281,0.0273,35.17
Instruction: Choose an appropriate introduction for the foll...,24,0.1233,0.0288,0.0273,30.51
Instruction: Write a tweet about customer service. Response:...,40,0.122,0.0282,0.0273,32.76
Instruction: Generate a sound effect for a car passing by. R...,27,0.1205,0.0286,0.0273,31.24
Instruction: Identify the type of the following musical chor...,1024,0.1176,0.0273,0.0271,36.46
Instruction: Name a planet from our solar system. Response:...,397,0.0869,0.0277,0.028,35.88
Instruction: Compute the sum of the following numbers. Input...,180,0.0835,0.0271,0.0271,36.53
Instruction: Come up with a creative tagline for a beauty pr...,127,0.0865,0.0283,0.0275,34.71
Instruction: Describe how quantum computers work. Response:...,554,0.0864,0.0273,0.0271,36.49
Instruction: Generate a memorable quote from Albert Einstein...,102,0.0858,0.0286,0.0275,34.32
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,1024,0.1592,0.0271,0.0271,36.72
Instruction: Transform the following sentence using the past...,143,0.1547,0.0277,0.0275,34.97
Instruction: Explain the uses of artificial intelligence. Re...,516,0.1531,0.0272,0.0271,36.49
Instruction: Describe a scenario in which blockchain technol...,545,0.1269,0.0272,0.0271,36.57
Instruction: Complete the following analogy: Loud is to quie...,176,0.1443,0.0275,0.0275,35.49
Instruction: Create an example of alliteration. Response:...,81,0.0865,0.0297,0.0284,32.94
Instruction: Classify the following words by their grammatic...,106,0.0863,0.0293,0.0283,33.48
Instruction: Find the greatest common factor of 12 and 18. I...,140,0.0862,0.0288,0.0279,34.28
Instruction: Come up with a riddle Response:...,56,0.115,0.0299,0.0286,31.81
Instruction: Identify the conjugation of the verb: I will ha...,108,0.1113,0.0289,0.0283,33.7
Instruction: What is the first rule of storytelling? Respons...,114,0.1415,0.0282,0.0282,34.3
Instruction: Rewrite the sentence into more descriptive form...,290,0.1367,0.0279,0.028,35.38
Instruction: Name 5 emotional states Response:...,31,0.1341,0.0287,0.0286,31.15
Instruction: Create a funny one-liner. Response:...,17,0.0706,0.0377,0.0288,25.24
Instruction: Generate a list of fashion trends for Spring 20...,656,0.18,0.028,0.0281,35.46
Instruction: What is the impact of deforestation on wildlife...,153,0.1766,0.028,0.0275,34.54
Instruction: Explain economics with an example. Response:...,514,0.1717,0.0279,0.0282,35.46
Instruction: Provide me a list of diseases that can be cause...,429,0.1676,0.0279,0.0282,35.42
Instruction: What is the difference between machine learning...,487,0.1634,0.0279,0.0282,35.48
Instruction: Describe a typical workday for a barista. Respo...,361,0.1569,0.0278,0.0282,35.47
Instruction: How does the human brain remember information? ...,478,0.1788,0.0278,0.0282,35.51
Instruction: How does the internet of things (IoT) work? Res...,617,0.068,0.0278,0.0275,35.95
Instruction: Give me an example of a conflict resolution tec...,415,0.0674,0.0279,0.0277,35.76
Instruction: Pick out the correct noun from the following li...,60,0.124,0.0292,0.0284,32.48
Instruction: Identify a programming language suitable for ga...,116,0.123,0.0289,0.0285,33.65
Instruction: Make a list of different types of cryptocurrenc...,621,0.122,0.0277,0.0275,35.97
Instruction: Create a tweet with the following hashtag. Inpu...,32,0.1159,0.0298,0.0285,30.76
Instruction: Rewrite the following sentence using the root w...,304,0.1211,0.0278,0.0279,35.6
Instruction: Combine the two sentences into a single sentenc...,14,0.1205,0.0285,0.0285,28.48
Instruction: Split the following sentence into two separate ...,9,0.155,0.0382,0.0291,19.53
"Instruction: Classify the following sentence as positive, ne...",2,0.155,0.0978,0.0978,7.91
Instruction: Discover which word in the sentence carries the...,55,0.1549,0.0292,0.0277,31.75
Instruction: Rewrite the following sentence omitting the pro...,388,0.1549,0.0272,0.0269,36.38
Instruction: Write a review of the restaurant. Input: The re...,217,0.1548,0.0277,0.0271,35.37
Instruction: Outline an itinerary for a three day trip. Inpu...,538,0.176,0.0266,0.0263,37.2
Instruction: Classify the item as either animal or vegetable...,2,0.1571,0.0583,0.0583,9.28
Instruction: Derive the mathematical equation for a straight...,170,0.1615,0.0275,0.0271,35.38
Instruction: Describe the physical features of a tiger. Resp...,164,0.08,0.0281,0.0273,35.19
Instruction: Summarize the argument in the text. Input: In t...,23,0.1215,0.0309,0.0272,28.68
Instruction: Generate ideas for a fiction story. Response:...,417,0.1142,0.0277,0.0274,35.89
Instruction: Describe the Renaissance period. Response:...,897,0.1119,0.0271,0.0271,36.81
Instruction: List 5 items of personal protective equipment. ...,443,0.1043,0.0277,0.0274,35.9
"Instruction: Replace the single quote (') to double quote (""...",15,0.1214,0.0302,0.0271,27.54
Instruction: Construct plumbing diagrams for a two-story hou...,709,0.1208,0.0271,0.0272,36.69
Instruction: Compare student debt crisis in the US and Canad...,584,0.0991,0.0274,0.0273,36.36
Instruction: List the benefits of Amazon Web Services. Respo...,545,0.0798,0.0279,0.0266,35.77
Instruction: Generate a limerick poem about a lemur. Respons...,40,0.1872,0.0322,0.0337,27.76
Instruction: Describe the functions of the Endoplasmic Retic...,530,0.187,0.0276,0.0266,35.87
Instruction: Summarize the industrial revolution. Response:...,350,0.1827,0.0272,0.0265,36.12
"Instruction: Rewrite the sentence, replacing the idioms with...",98,0.1781,0.0287,0.0266,33.04
Instruction: Select the correct term for the phrase ‘the art...,131,0.1668,0.0281,0.0265,34.29
Instruction: Identify any usage errors in the following sent...,100,0.1636,0.0287,0.0266,33.28
Instruction: Explain the concept of net neutrality. Response...,437,0.1613,0.0272,0.0266,36.36
Instruction: Brainstorm creative ideas for designing a confe...,544,0.0868,0.0285,0.0283,34.96
Instruction: Calculate the area of a square with the sides o...,62,0.0868,0.0309,0.0285,31.47
Instruction: List the countries that are in the Schengen are...,176,0.0868,0.0292,0.0285,33.9
Instruction: Describe the form and structure of a haiku poem...,220,0.1506,0.0286,0.0285,34.25
Instruction: Explain how a random forest algorithm achieves ...,317,0.1494,0.0284,0.0283,34.7
Instruction: Give an example of a place where an endangered ...,110,0.1454,0.0289,0.0284,33.39
Instruction: Create a pop quiz about clouds. Response:...,353,0.1572,0.0283,0.0283,34.92
Instruction: Explain why trade protectionism can hurt the ec...,463,0.1569,0.0283,0.0283,35.0
Instruction: Come up with a slogan to describe a new lipstic...,136,0.0689,0.0294,0.0284,33.7
Instruction: Describe how a Docker container works. Response...,550,0.1102,0.027,0.0265,36.77
"Instruction: Given an economic concept, define it in simple ...",94,0.0972,0.0298,0.0285,32.79
Instruction: Propose a transportation solution for a city wi...,583,0.0947,0.0272,0.0266,36.65
Instruction: Identify a potential security threat for a glob...,171,0.1472,0.0282,0.0281,34.66
Instruction: Describe what it takes to be a successful manag...,542,0.1442,0.0268,0.0265,36.96
Instruction: Arrange the given sentences into a well-structu...,88,0.1394,0.029,0.0286,33.0
Instruction: Construct a timeline for the coronavirus outbre...,595,0.158,0.027,0.0266,36.72
Instruction: Compare and contrast two types of computer netw...,435,0.0686,0.0289,0.0285,34.53
Instruction: Describe how machine learning can be used to au...,596,0.0679,0.0286,0.0284,34.9
Instruction: Write a blog post on how to deploy machine lear...,748,0.1229,0.0284,0.0283,35.02
Instruction: Classify the following sentence into one of the...,2,0.1171,0.118,0.118,8.5
Instruction: Generate a list of five elements for a grocery ...,36,0.1106,0.0309,0.0284,30.19
Instruction: Create a dialogue between a customer and a flig...,351,0.0939,0.0287,0.0286,34.57
Instruction: Generate a design specification for the followi...,683,0.0856,0.0284,0.0284,35.15
Instruction: Evaluate the following statement Input: AI is t...,448,0.0726,0.0285,0.0285,34.95
Instruction: Compose a simple melody for the following lyric...,169,0.0679,0.0299,0.0287,33.19
Instruction: Suggest an alternative to the following sentenc...,9,0.0679,0.045,0.0286,21.04
Instruction: Explain what a decision tree is. Response:...,414,0.1155,0.0293,0.0289,33.91
Instruction: Design a function to count the number of unique...,202,0.11,0.0292,0.0286,33.79
Instruction: Suggest a good screen capture tool for Mac. Res...,261,0.1062,0.029,0.0286,34.11
"Instruction: Summarize the main argument of the paper ""A Soc...",156,0.1608,0.029,0.0286,33.46
Instruction: Write a Python function that takes two integers...,429,0.1463,0.029,0.0288,34.15
Instruction: Rewrite the following paragraph in the active v...,63,0.1433,0.0288,0.0286,32.64
Instruction: Generate three different ways to greet the user...,125,0.0663,0.0297,0.0274,33.34
Instruction: Name one way to start a conversation with someo...,386,0.0953,0.0279,0.0271,35.65
Instruction: Compose a poem about a single color. Response:...,186,0.0887,0.0285,0.0271,34.74
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.1227,0.0284,0.0283,35.15
Instruction: Write a limerick about a holiday. Response:...,38,0.1212,0.029,0.0284,31.79
"Instruction: Provide a definition of the word ""vacillation""....",117,0.0982,0.0291,0.0274,33.63
Instruction: Write a haiku about the ocean. Response:...,28,0.0981,0.0294,0.0284,31.43
Instruction: Organize the following words into a meaningful ...,96,0.097,0.0277,0.0274,35.2
Instruction: Sort the following items into two categories. I...,294,0.0723,0.0278,0.0271,35.82
Instruction: Rewrite the following sentence with more accura...,1024,0.0722,0.0273,0.0269,36.61
Instruction: Name three government positions in the United S...,15,0.0982,0.0388,0.0323,23.4
Instruction: Improve the following sentence by using a bette...,1024,0.089,0.0272,0.0269,36.63
Instruction: Describe the character of Romeo from Romeo and ...,357,0.113,0.0272,0.027,36.38
Instruction: Determine which statement is true. Input: Ameri...,52,0.1123,0.0293,0.0276,32.36
Instruction: Make a list of five items that you need to buy ...,39,0.1003,0.03,0.0277,31.43
Instruction: Name five societal advantages of the internet. ...,343,0.099,0.0273,0.027,36.37
Instruction: Re-write this sentence using an active voice. I...,7,0.0672,0.0449,0.0286,20.78
Instruction: Check if the following phrase is a well-formed ...,1024,0.0659,0.0276,0.0272,36.25
Instruction: Describe the similarities and difference betwee...,513,0.0938,0.0275,0.0269,36.24
Instruction: Provide an example of how AI can solve a proble...,262,0.0687,0.0282,0.0272,35.32
Instruction: Change the given verb to its past perfect form....,53,0.1216,0.0297,0.0285,31.86
Instruction: List five ways to reduce energy consumption. Re...,221,0.1193,0.0282,0.028,34.97
Instruction: Name 6 components of an artificial neural netwo...,255,0.1139,0.0279,0.0273,35.35
"Instruction: Using the provided information, build a SQL que...",130,0.1076,0.0291,0.0283,33.69
Instruction: Create a listicle using the given data. Input: ...,196,0.0692,0.0275,0.0268,36.06
Instruction: Answer this math problem. Input: 12/8 Response:...,36,0.0679,0.0312,0.0273,31.01
Instruction: Generate a list of 5 creative ways to use techn...,391,0.1227,0.027,0.0266,36.73
Instruction: Describe the process of creating a website from...,747,0.1205,0.0267,0.0264,37.32
Instruction: Name 3 countries that border France. Response:...,120,0.1121,0.0275,0.0268,35.45
Instruction: Summarize the given article in 1-2 sentences. I...,42,0.1548,0.0274,0.0273,32.86
Instruction: Provide a summary for the passage given below. ...,94,0.1545,0.0271,0.027,35.13
Instruction: Choose the most appropriate answer Input: What ...,44,0.1435,0.0274,0.0273,33.31
