prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",775,0.0294,0.0089,0.0088,111.75
Instruction: Select the best prediction from the sentences b...,109,0.0369,0.0106,0.0089,92.09
Instruction: Describe the effects of climate change. Respons...,666,0.0389,0.009,0.0087,110.97
Instruction: Classify the given sentence as either negative ...,1024,0.0449,0.0088,0.0086,112.87
Instruction: Rewrite the cover letter below in the first per...,1024,0.0409,0.0088,0.0086,112.92
Instruction: Explain why computational models can be used in...,356,0.0332,0.0092,0.0088,107.93
Instruction: Generate a question that could follow the respo...,140,0.0385,0.0096,0.0087,102.45
Instruction: Summarize the article below in a maximum of 100...,54,0.038,0.0099,0.0089,95.58
Instruction: Create a sentence that ends with an ellipsis. R...,17,0.0284,0.0086,0.0087,102.12
Instruction: Explain the difference between HTML and CSS. Re...,232,0.0395,0.0108,0.0094,91.68
Instruction: Generate a tweet about a new product Input: Pro...,110,0.044,0.0115,0.0091,85.06
Instruction: Create a new recipe for flavorful noodles Respo...,548,0.0372,0.0098,0.0092,101.47
Instruction: Train a logistic regression model with credit d...,661,0.0358,0.0099,0.0093,100.76
Instruction: Name four diseases caused by cold temperatures....,164,0.0365,0.011,0.0095,89.73
Instruction: Translate the following sentence into Spanish. ...,1024,0.0409,0.0096,0.0092,104.3
Instruction: Generate a function for calculating the mean of...,128,0.04,0.0109,0.0095,90.2
Instruction: Write a blog post about how AI is transforming ...,591,0.0295,0.0097,0.0092,103.16
Instruction: Explain the role of a computer scientist in the...,398,0.0463,0.01,0.0092,98.81
Instruction: Describe the importance of renewable energy Res...,262,0.0437,0.0099,0.0092,99.37
Instruction: Generate a review for a recent movie Input: Mov...,481,0.0415,0.0097,0.0091,102.54
Instruction: Generate a function to sort a list of strings a...,210,0.0456,0.0096,0.0092,101.86
Instruction: Write a Satire article about the coronavirus pa...,1024,0.0431,0.0093,0.0088,107.02
Instruction: Create a function to check whether two strings ...,431,0.0394,0.0097,0.0091,102.8
Instruction: Explain what is a neural network Response:...,153,0.0357,0.0094,0.0092,103.95
Instruction: Tag the language of the following text Input: K...,2,0.0337,0.0099,0.0099,45.75
Instruction: Explain what the article is about in 1 to 2 sen...,42,0.0353,0.0133,0.0109,72.12
Instruction: Find the three least common values in the given...,630,0.0303,0.0103,0.01,96.89
Instruction: Write a few sentences about the current state o...,166,0.0368,0.011,0.0105,89.73
Instruction: Identify the two main characters in the given p...,4,0.0316,0.0314,0.0261,31.75
Instruction: Suggest topics for an informal discussion about...,489,0.0308,0.0106,0.0104,94.39
Instruction: Explain the implications of the given informati...,117,0.0437,0.0109,0.0105,89.54
Instruction: Convert the following text into a list. Input: ...,19,0.049,0.0116,0.0108,73.74
Instruction: Generate a sentence that contains the given wor...,239,0.0302,0.0101,0.0103,98.27
Instruction: Compile a list of five items that would help so...,172,0.0421,0.0103,0.0093,95.16
Instruction: Correct any spelling or grammar mistakes in the...,78,0.0373,0.0114,0.01,85.11
Instruction: Find the differences between the two short text...,58,0.0324,0.0105,0.0096,91.66
Instruction: Rewrite the following paragraph to make it soun...,539,0.0301,0.0092,0.0088,108.29
Instruction: Classify the following sentence as either a met...,44,0.0372,0.0104,0.0098,91.01
Instruction: Generate a creative name for a restaurant servi...,574,0.0334,0.0092,0.0088,108.35
Instruction: Suggest two marketing strategies for launching ...,163,0.0343,0.0092,0.009,107.0
Instruction: Edit the following sentence for grammar and sty...,227,0.0333,0.0095,0.009,103.94
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.0354,0.0092,0.0089,108.06
Instruction: Change this sentence to make it a question. Inp...,6,0.0307,0.0097,0.0094,75.45
Instruction: Explain the concept of a GPT language model. Re...,284,0.0404,0.0101,0.0092,98.35
Instruction: Generate a slogan for a clothing brand. Respons...,347,0.0396,0.0097,0.009,101.77
"Instruction: Add the article ""the"" to the following sentence...",219,0.0429,0.0101,0.0093,97.11
Instruction: Generate an example that illustrates the concep...,170,0.0524,0.0104,0.0095,93.69
Instruction: Describe the process of account creation for a ...,661,0.0355,0.0092,0.0089,108.29
Instruction: Analyze the following poem and explain its mean...,250,0.0342,0.0099,0.0092,100.13
Instruction: Suggest two ways to increase the reach of a blo...,130,0.0407,0.01,0.0085,98.06
Instruction: Name three natural elements. Response:...,1024,0.0391,0.0086,0.0084,115.86
Instruction: Give a brief description of the coronavirus. Re...,150,0.0465,0.009,0.0085,108.47
Instruction: Predict the monthly electricity bill of a 1000 ...,275,0.0424,0.0088,0.0085,112.34
"Instruction: Generate 10 rhyming words for the word ""love"". ...",51,0.0265,0.0091,0.0085,105.87
Instruction: Explain the concept of binary search. Response:...,260,0.0266,0.0087,0.0085,114.16
Instruction: Name all the elements in the periodic table wit...,20,0.0289,0.0092,0.0087,98.52
Instruction: Compare the differences between a wooden and pl...,429,0.0304,0.0086,0.0085,116.06
Instruction: Calculate the area of a right triangle with bas...,1024,0.029,0.0086,0.0084,116.17
Instruction: Identify the continents with the most carnivore...,117,0.0299,0.0097,0.0092,101.5
Instruction: Explain the difference between a primary and se...,96,0.0304,0.0098,0.0092,99.88
Instruction: Explain the purpose of hypertext markup languag...,111,0.0324,0.0094,0.0091,103.63
Instruction: Describe the differences between a substantive ...,252,0.0292,0.009,0.0087,110.73
Instruction: Suggest three methods for recycling paper. Resp...,152,0.0278,0.009,0.009,109.28
Instruction: Describe the color pink. Response:...,321,0.0266,0.0087,0.0086,114.64
Instruction: Generate a rate for a driver for a ride sharing...,162,0.0295,0.0089,0.0089,111.07
Instruction: Come up with a social media campaign slogan. Re...,284,0.0392,0.0092,0.0086,107.33
Instruction: Compose a haiku with the provided subject. Inpu...,142,0.0365,0.0098,0.0087,100.2
Instruction: Choose an appropriate introduction for the foll...,30,0.0416,0.012,0.0091,76.79
Instruction: Write a tweet about customer service. Response:...,518,0.0366,0.0087,0.0084,114.84
Instruction: Generate a sound effect for a car passing by. R...,314,0.036,0.0087,0.0085,113.58
Instruction: Identify the type of the following musical chor...,65,0.0297,0.009,0.0088,106.8
Instruction: Name a planet from our solar system. Response:...,434,0.0268,0.0086,0.0085,115.74
Instruction: Compute the sum of the following numbers. Input...,194,0.0259,0.0086,0.0085,115.61
Instruction: Come up with a creative tagline for a beauty pr...,1024,0.0289,0.0095,0.0096,104.53
Instruction: Describe how quantum computers work. Response:...,314,0.0286,0.0098,0.0093,100.92
Instruction: Generate a memorable quote from Albert Einstein...,25,0.0335,0.0112,0.009,82.95
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,411,0.0281,0.0097,0.0093,103.06
Instruction: Transform the following sentence using the past...,10,0.0256,0.0118,0.0089,75.76
Instruction: Explain the uses of artificial intelligence. Re...,426,0.0225,0.0096,0.0093,103.44
Instruction: Describe a scenario in which blockchain technol...,257,0.0266,0.0097,0.0094,102.06
Instruction: Complete the following analogy: Loud is to quie...,217,0.0289,0.0095,0.0092,104.38
Instruction: Create an example of alliteration. Response:...,22,0.0292,0.0129,0.0102,73.25
Instruction: Classify the following words by their grammatic...,23,0.0367,0.012,0.0102,76.36
Instruction: Find the greatest common factor of 12 and 18. I...,216,0.0285,0.009,0.0087,109.63
Instruction: Come up with a riddle Response:...,16,0.0275,0.0121,0.0103,76.73
Instruction: Identify the conjugation of the verb: I will ha...,28,0.0321,0.0105,0.0098,88.56
Instruction: What is the first rule of storytelling? Respons...,54,0.0301,0.009,0.0088,106.0
Instruction: Rewrite the sentence into more descriptive form...,126,0.0319,0.0087,0.0087,112.26
Instruction: Name 5 emotional states Response:...,212,0.0269,0.0087,0.0087,113.8
Instruction: Create a funny one-liner. Response:...,20,0.0281,0.0093,0.0092,97.2
Instruction: Generate a list of fashion trends for Spring 20...,643,0.0232,0.0092,0.009,109.02
Instruction: What is the impact of deforestation on wildlife...,108,0.0278,0.0095,0.0092,102.91
Instruction: Explain economics with an example. Response:...,509,0.0274,0.0092,0.0091,108.47
Instruction: Provide me a list of diseases that can be cause...,686,0.0355,0.0091,0.009,109.61
Instruction: What is the difference between machine learning...,149,0.032,0.0093,0.0093,106.25
Instruction: Describe a typical workday for a barista. Respo...,489,0.0309,0.0091,0.0091,109.0
Instruction: How does the human brain remember information? ...,416,0.0279,0.0092,0.0091,108.34
Instruction: How does the internet of things (IoT) work? Res...,204,0.0329,0.0095,0.0091,103.71
Instruction: Give me an example of a conflict resolution tec...,317,0.0313,0.0093,0.0091,106.21
Instruction: Pick out the correct noun from the following li...,153,0.024,0.0095,0.0092,104.15
Instruction: Identify a programming language suitable for ga...,113,0.027,0.0096,0.0092,102.9
Instruction: Make a list of different types of cryptocurrenc...,270,0.0255,0.0093,0.0091,106.36
Instruction: Create a tweet with the following hashtag. Inpu...,606,0.0337,0.0087,0.0084,114.47
Instruction: Rewrite the following sentence using the root w...,225,0.0322,0.0091,0.0091,108.09
Instruction: Combine the two sentences into a single sentenc...,85,0.0311,0.0093,0.0093,104.8
Instruction: Split the following sentence into two separate ...,527,0.0328,0.0094,0.0092,106.4
"Instruction: Classify the following sentence as positive, ne...",182,0.0353,0.0092,0.009,106.48
Instruction: Discover which word in the sentence carries the...,609,0.0347,0.0093,0.0092,107.42
Instruction: Rewrite the following sentence omitting the pro...,5,0.0262,0.0145,0.0097,59.28
Instruction: Write a review of the restaurant. Input: The re...,564,0.0251,0.0093,0.0092,107.38
Instruction: Outline an itinerary for a three day trip. Inpu...,331,0.0288,0.0093,0.0092,106.51
Instruction: Classify the item as either animal or vegetable...,639,0.0318,0.0092,0.0092,107.96
Instruction: Derive the mathematical equation for a straight...,179,0.0274,0.009,0.009,109.83
Instruction: Describe the physical features of a tiger. Resp...,488,0.0357,0.0102,0.0098,97.28
Instruction: Summarize the argument in the text. Input: In t...,623,0.0444,0.01,0.0098,99.26
Instruction: Generate ideas for a fiction story. Response:...,1024,0.0422,0.0101,0.0096,98.87
Instruction: Describe the Renaissance period. Response:...,172,0.0342,0.0104,0.01,94.59
Instruction: List 5 items of personal protective equipment. ...,51,0.0385,0.0111,0.0103,86.04
"Instruction: Replace the single quote (') to double quote (""...",169,0.0364,0.0103,0.01,95.78
Instruction: Construct plumbing diagrams for a two-story hou...,493,0.0336,0.0101,0.0098,98.8
Instruction: Compare student debt crisis in the US and Canad...,479,0.0311,0.0101,0.0098,98.9
Instruction: List the benefits of Amazon Web Services. Respo...,385,0.0325,0.0097,0.0093,102.0
Instruction: Generate a limerick poem about a lemur. Respons...,47,0.0337,0.0117,0.0101,82.35
Instruction: Describe the functions of the Endoplasmic Retic...,337,0.0339,0.0097,0.0094,101.83
Instruction: Summarize the industrial revolution. Response:...,341,0.0342,0.0097,0.0093,102.63
"Instruction: Rewrite the sentence, replacing the idioms with...",208,0.0324,0.0099,0.0098,99.52
Instruction: Select the correct term for the phrase ‘the art...,5,0.0286,0.0137,0.0121,59.96
Instruction: Identify any usage errors in the following sent...,43,0.0281,0.0105,0.0101,91.98
Instruction: Explain the concept of net neutrality. Response...,170,0.0344,0.0099,0.0099,99.33
Instruction: Brainstorm creative ideas for designing a confe...,512,0.032,0.0096,0.0091,103.91
Instruction: Calculate the area of a square with the sides o...,67,0.0272,0.012,0.011,81.84
Instruction: List the countries that are in the Schengen are...,327,0.035,0.0098,0.0094,101.01
Instruction: Describe the form and structure of a haiku poem...,109,0.0418,0.0109,0.0105,89.42
Instruction: Explain how a random forest algorithm achieves ...,185,0.0412,0.0102,0.0099,96.68
Instruction: Give an example of a place where an endangered ...,92,0.0401,0.0109,0.0106,89.5
Instruction: Create a pop quiz about clouds. Response:...,294,0.0388,0.0097,0.0094,101.64
Instruction: Explain why trade protectionism can hurt the ec...,344,0.0368,0.0096,0.0094,103.32
Instruction: Come up with a slogan to describe a new lipstic...,395,0.0444,0.009,0.0085,109.67
Instruction: Describe how a Docker container works. Response...,301,0.0392,0.0091,0.0084,108.9
"Instruction: Given an economic concept, define it in simple ...",739,0.0334,0.0089,0.0086,112.16
Instruction: Propose a transportation solution for a city wi...,669,0.0408,0.0089,0.0086,111.89
Instruction: Identify a potential security threat for a glob...,123,0.1188,0.0089,0.0087,101.67
Instruction: Describe what it takes to be a successful manag...,415,0.0769,0.0086,0.0085,113.79
Instruction: Arrange the given sentences into a well-structu...,516,0.0261,0.0086,0.0085,115.99
Instruction: Construct a timeline for the coronavirus outbre...,728,0.0261,0.0087,0.0086,115.03
Instruction: Compare and contrast two types of computer netw...,409,0.0306,0.0096,0.0093,103.7
Instruction: Describe how machine learning can be used to au...,185,0.0275,0.0096,0.0094,102.71
Instruction: Write a blog post on how to deploy machine lear...,941,0.0241,0.0091,0.0089,109.92
Instruction: Classify the following sentence into one of the...,144,0.0238,0.0096,0.0094,103.06
Instruction: Generate a list of five elements for a grocery ...,349,0.0293,0.0094,0.0093,105.62
Instruction: Create a dialogue between a customer and a flig...,426,0.0237,0.0093,0.0092,106.72
Instruction: Generate a design specification for the followi...,659,0.0236,0.0091,0.009,109.6
Instruction: Evaluate the following statement Input: AI is t...,94,0.0282,0.0094,0.0094,103.82
Instruction: Compose a simple melody for the following lyric...,260,0.0352,0.0102,0.0091,97.46
Instruction: Suggest an alternative to the following sentenc...,70,0.0375,0.0108,0.0089,89.32
Instruction: Explain what a decision tree is. Response:...,172,0.0332,0.0097,0.0089,101.76
Instruction: Design a function to count the number of unique...,307,0.0461,0.0093,0.0089,106.4
Instruction: Suggest a good screen capture tool for Mac. Res...,247,0.0323,0.0093,0.0089,106.18
"Instruction: Summarize the main argument of the paper ""A Soc...",153,0.0461,0.0093,0.0089,104.98
Instruction: Write a Python function that takes two integers...,232,0.0493,0.0091,0.0089,107.92
Instruction: Rewrite the following paragraph in the active v...,13,0.0287,0.0089,0.0089,96.17
Instruction: Generate three different ways to greet the user...,625,0.0289,0.009,0.0085,110.13
Instruction: Name one way to start a conversation with someo...,77,0.0427,0.0123,0.0097,78.73
Instruction: Compose a poem about a single color. Response:...,366,0.0372,0.0092,0.0085,107.26
Instruction: Provide the answer to the equation. Input: 7 + ...,203,0.0603,0.0096,0.0084,101.64
Instruction: Write a limerick about a holiday. Response:...,47,0.0347,0.0126,0.0136,76.58
"Instruction: Provide a definition of the word ""vacillation""....",49,0.0344,0.0125,0.0135,77.5
Instruction: Write a haiku about the ocean. Response:...,1024,0.046,0.0087,0.0085,115.02
Instruction: Organize the following words into a meaningful ...,37,0.0392,0.0123,0.0137,76.72
Instruction: Sort the following items into two categories. I...,224,0.0381,0.0092,0.0087,106.93
Instruction: Rewrite the following sentence with more accura...,127,0.0321,0.0089,0.0086,110.11
Instruction: Name three government positions in the United S...,238,0.0295,0.0089,0.0087,110.81
Instruction: Improve the following sentence by using a bette...,14,0.0268,0.0108,0.0089,83.83
Instruction: Describe the character of Romeo from Romeo and ...,218,0.0238,0.0089,0.0087,111.16
Instruction: Determine which statement is true. Input: Ameri...,74,0.0219,0.0088,0.0086,111.41
Instruction: Make a list of five items that you need to buy ...,53,0.0213,0.0088,0.0086,110.95
Instruction: Name five societal advantages of the internet. ...,171,0.026,0.0088,0.0088,111.86
Instruction: Re-write this sentence using an active voice. I...,7,0.029,0.0127,0.01,66.39
Instruction: Check if the following phrase is a well-formed ...,102,0.0275,0.0097,0.0091,101.62
Instruction: Describe the similarities and difference betwee...,497,0.0247,0.0088,0.0087,112.88
Instruction: Provide an example of how AI can solve a proble...,128,0.0283,0.0093,0.009,105.4
Instruction: Change the given verb to its past perfect form....,175,0.0283,0.0092,0.009,107.89
Instruction: List five ways to reduce energy consumption. Re...,181,0.0311,0.0091,0.0089,108.96
Instruction: Name 6 components of an artificial neural netwo...,285,0.0264,0.0088,0.0087,112.83
"Instruction: Using the provided information, build a SQL que...",125,0.024,0.009,0.009,109.26
Instruction: Create a listicle using the given data. Input: ...,203,0.0366,0.0182,0.0089,54.69
Instruction: Answer this math problem. Input: 12/8 Response:...,1024,0.0357,0.0105,0.0086,95.17
Instruction: Generate a list of 5 creative ways to use techn...,384,0.0427,0.0133,0.0088,74.51
Instruction: Describe the process of creating a website from...,607,0.0346,0.0116,0.0087,86.16
Instruction: Name 3 countries that border France. Response:...,236,0.0415,0.0161,0.0089,61.59
Instruction: Summarize the given article in 1-2 sentences. I...,600,0.0406,0.0115,0.0087,86.65
Instruction: Provide a summary for the passage given below. ...,132,1.6777,0.0088,0.0087,46.62
Instruction: Choose the most appropriate answer Input: What ...,6,1.4741,0.0085,0.0085,3.95
