prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
"Instruction: Suggest a sentence that follows ""He had never s...",18,0.0707,0.0245,0.0209,36.99
Instruction: Select the best prediction from the sentences b...,55,0.0666,0.0219,0.0209,43.99
Instruction: Describe the effects of climate change. Respons...,383,0.0572,0.0198,0.02,50.24
Instruction: Classify the given sentence as either negative ...,906,0.0782,0.0165,0.0166,60.44
Instruction: Rewrite the cover letter below in the first per...,183,0.0714,0.0208,0.0206,47.44
Instruction: Explain why computational models can be used in...,232,0.0984,0.0204,0.0204,48.32
Instruction: Generate a question that could follow the respo...,7,0.0832,0.0206,0.0208,33.79
Instruction: Summarize the article below in a maximum of 100...,115,0.0679,0.0207,0.0207,47.37
Instruction: Create a sentence that ends with an ellipsis. R...,1024,0.067,0.0157,0.0164,63.43
Instruction: Explain the difference between HTML and CSS. Re...,230,0.0342,0.0214,0.0209,46.68
Instruction: Generate a tweet about a new product Input: Pro...,74,0.0337,0.0225,0.0209,44.14
Instruction: Create a new recipe for flavorful noodles Respo...,550,0.0518,0.0197,0.0203,50.72
Instruction: Train a logistic regression model with credit d...,345,0.0898,0.0208,0.0207,47.61
Instruction: Name four diseases caused by cold temperatures....,233,0.083,0.021,0.0208,46.91
Instruction: Translate the following sentence into Spanish. ...,300,0.0815,0.0209,0.0208,47.32
Instruction: Generate a function for calculating the mean of...,131,0.0809,0.0212,0.0209,46.08
Instruction: Write a blog post about how AI is transforming ...,637,0.0793,0.0186,0.0199,53.46
Instruction: Explain the role of a computer scientist in the...,379,0.0771,0.0207,0.0206,48.04
Instruction: Describe the importance of renewable energy Res...,329,0.0759,0.0209,0.0207,47.54
Instruction: Generate a review for a recent movie Input: Mov...,550,0.1229,0.0195,0.0203,50.86
Instruction: Generate a function to sort a list of strings a...,324,0.1212,0.0207,0.0207,47.52
Instruction: Write a Satire article about the coronavirus pa...,1024,0.1188,0.0154,0.0164,64.62
Instruction: Create a function to check whether two strings ...,423,0.1183,0.0203,0.0205,48.62
Instruction: Explain what is a neural network Response:...,247,0.118,0.0208,0.0208,47.14
Instruction: Tag the language of the following text Input: K...,9,0.117,0.0205,0.0209,32.01
Instruction: Explain what the article is about in 1 to 2 sen...,62,0.0354,0.0232,0.0207,42.75
Instruction: Find the three least common values in the given...,50,0.0353,0.0239,0.0208,41.47
Instruction: Write a few sentences about the current state o...,104,0.0475,0.0218,0.0206,45.39
Instruction: Identify the two main characters in the given p...,14,0.0476,0.0307,0.0208,31.38
Instruction: Suggest topics for an informal discussion about...,313,0.0819,0.0176,0.017,56.15
Instruction: Explain the implications of the given informati...,146,0.0808,0.0206,0.0203,47.56
Instruction: Convert the following text into a list. Input: ...,117,0.0719,0.0212,0.0205,46.22
Instruction: Generate a sentence that contains the given wor...,1024,0.0696,0.0125,0.0103,79.48
Instruction: Compile a list of five items that would help so...,247,0.0726,0.0187,0.0187,52.72
Instruction: Correct any spelling or grammar mistakes in the...,32,0.0724,0.0228,0.0208,41.03
Instruction: Find the differences between the two short text...,104,0.057,0.0211,0.0206,46.62
Instruction: Rewrite the following paragraph to make it soun...,45,0.0916,0.0213,0.0208,43.72
Instruction: Classify the following sentence as either a met...,17,0.0866,0.0223,0.0209,38.32
Instruction: Generate a creative name for a restaurant servi...,119,0.084,0.0206,0.0205,47.41
Instruction: Suggest two marketing strategies for launching ...,135,0.086,0.0201,0.0204,48.48
Instruction: Edit the following sentence for grammar and sty...,11,0.0822,0.0208,0.0209,37.84
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.109,0.0156,0.0164,63.75
Instruction: Change this sentence to make it a question. Inp...,10,0.1088,0.0232,0.0208,31.52
Instruction: Explain the concept of a GPT language model. Re...,309,0.1087,0.0202,0.0201,48.93
Instruction: Generate a slogan for a clothing brand. Respons...,20,0.1088,0.0219,0.0208,38.1
"Instruction: Add the article ""the"" to the following sentence...",741,0.0464,0.0177,0.0172,56.43
Instruction: Generate an example that illustrates the concep...,104,0.1084,0.0209,0.0208,45.9
Instruction: Describe the process of account creation for a ...,460,0.1074,0.0192,0.0196,51.63
Instruction: Analyze the following poem and explain its mean...,147,0.1054,0.0207,0.0206,47.1
Instruction: Suggest two ways to increase the reach of a blo...,286,0.1041,0.0202,0.0201,48.76
Instruction: Name three natural elements. Response:...,123,0.1027,0.0208,0.0207,46.49
Instruction: Give a brief description of the coronavirus. Re...,359,0.1013,0.0199,0.0199,49.57
Instruction: Predict the monthly electricity bill of a 1000 ...,53,0.0976,0.0212,0.0208,44.14
"Instruction: Generate 10 rhyming words for the word ""love"". ...",74,0.0975,0.0211,0.0208,45.24
Instruction: Explain the concept of binary search. Response:...,120,0.0905,0.0209,0.0207,46.65
Instruction: Name all the elements in the periodic table wit...,12,0.1108,0.0206,0.0208,35.52
Instruction: Compare the differences between a wooden and pl...,633,0.1102,0.0184,0.0189,53.91
Instruction: Calculate the area of a right triangle with bas...,119,0.0496,0.0221,0.0208,44.78
Instruction: Identify the continents with the most carnivore...,129,0.0496,0.022,0.0208,45.08
Instruction: Explain the difference between a primary and se...,274,0.0496,0.0206,0.0202,48.36
Instruction: Explain the purpose of hypertext markup languag...,179,0.0653,0.0212,0.0206,46.57
Instruction: Describe the differences between a substantive ...,509,0.0864,0.0188,0.019,52.78
Instruction: Suggest three methods for recycling paper. Resp...,328,0.0848,0.0201,0.0198,49.36
Instruction: Describe the color pink. Response:...,127,0.0829,0.0214,0.0208,45.6
Instruction: Generate a rate for a driver for a ride sharing...,127,0.0822,0.0214,0.0208,45.61
Instruction: Come up with a social media campaign slogan. Re...,58,0.0769,0.0224,0.0208,42.88
Instruction: Compose a haiku with the provided subject. Inpu...,657,0.0735,0.0174,0.0173,57.18
Instruction: Choose an appropriate introduction for the foll...,38,0.0949,0.0226,0.0208,40.77
Instruction: Write a tweet about customer service. Response:...,38,0.093,0.0226,0.0209,40.87
Instruction: Generate a sound effect for a car passing by. R...,74,0.0457,0.0215,0.0208,45.89
Instruction: Identify the type of the following musical chor...,804,0.0552,0.016,0.0167,62.32
Instruction: Name a planet from our solar system. Response:...,121,0.0643,0.0208,0.0208,47.34
Instruction: Compute the sum of the following numbers. Input...,379,0.0506,0.0194,0.0196,51.43
Instruction: Come up with a creative tagline for a beauty pr...,352,0.0326,0.0197,0.0199,50.63
Instruction: Describe how quantum computers work. Response:...,260,0.0457,0.0208,0.0203,47.93
Instruction: Generate a memorable quote from Albert Einstein...,33,0.1108,0.0233,0.0209,38.52
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,136,0.1104,0.0213,0.0207,45.63
Instruction: Transform the following sentence using the past...,350,0.1095,0.0195,0.0199,50.69
Instruction: Explain the uses of artificial intelligence. Re...,333,0.1082,0.0196,0.02,50.29
Instruction: Describe a scenario in which blockchain technol...,580,0.1074,0.0158,0.0168,62.67
Instruction: Complete the following analogy: Loud is to quie...,98,0.1071,0.0216,0.0208,44.54
Instruction: Create an example of alliteration. Response:...,251,0.1058,0.0205,0.0203,47.92
Instruction: Classify the following words by their grammatic...,21,0.1018,0.0247,0.0209,35.24
Instruction: Find the greatest common factor of 12 and 18. I...,176,0.101,0.0209,0.0206,46.72
Instruction: Come up with a riddle Response:...,230,0.0745,0.0206,0.0204,48.1
Instruction: Identify the conjugation of the verb: I will ha...,42,0.0779,0.0214,0.0209,43.9
Instruction: What is the first rule of storytelling? Respons...,97,0.0692,0.021,0.0208,46.49
Instruction: Rewrite the sentence into more descriptive form...,43,0.0672,0.0214,0.0209,44.46
Instruction: Name 5 emotional states Response:...,153,0.0651,0.0206,0.0207,47.79
Instruction: Create a funny one-liner. Response:...,237,0.0469,0.0216,0.0208,46.11
Instruction: Generate a list of fashion trends for Spring 20...,471,0.0469,0.0205,0.0203,48.57
Instruction: What is the impact of deforestation on wildlife...,426,0.0463,0.0207,0.0205,48.13
Instruction: Explain economics with an example. Response:...,243,0.0572,0.0215,0.0208,46.27
Instruction: Provide me a list of diseases that can be cause...,372,0.0866,0.0208,0.0206,47.71
Instruction: What is the difference between machine learning...,267,0.0859,0.0212,0.0208,46.58
Instruction: Describe a typical workday for a barista. Respo...,218,0.0756,0.0214,0.0208,46.19
Instruction: How does the human brain remember information? ...,487,0.0657,0.0202,0.0203,49.17
Instruction: How does the internet of things (IoT) work? Res...,316,0.0524,0.0208,0.0207,47.75
Instruction: Give me an example of a conflict resolution tec...,120,0.0928,0.0212,0.0209,45.85
Instruction: Pick out the correct noun from the following li...,1024,0.0913,0.0166,0.0168,60.09
Instruction: Identify a programming language suitable for ga...,98,0.0906,0.0213,0.0209,45.43
Instruction: Make a list of different types of cryptocurrenc...,601,0.0836,0.0194,0.0199,51.17
Instruction: Create a tweet with the following hashtag. Inpu...,43,0.0798,0.0219,0.021,43.02
Instruction: Rewrite the following sentence using the root w...,1024,0.0884,0.0165,0.0169,60.17
Instruction: Combine the two sentences into a single sentenc...,14,0.0776,0.0209,0.0209,40.07
Instruction: Split the following sentence into two separate ...,41,0.0489,0.0229,0.0209,42.42
"Instruction: Classify the following sentence as positive, ne...",34,0.0486,0.0234,0.0208,41.43
Instruction: Discover which word in the sentence carries the...,50,0.0474,0.0226,0.0209,43.38
Instruction: Rewrite the following sentence omitting the pro...,1024,0.0473,0.015,0.016,66.4
Instruction: Write a review of the restaurant. Input: The re...,517,0.0961,0.0194,0.0198,51.11
Instruction: Outline an itinerary for a three day trip. Inpu...,417,0.0958,0.0201,0.02,49.33
Instruction: Classify the item as either animal or vegetable...,98,0.094,0.0211,0.0208,45.7
Instruction: Derive the mathematical equation for a straight...,145,0.0879,0.021,0.0207,46.67
Instruction: Describe the physical features of a tiger. Resp...,370,0.0866,0.0202,0.0201,49.03
Instruction: Summarize the argument in the text. Input: In t...,147,0.0853,0.021,0.0208,46.73
Instruction: Generate ideas for a fiction story. Response:...,407,0.0849,0.0201,0.02,49.29
Instruction: Describe the Renaissance period. Response:...,334,0.0834,0.0203,0.0202,48.86
Instruction: List 5 items of personal protective equipment. ...,132,0.0792,0.0207,0.0207,47.19
"Instruction: Replace the single quote (') to double quote (""...",18,0.0758,0.0209,0.0209,41.73
Instruction: Construct plumbing diagrams for a two-story hou...,522,0.0723,0.0193,0.0198,51.55
Instruction: Compare student debt crisis in the US and Canad...,558,0.069,0.0189,0.0196,52.74
Instruction: List the benefits of Amazon Web Services. Respo...,370,0.0328,0.0206,0.0204,48.53
Instruction: Generate a limerick poem about a lemur. Respons...,52,0.0496,0.0233,0.021,42.08
Instruction: Describe the functions of the Endoplasmic Retic...,599,0.0467,0.0169,0.0196,58.9
Instruction: Summarize the industrial revolution. Response:...,393,0.087,0.0202,0.0204,49.18
"Instruction: Rewrite the sentence, replacing the idioms with...",87,0.0855,0.0218,0.0209,44.46
Instruction: Select the correct term for the phrase ‘the art...,290,0.0801,0.0208,0.0206,47.52
Instruction: Identify any usage errors in the following sent...,48,0.0777,0.0226,0.0209,42.16
Instruction: Explain the concept of net neutrality. Response...,304,0.0705,0.0208,0.0205,47.76
Instruction: Brainstorm creative ideas for designing a confe...,255,0.0655,0.0209,0.0206,47.37
Instruction: Calculate the area of a square with the sides o...,65,0.0652,0.0221,0.021,43.9
Instruction: List the countries that are in the Schengen are...,285,0.0968,0.0207,0.0206,47.63
Instruction: Describe the form and structure of a haiku poem...,249,0.0954,0.0208,0.0206,47.4
Instruction: Explain how a random forest algorithm achieves ...,421,0.0912,0.0196,0.0203,50.66
Instruction: Give an example of a place where an endangered ...,78,0.0908,0.0214,0.0209,44.88
Instruction: Create a pop quiz about clouds. Response:...,361,0.0913,0.0203,0.0204,48.77
Instruction: Explain why trade protectionism can hurt the ec...,318,0.0487,0.0205,0.0205,48.67
Instruction: Come up with a slogan to describe a new lipstic...,29,0.032,0.0274,0.0209,36.32
Instruction: Describe how a Docker container works. Response...,325,0.0469,0.0209,0.0205,47.67
"Instruction: Given an economic concept, define it in simple ...",51,0.0448,0.024,0.0209,40.89
Instruction: Propose a transportation solution for a city wi...,480,0.0601,0.0201,0.0202,49.62
Instruction: Identify a potential security threat for a glob...,137,0.052,0.0217,0.0207,45.61
Instruction: Describe what it takes to be a successful manag...,416,0.0849,0.0204,0.0203,48.57
Instruction: Arrange the given sentences into a well-structu...,59,0.0821,0.0224,0.0209,42.78
Instruction: Construct a timeline for the coronavirus outbre...,1024,0.0796,0.0179,0.0169,55.77
Instruction: Compare and contrast two types of computer netw...,391,0.0797,0.0205,0.0203,48.42
Instruction: Describe how machine learning can be used to au...,424,0.078,0.0204,0.0203,48.69
Instruction: Write a blog post on how to deploy machine lear...,1024,0.0772,0.0179,0.0169,55.78
Instruction: Classify the following sentence into one of the...,2,0.0756,0.1064,0.1064,10.98
Instruction: Generate a list of five elements for a grocery ...,65,0.0877,0.0219,0.0208,43.7
Instruction: Create a dialogue between a customer and a flig...,292,0.0908,0.0207,0.0205,47.82
Instruction: Generate a design specification for the followi...,952,0.0609,0.0182,0.017,54.81
Instruction: Evaluate the following statement Input: AI is t...,236,0.0599,0.0206,0.0206,48.18
Instruction: Compose a simple melody for the following lyric...,146,0.0331,0.0216,0.0206,46.16
Instruction: Suggest an alternative to the following sentenc...,317,0.0406,0.0195,0.0195,51.08
Instruction: Explain what a decision tree is. Response:...,147,0.0517,0.0213,0.0206,46.43
Instruction: Design a function to count the number of unique...,524,0.0463,0.0171,0.0171,58.44
Instruction: Suggest a good screen capture tool for Mac. Res...,95,0.093,0.0214,0.0207,45.13
"Instruction: Summarize the main argument of the paper ""A Soc...",159,0.0924,0.0209,0.0206,46.92
Instruction: Write a Python function that takes two integers...,360,0.0914,0.019,0.019,52.16
Instruction: Rewrite the following paragraph in the active v...,13,0.0913,0.0264,0.021,31.85
Instruction: Generate three different ways to greet the user...,70,0.0911,0.0217,0.0208,44.04
Instruction: Name one way to start a conversation with someo...,139,0.0891,0.0211,0.0206,46.41
Instruction: Compose a poem about a single color. Response:...,247,0.0767,0.0201,0.0201,49.22
Instruction: Provide the answer to the equation. Input: 7 + ...,7,0.094,0.0285,0.0211,26.43
Instruction: Write a limerick about a holiday. Response:...,48,0.0959,0.0213,0.0208,43.83
"Instruction: Provide a definition of the word ""vacillation""....",113,0.0538,0.0209,0.0206,47.26
Instruction: Write a haiku about the ocean. Response:...,29,0.0689,0.0208,0.0208,44.57
Instruction: Organize the following words into a meaningful ...,1024,0.0513,0.0136,0.0122,73.55
Instruction: Sort the following items into two categories. I...,33,0.0325,0.0243,0.0208,40.77
Instruction: Rewrite the following sentence with more accura...,1024,0.0695,0.0135,0.0103,73.65
Instruction: Name three government positions in the United S...,305,0.0684,0.0205,0.0203,48.43
Instruction: Improve the following sentence by using a bette...,28,0.0638,0.025,0.0208,37.9
Instruction: Describe the character of Romeo from Romeo and ...,359,0.0631,0.0198,0.0201,50.31
Instruction: Determine which statement is true. Input: Ameri...,98,0.0599,0.0219,0.0208,44.86
Instruction: Make a list of five items that you need to buy ...,141,0.0592,0.0215,0.0207,45.98
Instruction: Name five societal advantages of the internet. ...,344,0.0709,0.02,0.0201,49.7
Instruction: Re-write this sentence using an active voice. I...,7,0.0764,0.0306,0.0208,26.93
Instruction: Check if the following phrase is a well-formed ...,60,0.0703,0.0218,0.0208,44.21
Instruction: Describe the similarities and difference betwee...,345,0.06,0.0199,0.0201,50.06
Instruction: Provide an example of how AI can solve a proble...,291,0.0563,0.0204,0.0203,48.73
Instruction: Change the given verb to its past perfect form....,184,0.0735,0.0208,0.0206,47.49
Instruction: List five ways to reduce energy consumption. Re...,281,0.0855,0.0202,0.0203,48.87
Instruction: Name 6 components of an artificial neural netwo...,247,0.085,0.0203,0.0204,48.62
"Instruction: Using the provided information, build a SQL que...",93,0.073,0.0208,0.0208,46.89
Instruction: Create a listicle using the given data. Input: ...,310,2.1144,0.0173,0.0169,41.52
Instruction: Answer this math problem. Input: 12/8 Response:...,227,2.1225,0.0178,0.0172,36.97
Instruction: Generate a list of 5 creative ways to use techn...,296,2.1223,0.0175,0.017,40.64
Instruction: Describe the process of creating a website from...,463,2.1215,0.0149,0.0165,51.34
Instruction: Name 3 countries that border France. Response:...,99,2.1209,0.0192,0.0192,24.75
Instruction: Summarize the given article in 1-2 sentences. I...,28,2.1167,0.0193,0.0197,10.61
Instruction: Provide a summary for the passage given below. ...,94,2.1135,0.0192,0.0193,24.11
Instruction: Choose the most appropriate answer Input: What ...,18,2.112,0.0192,0.0197,7.38
