prompt,tokens_generated,ttft,mean_itl,median_itl,throughput
Instruction: Explain why decision trees may be better than l...,144,0.0262,0.0077,0.0077,127.47
"Instruction: Suggest a sentence that follows ""He had never s...",16,0.0218,0.0076,0.0077,118.17
Instruction: Select the best prediction from the sentences b...,144,0.0273,0.0083,0.0077,118.8
Instruction: Describe the effects of climate change. Respons...,606,0.0284,0.0076,0.0075,131.36
Instruction: Classify the given sentence as either negative ...,148,0.0234,0.008,0.0077,123.04
Instruction: Rewrite the cover letter below in the first per...,169,0.0262,0.0079,0.0077,124.5
Instruction: Explain why computational models can be used in...,366,0.0237,0.0076,0.0075,130.21
Instruction: Generate a question that could follow the respo...,28,0.0312,0.0084,0.0077,109.05
Instruction: Summarize the article below in a maximum of 100...,87,0.0269,0.0077,0.0077,125.53
Instruction: Create a sentence that ends with an ellipsis. R...,9,0.0179,0.0074,0.0077,116.84
Instruction: Explain the difference between HTML and CSS. Re...,204,0.027,0.008,0.0077,123.75
Instruction: Generate a tweet about a new product Input: Pro...,359,0.0286,0.0078,0.0077,126.75
Instruction: Create a new recipe for flavorful noodles Respo...,580,0.0239,0.0078,0.0077,127.99
Instruction: Train a logistic regression model with credit d...,806,0.0282,0.0077,0.0077,129.8
Instruction: Name four diseases caused by cold temperatures....,224,0.0303,0.0078,0.0077,126.88
Instruction: Translate the following sentence into Spanish. ...,335,0.0279,0.0077,0.0077,128.05
Instruction: Generate a function for calculating the mean of...,174,0.0332,0.0077,0.0077,127.31
Instruction: Write a blog post about how AI is transforming ...,645,0.0235,0.0077,0.0077,130.04
Instruction: Explain the role of a computer scientist in the...,289,0.0385,0.0079,0.0077,125.06
Instruction: Describe the importance of renewable energy Res...,346,0.0281,0.0079,0.0077,125.82
Instruction: Generate a review for a recent movie Input: Mov...,422,0.0385,0.0078,0.0077,126.49
Instruction: Generate a function to sort a list of strings a...,208,0.0261,0.0079,0.0077,125.1
Instruction: Write a Satire article about the coronavirus pa...,876,0.0273,0.0076,0.0075,131.39
Instruction: Create a function to check whether two strings ...,443,0.0254,0.0077,0.0077,128.6
Instruction: Explain what is a neural network Response:...,175,0.0306,0.0077,0.0077,127.52
Instruction: Tag the language of the following text Input: K...,247,0.0195,0.0077,0.0077,129.32
Instruction: Explain what the article is about in 1 to 2 sen...,51,0.0271,0.0091,0.0078,105.52
Instruction: Find the three least common values in the given...,365,0.032,0.0078,0.0077,127.39
Instruction: Write a few sentences about the current state o...,289,0.0315,0.0079,0.0077,125.76
Instruction: Identify the two main characters in the given p...,14,0.0235,0.0102,0.0089,89.4
Instruction: Suggest topics for an informal discussion about...,636,0.032,0.0076,0.0075,131.54
Instruction: Explain the implications of the given informati...,166,0.0246,0.0078,0.0077,126.88
Instruction: Convert the following text into a list. Input: ...,15,0.0282,0.0079,0.0077,107.82
Instruction: Generate a sentence that contains the given wor...,9,0.0227,0.0074,0.0077,109.41
Instruction: Compile a list of five items that would help so...,179,0.0279,0.0079,0.0077,124.34
Instruction: Correct any spelling or grammar mistakes in the...,361,0.0302,0.0078,0.0077,127.45
Instruction: Find the differences between the two short text...,124,0.0272,0.0078,0.0077,124.96
Instruction: Rewrite the following paragraph to make it soun...,940,0.026,0.0076,0.0075,131.18
Instruction: Classify the following sentence as either a met...,209,0.0239,0.0077,0.0077,128.31
Instruction: Generate a creative name for a restaurant servi...,1024,0.0181,0.0076,0.0075,131.71
Instruction: Suggest two marketing strategies for launching ...,205,0.0227,0.0077,0.0077,128.84
Instruction: Edit the following sentence for grammar and sty...,88,0.0197,0.0077,0.0077,127.72
Instruction: Rewrite the following sentence for clarity. Inp...,1024,0.0266,0.0077,0.0076,128.97
Instruction: Change this sentence to make it a question. Inp...,117,0.0367,0.0082,0.0077,118.92
Instruction: Explain the concept of a GPT language model. Re...,232,0.0236,0.0079,0.0077,125.05
Instruction: Generate a slogan for a clothing brand. Respons...,586,0.0236,0.0078,0.0077,127.81
"Instruction: Add the article ""the"" to the following sentence...",1024,0.0275,0.0077,0.0076,129.86
Instruction: Generate an example that illustrates the concep...,101,0.023,0.0078,0.0077,126.46
Instruction: Describe the process of account creation for a ...,400,0.0243,0.0078,0.0077,127.79
Instruction: Analyze the following poem and explain its mean...,163,0.0192,0.0077,0.0077,128.83
Instruction: Suggest two ways to increase the reach of a blo...,109,0.0252,0.008,0.0077,122.12
Instruction: Name three natural elements. Response:...,415,0.0251,0.0077,0.0077,128.52
Instruction: Give a brief description of the coronavirus. Re...,947,0.0239,0.0075,0.0075,132.27
Instruction: Predict the monthly electricity bill of a 1000 ...,160,0.0254,0.0079,0.0077,125.39
"Instruction: Generate 10 rhyming words for the word ""love"". ...",319,0.0294,0.0077,0.0077,127.93
Instruction: Explain the concept of binary search. Response:...,167,0.0304,0.0077,0.0077,126.95
Instruction: Name all the elements in the periodic table wit...,174,0.0235,0.0077,0.0077,128.62
Instruction: Compare the differences between a wooden and pl...,239,0.0222,0.0077,0.0077,128.99
Instruction: Calculate the area of a right triangle with bas...,69,0.0283,0.0091,0.0077,106.57
Instruction: Identify the continents with the most carnivore...,136,0.0352,0.0083,0.0077,117.58
Instruction: Explain the difference between a primary and se...,144,0.0291,0.0081,0.0077,121.19
Instruction: Explain the purpose of hypertext markup languag...,116,0.0251,0.0081,0.0077,121.48
Instruction: Describe the differences between a substantive ...,280,0.0331,0.0078,0.0077,127.04
Instruction: Suggest three methods for recycling paper. Resp...,240,0.0275,0.0078,0.0077,127.25
Instruction: Describe the color pink. Response:...,119,0.0316,0.0077,0.0077,126.0
Instruction: Generate a rate for a driver for a ride sharing...,394,0.0186,0.0076,0.0076,131.23
Instruction: Come up with a social media campaign slogan. Re...,493,0.0287,0.0078,0.0077,127.76
Instruction: Compose a haiku with the provided subject. Inpu...,738,0.0292,0.0077,0.0077,128.66
Instruction: Choose an appropriate introduction for the foll...,32,0.0278,0.0085,0.0077,109.57
Instruction: Write a tweet about customer service. Response:...,728,0.0245,0.0077,0.0077,128.84
Instruction: Generate a sound effect for a car passing by. R...,233,0.0239,0.0077,0.0077,128.0
Instruction: Identify the type of the following musical chor...,13,0.0196,0.0087,0.0077,104.51
Instruction: Name a planet from our solar system. Response:...,333,0.0171,0.0077,0.0077,129.32
Instruction: Compute the sum of the following numbers. Input...,1024,0.0188,0.0076,0.0077,130.99
Instruction: Come up with a creative tagline for a beauty pr...,461,0.0282,0.0078,0.0077,128.25
Instruction: Describe how quantum computers work. Response:...,426,0.0308,0.0077,0.0077,128.3
Instruction: Generate a memorable quote from Albert Einstein...,29,0.0303,0.0084,0.0077,109.01
Instruction: Find the sum of the numbers 6 and 12. Input: 6 ...,437,0.0292,0.0077,0.0077,128.65
Instruction: Transform the following sentence using the past...,9,0.0257,0.0094,0.0077,89.09
Instruction: Explain the uses of artificial intelligence. Re...,406,0.0231,0.0077,0.0077,128.83
Instruction: Describe a scenario in which blockchain technol...,446,0.0201,0.0077,0.0077,129.34
Instruction: Complete the following analogy: Loud is to quie...,47,0.0242,0.0077,0.0077,124.19
Instruction: Create an example of alliteration. Response:...,236,0.0212,0.0079,0.0077,126.44
Instruction: Classify the following words by their grammatic...,15,0.0205,0.0096,0.0078,96.61
Instruction: Find the greatest common factor of 12 and 18. I...,132,0.0177,0.0079,0.0077,125.42
Instruction: Come up with a riddle Response:...,66,0.0175,0.008,0.0077,122.36
Instruction: Identify the conjugation of the verb: I will ha...,111,0.0219,0.0078,0.0077,125.7
Instruction: What is the first rule of storytelling? Respons...,63,0.0208,0.0079,0.0077,122.85
Instruction: Rewrite the sentence into more descriptive form...,157,0.0179,0.0077,0.0077,128.04
Instruction: Name 5 emotional states Response:...,228,0.0207,0.0077,0.0077,128.82
Instruction: Create a funny one-liner. Response:...,123,0.0286,0.0084,0.0077,116.6
Instruction: Generate a list of fashion trends for Spring 20...,595,0.0295,0.0078,0.0077,128.3
Instruction: What is the impact of deforestation on wildlife...,349,0.027,0.0079,0.0077,125.49
Instruction: Explain economics with an example. Response:...,410,0.0261,0.0079,0.0077,126.44
Instruction: Provide me a list of diseases that can be cause...,510,0.0207,0.0078,0.0077,127.98
Instruction: What is the difference between machine learning...,99,0.0203,0.0083,0.0077,119.05
Instruction: Describe a typical workday for a barista. Respo...,413,0.0201,0.0078,0.0077,127.4
Instruction: How does the human brain remember information? ...,444,0.0221,0.0078,0.0077,127.74
Instruction: How does the internet of things (IoT) work? Res...,380,0.0216,0.0079,0.0077,126.23
Instruction: Give me an example of a conflict resolution tec...,293,0.0236,0.0079,0.0077,125.23
Instruction: Pick out the correct noun from the following li...,156,0.017,0.0079,0.0077,126.42
Instruction: Identify a programming language suitable for ga...,671,0.0255,0.0077,0.0077,128.63
Instruction: Make a list of different types of cryptocurrenc...,223,0.0246,0.0078,0.0077,126.26
Instruction: Create a tweet with the following hashtag. Inpu...,584,0.0213,0.0078,0.0077,127.98
Instruction: Rewrite the following sentence using the root w...,346,0.025,0.0078,0.0077,126.95
Instruction: Combine the two sentences into a single sentenc...,1024,0.0217,0.0076,0.0076,131.04
Instruction: Split the following sentence into two separate ...,14,0.0278,0.0095,0.0093,92.38
"Instruction: Classify the following sentence as positive, ne...",475,0.0234,0.0076,0.0076,130.39
Instruction: Discover which word in the sentence carries the...,83,0.0293,0.008,0.0077,121.64
Instruction: Rewrite the following sentence omitting the pro...,8,0.0316,0.0094,0.0069,82.15
Instruction: Write a review of the restaurant. Input: The re...,124,0.0301,0.0078,0.0077,125.45
Instruction: Outline an itinerary for a three day trip. Inpu...,339,0.029,0.0077,0.0076,129.43
Instruction: Classify the item as either animal or vegetable...,92,0.0236,0.0077,0.0077,126.45
Instruction: Derive the mathematical equation for a straight...,242,0.0223,0.0077,0.0077,129.11
Instruction: Describe the physical features of a tiger. Resp...,210,0.0215,0.0079,0.0077,126.13
Instruction: Summarize the argument in the text. Input: In t...,143,0.0213,0.0079,0.0077,124.36
Instruction: Generate ideas for a fiction story. Response:...,1024,0.0231,0.0076,0.0076,130.97
Instruction: Describe the Renaissance period. Response:...,231,0.0253,0.0078,0.0077,126.91
Instruction: List 5 items of personal protective equipment. ...,49,0.0221,0.0081,0.0076,119.26
"Instruction: Replace the single quote (') to double quote (""...",84,0.0235,0.0078,0.0077,124.75
Instruction: Construct plumbing diagrams for a two-story hou...,579,0.02,0.0077,0.0077,129.32
Instruction: Compare student debt crisis in the US and Canad...,629,0.0231,0.0077,0.0077,129.8
Instruction: List the benefits of Amazon Web Services. Respo...,329,0.0212,0.0078,0.0077,127.76
Instruction: Generate a limerick poem about a lemur. Respons...,49,0.0244,0.0083,0.0077,115.89
Instruction: Describe the functions of the Endoplasmic Retic...,313,0.0238,0.0078,0.0077,127.83
Instruction: Summarize the industrial revolution. Response:...,175,0.0257,0.0078,0.0077,126.88
"Instruction: Rewrite the sentence, replacing the idioms with...",1024,0.0194,0.0075,0.0075,132.93
Instruction: Select the correct term for the phrase ‘the art...,101,0.026,0.0078,0.0077,125.71
Instruction: Identify any usage errors in the following sent...,37,0.0244,0.0079,0.0077,119.77
Instruction: Explain the concept of net neutrality. Response...,163,0.0174,0.0077,0.0077,128.92
Instruction: Brainstorm creative ideas for designing a confe...,541,0.0217,0.0078,0.0077,128.45
Instruction: Calculate the area of a square with the sides o...,97,0.0229,0.008,0.0077,122.1
Instruction: List the countries that are in the Schengen are...,274,0.0218,0.0078,0.0077,126.68
Instruction: Describe the form and structure of a haiku poem...,123,0.0191,0.0079,0.0077,124.73
Instruction: Explain how a random forest algorithm achieves ...,468,0.024,0.0078,0.0077,128.32
Instruction: Give an example of a place where an endangered ...,91,0.0223,0.0078,0.0077,126.02
Instruction: Create a pop quiz about clouds. Response:...,228,0.021,0.0078,0.0077,127.69
Instruction: Explain why trade protectionism can hurt the ec...,520,0.0198,0.0077,0.0077,129.51
Instruction: Come up with a slogan to describe a new lipstic...,771,0.0214,0.0077,0.0076,130.07
Instruction: Describe how a Docker container works. Response...,260,0.0256,0.0078,0.0077,126.79
"Instruction: Given an economic concept, define it in simple ...",297,0.0184,0.0078,0.0077,127.92
Instruction: Propose a transportation solution for a city wi...,506,0.0216,0.0077,0.0077,128.82
Instruction: Identify a potential security threat for a glob...,178,0.0183,0.0078,0.0077,127.57
Instruction: Describe what it takes to be a successful manag...,358,0.0251,0.0077,0.0077,128.78
Instruction: Arrange the given sentences into a well-structu...,1024,0.0244,0.0076,0.0076,131.8
Instruction: Construct a timeline for the coronavirus outbre...,505,0.0205,0.0077,0.0077,129.45
Instruction: Compare and contrast two types of computer netw...,372,0.0219,0.0078,0.0077,127.73
Instruction: Describe how machine learning can be used to au...,341,0.0247,0.0078,0.0077,127.43
Instruction: Write a blog post on how to deploy machine lear...,905,0.0213,0.0077,0.0077,129.24
Instruction: Classify the following sentence into one of the...,61,0.0225,0.0082,0.0077,118.81
Instruction: Generate a list of five elements for a grocery ...,834,0.0196,0.0077,0.0077,129.15
Instruction: Create a dialogue between a customer and a flig...,417,0.0175,0.0077,0.0077,128.95
Instruction: Generate a design specification for the followi...,1024,0.0186,0.0077,0.0077,130.37
Instruction: Evaluate the following statement Input: AI is t...,186,0.0212,0.0077,0.0077,128.8
Instruction: Compose a simple melody for the following lyric...,311,0.0223,0.0078,0.0077,128.06
Instruction: Suggest an alternative to the following sentenc...,208,0.0223,0.0078,0.0077,126.75
Instruction: Explain what a decision tree is. Response:...,122,0.0285,0.0079,0.0077,124.59
Instruction: Design a function to count the number of unique...,1024,0.0276,0.0075,0.0074,132.82
Instruction: Suggest a good screen capture tool for Mac. Res...,168,0.0197,0.0078,0.0077,127.54
"Instruction: Summarize the main argument of the paper ""A Soc...",146,0.0224,0.0078,0.0077,127.37
Instruction: Write a Python function that takes two integers...,276,0.0227,0.0077,0.0077,128.98
Instruction: Rewrite the following paragraph in the active v...,265,0.0215,0.0077,0.0077,129.03
Instruction: Generate three different ways to greet the user...,632,0.024,0.0077,0.0077,129.77
Instruction: Name one way to start a conversation with someo...,64,0.0239,0.0081,0.0077,120.24
Instruction: Compose a poem about a single color. Response:...,265,0.0231,0.0078,0.0077,127.63
Instruction: Provide the answer to the equation. Input: 7 + ...,1024,0.0197,0.0076,0.0075,131.7
Instruction: Write a limerick about a holiday. Response:...,469,0.019,0.0077,0.0077,128.92
"Instruction: Provide a definition of the word ""vacillation""....",42,0.0195,0.0079,0.0077,122.55
Instruction: Write a haiku about the ocean. Response:...,152,0.0182,0.0077,0.0077,128.01
Instruction: Organize the following words into a meaningful ...,314,0.0231,0.0077,0.0077,129.12
Instruction: Sort the following items into two categories. I...,787,0.028,0.0075,0.0075,132.01
Instruction: Rewrite the following sentence with more accura...,166,0.0279,0.0079,0.0077,124.03
Instruction: Name three government positions in the United S...,41,0.0271,0.0087,0.0078,108.91
Instruction: Improve the following sentence by using a bette...,16,0.0331,0.0088,0.0078,96.7
Instruction: Describe the character of Romeo from Romeo and ...,181,0.0267,0.0077,0.0077,127.75
Instruction: Determine which statement is true. Input: Ameri...,90,0.0203,0.0078,0.0077,126.72
Instruction: Make a list of five items that you need to buy ...,434,0.0208,0.0076,0.0075,131.76
Instruction: Name five societal advantages of the internet. ...,198,0.0204,0.0077,0.0077,129.01
Instruction: Re-write this sentence using an active voice. I...,7,0.0312,0.01,0.0079,76.58
Instruction: Check if the following phrase is a well-formed ...,2,0.0237,0.0151,0.0151,51.37
Instruction: Describe the similarities and difference betwee...,454,0.0236,0.0076,0.0075,130.6
Instruction: Provide an example of how AI can solve a proble...,208,0.0309,0.0078,0.0077,126.52
Instruction: Change the given verb to its past perfect form....,126,0.0302,0.0079,0.0077,124.53
Instruction: List five ways to reduce energy consumption. Re...,1024,0.0215,0.0075,0.0074,133.3
Instruction: Name 6 components of an artificial neural netwo...,183,0.0201,0.0077,0.0077,128.33
"Instruction: Using the provided information, build a SQL que...",153,0.0214,0.0077,0.0077,128.56
Instruction: Create a listicle using the given data. Input: ...,337,0.0213,0.0115,0.0077,86.83
Instruction: Answer this math problem. Input: 12/8 Response:...,240,0.0201,0.0131,0.0077,76.4
Instruction: Generate a list of 5 creative ways to use techn...,305,0.0207,0.0119,0.0077,83.92
Instruction: Describe the process of creating a website from...,559,0.0178,0.0098,0.0076,101.51
Instruction: Name 3 countries that border France. Response:...,223,0.025,0.0134,0.0077,74.44
Instruction: Summarize the given article in 1-2 sentences. I...,99,0.0203,0.0206,0.0077,48.58
Instruction: Provide a summary for the passage given below. ...,113,1.2744,0.0077,0.0077,52.81
Instruction: Choose the most appropriate answer Input: What ...,64,1.2528,0.0076,0.0077,36.9
